Other Regulatory ID;SMILES;Structural formula
2391;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21;-4.173
2392;C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;-4.741
2393;O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46;-3.33
2394;C=CCC1(C)C(=O)NC(=O)NC1=O;-1.16
2395;CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O;-1.539
2396;NCC(CC(=O)O)c1ccc(Cl)cc1;-1.696
2397;O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1;-4.28
2398;c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1;-5.95
2399;CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1;-3.561
2400;CS(=O)(=O)OCCCCOS(C)(=O)=O;-2.267
2401;CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-2.94
2402;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;-5.8
2403;Clc1cccc(Cl)c1NC1=NCCN1;-0.1
2404;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-1.52
2405;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-3.24
2406;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.27
2407;CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C;-4.9
2408;CC1=NS(=O)(=O)c2cc(Cl)ccc2N1;-3.6
2409;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;-5.329
2410;CN[C@@H](C)[C@H](O)c1ccccc1;-0.47
2411;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-3.15
2412;C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O;-4.743
2413;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-2.49
2414;N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl;-5.074
2415;C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-3.434
2416;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;-4.6
2417;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;-4.269
2418;CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;-2.798
2419;Cc1cc(C(=O)NNCc2ccccc2)no1;-2.461
2420;CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-6.0
2421;Cc1cccc(Nc2ccccc2C(=O)O)c1C;-3.77
2422;Cc1ncc([N+](=O)[O-])n1CCO;-1.212
2423;COc1ccc2cc([C@H](C)C(=O)O)ccc2c1;-4.202
2424;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;-3.19
2425;COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1;-3.42
2426;CC(C)(S)[C@@H](N)C(=O)O;-0.128
2427;C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O;-4.062
2428;CC(C)NCC(O)COc1cccc2ccccc12;-2.581
2429;CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O;-2.47
2430;CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C;0.623
2431;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;-2.78
2432;CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21;-4.145
2433;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;-3.529
2434;CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1;-4.927
2435;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;-2.876
2436;CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1;-4.31
2437;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;-3.946
2438;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;-5.3
2439;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;-3.6
