SMILES	SLogP	VSA_EState9	SLogP_VSA2	RBF	SsssCH	GATS1s	H-046	MAXaasC	GATS2s	BELc-1	E3i	Mor04v	MAXDP	MATS1se	PEOE_VSA3	PCR	JGI10	RDF055m	GATS3c	SdssC	observed	predicted
COc1cccc(/C=C/C2=CC3(C)CC2(C)C(c2cccc(OC)c2)CC3=O)c1	1.47	1.22	-0.71	-0.42	0.3	-0.37	1.07	0.82	0.42	-1.17	-0.32	0.82	0.8	0.38	-0.94	-0.2	0.14	0.51	-0.86	1.85	1.0	1.0
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	2.64	7.36	4.14	1.51	0.27	-0.32	-0.22	0.96	0.7	-1.17	-0.52	1.38	0.91	0.18	-0.94	-0.67	0.6	4.35	-0.97	-0.17	0.0	0.0
CCCCCCCCCCCCNC(N)=O	0.3	-0.23	-1.03	5.64	0.24	0.07	3.26	1.46	-1.62	1.7	-0.5	1.52	-0.92	-0.39	-0.08	-2.22	-0.0	-1.08	-0.88	-0.14	0.0	0.0
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1	0.67	-0.23	-0.57	-0.91	-0.9	-1.01	1.61	0.46	-0.52	0.84	-1.27	0.41	0.79	0.23	-0.94	-1.27	-1.44	0.87	1.43	-0.25	1.0	1.0
Cc1cccn2c(/C=N/OCc3cccc(F)c3)c(-c3ccc(Cl)cc3)nc12	1.38	-0.23	-0.9	-0.37	0.24	-0.86	-0.03	0.48	0.09	0.12	-0.46	-1.04	0.31	0.97	0.74	1.17	-0.04	-0.5	0.12	0.27	1.0	1.0
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1	-0.52	0.49	1.01	-0.54	0.24	-0.91	-0.58	0.61	-0.32	-1.17	-0.03	-0.18	0.76	-0.32	-0.08	1.08	0.05	-0.14	-0.3	0.27	0.0	0.0
O=C1OCCC=C1[C@@H](O)CCc1ccccc1	-0.59	-0.23	-0.54	0.2	-0.11	0.11	-0.22	0.8	0.18	-0.6	0.65	1.0	-0.26	-0.29	-0.08	-0.43	-1.44	-0.33	-0.33	0.3	0.0	0.0
Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1	-0.13	-0.23	-0.81	0.8	0.24	-0.54	-0.03	0.32	0.43	-0.88	-1.41	1.22	-0.04	-0.23	-0.94	-0.1	0.13	-0.85	-0.37	0.1	1.0	1.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21	0.38	0.45	-0.13	0.11	0.24	-0.45	-0.58	0.31	0.86	-0.6	-0.5	0.7	0.92	-0.19	0.85	1.15	0.52	0.12	-0.03	0.27	0.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1	0.44	2.68	1.7	0.07	0.05	-0.9	-0.58	0.41	-0.45	-0.74	-0.42	-3.08	1.55	0.56	-0.08	-0.69	0.46	1.93	-0.11	-0.52	1.0	1.0
COc1cccc(C(=O)NN=Cc2c[nH]nc2-c2ccc(OC)cc2OC)c1	-0.07	1.8	0.32	0.62	0.24	-0.33	-0.58	-0.34	1.29	-1.17	-0.84	0.18	0.28	0.23	0.03	0.67	-0.14	-0.48	0.18	-0.08	1.0	0.0
CC[C@@H]1OC(=O)C(C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)CC(C)C(=O)C(C)[C@H](O)[C@@]1(C)O	-0.63	2.0	4.86	-0.64	-6.63	1.11	2.16	-1.05	0.73	-0.6	-0.32	0.21	1.47	-0.45	-0.94	-2.3	1.19	3.41	0.9	-0.92	0.0	0.0
COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCN2CCOCC2)cc1	-0.17	0.44	1.18	0.84	0.24	-0.71	-0.58	-0.66	0.17	-1.17	0.51	0.94	0.62	-0.36	-0.94	-0.11	0.54	-0.27	-0.0	-0.35	1.0	1.0
Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1	0.58	-0.23	-1.07	0.8	0.24	-0.79	-0.58	1.01	-0.04	1.99	1.18	0.73	0.62	-0.42	-0.16	-0.1	0.13	-0.15	0.5	0.69	1.0	1.0
C#CCCCON=C1CC(O)C(O)C2c3c(c(O)n(C4CCCCC4)c3O)CCC12	-0.02	-0.23	0.58	-0.46	-1.0	1.19	1.61	-0.55	0.12	-0.02	0.62	-2.54	0.22	-0.13	-0.94	-0.99	0.42	0.82	-0.84	0.98	0.0	0.0
O=C(O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c(O)c(I)cc12	3.13	-0.23	-0.87	-1.36	0.24	0.09	-0.58	-1.15	-0.67	-1.17	-0.3	0.96	0.74	-1.01	-0.08	1.14	-1.44	12.2	-0.96	-1.12	0.0	0.0
CCOc1ccc(-c2nnc3ccc(SCC(=O)NCc4ccco4)nn23)cc1	0.1	-0.23	0.08	0.76	0.24	-0.53	-0.58	-0.02	0.47	-1.31	-0.23	-0.84	0.22	0.46	-0.94	0.99	-0.08	0.52	0.35	0.17	1.0	1.0
Oc1ccccc1C=Nn1c2ccccc2c2ccccc21	0.72	-0.23	-0.88	-1.13	0.24	1.16	-0.58	-0.55	0.26	0.55	-0.76	-0.55	-0.6	0.71	-0.1	1.81	-1.44	-0.17	-0.66	0.27	1.0	1.0
C[N+](C)(CCCOc1ccccc1)c1ccccc1	0.38	1.69	-0.39	0.94	0.24	1.53	-0.58	1.3	1.75	-1.03	-0.37	0.7	-1.65	0.98	-0.94	-0.28	-0.91	-0.79	0.84	0.27	0.0	0.0
NC(CC(=O)O)C(=O)O	-2.15	-0.23	-0.35	1.64	-0.38	1.36	-0.58	-1.17	-0.67	1.7	0.49	0.14	-1.25	-3.01	-0.94	-1.57	-1.44	-0.96	-1.25	-2.26	0.0	0.0
COC(=O)C=CC(=O)NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5	-0.95	0.31	1.52	-0.15	0.18	-0.07	0.15	0.69	-0.48	-0.88	-0.86	1.79	1.02	-0.52	-0.08	-1.29	1.17	0.47	-1.15	-0.75	1.0	0.0
COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1	0.29	1.36	0.76	-0.37	0.24	-0.79	-0.22	1.09	0.0	-1.17	-0.34	-0.42	0.65	0.54	-0.94	-1.2	0.46	-0.03	-0.88	0.44	0.0	0.0
CN(c1ccc(C(=O)NCc2ccccn2)cc1)S(C)(=O)=O	-0.83	-1.03	-0.16	0.57	0.24	0.01	-0.58	-0.34	-0.38	0.84	-1.3	0.09	0.16	1.02	0.57	0.21	1.8	-0.12	0.31	0.03	0.0	0.0
COCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12	0.72	0.45	-0.26	0.2	0.24	-0.61	-0.58	-0.94	-1.12	0.41	-0.38	0.82	0.31	-0.21	0.85	1.25	0.6	-0.05	-0.68	0.27	0.0	1.0
CC1(C)N=C(N)N=C(N)N1c1cccc(C(=O)Nc2ccc(S(=O)(=O)F)cc2)c1	-0.63	-2.3	-0.19	-0.37	0.24	0.57	-0.58	-0.88	-1.37	0.84	-0.94	1.13	0.52	0.05	-0.05	0.26	0.76	-0.44	1.4	0.03	0.0	0.0
O=C(O)/C=C\[C@H](O)c1ccc(Cl)cc1	-0.51	-0.23	-0.87	0.13	-0.2	0.93	-0.58	-0.82	-0.44	1.7	-1.16	0.69	-0.82	-1.2	-0.08	0.75	-1.44	-0.97	-1.9	-0.83	0.0	0.0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1	-0.31	1.29	1.08	-0.63	0.24	-0.64	-0.58	0.6	-0.01	0.41	-0.11	1.03	0.19	0.07	0.85	1.08	1.29	-0.3	-0.24	0.28	0.0	0.0
Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1	0.08	0.6	0.23	-0.84	0.24	-0.95	-0.22	1.22	-0.45	-0.16	-0.36	-0.87	0.69	0.65	-0.94	-1.04	-0.21	0.19	-0.36	0.45	0.0	0.0
CCNC(=O)C1O[C@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@@H](O)[C@@H]1O	-1.65	-0.23	1.83	0.77	-2.21	0.75	-0.22	0.47	0.01	0.55	-0.97	0.75	0.26	-1.46	-0.05	0.04	0.09	0.39	-0.35	-1.1	0.0	0.0
CN(C)CCCn1c2ccccc2c2cnccc21	0.08	1.6	-0.05	-0.09	0.24	0.6	-0.58	0.43	1.64	-0.16	-0.07	-1.03	-2.27	1.14	-0.94	1.63	-1.44	-0.94	0.64	0.27	0.0	0.0
CCCCCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O	1.09	-0.23	-0.4	1.08	0.24	-0.92	0.7	-0.69	-0.21	-1.31	-0.81	-0.06	1.02	-0.03	-0.05	0.7	0.18	0.49	-0.01	-0.05	1.0	1.0
Cc1ccc2oc(-c3nnc(N)s3)cc(=O)c2c1	-0.41	-0.23	-1.13	-1.42	0.24	0.04	-0.03	0.38	0.11	-1.17	1.2	-0.2	0.15	-0.31	-0.94	1.83	-1.44	-0.42	0.42	0.27	1.0	0.0
CC(=O)OC1C2=COC(C)C3C4C5=C(C(O)C6OC6C5=O)C(OC4C)C23C(=O)C2OC21	-1.77	-0.23	1.8	-1.38	-2.98	-0.37	-0.58	0.25	0.04	-1.17	-1.02	0.62	1.37	-0.45	-0.94	-1.72	1.38	0.82	-0.29	0.97	0.0	0.0
CC1(C)CCC(C)(C)c2c1ccc(O)c2Cc1c(O)ccc2c1C(C)(C)CCC2(C)C	2.29	-0.23	-1.13	-1.33	0.24	1.88	5.64	1.34	-1.09	1.56	-0.14	1.45	0.18	-0.41	-0.94	-0.23	-0.01	1.57	-1.77	0.27	0.0	0.0
CCNC(=S)N1CC(C)OC(C)C1	-1.04	-0.23	0.25	0.28	0.5	2.69	-0.58	1.07	2.7	0.41	-0.12	0.14	-1.68	0.21	-0.94	-2.16	-1.44	-0.9	2.27	1.13	0.0	0.0
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2	-0.14	0.42	-0.3	0.46	0.24	0.18	1.25	-0.32	-0.75	-1.17	1.03	-0.86	0.01	-0.63	-0.08	0.06	1.03	0.07	-0.6	-0.22	0.0	1.0
c1ccc(CNc2ccnc(-c3ccoc3)n2)cc1	0.18	-0.23	-1.14	-0.09	0.24	0.48	-0.58	0.95	1.92	-1.31	-0.76	0.08	-2.1	-0.25	0.85	0.89	-0.79	-1.05	-0.01	0.27	0.0	0.0
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1	-0.48	-0.23	-0.44	-0.21	0.24	-1.18	-0.58	-1.01	-0.72	0.27	1.13	0.15	0.77	-0.51	0.85	1.43	0.42	0.12	0.63	0.27	0.0	0.0
CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1	-0.4	0.72	0.56	-0.99	0.24	-1.0	-0.22	-1.21	-0.48	-1.17	0.39	-0.43	0.27	0.39	-0.94	-1.45	0.17	-0.92	-1.45	0.32	0.0	0.0
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O	0.81	-0.23	-0.61	-0.01	-0.2	1.03	-0.58	-0.06	-0.56	-0.6	1.14	0.8	-0.51	-1.56	-0.94	0.49	0.99	8.05	-0.93	-0.76	1.0	1.0
CCC1CCC2C3CC=C4CC(OC(C)=O)C(N)CC4(C)C3CCC12C	0.96	-0.23	-0.79	-0.91	1.78	0.22	3.99	0.86	-0.92	-0.6	-0.34	2.13	-0.22	0.11	-0.94	-1.95	1.69	-0.06	-0.5	1.61	0.0	0.0
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccn4C)CC3)C2)cc1	-0.1	1.28	1.02	-0.07	0.24	-0.92	-0.58	-0.36	-0.46	-1.17	-0.06	-1.29	0.55	-0.04	-0.08	-1.11	1.08	0.07	-0.27	0.29	0.0	0.0
COC(=O)c1n[nH]c(NC(=O)c2ccccc2)n1	-1.12	0.29	-0.09	0.59	0.24	-0.6	-0.58	-1.18	-0.04	-0.6	-0.65	-0.42	-0.03	-0.68	0.83	0.45	0.71	-0.82	-0.3	-0.76	1.0	0.0
COc1ccc(-c2nc3cncnc3n(-c3ccccc3)c2=O)cc1	-0.07	0.46	-0.42	-0.88	0.24	-0.6	-0.58	-0.45	0.66	-1.17	-0.43	0.86	0.87	-0.15	1.74	1.52	0.04	-0.8	-0.11	0.27	0.0	0.0
CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F	0.61	0.19	0.04	1.03	0.24	-0.54	1.07	-1.06	-1.24	-0.74	-0.75	1.57	0.57	-0.33	-0.08	-0.84	0.3	0.34	0.27	-2.26	1.0	1.0
CN(C)C(=O)c1ccc(-c2cc(Nc3ccccc3)ncn2)cc1	0.31	1.27	-0.06	-0.08	0.24	-0.5	-0.58	0.23	-0.02	0.41	0.02	1.26	0.09	-0.07	0.85	1.01	0.89	-0.73	0.51	0.25	0.0	0.0
N#Cc1ccc(CN2CCC3(CCCN(C(=O)c4cnccn4)C3)C2)cc1	-0.27	-0.23	0.68	-0.63	0.24	-1.39	-0.22	1.0	-0.77	0.55	0.2	0.26	0.62	0.31	-0.05	-0.87	-0.05	-0.33	-0.97	0.26	0.0	0.0
CN[C@H](Cc1ccccc1)c1cccc(OC)c1O	-0.05	1.26	-0.74	0.46	0.26	1.44	-0.58	0.98	0.97	-1.03	-0.5	-0.46	-0.38	-0.44	-0.94	0.36	1.79	-0.8	-1.52	0.27	0.0	0.0
CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC	1.82	1.11	1.55	5.58	0.03	0.58	5.46	-0.6	-0.77	-4.62	0.24	0.61	0.12	-0.83	-0.94	-2.31	-0.52	0.93	-1.98	0.27	0.0	0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	-1.38	-0.23	0.65	-0.08	-0.67	-0.23	0.7	0.27	-0.8	0.99	1.16	-0.37	0.37	-0.96	-0.08	-1.38	0.72	0.19	-2.03	-0.15	0.0	0.0
CC(C)OC(=O)c1cc2c(OC[C@@H](O)CNC(C)(C)C)cccc2[nH]1	-0.07	-0.23	0.47	1.37	-0.15	0.68	-0.58	-0.78	0.09	-1.03	-1.06	-0.27	0.16	-0.42	-0.08	0.58	1.76	0.0	1.04	-0.13	0.0	0.0
COc1ccc2[nH]c3c(c2c1)CCN=C3C	-0.24	0.5	-0.52	-1.36	0.24	0.88	-0.58	1.42	1.99	-1.17	-0.42	-0.21	-1.95	-0.02	-0.94	1.11	-1.44	-0.64	-0.02	1.39	0.0	0.0
CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O	1.03	-0.23	-0.6	-0.71	0.24	0.14	-0.58	0.02	-1.28	0.84	0.12	-0.1	0.07	-0.47	0.81	1.49	1.79	0.41	-1.14	-0.72	1.0	0.0
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2C1=CC(=O)OC1	-0.57	-0.23	0.67	-1.32	-0.04	0.17	2.16	0.24	-0.23	-0.6	0.46	1.84	0.84	-0.5	-0.08	-2.1	1.67	1.02	-1.49	0.97	0.0	0.0
Cc1ccc(S(=O)(=O)CCCS(=O)(=O)c2ccc(C)cc2)cc1	-0.03	-3.21	-0.34	0.46	0.24	0.24	0.52	0.26	-0.26	0.84	-0.26	0.48	0.38	2.06	2.08	-0.04	0.1	-0.28	-0.15	0.27	1.0	1.0
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2	0.32	-0.23	0.51	-1.26	0.24	-0.53	-0.58	-0.78	0.21	-0.74	1.13	-0.12	0.68	-0.24	-0.05	1.04	0.65	-0.61	0.49	0.14	0.0	1.0
CC(C)NC(=O)N1CCC2(CCNCC2)CC1	-0.74	-0.23	0.3	-0.32	0.35	-0.58	-0.58	-0.14	-0.88	0.84	0.65	0.29	0.06	0.06	-0.08	-2.23	1.79	-1.03	0.94	0.39	0.0	0.0
COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1	-0.35	0.42	-0.42	-0.14	0.34	-0.8	-0.22	0.9	-0.05	-0.74	-0.75	0.06	0.7	0.03	0.85	0.97	0.13	-0.25	0.27	0.27	1.0	1.0
O=C(Nc1ccccc1)C(Cc1ccncc1)=NC(=O)c1ccccc1	0.29	-0.23	-0.6	0.46	0.24	-0.82	-0.58	-0.11	-0.19	0.99	-0.66	-0.11	0.57	-0.1	-0.05	0.43	-0.64	-0.2	-0.15	-0.44	1.0	1.0
CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1	-1.34	1.37	0.44	-0.6	0.27	-0.67	-0.58	-0.94	0.07	0.27	0.38	0.3	0.18	-0.25	0.85	1.02	-1.44	-0.0	-0.13	0.27	0.0	0.0
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	0.93	-0.23	-0.73	-0.75	0.26	-0.93	-0.58	-0.98	-0.39	-0.16	-0.88	0.39	0.89	-0.21	1.64	1.16	0.35	0.19	1.28	0.27	1.0	1.0
COCCn1c(=O)c(-c2cccs2)nc2cnc(Nc3ccccc3)nc21	0.16	0.46	-0.13	-0.01	0.24	-0.44	-0.58	-0.06	0.68	0.27	-0.67	0.25	0.83	-0.45	0.85	1.27	-0.21	-0.08	0.69	0.27	0.0	0.0
O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1	0.25	-0.23	-0.19	0.06	0.24	-0.88	-0.58	0.12	-0.18	-0.6	-0.39	-0.59	0.39	-0.02	0.74	1.41	0.06	0.34	-0.17	-0.09	1.0	1.0
CN1CCC2(CCCN(C(=O)c3cccc(F)c3)C2)C1	-0.32	0.69	0.56	-1.03	0.24	-1.18	-0.22	-1.22	-0.82	0.55	1.1	0.21	0.47	0.25	-0.16	-1.05	0.17	-0.76	-0.63	0.24	0.0	0.0
Cc1cc(C)n(-c2nnc(C)n2N=Cc2ccccc2OCc2ccccc2Cl)n1	0.79	-0.23	-0.23	-0.18	0.24	0.4	-0.58	0.21	1.22	-1.03	-0.85	-1.7	-1.4	1.77	-0.1	0.77	0.5	0.1	1.33	0.27	1.0	1.0
COc1cccc(C=NNC(=O)c2c(-c3ccccc3)noc2C)c1	0.22	0.45	-0.51	0.2	0.24	-0.61	-0.58	-0.22	0.48	-1.17	-1.3	-0.23	0.45	1.36	0.03	0.74	-0.14	-0.65	0.97	-0.11	1.0	1.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3CC2CN1C(=O)c1ccccc1	0.91	-0.41	2.18	0.13	-0.03	-0.57	-0.58	0.18	-0.47	-1.17	-1.32	-0.48	1.7	0.59	1.43	-0.66	0.55	2.73	-0.32	-0.57	1.0	1.0
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21	-0.5	0.7	0.22	-1.46	0.57	1.29	-0.58	1.54	1.24	1.13	-0.23	0.09	-0.85	-0.53	-0.94	0.38	-1.44	-0.65	-1.56	1.68	0.0	0.0
O=C(O)CCNc1ccccc1C(=O)O	-0.9	-0.23	-0.33	1.25	0.24	0.39	-0.58	-1.31	-1.23	1.7	-0.49	0.58	-0.66	-1.42	-0.08	0.22	-1.44	-1.07	-0.58	-1.71	0.0	0.0
COc1cccc(/C=c2/s/c(=C(\C#N)C(=O)N3CCOCC3)n(-c3ccccc3)c2=O)c1	-0.9	0.45	0.55	-0.54	0.24	-1.03	-0.58	-0.3	0.01	-1.17	0.8	-0.4	1.09	-0.06	-0.94	1.39	-0.11	0.74	0.8	-0.18	0.0	1.0
O=C(O)CC1(C(=O)O)C=CC(=O)O1	-1.87	-0.23	-0.11	0.28	0.24	0.69	-0.58	-2.18	-0.75	-0.31	1.22	-0.38	-0.76	-2.03	0.78	-1.03	-1.44	-1.05	-0.82	-3.45	0.0	0.0
C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1	-0.84	-1.7	-0.94	-1.89	0.1	0.43	-0.58	-0.88	-0.71	1.13	3.8	0.23	0.04	0.62	0.57	0.18	-1.44	0.31	1.92	0.27	0.0	0.0
CC(=O)OCC1OC(CC=NOC(C)CN2CCCCc3nc(C)c(C)cc32)C=CC1OC(C)=O	0.23	-0.23	1.35	0.91	-0.51	-0.51	0.33	0.91	-0.34	-0.6	-0.32	-0.04	-0.29	0.71	-0.94	-0.91	-0.13	1.11	1.25	-0.58	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(N4CCN(C)CC4)nc32)c1	-0.24	1.37	1.24	-0.68	0.24	-1.0	-0.58	0.03	-0.33	-1.17	-0.23	-0.27	1.28	0.0	0.85	0.94	0.13	0.55	0.03	0.27	0.0	0.0
CC1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1	2.31	-0.23	-1.32	-0.06	0.97	-0.64	2.53	0.98	-0.48	1.27	-0.78	0.81	0.88	0.2	-0.94	-0.19	-0.3	-0.28	-0.48	0.3	0.0	0.0
CNc1ncc(C(=O)c2ccccc2)s1	-0.3	0.54	-0.8	-0.12	0.24	-0.71	-0.58	-0.37	0.58	1.13	1.42	-0.19	0.13	-0.39	-0.05	0.9	-1.44	-0.32	-0.4	0.29	1.0	0.0
COc1ccc(OC2C=CC(C#Cc3ccc(Br)cc3)OC2CO)c(C(C)(C)C)c1	0.98	0.48	0.04	-0.42	-0.39	1.58	1.07	0.42	2.02	-1.17	-0.15	0.62	-0.59	-0.08	-0.94	0.12	0.88	-0.17	0.35	0.27	1.0	1.0
COCCn1c(C(=O)N2CCCC2)cc2c1CC1CN(C(=O)c3ccccc3)C(Cc3ccc(F)cc3)(C(=O)OC)C21	0.56	1.05	1.83	0.31	0.01	-1.07	-0.58	0.34	-0.42	-0.74	0.89	-2.69	1.51	0.11	0.71	-0.88	0.28	2.91	-0.38	-0.54	1.0	1.0
CCOC(=O)C1=C(C)N=C2c3ccccc3C(=O)C2C1c1ccc(C)cc1	0.64	-0.23	-0.53	-0.63	-0.18	-0.8	0.15	0.7	-0.41	-0.6	-0.79	0.37	0.94	0.23	-0.08	0.14	0.65	-0.04	1.47	1.77	1.0	1.0
CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1	0.08	-0.23	-0.88	-0.99	0.24	-0.8	0.52	0.88	-0.32	0.99	0.86	0.08	0.33	1.18	-0.94	0.18	1.79	-0.58	0.53	0.5	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3CC2CN1C(=O)c1ccccc1	0.96	1.81	1.27	0.07	-0.03	-0.96	-0.58	0.15	-0.52	-1.31	-0.26	-1.51	1.53	0.09	0.71	-0.7	0.54	1.9	0.04	-0.74	1.0	1.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1	-1.9	1.45	2.84	0.91	-0.36	-0.32	-0.58	-0.9	-0.76	0.99	-0.16	-1.62	0.71	-0.42	1.65	-1.01	0.72	2.23	-1.08	-1.16	0.0	0.0
CCC(C(=O)Nc1cccc(C(F)(F)F)c1)c1ccccc1	0.96	-0.23	-1.32	0.57	0.05	-0.69	0.33	-0.13	-1.32	1.27	-1.04	0.45	0.33	0.02	-0.94	0.02	0.58	-0.59	-0.05	-0.05	1.0	1.0
Fc1ccccc1NC(=S)NCCc1ccccc1	0.19	-0.23	-1.07	0.94	0.24	-0.78	-0.58	1.02	-0.01	1.99	0.36	-0.01	0.42	-0.34	-0.16	-0.06	-0.58	-0.37	0.3	0.71	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1	0.9	3.18	2.12	0.42	-0.0	-0.45	-0.58	0.28	-0.17	-1.17	-1.11	-1.82	1.64	-0.07	-0.08	-0.75	0.58	3.02	-0.9	-0.63	1.0	1.0
CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2	0.82	0.48	0.46	0.46	0.24	-0.37	0.52	0.69	-0.25	-0.6	-0.56	-1.09	1.28	-0.41	1.71	0.76	0.33	1.84	1.12	-0.57	1.0	1.0
COc1ccc(OCC2Cc3c(-c4ccccc4)nc4c(c3CO2)CN(CCOc2ccccc2)CC4)cc1	1.42	0.48	0.58	0.04	0.22	0.56	-0.58	1.27	2.98	-1.17	0.34	0.23	-1.23	0.33	-0.94	-0.28	-0.45	0.53	0.46	0.27	0.0	1.0
CCCC(O)CC(C)CCC=C(C)C	0.48	-0.23	-1.09	3.18	0.5	2.3	2.9	0.63	0.85	1.99	0.17	1.32	-0.76	-0.4	-0.94	-1.81	-1.44	-0.94	0.41	1.68	1.0	0.0
Cc1cc(O)c(C(C)C)cc1NC(=O)Nc1cccc2ccccc12	1.37	-0.23	-1.09	-0.14	0.32	0.33	1.25	-0.21	-0.8	1.56	-0.77	1.54	0.43	-0.65	-0.08	0.7	1.08	-0.49	0.04	-0.04	0.0	1.0
CCOC(=O)C1=NOC2(C=C(Br)C3(OCCCO3)C3OC32)C1	-0.91	-0.23	0.82	-0.76	-0.0	-0.35	-0.58	-0.69	0.5	-0.6	0.94	0.25	0.03	0.1	-0.08	-1.46	-0.01	0.99	0.43	0.82	0.0	0.0
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1	0.03	-0.23	0.42	-0.11	0.24	-0.69	-0.22	0.88	0.48	0.27	-0.67	0.38	1.11	0.25	0.85	0.65	-0.47	0.71	0.55	0.27	1.0	1.0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C)c2=O)cc1	0.08	1.86	-0.11	-0.42	0.24	-0.26	-0.58	-0.32	0.65	-1.17	-0.2	1.39	0.69	-0.43	0.85	1.3	0.37	-0.54	0.59	0.27	0.0	0.0
CCCOc1ccc2oc(=O)c3c(c2c1)CCCN3C(=O)CN1CCCC(C(=O)OCC)C1	0.07	-0.23	0.87	0.46	0.14	-0.94	0.7	-0.14	-0.64	-1.03	0.5	0.18	0.96	0.08	-0.08	0.27	0.19	1.05	0.14	-0.09	1.0	1.0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21	0.48	-0.23	-0.2	-0.32	0.38	1.94	0.15	-0.09	0.37	0.27	-0.23	-0.19	-1.6	-0.85	-0.05	0.56	0.43	0.41	0.81	0.27	0.0	1.0
O=C(Nc1cccc(F)c1)N1CCC2(CCCN(S(=O)(=O)c3ccccc3)C2)C1	0.28	-1.76	0.59	-0.42	0.24	-0.55	-0.22	-1.38	-0.73	0.84	1.58	0.06	0.88	0.75	2.22	-1.06	0.46	-0.24	0.25	-0.02	0.0	1.0
