SMILES	SLogP	AATS8i	EState_VSA3	ATSC3dv	GATS5s	ATSC7s	ATSC5s	ATSC5d	MATS6s	ATSC3Z	SdssC	AATSC1se	AATSC1dv	ATS0Z	VSA_EState5	observed	predicted
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	1.01	-0.89	0.79	-0.81	0.05	0.05	-1.07	0.55	0.0	-0.66	0.88	0.15	0.36	0.09	0.35	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12	-0.21	0.13	1.99	0.28	2.09	0.51	-2.5	-1.07	1.69	0.26	0.83	1.1	2.53	-0.04	-0.94	0	0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	0.28	-0.45	-1.16	0.48	0.7	0.03	0.39	0.81	0.44	0.27	0.11	0.16	0.03	-0.34	1.16	1	1
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	0.74	1.11	-1.16	0.32	-0.1	-0.52	-1.37	0.57	-0.83	0.47	-0.94	-1.0	-0.93	-0.39	-0.63	1	1
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC	-0.12	-0.23	1.22	-0.16	0.79	0.32	-1.02	-1.04	-0.84	0.35	0.11	-0.6	1.28	-0.08	1.11	0	0
N=C(N)NC[C@@H]1COc2ccccc2O1	-1.6	-0.07	-0.1	-0.56	-0.93	0.4	0.54	0.18	0.47	-0.14	0.06	-1.04	-0.51	-0.81	0.68	1	1
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0.46	-1.76	-0.26	-0.3	0.76	0.08	-0.82	0.61	1.12	0.24	-0.76	-0.2	-0.21	-0.64	-1.08	1	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	0.19	-0.28	-0.68	0.71	-0.41	0.15	0.12	-0.05	0.07	-0.14	-0.37	-0.36	1.07	-0.33	0.71	0	0
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1	0.5	-0.54	-0.67	-0.37	-0.73	0.28	0.36	0.28	-1.24	-0.58	0.11	0.4	-0.69	-0.76	-0.04	0	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC	1.18	-0.21	0.27	-0.4	-0.5	0.24	0.3	-0.75	-0.24	0.46	2.95	0.16	-0.37	-0.46	2.73	1	0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	1.03	-0.36	-1.16	-0.56	-0.92	0.81	-1.15	-1.25	0.69	-0.36	-0.91	-0.49	-0.13	0.11	-0.77	0	1
CCCC(CCC)C(=O)O	-0.39	2.3	-1.16	0.4	0.83	0.47	-0.12	0.23	-1.61	0.69	-0.47	-0.15	-0.2	-1.13	-0.42	1	1
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	-0.28	-0.01	1.34	0.93	-0.59	0.86	0.37	-2.4	-0.39	-0.45	0.11	-0.29	1.16	-0.36	0.53	0	0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2	0.01	-1.03	0.26	-0.06	1.99	-0.29	-0.06	2.13	-1.06	-0.11	-0.06	0.16	0.21	-0.5	-0.14	0	1
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1	0.79	-0.91	-0.16	-0.47	0.29	-0.53	0.23	0.96	-0.92	-0.17	0.31	0.14	-0.74	-0.3	0.06	1	1
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.26	-0.36	0.79	0.14	0.38	0.26	0.17	2.01	0.28	0.31	-0.21	0.18	0.44	-0.3	-0.22	0	0
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1	0.1	0.14	3.26	-0.59	-0.88	-0.59	0.22	-0.29	0.09	-0.11	-0.16	-0.34	-0.01	0.43	-0.12	0	0
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21	-0.17	-0.17	0.32	-0.61	0.2	1.0	-0.62	0.29	-0.43	0.05	-0.11	-0.03	-0.23	-0.19	-0.02	0	0
N=C(N)N/N=C\c1c(Cl)cccc1Cl	-0.68	0.61	0.1	-0.14	0.13	0.23	0.05	0.63	0.13	-0.4	-0.11	-0.99	-1.27	-0.19	-0.17	1	1
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21	-0.05	0.27	-0.75	-0.76	-0.44	0.6	0.2	0.28	-0.73	-0.85	0.11	1.26	0.26	-0.04	-0.04	1	0
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	1.42	-0.1	0.39	-0.22	0.17	0.55	-1.15	-1.47	-0.13	-0.74	-0.2	0.21	0.58	0.44	0.29	0	0
S=P(N1CC1)(N1CC1)N1CC1	-1.69	-0.45	-1.16	1.6	-0.9	0.28	0.15	-0.59	2.21	-0.64	0.11	-0.81	-1.88	-0.51	-0.04	1	1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC	-0.15	-0.58	1.23	0.89	0.31	-0.19	0.35	0.25	-1.79	1.86	-0.04	0.04	0.77	1.34	0.38	1	0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1	1.15	0.09	-1.16	-0.4	-2.0	0.36	0.34	-0.31	0.28	0.58	2.45	-0.21	0.11	-0.59	0.24	0	1
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1	-0.57	-1.01	-0.28	-0.65	0.15	-0.05	0.68	0.31	-0.56	0.36	0.11	0.36	-0.98	-0.37	0.16	1	1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	0.49	-0.46	-0.71	-2.07	-0.16	0.01	1.42	-1.9	-0.11	-0.9	-4.57	-0.36	0.43	2.19	-3.51	0	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	1.49	0.34	-1.16	0.83	-0.62	0.11	0.33	-2.25	-0.84	0.85	0.11	0.31	-0.88	-0.01	-0.04	0	1
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.8	-0.15	1.3	1.39	0.57	-0.34	-0.96	-0.92	-0.78	1.04	0.11	-0.34	1.73	-0.48	-0.04	0	1
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2	-0.59	0.28	-0.69	-0.43	0.77	0.49	-0.03	-0.35	-0.87	0.07	0.44	0.24	0.42	-0.55	0.22	1	0
Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	-0.4	0.3	0.8	1.75	-0.1	-1.0	0.03	-1.3	-0.13	1.29	-1.05	-0.33	1.02	-0.11	-0.91	1	1
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1	-0.71	-0.28	-0.7	-0.61	-0.68	1.23	-0.15	0.14	-0.14	-0.86	0.11	0.57	-0.51	0.54	0.75	0	0
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	0.52	0.09	-0.27	0.64	-0.13	0.03	0.08	0.49	-0.27	0.23	0.11	0.01	-0.19	-0.04	-0.04	1	0
C/C=C/C[C@@H](C)C(=O)[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	0.48	-0.13	-1.16	4.25	0.66	-3.65	6.59	-3.07	-0.5	1.02	-7.52	0.16	1.15	3.66	-5.89	0	1
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O	0.12	0.05	-1.16	-1.24	0.33	-0.06	0.38	-0.18	-0.06	0.07	0.37	0.32	0.94	-0.47	0.61	0	0
Cn1ccnc1S	-1.36	2.15	-1.16	-0.64	-2.79	0.28	0.34	0.76	0.11	0.32	0.11	-0.1	1.33	-1.02	-0.04	1	1
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12	-0.62	0.07	-0.63	-0.56	-1.0	0.19	0.26	0.18	0.3	-0.96	-0.17	-0.0	0.21	-0.48	-0.04	1	1
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1	0.23	-0.84	-1.16	0.31	-0.28	0.33	0.07	0.47	-0.12	0.26	0.11	0.26	-0.57	-0.19	-0.04	1	1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0.58	-0.45	1.21	-1.08	-0.77	-0.02	-0.32	0.91	0.02	0.28	1.72	0.11	-0.21	-0.42	2.86	0	0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1	-0.67	-0.03	1.72	-0.67	-0.42	-0.0	-0.04	-0.24	-0.16	0.24	-0.15	-0.24	0.33	-0.08	0.49	0	1
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21	-1.09	2.52	-0.28	-0.67	-0.24	0.25	-0.17	-0.83	-0.49	0.28	0.11	0.4	0.96	-0.41	-0.24	0	0
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314	-0.63	-0.08	0.34	0.81	-0.09	-0.1	-0.12	-1.94	0.4	0.68	0.11	0.06	0.42	-0.37	1.04	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-]	-0.49	0.06	-0.24	-0.39	0.26	4.02	-2.09	-1.07	0.17	-0.16	-0.93	1.01	1.57	0.07	-1.58	1	0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	2.61	-0.59	-0.64	-0.47	-0.1	0.11	0.09	0.71	0.05	-0.98	0.34	0.36	-0.22	0.25	0.08	0	0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12	0.15	-0.49	-0.21	0.17	0.84	0.21	0.2	0.84	0.33	0.05	0.11	0.13	-0.28	-0.34	0.97	0	0
Nc1nc2ccc(OC(F)(F)F)cc2s1	-0.1	5.91	0.08	0.35	1.47	-0.08	-2.33	0.69	-2.64	-0.93	0.11	-2.55	-0.56	-0.36	-0.18	1	0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	0.16	0.85	1.32	1.12	-0.52	1.64	-1.05	0.46	0.35	1.16	0.67	0.31	0.69	-0.25	-0.04	1	0
N#Cc1ccc([C@H]2CCCc3cncn32)cc1	-0.15	-0.03	-0.67	-0.21	-0.66	0.24	0.09	0.51	0.14	0.21	0.11	0.33	-0.12	-0.79	-0.04	1	1
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12	0.57	0.57	0.64	0.44	-0.04	0.44	0.54	-2.2	-0.95	-0.36	0.04	-0.1	0.09	0.39	-0.08	0	0
O=c1[nH]cc(F)c(=O)[nH]1	-2.27	1.92	-0.66	-0.13	-0.51	0.28	0.84	0.7	-0.41	0.22	0.11	-4.43	-1.46	-1.1	-0.55	1	1
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1	-0.18	0.41	-0.68	0.28	-0.49	0.0	0.69	-0.84	-0.73	-0.15	0.11	0.17	-0.09	-0.62	0.52	0	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C\C(=O)OC(C)(C)C	0.9	-0.82	1.55	0.03	2.3	-1.81	-3.08	-0.74	1.2	-0.5	0.39	0.11	1.81	0.3	-1.19	0	0
