SMILES	SLogP	ATSC3dv	ATSC1dv	ESpm02u	GATS4dv	AATSC5d	ATSC8p	GATS7i	ATSC5d	SLogP_VSA3	AATS8i	MATS6s	GATS5i	GATS6d	SdssC	GATS7dv	ATSC8d	ATSC4dv	GATS6Z	VSA_EState9	GATS5s	ATSC7s	ATSC5dv	ATSC7dv	GATS2se	observed	predicted
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.14	1.01	0.42	-0.26	-1.09	-1.23	1.11	0.62	-1.26	-1.08	0.24	-1.29	0.89	0.07	0.14	-0.36	0.83	2.03	1.68	1.79	0.51	-0.19	-1.1	0.5	1.36	0	1
CCCO	-1.65	0.34	-1.45	-5.59	1.31	0.78	0.21	-1.9	0.54	-1.08	1.26	2.25	-5.37	-2.0	0.09	-1.81	0.23	0.44	-1.74	-0.35	-2.88	0.18	0.51	0.37	0.33	0	0
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C	0.84	-2.0	0.65	1.13	-0.28	0.03	0.25	0.06	-0.61	0.32	-0.26	-0.23	0.61	-0.45	1.77	-0.22	0.36	-1.85	-0.38	-0.35	-1.45	-0.07	0.77	0.61	-0.99	1	1
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C	-0.4	0.31	0.1	-0.73	-2.11	0.7	-1.24	1.09	0.72	-1.08	-0.29	-1.09	-0.83	0.78	0.48	1.17	-0.11	2.28	1.29	-0.35	-0.66	-0.04	0.94	-0.98	-0.82	1	0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	-0.32	1.19	0.49	0.77	0.03	0.06	0.51	-0.05	0.05	-0.14	-1.2	-0.88	0.91	-0.6	-1.46	0.03	-0.31	0.06	-0.41	-0.35	0.88	-0.13	-1.36	0.06	-0.63	0	1
C[C@H](N)Cc1ccccc1	-0.9	0.14	-1.14	-2.16	-0.56	-0.49	0.46	-1.09	0.24	-0.45	2.34	-0.15	1.57	-1.27	0.09	-1.09	0.34	0.54	-0.14	-0.35	0.41	0.17	0.19	0.42	0.11	0	0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O	0.67	1.46	-0.23	-0.13	0.35	-0.71	0.07	0.14	-0.48	-1.08	-0.95	-1.4	0.64	0.01	0.09	0.18	0.35	0.03	1.28	-0.35	1.25	-0.1	-1.24	-0.14	-0.88	0	0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1	0.34	1.78	3.23	2.46	-0.37	-0.64	-2.69	0.43	-4.96	3.87	-0.76	0.17	1.31	0.35	-1.82	0.44	-1.73	1.53	0.13	1.52	-0.41	-1.2	0.5	-3.54	-0.02	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-1.48	2.13	0.35	0.12	-0.6	-1.47	-0.49	0.32	-1.12	-0.44	0.01	-0.7	1.73	1.45	-1.05	1.13	0.03	0.94	1.0	-0.35	-0.06	0.15	-0.63	-1.5	-0.49	0	0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3	0.25	-0.24	-0.05	0.06	-0.54	-0.44	0.61	0.15	-0.93	0.08	0.71	-0.7	0.14	-0.17	0.09	-0.07	0.96	-0.16	0.27	1.53	-1.0	0.03	0.12	0.1	1.57	1	1
CN(C)CCCN1c2ccccc2Sc2ccccc21	0.8	0.61	-0.39	-0.26	-0.33	-0.34	-0.14	0.9	-0.17	-1.08	-0.86	0.07	0.76	0.27	0.09	0.44	-1.15	0.72	-0.47	1.6	-0.63	0.19	0.23	-0.35	2.87	1	1
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1	-0.5	1.9	-1.01	-0.56	1.32	-0.29	0.3	0.05	-0.08	-0.1	0.12	-0.79	0.75	-0.75	-0.83	-1.84	0.0	-0.74	-1.0	-1.96	0.84	3.69	-0.88	2.21	-1.13	0	0
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12	-0.57	0.92	-0.24	-0.33	-0.4	0.33	0.27	0.36	0.42	-0.43	0.45	0.42	0.41	0.43	0.37	0.78	0.09	0.69	0.01	-0.35	-0.25	0.11	0.67	-0.05	-0.0	0	0
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.77	-2.66	0.52	1.09	-0.13	1.02	0.55	0.25	1.45	1.52	-0.73	0.42	-0.19	-0.19	0.2	0.28	0.39	-0.22	-0.77	-0.35	-0.42	0.2	1.85	-0.29	0.87	1	1
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	0.06	-0.22	-0.33	0.0	-0.56	-0.57	1.13	-0.71	-1.04	0.08	1.53	-0.64	0.17	-0.92	0.09	-0.48	0.95	-0.04	0.42	0.7	-1.43	-0.04	0.15	0.54	0.02	1	1
CS(=O)(=O)OCCCCOS(C)(=O)=O	-2.08	-2.06	-1.93	-1.33	-0.11	0.48	1.05	-1.16	0.54	1.72	0.68	-0.85	-0.88	0.02	0.09	-0.48	-0.44	-0.38	0.08	-3.45	-0.42	0.35	0.32	1.1	-0.49	1	1
O=[P@]1(N(CCCl)CCCl)NCCCO1	-0.7	0.53	-1.83	-1.33	3.51	0.02	0.18	-1.78	0.25	-0.19	1.97	0.66	-1.37	-1.94	0.09	-2.82	0.55	-1.01	-0.43	-1.65	1.4	0.38	-0.88	0.93	0.03	1	1
NC(=O)OCC(COC(N)=O)c1ccccc1	-1.29	-1.44	-0.79	-1.01	-0.43	-0.05	-0.36	0.75	0.21	-0.15	0.84	0.42	0.56	0.03	-1.41	0.6	0.03	0.09	-0.17	-0.35	-0.83	-0.67	1.18	-0.07	-0.77	1	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	1.02	-0.05	0.6	1.05	-1.15	0.94	-0.24	0.07	1.26	-0.44	-1.07	-0.01	-0.57	-0.11	-0.03	0.04	-0.72	2.06	0.24	0.64	0.29	0.09	1.45	0.25	0.45	1	1
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.61	-1.01	-0.97	0.0	0.54	0.62	-4.57	1.18	0.62	0.02	-1.93	-0.72	0.23	0.46	-0.78	-0.05	-0.01	-0.39	2.45	-0.35	-1.71	0.04	1.12	0.5	-0.59	0	0
c1ccccc1	-0.83	0.24	-1.42	-3.55	-0.74	3.29	0.21	-1.9	0.61	-1.08	0.57	2.11	-5.37	-2.47	0.09	-1.81	0.23	0.53	-2.01	-0.35	-2.88	0.18	0.58	0.37	1.12	0	0
CCCN[C@H]1CCc2nc(N)sc2C1	-0.89	0.17	-0.73	-1.11	0.64	-0.28	-0.45	-0.65	0.11	0.18	0.27	0.58	0.19	-0.46	0.09	-0.1	-0.25	-0.11	-0.5	-0.35	-0.13	0.17	0.52	0.32	-0.32	0	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	-1.02	-0.25	1.37	0.54	0.95	-0.64	0.69	-0.29	-1.45	1.13	0.46	-0.02	-0.12	-0.43	0.18	-0.04	1.3	-2.21	0.12	0.42	0.82	-0.53	-1.66	-0.61	0.2	1	1
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0.82	0.61	0.04	0.12	0.21	-0.54	-0.67	0.24	-0.92	-0.45	-0.39	-0.09	0.37	0.11	0.09	0.13	-0.13	0.17	-0.23	-0.35	-0.36	0.13	-0.27	-0.5	1.7	0	1
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	0.55	-0.32	0.58	0.18	0.19	-0.19	0.28	0.1	-0.19	-0.45	-0.46	0.23	-0.19	0.09	0.09	-0.99	-0.2	-1.21	-0.01	2.63	0.35	0.45	-1.03	1.64	2.0	0	1
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	-1.56	-0.84	-0.31	-0.82	0.33	0.89	-0.07	0.3	0.77	0.52	1.04	-1.17	-0.6	1.47	0.09	1.25	0.52	-0.7	1.04	-1.78	-0.8	1.89	0.83	-0.28	-0.83	1	0
CCN(CC)CC(=O)Nc1c(C)cccc1C	-0.26	-0.07	0.02	-0.91	-0.22	0.72	-1.68	-1.07	0.77	-0.61	-2.07	-2.21	0.24	-0.9	0.15	1.19	-1.19	0.28	0.96	-0.35	1.21	0.17	0.27	-0.48	-0.06	1	0
CN1CCC[C@H]1c1cccnc1	-0.72	-0.04	-0.8	-1.44	-0.63	0.36	0.58	0.08	0.48	-1.08	2.34	-1.98	0.62	-1.33	0.09	-1.21	0.46	0.5	0.23	0.65	0.17	0.17	0.28	0.38	2.37	1	0
Cc1c(-c2cnccn2)ssc1=S	0.2	-0.14	-0.84	-1.21	-0.93	-0.87	0.47	0.38	0.26	-1.08	0.93	-1.22	1.12	-0.53	0.09	-1.29	0.52	0.59	0.78	1.15	1.07	0.19	0.01	0.49	0.77	0	0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O	-0.16	-0.46	-0.77	-0.73	0.73	0.19	0.37	0.43	0.39	-1.08	0.7	0.27	0.63	0.18	-0.63	-0.09	0.43	-0.6	-0.38	-0.35	0.23	0.27	0.33	0.35	-1.13	1	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1	1.25	0.22	1.22	1.46	-0.36	-0.31	-0.01	0.44	-1.32	0.78	-0.13	0.45	0.25	0.03	0.3	-0.04	0.13	0.39	0.19	0.23	-0.24	-0.6	-0.95	0.26	-0.18	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	-0.63	-0.58	1.34	1.78	0.47	-0.39	-1.07	-0.15	-1.48	2.04	-0.82	0.33	0.16	0.35	0.02	0.64	0.57	-1.1	-0.01	0.57	0.64	-1.53	-1.0	-1.13	-0.58	1	1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1	0.93	4.03	0.01	0.49	-1.63	-0.49	-0.22	0.19	-0.41	0.13	2.32	-0.09	0.29	1.69	0.09	0.74	-0.62	2.27	-0.48	-0.35	-0.66	6.61	1.69	0.32	-1.32	1	1
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1	0.82	0.38	0.76	0.85	-0.18	-0.13	-0.02	0.3	-0.36	1.25	-0.51	0.34	0.44	0.71	0.09	0.22	-0.58	0.32	0.04	0.33	0.48	-1.17	-0.75	-0.06	-0.03	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.28	-0.52	-0.17	0.12	0.25	0.06	0.95	0.73	0.2	-0.61	1.35	-0.01	0.05	0.82	0.06	0.11	1.61	-1.11	-0.28	0.36	-0.84	0.47	0.45	0.36	-0.77	1	1
OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O	0.71	0.6	-0.76	0.18	-0.29	0.12	0.21	-0.48	0.01	0.66	-0.39	1.3	0.11	-0.31	0.09	0.01	0.11	0.22	-0.14	-0.35	-0.57	0.03	0.45	0.26	0.66	1	1
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1	0.06	0.06	-0.4	-0.06	-0.24	-0.57	0.86	0.38	-0.72	-0.45	0.68	-0.17	0.06	0.22	0.09	-0.44	1.33	0.21	0.38	0.67	-0.51	0.09	0.01	0.08	3.08	1	1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1	0.79	0.34	-0.65	0.39	-1.24	0.62	-0.08	0.6	0.73	-1.08	-1.09	-0.21	-0.38	0.06	1.22	-0.06	-0.22	0.93	-0.62	-0.35	-0.12	0.21	0.59	0.24	0.98	0	0
CCCN(CCC)CCc1cccc2c1CC(=O)N2	-0.09	0.29	-0.08	-0.56	-0.97	0.4	-0.77	0.02	0.46	0.64	-0.65	-0.06	0.74	-0.55	0.2	-0.19	-1.17	0.58	-0.64	-0.35	-1.03	0.19	0.74	0.19	-0.14	1	0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C	0.78	-0.18	1.94	1.64	-0.35	0.18	4.86	1.33	-0.24	2.05	0.04	-0.55	0.13	1.08	-2.11	-0.34	1.98	1.07	0.74	0.76	1.16	-1.02	-1.82	0.39	-0.44	0	1
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-1.41	1.15	0.41	0.23	-1.59	-0.14	-0.26	0.58	-0.11	-1.08	0.48	-0.37	0.64	1.4	-1.06	1.35	0.01	2.35	0.38	1.3	-0.48	0.17	1.36	-1.9	-0.19	0	0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1	0.74	0.33	-0.98	-0.26	0.2	0.56	-0.73	0.46	0.58	-0.48	1.14	-0.83	-1.54	-0.49	-0.9	-0.56	-0.68	-0.33	0.42	-0.35	-0.12	-0.51	-0.22	0.7	-1.41	0	0
NC(N)=N/C(N)=N/CCc1ccccc1	-2.01	-0.83	-0.85	-1.33	-0.21	0.93	0.24	0.43	0.76	-0.45	0.35	0.57	-0.76	-0.21	0.13	-0.32	-0.08	0.23	-0.97	-0.35	0.99	0.01	0.12	0.48	-1.53	0	0
N=C(N)NC[C@@H]1COc2ccccc2O1	-1.7	-0.58	-0.84	-1.01	0.65	-0.3	-0.13	0.17	0.19	-1.08	-0.04	0.57	0.47	-0.65	0.04	-0.44	-0.18	-0.17	0.1	-0.35	-0.97	0.29	0.5	0.57	1.0	0	0
CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12	3.59	2.75	0.79	0.81	-1.11	0.3	-0.94	0.52	0.26	-0.48	0.33	0.33	-0.81	-0.0	0.09	-0.84	0.29	1.65	-0.57	-0.35	-1.27	0.0	1.93	2.62	-1.09	1	1
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	1.04	-0.57	0.04	0.59	-0.37	-0.83	-0.71	0.49	-1.23	-0.61	-0.33	0.81	-0.33	0.35	-0.87	-0.61	0.17	0.0	-0.35	-0.35	-0.96	0.64	-1.86	0.66	-0.62	1	1
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	-1.98	1.16	-0.3	-0.91	0.79	-0.91	0.64	-0.6	-0.18	-1.08	2.0	-0.54	0.38	0.62	0.09	0.45	0.79	-0.35	0.67	-0.35	-1.27	-0.54	-0.47	-0.11	-0.76	0	0
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O	-2.02	-0.12	-0.66	-1.01	2.17	1.22	0.77	1.12	0.93	-0.1	1.37	1.93	0.46	-0.97	-0.57	-0.82	-0.54	-2.01	-1.55	-0.62	0.24	0.52	-0.34	0.92	-0.64	1	0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	0.66	0.21	0.47	0.89	0.03	-1.28	-0.92	0.32	-1.6	-0.44	-0.8	-0.12	0.57	0.35	-0.77	0.02	1.97	-0.76	0.58	-0.35	-0.41	0.19	-0.82	-0.26	-0.7	0	1
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	-0.33	0.97	0.6	0.18	-0.73	-2.59	-1.61	0.34	-2.37	0.67	0.01	-0.36	1.57	1.61	0.09	0.56	-0.33	1.74	1.44	-0.35	-0.62	0.69	-1.22	-1.29	0.76	1	1
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	1.25	-0.95	0.4	1.2	-0.67	-1.49	1.09	-0.57	-2.45	1.69	0.51	2.04	-0.5	-0.33	0.09	-0.19	1.61	-0.0	-0.12	-0.35	-1.3	-2.31	1.0	-0.03	-0.86	1	1
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1	0.79	-0.48	-0.52	0.12	-0.59	0.76	-0.85	0.48	0.96	-1.08	-0.89	-0.93	-0.26	0.55	0.27	0.58	0.08	0.71	0.24	0.61	0.29	-0.52	1.0	-0.93	0.12	0	0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	0.24	0.15	0.39	0.12	-0.57	1.29	-1.79	1.21	2.0	-0.08	-0.34	0.36	0.38	0.9	-0.21	1.88	-0.57	1.08	-1.1	-0.35	0.37	0.16	1.94	-3.02	-0.25	1	0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	0.29	1.14	0.35	0.39	-2.49	0.63	0.01	0.51	0.69	-1.08	0.77	-0.95	-0.59	0.65	-0.56	0.46	-0.46	2.93	-0.08	-0.35	-1.41	-1.07	2.66	-0.64	-0.89	0	0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC	0.43	-0.76	-0.17	0.39	0.23	0.57	-0.0	-0.35	0.73	-0.61	-0.56	-0.02	0.29	-0.88	1.57	-0.15	0.14	-1.89	-0.71	-0.35	-0.66	-0.13	-0.09	0.69	-0.79	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	0.77	-0.64	0.59	0.54	0.46	0.3	-2.0	0.38	0.23	0.78	-0.71	0.08	-0.11	0.79	0.84	0.01	-1.09	-0.64	-0.1	-0.35	0.09	-0.12	-1.21	-0.2	-0.55	1	1
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.6	-0.9	0.2	1.09	0.58	0.62	0.24	0.57	0.88	0.47	-0.45	0.17	0.03	-0.44	-0.65	-0.21	0.33	-1.79	-0.36	-0.35	-0.47	0.22	0.35	-0.03	-0.48	1	1
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]	-2.57	0.43	-0.75	-0.73	-0.36	1.54	0.19	-3.58	0.97	0.79	4.0	-2.6	-1.11	1.42	0.09	3.66	-0.2	0.16	-0.08	-0.35	1.26	-2.16	-0.14	-0.96	0.06	1	0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4	-0.24	-0.95	1.34	0.68	0.56	-0.46	1.04	0.53	-1.16	2.2	0.25	-0.11	-0.15	0.52	-1.29	-0.94	0.65	-1.94	0.41	-0.35	-1.54	0.65	-0.51	1.69	-0.56	0	1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	1.45	-0.22	1.27	1.01	-0.44	-0.42	-0.61	-0.09	-1.45	1.57	-0.08	-0.08	0.02	0.23	-0.21	0.12	0.29	-0.4	0.02	1.3	0.16	0.42	-1.77	-0.62	0.15	1	1
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1	-2.15	-3.97	0.09	0.39	-0.79	0.29	0.02	1.22	0.33	2.65	0.73	-0.05	0.53	0.64	0.09	0.46	1.71	0.49	0.2	-2.24	-1.57	0.15	1.59	-1.32	0.21	0	1
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1	1.17	-0.41	-0.25	-0.41	0.88	-0.36	0.41	0.05	-0.3	-1.08	0.11	0.36	1.12	-0.77	2.29	-0.42	0.35	-1.09	-0.37	-0.35	-2.07	0.25	0.06	0.69	-0.85	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	-0.2	-1.15	-0.18	0.59	-0.75	0.3	0.65	-0.04	0.14	-0.14	0.17	-0.01	0.27	-0.71	1.32	-0.54	0.49	-0.57	-0.31	-0.35	-0.23	1.03	-0.21	1.18	-0.7	1	1
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F	-1.91	0.94	-0.57	-1.01	-0.65	-0.97	0.34	1.1	0.07	-0.62	2.37	-1.41	1.09	-0.33	0.09	2.98	0.45	0.82	1.26	-0.35	-0.42	-0.97	0.2	-0.5	-0.39	0	0
CO/N=C\C1=CCCN(C)C1	-1.34	-0.05	-0.64	-2.0	-1.24	0.05	-0.31	-1.86	0.38	-0.61	-0.29	-1.67	-0.26	-0.54	1.16	1.71	0.46	0.68	0.77	1.32	0.54	0.07	0.33	-0.12	1.76	0	0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1	2.51	1.87	1.13	0.59	-0.33	1.23	-6.65	0.43	1.6	-0.45	-2.03	-0.04	-0.05	0.7	0.11	0.86	-1.2	1.43	0.1	-0.35	1.01	-0.09	0.79	-1.67	0.7	1	0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	0.99	1.02	-0.32	-0.19	-0.54	-0.17	-0.17	1.15	-0.09	-1.08	-0.64	-0.32	0.43	0.57	1.26	0.42	-1.25	0.73	0.2	1.59	-0.08	0.19	-0.04	-0.26	3.44	1	1
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1	-1.45	0.13	-0.3	0.94	0.17	0.34	0.5	0.7	0.3	1.46	-0.07	-0.61	0.13	0.74	-1.41	0.59	0.09	-0.34	1.5	-2.2	0.39	-1.86	0.64	-0.26	-1.07	1	0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	0.47	1.02	-0.1	0.18	-0.31	-0.18	-0.14	0.37	-0.11	-1.08	-0.15	-1.39	-1.22	1.07	0.98	0.08	-0.01	0.86	-0.02	0.64	0.02	0.02	-0.15	-0.55	0.97	1	1
CCOC(=O)n1ccn(C)c1=S	-0.91	-0.02	-0.19	-1.57	1.5	-1.98	0.36	0.93	-0.04	0.07	0.71	-1.89	-1.16	0.37	-0.28	-1.42	0.74	-0.2	2.11	0.46	2.43	0.27	-0.74	0.44	-0.25	0	0
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O	-1.91	1.44	0.67	-0.26	0.7	-1.31	-0.35	-0.8	-0.91	0.94	-0.12	-0.78	-0.16	-0.47	0.09	-0.09	-0.48	-0.26	0.69	1.18	0.57	-0.36	-1.79	0.23	-0.49	1	0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1	-1.01	-0.17	-0.8	-0.73	-0.94	1.26	-0.11	0.05	1.05	-0.62	-1.07	0.15	-0.94	-0.18	0.04	1.14	-0.06	0.55	-1.55	-0.35	0.68	-0.17	0.86	-0.18	0.87	0	0
CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(=O)CC	0.11	-0.37	2.8	1.91	0.47	0.24	-1.99	0.4	-0.44	4.5	-0.24	0.13	0.35	0.65	-1.27	0.09	-3.68	-1.21	0.02	1.87	0.26	1.39	-2.48	-0.52	0.43	0	1
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	1.42	1.29	0.86	0.68	-0.51	-0.67	0.66	0.26	-1.45	0.02	-0.41	0.41	0.55	0.83	-0.88	0.23	1.0	1.29	0.1	-0.35	0.02	-1.19	-1.31	-1.04	-0.42	1	1
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O	-0.59	2.54	1.22	0.12	0.44	-3.67	0.26	0.79	-3.18	-0.14	0.19	-1.61	0.48	2.08	0.21	0.89	-0.07	0.7	2.32	1.31	0.77	-0.86	-2.45	-2.29	-0.71	0	1
Cc1cccc(C)c1NC(=O)[C@H](C)N	-0.89	-0.46	-0.32	-1.21	1.61	-1.1	1.74	1.34	-0.36	-0.61	1.86	-0.91	0.76	1.01	-0.04	-0.98	1.16	-0.61	0.59	-0.35	-0.94	-0.35	0.38	0.05	-0.97	0	0
Cn1ccnc1S	-1.45	-0.66	-0.83	-2.75	-1.14	3.74	0.21	0.29	0.77	-0.39	-1.26	0.19	-5.37	0.15	0.09	-0.07	0.23	0.39	-0.6	0.52	-2.88	0.18	0.82	0.37	1.14	0	0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1	2.69	-0.48	0.42	0.89	-0.02	0.56	-0.45	1.04	0.71	-0.09	-0.56	0.12	-0.11	0.31	0.31	0.63	0.09	0.46	-0.29	-0.35	-0.12	0.03	0.64	-1.35	0.96	1	1
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1	-0.41	-0.22	-0.39	0.29	-0.18	-0.51	0.55	0.49	-0.73	0.53	-0.03	-1.29	1.75	-0.37	0.09	-0.86	0.37	0.21	0.02	-1.46	-0.71	0.95	-0.97	1.02	0.61	1	1
CC(C)=O	-1.52	-0.31	-1.05	-4.87	-4.99	0.44	0.21	-0.08	0.53	-0.61	-0.74	-0.81	-0.85	-0.18	0.24	-0.49	0.23	0.76	0.19	-0.35	-0.26	0.18	0.48	0.37	-0.85	0	0
Nc1ccc(S(N)(=O)=O)cc1	-1.95	-0.45	-1.92	-1.57	-0.09	-0.02	0.5	-3.11	0.42	-0.1	2.34	5.1	-1.08	1.86	0.09	4.96	0.38	0.23	1.84	-1.98	0.33	-0.76	0.56	-0.25	-1.14	0	0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12	0.12	0.18	-0.25	0.29	-0.82	0.7	-0.17	0.53	0.84	-1.08	-0.46	0.42	-0.42	0.43	0.09	0.57	-0.33	0.64	-0.17	0.41	0.85	0.12	1.11	-0.67	1.03	1	0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	0.14	1.17	0.15	-0.41	0.29	0.38	-0.25	-0.41	0.46	0.46	0.88	0.44	-0.55	0.42	0.62	-1.37	-0.21	-0.52	-0.73	0.39	-0.55	1.37	-0.52	1.67	-0.46	0	1
O=c1[nH]cc(F)c(=O)[nH]1	-2.4	-0.12	-1.34	-2.16	2.71	6.82	0.21	-1.73	0.7	-1.08	0.09	2.78	-1.45	-3.09	0.09	-1.52	0.23	0.16	-0.98	-0.35	-0.54	0.18	0.67	0.37	-0.64	0	0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.83	0.49	-1.86	-0.56	0.63	-0.03	-0.27	0.15	0.3	-0.12	-0.09	3.31	-0.93	0.73	0.09	1.91	0.12	0.2	1.57	-1.94	1.35	-0.68	0.19	-0.68	-0.75	1	0
