ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.6372800429447976	2.1519000000000004
0.0	1.6666666666666665	-0.4351851851851849	2.9433756729740645	14.09534396535438	0.0	1.907206682964735	0.9068
0.0	0.0	-2.2847222222222214	2.3094010767585034	0.0	0.0	1.7709797374440681	1.3141
27.523629489603028	3.0341299055894706	0.0	4.1696124809460855	5.687386274683562	2.0	1.7572616582642235	2.3922
-40.11804242806133	6.701556907309402	1.6411111111111114	7.153830174545996	20.17228826186779	0.0	1.0566487950652352	3.4147000000000016
0.0	0.75	0.0	1.25	0.0	0.0	1.0145841915350995	0.8584
-37.46938775510205	8.765986323710905	0.0	10.181616036409956	0.0	0.0	0.9393610692355575	6.687600000000005
0.0	1.25	0.0	1.7677669529663687	0.0	0.0	1.270645683548019	-0.009299999999999975
-58.213017751479285	7.462439736827819	19.147863441672968	7.985355573700481	16.690354475090988	2.0	1.2446177990363554	1.8732000000000006
-93.05168383373513	8.867273808826427	0.0	11.416611736904498	0.0	0.0	2.262801957237687	6.485500000000006
0.0	2.0907702751760278	0.0	2.3299165869141283	11.760006889940678	0.0	0.9948876382487394	2.0202
18.150000000000002	2.560660171779821	9.20138888888889	2.871320343559643	0.0	1.0	1.5721813819797805	1.1707
-10.0	2.35977267640642	0.0	3.5856041981621507	13.213763929025836	2.0	1.586776408423419	1.1243999999999998
7.999999999999999	1.4783978394802335	0.0	2.302095140581215	0.0	0.0	1.3595591532067899	2.752700000000001
13.347107438016526	4.215320421714262	1.337962962962963	4.7804942172676945	16.596852926929518	1.0	1.582875146251834	2.784740000000001
-1.6213017751479395	4.614747001266639	9.914413265306123	6.781249220703028	5.41499046939678	1.0	1.6012034721081094	2.2287
0.0	0.8164965809277261	8.36111111111111	1.8020951405812151	0.0	1.0	1.4285119495031144	0.7771999999999999
-41.0	5.616144547960194	9.892928949357522	6.514413705503668	5.563451491696996	1.0	1.2231278770998246	2.602900000000001
8.985431841831428	4.884430996993817	0.0	6.115112085697408	0.0	0.0	0.9678970718780185	4.0328000000000035
3.00390625	2.2617409345688855	0.0	3.5814468604317624	0.0	0.0	1.7016144191567433	3.858800000000003
8.65381708238851	2.4607734017368816	0.5601851851851856	3.785197641687357	5.693927994848461	0.0	1.507346799404022	2.04342
3.8400000000000007	0.7071067811865475	2.892361111111111	1.3535533905932737	13.08951281182515	3.0	1.7306248081495819	-0.8354999999999999
-2.857142857142861	4.38697000979494	0.0	5.230588650324319	0.0	0.0	1.006517724977984	3.182240000000002
2.297453703703704	3.001453877698987	9.286511715797431	3.942394238613956	5.022633313741326	1.0	1.2723294899989066	1.8322999999999998
18.231404958677686	3.9663264951887856	0.0	4.796180192710584	0.0	0.0	1.0604691021549408	3.492700000000002
-60.94896030245746	6.154764152510222	0.0	8.73046592014157	0.0	0.0	1.664958419418297	4.126100000000004
-18.72	1.385027805014831	0.0	2.8896287658987125	0.0	0.0	1.4939057740044661	1.2055
7.387745770461822	3.122554916986739	0.8176851851851855	4.281040303956968	5.022633313741326	0.0	1.1084330645025193	2.9568400000000015
7.37890625	2.5975095799613155	0.0	3.3425352551010965	0.0	0.0	1.7091360781689824	3.858800000000003
0.0	2.1825219847121646	0.7314814814814818	3.1514304469558496	17.41632045696748	0.0	0.980683682284939	1.7349999999999997
37.54793476604177	4.54852201240028	0.0	6.964108541112614	14.219595082555067	0.0	2.285758231821226	2.6804000000000006
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	2.0	2.033649891627922	-0.2884999999999999
-7.286563614744354	2.1009536313038994	0.0	3.3896287658987125	0.0	4.0	1.6916343332291235	-0.3841999999999987
-3.699074074074078	2.2437184335382288	-7.5192375283446715	5.776650429449553	0.0	1.0	1.6522005428792679	3.5705
4.663349406655041	3.707858519686021	-0.4757407407407406	4.956565589869607	12.735058257360752	0.0	1.7860657232038077	2.4816000000000003
-14.173010380622838	2.2794827255159547	0.0	3.7800315646734806	0.0	0.0	1.1362265784606032	1.4111
1.538765432098765	1.7008252147247767	0.0	2.560660171779821	11.632857051717128	0.0	0.9090270890643387	1.9783
-20.76442428823381	3.997151122179042	10.639691358024692	5.582418778040054	11.089000382202936	0.0	0.798382754543948	2.9016
3.8911564625850352	2.9142135623730954	9.443888888888889	3.724873734152917	0.0	1.0	1.4709903945937939	1.3148
-0.6249999999999991	1.7071067811865475	8.17278195074326	2.767766952966369	6.4208216229260096	0.0	1.0700327404866283	2.8704800000000015
20.55111111111111	3.2163264951887856	0.0	3.735520020930762	0.0	0.0	1.4090540010246366	1.4152999999999996
29.63265306122449	1.991563831562721	0.0	2.820593172169863	20.013250011515773	0.0	1.721280458480149	0.8747
0.0	1.2247448713915892	0.0	2.787693700234704	0.0	0.0	1.5512265876580231	2.3050000000000006
-0.7416173570019694	2.707106781186548	0.0	4.181980515339465	0.0	0.0	1.7189626895333314	8.395600000000005
0.0	1.643846850117352	0.0	2.3896287658987125	0.0	0.0	0.9843475366722757	1.8926
1.5945761088882058	2.8674473929772946	0.0	3.8962643699419734	5.535201928878213	0.0	0.8777158541592541	2.981600000000001
-4.308128544423442	2.198584704241717	0.0	3.2625422723683206	6.4208216229260096	0.0	1.699593079701026	1.7381
0.13319458896982372	2.2071067811865475	8.493748178679185	3.474873734152917	6.606881964512918	1.0	1.3631646851073504	2.8954000000000018
-18.375	3.323933522770421	0.0	4.621679573467591	6.4208216229260096	0.0	1.4864364600069642	2.1229
-7.5	3.03412990558947	10.147314814814814	4.1696124809460855	6.06636706846161	2.0	1.3082690014730394	1.177
-8.881784197001252e-16	2.707106781186548	0.0	4.181980515339465	0.0	0.0	1.4724804758031051	5.093300000000005
0.0	1.125	-3.0061728395061715	1.5	0.0	0.0	1.3923510880855288	2.5296000000000003
0.0	1.1160254037844388	0.9999999999999999	2.319658831836316	11.002791636728963	0.0	1.0477289990188943	1.1217000000000001
-4.996003610813204e-16	6.690670697680658	0.0	9.303118619434354	0.0	0.0	1.4960154529250298	9.998499999999995
-119.22873345935727	9.221088317295951	0.0	10.747060923800415	0.0	0.0	0.9472041571685754	6.694000000000006
24.023068050749714	3.0425546706046553	0.0	7.204634786480133	0.0	0.0	1.719220396072801	2.3082000000000003
1.6296296296296304	2.304530452640311	0.0	3.36504396942433	0.0	0.0	0.9646830819096086	2.30344
1.333333333333333	2.304530452640311	0.0	3.36504396942433	0.0	0.0	1.5195839813595646	2.832600000000001
0.0	0.0	0.0	1.414213562373095	0.0	0.0	1.2229476251568556	1.5248
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	1.5000000000000004	-0.5835
0.29921835050040174	1.0606601717798212	0.0	1.8535533905932737	0.0	2.0	1.2498968553463403	1.2361
2.6666666666666665	0.7071067811865475	0.0	1.3535533905932737	0.0	0.0	1.4509800912700828	1.9725
-30.942148760330582	1.831951230073507	2.5720833333333335	3.0360753753054386	6.544756405912575	1.0	2.0290635861034447	1.1425
20.8	2.813496152738635	0.0	3.4300688804185935	5.687386274683562	2.0	1.7374289717491487	1.8312
-27.9112426035503	4.5230527732828945	2.5988888888888892	5.621765481975142	19.782730240037942	0.0	1.3207459740251317	2.905800000000001
3.870141746684957	1.6875	0.0	5.731155300614687	0.0	0.0	1.8688889737448517	2.6163000000000007
-5.478260869565217	2.8323518989732244	0.0	3.914572792281043	0.0	2.0	1.5620264863778581	1.49622
6.5306122448979576	0.9571067811865475	0.0	1.7071067811865475	6.4208216229260096	0.0	1.0990146830974534	1.5857999999999999
0.0	3.479218825323513	0.24074074074074137	4.259485237463763	5.535201928878213	0.0	1.1874918548564208	3.1091000000000006
-4.0	2.8770100977117448	9.978178854875283	4.475232964060865	11.34413267174368	0.0	0.6172886750805048	1.5057999999999998
7.962962962962963	7.963236893556286	8.52494639239228	9.203090849430403	11.374772549367124	1.0	1.4201827185459326	5.736600000000004
-50.7328	2.3676866829674803	0.0	4.02339596063022	12.841643245852019	0.0	1.8406909921060801	1.6563999999999999
0.0	1.25	0.0	1.75	22.590870627068057	0.0	1.7878363633266472	3.2117999999999998
13.633136094674558	2.052095140581215	0.0	2.5587307446244747	0.0	0.0	1.2945499858230718	1.9226
15.1875	2.560660171779821	9.4375	2.871320343559643	0.0	1.0	1.5161824652582023	1.9475
-20.693877551020407	2.592638955843123	9.972870370370371	3.6421070322115847	0.0	0.0	0.8431833971067579	1.873
121.20332936979784	2.956795678960467	0.0	4.718597360017604	12.841643245852019	0.0	1.63878400027743	1.2829000000000002
1.379962192816635	1.385027805014831	11.40113567649282	2.8896287658987125	6.544756405912575	2.0	1.4858765881562428	0.22429999999999983
7.111111111111106	2.7152140551632704	0.0	4.36504396942433	12.152040213667762	0.0	1.6825023555337761	0.6688
-71.00346020761245	7.724177918928456	5.2267649281935	8.627925258506282	0.0	0.0	0.9307238645695038	5.660000000000004
-52.87911216805391	5.242491640588093	0.0	7.10403658585876	6.544756405912575	1.0	1.724775426500734	1.7650000000000003
4.586545729402873	4.340632739638903	1.2631481481481495	5.540090675356597	5.022633313741326	2.0	1.7127736981719761	3.229
7.777777777777779	2.860366219491575	0.0	3.8727920134931053	5.687386274683562	6.0	1.822786738902232	0.43320000000000003
23.991735537190078	4.178045384447504	1.0306481481481482	5.2622514367892075	16.76753848399682	2.0	1.5923737030071459	2.12542
6.382271468144044	1.9570030804445206	0.0	3.02339596063022	0.0	0.0	1.1659631046545613	2.3626000000000005
5.024221453287198	1.782021738317077	8.18199074074074	2.6295491105128677	0.0	1.0	1.6882547218493476	1.1171
-0.29629629629629617	1.9571067811865475	8.218954790249434	3.121320343559643	6.4208216229260096	0.0	1.09335807527412	3.260580000000002
-23.0	4.137416897884291	2.6677777777777782	5.35660780098705	0.0	0.0	0.9619422602677198	3.456640000000002
-1.2544378698224818	3.0033225583660816	0.0	4.263968845143928	0.0	0.0	1.2510192161788742	3.308900000000002
0.0	0.5	7.625	1.0	6.4208216229260096	0.0	0.8938640379749533	0.91998
25.248699271592088	2.8075130885949267	0.0	5.205917945342385	14.033534740968157	0.0	1.475692696999619	0.9895
28.232686980609415	3.11406878688018	0.0	3.7445881845648663	0.0	4.0	1.8195492600972116	1.15942
-12.295857988165668	6.400931133222005	0.0	7.216626215814728	0.0	0.0	1.3004008327950858	4.270900000000004
6.397959183673469	2.9197657809880733	0.0	4.275874226943092	0.0	0.0	1.2065277470090847	3.5329000000000024
-12.6640625	2.3374299245754706	0.0	4.192497939355983	0.0	0.0	1.7225538961702216	3.714700000000003
0.0	1.1547005383792517	0.0	3.31245811166306	7.109797541277533	0.0	1.9205508580350124	2.0293
13.931972789115644	0.9428090415820635	8.722777777777779	3.0233959606302196	0.0	1.0	1.4346566295329337	1.4133
36.53061224489795	4.137089753097589	0.0	5.335439750931875	0.0	0.0	1.502075060177483	2.2620000000000005
42.30557381839435	2.895508129300393	0.0	3.6707905628321833	0.0	0.0	1.707866716216307	0.5338
-10.0	3.707893591687366	9.220656651549508	4.613364898006814	5.563451491696996	1.0	1.304231762502189	1.6034
-2.2244897959183696	2.421668296450265	0.0	3.2927109793486986	0.0	0.0	1.0788909480947997	2.639100000000001
10.346938775510205	1.7820217383170773	10.527407407407408	2.6295491105128677	6.923737199690624	1.0	1.1550205912460862	0.42550000000000004
-0.20479999999999876	4.081951230073508	0.0	6.218055890644904	6.4208216229260096	0.0	1.632329599970387	5.250600000000005
-2.346666666666665	2.6966821887795245	0.0	4.183409231019151	19.510334434751158	0.0	1.7306362941041982	1.9008999999999998
-0.34766862833861634	3.9974002407106264	0.0	5.837629046513954	6.4208216229260096	0.0	1.5975408132307938	4.8605000000000045
-45.66204986149585	1.3213672050459182	0.0	3.3650439694243297	0.0	2.0	2.0618724608292163	0.7377
20.761245674740483	1.7820217383170773	0.0	2.6295491105128677	6.4208216229260096	0.0	1.2524354449569255	1.5415999999999999
0.0	1.4409403609149685	0.0	2.0557481086698592	5.880003444970339	0.0	0.8265376075303009	1.6352
0.0	0.8164965809277261	8.243055555555555	1.8020951405812151	0.0	1.0	1.4548925402397725	0.5531999999999999
6.099922839506174	2.5907702751760278	0.0	3.116408280449681	5.752853606746789	1.0	1.0785665546021308	2.1163999999999996
-21.264462809917354	4.051871696536539	4.297592592592593	5.076393996848817	6.196843571613076	0.0	1.0887289978881252	2.18072
46.03324099722992	3.4115708488299443	8.507594482237339	4.4330708238696905	0.0	1.0	1.4794737099701312	1.3934
0.0	0.0	-4.1875	0.0	15.929943897949348	0.0	2.300783640529121	1.9011
-1.866805411030176	2.3319512300735075	0.0	3.7431821564919865	12.841643245852019	0.0	1.1643383549342865	3.3260000000000023
-24.56250000000001	2.414213562373095	0.0	5.754672735323043	19.634269217737724	0.0	1.5416835997428509	3.256400000000002
0.0	1.0606601717798212	0.0	1.8535533905932737	11.760006889940678	0.0	0.667637989453181	1.8540999999999999
-33.75	1.9594383925036165	24.80111111111111	3.312071095225033	0.0	2.0	1.590769738506748	-1.4521
3.5900277008310244	1.393846850117352	0.0	1.9216682964502654	6.041840829147961	2.0	1.862158138530728	1.1337
0.0	0.5	0.0	1.0	0.0	0.0	1.3352400075374258	1.3584
-6.222222222222221	1.2071067811865475	0.0	2.060660171779821	0.0	0.0	0.9624627857103806	1.3176
11.982248520710066	0.9428090415820635	0.0	3.0233959606302196	0.0	0.0	1.8839128610717994	1.1808
-4.474435196195005	1.9974002407106257	0.0	3.0092019217677626	0.0	0.0	1.6772362525275342	3.6128000000000027
-15.89795918367347	3.812278496709085	0.0	5.01495979219294	0.0	1.0	1.6969411575834872	2.17974
-11.159763313609465	4.486491736705299	2.6145370370370373	5.547166522443024	25.16895445450274	0.0	1.3329250309442005	2.905800000000001
-1.326869806094183	1.2071067811865475	0.0	2.060660171779821	13.213763929025836	0.0	1.3942696730815927	1.0169000000000001
24.75	1.4783978394802335	2.3047222222222223	2.302095140581215	7.04767198267719	1.0	2.0218548662840545	0.3623
0.0	3.4592309910195627	0.796681481481482	4.998037131279783	8.592815584806722	0.0	1.136011074062593	2.944600000000001
0.0	2.5	1.118611111111111	2.25	9.757642049355837	0.0	0.521362892516285	1.8163
0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.991
6.398891966759001	4.0977297590701305	20.649540816326528	5.70230455139719	11.629818560158606	0.0	0.7649842587416421	1.81142
17.28	0.8660254037844388	7.739861111111111	2.182521984712165	5.920434318855644	1.0	1.7696028777794086	0.0943
23.04	3.9331539799089894	0.0	4.616578860258537	0.0	0.0	0.9865108232881875	2.873820000000001
-25.809600000000003	4.649946392627849	0.0	5.761558695104133	0.0	2.0	1.5596021587503293	3.0611000000000015
-32.0	2.69554132179885	0.0	4.387699338743367	6.923737199690624	0.0	1.6415526039442268	2.765900000000001
-0.3979238754325207	3.31640546119535	0.0	6.048259933027818	6.923737199690624	0.0	1.7124752019595897	3.2406000000000024
7.999999999999998	1.8838834764831844	0.0	3.267766952966369	0.0	0.0	1.6123507545582352	2.9987000000000013
0.0	3.125	0.0	2.5	8.85510480458882	0.0	0.5140080396602558	1.8564
1.2340603566529498	3.9707502312176253	0.0	5.411907391131086	5.563451491696996	0.0	1.0796065441177396	2.6527000000000003
1.8888888888888926	3.9663264951887856	0.0	4.796180192710584	6.4208216229260096	0.0	1.2797344980707464	2.1220999999999997
38.400000000000006	0.9428090415820635	0.0	3.0233959606302196	6.923737199690624	0.0	1.722074932399392	1.0831
0.0	2.941058471749688	4.07349537037037	3.7040163047171184	9.852782286298329	0.0	0.8144506285388134	2.5106
27.57088846880908	3.1335259584523554	0.0	4.063836075150101	11.890771566461538	0.0	1.2224079067868345	2.26084
47.77839335180055	2.414213562373095	8.99388888888889	4.022621927754165	0.0	1.0	1.3783073970480317	2.0090399999999997
24.41522491349481	2.1031336922528343	0.0	3.347150628109127	20.89514638205844	0.0	1.734556355672378	0.011200000000000099
0.0	1.0606601717798212	1.0381944444444444	1.8535533905932737	5.330089647061427	0.0	1.1244368458172156	1.9574
-23.591836734693874	3.1906706976806576	0.0	4.353371151128521	0.0	0.0	1.3118766077470927	3.255600000000002
-50.879286694101516	5.799909148887454	9.009222096245907	7.113390060026113	11.126902983393991	1.0	1.443361356054381	2.615800000000001
-17.758034026465033	3.1985847042417173	0.0	4.164049115142818	11.984273114623004	0.0	1.1065663274190973	2.6694000000000013
-3.3703703703703716	1.5706968729118902	0.0	3.14296911649927	6.4208216229260096	0.0	0.9822237613342014	0.9446
-1.65625	2.302095140581215	8.50603552532124	2.9122841352177486	0.0	1.0	1.2567774542313077	1.318
-74.60355029585799	5.616144547960194	0.0	6.514413705503669	11.126902983393991	0.0	1.0617814022484513	2.752200000000001
-14.85	1.8516239634379277	8.207222222222223	2.4711971193069777	0.0	0.0	1.3507040213126305	0.85178
0.0	0.0	0.0	0.7071067811865475	0.0	0.0	2.0357118437419617	1.4482
0.0	2.143846850117352	0.0	3.0967355470852604	12.841643245852019	0.0	1.0190057698088084	1.9097
1.7777777777777777	1.0606601717798212	0.0	1.7803300858899105	0.0	0.0	1.0886325304818112	1.7593999999999999
0.0	2.052095140581215	0.0	2.5587307446244747	5.917906046161393	0.0	0.8598069910199714	1.3755
-11.508650519031141	1.2071067811865475	0.0	2.060660171779821	0.0	0.0	1.009393919431216	1.5416
0.0	6.026650429449553	0.0	8.142766952966369	0.0	0.0	1.6731125192200087	3.7693000000000003
0.0	0.25	0.0	1.0606601717798212	0.0	0.0	1.3333333333333333	1.1703
-5.786982248520713	2.2474002407106255	0.0	3.3627553123610365	6.4208216229260096	0.0	1.6044077111487358	2.1298000000000004
-2.4938271604938267	2.6270100977117448	8.27062641723356	4.121679573467591	6.4208216229260096	1.0	1.4534552896526634	1.2968000000000002
1.3061224489795928	1.4571067811865475	0.0	2.414213562373095	0.0	0.0	1.4932612817248236	-0.6676000000000002
0.0	3.7123106012293743	0.0	5.916815472394508	4.953363801051891	0.0	1.8178038768223497	2.3644
21.77777777777778	1.991563831562721	10.643055555555556	2.820593172169863	0.0	0.0	1.4590531709043053	0.5198999999999999
6.784599375650362	2.707106781186548	16.713157092726895	4.181980515339465	0.0	2.0	1.2809499315408885	-0.979199999999999
13.256198347107436	4.00599584176847	1.328101851851852	4.454069531322259	18.258300695141912	0.0	1.3882520415185202	2.661200000000001
33.333333333333336	5.208060287957241	0.0	5.949147195860934	0.0	0.0	1.346792526884606	2.2099
12.244897959183673	1.2718383821892059	0.0	2.232050807568877	7.109797541277533	0.0	1.1312620282471273	0.03160000000000007
-12.159999999999998	3.1490413540863877	0.0	4.063836075150101	5.563451491696996	0.0	0.9003707554767156	2.11594
6.487425697302243	3.9623820729179067	-0.052901234567901856	4.3585372281423975	5.880003444970339	0.0	0.8789361823553948	3.205300000000001
65.69387755102042	2.151090524544383	0.0	3.363529345237091	5.573104530069267	0.0	1.6410188495815297	2.0061
2.8443275622762805	3.774923844048922	9.61953703703704	4.614373637290301	0.0	1.0	1.3383765623644188	2.6990000000000007
-17.40740740740741	1.135027805014831	0.0	2.5360753753054386	6.4208216229260096	2.0	1.8857714494111335	0.6619
-9.041322314049578	2.6931522289293888	16.687894935752077	3.86909271104036	6.606881964512918	2.0	1.4571167051936222	-0.7088
-3.2222222222222285	3.500339922411466	8.787431972789117	4.355093176799813	18.776899086508713	1.0	1.396838998253448	1.5051999999999999
-57.85950413223141	2.2831356936045983	0.0	3.64296911649927	6.4208216229260096	0.0	1.4572037421843222	0.9187000000000001
-48.05044352994969	3.716979035088338	0.0	5.675033809070124	6.076020106833881	0.0	1.6619845895332737	8.512300000000005
0.38062283737024183	2.457106781186548	0.0	3.8284271247461907	0.0	0.0	1.3843988795844315	4.479200000000004
0.0	2.4494897427831783	0.8402777777777778	3.195941990698567	5.330089647061427	0.0	1.142096470924237	2.2899000000000003
1.9281663516067962	3.3765486823237763	0.0	4.803379675677593	5.563451491696996	0.0	1.0700191777822154	2.5060400000000005
0.0	1.75	0.0	2.298097038856279	11.505707213493578	0.0	1.0136466707067553	1.2894
-7.933884297520661	2.304530452640311	9.026944444444444	3.36504396942433	0.0	1.0	1.353485835870845	1.5574
9.437869822485208	2.302095140581215	8.25603552532124	2.9122841352177486	0.0	0.0	1.0608763783211375	1.6973799999999999
-20.70630202140309	3.5815472962379307	9.520601851851852	4.771716889212704	0.0	1.0	1.4116824834493926	2.3596000000000004
38.8125	4.840901280841434	0.0	5.296746824102584	0.0	0.0	1.2622286237466278	5.942800000000003
27.136	3.2238534853118175	9.44613425925926	5.234259410647439	0.0	1.0	1.4274493463769613	2.6897000000000015
-15.814506539833534	3.775934973431343	0.0	4.596528145601207	18.776899086508713	0.0	1.4876256930026583	2.8412200000000007
0.0	0.8164965809277261	0.0	1.8020951405812151	0.0	0.0	1.358878247460743	0.5679
-8.21997621878716	2.259872253901791	8.5533841962711	4.218597360017604	0.0	1.0	1.3370061542153433	2.6714000000000016
-6.346938775510203	2.690670697680658	3.17625	3.6462643699419734	12.232142680596137	1.0	1.5893925046695323	2.2845000000000004
7.2592592592592595	0.8660254037844388	0.0	2.1825219847121646	13.08951281182515	2.0	1.625413659928959	-0.4932999999999998
-4.839335180055414	2.6931522289293888	9.920281557067272	3.86909271104036	11.847048248508294	0.0	1.3034607661402755	0.2146999999999999
9.751923668821176	2.2272660919582368	-0.19907407407407374	3.2759349734313425	5.917906046161393	0.0	1.4552463040654506	2.1879999999999997
0.0	2.1825219847121646	0.6828703703703707	3.1514304469558496	12.393687143226153	0.0	1.012362394830385	1.7349999999999997
5.5203381764228325	3.398047142101516	0.0	3.980606442558795	10.160105790515976	2.0	1.714929985242611	2.0313
-5.530864197530864	7.377421401332146	17.220708616780048	6.91400616088904	0.0	0.0	0.7887691409453583	4.04356
-4.413223140495871	2.5294827255159547	0.0	4.1335849552667545	0.0	0.0	1.340095999651744	2.4738000000000007
-28.012345679012345	2.9485847042417173	0.0	3.8104957245495443	0.0	0.0	1.4899986247422015	1.4563
0.0	2.396956493023925	0.0	3.8794454097708413	5.41499046939678	0.0	1.107960400840831	1.8404
36.0	3.5667924776333773	0.0	4.646768739583718	11.332896515558172	0.0	1.1816317690182951	2.401700000000001
0.0	0.8164965809277261	0.0	1.8020951405812151	6.4208216229260096	2.0	1.8993045114578293	-0.11829999999999996
4.172839506172839	1.299038105676658	0.8148148148148147	2.9851078424734343	0.0	0.0	1.3253871693104633	2.1479
0.0	2.290336413777854	0.0	2.8854714281683242	6.4208216229260096	0.0	1.0823266829731488	1.2956
1.813333333333333	2.813496152738635	8.879259259259259	3.4300688804185935	0.0	1.0	1.2238093959611427	1.2047
6.323621399176956	2.9691917779396846	0.8402777777777781	3.6098156306601963	5.022633313741326	0.0	1.105693565669151	2.6484200000000007
-64.0	3.8671010221347557	0.0	4.502171781403363	0.0	0.0	1.415339453378044	1.4818
6.144044321329637	3.8018716965365384	0.0	4.722840606255543	0.0	0.0	1.538804482709095	1.5382
-1.625	1.4571067811865475	0.0	2.414213562373095	13.213763929025836	0.0	1.2340232619472462	2.2131
-6.661338147750939e-16	3.457106781186548	0.0	5.2426406871192865	0.0	0.0	1.4764729953589886	6.263600000000006
-27.768595041322317	1.5629488288431146	0.0	3.7185973600176037	13.4684936056032	0.0	1.582789348525814	0.11109999999999998
0.3466666666666668	1.9571067811865475	0.0	3.121320343559643	13.213763929025836	0.0	1.2350349871011954	2.9933000000000014
-2.0	2.3850278050148312	8.354234863711325	4.303842328271808	6.4208216229260096	1.0	1.6633604776669428	3.2117000000000013
-100.27681660899654	1.3213672050459182	8.709305555555556	3.3650439694243297	0.0	0.0	1.9659725091604277	0.8507
0.0	1.0606601717798212	0.0	2.914213562373095	0.0	2.0	1.866738702872607	0.3569000000000001
0.0	0.8838834764831843	0.0	1.6035533905932737	12.300825067896348	0.0	0.7674865349517476	0.8142
-32.0	4.982062069931635	0.0	5.868283093695355	11.374772549367124	0.0	1.3983431335848306	2.9811000000000014
-40.0	4.722352272782919	0.415578703703704	8.416064867889354	11.532486611566675	0.0	1.7148914240448045	2.7635000000000005
-0.04042806183115344	4.707106781186548	0.0	7.010407640085656	0.0	0.0	1.5474454117489391	6.583700000000007
-12.343141693073793	3.8509536313038994	0.0	5.86450250005163	6.4208216229260096	0.0	1.6378228997440902	4.860500000000005
-4.0	3.0461120764375083	0.0	3.7151533086750197	5.563451491696996	0.0	1.1191900673669901	1.5076999999999998
0.0	0.0	0.0	4.763139720814413	0.0	0.0	2.22579175831821	2.4397
-18.0	3.8727073421917995	9.292037037037037	4.944894914477875	0.0	1.0	1.4706788345435164	1.4872199999999998
0.0	2.8577380332470415	0.0	3.977416405120124	0.0	0.0	1.8218889775677558	3.2311000000000005
-31.77882797731568	3.9461315999481434	10.490837112622827	5.311127719746368	11.629818560158606	0.0	0.8815027442163211	2.520060000000001
0.0	1.2247448713915892	7.483796296296296	2.0062192858131467	0.0	1.0	1.6040050162511668	0.6053999999999999
-3.713781809019904	2.8845370878347767	0.5968518518518522	3.9542996204131198	10.586084805438322	0.0	0.8972456409294018	2.1525
0.0	0.0	7.393518518518519	0.7071067811865475	0.0	1.0	1.439056536395213	0.24380000000000007
0.0	0.8838834764831843	7.981805555555556	1.6035533905932737	12.486885409483257	1.0	1.2826039407440495	0.6075999999999999
0.8487712665406453	3.098518319244804	0.0	3.7836222710118683	0.0	2.0	1.5766205366062076	1.7488000000000001
18.37333333333333	1.74230856264669	8.633509070294785	4.658631167129105	6.606881964512918	1.0	1.4025200406428413	2.4411000000000005
-21.148803329864727	4.4331539799089885	0.0	5.323685641445085	12.338727669087403	0.0	1.0296284876409203	3.246100000000002
0.0	0.0	0.0	1.0606601717798212	0.0	0.0	1.394283667937204	1.5407
-8.479999999999997	4.386970009794939	0.9672222222222224	5.230588650324319	10.949675706161791	0.0	1.610385862638568	2.10142
0.0	2.1213203435596424	0.0	8.474873734152915	0.0	0.0	1.1363074533679696	2.0238000000000005
5.00390625	1.74230856264669	0.0	4.658631167129105	0.0	0.0	1.7456462805636312	3.858800000000003
4.746666666666666	1.8129488288431146	0.0	4.072150750610878	0.0	0.0	1.3389614514448451	0.8897999999999999
43.247015610651985	6.460470773009195	0.0	10.932203723931227	0.0	3.0	2.5447095490046308	0.8741999999999996
0.0	1.590990257669732	-6.097222222222221	4.371320343559642	0.0	1.0	1.8062602719351106	1.0293
0.375	1.4571067811865475	8.365586734693878	2.414213562373095	6.606881964512918	1.0	1.3804087594159598	1.9491
12.12890625	2.6081543514771552	0.0	4.115737948315653	0.0	0.0	1.7681218727592054	3.858800000000003
0.0	2.290336413777854	0.0	2.8854714281683242	19.441359125903343	0.0	1.5046186037582963	0.72852
8.0	3.1335259584523554	9.060092592592593	4.063836075150101	0.0	1.0	1.2392399859923595	1.5131199999999998
-34.9709922267947	2.879445409770841	-0.4317592592592596	3.320532425681612	10.893541138758422	0.0	0.9553997242844492	3.277
5.698961937716252	1.5257650122256097	-7.223194444444443	3.3773363676615213	0.0	0.0	1.6958211684164533	2.7114
0.0	2.810660171779821	0.0	4.70342712474619	0.0	0.0	1.0884516091868948	0.19500000000000006
-5.75147928994082	6.732596295131261	2.747592592592593	7.13911273660107	0.0	0.0	0.9176557632774488	4.487200000000002
16.15	3.343444795784663	18.07925925925926	4.390260761095536	6.06636706846161	2.0	1.3969893552203483	1.7146399999999997
-6.0	3.122421717837514	0.0	4.861580610585265	12.338727669087403	0.0	1.1142265340133308	2.401700000000001
-9.800000000000004	2.9197657809880733	0.0	4.275874226943092	5.563451491696996	0.0	1.7558057552353863	2.9080000000000013
194.04000000000002	4.811546981841205	21.423340891912318	6.692121195269318	11.126902983393991	0.0	0.8075359330322959	2.4282600000000008
-28.406913785922534	3.4567956789604675	0.0	6.779616761705374	0.0	0.0	1.5122424818804732	4.426700000000004
