SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
C=CCNc1ccccc1	-0.10925586555913062	-0.055941121315116187	0.13986488922319354	-0.2105843553684021	1.0966013508703787	0.8509811923465129	0.601892915334532	-0.003348333951465758	2.692097489441729	2.6906600054407663
CN(C)CCN	0.332065894414615	-1.0998327678203854	-0.5450761787334392	-0.8963115838802567	1.2306196962701044	2.230377140040362	0.716295522609247	-1.759600246229075	2.577664104732127	2.6097713548811323
CCOC(=O)C(C)[N+](=O)[O-]	-0.060356219207619355	-0.05452142086716756	1.5941786797091089	-0.1061947699351011	1.0364059734817603	-0.528414755347336	-0.30622166774171433	-1.311970339867009	2.666190264118986	2.6821112710512094
CCC(CC)C(=O)Cl	0.4129163304762287	-0.3210579626452742	-0.5880054219916128	-0.3840745495912284	0.10960225283060694	-0.528414755347336	0.17584674900321592	-0.06436003729036363	2.616107757092463	2.621363506193044
Clc1cccnc1	0.09660929851506202	-0.34665636247715254	-0.3978188908129596	-0.4424018514024802	1.1218528971997663	-0.528414755347336	-1.2307453930755738	-0.3507673078864314	2.624436805027557	2.6394852528198864
Nc1ccccc1Br	0.2756633850014977	0.3487536233213896	-0.5450761787334392	-0.05395333535838375	0.7727144489349507	2.230377140040362	1.0005979258991389	-0.1634329275826457	2.7008334670285428	2.7008784719056553
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl	-0.08278620312269262	2.6253799689596224	3.1684761395498544	1.3202721289484691	-0.8154451072875804	-0.528414755347336	-1.9408739558398165	1.1088096647565229	2.794592599357641	2.8106413286948766
CC(C)Oc1ccccc1	-0.046535127175600724	-0.14815782678808032	-0.5450761787334392	0.01771332716339948	-0.8154451072875804	-0.528414755347336	-0.18986875785737106	0.11633576389364615	2.6531642561518813	2.6638426925773255
CCOC(=O)c1ccco1	-0.8119808649136552	0.09161318848220942	-0.5450761787334392	-0.1336460137816644	-0.8154451072875804	-0.528414755347336	0.2862195581381152	-0.5269741650942107	2.672051653937386	2.6622568985717914
CC(C)(C)C(=O)CCl	0.09660929851506202	-0.22397696133660228	-0.5450761787334392	-0.10134478575775799	0.03098986476300938	-0.528414755347336	-0.9271276701265918	-0.2841286184364852	2.6480182966516828	2.6160773932146886
CC1CCCC(C)(C)C1=O	1.2642818047108044	0.4452939463845624	-0.5450761787334392	0.25812728093549525	0.9560372248811965	-0.528414755347336	-0.6931485947666559	0.07075085393784827	2.6548020145684403	2.6891277067364396
CCC(N)=O	0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	0.18821464089820492	2.230377140040362	1.586168443061862	-1.5225081348084895	2.686770290087891	2.63222949460599
CCSC(C)C	0.23195679751854656	-0.8521033357778673	-0.36936578772323997	-0.5203198920095325	-0.8154451072875804	-0.528414755347336	-0.23658376543791187	-0.08971308707160483	2.5805258341293302	2.5782200629675383
CC1=CCCC1=O	0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	0.18821464089820492	-0.528414755347336	-1.0085399440274918	-0.6285760379083123	2.6336199272367296	2.635003380270777
O=Cc1ccccc1O	0.15542539512344014	0.01432813427233334	1.3696878731204312	-0.3118666133282653	-0.8154451072875804	0.8509811923465129	-0.5591931328673804	-0.6860471657166624	2.672236440444548	2.7070953841766277
Cc1ccccc1Cl	0.3017181553875615	0.10340263170396145	-0.36387483800417114	-0.2276596913173028	-0.03034077283607554	-0.528414755347336	-0.9343271020169492	0.22673849588368003	2.635634517336094	2.648270582782204
COC(=O)c1ccccc1OC	-1.9792529347218133	0.6171024518666012	-0.5450761787334392	0.19038717011763998	-0.8154451072875804	-0.528414755347336	0.04910323581266371	-0.5108519015176108	2.7157109316222785	2.7155179490723205
O=C1CCc2ccccc2O1	0.2958935104835258	0.5797843230626452	-0.5450761787334392	0.2937650754183027	-0.8154451072875804	-0.528414755347336	0.4412261747077165	-0.47519324795995466	2.7365160164218456	2.6981804555480173
CCCCOCCC	0.043901858999281985	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	1.2500417971047033	-0.528414755347336	-0.5267540594742811	-0.04849067196594568	2.592454350554505	2.5876911228424055
C=CCCCCCCCCCCCCCC	0.09660929851506199	0.3825420336456965	-0.5450761787334392	0.5372786010411678	-0.8154451072875804	-0.528414755347336	0.24326237768882622	2.5124202541916127	2.746673112470323	2.741052737718073
CC(=O)OCCN(C)C	-0.8040747283025906	-0.7011182647296978	-0.5450761787334392	-0.17669813241343174	1.289859430744645	-0.528414755347336	0.5809213980791066	-1.3774709871821362	2.6285421834125686	2.639440753150917
CCCCCCCOCC	0.10785355227842842	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	1.2500417971047033	-0.528414755347336	-0.5235408367271591	0.44478736891496495	2.642612887088148	2.6381021135604006
CCCCCCCCCC(=O)O	0.031738603726409666	-0.2308014426799712	1.2564692126907144	0.09747470983739696	0.18821464089820492	0.8509811923465129	0.8368140028117289	0.5828698146063142	2.733879077703767	2.7308419737563105
CC(C)CO[N+](=O)[O-]	-3.1559040837948773	-0.8393287102747461	1.3330382796318836	-0.342329181366374	-0.8154451072875804	-0.528414755347336	1.7979049269150824	-0.9098621188976954	2.598297954213673	2.6058909522530422
C#CC(C)(C)N	0.09660929851506202	-0.9884809291317713	-0.5450761787334392	-0.5535321148030375	-0.8154451072875804	2.230377140040362	1.4827399610121716	-1.222065011216323	2.5473438881806207	2.6247460536819593
O=CCCCl	0.09660929851506202	-1.0896160462607132	-0.5450761787334392	-1.1675440995515305	1.1073373207494352	-0.528414755347336	-2.0084671687096995	-0.9329390844092992	2.605466664135372	2.5625127142013757
O=CN(c1ccccc1)c1ccccc1	-0.9413218181033756	1.2549790451241418	-0.5450761787334392	0.8303766474119012	0.9625830054706531	-0.528414755347336	-0.004876801318699113	0.4370739722234152	2.785792361435081	2.7610739796978
CCOc1nc(C(Cl)(Cl)Cl)ns1	-1.200804597257985	1.1063973516486851	-0.45545888754576563	2.023949609772196	0.987235809309241	-0.528414755347336	1.0004754561577627	0.29949732303642934	2.663842212973794	2.7216848603343924
CCCCCCCCCCCCCCCCCCN=C=O	0.09529800028508927	1.0976753050254016	-0.5450761787334392	1.365433845805879	-0.8154451072875804	-0.528414755347336	0.46866962576625154	2.7148020805002258	2.75826829674409	2.7883733370624384
CCCCCCCCOC(=O)CCCCCC	-0.3037447902371778	0.6078644227233077	-0.5450761787334392	0.8286055324755567	0.18821464089820492	-0.528414755347336	0.755707067822714	1.6253164101003488	2.750624088449305	2.73043567428793
COc1cccc(C=O)c1	-0.033132091062242686	0.1474092434641631	-0.5450761787334392	-0.17831158557693486	0.05419629549847916	-0.528414755347336	-0.8914624306259241	-0.4944767396888291	2.702559771525159	2.6774089833203654
FC(Cl)(Cl)Br	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.3126442172787723	-0.8154451072875804	-0.528414755347336	2.6230866655277087	0.09477618789513391	2.512083758343917	2.5291615053040273
COC(=O)c1ccc(C)cc1O	-0.4872269545828091	0.6203098646688375	1.4587011598390072	0.39779204552787606	-0.8154451072875804	0.8509811923465129	0.22486021652866944	-0.5074251302005454	2.712775931676611	2.7200967228284423
FC(F)(Br)C(F)(Cl)Br	0.09660929851506202	0.0396392068643068	-0.5450761787334392	-0.05544778926895039	-0.8154451072875804	-0.528414755347336	1.340297957876057	0.5951353798371386	2.5636590384728697	2.6083699048425233
Cc1cc(C)c([N+](=O)[O-])cc1C	-0.9341480267137039	0.6623163683871742	1.7172158875960235	0.5693630877283496	1.0024500863521364	-0.528414755347336	-1.6463535297243654	0.14558344675848975	2.730903344611624	2.7141425277025464
O=C(O)C(F)Cl	0.09660929851506202	-0.8946069867183954	1.0687638614255774	-0.9789050527277157	-0.8154451072875804	0.8509811923465129	0.6483020160902182	-1.0649519720482814	2.638638987858345	2.6227142035678703
O=Cc1cccc(Cl)c1	-0.023848504607227674	0.054971123326075115	-0.41636831731846813	-0.06627743311147016	0.8393006299499839	-0.528414755347336	-1.5963543440496737	-0.08680475717151234	2.687216727711397	2.680385444335048
OCC(F)F	0.09660929851506202	-1.595291631905422	1.0492959487852431	-1.5875072400469206	-0.8154451072875804	0.8509811923465129	0.12442830838664624	-1.2935719920207716	2.5666142382391173	2.506100928734244
OCCCCl	0.09660929851506202	-1.0896160462607132	1.1761568543856185	-1.1675440995515305	1.136421024759792	0.8509811923465129	-0.37246260831169536	-1.0635610316612807	2.6416228160292308	2.628431730489191
CC(CN)c1ccccc1	0.12413948940363007	0.17739120175176343	-0.5450761787334392	-0.14623556437532265	-0.8154451072875804	2.230377140040362	0.5613293510637455	-0.34204231818615355	2.6840819838753727	2.7022180744394118
CC(CCO)CC(C)(C)C	0.6925547479734816	-0.5985053741787026	1.3166931791007945	0.2636845358501598	0.21729834490856154	0.8509811923465129	0.008388988030339752	0.09566133177777095	2.6694563531836693	2.6603003736130133
O=C1CCCCC1C1=CCCCC1	-0.5893594844633826	0.9409450946403973	-0.5450761787334392	0.5752461645110021	1.113262001016392	-0.528414755347336	-1.1759085611986864	0.604619064293963	2.730903344611624	2.7309977381313506
CC(F)Cl	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.4218761910939783	-0.8154451072875804	-0.528414755347336	-0.017769598645322845	-0.47361263388381747	2.461423486699566	2.4215681778614715
Cc1cc2ccccc2oc1=O	-0.17844244738882384	0.9145229397340271	-0.33649995776837766	0.5316325188666473	0.8961347196184746	-0.528414755347336	0.668567481150424	-0.11909986397514828	2.752547791461301	2.735410134811822
O=CC(Br)(Br)Br	0.09660929851506202	-0.38167022635812053	-0.5450761787334392	2.051500114069784	-0.8154451072875804	-0.528414755347336	-0.8370978891742094	-0.16817476981105703	2.650453235088312	2.6155217203751793
CCCC(C)CC(C)(C)C	0.25891273606245196	-0.5985053741787026	-0.5450761787334392	0.2636845358501598	-0.8154451072875804	-0.528414755347336	1.0981523836958589	0.9919959620736782	2.6247460581727653	2.613021807515279
CN(C)CCCCN(C)C	0.2505690808134636	-0.5580916104537569	-0.5450761787334392	-0.011067083460489261	-0.8154451072875804	-0.528414755347336	-0.19347206463677052	-0.885141314746909	2.6445862835627505	2.6222755389597863
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1	1.4993412736144063	2.100786446938608	-0.5450761787334392	3.2026986449268313	-0.8154451072875804	3.6097730877342107	3.6359644174501766	-0.8950043465820057	2.663842212973794	2.702549621757895
O=S(=O)(O)C(F)(F)C(F)(F)F	0.09660929851506202	-0.6850755777449459	-1.8599090478268046	0.12908649677184583	-0.8154451072875804	0.8509811923465129	1.290661441228365	-0.7969430492984511	2.6543209617036787	2.62236249231769
CCCCCCCO	0.10877255378793434	-0.7616712005618319	1.2589171820363565	-0.7877697905823705	0.21729834490856154	0.8509811923465129	-0.06183608399529203	-0.215403518406038	2.652778002001326	2.644131845902993
CCC(C)(CC)CC(C)C	0.490014586247026	-0.10314926899736519	-0.5450761787334392	0.009352444307712189	-0.8154451072875804	-0.528414755347336	1.1695345014735505	0.9919959620736782	2.637739827119136	2.6316478540797483
Cc1nccn1C	0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	2.223497687046206	-0.528414755347336	0.3326523753450302	-0.9871098900266746	2.6804714924842656	2.6665311578008026
Cc1ccc(C=O)c(O)c1	0.35609207766967144	0.19741930379158484	1.408683599670763	-0.014962303970073195	-0.8154451072875804	0.8509811923465129	-0.5101858281697763	-0.49104996837176357	2.695612995691491	2.7111066662773458
Fc1c(F)c(F)c(CBr)c(F)c1F	-1.0376869830853044	0.052058140613535336	-0.6381827188789572	-0.3631817424696625	0.8873601407416191	-0.528414755347336	-1.4116579146438613	0.6241554542750181	2.6509385888289296	2.663589319623093
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.2814571087519309	-0.7223913722657453	-2.1027188444040235	-0.3365704957807065	-0.8154451072875804	-0.528414755347336	0.9399086323131068	0.26655732568972884	2.5278231640126587	2.5676256703030726
O=S1(=O)CCCC1	0.09660929851506202	0.012705650799815643	-0.5450761787334392	0.2846703378432307	-0.8154451072875804	-0.528414755347336	-0.9890872773050826	-1.3244255787869708	2.746750929077215	2.6818001816162065
c1ccc2c(c1)-c1cccc3cccc-2c13	-0.08994193028544091	2.2564712588274585	0.047427246588907554	1.4257290111433294	-0.8154451072875804	-0.528414755347336	-1.5315321251453693	1.3892991162515342	2.817664512233857	2.7930879120841037
Cc1cc(O)cc(O)c1C	0.6204401589334297	0.31751525968412664	3.35361792434468	0.1379596155356419	0.13280868356607686	2.230377140040362	-0.00917637953748349	-0.3636398289224931	2.745972134854524	2.742544178580209
CC1CC(C)(C)CCC1=O	-0.09800278585089503	0.19106649425792172	-0.5450761787334392	0.3587613477219199	1.113262001016392	-0.528414755347336	-0.9072265323840161	0.07075085393784827	2.666658354789331	2.7076633209489938
CC(=O)c1cccc(C(F)(F)F)c1	-0.22125710594933465	0.07512569179099415	-0.5450761787334392	0.0843723437349981	0.05419629549847916	-0.528414755347336	1.1304187111531394	0.3908568166371622	2.67407999402218	2.6505024897614518
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-]	6.3903641069101145	1.1574262349115756	4.074750972688968	1.2163244916741873	0.9238376982845387	-0.528414755347336	-1.8812709273010166	0.08754329788273026	2.839572312356351	2.768074263982358
CC(C)CCN(CCC(C)C)CCC(C)C	-0.8247788185320087	0.38236405000356016	-0.5450761787334392	1.2573140079201433	-0.8154451072875804	-0.528414755347336	0.35686568911689887	1.351048255609014	2.7059919299146995	2.697458627027946
Cc1ccc(CN)cc1	0.00838515360249483	-0.04329296223709192	-0.5450761787334392	-0.26310907243355597	0.20758729449126204	2.230377140040362	0.6189465600806949	-0.5286053588207843	2.670385027721014	2.7047368747142393
CCCC(C)O	0.332065894414615	-1.0998327678203854	1.2991940622725324	-0.8963115838802564	-0.8154451072875804	0.8509811923465129	0.09326713430134181	-0.7096931522956755	2.59378433341932	2.593869385616887
O=[N+]([O-])c1cccc(I)c1	-0.5655418516151889	0.5251253580913958	1.6448743059502682	0.6581351279298457	1.6391294087760166	-0.528414755347336	-1.8565641062508544	-0.05715243710317777	2.7428429167274437	2.719730900582353
C[Si](C)(C)Cl	0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7164045145646898	-0.8154451072875804	-0.528414755347336	2.4960385016253763	-0.14522425342554474	2.522639817604156	2.5152715750905688
CCCCCCCCCCCCCCCCCCCCc1ccccc1	0.10636993546242868	2.23248534709994	-0.5450761787334392	2.439512427878673	-0.8154451072875804	-0.528414755347336	-0.23630758910805483	4.413709314095571	2.8464299001831237	2.842529966156205
CC(C)CCCC(=O)O	-0.41732847437575477	-0.7011182647296978	1.2288952361697598	-0.17669813241343174	0.18821464089820492	0.8509811923465129	0.8574034375403701	-0.24815384206360164	2.6894420578616383	2.6898682166139594
CC(CC=O)CC(C)(C)C	0.692360577186359	-0.5985053741787026	-0.5450761787334392	0.2636845358501598	0.18821464089820492	-0.528414755347336	-1.2536054058696402	0.2262832790297529	2.6494808973220154	2.644443864260459
CCC(=O)OCc1ccccc1	-0.393524839888089	0.40100720506332727	-0.5450761787334392	0.23378407442527085	0.18821464089820492	-0.528414755347336	0.47398837195646265	-0.09483427667828934	2.692979037459632	2.710013776250354
CCCC(=O)OC(C)C	0.3049558210971419	-0.6483133769511653	-0.5450761787334392	-0.26814517661618	0.18821464089820492	-0.528414755347336	0.9243363242966355	-0.34880734643202105	2.606004956819436	2.6115833032150313
C[PH](=O)O	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.7016346714628539	0.22635570582983525	2.230377140040362	0.0058289725725313105	-1.3951106402718279	2.6392373957820308	2.586632289399668
CCNC(C)C	0.32949688977847874	-1.0998327678203854	0.14678348586922016	-0.8963115838802564	0.12897490642366433	0.8509811923465129	0.934535418223825	-0.8127491900598235	2.53497746346155	2.550420733350949
CC(C)CC(C)C(C)(C)C	0.086346551878576	-0.2775265652918102	-0.5450761787334392	0.37517741457444487	-0.8154451072875804	-0.528414755347336	1.2408622801108191	0.9008893667251279	2.62484909363752	2.658607188952107
CCOCOCOCC	-0.47287937180346645	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	0.19206289175674082	-0.8211580569448735	2.616738006783775	2.6231586481409876
CC1CO1	0.09660929851506202	-1.1696346196647704	-0.5450761787334392	-1.1305492596595896	-0.8154451072875804	-0.528414755347336	-0.737469327166317	-1.191590771828397	2.488762172066694	2.5190520512503043
O=C(Cl)c1c(F)c(F)c(F)c(F)c1F	-0.11200171507399419	0.022821093332011017	-0.9228934535851425	0.0007844448021339148	-0.8154451072875804	-0.528414755347336	-1.2545255119265155	0.2979799335233372	2.6351317452471763	2.6574716180539295
CCOC(CN)OCC	0.43650470975143824	-0.4675567163340223	-0.5450761787334392	-0.582853799168106	2.2730741988835454	2.230377140040362	0.6933515242113121	-1.2300945307231	2.639635876811848	2.656419234489259
CCC(C)C(C)(C)C(C)C	0.5242237417019794	0.33300668722501686	-0.5450761787334392	0.08881788307196359	-0.8154451072875804	-0.528414755347336	1.3407537313771614	0.9008893667251279	2.641226154755484	2.6417458322712646
Cc1ccc(C=O)cc1	-0.17679037709939668	-0.04329296223709192	-0.5450761787334392	-0.26310907243355597	0.05419629549847916	-0.528414755347336	-1.621175755056959	-0.3049168547658422	2.679109782081773	2.672729425123326
C=C(C)Cl	0.09660929851506202	-1.595291631905422	-0.4073032585095329	-0.8368718566284038	-0.028831874655919274	-0.528414755347336	-0.03751396052811393	-0.33571986188160474	2.470924753299968	2.4919246619308253
CCCc1ccc(N)cc1	-0.22455582369945684	0.025115631463571642	-0.5450761787334392	-0.08488847288695565	0.07356894909153641	2.230377140040362	1.0670493836034711	-0.043306257796215254	2.6973601346540663	2.70840639473696
C=C1CCC(C)CC1	0.03629563600495139	-0.2768545106327675	-0.5450761787334392	-0.3423291813663738	-0.8154451072875804	-0.528414755347336	-0.31987255642687557	0.29266907022751665	2.596761986275244	2.6358559873758893
Cc1ccc(CC(=O)O)cc1	-0.1687574438856836	0.08679697975131623	1.2741473854667873	0.3090402585977884	-0.8154451072875804	0.8509811923465129	0.4139816730683143	-0.4221351946521798	2.730903344611624	2.729106992847493
CC1CC=C(C(C)C)CC1	0.07592349022786417	0.12292907703281884	-0.5450761787334392	0.07879496581119487	-0.8154451072875804	-0.528414755347336	-0.12417451311054462	0.6948405157598768	2.6440937744581383	2.675451091804104
OC(CCl)CCl	0.09660929851506202	-0.39914812263335897	1.26693722855924	-0.827260845795842	1.0228002524148805	0.8509811923465129	-0.3657597250172386	-0.9261740561634318	2.652391404017054	2.6883762796350945
C#CC(C)O	0.09660929851506202	-1.128168535114071	1.207035958896672	-1.074532183426857	-0.8154451072875804	0.8509811923465129	0.1968472030206392	-1.4474605784734933	2.579383404213936	2.622971478078784
Cc1cccc2c1C(=O)NC2=O	0.21233430528484615	0.9676970490747779	-0.06091418314079031	0.5827309066713194	-0.8154451072875804	0.8509811923465129	0.7009695029541293	-0.8922098208953948	2.7475283292345005	2.747607185400365
Cc1ccccc1C(C)C	0.9926357702833225	0.1405541642347327	-0.5450761787334392	0.03459133492181292	-0.8154451072875804	-0.528414755347336	-0.7538201010782638	0.523893942197482	2.6544172149137144	2.6520841323347066
c1cn[nH]c1	0.09660929851506202	-0.880158360525717	0.7937171982249536	-1.0906140931880939	1.1218528971997663	0.8509811923465129	-1.1480253097600421	-1.1886824419283044	2.662899426362577	2.636090117225335
NCCCCCCN	0.10877255378793434	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	4.989169035428059	1.2859799832489365	-1.1542250550685127	2.679564160112239	2.678528117074644
C=C(C)C(CC)CC	0.6588219866833823	-0.4559047854838633	-0.5450761787334392	-0.597390960016556	-0.8154451072875804	-0.528414755347336	0.35645912250774914	0.4482014953194213	2.5828017176654714	2.5777921571834583
Cc1ccccc1CN	0.7037990017368481	0.014328134272333592	-0.5450761787334392	-0.3118666133282653	0.20758729449126204	2.230377140040362	0.6245540396495184	-0.5286053588207842	2.6804714924842656	2.7006731635901424
CC1(C)CCCC(=O)C1	0.5204148206125715	-0.19275830871644306	-0.5450761787334392	0.12647128219737863	1.1918743890839902	-0.528414755347336	-1.0781563230618947	-0.08478157115405634	2.656241984328961	2.6814067658292067
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl	0.09660929851506202	3.2669212433145014	-0.48484212423941186	1.6453800763833755	-0.8154451072875804	-0.528414755347336	-0.49443876575193835	1.4304583067941463	2.7093971770530683	2.7404899159467635
COc1cc(C)ccc1O	0.20688947965577104	0.20629576430079788	1.4194358775751936	-0.014962303970072779	-0.8154451072875804	0.8509811923465129	-0.13602351156762146	-0.36706660023955845	2.6938587997009296	2.6990001191400768
CCO/C=N/c1ccccc1	-0.8732343946475175	0.08708553296082458	-0.5450761787334392	-0.04495330641545981	-0.8154451072875804	-0.528414755347336	-0.10386170633968468	0.058864636085295866	2.687662706885836	2.659003905653587
O=[N+]([O-])C(Cl)(Cl)[N+](=O)[O-]	0.09660929851506202	0.7679482358372334	3.579126237534361	0.5796652501281739	-0.8154451072875804	-0.528414755347336	-0.5730018086760518	-1.0502206488586825	2.596212107141384	2.65666358364032
COS(=O)(=O)F	0.09660929851506202	-0.8946069867183954	-0.5450761787334392	-0.6524136061638831	-0.8154451072875804	-0.528414755347336	3.1391452838212075	-1.5443838336222286	2.5636590384728697	2.5988760181232147
FC(Cl)C(F)(Cl)Cl	0.09660929851506202	-0.5442646641248822	-0.5450761787334392	-0.449557828415558	-0.8154451072875804	-0.528414755347336	0.7737571813150954	0.2098448926379246	2.538636561218452	2.569179271371515
CC(=O)C(O)C(C)CCC(C)C	0.19391534069804053	0.20598263667847197	1.4729929100447245	0.44778763257878135	-0.8154451072875804	0.8509811923465129	-0.14742765973384708	-0.1777849033939718	2.662899426362577	2.6937804649138397
CCCC(=O)CC	0.4362370357742114	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	1.1918743890839902	-0.528414755347336	-0.8819465743165992	-0.33142059159451137	2.598407458622196	2.5893652577690958
CCN	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	2.230377140040362	1.3444934330039435	-1.4698420737915965	2.462023444635633	2.5334421703436587
OCCc1ccccc1	0.1806177467524442	-0.20983917507582567	1.2921483282378345	-0.37621540432134476	0.21729834490856154	0.8509811923465129	-0.5806102793884272	-0.6754886636880656	2.691390960388043	2.696658498555731
O=C(O)c1cccc(C(F)(F)F)c1	0.3092410203223112	0.07512569179099415	1.2679865195074107	0.0843723437349981	-0.8154451072875804	0.8509811923465129	1.1692113426445283	0.07195212063571203	2.7089729784630787	2.6997018411736056
COCCOCCOCCOCCOC	0.21564157412433493	0.23951537936975548	-0.5450761787334392	0.3716475520882255	1.407266573239899	-0.528414755347336	-0.708597565569585	-1.2397046643060141	2.739137040818866	2.7046101109983387
CCCCCCBr	0.11151087128503147	-0.7024276205798893	-0.2919933144090897	-0.7191631637559799	0.01771873795555963	-0.528414755347336	-0.3869633855185171	0.42474518242954484	2.6319001471668084	2.605661166846263
CCCCCC(C)N	-0.04102036754854275	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	0.12897490642366433	2.230377140040362	1.377083434147249	-0.23765856459805026	2.618205042259269	2.6197197731773514
C/C(=C/c1ccccc1)c1ccccc1	0.12140826209954686	1.1991236622614763	-0.5450761787334392	0.9460099462149341	-0.8154451072875804	-0.528414755347336	-1.4062291559291282	1.2374969403793143	2.747139803102036	2.761792266236057
ClC(Cl)(Cl)Cl	0.09660929851506202	-1.595291631905422	-0.5450761787334392	1.2434392850681888	-0.8154451072875804	-0.528414755347336	3.4939676119793726	0.1663463932626281	2.544005997849434	2.569455890199989
CCCCCCCCCCCCC	0.06650867868451543	-0.046537929182126556	-0.5450761787334392	0.04038545418234091	-0.8154451072875804	-0.528414755347336	0.6360357645073351	1.9141262140921447	2.706333658648297	2.6962430990853066
CSSC	0.09660929851506202	-0.9516716876636876	-0.5450761787334392	-0.864699796945807	-0.8154451072875804	-0.528414755347336	-2.820714033049006	-0.418796937723378	2.583142073859932	2.6117000681762814
C1CSCCO1	0.09660929851506202	-0.451078397697894	-0.5450761787334392	-0.6765364708057389	0.9830498335097196	-0.528414755347336	-1.0888065552821078	-0.9736557030105945	2.6234043678792496	2.641848300063206
C=COC(=O)C=C	0.6155748568242808	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.13431758174623312	-0.528414755347336	1.0289639247393996	-0.9045512556018743	2.5612803142902894	2.579708310085247
CC(CCl)CBr	0.09660929851506202	-0.19979087108801505	-0.32718531033584836	-0.7316337150967008	0.93684141780679	-0.528414755347336	-1.8254859873208484	-0.02124088529333916	2.631595948357801	2.6373342630849606
CNc1cccc(C)c1	0.5182688146413024	-0.09502876544072526	0.11647344341996076	-0.2575316945097527	1.1752137389379764	0.8509811923465129	0.5310869437518343	-0.16000615626558015	2.6809244488059925	2.666200568605131
BrCCCc1ccccc1	0.06197321569055803	0.1463291129427673	-0.3080609131399053	0.023653320410930778	0.01771873795555963	-0.528414755347336	-1.6609357143111427	0.45793807802842645	2.6925384871257463	2.6905265915988434
CCCCCCCCCCBr	0.07406806686396394	-0.13032100347612538	-0.29007647377988754	-0.05663896794421078	0.01771873795555963	-0.528414755347336	-0.15108703405714746	1.411301264191366	2.710751834884125	2.6952498783951366
COC(=O)c1cccc(C)c1O	-2.108994324299118	0.775913187725179	1.4816034119399952	0.33773171169955185	-0.8154451072875804	0.8509811923465129	0.23889604482568333	-0.5074251302005454	2.7059919299146995	2.7264855121823808
CCC(C)(O)CC(C)C	0.715950911312072	-0.49802493497485656	1.5021695145241438	0.009352444307712189	-0.8154451072875804	0.8509811923465129	0.3435454104760194	-0.06088268632286139	2.6285421834125686	2.610012430105145
CCCOC(=O)c1ccccc1C(=O)OCCC	-4.541445160679789	1.4727448077551546	-0.5450761787334392	1.2908448166146744	-0.8154451072875804	-0.528414755347336	0.6882414462171343	0.3353456502832226	2.7713302082995077	2.744419457924178
ClC1CCCCC1Cl	0.09660929851506202	0.39642917474670336	-0.44108091890259216	-0.05395333535838375	0.8655754762796853	-0.528414755347336	-1.21046809154737	0.3068945969127518	2.675182381453396	2.6629001075750662
Oc1cccc(Cl)c1Cl	0.24233971024277312	0.7924908722466484	1.495606997647778	0.16534273473212066	-0.8154451072875804	0.8509811923465129	-0.19537884676428036	0.25871747987208815	2.6804714924842656	2.7082612705597544
CC(C)(C)C(C)(C)O	0.09660929851506202	-0.30805174342195296	1.4720990771535352	0.1893697440611909	-0.8154451072875804	0.8509811923465129	0.42133384964707704	-0.3075217067633164	2.6065425831345697	2.6121519566212896
Cc1nccc2ccccc12	0.867273152604252	0.6548917860885158	-0.003968042781575697	0.24398406660511754	1.8851789332521638	-0.528414755347336	-1.0734847619365566	0.16022625555982503	2.716962742102452	2.7219244811046703
CSC	0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.4218761910939783	-0.8154451072875804	-0.528414755347336	-1.7339297753250045	-0.8286185553842413	2.491991664182002	2.4365986468999394
C=CCCCCCCCC	0.09660929851506199	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	-0.8154451072875804	-0.528414755347336	0.21271880407816438	1.0325861315488822	2.6467956887784694	2.657400075381409
Cc1ccc(Cl)cc1	0.1918384106344368	-0.11170155593775549	-0.3722410486670431	-0.15107491996809125	-0.03034077283607554	-0.528414755347336	-1.0343665391071704	0.22673849588368003	2.639038018075371	2.6548819627000055
