ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP
0.053571815407354985	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	1.2500417971047033	-0.528414755347336	-0.017814046080693285	-0.8047828951160917
0.8993841465246348	-0.7494904452268721	-0.048075344343113224	-0.8402945076475241	0.28619968255885975	0.8509811923465129	1.9753863905038047	-1.2186508848118665
0.09660929851506202	0.3837573081472811	-0.37327614260681224	0.4226878642267564	0.5277261615202071	-0.528414755347336	-0.838039185060839	0.4139970067118114
0.09660929851506202	-0.16502508914601197	-0.3038537658022782	-0.864699796945807	0.7098040177115682	-0.528414755347336	-2.7901518815895803	-0.29936573813044814
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.9187693379528048	-0.8154451072875804	-0.528414755347336	0.31798376441035975	-0.18891242648997783
0.30415958239565327	0.7490466783616124	3.9078851875156815	0.7526197914575733	1.0024500863521364	-0.528414755347336	-2.016414357535151	-0.30245109680706805
0.6570921014890184	-1.0998327678203854	1.1239828485095213	-0.8963115838802564	0.1099974554518099	0.8509811923465129	1.1742381494958847	-1.3880927137737786
0.8439197024803371	0.6548917860885158	-0.5450761787334392	0.24398406660511754	-0.8154451072875804	-0.528414755347336	-1.312849566727868	0.36924666098821385
-0.7405340435935389	1.0649734684947478	-0.5450761787334392	0.7803788972619913	-0.8154451072875804	2.230377140040362	0.5072792578816496	0.4876536226598069
-0.9413218181033756	-0.05315460502767326	-0.5450761787334392	0.13675965229871917	0.2668270289658026	-0.528414755347336	0.7675525481185579	0.3010147125495215
0.08370249937891164	0.30204587744349803	-0.5450761787334392	0.9146913604905943	0.2668270289658026	-0.528414755347336	0.9928015738429807	0.6011417133264613
0.3560920776696714	-0.517509429156949	-0.5450761787334392	-0.3879010658500953	-0.8154451072875804	-0.528414755347336	0.6748079461495055	0.4482014953194213
0.09660929851506202	0.19254154654384056	-0.5450761787334392	-0.7475809590561405	0.5687254522244366	-0.528414755347336	-2.8135107754615762	-0.27401268834920683
0.1366364748886665	0.6764008502404825	-0.5450761787334392	0.6165758797102721	0.05419629549847916	-0.528414755347336	-1.0171790610954163	0.22944450718202675
0.15787606581545605	0.6738700015860629	-0.5450761787334392	0.3281228639659951	0.18821464089820492	-0.528414755347336	-0.3815759118936314	-0.1060250243373413
1.3421266384571873	-1.0559043405510657	-0.5450761787334392	-0.5023828523955128	0.2668270289658026	-0.528414755347336	1.0232901626608095	-0.7629282343799777
0.09660929851506202	0.08730738107165821	0.3333509820057597	-0.18352899742142292	0.7246757010972409	-0.528414755347336	-1.859309966061459	0.13960240309438599
0.9908806439711062	0.19741930379158484	-0.5450761787334392	-0.014962303970073195	1.0432405091321686	-0.528414755347336	-0.563644239847526	-0.01830726556802888
1.646318084823477	-0.2141040777701237	1.3944071304011845	-0.034270116160574765	-0.8154451072875804	0.8509811923465129	-0.0685099769337208	-0.17750671531657178
0.8885256002948735	-0.3920749299137043	-0.5450761787334392	-0.3507117707295728	2.4507439550656254	-0.528414755347336	1.062930961370485	-1.4406323256645803
0.09660929851506202	-0.9884809291317713	-0.3211951833695916	-1.050425261661864	0.01771873795555963	-0.528414755347336	-0.8747987470162348	-0.21015587967326238
-0.6686001216449595	0.2301121872367656	-0.5450761787334392	0.12067774253748247	-0.8154451072875804	-0.528414755347336	-0.2794930907347637	0.6106253977832845
-1.5536780405836381	1.7228747707737506	1.3977136533204495	1.4136785711918467	0.9238376982845387	0.8509811923465129	0.13810034609086122	0.20611464341824157
-0.4793787041735962	0.23463984275815045	-0.5450761787334392	0.031985035171277855	1.0578560436842643	-0.528414755347336	-0.9315552247963433	0.24000300921062417
-0.01270983529544476	-0.6966855574483398	-0.5450761787334392	-0.4463657761627803	0.18821464089820492	-0.528414755347336	-1.3264652062472555	-0.8504942541979809
0.04288825439320929	-0.278247768776489	1.2892042012085008	-0.5544360038679452	-0.8154451072875804	0.8509811923465129	-0.4544871123156222	-0.6144137357861227
-2.323182772181177	1.6177418265938326	-0.5450761787334392	1.1330729129316168	0.9238376982845387	-0.528414755347336	-1.073791423752902	0.2923529474122894
-0.3850556102906817	-0.5359653100346856	1.224766734716792	-0.7610743987147065	-0.8154451072875804	-0.528414755347336	-0.1561778524077337	-0.9091792936168042
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	-0.528414755347336	2.019395927086246	-0.5320953547008953
0.09660929851506202	-0.3687826628962236	-0.5450761787334392	-0.46802506384782044	1.1918743890839902	-0.528414755347336	-1.209646141450757	-0.24031399624596095
0.15427213832719744	-0.9884809291317713	-0.5450761787334392	-1.0847285750750595	-0.8154451072875804	-0.528414755347336	-0.9885126741947468	-0.33534051450333185
0.09660929851506202	-0.42127442305243	-0.5450761787334392	-0.7200670528208876	0.10960225283060694	-0.528414755347336	-1.715258891436816	-0.5780596120349663
-0.2766777791096053	-0.9046978548377729	-0.5450761787334392	-0.9534008395353127	-0.8154451072875804	-0.528414755347336	-1.2401732229952405	-0.473043612816408
0.09660929851506202	1.8525949577539087	-0.5450761787334392	1.8959162729984	-0.8154451072875804	-0.528414755347336	0.8677863292650879	0.9354099781479633
0.09660929851506202	-1.4522649776294811	-0.5450761787334392	-1.4218761910939783	-0.8154451072875804	-0.528414755347336	-0.21134687685114284	-0.7077964154043108
-0.09109348108050613	-0.3095390829142811	-0.5450761787334392	-0.3434013607886975	0.18821464089820492	-0.528414755347336	0.649580968580396	-0.10115673298283816
0.01572114822303873	-0.09236177180612715	1.2384395051359958	0.012135949239596244	0.18821464089820492	0.8509811923465129	0.1701585161574402	-0.6278173431517664
0.1389738338872432	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	-0.528414755347336	0.2965817040150815	-1.8698006596173637
0.09660929851506202	0.5285458278023557	-0.5450761787334392	0.8531128705849651	-0.041168518215980436	-0.528414755347336	1.327323743892955	0.04716809192188004
0.8029790862137209	-0.45590478548386315	1.75004096838785	-0.5973909600165561	-0.8154451072875804	-0.528414755347336	0.18793729659326447	-1.119008973452175
0.31667013619561	-0.046537929182126556	3.059025408994016	0.04038545418234091	-0.8154451072875804	2.230377140040362	-0.37771571482466504	-2.0668083980671086
0.5265786970315841	0.6965650972604827	-0.2586782249317582	0.16785245160013174	2.0385699322449464	-0.528414755347336	-0.036925946725632854	0.23481859504089375
1.1777875449926012	1.3842741211102503	-0.5450761787334392	0.8682594861023963	-0.8154451072875804	-0.528414755347336	-0.1686006955309958	-0.05051385798340112
0.49377681762926007	-0.8676644775684313	-0.5450761787334392	-0.8731085511801714	0.2959107329761594	-0.528414755347336	-0.8531220778621234	-1.4277345148033005
-0.2978045257999442	0.20629576430079763	-0.5450761787334392	-0.014962303970073195	0.05419629549847916	-0.528414755347336	-1.5864290307256022	-0.10991965742094315
0.307031204701939	0.6716133715042416	-0.5564840427558438	0.12309792228273725	0.10367757256365008	-0.528414755347336	-1.654504888738454	0.5788234425714026
2.2274130385627355	-0.3646385088243738	-0.5450761787334392	-0.3430387454649699	0.055705193678635564	-0.528414755347336	0.7658573528840624	-0.17936551747010898
0.1888660511007501	0.5643672783377437	1.5293247567711752	0.24295097399980797	-0.8154451072875804	0.8509811923465129	-0.19532966290882398	0.2587174798720887
-0.468006007978764	-0.9459347140596764	-0.5450761787334392	-0.7306805349273144	0.18821464089820492	2.230377140040362	1.5431876565934068	-1.0292300939275796
-0.19664913164520909	-0.05452142086716756	3.053577761996072	-0.1061947699351011	0.21729834490856154	2.230377140040362	0.1817871127747638	-1.8958491795921053
-0.00790459864443364	0.40727599981865376	1.3498858173432036	0.12148446911923391	2.119633752649221	0.8509811923465129	-0.009653910835728488	-0.4960573537649663
-1.7800838180773146	-0.2890945938484394	-0.5450761787334392	-0.21212810038344743	0.18821464089820492	-0.528414755347336	0.18206354085136803	-0.8668694160267625
-1.4619235298303086	0.5312166697045799	-0.5450761787334392	0.7398441208586353	0.13431758174623312	-0.528414755347336	0.8324442043231337	3.9341510033955363
0.10895493247137993	-0.18956458345806756	-0.5450761787334392	-0.12524559477060138	-0.8154451072875804	-0.528414755347336	-0.04916352679036631	1.384241151207896
0.09660929851506202	-0.1939223415313688	-0.36387483800417125	-0.42154929029919164	0.01771873795555963	-0.528414755347336	-0.8187120629222108	6.579245299058346e-05
0.15915004396347893	0.3364542122250056	-0.5450761787334392	0.33149564428000505	0.05419629549847916	-0.528414755347336	-1.0476283817177678	0.13671936301951187
0.09660929851506202	-0.594105051973835	-0.5450761787334392	-0.8421675197586809	0.9830498335097196	-0.528414755347336	-1.2266665536363994	-0.6324959608171327
-0.16072899486141012	-0.2768545106327675	1.4015353814910299	-0.3423291813663738	-0.8154451072875804	0.8509811923465129	-0.1473428543039119	-0.46305413185522076
0.40272988486979727	-0.278247768776489	1.2352930585121895	-0.5544360038679452	-0.8154451072875804	-0.528414755347336	-1.0766657651277143	-0.37455238850414446
-0.5750068008009855	0.45373527574239314	1.5079899212263568	0.3166624092595394	-0.8154451072875804	0.8509811923465129	0.037488758388221646	0.04413331289569687
1.3555062192573468	1.1742200236100493	-0.5450761787334392	0.5626259925858994	-0.8154451072875804	-0.528414755347336	-0.437174285984605	2.3095958559416805
0.9767748854074971	0.2490962796145011	1.491931389184317	0.5333521795995088	-0.8154451072875804	0.8509811923465129	0.08756406037301448	0.2528375955088587
-0.41633971497428185	0.5649457521481748	-0.5450761787334392	0.23459080100702231	2.119633752649221	-0.528414755347336	0.2786831652619424	0.348635453435384
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	-0.8154451072875804	-0.528414755347336	-0.13021664219495188	-1.08866118319034
-0.17000848571439922	-0.30240376163901	1.299414685032735	0.05753954336590133	-0.8154451072875804	0.8509811923465129	-0.19968205705486478	0.2412675004715341
-0.10925586555913062	-0.055941121315116187	0.13986488922319354	-0.2105843553684021	1.0966013508703787	0.8509811923465129	0.601892915334532	-0.003348333951465758
0.332065894414615	-1.0998327678203854	-0.5450761787334392	-0.8963115838802567	1.2306196962701044	2.230377140040362	0.716295522609247	-1.759600246229075
-0.060356219207619355	-0.05452142086716756	1.5941786797091089	-0.1061947699351011	1.0364059734817603	-0.528414755347336	-0.30622166774171433	-1.311970339867009
0.4129163304762287	-0.3210579626452742	-0.5880054219916128	-0.3840745495912284	0.10960225283060694	-0.528414755347336	0.17584674900321592	-0.06436003729036363
0.09660929851506202	-0.34665636247715254	-0.3978188908129596	-0.4424018514024802	1.1218528971997663	-0.528414755347336	-1.2307453930755738	-0.3507673078864314
0.2756633850014977	0.3487536233213896	-0.5450761787334392	-0.05395333535838375	0.7727144489349507	2.230377140040362	1.0005979258991389	-0.1634329275826457
-0.08278620312269262	2.6253799689596224	3.1684761395498544	1.3202721289484691	-0.8154451072875804	-0.528414755347336	-1.9408739558398165	1.1088096647565229
-0.046535127175600724	-0.14815782678808032	-0.5450761787334392	0.01771332716339948	-0.8154451072875804	-0.528414755347336	-0.18986875785737106	0.11633576389364615
-0.8119808649136552	0.09161318848220942	-0.5450761787334392	-0.1336460137816644	-0.8154451072875804	-0.528414755347336	0.2862195581381152	-0.5269741650942107
0.09660929851506202	-0.22397696133660228	-0.5450761787334392	-0.10134478575775799	0.03098986476300938	-0.528414755347336	-0.9271276701265918	-0.2841286184364852
1.2642818047108044	0.4452939463845624	-0.5450761787334392	0.25812728093549525	0.9560372248811965	-0.528414755347336	-0.6931485947666559	0.07075085393784827
0.09660929851506202	-1.128168535114071	-0.5450761787334392	-1.074532183426857	0.18821464089820492	2.230377140040362	1.586168443061862	-1.5225081348084895
0.23195679751854656	-0.8521033357778673	-0.36936578772323997	-0.5203198920095325	-0.8154451072875804	-0.528414755347336	-0.23658376543791187	-0.08971308707160483
0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	0.18821464089820492	-0.528414755347336	-1.0085399440274918	-0.6285760379083123
0.15542539512344014	0.01432813427233334	1.3696878731204312	-0.3118666133282653	-0.8154451072875804	0.8509811923465129	-0.5591931328673804	-0.6860471657166624
0.3017181553875615	0.10340263170396145	-0.36387483800417114	-0.2276596913173028	-0.03034077283607554	-0.528414755347336	-0.9343271020169492	0.22673849588368003
-1.9792529347218133	0.6171024518666012	-0.5450761787334392	0.19038717011763998	-0.8154451072875804	-0.528414755347336	0.04910323581266371	-0.5108519015176108
0.2958935104835258	0.5797843230626452	-0.5450761787334392	0.2937650754183027	-0.8154451072875804	-0.528414755347336	0.4412261747077165	-0.47519324795995466
0.043901858999281985	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	1.2500417971047033	-0.528414755347336	-0.5267540594742811	-0.04849067196594568
0.09660929851506199	0.3825420336456965	-0.5450761787334392	0.5372786010411678	-0.8154451072875804	-0.528414755347336	0.24326237768882622	2.5124202541916127
-0.8040747283025906	-0.7011182647296978	-0.5450761787334392	-0.17669813241343174	1.289859430744645	-0.528414755347336	0.5809213980791066	-1.3774709871821362
0.10785355227842842	-0.47561789200994986	-0.5450761787334392	-0.4565076926764859	1.2500417971047033	-0.528414755347336	-0.5235408367271591	0.44478736891496495
0.031738603726409666	-0.2308014426799712	1.2564692126907144	0.09747470983739696	0.18821464089820492	0.8509811923465129	0.8368140028117289	0.5828698146063142
-3.1559040837948773	-0.8393287102747461	1.3330382796318836	-0.342329181366374	-0.8154451072875804	-0.528414755347336	1.7979049269150824	-0.9098621188976954
0.09660929851506202	-0.9884809291317713	-0.5450761787334392	-0.5535321148030375	-0.8154451072875804	2.230377140040362	1.4827399610121716	-1.222065011216323
0.09660929851506202	-1.0896160462607132	-0.5450761787334392	-1.1675440995515305	1.1073373207494352	-0.528414755347336	-2.0084671687096995	-0.9329390844092992
-0.9413218181033756	1.2549790451241418	-0.5450761787334392	0.8303766474119012	0.9625830054706531	-0.528414755347336	-0.004876801318699113	0.4370739722234152
-1.200804597257985	1.1063973516486851	-0.45545888754576563	2.023949609772196	0.987235809309241	-0.528414755347336	1.0004754561577627	0.29949732303642934
0.09529800028508927	1.0976753050254016	-0.5450761787334392	1.365433845805879	-0.8154451072875804	-0.528414755347336	0.46866962576625154	2.7148020805002258
-0.3037447902371778	0.6078644227233077	-0.5450761787334392	0.8286055324755567	0.18821464089820492	-0.528414755347336	0.755707067822714	1.6253164101003488
-0.033132091062242686	0.1474092434641631	-0.5450761787334392	-0.17831158557693486	0.05419629549847916	-0.528414755347336	-0.8914624306259241	-0.4944767396888291
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.3126442172787723	-0.8154451072875804	-0.528414755347336	2.6230866655277087	0.09477618789513391
-0.4872269545828091	0.6203098646688375	1.4587011598390072	0.39779204552787606	-0.8154451072875804	0.8509811923465129	0.22486021652866944	-0.5074251302005454
0.09660929851506202	0.0396392068643068	-0.5450761787334392	-0.05544778926895039	-0.8154451072875804	-0.528414755347336	1.340297957876057	0.5951353798371386
-0.9341480267137039	0.6623163683871742	1.7172158875960235	0.5693630877283496	1.0024500863521364	-0.528414755347336	-1.6463535297243654	0.14558344675848975
0.09660929851506202	-0.8946069867183954	1.0687638614255774	-0.9789050527277157	-0.8154451072875804	0.8509811923465129	0.6483020160902182	-1.0649519720482814
-0.023848504607227674	0.054971123326075115	-0.41636831731846813	-0.06627743311147016	0.8393006299499839	-0.528414755347336	-1.5963543440496737	-0.08680475717151234
0.09660929851506202	-1.595291631905422	1.0492959487852431	-1.5875072400469206	-0.8154451072875804	0.8509811923465129	0.12442830838664624	-1.2935719920207716
0.09660929851506202	-1.0896160462607132	1.1761568543856185	-1.1675440995515305	1.136421024759792	0.8509811923465129	-0.37246260831169536	-1.0635610316612807
0.12413948940363007	0.17739120175176343	-0.5450761787334392	-0.14623556437532265	-0.8154451072875804	2.230377140040362	0.5613293510637455	-0.34204231818615355
0.6925547479734816	-0.5985053741787026	1.3166931791007945	0.2636845358501598	0.21729834490856154	0.8509811923465129	0.008388988030339752	0.09566133177777095
-0.5893594844633826	0.9409450946403973	-0.5450761787334392	0.5752461645110021	1.113262001016392	-0.528414755347336	-1.1759085611986864	0.604619064293963
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.4218761910939783	-0.8154451072875804	-0.528414755347336	-0.017769598645322845	-0.47361263388381747
-0.17844244738882384	0.9145229397340271	-0.33649995776837766	0.5316325188666473	0.8961347196184746	-0.528414755347336	0.668567481150424	-0.11909986397514828
0.09660929851506202	-0.38167022635812053	-0.5450761787334392	2.051500114069784	-0.8154451072875804	-0.528414755347336	-0.8370978891742094	-0.16817476981105703
0.25891273606245196	-0.5985053741787026	-0.5450761787334392	0.2636845358501598	-0.8154451072875804	-0.528414755347336	1.0981523836958589	0.9919959620736782
0.2505690808134636	-0.5580916104537569	-0.5450761787334392	-0.011067083460489261	-0.8154451072875804	-0.528414755347336	-0.19347206463677052	-0.885141314746909
1.4993412736144063	2.100786446938608	-0.5450761787334392	3.2026986449268313	-0.8154451072875804	3.6097730877342107	3.6359644174501766	-0.8950043465820057
0.09660929851506202	-0.6850755777449459	-1.8599090478268046	0.12908649677184583	-0.8154451072875804	0.8509811923465129	1.290661441228365	-0.7969430492984511
0.10877255378793434	-0.7616712005618319	1.2589171820363565	-0.7877697905823705	0.21729834490856154	0.8509811923465129	-0.06183608399529203	-0.215403518406038
0.490014586247026	-0.10314926899736519	-0.5450761787334392	0.009352444307712189	-0.8154451072875804	-0.528414755347336	1.1695345014735505	0.9919959620736782
0.09660929851506202	-0.2849750141894072	-0.5450761787334392	-0.5669970962291639	2.223497687046206	-0.528414755347336	0.3326523753450302	-0.9871098900266746
0.35609207766967144	0.19741930379158484	1.408683599670763	-0.014962303970073195	-0.8154451072875804	0.8509811923465129	-0.5101858281697763	-0.49104996837176357
-1.0376869830853044	0.052058140613535336	-0.6381827188789572	-0.3631817424696625	0.8873601407416191	-0.528414755347336	-1.4116579146438613	0.6241554542750181
0.2814571087519309	-0.7223913722657453	-2.1027188444040235	-0.3365704957807065	-0.8154451072875804	-0.528414755347336	0.9399086323131068	0.26655732568972884
0.09660929851506202	0.012705650799815643	-0.5450761787334392	0.2846703378432307	-0.8154451072875804	-0.528414755347336	-0.9890872773050826	-1.3244255787869708
-0.08994193028544091	2.2564712588274585	0.047427246588907554	1.4257290111433294	-0.8154451072875804	-0.528414755347336	-1.5315321251453693	1.3892991162515342
0.6204401589334297	0.31751525968412664	3.35361792434468	0.1379596155356419	0.13280868356607686	2.230377140040362	-0.00917637953748349	-0.3636398289224931
-0.09800278585089503	0.19106649425792172	-0.5450761787334392	0.3587613477219199	1.113262001016392	-0.528414755347336	-0.9072265323840161	0.07075085393784827
-0.22125710594933465	0.07512569179099415	-0.5450761787334392	0.0843723437349981	0.05419629549847916	-0.528414755347336	1.1304187111531394	0.3908568166371622
6.3903641069101145	1.1574262349115756	4.074750972688968	1.2163244916741873	0.9238376982845387	-0.528414755347336	-1.8812709273010166	0.08754329788273026
-0.8247788185320087	0.38236405000356016	-0.5450761787334392	1.2573140079201433	-0.8154451072875804	-0.528414755347336	0.35686568911689887	1.351048255609014
0.00838515360249483	-0.04329296223709192	-0.5450761787334392	-0.26310907243355597	0.20758729449126204	2.230377140040362	0.6189465600806949	-0.5286053588207843
0.332065894414615	-1.0998327678203854	1.2991940622725324	-0.8963115838802564	-0.8154451072875804	0.8509811923465129	0.09326713430134181	-0.7096931522956755
-0.5655418516151889	0.5251253580913958	1.6448743059502682	0.6581351279298457	1.6391294087760166	-0.528414755347336	-1.8565641062508544	-0.05715243710317777
0.09660929851506202	-1.595291631905422	-0.5450761787334392	0.7164045145646898	-0.8154451072875804	-0.528414755347336	2.4960385016253763	-0.14522425342554474
0.10636993546242868	2.23248534709994	-0.5450761787334392	2.439512427878673	-0.8154451072875804	-0.528414755347336	-0.23630758910805483	4.413709314095571
-0.41732847437575477	-0.7011182647296978	1.2288952361697598	-0.17669813241343174	0.18821464089820492	0.8509811923465129	0.8574034375403701	-0.24815384206360164
0.692360577186359	-0.5985053741787026	-0.5450761787334392	0.2636845358501598	0.18821464089820492	-0.528414755347336	-1.2536054058696402	0.2262832790297529
-0.393524839888089	0.40100720506332727	-0.5450761787334392	0.23378407442527085	0.18821464089820492	-0.528414755347336	0.47398837195646265	-0.09483427667828934
0.3049558210971419	-0.6483133769511653	-0.5450761787334392	-0.26814517661618	0.18821464089820492	-0.528414755347336	0.9243363242966355	-0.34880734643202105
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-0.7016346714628539	0.22635570582983525	2.230377140040362	0.0058289725725313105	-1.3951106402718279
0.32949688977847874	-1.0998327678203854	0.14678348586922016	-0.8963115838802564	0.12897490642366433	0.8509811923465129	0.934535418223825	-0.8127491900598235
0.086346551878576	-0.2775265652918102	-0.5450761787334392	0.37517741457444487	-0.8154451072875804	-0.528414755347336	1.2408622801108191	0.9008893667251279
-0.47287937180346645	-0.6186445462858908	-0.5450761787334392	-0.6221387416294282	1.2500417971047033	-0.528414755347336	0.19206289175674082	-0.8211580569448735
0.09660929851506202	-1.1696346196647704	-0.5450761787334392	-1.1305492596595896	-0.8154451072875804	-0.528414755347336	-0.737469327166317	-1.191590771828397
-0.11200171507399419	0.022821093332011017	-0.9228934535851425	0.0007844448021339148	-0.8154451072875804	-0.528414755347336	-1.2545255119265155	0.2979799335233372
0.43650470975143824	-0.4675567163340223	-0.5450761787334392	-0.582853799168106	2.2730741988835454	2.230377140040362	0.6933515242113121	-1.2300945307231
0.5242237417019794	0.33300668722501686	-0.5450761787334392	0.08881788307196359	-0.8154451072875804	-0.528414755347336	1.3407537313771614	0.9008893667251279
-0.17679037709939668	-0.04329296223709192	-0.5450761787334392	-0.26310907243355597	0.05419629549847916	-0.528414755347336	-1.621175755056959	-0.3049168547658422
0.09660929851506202	-1.595291631905422	-0.4073032585095329	-0.8368718566284038	-0.028831874655919274	-0.528414755347336	-0.03751396052811393	-0.33571986188160474
-0.22455582369945684	0.025115631463571642	-0.5450761787334392	-0.08488847288695565	0.07356894909153641	2.230377140040362	1.0670493836034711	-0.043306257796215254
0.03629563600495139	-0.2768545106327675	-0.5450761787334392	-0.3423291813663738	-0.8154451072875804	-0.528414755347336	-0.31987255642687557	0.29266907022751665
-0.1687574438856836	0.08679697975131623	1.2741473854667873	0.3090402585977884	-0.8154451072875804	0.8509811923465129	0.4139816730683143	-0.4221351946521798
0.07592349022786417	0.12292907703281884	-0.5450761787334392	0.07879496581119487	-0.8154451072875804	-0.528414755347336	-0.12417451311054462	0.6948405157598768
0.09660929851506202	-0.39914812263335897	1.26693722855924	-0.827260845795842	1.0228002524148805	0.8509811923465129	-0.3657597250172386	-0.9261740561634318
0.09660929851506202	-1.128168535114071	1.207035958896672	-1.074532183426857	-0.8154451072875804	0.8509811923465129	0.1968472030206392	-1.4474605784734933
0.21233430528484615	0.9676970490747779	-0.06091418314079031	0.5827309066713194	-0.8154451072875804	0.8509811923465129	0.7009695029541293	-0.8922098208953948
0.9926357702833225	0.1405541642347327	-0.5450761787334392	0.03459133492181292	-0.8154451072875804	-0.528414755347336	-0.7538201010782638	0.523893942197482
0.09660929851506202	-0.880158360525717	0.7937171982249536	-1.0906140931880939	1.1218528971997663	0.8509811923465129	-1.1480253097600421	-1.1886824419283044
0.10877255378793434	-0.7616712005618319	-0.5450761787334392	-0.7877697905823705	-0.8154451072875804	4.989169035428059	1.2859799832489365	-1.1542250550685127
0.6588219866833823	-0.4559047854838633	-0.5450761787334392	-0.597390960016556	-0.8154451072875804	-0.528414755347336	0.35645912250774914	0.4482014953194213
0.7037990017368481	0.014328134272333592	-0.5450761787334392	-0.3118666133282653	0.20758729449126204	2.230377140040362	0.6245540396495184	-0.5286053588207842
0.5204148206125715	-0.19275830871644306	-0.5450761787334392	0.12647128219737863	1.1918743890839902	-0.528414755347336	-1.0781563230618947	-0.08478157115405634
0.09660929851506202	3.2669212433145014	-0.48484212423941186	1.6453800763833755	-0.8154451072875804	-0.528414755347336	-0.49443876575193835	1.4304583067941463
0.20688947965577104	0.20629576430079788	1.4194358775751936	-0.014962303970072779	-0.8154451072875804	0.8509811923465129	-0.13602351156762146	-0.36706660023955845
-0.8732343946475175	0.08708553296082458	-0.5450761787334392	-0.04495330641545981	-0.8154451072875804	-0.528414755347336	-0.10386170633968468	0.058864636085295866
0.09660929851506202	0.7679482358372334	3.579126237534361	0.5796652501281739	-0.8154451072875804	-0.528414755347336	-0.5730018086760518	-1.0502206488586825
0.09660929851506202	-0.8946069867183954	-0.5450761787334392	-0.6524136061638831	-0.8154451072875804	-0.528414755347336	3.1391452838212075	-1.5443838336222286
0.09660929851506202	-0.5442646641248822	-0.5450761787334392	-0.449557828415558	-0.8154451072875804	-0.528414755347336	0.7737571813150954	0.2098448926379246
0.19391534069804053	0.20598263667847197	1.4729929100447245	0.44778763257878135	-0.8154451072875804	0.8509811923465129	-0.14742765973384708	-0.1777849033939718
0.4362370357742114	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	1.1918743890839902	-0.528414755347336	-0.8819465743165992	-0.33142059159451137
0.09660929851506202	-1.595291631905422	-0.5450761787334392	-1.5875072400469206	-0.8154451072875804	2.230377140040362	1.3444934330039435	-1.4698420737915965
0.1806177467524442	-0.20983917507582567	1.2921483282378345	-0.37621540432134476	0.21729834490856154	0.8509811923465129	-0.5806102793884272	-0.6754886636880656
0.3092410203223112	0.07512569179099415	1.2679865195074107	0.0843723437349981	-0.8154451072875804	0.8509811923465129	1.1692113426445283	0.07195212063571203
0.21564157412433493	0.23951537936975548	-0.5450761787334392	0.3716475520882255	1.407266573239899	-0.528414755347336	-0.708597565569585	-1.2397046643060141
0.11151087128503147	-0.7024276205798893	-0.2919933144090897	-0.7191631637559799	0.01771873795555963	-0.528414755347336	-0.3869633855185171	0.42474518242954484
-0.04102036754854275	-0.8029080597837354	-0.5450761787334392	-0.5650494859743723	0.12897490642366433	2.230377140040362	1.377083434147249	-0.23765856459805026
0.12140826209954686	1.1991236622614763	-0.5450761787334392	0.9460099462149341	-0.8154451072875804	-0.528414755347336	-1.4062291559291282	1.2374969403793143
0.09660929851506202	-1.595291631905422	-0.5450761787334392	1.2434392850681888	-0.8154451072875804	-0.528414755347336	3.4939676119793726	0.1663463932626281
0.06650867868451543	-0.046537929182126556	-0.5450761787334392	0.04038545418234091	-0.8154451072875804	-0.528414755347336	0.6360357645073351	1.9141262140921447
0.09660929851506202	-0.9516716876636876	-0.5450761787334392	-0.864699796945807	-0.8154451072875804	-0.528414755347336	-2.820714033049006	-0.418796937723378
0.09660929851506202	-0.451078397697894	-0.5450761787334392	-0.6765364708057389	0.9830498335097196	-0.528414755347336	-1.0888065552821078	-0.9736557030105945
0.6155748568242808	-0.7494904452268721	-0.5450761787334392	-0.8402945076475241	0.13431758174623312	-0.528414755347336	1.0289639247393996	-0.9045512556018743
0.09660929851506202	-0.19979087108801505	-0.32718531033584836	-0.7316337150967008	0.93684141780679	-0.528414755347336	-1.8254859873208484	-0.02124088529333916
0.5182688146413024	-0.09502876544072526	0.11647344341996076	-0.2575316945097527	1.1752137389379764	0.8509811923465129	0.5310869437518343	-0.16000615626558015
0.06197321569055803	0.1463291129427673	-0.3080609131399053	0.023653320410930778	0.01771873795555963	-0.528414755347336	-1.6609357143111427	0.45793807802842645
0.07406806686396394	-0.13032100347612538	-0.29007647377988754	-0.05663896794421078	0.01771873795555963	-0.528414755347336	-0.15108703405714746	1.411301264191366
-2.108994324299118	0.775913187725179	1.4816034119399952	0.33773171169955185	-0.8154451072875804	0.8509811923465129	0.23889604482568333	-0.5074251302005454
0.715950911312072	-0.49802493497485656	1.5021695145241438	0.009352444307712189	-0.8154451072875804	0.8509811923465129	0.3435454104760194	-0.06088268632286139
