SMILES;SLogP;EEig02d;VSA_EState2;ATSC8dv;FPSA4;VSA_EState9;ATSC8c;ATSC8se;F08(O-O);H-051
COP(=O)(OC)C(O)C(Cl)(Cl)Cl;2.1609000000000003;2.8694459326024537;0.0;0.0;0.03253280399676453;-1.5595756172839517;0.0;0.0;0.0;0.0
CCC(C)SSc1ncc[nH]1;2.948500000000001;3.3526731506470475;7.1566770597127745;5.890359168241972;0.025502875412932766;3.5668055555555553;0.026992137231011782;0.1988033875236257;0.0;0.0
CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21;3.372900000000006;2.9950690883479814;85.11066195176637;34.267200000000045;0.030638564487718862;1.6840683565558516;0.10658967455896488;0.8233706352000159;3.0;9.0
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O;1.7111;2.8222269630979744;22.592251196775006;-55.4791836734694;0.03759900595386983;0.0;0.21068348364266815;0.9038046465306121;1.0;0.0
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1;2.3219000000000003;2.538783542975662;3.9709842004558515;-32.04672409867729;0.03295230571118636;1.621835792081588;-0.07517503774016829;-0.9974999714455677;0.0;0.0
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O;2.2016000000000044;2.9387980365777486;57.068601012209896;-53.11911703456896;0.0364170727325438;0.0;0.44369982493315385;0.36304375510205644;4.0;6.0
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;3.5336;2.704303491332719;11.170925925925925;0.0;0.015399608162449117;1.3190891912320484;0.0;0.0;0.0;0.0
CC(=O)CCC(=O)O;0.4402;2.776367669669529;19.83638888888889;0.0;0.0399778982383158;0.0;0.0;0.0;0.0;7.0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;3.1047400000000014;3.120503785176353;26.199487433862434;-49.09756097560975;0.03448819865168725;1.3046520691609977;-0.2818293517482197;-0.7783085853658511;0.0;1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O;1.785600000000004;3.3806525831332546;29.75921155686774;-39.22005170927894;0.034745310378084295;5.176381083672508;-0.025262479994507932;0.9985238138466169;12.0;3.0
Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1;0.9800199999999997;2.5904246362686267;17.68599035474306;36.691700960219485;0.03673216699570042;0.0;-0.13607585667163286;-0.04357054089506217;0.0;5.0
CON1C(=O)CC2(CCCC2)C1=O;0.8671;3.1417079190668917;27.86476851851852;37.562130177514796;0.0284855714891574;1.3648526077097505;0.017864978156714978;0.47521199999999914;0.0;2.0
S=C=NCc1cccc2ccccc12;3.4426000000000014;2.9025740406090197;3.95698223733938;2.084436042848144;0.013615541675905925;0.0;0.002874840784016048;-0.08527966918714519;0.0;0.0
O=C(O)c1ccc(I)cc1;1.9893999999999998;2.5511672625594324;10.30977702191988;0.0;0.02160092406976992;0.0;0.0;0.0;0.0;0.0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21;6.2235000000000085;3.217574512526273;0.0;-55.57575757575758;0.024818691441096285;0.0;-0.34288742155450375;-1.1448193939393936;0.0;0.0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC;2.16972;2.8880365168156588;24.029662366119798;-49.88888888888891;0.033011882405393544;1.3277945203946286;-0.12865500711368025;-0.8936187278106511;0.0;1.0
CC(C)NC(C)(C)C;1.7829;2.0;0.0;0.0;0.01792304888819149;0.0;0.0;0.0;0.0;0.0
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1;2.671500000000001;5.231045944865812;10.36423207728786;78.42731166540689;0.023418182180983824;-3.8670383755353988;0.42020850561306067;2.2186191836734683;4.0;2.0
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1;0.6112;2.58364242962044;21.394695872176033;70.16;0.042100410402576185;0.0;-0.028971579891514887;0.6932507135999992;0.0;0.0
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O;2.4853999999999994;2.895815054949842;23.479361973988144;-29.579591836734693;0.030157373700444738;0.0;-0.17191818174228862;-0.5374068734693875;0.0;4.0
Cc1ccnc2c(O)ccc(C)c12;2.55724;2.360465390848797;4.1524074074074075;0.0;0.02858847465935846;0.0;0.0;0.0;0.0;0.0
O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21;2.2207;2.615278916452349;4.809651360544218;-10.156922762983385;0.02361306528366789;-3.450349584278156;-0.025074472752226913;0.1252615022956858;0.0;1.0
Ic1ccc2ccccc2n1;2.8394000000000004;2.421756736858826;4.362314814814814;0.0;0.013263471353865111;0.0;0.0;0.0;0.0;0.0
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O;3.121600000000006;3.556853421560522;69.6357922684172;-32.8382909680909;0.0368087638746345;0.0;-0.4813347803805767;-3.2754173333333334;6.0;1.0
CCOC(=O)Cn1nc2ccccc2n1;0.9944;2.8871041881145025;12.5160723733938;-65.83431952662723;0.03284507409415012;0.0;-0.07742587543589528;-0.5616007337278105;0.0;2.0
CCCc1c(C)nc2cccc(C)n2c1=O;2.26384;2.5076070678155906;16.76185185185185;52.15625;0.023464683261355326;0.0;0.006565082337975666;0.38059415625000037;0.0;6.0
CC(C)(O)C1CCC2(C)CCCC(O)C2C1;2.7247000000000012;3.2001968527389026;0.0;41.0;0.022718876153578982;0.0;0.10139456646953579;0.32746367346939054;0.0;0.0
CC(=O)Nc1cccc(C)c1;1.9534199999999997;2.500444069800431;10.61334089191232;32.13223140495868;0.026411961331184605;0.0;0.014514567790989261;0.23064049586776875;0.0;3.0
Nc1nc2ccccc2c(=O)[nH]1;0.5053000000000001;2.4773816791690044;17.606944444444444;11.722991689750693;0.04027339509690091;0.0;0.019845025787819427;0.09313019390581719;0.0;0.0
CCCc1ccc(S(N)(=O)=O)cc1;1.2865000000000002;2.233885640910832;0.17347505668934282;-25.426035502958584;0.022550471096759797;-3.5345262896825393;0.026904835144150166;-0.7758199112426027;0.0;0.0
C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1;0.6207999999999998;2.9484042449659644;5.919881181645701;-19.34031746031747;0.032183134036171776;3.6604420788313283;-0.10555906410038135;-0.5149587085714284;0.0;3.0
Cc1cc2ccccc2cc1C;3.456640000000002;2.524381733815684;0.0;13.5;0.013684656557425371;0.0;0.010455506256318324;0.03557399999999995;0.0;0.0
COc1ccc(NC(C)=O)cc1Cl;2.3070000000000004;1.8458113444894393;10.693475607835726;-27.380405610399315;0.03220621130198322;1.540961041824137;0.00901937885015869;-0.41714988468809033;0.0;3.0
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1;5.967200000000002;2.651887051825169;0.0;9.734720946842161;0.008168229232138903;0.0;-0.00796832077243805;-0.14837239669421515;0.0;0.0
COc1cc(-n2nc(C)cc2OC)nc(C)n1;1.2963399999999998;2.634810267483636;8.428202003023433;-86.0;0.044635810027271294;3.162060185185185;-0.25469888958440556;-1.7358732112382917;0.0;6.0
CC1=CCC(C(C)(C)O)CC1O;1.4745;2.7453989445783282;0.0;26.973333333333326;0.026386809742692904;0.0;0.030487418056607457;0.3132475733333327;0.0;0.0
COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C;1.3063999999999998;2.426840510556111;9.938011890706695;-10.18211702827087;0.04523182610162268;5.610571744640106;-0.024204261051840315;0.44446594082840235;0.0;0.0
C[N+](C)(C)c1ccc(-c2ccccc2)cc1;3.5503000000000027;2.8272159367144347;0.0;-43.45674740484429;0.036009521659817356;6.534297052154194;-0.0903784155108209;-0.15680610380622761;0.0;0.0
CCCC(CCC)C(=O)O;2.2874;2.0571593709768043;10.479351851851852;10.437869822485206;0.028910076616917618;0.0;0.004775798022035811;0.14994766863905173;0.0;1.0
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;3.172900000000002;2.89782065146064;38.622547941276295;-61.86880466472302;0.031869719910638535;0.0;0.006748763935280802;-1.2380024723032064;0.0;2.0
Clc1cccc(-c2cccc(Cl)c2)c1;4.660400000000003;2.414213562373095;0.0;7.135802469135805;0.009435230206168438;0.0;-0.00835838759607369;-0.17878846280991728;0.0;0.0
CCc1ccccc1NC(=O)NC;2.0002999999999997;2.378028220979566;11.027137188208616;38.02469135802469;0.03192516793739787;1.6010837112622827;0.03164843988992684;0.2995515171467752;0.0;0.0
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;1.5010999999999999;2.722510318345857;2.4724038643235073;34.092482422931305;0.03476344021247069;3.9070561696900983;0.009759216167113232;-0.06729497890751801;0.0;0.0
Cc1cc(C)cc(O[Si]23OCCN(CCO2)CCO3)c1;1.49684;2.7986536143344876;2.286005395985555;-26.732691446155656;0.038619117002604585;-3.0406867283950625;-0.01795383437209951;0.20760084473527882;0.0;0.0
O=C1C=CC(=O)C(c2ccccc2)=C1;1.778;3.4871592247706644;22.50989559712774;5.157024793388432;0.017947055637021796;0.0;-0.010428083931801968;-0.05176730578512424;0.0;3.0
Cc1cc2ccccc2o1;2.741220000000001;2.135061074023314;0.0;0.0;0.02296348728506628;0.0;0.0;0.0;0.0;3.0
NC1=NCC(CN2CCC(Cc3ccccc3)CC2)O1;1.6545999999999992;2.4758829762635104;6.5857770566605485;8.434829637641965;0.030419090995157477;0.0;-0.02792766397255923;-0.28378400000000026;0.0;0.0
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1;4.170100000000003;3.7490713426572535;5.446365150226757;43.90702947845806;0.02587135195808643;0.0;0.06242337560363578;0.908683163265305;0.0;1.0
CCCn1c(=O)n(C)c(=O)c2nc[nH]c21;-0.16670000000000024;2.5969617083580845;30.138231764928193;27.193415637860078;0.04416324498051811;1.4632407407407406;-0.001618385973151091;0.02230818106995809;0.0;0.0
C[N+](C)(C)Cc1cccc(Cl)n1;1.9412;2.4717645930896697;4.208348765432099;13.444444444444446;0.04504979460966986;6.382692743764172;0.012221524021259762;0.16058514940828286;0.0;2.0
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1;3.658400000000002;2.68596707157952;4.0041840933904425;-51.67126890203813;0.024884728748171523;0.0;-0.04056275859501812;-2.4397062721893485;0.0;0.0
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1;2.440380000000001;3.4942416884954324;3.8645625472411185;35.867346938775505;0.02948202087342009;0.0;0.3387464070250525;1.844751591836733;0.0;2.0
O=C(c1ccco1)c1c(O)c2ccc(Cl)cc2[nH]c1=O;2.7111;2.977466952136327;26.66102149295932;4.469135802469131;0.034195052083295846;0.0;0.007578500989784166;0.691419062500001;0.0;0.0
COc1ccc(C2Cc3cc(Sc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;5.012600000000006;3.2425113659689315;32.13281668261567;24.48366013071894;0.02733349744466578;5.5790549194023145;0.06249919334316889;0.7984611360294128;1.0;4.0
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1;3.6921800000000013;2.764805164252949;17.29143396754003;40.788797061524335;0.022422780395569268;0.0;-0.18798830340295603;-0.24825140128558362;0.0;0.0
O=C1CCC(=O)N1c1ccc(Br)cc1;2.1025;2.781492779222846;23.969388463718822;17.731523994150255;0.020763568176334804;0.0;-0.007572180398585321;-0.3599387851239663;0.0;4.0
Cc1ccc(C)n1Nc1ccc(N2C(C)COCC2C)nn1;2.3837400000000004;2.3148890567359928;2.270277777777778;-25.68;0.028319767880305484;0.0;0.10231363951442927;-0.14936232493827115;0.0;6.0
COc1ccccc1NC(=O)NN;0.6903999999999999;2.477011431715681;10.846581632653061;24.0;0.046492334591587435;1.5286347316704458;0.026510347323273377;0.08976144444444453;0.0;0.0
Cc1cccc(C)c1NC(=O)CN(C)C;1.80354;2.618707590497645;13.42467970521542;-13.895316804407711;0.025603907118116196;3.758507180650038;-0.06308716628431067;-0.17297866666666611;0.0;2.0
CN/C(=N\C#N)NCCSCc1ncccc1OC;0.9694799999999997;2.452520711761222;7.866713386354439;59.78875171467764;0.040805568013254086;3.360470060784399;-0.07380219875106137;0.49203649305555475;0.0;2.0
O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;1.5979999999999994;2.937256685660926;41.16196496972238;-32.635555555555555;0.03024383109805895;0.0;0.11579866051502527;0.027810777777781744;0.0;2.0
CC(=O)Oc1cccc2cccnc12;2.1601;2.931407381054428;14.963830782312924;35.3875236294896;0.0321627549472585;0.0;0.0035358782152599116;0.19456355387523408;0.0;3.0
CC(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(N)=O;-0.7728999999999953;2.8524873352023907;48.07656759169038;46.51134731399021;0.03684406778453857;0.0;0.5167463622216991;2.289506977305371;3.0;6.0
CCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC;2.4027000000000003;3.0100267111409926;27.40543084789522;2.833741496598641;0.036124130995635426;2.953889151339548;-0.12047346369877791;-0.30290469387754976;0.0;3.0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl;3.5550000000000006;2.722851724389075;9.695685311161503;0.0;0.00786135683788982;0.0;0.0;0.0;0.0;0.0
CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;3.994200000000003;3.2345253747450258;26.397996162971364;21.55555555555557;0.023572041449118154;0.0;0.07458035832492826;0.23168161483931948;0.0;0.0
Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1;3.182100000000001;2.3503987463296547;2.382381424792139;25.139003200731597;0.027858522864472397;2.058893674239243;0.03908921054727212;-0.01663767129629632;0.0;0.0
COc1cnc(-c2ccccc2)c(-c2ccccc2)n1;3.819200000000003;2.519555131728755;9.061695956160243;-1.4290657439446601;0.03049000869909086;1.5981916099773241;-0.05679822293206253;-0.08676297577854739;0.0;0.0
Cc1c(C#N)sc(S(C)=O)c1-c1ccc(Cl)cc1;3.9860000000000024;3.9443892802738008;0.6158796296296296;6.436130007558583;0.014963163314208473;-1.1029746157722349;-0.009818299263931367;0.22845123724489835;0.0;0.0
CC1OC(=O)c2ccccc21;1.918;2.312164016206356;11.053703703703704;0.0;0.026995594862093828;0.0;0.0;0.0;0.0;0.0
C[N+](C)(C)Cc1cccnc1;1.2877999999999998;2.171827410528606;4.058842592592592;11.982248520710055;0.055649579578120445;6.520833333333334;0.020557290385067532;0.08930902366863874;0.0;0.0
COC(=O)/C=C/Oc1ccccc1;1.7521;2.358832655811041;10.612985953640715;-34.03780718336484;0.03834460721348246;1.3146730914588058;-0.02598942803789476;-0.6494505784499048;0.0;1.0
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br;-0.031000000000000305;2.606905698139845;24.828440728143107;-33.570957077079115;0.03319595818779607;0.0;-0.23221493356818726;-0.9558967626886139;0.0;0.0
COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1;2.5196000000000005;2.4117177957365823;20.226361725245653;-37.88231426692967;0.03245801026375789;1.6325257690290227;0.257899767678516;0.33974399999999894;0.0;2.0
COC(=O)c1ccoc1;1.0661999999999998;1.7717150354391062;10.592314814814815;0.0;0.05494755470657074;1.3287037037037037;0.0;0.0;0.0;0.0
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O;-0.53708;3.006792397766877;24.809888747165534;-7.737777777777772;0.043101843279423575;0.0;-0.18839892222441612;-0.33917999999999987;0.0;0.0
Cc1cccc(CO)c1;1.48732;1.9149898503115887;0.0;0.0;0.024118372392375808;0.0;0.0;0.0;0.0;0.0
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1;2.7809000000000017;2.8751646792401804;11.892053256487781;-19.833333333333336;0.032772364235958966;0.0;0.17910060251254759;1.1472468148148143;1.0;0.0
CC(O)COc1ccc(Cl)cc1;2.0995999999999997;2.152147357758677;0.0;5.166561646712878;0.025741865601747158;0.0;0.07914699645909337;0.7650719999999992;0.0;0.0
Nc1ccc2c(c1)Cc1ccccc1-2;2.8400000000000016;2.240099345534501;0.0;4.121600000000002;0.021253419291355966;0.0;-0.04504137065735282;-0.07022883840000003;0.0;0.0
CN(C)C(=O)Nc1cccc(N)c1;1.3623;2.2240947804564613;12.659023053665912;-2.3431952662721898;0.04026987416441977;3.3643461829176116;-0.09506533027163218;-0.2508601420118343;0.0;0.0
Cc1cnc(C#N)cn1;0.6566999999999998;2.1840729422916345;7.638101851851852;0.0;0.03006386289843212;0.0;0.0;0.0;0.0;3.0
Cc1ccccc1C1CCc2c(C(=O)N(C)C)cn3c(C)c(C)nc3c2O1;4.027660000000004;2.8783688781212184;19.17438065158213;-76.71893491124263;0.02818844363986692;3.564995380868397;-0.06560955535474647;-1.0386457573964472;0.0;6.0
C=CC(CC)OC(N)=O;1.0463;1.4232987537561999;10.079722222222223;0.0;0.038979295485175626;0.0;0.0;0.0;0.0;0.0
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;4.534400000000003;2.525927015874336;14.55949630280421;-112.55555555555556;0.029445212547057027;4.130205981378073;-0.12547401642844533;-1.6332377617728553;0.0;0.0
Nc1cnccn1;0.05880000000000002;1.1303022194996832;7.391203703703704;0.0;0.05495338929350818;0.0;0.0;0.0;0.0;0.0
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)CO)C(=O)O;-0.5475999999999968;2.8419954342153244;35.45735013720313;-9.24852071005917;0.03912982142080196;0.0;0.15870100021105205;1.2352499763313718;2.0;3.0
O=C(Cn1ncc([N+](=O)[O-])n1)NCCO;-1.7052;2.6010996217606217;21.494044413679156;-34.99999999999999;0.046156544011424654;0.0;-0.3008947060822;-0.8845567083333324;0.0;2.0
CCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CC)c1=O;1.5930999999999997;2.598677731809128;32.15268896447468;-30.45215485756027;0.03408607997746647;0.0;-0.016758893018837474;-0.37354724032140235;0.0;0.0
Cn1cc[n+](COCCC[Si](C)(C)C)c1/C=N/O;1.8230999999999995;1.770994284658853;0.0;-29.82402508328434;0.05054623604637361;0.9503941084902483;-0.10766747862486349;-0.7700351746031737;0.0;1.0
Oc1ccnc2c(O)cccc12;1.6459999999999997;2.1892274373465916;3.9315740740740743;0.0;0.04261865188475744;0.0;0.0;0.0;0.0;0.0
CCCCCCCCCCCc1cccc(O)c1;5.465500000000006;1.9458820864163329;0.0;-4.0;0.020911432371934355;0.0;-1.0161922120032241e-05;-0.031647999999999885;0.0;0.0
CC(C[n+]1ccn(C)c1/C=N/O)NS(=O)(=O)C(F)(F)F;-0.05159999999999998;2.2766507362164097;0.0;45.25528642829682;0.04686843580888376;-3.7515929836440742;-0.2290685269862053;-1.7157783538062288;0.0;1.0
CC(C)(C)/[N+]([O-])=C/c1ccc(C(=O)O)cc1;2.1125;3.032793253234324;10.611338655832704;71.63891779396462;0.03715240068113496;0.0;0.36432809162106217;2.0999736066597254;2.0;0.0
Nc1ccc(Cl)cc1;1.9222;1.550720601594373;0.0;0.0;0.021995421313661105;0.0;0.0;0.0;0.0;0.0
COc1ccccc1-c1nc(N)nc(N)n1;0.7115999999999998;2.328862720482771;11.724640022675736;4.938271604938272;0.050229412967178345;1.5761285903250188;-0.14596602871061598;-0.5479282743484235;0.0;0.0
COc1cc(OC)c(/C=[N+](\[O-])C(C)(C)C)c(OC)c1;2.4401;2.302620685320123;0.0;98.76000000000002;0.053020372774549615;4.6410985134794664;0.18618026216372607;1.3403515724999986;0.0;0.0
COc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C;1.3723999999999998;2.434155509844966;12.095432518686486;20.75554549569941;0.04528910206594047;9.632791224361391;0.09296701329754475;1.6527459302851977;0.0;0.0
CC(C)(C)NCC(O)CON=C(C1CC1)C1CC1;1.9279999999999997;3.013772111771306;5.323364512471656;-69.52066115702479;0.0257689524330739;0.0;-0.09450899499786171;-1.391758628099175;0.0;2.0
CCCCN1Cn2c(nc3ccccc3c2=O)C1C;2.5307000000000004;2.502985154168606;19.484249889770723;-28.894736842105253;0.026601988838470515;0.0;0.02309031973626914;-0.07146868421052818;0.0;1.0
CCCCCCC1CCC(=O)O1;2.6624000000000008;2.191000632855687;10.720111410304863;-22.8;0.02487992421678594;0.0;-0.03193772941320372;-0.42069359999999967;0.0;2.0
CCCc1c(O)c(=O)cc(C)n1C;1.35182;2.153240023475539;11.224355631141346;27.0;0.033592045186485994;1.860601851851852;0.010848458766611871;0.27855238775510044;0.0;5.0
CC1CC(C(=O)O)=C(C(=O)O)C(C)C1;1.5182;3.1010862757458586;21.704216742252456;9.566326530612246;0.039458306511838105;0.0;0.020761999228119152;0.12819238775510222;0.0;0.0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1;0.10100000000000042;3.208302899878984;36.92130235688511;111.32808233564376;0.05136266045712807;1.1518872842983647;-0.09680960401944753;1.1181145623818527;4.0;0.0
OCCCNc1ccccc1;1.4808999999999999;1.5787964071878173;0.0;1.7777777777777795;0.030200852451870184;0.0;-0.00933106724552869;-0.10036172222222223;0.0;0.0
OCC1OC(Oc2ccc(-c3ccccc3)cc2)C(O)C(O)C1O;0.5322999999999996;2.855645285709061;0.0;6.0;0.03549775295611323;0.0;0.028794127379978753;-0.7968668760330574;0.0;0.0
CN(/N=N/c1ccc(C(N)=O)cc1)C(C)(C)C;2.514500000000001;2.3496380642407586;10.869735397679122;24.20000000000001;0.02584700365475009;1.8623791152263376;0.18353205586490567;1.0210241959183677;0.0;0.0
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1;3.2722000000000024;2.6259135444051207;25.74317003653313;-57.956521739130444;0.02731961965050532;0.0;-0.07247521969506775;-1.1022771304347825;0.0;2.0
O=C(O)C1CC1;0.48100000000000004;2.037737498751763;9.761574074074074;0.0;0.03784781513787863;0.0;0.0;0.0;0.0;1.0
O=C1C(NCC(O)CO)=C(N2CC2)C(=O)C(NCC(O)CO)=C1N1CC1;-3.921799999999994;3.38719839334885;29.545842781557067;-57.251200000000004;0.055014115148256694;0.0;0.17422832442039202;0.6236750848000013;2.0;0.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1;6.679980000000006;2.600330460957453;12.951074936951109;-47.63116370808678;0.020764061186659553;0.0;-0.0938960812528726;-1.5098780281065098;0.0;2.0
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C;3.9242000000000044;2.8706051287171332;43.87408379106499;-78.75888151776306;0.029743267929600085;1.6052246627600428;-0.20129974242107151;-0.4553990511500904;2.0;3.0
Oc1cc(O)c2ccccc2c1;2.2509999999999994;2.05032210753082;0.0;4.840000000000001;0.034728468944762905;0.0;0.018257872332431438;0.033562239999999764;0.0;0.0
CNC(=O)O/N=C/C(C)(C)SC;1.4698;3.423635088377797;14.967023809523809;-7.606180144641676;0.029759556194806486;1.4836973261526833;-0.06652243301918523;-0.5406382499999995;0.0;0.0
Cc1cc2ccccc2n1C;2.48672;2.156453078748957;0.0;0.0;0.019671722586690164;2.0949074074074074;0.0;0.0;0.0;3.0
O=c1nc(/N=C/N2CCCC2)ccn1C1OC(CO)C(O)C1O;-1.3895999999999993;2.815564404565567;22.156580280056108;-63.0;0.04636459436688796;0.0;-0.06669426014595113;-0.8658436452136284;0.0;0.0
NS(=O)(=O)c1ccc(SCCCO)cc1;0.8085000000000002;5.025762770131405;1.0878316588981278;-27.032312925170068;0.024642207401674086;-3.5940080283656664;-0.06141843771401448;-1.1442593061224484;0.0;0.0
CN(C)CNC(=O)c1ccccc1;0.9354999999999996;1.798821782528491;13.314953703703704;3.4074074074074083;0.029062739575768246;3.8160185185185185;-0.010640896427893155;0.18413474897119483;0.0;0.0
Nc1ccc(C(=O)O)c(Br)c1;1.7295;2.6043124434212546;10.462243008314438;10.66636288986667;0.03427937968446734;0.0;0.09268622227984667;0.13587377854671262;0.0;0.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;6.609000000000001;2.9776291984104044;0.0;1.4974851394604567;0.012313183595051748;0.0;-0.04582868453637726;-0.32372530041152253;0.0;0.0
COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1;4.187800000000003;2.8038859137337853;6.056809177374653;-27.524060356652956;0.028479025967843397;3.399451183895403;-0.10290529703139599;-1.1435602222222214;0.0;0.0
O=C(O)C1CCCCC1;1.6513;2.020227781268305;10.354351851851852;0.0;0.032612446972991115;0.0;0.0;0.0;0.0;1.0
CC1=Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1;0.3292000000000001;6.88815135878322;3.1998401675485018;7.59419972240485;0.022707943402646612;-7.953537218127993;0.10652819348919265;0.01992822485207113;0.0;3.0
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O;2.0329;2.6117863326199506;48.122882551596945;48.14958448753462;0.03208667525448517;1.300724904337819;0.04168593378666784;0.9986813333333328;1.0;4.0
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2;5.544800000000001;2.6326188438478066;0.0;26.23538414447505;0.02026167319667535;0.0;-0.008235531711498809;-0.4723839338842979;0.0;0.0
OCCN1CCN(CCn2nc3ccccc3n2)CC1;0.04120000000000057;1.6488753608385356;6.531370176156884;-30.148720999405118;0.03012930913168845;0.0;-0.12482126614285077;-0.27438443307555;0.0;0.0
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;1.2363000000000002;2.5099045491521506;11.573184158456986;27.200000000000006;0.04008699480263882;1.5772632832735576;0.49390184508640445;1.379743800000004;1.0;2.0
CC(C)COC(N)=O;0.7377;1.5891062294342915;9.90375;0.0;0.04282757782093251;0.0;0.0;0.0;0.0;0.0
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2;1.3173000000000001;2.3622687286940796;27.94075042517007;-40.91735537190083;0.03813035466418017;0.0;-0.014612839177745028;-0.4512617300275481;0.0;2.0
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1;0.7326000000000001;2.6022353549836548;24.20534151489644;3.456599286563617;0.03721524124209564;1.5523947594546441;0.15021168822131928;-0.3042294982164089;1.0;0.0
CCCCCCNC(=O)/C=C/c1ccc(O)c(O)c1;2.807500000000002;2.6825834821989614;11.491126936885866;-30.714999999999996;0.03356752545773375;0.0;0.2199988652485014;0.9122926349999995;1.0;1.0
O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1;2.0500000000000003;3.245293566491167;23.927399061476443;-36.0;0.02688435293874759;0.0;-0.028375934338473248;-0.6373514974433895;0.0;0.0
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1;3.600400000000003;3.3339467788921713;23.346281193453812;-26.530612244897974;0.030538083529956895;0.0;-0.05810726454865446;0.4213531791383226;0.0;0.0
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21;1.0161199999999995;3.1333175682930943;40.63583148294774;20.0;0.038291401048860745;1.2352037176721522;-0.02722950115808554;0.6181754920634938;0.0;4.0
