Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
670,COc1ccc(cc1)NC(=S)N/N=C/1\C(=O)Nc2c1cccc2,C16H14N4O2S,326.37,23,12,0.06,5,3,3,96.14,106.84,2.69,3.01,1.58,1.35,3.06,2.34,-3.82,4.99e-02,1.53e-04,Soluble,-4.92,3.94e-03,1.21e-05,Moderately soluble,-5.80,5.20e-04,1.59e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.15,0,0,0,0,0,0.55,1,2,0,2.92
671,O=C1CC[C@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@H]2O)C)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.84,3.32,3.88,3.59,3.58,3.44,-3.72,5.50e-02,1.91e-04,Soluble,-3.78,4.79e-02,1.66e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,0,4.62
672,ClC(=C[C@H]1[C@H](C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl,C21H20Cl2O3,391.29,26,12,0.29,7,3,0,104.41,35.53,4.39,6.50,5.96,4.43,5.57,5.37,-6.24,2.25e-04,5.75e-07,Poorly soluble,-7.04,3.55e-05,9.07e-08,Poorly soluble,-7.13,2.89e-05,7.38e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.07,1,1,0,1,1,0.55,0,0,2,3.73
673,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,C16H18N2O4S,334.39,23,6,0.44,5,4,2,89.86,112.01,1.96,1.83,0.48,1.55,1.02,1.37,-2.93,3.94e-01,1.18e-03,Soluble,-3.80,5.27e-02,1.58e-04,Soluble,-2.94,3.88e-01,1.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.56,0,0,0,3.98
674,COc1cc(cc(c1OC)OC)[C@@H]1OC(=NN1C(=O)C)c1ccc(c(c1)C)N,C20H23N3O5,385.41,28,12,0.30,6,6,1,112.16,95.61,3.54,2.54,1.76,1.99,2.84,2.53,-3.75,6.84e-02,1.77e-04,Soluble,-4.19,2.46e-02,6.39e-05,Moderately soluble,-5.03,3.62e-03,9.40e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.85,0,0,0,0,0,0.55,0,1,1,4.19
675,O=C(OCc1ccccc1)NC[C@H]1CN(C)[C@@H]2[C@@H](C1)c1cccc3c1c(C2)cn3C,C25H29N3O2,403.52,30,15,0.40,6,3,1,123.13,46.50,3.40,3.79,3.53,3.24,3.19,3.43,-4.70,7.99e-03,1.98e-05,Moderately soluble,-4.46,1.40e-02,3.46e-05,Moderately soluble,-6.52,1.21e-04,3.00e-07,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,2,4.30
676,CC(CN1CN(C2(C1=O)CCN(CC2)C[C@@](c1ccc(cc1)F)(C1OCCO1)C)c1ccccc1)C,C29H38FN3O3,495.63,36,12,0.55,7,5,0,149.71,45.25,4.68,5.19,3.53,3.33,4.39,4.22,-5.97,5.34e-04,1.08e-06,Moderately soluble,-5.89,6.43e-04,1.30e-06,Moderately soluble,-6.99,5.03e-05,1.01e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.64,0,3,0,0,1,0.55,0,0,2,5.08
677,O=C(c1cc2c([nH]1)cccc2)N[C@H]1N=C(c2ccccc2)c2c(N(C1=O)C)cccc2,C25H20N4O2,408.45,31,21,0.08,4,3,2,127.31,77.56,2.95,4.16,2.98,2.60,4.26,3.39,-5.23,2.40e-03,5.88e-06,Moderately soluble,-5.50,1.30e-03,3.19e-06,Moderately soluble,-8.48,1.36e-06,3.33e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.84,0,0,0,0,0,0.55,0,0,2,4.04
678,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1CC=C2)OC,C20H20O5,340.37,25,13,0.25,4,5,0,97.06,53.99,3.26,2.61,3.21,1.78,4.21,3.01,-3.72,6.55e-02,1.93e-04,Soluble,-3.39,1.38e-01,4.04e-04,Soluble,-6.08,2.84e-04,8.34e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,3.83
679,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4cccc(c4cc3Cn1c2=O)/C=N/OC(C)(C)C,C25H25N3O5,447.48,33,16,0.36,4,7,1,124.32,103.01,3.70,2.77,2.97,1.87,4.60,3.18,-4.45,1.57e-02,3.51e-05,Moderately soluble,-4.59,1.15e-02,2.58e-05,Moderately soluble,-6.79,7.32e-05,1.64e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.06,0,0,0,0,0,0.55,0,2,1,4.53
680,CN1CCN(CC1)c1c(F)cc2c3c1OC[C@@H](n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.25,-0.39,1.20,0.98,1.47,1.10,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
681,O=C1CC[C@]2(C(=CC[C@H]3[C@@H]2CC[C@@]2([C@H]3CCC2=O)C)C1)C,C19H26O2,286.41,21,0,0.79,0,2,0,84.40,34.14,2.73,2.88,4.09,3.50,4.17,3.47,-3.43,1.06e-01,3.71e-04,Soluble,-3.26,1.59e-01,5.54e-04,Soluble,-4.18,1.90e-02,6.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,4.86
682,COc1cc(ccc1OC)CN(C/C=C(/CC/C=C(\CCC=C(C)C)/C)\C)CCNCc1ccc(c(c1)OC)OC,C35H52N2O4,564.80,41,12,0.49,19,6,1,172.66,52.19,2.73,2.88,7.43,3.50,4.17,3.47,-3.43,1.06e-01,3.71e-04,Soluble,-3.26,1.59e-01,5.54e-04,Soluble,-4.18,1.90e-02,6.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,4.86
683,O=C1O[C@@H](C[C@@H]2O[C@]2(C)CCC[C@@H]([C@@H]([C@H](C(=O)C([C@H](C1)O)(C)C)C)O)C)/C(=C/c1csc(n1)C)/C,C27H41NO6S,507.68,35,5,0.74,2,7,2,138.56,137.49,3.80,4.20,4.37,1.63,5.10,3.82,-5.61,1.25e-03,2.47e-06,Moderately soluble,-6.80,8.11e-05,1.60e-07,Poorly soluble,-4.78,8.39e-03,1.65e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-6.41,1,3,0,1,0,0.55,0,1,2,6.59
684,CCOC(=O)c1c(C)nc(c(c1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H17Cl2NO4,382.24,25,12,0.28,6,5,0,96.99,65.49,3.43,4.61,4.64,3.45,5.53,4.33,-5.07,3.23e-03,8.45e-06,Moderately soluble,-5.71,7.45e-04,1.95e-06,Moderately soluble,-7.04,3.46e-05,9.06e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.36,0,0,0,0,0,0.55,0,1,2,2.89
685,Oc1cccc(c1)[C@@H]1CC(=NN1C(=O)C)c1cc(F)ccc1F,C17H14F2N2O2,316.30,23,12,0.18,3,5,1,88.97,52.90,2.43,2.55,3.12,3.14,3.87,3.02,-3.60,8.02e-02,2.54e-04,Soluble,-3.31,1.56e-01,4.92e-04,Soluble,-5.18,2.07e-03,6.55e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,0,3.43
686,OC[C@H](c1ccccc1)C(=O)O[C@@H]1C[C@H]2N([C@@H](C1)[C@H]1[C@@H]2O1)C,C17H21NO4,303.35,22,6,0.59,5,5,1,83.48,62.30,2.35,0.98,0.54,1.19,1.49,1.31,-2.21,1.87e+00,6.17e-03,Soluble,-1.88,4.03e+00,1.33e-02,Very soluble,-2.20,1.93e+00,6.37e-03,Soluble,High,No,No,No,No,No,Yes,No,-7.45,0,0,0,0,0,0.55,0,1,0,4.03
687,CN([C@@H](CN1c2ccccc2Sc2c1cccc2)C)C,C17H20N2S,284.42,20,12,0.29,3,1,0,90.07,31.78,3.07,4.81,3.86,3.84,3.14,3.74,-4.88,3.75e-03,1.32e-05,Moderately soluble,-5.21,1.75e-03,6.17e-06,Moderately soluble,-5.30,1.42e-03,5.00e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.62,0,0,0,0,0,0.55,1,0,1,3.54
688,CNCCCOc1cc(F)c(c(c1)F)c1c(Cl)nc2n(c1N[C@H](C(F)(F)F)C)ncn2,C18H18ClF5N6O,464.82,31,15,0.39,9,10,2,103.97,76.37,3.45,4.65,5.98,3.38,4.10,4.31,-5.42,1.79e-03,3.84e-06,Moderately soluble,-5.98,4.86e-04,1.05e-06,Moderately soluble,-7.66,1.02e-05,2.19e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.83,0,1,0,1,0,0.55,0,0,3,3.78
689,CN(CCO[C@](c1ccccn1)(c1ccccc1)C)C,C17H22N2O,270.37,20,12,0.35,6,3,0,81.59,25.36,3.05,2.46,2.81,1.89,3.12,2.67,-3.11,2.08e-01,7.69e-04,Soluble,-2.64,6.24e-01,2.31e-03,Soluble,-5.64,6.21e-04,2.30e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,0,3.04
690,COc1cc(cc(c1OC)OC)[C@@H]1CN=C(O1)c1ccc2c(c1)ccn2C,C21H22N2O4,366.41,27,15,0.29,5,5,0,107.73,54.21,3.90,2.98,3.02,2.24,4.13,3.25,-4.07,3.12e-02,8.51e-05,Moderately soluble,-3.78,6.05e-02,1.65e-04,Soluble,-6.07,3.13e-04,8.55e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.42,0,0,0,0,0,0.55,0,0,1,3.86
691,COC(=O)[C@H]1[C@@H](O)CC[C@@H]2[C@H]1C[C@@H]1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,2.85,2.94,1.94,2.21,2.43,2.47,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
692,CC(=O)C[C@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.03,2.70,3.61,2.51,4.36,3.04,-3.70,6.10e-02,1.98e-04,Soluble,-3.77,5.23e-02,1.70e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,No,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,1,0,3.79
693,COC(=O)C1=C(C)NC(=C([C@H]1c1cccc2c1non2)C(=O)OC(C)C)C,C19H21N3O5,371.39,27,9,0.37,6,7,1,100.68,103.55,3.52,4.28,2.20,1.83,2.60,2.89,-4.69,7.59e-03,2.04e-05,Moderately soluble,-6.17,2.53e-04,6.81e-07,Poorly soluble,-5.00,3.71e-03,1.00e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,4.17
694,CCN(CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)CC,C21H23ClFN3O,387.88,27,12,0.33,6,4,0,114.84,35.91,3.89,3.02,3.66,3.34,5.20,3.82,-4.08,3.22e-02,8.31e-05,Moderately soluble,-3.44,1.41e-01,3.64e-04,Soluble,-7.56,1.07e-05,2.75e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,1,3.62
695,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C21H31N5O2,385.50,28,6,0.71,6,5,0,118.70,69.64,3.44,2.63,0.95,1.90,2.20,2.22,-3.65,8.64e-02,2.24e-04,Soluble,-3.74,6.97e-02,1.81e-04,Soluble,-4.59,9.98e-03,2.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.46
696,CN(C/C=C(\c1cccnc1)/c1ccc(cc1)Br)C,C16H17BrN2,317.22,19,12,0.19,4,2,0,83.83,16.13,3.35,3.91,3.84,3.08,3.87,3.61,-4.47,1.07e-02,3.36e-05,Moderately soluble,-3.95,3.58e-02,1.13e-04,Soluble,-5.98,3.32e-04,1.05e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,1,2.60
697,CCc1cccc2c1oc(c2)[C@H](CNC(C)(C)C)O,C16H23NO2,261.36,19,9,0.50,5,3,2,78.99,45.40,3.38,3.50,3.09,2.00,3.61,3.12,-3.69,5.39e-02,2.06e-04,Soluble,-4.14,1.91e-02,7.30e-05,Moderately soluble,-5.22,1.57e-03,6.00e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,0,0,3.64
698,NC(=O)CCC/N=C(/c1cc(F)ccc1O)\c1ccc(cc1)Cl,C17H16ClFN2O2,334.77,23,12,0.18,6,4,2,88.71,75.68,2.50,3.06,3.71,2.84,4.46,3.31,-3.83,4.91e-02,1.47e-04,Soluble,-4.32,1.62e-02,4.83e-05,Moderately soluble,-6.10,2.65e-04,7.91e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,1,0,2.75
699,CCOC/C=C/c1ccc(cc1)c1[nH]c(c(n1)c1ccc(cc1)NC(C)C)c1ccc(cc1)NC(C)C,C32H38N4O,494.67,37,23,0.28,11,2,3,158.33,61.97,5.15,7.28,7.61,4.08,7.78,6.38,-7.23,2.93e-05,5.92e-08,Poorly soluble,-8.41,1.94e-06,3.92e-09,Poorly soluble,-11.39,2.02e-09,4.07e-12,Insoluble,Low,No,Yes,Yes,Yes,No,Yes,No,-4.15,0,4,1,1,1,0.55,1,0,3,4.14
700,COC(=O)C1=CC[C@@]23[C@@](CC1)(OC(=O)C)C(CC2)[C@@](OC3=O)(C)/C=C/C=C(/C(=O)O)\C,C23H28O8,432.46,31,0,0.57,7,8,1,110.35,116.20,2.97,2.34,2.87,2.33,3.24,2.75,-3.53,1.27e-01,2.93e-04,Soluble,-4.42,1.65e-02,3.81e-05,Moderately soluble,-2.70,8.69e-01,2.01e-03,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.56,0,3,1,5.82
701,CC[C@@]1(O)C(=O)OCc2c1cc1c3nc4ccccc4cc3Cn1c2=O,C20H16N2O4,348.35,26,16,0.25,1,5,1,95.31,81.42,2.49,1.74,1.82,1.64,3.29,2.20,-3.49,1.14e-01,3.27e-04,Soluble,-3.07,2.99e-01,8.58e-04,Soluble,-5.83,5.20e-04,1.49e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,No,Yes,-7.19,0,0,0,0,0,0.55,0,0,0,3.84
702,CCOC(=O)C1=C(C)NC(=C([C@H]1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
703,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
704,O=c1c(c2ccc(cc2)Oc2ccc(cc2)OC(F)(F)F)c(C)[nH]c(c1Cl)C,C20H15ClF3NO3,409.79,28,18,0.15,5,6,1,100.64,51.32,3.77,6.07,7.26,3.05,6.42,5.32,-6.35,1.83e-04,4.46e-07,Poorly soluble,-6.93,4.84e-05,1.18e-07,Poorly soluble,-8.64,9.45e-07,2.31e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-4.49,0,1,0,1,1,0.55,0,0,2,2.95
705,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
706,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
707,OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,C22H26ClN7O2S,488.01,33,17,0.36,8,6,3,138.63,134.75,3.37,3.59,2.36,1.35,3.33,2.80,-4.98,5.10e-03,1.05e-05,Moderately soluble,-6.11,3.82e-04,7.83e-07,Poorly soluble,-6.88,6.46e-05,1.32e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.73,0,2,0,1,0,0.55,0,0,3,3.83
708,C=C(c1cc2c([nH]1)cccc2)c1cccc(c1)c1cc2c([nH]1)cccc2,C24H18N2,334.41,26,24,0.00,3,0,2,110.17,31.58,3.13,6.53,6.38,4.28,6.75,5.41,-6.51,1.03e-04,3.07e-07,Poorly soluble,-6.99,3.42e-05,1.02e-07,Poorly soluble,-9.62,8.02e-08,2.40e-10,Poorly soluble,High,No,Yes,Yes,Yes,No,No,Yes,-3.70,1,1,0,1,1,0.55,0,0,1,3.00
709,O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C20H23NO4,341.40,25,6,0.65,2,5,2,95.29,70.00,2.33,1.58,1.08,1.61,2.64,1.85,-3.00,3.43e-01,1.01e-03,Soluble,-2.66,7.46e-01,2.18e-03,Soluble,-3.46,1.18e-01,3.45e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,4.72
710,CO[C@H]1[C@H](O)C[C@H]2[C@@H]([C@@H]1C(=O)O)C[C@H]1N(C2)CCc2c1[nH]c1c2ccc(c1)OC,C22H28N2O5,400.47,29,9,0.59,3,6,3,112.09,95.02,2.28,-0.68,1.49,1.08,1.59,1.15,-1.93,4.75e+00,1.19e-02,Very soluble,-0.84,5.78e+01,1.44e-01,Very soluble,-3.26,2.20e-01,5.48e-04,Soluble,High,No,No,No,No,No,Yes,No,-9.23,0,0,0,0,0,0.55,1,0,1,4.60
711,CO[C@@H]1C[C@@H](C[C@H]2CC[C@@H]([C@@H](O2)[C@H](C(=O)O)C)C)O[C@@]2([C@@H]1C)O[C@@](C[C@H]2C)(C)[C@H]1CC[C@@](O1)(C)[C@H]1O[C@@H](C[C@@H]1C)[C@@H]1O[C@@](O)(CO)[C@@H](C[C@@H]1C)C,C40H68O11,724.96,51,0,0.97,9,11,3,193.55,142.37,5.36,5.51,5.71,2.15,4.54,4.65,-7.21,4.45e-05,6.14e-08,Poorly soluble,-8.26,4.00e-06,5.51e-09,Poorly soluble,-4.48,2.42e-02,3.34e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-6.81,2,4,1,1,3,0.56,0,0,3,9.07
712,C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C,C20H28O2,300.44,22,0,0.45,5,2,1,95.28,37.30,5.36,5.51,5.60,2.15,4.54,4.65,-7.21,4.45e-05,6.14e-08,Poorly soluble,-8.26,4.00e-06,5.51e-09,Poorly soluble,-4.48,2.42e-02,3.34e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-6.81,2,4,1,1,3,0.56,0,0,3,9.07
713,CO[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1OC,C19H23NO3,313.39,23,6,0.58,2,4,0,91.47,30.93,3.25,1.68,1.77,2.21,2.38,2.26,-2.90,3.92e-01,1.25e-03,Soluble,-1.94,3.56e+00,1.14e-02,Very soluble,-3.46,1.09e-01,3.47e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-7.02,0,0,0,0,0,0.55,0,1,0,5.05
714,O[C@H](CN1CCN(CC1)C1c2ccccc2CCc2c1cccc2)COc1cccc2c1cccn2,C31H33N3O2,479.61,36,22,0.32,6,5,1,151.35,48.83,4.27,4.88,3.39,3.29,4.88,4.14,-5.94,5.45e-04,1.14e-06,Moderately soluble,-5.64,1.10e-03,2.29e-06,Moderately soluble,-8.98,4.99e-07,1.04e-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.76,0,1,0,0,0,0.55,0,0,2,4.47
715,Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,C19H22ClN5O,371.86,26,15,0.37,5,3,0,111.12,45.78,3.62,2.84,1.60,3.37,1.72,2.63,-4.03,3.46e-02,9.30e-05,Moderately soluble,-3.46,1.29e-01,3.47e-04,Soluble,-4.87,5.03e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.93
716,Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C,C19H21N3O,307.39,23,15,0.26,4,2,0,93.04,37.61,3.12,3.59,3.25,2.36,3.35,3.13,-4.23,1.83e-02,5.94e-05,Moderately soluble,-4.07,2.64e-02,8.58e-05,Moderately soluble,-5.83,4.58e-04,1.49e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,2.93
717,COc1cc2ncnc(c2cc1OCCCN1CCOCC1)Nc1ccc(c(c1)Cl)F,C22H24ClFN4O3,446.90,31,16,0.36,8,7,1,121.66,68.74,4.04,4.11,4.32,2.55,4.31,3.86,-5.05,3.95e-03,8.83e-06,Moderately soluble,-5.26,2.46e-03,5.50e-06,Moderately soluble,-7.94,5.14e-06,1.15e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.11,0,0,0,0,0,0.55,0,0,3,3.26
718,CC(=O)O[C@H]1C[C@H]2[C@H]([C@H]3[C@@]1(C)[C@H]1[C@H](C)C=C4[C@]([C@@H]1[C@@H]3O)(C)[C@](C)(O)C(=O)O4)[C@@H](O)C(=O)[C@@H]1[C@]2(C)[C@@H](OC(=O)C)[C@H]2O[C@H]2C1,C32H42O11,602.67,43,0,0.81,4,11,3,148.55,169.19,2.38,1.48,1.30,1.16,1.50,1.56,-4.24,3.43e-02,5.69e-05,Moderately soluble,-4.64,1.38e-02,2.29e-05,Moderately soluble,-2.27,3.21e+00,5.32e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.93,2,3,1,1,3,0.17,0,2,1,7.24
719,COc1cc2c(ncnc2cc1OCC1CCN(CC1)C)Nc1ccc(cc1F)Br,C22H24BrFN4O2,475.35,30,16,0.36,6,6,1,123.26,59.51,4.31,4.93,5.04,3.72,4.31,4.46,-5.89,6.10e-04,1.28e-06,Moderately soluble,-5.92,5.76e-04,1.21e-06,Moderately soluble,-8.03,4.43e-06,9.31e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.70,0,0,0,0,0,0.55,0,0,2,3.28
720,CO[P@@](=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,C13H10BrCl2O2PS,412.07,20,12,0.08,4,2,0,92.33,60.36,3.34,6.31,6.07,4.44,6.23,5.28,-6.55,1.16e-04,2.82e-07,Poorly soluble,-7.37,1.77e-05,4.30e-08,Poorly soluble,-7.00,4.13e-05,1.00e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.33,1,1,0,1,1,0.55,0,2,2,3.99
721,N#CC[C@H](CC(=O)O)NC(=O)CN1CCc2c(C1=O)cc(cc2)N1CCNCC1,C20H25N5O4,399.44,29,6,0.50,8,6,3,115.83,125.77,1.76,-2.80,-1.17,-0.19,0.92,-0.30,-0.18,2.65e+02,6.64e-01,Very soluble,0.71,2.06e+03,5.17e+00,Highly soluble,-3.60,1.01e-01,2.54e-04,Soluble,High,No,No,No,No,No,No,No,-10.72,0,1,0,0,1,0.55,0,0,2,3.44
722,CC[C@@]1(O)CC(=O)OC[C@H]2[C@H]1C=C1N(C2=O)Cc2c1nc1cc(F)c(cc1c2)F,C21H18F2N2O4,400.38,29,10,0.38,1,7,1,103.13,79.73,2.52,1.35,2.84,2.36,3.24,2.46,-3.36,1.74e-01,4.35e-04,Soluble,-2.63,9.46e-01,2.36e-03,Soluble,-5.30,2.01e-03,5.01e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.78,0,0,0,0,0,0.55,0,0,1,4.57
723,O=C1Nc2c(C1(c1c[nH]c3c1cccc3)c1c[nH]c3c1cccc3)cccc2,C24H17N3O,363.41,28,24,0.04,2,1,3,114.31,60.68,2.05,4.20,4.36,3.22,5.54,3.88,-5.24,2.08e-03,5.74e-06,Moderately soluble,-5.18,2.38e-03,6.55e-06,Moderately soluble,-9.63,8.44e-08,2.32e-10,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.53,0,0,0,0,0,0.55,0,0,2,2.58
