Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
54,NC(c1ccccc1)C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C,C16H19N3O4S,349.40,24,6,0.44,5,5,3,92.56,138.03,1.14,-1.13,-0.39,0.75,0.01,0.08,-1.15,2.48e+01,7.09e-02,Very soluble,-1.28,1.85e+01,5.28e-02,Very soluble,-2.21,2.15e+00,6.15e-03,Soluble,Low,No,No,No,No,No,No,No,-9.23,0,0,0,1,0,0.55,0,0,0,4.16
55,O=C(NC1C(=O)N2C1SC(C2C(=O)O)(C)C)COc1ccccc1,C16H18N2O5S,350.39,24,6,0.44,6,5,2,91.38,121.24,1.77,2.09,0.32,1.02,0.57,1.15,-3.12,2.67e-01,7.62e-04,Soluble,-4.27,1.90e-02,5.42e-05,Moderately soluble,-2.67,7.56e-01,2.16e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.56,0,0,1,4.09
56,O=C([C@@H](C1=CCC=CC1)N)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,C16H19N3O4S,349.40,24,0,0.44,5,5,3,93.34,138.03,1.57,0.45,-0.03,0.75,-0.18,0.51,-1.96,3.83e+00,1.10e-02,Very soluble,-2.92,4.23e-01,1.21e-03,Soluble,-0.75,6.24e+01,1.79e-01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,1,0,0.55,0,1,0,4.84
57,N[C@H](c1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)C,C16H17N3O4S,347.39,24,6,0.31,5,5,3,92.05,138.03,1.64,0.65,-0.26,0.67,0.14,0.57,-2.26,1.92e+00,5.52e-03,Soluble,-3.12,2.61e-01,7.51e-04,Soluble,-2.32,1.68e+00,4.83e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.96,0,0,0,1,0,0.55,0,0,0,4.41
58,OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.77,3.42,5.54,3.74,4.26,3.95,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
59,CN1CCN(CC1)c1c(F)cc2c3c1OCC(n3cc(c2=O)C(=O)O)C,C18H20FN3O4,361.37,26,10,0.44,2,6,1,101.83,75.01,2.49,-0.39,1.20,0.98,1.47,1.15,-1.99,3.72e+00,1.03e-02,Very soluble,-0.72,6.86e+01,1.90e-01,Very soluble,-3.01,3.56e-01,9.86e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.78,0,0,0,0,0,0.55,0,0,1,3.63
60,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
61,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,C21H32N6O3,416.52,30,11,0.62,10,6,0,119.43,85.49,4.16,2.16,1.00,2.16,1.08,2.11,-3.39,1.68e-01,4.03e-04,Soluble,-3.59,1.08e-01,2.58e-04,Soluble,-4.10,3.34e-02,8.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,2,3.44
62,CCC(C(=O)OC1CC(C)C=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.94,4.26,4.20,3.57,3.51,3.89,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
63,CCC(C(=O)O[C@@H]1C[C@@H](O)C=C2[C@@H]1[C@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,1.47,2.49,2.44,1.74,2.15,2.06,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
64,CCC(C(=O)O[C@@H]1C[C@@H](O)C=C2[C@@H]1[C@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@@H](C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,1.47,2.49,2.44,1.74,2.15,2.06,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
65,CCC1(O)C(=O)OCc2c1cc1c3nc4ccc(c(c4cc3Cn1c2=O)CN(C)C)O,C23H23N3O5,421.45,31,16,0.35,3,7,2,114.81,104.89,2.79,1.22,1.43,0.98,2.88,1.86,-3.41,1.66e-01,3.93e-04,Soluble,-3.02,4.03e-01,9.55e-04,Soluble,-5.71,8.26e-04,1.96e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.00,0,0,0,0,0,0.55,1,0,1,4.23
66,CCC1=CC2CN(C1)Cc1c3ccccc3[nH]c1[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N([C@@H]1[C@@]32CCN2[C@H]3[C@@](CC)(C=CC2)[C@H]([C@]1(O)C(=O)OC)OC(=O)C)C,C45H54N4O8,778.93,57,15,0.53,10,10,2,226.04,133.87,5.49,3.77,3.46,2.87,4.96,4.11,-6.58,2.05e-04,2.64e-07,Poorly soluble,-6.27,4.14e-04,5.31e-07,Poorly soluble,-8.57,2.09e-06,2.68e-09,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.37,2,3,0,1,2,0.17,0,2,3,8.92
67,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(C(=O)C(C2C1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,C43H65N5O10,812.00,58,11,0.72,11,13,1,221.37,171.85,5.21,4.16,4.55,0.16,3.04,3.42,-6.91,1.00e-04,1.23e-07,Poorly soluble,-7.48,2.71e-05,3.34e-08,Poorly soluble,-7.30,4.10e-05,5.05e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.30,2,3,2,1,3,0.17,0,2,3,8.76
68,CCC1OC(=O)C(C)C(OC2OC(C)C(C(C2)(C)OC)O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC(CN(C(C(C1(C)O)O)C)C)C)(C)O,C38H72N2O12,748.98,52,0,0.97,7,14,5,200.78,180.08,4.76,4.02,1.52,-0.44,0.24,2.02,-6.55,2.09e-04,2.79e-07,Poorly soluble,-7.50,2.34e-05,3.13e-08,Poorly soluble,-2.22,4.48e+00,5.98e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.01,2,3,1,1,3,0.17,0,0,2,8.91
69,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.83,1.71,2.17,1.05,2.93,2.14,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
70,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
71,CCCC1CN(C(C1)C(=O)NC(C1OC(SC)C(C(C1O)O)O)C(O)C)C,C18H34N2O6S,406.54,27,0,0.94,8,7,5,107.55,147.79,2.00,0.20,-1.24,-1.08,-0.47,-0.12,-1.96,4.47e+00,1.10e-02,Very soluble,-2.86,5.58e-01,1.37e-03,Soluble,-0.02,3.85e+02,9.46e-01,Soluble,Low,No,Yes,No,No,No,No,No,-8.64,0,1,1,1,0,0.55,0,0,2,5.54
72,CCCC1O[C@H]2[C@](O1)(C(=O)CO)[C@@]1([C@@H](C2)[C@@H]2CCC3=CC(=O)C=C[C@@]3([C@H]2[C@H](C1)O)C)C,C25H34O6,430.53,31,0,0.76,4,6,2,115.18,93.06,3.21,2.55,2.72,1.74,2.91,2.63,-3.85,6.06e-02,1.41e-04,Soluble,-4.15,3.04e-02,7.05e-05,Moderately soluble,-3.17,2.90e-01,6.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.12,0,0,0,0,0,0.55,0,0,1,6.09
73,CCCCC(=O)N([C@H](C(=O)O)C(C)C)Cc1ccc(cc1)c1ccccc1c1nnn[nH]1,C24H29N5O3,435.52,32,17,0.38,11,6,2,122.95,112.07,2.45,4.46,4.01,3.36,4.21,3.70,-5.02,4.19e-03,9.61e-06,Moderately soluble,-6.53,1.28e-04,2.93e-07,Poorly soluble,-6.95,4.88e-05,1.12e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.79,0,0,1,0,0,0.56,0,0,3,3.56
74,CCCCCNC(=O)c1coc(n1)[C@@H]1C2CC[C@@H]([C@@H]1Cc1ccccc1CCC(=O)O)O2,C25H32N2O5,440.53,32,11,0.56,12,6,2,120.23,101.66,4.02,4.05,4.12,2.14,4.61,3.79,-4.59,1.14e-02,2.60e-05,Moderately soluble,-5.89,5.69e-04,1.29e-06,Moderately soluble,-6.71,8.53e-05,1.94e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.11,0,0,1,0,0,0.56,0,0,3,5.72
75,CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,C12H18N2O3S,270.35,18,6,0.42,7,3,2,69.92,83.65,1.54,2.34,2.86,1.62,1.08,1.89,-2.78,4.54e-01,1.68e-03,Soluble,-3.74,4.96e-02,1.84e-04,Soluble,-4.36,1.17e-02,4.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,0,2.42
76,CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl,C22H23ClN6O,422.91,30,22,0.27,8,5,2,117.11,92.51,3.00,4.36,4.11,3.36,4.94,3.95,-5.22,2.53e-03,5.98e-06,Moderately soluble,-6.02,4.05e-04,9.59e-07,Poorly soluble,-8.41,1.65e-06,3.91e-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.78,0,0,0,0,0,0.56,0,0,3,3.45
77,CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2,C25H29I2NO3,645.31,31,15,0.40,11,4,0,144.33,42.68,5.26,7.57,6.94,4.45,8.24,6.49,-8.24,3.70e-06,5.73e-09,Poorly soluble,-8.30,3.21e-06,4.98e-09,Poorly soluble,-10.36,2.82e-08,4.37e-11,Insoluble,Low,No,Yes,No,No,No,No,No,-4.86,2,3,1,1,2,0.17,0,1,3,4.00
78,CCCSc1ccc2c(c1)[nH]c(n2)NC(=O)OC,C12H15N3O2S,265.33,18,9,0.33,6,3,2,73.22,92.31,1.69,2.81,3.05,1.62,2.35,2.31,-3.23,1.56e-01,5.90e-04,Soluble,-4.41,1.04e-02,3.93e-05,Moderately soluble,-4.35,1.19e-02,4.48e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.41
79,CCCc1cc(=O)[nH]c(=S)[nH]1,C7H10N2OS,170.23,11,6,0.43,2,1,2,46.83,80.74,1.63,0.79,1.39,0.38,3.68,1.57,-1.66,3.68e+00,2.16e-02,Very soluble,-2.07,1.46e+00,8.58e-03,Soluble,-2.86,2.34e-01,1.38e-03,Soluble,High,No,No,No,No,No,No,No,-6.78,0,0,0,0,1,0.55,0,1,1,2.13
80,CCCc1nc2c(n1Cc1ccc(cc1)c1ccccc1C(=O)O)cc(cc2C)c1nc2c(n1C)cccc2,C33H30N4O2,514.62,39,30,0.18,7,4,1,157.41,72.94,3.88,6.92,7.26,4.90,6.65,5.92,-7.50,1.64e-05,3.18e-08,Poorly soluble,-8.26,2.80e-06,5.45e-09,Poorly soluble,-10.88,6.80e-09,1.32e-11,Insoluble,Low,No,No,No,Yes,No,No,No,-4.53,2,3,0,1,1,0.85,0,0,2,3.79
81,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(CC1)C)C,C22H30N6O4S,474.58,33,15,0.50,7,8,1,134.56,121.80,3.03,1.48,1.93,1.20,2.06,1.94,-3.59,1.22e-01,2.58e-04,Soluble,-3.64,1.08e-01,2.27e-04,Soluble,-5.83,7.08e-04,1.49e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-8.14,0,1,0,0,0,0.55,0,0,1,3.95
82,CCN(C(=O)N[C@@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,C20H26N4O,338.45,25,9,0.45,5,2,2,105.49,51.37,2.93,2.68,2.46,2.31,2.24,2.52,-3.56,9.25e-02,2.73e-04,Soluble,-3.41,1.31e-01,3.88e-04,Soluble,-4.85,4.82e-03,1.43e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,0,0,4.26
83,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
84,CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
85,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,C14H22ClN3O2,299.80,20,6,0.50,8,3,2,82.28,67.59,3.17,2.62,2.01,1.75,2.05,2.32,-3.04,2.71e-01,9.05e-04,Soluble,-3.69,6.13e-02,2.04e-04,Soluble,-4.50,9.44e-03,3.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.27
86,OCC(c1ccccc1)C(=O)OC1CC2N(C(C1)C1C2O1)CC,C18H23NO4,317.38,23,6,0.61,6,5,1,88.29,62.30,2.54,1.35,0.93,1.43,1.88,1.62,-2.46,1.11e+00,3.51e-03,Soluble,-2.26,1.74e+00,5.49e-03,Soluble,-2.59,8.10e-01,2.55e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-7.28,0,0,0,0,0,0.55,0,1,0,4.14
87,CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC,C17H27N3O4S,369.48,25,6,0.59,8,5,2,101.77,110.11,2.77,1.10,1.99,0.89,1.27,1.60,-2.47,1.24e+00,3.36e-03,Soluble,-3.00,3.65e-01,9.89e-04,Soluble,-4.24,2.12e-02,5.73e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,1,2,3.38
88,CCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C15H23N3O4S,341.43,23,6,0.53,7,6,2,90.46,110.11,1.86,0.57,1.26,0.13,0.35,0.83,-2.05,3.06e+00,8.97e-03,Soluble,-2.45,1.20e+00,3.51e-03,Soluble,-3.47,1.16e-01,3.39e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.98,0,0,0,0,0,0.55,0,0,0,2.97
89,CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1CC)c1ccc(cc1)O,C26H29N9O8S2,659.69,45,11,0.42,13,11,4,169.00,270.86,1.18,-0.44,-2.10,-0.06,-1.78,-0.64,-2.98,6.98e-01,1.06e-03,Soluble,-4.78,1.09e-02,1.65e-05,Moderately soluble,-2.81,1.02e+00,1.55e-03,Soluble,Low,No,Yes,No,No,No,No,Yes,-10.64,2,4,2,1,3,0.11,0,1,2,5.71
90,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
91,NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,C20H25ClN2O5,408.88,28,6,0.40,10,6,2,108.93,99.88,3.17,3.00,1.89,1.33,3.21,2.52,-3.76,7.05e-02,1.72e-04,Soluble,-4.76,7.08e-03,1.73e-05,Moderately soluble,-5.62,9.85e-04,2.41e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.66,0,0,0,0,0,0.55,0,1,2,4.39
92,CCOC(=O)[C@H](N[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C)CCc1ccccc1,C20H28N2O5,376.45,27,6,0.55,11,6,2,104.65,95.94,3.08,-0.07,1.22,1.32,2.22,1.55,-1.57,1.02e+01,2.70e-02,Very soluble,-1.49,1.21e+01,3.21e-02,Very soluble,-3.70,7.46e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.65,0,0,1,0,0,0.55,0,0,2,3.61
93,CCOC(=O)[C@@H](N[C@H]1CCc2c(N(C1=O)CC(=O)O)cccc2)CCc1ccccc1,C24H28N2O5,424.49,31,12,0.38,10,6,2,120.24,95.94,2.93,1.26,2.19,2.23,3.14,2.35,-2.89,5.44e-01,1.28e-03,Soluble,-2.87,5.68e-01,1.34e-03,Soluble,-6.09,3.47e-04,8.18e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.99,0,0,0,0,0,0.55,0,0,2,4.00
94,CCOc1cc(ccc1C(=O)O)CC(=O)N[C@H](c1ccccc1N1CCCCC1)CC(C)C,C27H36N2O4,452.59,33,12,0.48,11,4,2,135.45,78.87,3.81,5.18,4.51,3.44,5.12,4.41,-5.45,1.60e-03,3.53e-06,Moderately soluble,-6.58,1.18e-04,2.61e-07,Poorly soluble,-7.10,3.60e-05,7.96e-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.38,0,1,1,0,1,0.56,0,0,3,3.89
95,CCOc1ccccc1OCC1CNCCO1,C13H19NO3,237.29,17,6,0.54,5,4,1,69.15,39.72,2.72,1.49,1.07,0.82,2.31,1.68,-2.18,1.56e+00,6.59e-03,Soluble,-1.93,2.78e+00,1.17e-02,Very soluble,-3.75,4.19e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,2.79
97,COCCOCO/N=C/1\[C@H](C)C[C@](C)(O)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)[C@H]([C@@](C2)(C)OC)O)[C@@H](C(=O)O[C@H]([C@]([C@@H]([C@H]1C)O)(C)O)CC)C,C41H76N2O15,837.05,58,0,0.95,13,17,5,215.33,216.89,5.65,3.45,2.21,-1.01,1.37,2.33,-6.35,3.78e-04,4.52e-07,Poorly soluble,-7.69,1.73e-05,2.06e-08,Poorly soluble,-3.21,5.11e-01,6.11e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.96,2,3,2,1,3,0.17,0,3,2,9.76
98,CC[C@H]1CN2CCc3c([C@@H]2C[C@@H]1C[C@H]1NCCc2c1cc(OC)c(c2)OC)cc(c(c3)OC)OC,C29H40N2O4,480.64,35,12,0.59,7,6,1,147.05,52.19,4.89,4.74,3.53,3.04,4.98,4.24,-5.60,1.21e-03,2.52e-06,Moderately soluble,-5.57,1.31e-03,2.72e-06,Moderately soluble,-7.70,9.59e-06,2.00e-08,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.87,0,3,0,0,0,0.55,0,0,2,4.87
99,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H]([C@@H](O2)C)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)OC,C38H69NO13,747.95,52,0,0.95,8,14,4,194.09,182.91,3.76,3.16,2.44,-0.54,1.27,2.02,-5.94,8.59e-04,1.15e-06,Moderately soluble,-6.67,1.59e-04,2.13e-07,Poorly soluble,-3.09,6.05e-01,8.09e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.62,2,3,1,1,3,0.17,0,0,2,8.91
100,CC[N+](Cc1ccccc1Br)(C)C,C11H17BrN+,243.16,13,6,0.45,3,0,0,60.71,0.00,-0.81,2.83,2.89,-0.22,0.36,1.01,-3.27,1.29e-01,5.32e-04,Soluble,-2.49,7.91e-01,3.25e-03,Soluble,-5.28,1.27e-03,5.22e-06,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,1,1,1.43
101,CCc1nccc(c1)C(=S)N,C8H10N2S,166.24,11,6,0.25,2,1,1,49.47,71.00,1.58,1.07,1.28,0.73,2.71,1.47,-1.82,2.54e+00,1.53e-02,Very soluble,-2.15,1.17e+00,7.04e-03,Soluble,-2.60,4.16e-01,2.50e-03,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.55,0,1,1,1.63
102,CCC1(OCC=C2C1Nc1c2cccc1CC)CC(=O)O,C17H21NO3,287.35,21,6,0.47,4,3,2,86.06,58.56,2.53,2.35,2.51,2.20,3.11,2.54,-3.05,2.56e-01,8.92e-04,Soluble,-3.22,1.73e-01,6.03e-04,Soluble,-4.44,1.05e-02,3.66e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.38,0,0,0,0,0,0.85,0,0,0,3.94
103,CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F,C17H20FN3O3,333.36,24,10,0.41,3,5,1,97.45,65.78,2.23,0.27,1.27,1.28,1.76,1.36,-2.19,2.17e+00,6.50e-03,Soluble,-1.21,2.04e+01,6.13e-02,Very soluble,-3.37,1.43e-01,4.29e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,0,0,2.57
104,CCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCNC(C1)C)c(c2)F,C17H19F2N3O3,351.35,25,10,0.41,3,6,2,97.32,74.57,2.26,-0.80,1.87,1.67,2.34,1.47,-1.61,8.58e+00,2.44e-02,Very soluble,-0.29,1.81e+02,5.16e-01,Very soluble,-4.12,2.66e-02,7.57e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.01,0,0,0,0,0,0.55,0,0,1,3.11
105,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,C15H17FN4O3,320.32,23,10,0.40,3,6,2,90.35,87.46,2.04,-0.20,0.32,1.07,1.28,0.90,-1.82,4.81e+00,1.50e-02,Very soluble,-1.18,2.11e+01,6.60e-02,Very soluble,-3.33,1.49e-01,4.66e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,0,2.63
106,OC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)N(c1ccc(cc1)C(=N)N)C)C1CCCCC1,C22H31N5O4,429.51,31,6,0.55,10,6,4,121.96,139.82,2.02,-0.74,0.78,-1.15,0.77,0.33,-1.52,1.30e+01,3.02e-02,Very soluble,-1.72,8.19e+00,1.91e-02,Very soluble,-2.90,5.42e-01,1.26e-03,Soluble,High,No,Yes,No,No,No,No,No,-9.45,0,0,0,1,0,0.55,0,2,2,3.72
107,CN(C(=N)N=C(N)N)C,C4H11N5,129.16,9,0,0.50,2,2,3,36.93,91.49,0.34,-1.27,-1.24,-0.56,-1.74,-0.89,0.29,2.53e+02,1.96e+00,Highly soluble,-0.15,9.05e+01,7.00e-01,Very soluble,0.58,4.90e+02,3.79e+00,Soluble,High,No,No,No,No,No,No,No,-7.99,0,3,0,0,2,0.55,0,2,1,3.02
108,Clc1ccc(cc1)C1(O)CCN(CC1)CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,C29H33ClN2O2,477.04,34,18,0.34,8,3,1,142.18,43.78,4.06,5.01,4.60,4.17,5.54,4.67,-5.82,7.26e-04,1.52e-06,Moderately soluble,-5.67,1.02e-03,2.14e-06,Moderately soluble,-8.95,5.35e-07,1.12e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.65,1,1,0,0,1,0.55,0,0,3,3.17
109,Clc1ccc2c(c1)C(=NC(C(=O)N2C)OC(=O)N(C)C)c1ccccc1,C19H18ClN3O3,371.82,26,12,0.21,4,4,0,106.94,62.21,3.11,2.78,2.42,2.83,2.80,2.79,-3.97,3.95e-02,1.06e-04,Soluble,-3.74,6.73e-02,1.81e-04,Soluble,-5.52,1.12e-03,3.01e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-6.59,0,0,0,0,0,0.55,0,0,1,3.94
