Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5058,CCOC(=O)C(Oc1ccc(cc1)n1sc2c(c1=O)cccc2)C,C18H17NO4S,343.40,24,15,0.22,6,4,0,94.43,85.77,3.57,3.89,3.38,2.84,4.14,3.56,-4.49,1.12e-02,3.26e-05,Moderately soluble,-5.39,1.40e-03,4.08e-06,Moderately soluble,-5.19,2.21e-03,6.44e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,3.32
5059,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)C(F)(F)F)C,C20H17F3N2O4,406.36,29,16,0.25,8,9,0,98.06,70.54,3.86,4.37,5.92,2.71,4.49,4.27,-4.99,4.13e-03,1.02e-05,Moderately soluble,-5.57,1.10e-03,2.71e-06,Moderately soluble,-7.05,3.66e-05,8.99e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.68,0,1,0,1,0,0.55,0,0,3,3.63
5060,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)C)C,C20H20N2O4,352.38,26,16,0.25,7,6,0,98.03,70.54,3.79,4.11,4.06,2.38,3.91,3.65,-4.61,8.70e-03,2.47e-05,Moderately soluble,-5.30,1.78e-03,5.04e-06,Moderately soluble,-6.59,9.08e-05,2.58e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.53,0,0,0,0,0,0.55,0,0,2,3.60
5061,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,C19H17ClN2O4,372.80,26,16,0.21,7,6,0,98.07,70.54,3.83,4.28,4.41,2.65,4.04,3.84,-4.84,5.37e-03,1.44e-05,Moderately soluble,-5.47,1.25e-03,3.36e-06,Moderately soluble,-6.80,5.87e-05,1.57e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,2,3.56
5062,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)F)C,C19H17FN2O4,356.35,26,16,0.21,7,7,0,93.02,70.54,3.69,3.65,4.31,2.54,3.82,3.60,-4.34,1.62e-02,4.55e-05,Moderately soluble,-4.82,5.39e-03,1.51e-05,Moderately soluble,-6.48,1.18e-04,3.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,2,3.71
5063,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)cccc2)C,C19H18N2O4,338.36,25,16,0.21,7,6,0,93.06,70.54,3.54,3.47,3.75,2.15,3.39,3.26,-4.14,2.48e-02,7.32e-05,Moderately soluble,-4.63,7.87e-03,2.33e-05,Moderately soluble,-6.21,2.08e-04,6.15e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,0,3.58
5064,CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,C18H16ClNO5,361.78,25,15,0.22,7,6,0,92.54,70.79,4.06,4.12,4.60,2.87,3.97,3.92,-4.66,7.90e-03,2.18e-05,Moderately soluble,-5.31,1.76e-03,4.86e-06,Moderately soluble,-6.40,1.45e-04,4.00e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,0,2,3.77
5065,CCOC(=O)C(c1ccc(cc1)n1sc2c(c1=O)cccc2)C,C18H17NO3S,327.40,23,15,0.22,5,3,0,92.90,76.54,3.47,3.91,3.72,3.40,4.60,3.82,-4.49,1.07e-02,3.27e-05,Moderately soluble,-5.22,1.99e-03,6.08e-06,Moderately soluble,-5.46,1.14e-03,3.47e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.52,0,0,0,0,0,0.55,0,0,1,3.27
5066,CCOC(=O)C(c1ccc2c(c1)ccc(c2)OC)C,C16H18O3,258.31,19,10,0.31,5,3,0,75.92,35.53,3.22,3.51,3.52,3.08,3.81,3.43,-3.71,5.01e-02,1.94e-04,Soluble,-3.94,2.97e-02,1.15e-04,Soluble,-5.12,1.95e-03,7.57e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.38,0,0,0,0,0,0.55,0,0,1,2.35
5067,CCOC(=O)C(n1nc2c(n1)cccc2)C,C11H13N3O2,219.24,16,9,0.36,4,4,0,59.30,57.01,2.43,2.38,1.56,0.80,1.14,1.66,-2.85,3.09e-01,1.41e-03,Soluble,-3.22,1.33e-01,6.05e-04,Soluble,-2.64,5.05e-01,2.30e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,2.61
5068,CCOC(=O)C(n1nnc2c1cccc2)C,C11H13N3O2,219.24,16,9,0.36,4,4,0,59.30,57.01,2.28,1.87,1.56,1.62,1.14,1.69,-2.53,6.48e-01,2.95e-03,Soluble,-2.69,4.49e-01,2.05e-03,Soluble,-2.64,5.05e-01,2.30e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,1,2.91
5069,CCOC(=O)C(NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2)CC(C)C,C22H33N7O5S,507.61,35,9,0.59,19,8,4,130.61,193.36,2.71,1.25,0.94,-0.30,2.79,1.48,-2.71,9.88e-01,1.95e-03,Soluble,-4.91,6.26e-03,1.23e-05,Moderately soluble,-6.28,2.68e-04,5.27e-07,Poorly soluble,Low,No,Yes,No,Yes,No,No,Yes,-8.51,2,2,2,1,2,0.17,0,0,2,4.31
5070,CCOC(=O)C(C(=O)NC(=O)N)(CC)CC,C10H18N2O4,230.26,16,0,0.70,8,4,2,57.51,98.49,1.27,1.45,0.55,0.63,0.20,0.82,-1.65,5.12e+00,2.22e-02,Very soluble,-3.12,1.73e-01,7.51e-04,Soluble,-1.59,5.89e+00,2.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,2,2.08
5071,CCOC(=O)C(C(Cc1cncn1C)CO)CC,C13H22N2O3,254.33,18,5,0.69,8,4,1,69.36,64.35,2.29,0.73,1.16,0.63,1.79,1.32,-1.55,7.10e+00,2.79e-02,Very soluble,-1.66,5.56e+00,2.19e-02,Very soluble,-2.41,9.96e-01,3.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.33,0,0,0,0,0,0.55,0,0,1,3.45
5072,CCOC(=O)C(c1ccc(cc1)n1sc2c(c1=O)cccc2)CC,C19H19NO3S,341.42,24,15,0.26,6,3,0,97.71,76.54,3.71,4.11,4.11,3.63,4.99,4.11,-4.61,8.33e-03,2.44e-05,Moderately soluble,-5.42,1.29e-03,3.77e-06,Moderately soluble,-5.86,4.75e-04,1.39e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.46,0,0,0,0,0,0.55,0,0,1,3.37
5073,CCC(n1nc2c(n1)cccc2)C(=O)OCC,C12H15N3O2,233.27,17,9,0.42,5,4,0,64.11,57.01,2.66,2.88,1.95,1.09,1.50,2.01,-3.16,1.60e-01,6.88e-04,Soluble,-3.74,4.27e-02,1.83e-04,Soluble,-3.04,2.12e-01,9.08e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,2.72
5074,CCOC(=O)C(n1nnc2c1cccc2)CC,C12H15N3O2,233.27,17,9,0.42,5,4,0,64.11,57.01,2.65,2.34,1.95,1.90,1.50,2.07,-2.82,3.51e-01,1.51e-03,Soluble,-3.18,1.55e-01,6.66e-04,Soluble,-3.04,2.12e-01,9.08e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.06,0,0,0,0,0,0.55,0,0,1,3.00
5075,CCOC(=O)C(NC(C(=O)N1CCCC1C(=O)O)C)CCc1ccccc1,C20H28N2O5,376.45,27,6,0.55,11,6,2,104.65,95.94,3.12,-0.07,1.22,1.32,2.22,1.56,-1.57,1.02e+01,2.70e-02,Very soluble,-1.49,1.21e+01,3.21e-02,Very soluble,-3.70,7.46e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.65,0,0,1,0,0,0.55,0,0,2,3.61
5076,CCOC(=O)C(NC(C(=O)N1N=C(SC1C(=O)O)C(C)(C)C)C)CCc1ccccc1,C22H31N3O5S,449.56,31,6,0.55,12,7,2,128.61,133.60,3.94,1.62,2.11,1.71,3.29,2.53,-3.00,4.50e-01,1.00e-03,Soluble,-4.04,4.12e-02,9.16e-05,Moderately soluble,-4.43,1.66e-02,3.69e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.89,0,0,1,1,0,0.55,0,0,2,5.20
5077,CCOC(=O)C(S(=O)(=O)c1ccc(cc1)[N+](=O)[O-])(Cc1ccccc1)Cc1ccccc1,C24H23NO6S,453.51,32,18,0.21,10,6,0,122.69,114.64,3.24,5.05,5.24,3.48,2.69,3.94,-5.59,1.17e-03,2.57e-06,Moderately soluble,-7.20,2.87e-05,6.32e-08,Poorly soluble,-7.95,5.12e-06,1.13e-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.48,0,0,0,0,1,0.55,0,2,3,3.57
5078,CCOC(=O)C(C(=O)OCC)Cc1ccccc1,C14H18O4,250.29,18,6,0.43,8,4,0,67.63,52.60,2.79,2.76,1.97,2.39,2.86,2.55,-2.85,3.54e-01,1.41e-03,Soluble,-3.52,7.56e-02,3.02e-04,Soluble,-3.82,3.81e-02,1.52e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.87,0,0,0,0,0,0.55,0,2,1,1.92
5079,CCOC(=O)C(Cl)(Cl)Cl,C4H5Cl3O2,191.44,9,0,0.75,3,2,0,37.05,26.30,2.15,2.39,1.92,1.63,1.95,2.01,-2.33,8.86e-01,4.63e-03,Soluble,-2.58,4.99e-01,2.61e-03,Soluble,-2.26,1.05e+00,5.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,2,0,0,2,0.55,0,1,1,1.79
5080,CCOC(=O)C(Cc1cc(c(cc1Cl)F)n1nc(n(c1=O)C(F)F)C)Cl,C15H14Cl2F3N3O3,412.19,26,11,0.40,7,7,0,89.40,66.12,3.53,3.36,4.18,3.95,3.92,3.79,-4.36,1.78e-02,4.33e-05,Moderately soluble,-4.43,1.54e-02,3.75e-05,Moderately soluble,-4.99,4.24e-03,1.03e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.43,0,0,0,0,0,0.55,0,1,1,3.48
5081,CCOC(=O)C(C(F)(F)F)(F)F,C5H5F5O2,192.08,12,0,0.80,4,7,0,27.77,26.30,1.83,2.12,3.85,1.79,2.10,2.34,-2.10,1.52e+00,7.90e-03,Soluble,-2.30,9.55e-01,4.97e-03,Soluble,-1.86,2.66e+00,1.39e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.97,0,2,0,0,1,0.55,0,1,1,1.54
5082,CCOC(=O)C(F)(F)F,C4H5F3O2,142.08,9,0,0.75,3,5,0,22.82,26.30,1.66,1.18,2.37,1.09,1.29,1.52,-1.27,7.70e+00,5.42e-02,Very soluble,-1.33,6.68e+00,4.70e-02,Very soluble,-1.22,8.52e+00,6.00e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,3,0,0,2,0.55,0,0,1,1.00
5083,CCOC(=O)C(F)F,C4H6F2O2,124.09,8,0,0.75,3,4,0,22.73,26.30,1.50,0.87,1.66,0.89,1.00,1.18,-0.96,1.36e+01,1.10e-01,Very soluble,-1.01,1.22e+01,9.86e-02,Very soluble,-0.92,1.48e+01,1.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,3,0,0,2,0.55,0,0,1,1.00
5084,CCOC(=O)C(Cc1ccc(c(c1)O)O)N,C11H15NO4,225.24,16,6,0.36,5,5,3,58.67,92.78,1.77,0.28,0.53,0.55,0.82,0.79,-1.36,9.82e+00,4.36e-02,Very soluble,-1.79,3.65e+00,1.62e-02,Very soluble,-1.83,3.32e+00,1.48e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,0,0.55,1,1,1,2.19
5085,CCOC(=O)C(Cc1ccc(cc1)O)N,C11H15NO3,209.24,15,6,0.36,5,4,2,56.65,72.55,1.47,0.72,0.83,1.11,1.28,1.08,-1.56,5.80e+00,2.77e-02,Very soluble,-1.82,3.15e+00,1.51e-02,Very soluble,-2.40,8.25e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,1.97
5086,CCOC(=O)C(C(C)C)NC(=O)CCCCSc1ncnc2c1nc[nH]2,C17H25N5O3S,379.48,26,9,0.59,12,6,2,100.57,135.16,2.96,2.47,2.32,0.97,3.09,2.36,-3.21,2.32e-01,6.12e-04,Soluble,-4.95,4.23e-03,1.12e-05,Moderately soluble,-5.19,2.46e-03,6.49e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.86,0,0,1,1,0,0.55,0,0,2,3.63
5087,CCOC(=O)C(c1ccccc1)NC(=O)CCCCSc1ncnc2c1[nH]cn2,C20H23N5O3S,413.49,29,15,0.35,12,6,2,110.63,135.16,2.29,2.22,2.71,1.44,3.58,2.45,-3.39,1.67e-01,4.05e-04,Soluble,-4.69,8.38e-03,2.03e-05,Moderately soluble,-6.85,5.80e-05,1.40e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.25,0,0,1,1,0,0.55,0,0,2,3.56
5088,CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,C16H14Cl2O3,325.19,21,12,0.19,5,3,1,82.67,46.53,3.23,4.74,3.68,3.79,4.36,3.96,-4.94,3.78e-03,1.16e-05,Moderately soluble,-5.45,1.16e-03,3.57e-06,Moderately soluble,-6.08,2.72e-04,8.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.92,0,0,0,0,0,0.55,0,0,1,2.30
5089,CCOC(=O)C(C(C(=O)OCC)O)O,C8H14O6,206.19,14,0,0.75,7,6,2,45.46,93.06,1.33,-0.29,-1.17,-0.71,-0.22,-0.21,-0.47,6.93e+01,3.36e-01,Very soluble,-1.20,1.29e+01,6.24e-02,Very soluble,0.20,3.30e+02,1.60e+00,Soluble,High,No,No,No,No,No,No,No,-7.76,0,1,0,0,0,0.55,0,1,1,3.14
5090,CCOC(=O)C(c1ccccc1)O,C10H12O3,180.20,13,6,0.30,4,3,1,48.28,46.53,2.00,1.53,0.96,1.41,1.60,1.50,-2.00,1.81e+00,1.00e-02,Very soluble,-2.12,1.38e+00,7.66e-03,Soluble,-2.35,8.03e-01,4.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,0,0,0,1,0.55,0,0,1,2.13
5091,CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,C12H17O4PS2,320.36,19,6,0.42,8,4,0,82.06,111.96,2.88,3.69,3.87,1.45,3.63,3.10,-3.86,4.46e-02,1.39e-04,Soluble,-5.73,5.95e-04,1.86e-06,Moderately soluble,-3.49,1.03e-01,3.21e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,1,2,3.85
5092,CCOC(=O)C1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,C13H11Cl2NO5,332.14,21,6,0.31,4,5,0,78.72,72.91,2.85,3.15,2.42,2.14,2.66,2.64,-3.83,4.90e-02,1.48e-04,Soluble,-4.35,1.48e-02,4.46e-05,Moderately soluble,-4.14,2.39e-02,7.19e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.09,0,0,0,0,0,0.55,0,2,0,3.00
5093,CCOC(=O)C1(CC1)S(=O)(=O)c1ccc(cc1)C,C13H16O4S,268.33,18,6,0.46,5,4,0,67.75,68.82,2.40,2.23,2.88,1.92,2.42,2.37,-2.83,4.01e-01,1.50e-03,Soluble,-3.31,1.31e-01,4.89e-04,Soluble,-4.01,2.62e-02,9.75e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.35,0,0,0,0,0,0.55,0,0,0,2.73
5094,CCOC(=O)C1(CCC1)S(=O)(=O)c1ccc(cc1)C,C14H18O4S,282.36,19,6,0.50,5,4,0,72.55,68.82,2.78,2.31,3.34,2.18,2.68,2.66,-2.95,3.17e-01,1.12e-03,Soluble,-3.39,1.14e-01,4.04e-04,Soluble,-4.29,1.46e-02,5.19e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,0,2.97
5095,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
5096,CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)O)c1ccccc1,C23H29NO3,367.48,27,12,0.43,8,4,1,110.99,49.77,3.56,4.04,3.00,3.12,4.34,3.61,-4.46,1.26e-02,3.43e-05,Moderately soluble,-4.79,5.98e-03,1.63e-05,Moderately soluble,-6.34,1.68e-04,4.58e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.67,0,0,0,0,0,0.55,0,0,3,3.49
5097,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC(C)C)C,C21H25NO6,387.43,28,6,0.43,7,6,1,106.19,83.09,3.74,3.53,2.78,2.00,3.57,3.13,-4.16,2.66e-02,6.88e-05,Moderately soluble,-4.96,4.26e-03,1.10e-05,Moderately soluble,-5.00,3.87e-03,1.00e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,1,2,4.35
5098,CCOC(=O)C1=C(C)NC(=C(C1C)C(=O)OC)C,C13H19NO4,253.29,18,0,0.54,5,4,1,70.83,64.63,2.96,1.93,1.13,0.99,1.82,1.76,-2.30,1.28e+00,5.05e-03,Soluble,-2.91,3.11e-01,1.23e-03,Soluble,-2.75,4.46e-01,1.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,1,0,3.80
5099,CCOC(=O)C1=C(C)NC(=C(C1c1cc(OC)c(c(c1)OC)O)C(=O)OC)C,C20H25NO7,391.42,28,6,0.40,8,7,2,105.52,103.32,3.28,2.64,2.00,0.85,2.74,2.30,-3.56,1.08e-01,2.75e-04,Soluble,-4.46,1.36e-02,3.46e-05,Moderately soluble,-4.49,1.27e-02,3.24e-05,Moderately soluble,High,No,Yes,Yes,Yes,No,No,Yes,-6.81,0,0,0,0,0,0.55,0,1,2,4.20
5100,CCOC(=O)C1=C(C)NC(=C(C1c1cc(OC)c(c(c1)OC)OC)C(=O)OC)C,C21H27NO7,405.44,29,6,0.43,9,7,1,109.99,92.32,3.85,2.96,2.30,1.08,3.30,2.70,-3.78,6.77e-02,1.67e-04,Soluble,-4.56,1.11e-02,2.74e-05,Moderately soluble,-5.18,2.68e-03,6.61e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.67,0,0,0,0,0,0.55,0,1,2,4.31
5101,CCOC(=O)C1=C(C)NC(=C(C1c1cc(OC)cc(c1)OC)C(=O)OC)C,C20H25NO6,375.42,27,6,0.40,8,6,1,103.49,83.09,3.85,2.99,2.29,1.37,3.20,2.74,-3.69,7.71e-02,2.05e-04,Soluble,-4.40,1.50e-02,3.99e-05,Moderately soluble,-5.08,3.14e-03,8.38e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.47,0,0,0,0,0,0.55,0,1,2,4.16
5102,CCOC(=O)C1=C(C)NC(=C(C1c1ccc(c(c1)OC)OC)C(=O)OC)C,C20H25NO6,375.42,27,6,0.40,8,6,1,103.49,83.09,3.55,2.99,2.29,1.37,3.20,2.68,-3.69,7.71e-02,2.05e-04,Soluble,-4.40,1.50e-02,3.99e-05,Moderately soluble,-5.08,3.14e-03,8.38e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.47,0,0,0,0,0,0.55,0,1,2,4.14
5103,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1Cl)Cl)C(=O)OC)C,C18H19Cl2NO4,384.25,25,6,0.33,6,4,1,100.53,64.63,3.46,3.86,3.58,2.99,4.34,3.65,-4.44,1.41e-02,3.67e-05,Moderately soluble,-4.91,4.68e-03,1.22e-05,Moderately soluble,-6.05,3.46e-04,8.99e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.90,0,0,0,0,0,0.55,0,1,2,3.92
5104,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1OC)OC)C(=O)OC)C,C20H25NO6,375.42,27,6,0.40,8,6,1,103.49,83.09,3.40,2.55,2.29,1.37,3.20,2.56,-3.41,1.46e-01,3.89e-04,Soluble,-3.94,4.29e-02,1.14e-04,Soluble,-5.08,3.14e-03,8.38e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.78,0,0,0,0,0,0.55,0,1,2,4.20
5105,CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C,C18H20N2O6,360.36,26,6,0.33,7,6,1,99.33,110.45,2.96,2.88,2.18,1.07,0.91,2.00,-3.60,9.11e-02,2.53e-04,Soluble,-4.86,4.98e-03,1.38e-05,Moderately soluble,-4.21,2.21e-02,6.12e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.45,0,0,0,0,0,0.55,0,3,1,3.98
5106,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCCO2)C(=O)OC)C,C20H23NO6,373.40,27,6,0.40,6,6,1,101.38,83.09,3.49,2.64,2.05,1.37,3.19,2.55,-3.59,9.67e-02,2.59e-04,Soluble,-4.04,3.44e-02,9.21e-05,Moderately soluble,-4.86,5.21e-03,1.40e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.70,0,0,0,0,0,0.55,0,1,1,4.25
5107,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OC)C,C19H21NO6,359.37,26,6,0.37,6,6,1,96.57,83.09,3.36,2.73,2.01,1.55,2.95,2.52,-3.56,9.83e-02,2.74e-04,Soluble,-4.13,2.67e-02,7.43e-05,Moderately soluble,-4.59,9.32e-03,2.59e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.55,0,0,0,0,0,0.55,0,1,1,4.13
5108,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1)C(=O)OC)C,C18H21NO4,315.36,23,6,0.33,6,4,1,90.51,64.63,3.20,3.05,2.28,1.99,3.04,2.71,-3.51,9.66e-02,3.06e-04,Soluble,-4.07,2.66e-02,8.44e-05,Moderately soluble,-4.86,4.34e-03,1.38e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,1,0,3.87
5109,COCOc1ccccc1C1C(=C(C)NC(=C1C(=O)OCC)C)C(=O)OC,C20H25NO6,375.42,27,6,0.40,9,6,1,102.89,83.09,3.39,2.39,2.26,1.51,3.07,2.52,-3.24,2.14e-01,5.71e-04,Soluble,-3.78,6.29e-02,1.67e-04,Soluble,-5.09,3.02e-03,8.05e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.89,0,0,0,0,0,0.55,0,2,2,4.25
5110,CCOC(=O)C1=C(C)NC(=C(C1c1cccc2c1OCO2)C(=O)OCC)C,C20H23NO6,373.40,27,6,0.40,7,6,1,101.38,83.09,3.58,3.10,2.40,1.78,3.34,2.84,-3.81,5.78e-02,1.55e-04,Soluble,-4.51,1.15e-02,3.07e-05,Moderately soluble,-4.98,3.90e-03,1.04e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.38,0,0,0,0,0,0.55,0,1,1,4.24
5111,CCOC(=O)C1=C(C)NC(=C(C1c1ccccc1/C=C/C(=O)OC(C)(C)C)C(=O)OCC)C,C26H33NO6,455.54,33,6,0.42,11,6,1,130.77,90.93,4.16,5.20,3.91,2.78,5.05,4.22,-5.35,2.04e-03,4.48e-06,Moderately soluble,-6.86,6.34e-05,1.39e-07,Poorly soluble,-6.14,3.28e-04,7.19e-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.39,0,1,1,0,1,0.55,0,2,3,4.86
5112,CCOC(=O)C1=C(C)O/C(=C\c2ccc(cc2)OC)/C1=O,C16H16O5,288.30,21,6,0.25,5,5,0,76.66,61.83,3.23,2.96,2.36,0.97,3.28,2.56,-3.37,1.22e-01,4.23e-04,Soluble,-3.92,3.46e-02,1.20e-04,Soluble,-4.13,2.16e-02,7.48e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.96,0,0,0,0,0,0.85,0,2,0,3.37
5113,NCCOCC1=C(C(=O)OCC)C(C(=C(N1)C)C(=O)OC)c1ccccc1Cl,C20H25ClN2O5,408.88,28,6,0.40,10,6,2,108.93,99.88,3.17,3.00,1.89,1.33,3.21,2.52,-3.76,7.05e-02,1.72e-04,Soluble,-4.76,7.08e-03,1.73e-05,Moderately soluble,-5.62,9.85e-04,2.41e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.66,0,0,0,0,0,0.55,0,1,2,4.39
5114,CCOC(=O)C1=CCC[N+](C1)(C)C,C10H18NO2+,184.26,13,0,0.70,3,2,0,56.75,26.30,-1.25,-3.21,0.58,-2.48,-1.29,-1.53,1.24,3.19e+03,1.73e+01,Highly soluble,3.23,3.11e+05,1.69e+03,Highly soluble,-2.33,8.60e-01,4.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-9.70,0,0,0,0,2,0.55,0,1,1,2.91
5115,CCOC(=O)C1=CNC2N(C1=O)CCCC2,C11H16N2O3,224.26,16,0,0.64,3,3,1,65.30,58.64,1.95,0.57,-0.39,0.53,0.46,0.62,-1.39,9.10e+00,4.06e-02,Very soluble,-1.37,9.48e+00,4.23e-02,Very soluble,-1.39,9.24e+00,4.12e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,1,1,3.49
