Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1665,N=C1C=CC(=C(c2ccc(cc2)N)c2ccc(cc2)N)C=C1,C19H17N3,287.36,22,12,0.00,2,1,3,94.39,75.89,2.13,-0.21,3.81,2.59,2.92,2.25,-1.76,4.98e+00,1.73e-02,Very soluble,-0.93,3.40e+01,1.18e-01,Very soluble,-4.99,2.97e-03,1.04e-05,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-8.20,0,0,0,0,0,0.55,0,2,0,3.31
1666,O=C(N1CCCC1C(=O)N)COC(=O)c1ccccc1,C14H16N2O4,276.29,20,6,0.36,6,4,1,74.37,89.70,1.73,0.20,-0.06,0.54,0.71,0.62,-1.50,8.64e+00,3.13e-02,Very soluble,-1.64,6.29e+00,2.28e-02,Very soluble,-2.24,1.58e+00,5.71e-03,Soluble,High,No,No,No,No,No,No,No,-7.84,0,0,0,0,0,0.55,0,0,0,2.46
1667,NC(=O)CCC(C(=O)O)N,C5H10N2O3,146.14,10,0,0.60,4,4,3,33.54,106.41,0.43,-3.15,-1.34,-3.58,-1.42,-1.81,1.50,4.65e+03,3.18e+01,Highly soluble,1.48,4.44e+03,3.04e+01,Highly soluble,0.68,6.98e+02,4.78e+00,Soluble,High,No,No,No,No,No,No,No,-9.43,0,3,0,0,2,0.55,0,0,1,1.76
1668,NC(=O)CCl,C2H4ClNO,93.51,5,0,0.50,1,1,1,19.43,43.09,0.39,-0.53,-0.29,-0.37,0.07,-0.15,-0.02,8.93e+01,9.55e-01,Very soluble,0.09,1.16e+02,1.24e+00,Highly soluble,-0.40,3.72e+01,3.98e-01,Soluble,High,No,No,No,No,No,No,No,-7.25,0,3,0,0,2,0.55,0,1,1,1.04
1669,NC(=O)CF,C2H4FNO,77.06,5,0,0.50,1,2,1,14.69,43.09,0.24,-1.05,-0.14,-0.62,-0.14,-0.34,0.41,1.98e+02,2.57e+00,Highly soluble,0.63,3.31e+02,4.30e+00,Highly soluble,-0.03,7.24e+01,9.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.52,0,3,0,0,2,0.55,0,0,1,1.00
1670,O=C(COC(=O)c1ccccc1)NCC(=O)N,C11H12N2O4,236.22,17,6,0.18,7,4,2,58.05,98.49,1.44,0.09,-0.56,0.12,0.28,0.28,-1.16,1.63e+01,6.91e-02,Very soluble,-1.71,4.58e+00,1.94e-02,Very soluble,-2.49,7.57e-01,3.21e-03,Soluble,High,No,No,No,No,No,No,No,-7.68,0,1,0,0,0,0.55,0,0,1,1.82
1671,O=C(c1ccccc1)OCC(=O)N,C9H9NO3,179.17,13,6,0.11,4,3,1,45.44,69.39,1.33,0.69,0.33,0.84,0.73,0.78,-1.46,6.17e+00,3.44e-02,Very soluble,-1.72,3.38e+00,1.89e-02,Very soluble,-2.08,1.49e+00,8.34e-03,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,1.43
1672,NC(=O)NCc1ccccc1,C8H10N2O,150.18,11,6,0.12,3,1,2,42.31,55.12,1.23,0.73,0.70,1.19,0.52,0.87,-1.44,5.49e+00,3.66e-02,Very soluble,-1.47,5.13e+00,3.42e-02,Very soluble,-2.42,5.64e-01,3.76e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,0,1,1.00
1673,NC(=O)NO,CH4N2O2,76.05,5,0,0.00,1,2,3,13.75,75.35,-0.16,-1.80,-0.96,-1.64,-0.91,-1.09,0.89,5.88e+02,7.74e+00,Highly soluble,0.73,4.13e+02,5.42e+00,Highly soluble,1.18,1.16e+03,1.52e+01,Soluble,High,No,No,No,No,No,No,No,-8.04,0,4,0,0,2,0.55,0,2,1,2.06
1674,NC(=O)OCC(Cl)(Cl)Cl,C3H4Cl3NO2,192.43,9,0,0.67,3,2,1,35.34,52.32,1.47,1.39,1.45,0.80,1.08,1.24,-1.71,3.75e+00,1.95e-02,Very soluble,-2.09,1.56e+00,8.08e-03,Soluble,-1.51,5.88e+00,3.05e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.49,0,2,0,0,2,0.55,0,1,1,2.00
1675,NC(=O)c1c(Cl)cccc1Cl,C7H5Cl2NO,190.03,11,6,0.00,1,1,1,44.56,43.09,1.36,0.77,2.09,2.38,2.26,1.77,-1.84,2.74e+00,1.44e-02,Very soluble,-1.26,1.06e+01,5.56e-02,Very soluble,-3.22,1.14e-01,6.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,1,0,0,1,0.55,0,0,1,1.08
1676,Clc1cc(Cl)c(c(c1)C(=O)N)N,C7H6Cl2N2O,205.04,12,6,0.00,1,1,2,48.96,69.11,1.43,1.92,1.68,1.77,1.56,1.67,-2.62,4.86e-01,2.37e-03,Soluble,-2.99,2.07e-01,1.01e-03,Soluble,-2.87,2.79e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.19,0,1,0,0,0,0.55,0,1,1,1.30
1677,NC(=O)c1ccccc1,C7H7NO,121.14,9,6,0.00,1,1,1,34.54,43.09,1.08,0.64,0.79,1.19,1.00,0.94,-1.42,4.59e+00,3.79e-02,Very soluble,-1.12,9.18e+00,7.58e-02,Very soluble,-1.94,1.39e+00,1.15e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.58,0,3,0,0,1,0.55,0,0,1,1.00
1678,NC(=O)c1ccccc1O,C7H7NO2,137.14,10,6,0.00,1,2,2,36.56,63.32,1.17,1.28,0.49,0.58,0.50,0.80,-1.87,1.83e+00,1.33e-02,Very soluble,-2.21,8.47e-01,6.18e-03,Soluble,-1.38,5.69e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-6.23,0,3,0,0,1,0.55,0,0,1,1.00
1679,NC(=O)c1cccnc1,C6H6N2O,122.12,9,6,0.00,1,2,1,32.33,55.98,0.70,-0.37,0.18,-0.43,0.52,0.12,-0.79,1.97e+01,1.62e-01,Very soluble,-0.34,5.55e+01,4.54e-01,Very soluble,-1.57,3.30e+00,2.70e-02,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.55,0,0,1,1.00
1680,NC(=O)c1cnccn1,C5H5N3O,123.11,9,6,0.00,1,3,1,30.13,68.87,0.74,-0.60,-0.42,-1.66,0.08,-0.37,-0.65,2.74e+01,2.23e-01,Very soluble,-0.37,5.19e+01,4.22e-01,Very soluble,-1.20,7.82e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.48,0,4,0,0,1,0.55,0,0,1,1.47
1681,NC(=S)Nc1cccc2c1cccc2,C11H10N2S,202.28,14,10,0.00,2,0,2,63.75,70.14,2.05,1.65,2.30,2.23,2.76,2.20,-2.53,5.97e-01,2.95e-03,Soluble,-2.74,3.71e-01,1.84e-03,Soluble,-3.92,2.42e-02,1.19e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.36,0,0,0,0,0,0.55,0,1,1,1.59
1682,NC(=S)Nc1ccccc1,C7H8N2S,152.22,10,6,0.00,2,0,2,46.25,70.14,1.55,0.71,1.15,1.19,1.65,1.25,-1.54,4.36e+00,2.86e-02,Very soluble,-1.76,2.64e+00,1.73e-02,Very soluble,-2.23,9.07e-01,5.96e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.72,0,2,0,0,1,0.55,0,1,1,1.36
1683,NC(=S)c1c(Cl)cccc1Cl,C7H5Cl2NS,206.09,11,6,0.00,1,0,1,51.93,58.11,1.75,1.37,2.63,2.90,3.72,2.47,-2.32,9.90e-01,4.80e-03,Soluble,-2.19,1.32e+00,6.41e-03,Soluble,-3.43,7.69e-02,3.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.58,0,1,0,0,0,0.55,0,1,1,1.55
1684,OC(=O)CC(C(=O)O)N,C4H7NO4,133.10,9,0,0.50,3,5,3,27.59,100.62,-0.14,-3.89,-1.13,-3.59,-1.49,-2.05,1.98,1.28e+04,9.63e+01,Highly soluble,2.37,3.14e+04,2.36e+02,Highly soluble,1.31,2.73e+03,2.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.87,0,4,0,0,3,0.56,0,0,1,1.80
1685,OC(=O)CCC(C(=O)O)N,C5H9NO4,147.13,10,0,0.60,4,5,3,32.40,100.62,0.41,-3.69,-0.74,-3.18,-1.19,-1.68,1.84,1.01e+04,6.86e+01,Highly soluble,2.16,2.15e+04,1.46e+02,Highly soluble,0.89,1.15e+03,7.83e+00,Soluble,High,No,No,No,No,No,No,No,-9.82,0,4,0,0,2,0.56,0,0,1,1.81
1686,OCC(C(=O)O)N,C3H7NO3,105.09,7,0,0.67,2,4,3,22.18,83.55,0.19,-3.07,-1.61,-3.91,-1.45,-1.97,1.57,3.95e+03,3.75e+01,Highly soluble,1.88,7.97e+03,7.59e+01,Highly soluble,1.30,2.08e+03,1.98e+01,Soluble,High,No,No,No,No,No,No,No,-9.12,0,4,0,0,3,0.55,0,0,1,1.51
1687,OC(=O)C(Cc1c[nH]c2c1cc(O)cc2)N,C11H12N2O3,220.22,16,9,0.18,3,4,4,59.38,99.34,0.21,-1.17,0.83,-2.22,1.05,-0.26,-0.69,4.53e+01,2.06e-01,Very soluble,-0.42,8.31e+01,3.77e-01,Very soluble,-2.18,1.44e+00,6.55e-03,Soluble,High,No,No,No,No,No,No,No,-8.47,0,0,0,0,0,0.55,0,0,1,2.13
1688,OC(=O)C(Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.78,-2.74,0.05,-2.26,-0.07,-0.85,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
1689,OC(=O)C(Cc1ccc(cc1)O)N,C9H11NO3,181.19,13,6,0.22,3,4,3,47.52,83.55,0.79,-2.26,0.35,-1.70,0.39,-0.49,0.32,3.76e+02,2.07e+00,Highly soluble,1.04,1.98e+03,1.10e+01,Highly soluble,-1.29,9.29e+00,5.13e-02,Soluble,High,No,No,No,No,No,No,No,-9.01,0,0,0,0,2,0.55,0,0,1,1.54
1690,NC(=O)N,CH4N2O,60.06,4,0,0.00,0,1,2,12.92,69.11,-0.01,-1.43,-0.98,-1.60,-0.92,-0.99,0.69,2.93e+02,4.88e+00,Highly soluble,0.48,1.82e+02,3.03e+00,Highly soluble,1.06,6.96e+02,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-7.68,0,4,0,0,2,0.55,0,0,1,1.00
1691,NC(=S)N,CH4N2S,76.12,4,0,0.00,0,0,2,20.13,84.13,0.47,-0.83,-0.81,-1.53,0.54,-0.43,0.21,1.24e+02,1.63e+00,Highly soluble,-0.46,2.66e+01,3.49e-01,Very soluble,0.81,4.97e+02,6.53e+00,Soluble,High,No,No,No,No,No,No,No,-7.35,0,4,0,0,2,0.55,0,1,1,1.28
1692,OC(=O)C1(N)CCCC1,C6H11NO2,129.16,9,0,0.83,1,3,2,33.36,63.32,1.04,-2.58,0.34,-2.21,0.31,-0.62,1.05,1.45e+03,1.12e+01,Highly soluble,1.80,8.08e+03,6.26e+01,Highly soluble,-0.23,7.55e+01,5.85e-01,Soluble,High,No,No,No,No,No,No,No,-8.92,0,2,0,0,2,0.55,0,0,1,1.20
1693,NC1CCCCC1,C6H13N,99.17,7,0,1.00,0,1,1,31.55,26.02,1.78,1.49,1.28,1.14,1.36,1.41,-1.39,4.01e+00,4.04e-02,Very soluble,-1.64,2.25e+00,2.27e-02,Very soluble,-0.88,1.32e+01,1.33e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,2,0,0,2,0.55,0,0,1,1.00
1694,NC=O,CH3NO,45.04,3,0,0.00,0,1,1,10.22,43.09,0.24,-0.85,-0.90,-1.13,-0.47,-0.62,0.42,1.17e+02,2.61e+00,Highly soluble,0.43,1.20e+02,2.67e+00,Highly soluble,0.76,2.60e+02,5.77e+00,Soluble,High,No,No,No,No,No,No,No,-7.18,0,4,0,0,2,0.55,0,1,1,1.00
1695,NCC(=O)NCC(=O)NCC(=O)O,C6H11N3O4,189.17,13,0,0.50,7,5,4,41.44,121.52,-0.33,-2.68,-2.74,-2.29,-1.85,-1.98,1.14,2.60e+03,1.37e+01,Highly soluble,0.68,9.01e+02,4.76e+00,Highly soluble,-0.11,1.46e+02,7.71e-01,Soluble,Low,No,No,No,No,No,No,No,-9.36,0,1,0,0,2,0.55,0,0,1,1.59
1696,NCC(=O)NCC(=O)O,C4H8N2O3,132.12,9,0,0.50,4,4,3,28.82,92.42,0.10,-2.92,-1.85,-1.78,-1.49,-1.59,1.44,3.68e+03,2.78e+01,Highly soluble,1.54,4.56e+03,3.45e+01,Highly soluble,0.33,2.82e+02,2.14e+00,Soluble,High,No,No,No,No,No,No,No,-9.18,0,4,0,0,3,0.55,0,0,1,1.17
1697,NCC(=O)O,C2H5NO2,75.07,5,0,0.50,1,3,2,16.21,63.32,0.37,-3.21,-0.97,-3.58,-1.04,-1.69,1.78,4.55e+03,6.07e+01,Highly soluble,2.45,2.12e+04,2.82e+02,Highly soluble,0.83,5.10e+02,6.79e+00,Soluble,High,No,No,No,No,No,No,No,-9.04,0,4,0,0,3,0.55,0,0,1,1.00
1698,NCC(c1ccccc1)O,C8H11NO,137.18,10,6,0.25,2,2,2,40.08,46.25,1.31,-0.54,0.35,0.94,0.98,0.61,-0.66,2.99e+01,2.18e-01,Very soluble,0.04,1.50e+02,1.09e+00,Highly soluble,-1.89,1.78e+00,1.30e-02,Soluble,High,No,No,No,No,No,No,No,-7.52,0,1,0,0,1,0.55,0,0,1,1.15
1699,NCC1CCC(CC1)C(=O)O,C8H15NO2,157.21,11,0,0.88,2,3,2,42.94,63.32,1.31,-2.00,0.84,0.69,0.51,0.27,0.58,5.94e+02,3.78e+00,Highly soluble,1.19,2.46e+03,1.56e+01,Highly soluble,-0.49,5.06e+01,3.22e-01,Soluble,High,No,No,No,No,No,No,No,-8.68,0,1,0,0,1,0.55,0,0,1,2.13
1700,NCCC(=O)O,C3H7NO2,89.09,6,0,0.67,2,3,2,21.01,63.32,0.50,-3.05,-0.58,-0.85,-0.87,-0.97,1.66,4.08e+03,4.58e+01,Highly soluble,2.28,1.71e+04,1.92e+02,Highly soluble,0.40,2.21e+02,2.48e+00,Soluble,High,No,No,No,No,No,No,No,-9.01,0,4,0,0,3,0.55,0,0,1,1.00
1701,NCCCC(=O)O,C4H9NO2,103.12,7,0,0.75,3,3,2,25.82,63.32,0.72,-3.17,-0.19,-0.39,-0.56,-0.72,1.72,5.36e+03,5.20e+01,Highly soluble,2.41,2.64e+04,2.56e+02,Highly soluble,-0.04,9.51e+01,9.23e-01,Soluble,High,No,No,No,No,No,No,No,-9.18,0,3,0,0,3,0.55,0,0,1,1.00
1702,NCCCCCC(=O)O,C6H13NO2,131.17,9,0,0.83,5,3,2,35.44,63.32,1.20,-2.95,0.59,0.39,0.19,-0.12,1.54,4.50e+03,3.43e+01,Highly soluble,2.18,1.99e+04,1.51e+02,Highly soluble,-0.88,1.72e+01,1.31e-01,Soluble,High,No,No,No,No,No,No,No,-9.19,0,2,0,0,2,0.55,0,0,1,1.12
1703,NCCCCCCN,C6H16N2,116.20,8,0,1.00,5,2,2,36.37,52.04,1.67,-0.23,0.46,0.61,0.30,0.56,-0.09,9.54e+01,8.21e-01,Very soluble,-0.41,4.57e+01,3.93e-01,Very soluble,-1.54,3.38e+00,2.91e-02,Soluble,High,No,No,No,No,No,No,No,-7.17,0,2,0,0,1,0.55,0,0,1,1.00
1704,NCCNCCNCCN,C6H18N4,146.23,10,0,1.00,7,4,4,41.97,76.10,1.56,-2.51,-1.92,-1.13,-1.05,-1.01,1.30,2.90e+03,1.98e+01,Highly soluble,1.46,4.17e+03,2.85e+01,Highly soluble,-1.67,3.10e+00,2.12e-02,Soluble,High,No,No,No,No,No,No,No,-8.97,0,2,0,0,2,0.55,0,0,1,1.43
1705,NCCNCCNCCNCCN,C8H23N5,189.30,13,0,1.00,10,5,5,54.39,88.13,2.03,-2.94,-2.33,-1.27,-0.94,-1.09,1.50,5.97e+03,3.15e+01,Highly soluble,1.65,8.43e+03,4.46e+01,Highly soluble,-2.56,5.24e-01,2.77e-03,Soluble,Low,No,No,No,No,No,No,No,-9.54,0,1,0,0,2,0.55,0,0,2,1.70
1706,NCCNc1cccc2c1cccc2,C12H14N2,186.25,14,10,0.17,3,1,2,60.77,38.05,2.03,2.14,2.02,2.19,2.13,2.10,-2.67,3.95e-01,2.12e-03,Soluble,-2.57,5.00e-01,2.69e-03,Soluble,-4.58,4.94e-03,2.65e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,1,0.55,0,0,1,1.14
1707,NCCO,C2H7NO,61.08,4,0,1.00,1,2,2,15.60,46.25,0.75,-1.31,-1.06,-1.15,-0.88,-0.73,0.67,2.87e+02,4.71e+00,Highly soluble,0.84,4.20e+02,6.87e+00,Highly soluble,0.42,1.59e+02,2.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.60,0,4,0,0,2,0.55,0,0,1,1.00
1708,NCCS(=O)(=O)O,C2H7NO3S,125.15,7,0,1.00,2,4,2,24.97,88.77,-0.28,-4.11,-0.09,-1.51,-1.18,-1.43,2.11,1.60e+04,1.27e+02,Highly soluble,2.85,8.85e+04,7.07e+02,Highly soluble,0.36,2.88e+02,2.30e+00,Soluble,High,No,No,No,No,No,No,No,-9.98,0,3,0,0,3,0.55,0,1,1,2.17
1709,NCCc1ccc(cc1)O,C8H11NO,137.18,10,6,0.25,2,2,2,40.95,46.25,1.36,1.10,0.89,1.21,1.28,1.17,-1.70,2.77e+00,2.02e-02,Very soluble,-1.66,2.97e+00,2.17e-02,Very soluble,-2.24,7.84e-01,5.71e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.36,0,1,0,0,1,0.55,0,0,1,1.00
1710,NCc1cccc2c1C(=O)c1c(C2=O)cccc1,C15H11NO2,237.25,18,12,0.07,1,3,1,67.42,60.16,1.77,4.10,1.77,1.24,3.17,2.41,-4.32,1.13e-02,4.77e-05,Moderately soluble,-5.07,2.02e-03,8.53e-06,Moderately soluble,-5.30,1.20e-03,5.06e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.84,0,0,0,0,0,0.55,1,0,2,2.31
1711,NCc1ccccc1,C7H9N,107.15,8,6,0.14,1,1,1,34.12,26.02,1.43,1.09,0.99,1.54,1.50,1.31,-1.68,2.24e+00,2.09e-02,Very soluble,-1.23,6.33e+00,5.91e-02,Very soluble,-2.38,4.52e-01,4.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
1712,NCc1ccco1,C5H7NO,97.12,7,5,0.20,1,2,1,26.38,39.16,1.23,0.37,0.59,-0.47,0.94,0.53,-1.14,7.07e+00,7.28e-02,Very soluble,-0.76,1.70e+01,1.75e-01,Very soluble,-1.57,2.60e+00,2.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,0,1,1.71
1713,NNC(=O)c1ccncc1,C6H7N3O,137.14,10,6,0.00,2,3,2,35.13,68.01,0.03,-0.70,-0.31,-0.47,-0.27,-0.35,-0.56,3.77e+01,2.75e-01,Very soluble,-0.25,7.66e+01,5.58e-01,Very soluble,-1.64,3.17e+00,2.31e-02,Soluble,High,No,No,No,No,No,No,No,-7.63,0,3,0,0,1,0.55,0,2,1,1.24
1714,NNc1ccccc1,C6H8N2,108.14,8,6,0.00,1,1,2,33.65,38.05,1.05,1.25,0.78,1.34,0.40,0.96,-1.79,1.77e+00,1.63e-02,Very soluble,-1.65,2.44e+00,2.25e-02,Very soluble,-2.02,1.02e+00,9.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.07,0,3,0,0,1,0.55,0,1,1,1.00
1715,OC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N,C12H11ClN2O5S,330.74,21,11,0.08,5,6,3,75.46,131.01,0.85,2.03,2.63,-1.02,0.65,1.03,-3.23,1.96e-01,5.93e-04,Soluble,-4.41,1.29e-02,3.90e-05,Moderately soluble,-4.11,2.54e-02,7.69e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.56,0,0,0,2.43
1716,Oc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,C11H9NO4S2,283.32,18,11,0.00,3,5,2,67.21,134.08,0.75,1.41,2.41,-0.20,1.65,1.20,-2.74,5.17e-01,1.82e-03,Soluble,-3.83,4.19e-02,1.48e-04,Soluble,-3.12,2.15e-01,7.59e-04,Soluble,High,No,No,No,No,No,No,No,-7.03,0,0,0,1,0,0.55,0,0,0,2.64
1717,O=C1NC(c2c1cccc2)(O)c1ccc(c(c1)S(=O)(=O)N)Cl,C14H11ClN2O4S,338.77,22,12,0.07,2,5,3,82.93,117.87,1.52,0.85,1.52,1.63,1.18,1.34,-2.75,6.06e-01,1.79e-03,Soluble,-2.91,4.18e-01,1.23e-03,Soluble,-4.97,3.63e-03,1.07e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,0,0,2.93
1718,Oc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C10H9NO5S3,319.38,19,11,0.00,3,6,2,69.27,159.53,0.23,1.11,3.10,-0.03,0.62,1.00,-2.75,5.68e-01,1.78e-03,Soluble,-4.05,2.83e-02,8.85e-05,Moderately soluble,-3.08,2.66e-01,8.32e-04,Soluble,Low,No,No,No,No,No,No,No,-7.46,0,0,1,1,1,0.55,0,0,0,3.23
1719,Oc1cccc(c1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C10H9NO5S3,319.38,19,11,0.00,3,6,2,69.27,159.53,0.44,1.40,3.10,-0.03,0.62,1.10,-2.93,3.73e-01,1.17e-03,Soluble,-4.35,1.41e-02,4.42e-05,Moderately soluble,-3.08,2.66e-01,8.32e-04,Soluble,Low,No,No,No,No,No,No,No,-7.25,0,0,1,1,1,0.55,0,0,0,3.40
1720,O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N,C15H14F3N3O4S2,421.41,27,12,0.20,4,9,3,96.86,135.12,1.27,1.19,3.99,1.27,0.78,1.70,-3.27,2.28e-01,5.40e-04,Soluble,-3.62,1.00e-01,2.38e-04,Soluble,-5.75,7.58e-04,1.80e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.03,0,0,0,1,0,0.55,0,0,1,3.86
1721,FC(c1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N)(F)F,C8H8F3N3O4S2,331.29,20,6,0.25,2,9,3,67.57,135.12,-0.03,0.36,2.38,-0.39,-0.56,0.35,-2.21,2.04e+00,6.15e-03,Soluble,-2.76,5.73e-01,1.73e-03,Soluble,-3.12,2.49e-01,7.52e-04,Soluble,High,No,No,No,No,No,No,No,-8.07,0,0,0,1,0,0.55,0,0,0,2.94
1722,Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N,C7H6ClN3O4S2,295.72,17,6,0.00,1,6,2,67.87,135.45,0.21,-0.24,1.34,-0.53,-0.29,0.10,-1.72,5.67e+00,1.92e-02,Very soluble,-2.15,2.11e+00,7.14e-03,Soluble,-2.63,6.87e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,1,0,0.55,0,0,0,3.11
1723,ClC(C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(=O)(=O)N)Cl,C8H8Cl3N3O4S2,380.66,20,6,0.25,2,6,3,81.98,135.12,0.16,0.56,2.03,0.05,-0.03,0.55,-2.64,8.66e-01,2.28e-03,Soluble,-2.97,4.08e-01,1.07e-03,Soluble,-3.87,5.15e-02,1.35e-04,Soluble,High,No,No,No,No,No,No,No,-8.22,0,0,0,1,0,0.55,0,1,1,3.57
1724,Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N,C7H8ClN3O4S2,297.74,17,6,0.14,1,6,3,67.58,135.12,-0.19,-0.07,0.86,-0.86,-0.96,-0.24,-1.84,4.33e+00,1.46e-02,Very soluble,-2.32,1.44e+00,4.83e-03,Soluble,-2.87,4.01e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-8.17,0,0,0,1,0,0.55,0,0,0,2.87
1725,O=C1CCSc2c1sc(c2)S(=O)(=O)N,C7H7NO3S3,249.33,14,5,0.29,1,4,1,55.11,139.15,0.83,0.91,2.15,-0.38,1.77,1.06,-2.16,1.74e+00,6.96e-03,Soluble,-3.42,9.53e-02,3.82e-04,Soluble,-2.07,2.13e+00,8.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,1,0,0.55,0,0,1,3.15
1726,O=C1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,C7H7NO5S3,281.33,16,5,0.29,1,6,1,56.49,156.37,0.07,-0.20,1.92,-1.37,0.56,0.19,-1.62,6.69e+00,2.38e-02,Very soluble,-2.63,6.63e-01,2.36e-03,Soluble,-1.87,3.76e+00,1.34e-02,Soluble,Low,No,No,No,No,No,No,No,-8.16,0,0,1,1,1,0.55,0,0,0,3.30
1727,OC1CCSc2c1sc(c2)S(=O)(=O)N,C7H9NO3S3,251.35,14,5,0.43,1,4,2,55.86,142.31,1.05,0.48,1.68,-0.30,1.18,0.82,-1.90,3.17e+00,1.26e-02,Very soluble,-3.04,2.30e-01,9.17e-04,Soluble,-1.37,1.06e+01,4.24e-02,Soluble,Low,No,No,No,No,No,No,No,-7.49,0,0,1,1,0,0.55,0,0,0,3.69
1728,OC1CCS(=O)(=O)c2c1sc(c2)S(=O)(=O)N,C7H9NO5S3,283.35,16,5,0.43,1,6,2,57.23,159.53,0.09,-0.59,1.44,-1.29,-0.03,-0.08,-1.39,1.15e+01,4.07e-02,Very soluble,-2.29,1.46e+00,5.14e-03,Soluble,-1.18,1.88e+01,6.62e-02,Soluble,Low,No,No,No,No,No,No,No,-8.45,0,0,1,1,1,0.55,0,0,0,3.86
1729,OC1CCS(=O)c2c1sc(c2)S(=O)(=O)N,C7H9NO4S3,267.35,15,5,0.43,1,5,2,56.54,153.29,0.53,-1.01,1.56,-1.21,-0.12,-0.05,-1.04,2.43e+01,9.08e-02,Very soluble,-1.72,5.07e+00,1.90e-02,Very soluble,-1.28,1.41e+01,5.28e-02,Soluble,Low,No,No,No,No,No,No,No,-8.65,0,0,1,1,1,0.55,0,0,0,4.09
