Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1061,CC(=O)Nc1cccc(c1)Br,C8H8BrNO,214.06,11,6,0.12,2,1,1,48.45,29.10,1.89,2.31,2.22,2.27,2.04,2.14,-2.89,2.73e-01,1.28e-03,Soluble,-2.56,5.90e-01,2.76e-03,Soluble,-3.64,4.86e-02,2.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.97,0,1,0,0,0,0.55,0,0,1,1.59
1062,N#Cc1cccc(c1)NC(=O)C,C9H8N2O,160.17,12,6,0.11,2,2,1,45.47,52.89,1.45,1.20,1.33,0.88,1.35,1.24,-1.83,2.39e+00,1.49e-02,Very soluble,-1.91,1.98e+00,1.24e-02,Very soluble,-2.86,2.22e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,0,1,1.19
1063,CC(=O)Nc1cccc(c1)C(=O)O,C9H9NO3,179.17,13,6,0.11,3,3,2,47.71,66.40,1.09,1.32,1.15,1.11,0.78,1.09,-1.93,2.12e+00,1.19e-02,Very soluble,-2.32,8.67e-01,4.84e-03,Soluble,-2.16,1.25e+00,6.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.85,0,0,1,1.25
1064,CC(=O)Nc1cccc(c1)C(=O)C,C10H11NO2,177.20,13,6,0.20,3,2,1,50.95,46.17,1.69,1.06,1.66,1.18,1.74,1.47,-1.75,3.15e+00,1.78e-02,Very soluble,-1.62,4.24e+00,2.39e-02,Very soluble,-3.12,1.35e-01,7.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.63,0,0,0,0,1,0.55,0,0,1,1.23
1065,CC(=O)Nc1cccc(c1)C(F)(F)F,C9H8F3NO,203.16,14,6,0.22,3,4,1,45.76,29.10,1.72,2.56,3.63,2.56,2.42,2.58,-2.83,2.99e-01,1.47e-03,Soluble,-2.82,3.08e-01,1.52e-03,Soluble,-3.68,4.27e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,1.27
1066,CC(=O)Nc1cccc(c1)C,C9H11NO,149.19,11,6,0.22,2,1,1,45.72,29.10,1.76,1.68,1.76,1.84,1.84,1.78,-2.10,1.20e+00,8.04e-03,Soluble,-1.91,1.85e+00,1.24e-02,Very soluble,-3.15,1.05e-01,7.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,1.00
1067,CC(=O)Nc1cccc(c1C)C,C10H13NO,163.22,12,6,0.30,2,1,1,50.69,29.10,2.08,1.35,2.07,2.15,2.32,1.99,-1.94,1.87e+00,1.15e-02,Very soluble,-1.56,4.46e+00,2.73e-02,Very soluble,-3.55,4.61e-02,2.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,0,0,0,1,0.55,0,0,1,1.12
1068,CC(=O)Nc1cccc(c1)Cl,C8H8ClNO,169.61,11,6,0.12,2,1,1,45.76,29.10,1.77,2.15,2.11,2.11,2.01,2.03,-2.52,5.15e-01,3.04e-03,Soluble,-2.39,6.86e-01,4.04e-03,Soluble,-3.40,6.83e-02,4.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.81,0,1,0,0,1,0.55,0,0,1,1.09
1069,Cc1c(NC(=O)C)cccc1Cl,C9H10ClNO,183.63,12,6,0.22,2,1,1,50.73,29.10,2.13,1.82,2.42,2.42,2.48,2.25,-2.36,7.96e-01,4.33e-03,Soluble,-2.05,1.63e+00,8.89e-03,Soluble,-3.79,2.99e-02,1.63e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.22
1070,CC(=O)Nc1cccc(c1Cl)Cl,C8H7Cl2NO,204.05,12,6,0.12,2,1,1,50.77,29.10,2.16,2.09,2.76,2.68,2.65,2.47,-2.66,4.47e-01,2.19e-03,Soluble,-2.33,9.52e-01,4.67e-03,Soluble,-4.02,1.94e-02,9.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,1,0,0,0,0.55,0,0,1,1.33
1071,CC(=O)Nc1cccc(c1F)Cl,C8H7ClFNO,187.60,12,6,0.12,2,2,1,45.72,29.10,1.98,1.83,2.67,2.53,2.44,2.29,-2.39,7.57e-01,4.04e-03,Soluble,-2.06,1.63e+00,8.68e-03,Soluble,-3.68,3.90e-02,2.08e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.15,0,1,0,0,1,0.55,0,0,1,1.48
1072,CC(=O)Nc1cccc(c1)F,C8H8FNO,153.15,11,6,0.12,2,2,1,40.71,29.10,1.61,1.65,2.01,1.96,1.79,1.80,-2.10,1.21e+00,7.93e-03,Soluble,-1.87,2.04e+00,1.34e-02,Very soluble,-3.05,1.37e-01,8.97e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,2,0,0,1,0.55,0,0,1,1.12
1073,CC(=O)Nc1cccc(c1)I,C8H8INO,261.06,11,6,0.12,2,1,1,53.47,29.10,1.87,2.64,2.06,2.42,2.33,2.26,-3.39,1.06e-01,4.04e-04,Soluble,-2.90,3.27e-01,1.25e-03,Soluble,-3.74,4.77e-02,1.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.02,0,1,0,0,0,0.55,0,1,0,1.62
1074,CC(=O)Nc1cccc(c1)N(C)C,C10H14N2O,178.23,13,6,0.30,3,1,1,54.96,32.34,1.75,1.29,1.52,1.54,0.97,1.41,-1.90,2.24e+00,1.26e-02,Very soluble,-1.57,4.81e+00,2.70e-02,Very soluble,-2.89,2.28e-01,1.28e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,0,1,1.57
1075,CC(=O)Nc1cccc(c1)NC(=O)C,C10H12N2O2,192.21,14,6,0.20,4,2,2,55.07,58.20,1.18,0.50,1.22,1.00,0.97,0.98,-1.40,7.65e+00,3.98e-02,Very soluble,-1.29,9.81e+00,5.10e-02,Very soluble,-3.18,1.28e-01,6.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,0,0,0,1,0.55,0,0,1,1.54
1076,CC(=O)Nc1cccc(c1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.25,0.73,1.16,0.91,0.89,0.99,-1.51,4.68e+00,3.10e-02,Very soluble,-1.34,6.84e+00,4.52e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,0,1,1.10
1077,CC(=O)Nc1cccc(c1)OC(=O)CNC(=O)c1ccccc1,C17H16N2O4,312.32,23,12,0.12,8,4,2,84.77,84.50,2.10,1.70,1.79,1.98,2.06,1.93,-2.71,6.15e-01,1.97e-03,Soluble,-3.09,2.54e-01,8.13e-04,Soluble,-5.38,1.30e-03,4.17e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,1,1,2.16
1078,CC(=O)Nc1cccc(c1)OC(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,52.25,55.40,1.63,1.03,1.38,1.41,1.29,1.35,-1.74,3.52e+00,1.82e-02,Very soluble,-1.78,3.18e+00,1.65e-02,Very soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.75,0,0,0,0,1,0.55,0,1,1,1.65
1079,OC(=O)COc1cccc(c1)NC(=O)C,C10H11NO4,209.20,15,6,0.20,5,4,2,53.83,75.63,1.12,0.48,0.92,0.58,0.71,0.76,-1.41,8.22e+00,3.93e-02,Very soluble,-1.64,4.82e+00,2.30e-02,Very soluble,-2.31,1.02e+00,4.89e-03,Soluble,High,No,No,No,No,No,No,No,-7.24,0,0,0,0,0,0.56,0,0,1,1.76
1080,CC(=O)Nc1cccc(c1)OCc1cccc(c1)N1C(=NC(=NC1(C)C)N)N,C20H24N6O2,380.44,28,12,0.25,6,4,3,120.66,118.33,2.60,1.15,0.92,1.92,2.16,1.75,-2.84,5.44e-01,1.43e-03,Soluble,-3.23,2.24e-01,5.90e-04,Soluble,-5.66,8.25e-04,2.17e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,0,1,3.79
1081,NC(=N)NC(=N)Nc1cccc(c1)COc1cccc(c1)NC(=O)C,C17H20N6O2,340.38,25,12,0.12,9,4,6,98.54,136.11,1.76,1.82,1.52,1.61,0.85,1.51,-2.86,4.72e-01,1.39e-03,Soluble,-4.30,1.71e-02,5.03e-05,Moderately soluble,-5.34,1.54e-03,4.52e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.08,1,0,0,1,1,0.55,0,2,1,2.87
1082,CC(=O)Nc1cccc(c1)[N+](=O)[O-],C8H8N2O3,180.16,13,6,0.12,3,3,1,49.58,74.92,1.10,1.47,1.36,0.43,-0.77,0.72,-2.03,1.69e+00,9.41e-03,Soluble,-2.65,4.03e-01,2.24e-03,Soluble,-2.17,1.23e+00,6.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,2,1,2.00
1083,CC(=O)Nc1cccc2c1nccc2,C11H10N2O,186.21,14,10,0.09,2,2,1,56.06,41.99,2.01,1.91,2.00,1.23,1.98,1.83,-2.59,4.74e-01,2.54e-03,Soluble,-2.41,7.16e-01,3.85e-03,Soluble,-4.09,1.52e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,0,0,0,1,0.55,0,0,1,1.49
1084,CC(=O)Nc1cccc2c1cccn2,C11H10N2O,186.21,14,10,0.09,2,2,1,56.06,41.99,1.75,0.71,2.00,1.23,1.98,1.53,-1.84,2.70e+00,1.45e-02,Very soluble,-1.17,1.26e+01,6.76e-02,Very soluble,-4.09,1.52e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.93,0,0,0,0,1,0.55,0,0,1,1.28
1085,CC(=O)Nc1cccc2c1nccn2,C10H9N3O,187.20,14,10,0.10,2,3,1,53.85,54.88,1.79,1.06,1.40,0.35,1.45,1.21,-2.06,1.61e+00,8.61e-03,Soluble,-1.80,2.94e+00,1.57e-02,Very soluble,-3.72,3.59e-02,1.92e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,0,1,1.71
1086,CC(=O)Nc1ccccc1,C8H9NO,135.16,10,6,0.12,2,1,1,40.75,29.10,1.53,1.16,1.45,1.53,1.37,1.41,-1.72,2.57e+00,1.90e-02,Very soluble,-1.37,5.82e+00,4.30e-02,Very soluble,-2.75,2.39e-01,1.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,2,0,0,1,0.55,0,0,1,1.00
1087,CC(=O)Nc1ccccc1c1ccccc1,C14H13NO,211.26,16,12,0.07,3,1,1,66.19,29.10,2.37,2.02,3.12,3.01,3.10,2.72,-2.78,3.51e-01,1.66e-03,Soluble,-2.26,1.17e+00,5.52e-03,Soluble,-5.31,1.04e-03,4.92e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,0,1,1.56
1088,CC(=O)Nc1ccccc1Br,C8H8BrNO,214.06,11,6,0.12,2,1,1,48.45,29.10,2.08,1.34,2.22,2.27,2.04,1.99,-2.28,1.12e+00,5.21e-03,Soluble,-1.55,5.99e+00,2.80e-02,Very soluble,-3.64,4.86e-02,2.27e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,1,0,0,0,0.55,0,0,1,1.09
1089,CC(=O)Nc1ccccc1C,C9H11NO,149.19,11,6,0.22,2,1,1,45.72,29.10,1.87,0.85,1.76,1.84,1.84,1.63,-1.57,4.00e+00,2.68e-02,Very soluble,-1.04,1.35e+01,9.03e-02,Very soluble,-3.15,1.05e-01,7.05e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,1,0,0,1,0.55,0,0,1,1.00
1090,N#Cc1ccccc1NC(=O)C,C9H8N2O,160.17,12,6,0.11,2,2,1,45.47,52.89,1.68,0.57,1.33,0.88,1.35,1.16,-1.43,5.95e+00,3.71e-02,Very soluble,-1.25,8.94e+00,5.58e-02,Very soluble,-2.86,2.22e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.87,0,0,0,0,1,0.55,0,0,1,1.39
1091,CC(=O)Nc1ccccc1C(=O)O,C9H9NO3,179.17,13,6,0.11,3,3,2,47.71,66.40,1.23,1.88,1.15,1.11,0.78,1.23,-2.28,9.43e-01,5.26e-03,Soluble,-2.90,2.27e-01,1.27e-03,Soluble,-2.16,1.25e+00,6.97e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,0,0,0,1,0.85,0,0,1,1.23
1092,CC(=O)Nc1ccccc1C(=O)C,C10H11NO2,177.20,13,6,0.20,3,2,1,50.95,46.17,1.81,1.50,1.66,1.18,1.74,1.58,-2.03,1.66e+00,9.39e-03,Soluble,-2.08,1.48e+00,8.37e-03,Soluble,-3.12,1.35e-01,7.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,1.31
1093,CC(=O)Nc1ccccc1C(C)C,C11H15NO,177.24,13,6,0.36,3,1,1,55.33,29.10,2.31,1.71,2.58,2.44,2.39,2.29,-2.16,1.23e+00,6.92e-03,Soluble,-1.94,2.05e+00,1.16e-02,Very soluble,-3.60,4.40e-02,2.48e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.17,0,0,0,0,1,0.55,0,0,1,1.23
1094,CC(=O)Nc1ccccc1C(F)(F)F,C9H8F3NO,203.16,14,6,0.22,3,4,1,45.76,29.10,2.03,1.17,3.63,2.56,2.42,2.36,-1.96,2.25e+00,1.11e-02,Very soluble,-1.38,8.54e+00,4.20e-02,Very soluble,-3.68,4.27e-02,2.10e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,1.40
1095,CC(=O)Nc1ccccc1C(=O)N,C9H10N2O2,178.19,13,6,0.11,3,2,2,48.85,72.19,1.28,0.32,0.55,0.70,0.55,0.68,-1.29,9.14e+00,5.13e-02,Very soluble,-1.40,7.11e+00,3.99e-02,Very soluble,-2.37,7.55e-01,4.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,1,0.55,0,0,1,1.34
1096,CC(=O)Nc1ccccc1Cl,C8H8ClNO,169.61,11,6,0.12,2,1,1,45.76,29.10,1.99,1.28,2.11,2.11,2.01,1.90,-1.97,1.82e+00,1.07e-02,Very soluble,-1.49,5.48e+00,3.23e-02,Very soluble,-3.40,6.83e-02,4.03e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,1,0,0,1,0.55,0,0,1,1.09
1097,CC(=O)Nc1ccccc1F,C8H8FNO,153.15,11,6,0.12,2,2,1,40.71,29.10,1.79,1.03,2.01,1.96,1.79,1.71,-1.71,2.99e+00,1.95e-02,Very soluble,-1.23,8.99e+00,5.87e-02,Very soluble,-3.05,1.37e-01,8.97e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.50,0,2,0,0,1,0.55,0,0,1,1.11
1098,CC(=O)Nc1ccccc1I,C8H8INO,261.06,11,6,0.12,2,1,1,53.47,29.10,2.05,1.62,2.06,2.42,2.33,2.10,-2.75,4.63e-01,1.77e-03,Soluble,-1.84,3.74e+00,1.43e-02,Very soluble,-3.74,4.77e-02,1.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,1,0,0,0,0.55,0,1,0,1.41
1099,CC(=O)Nc1ccccc1NC(=O)C,C10H12N2O2,192.21,14,6,0.20,4,2,2,55.07,58.20,1.42,-0.03,1.22,1.00,0.97,0.92,-1.07,1.65e+01,8.59e-02,Very soluble,-0.74,3.48e+01,1.81e-01,Very soluble,-3.18,1.28e-01,6.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.49,0,0,0,0,1,0.55,0,0,1,1.37
1100,CC(=O)Nc1ccccc1O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.39,0.72,1.16,0.91,0.89,1.01,-1.50,4.75e+00,3.14e-02,Very soluble,-1.33,7.00e+00,4.63e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,1,0,0,1,0.55,0,1,1,1.00
1101,CC(=O)Nc1ccccc1Oc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,1,67.27,38.33,2.63,2.37,3.25,2.66,2.62,2.71,-3.00,2.27e-01,9.99e-04,Soluble,-2.82,3.48e-01,1.53e-03,Soluble,-5.05,2.03e-03,8.91e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.00,0,0,0,0,0,0.55,0,0,1,1.83
1102,CC(=O)Nc1ccccc1[N+](=O)[O-],C8H8N2O3,180.16,13,6,0.12,3,3,1,49.58,74.92,1.56,1.00,1.36,0.43,-0.77,0.72,-1.73,3.35e+00,1.86e-02,Very soluble,-2.16,1.24e+00,6.88e-03,Soluble,-2.17,1.23e+00,6.84e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,1,0.55,0,2,1,2.03
1103,CC(=O)Nc1ccccn1,C7H8N2O,136.15,10,6,0.14,2,2,1,38.55,41.99,0.84,0.61,0.85,0.33,0.87,0.70,-1.38,5.67e+00,4.16e-02,Very soluble,-1.07,1.17e+01,8.59e-02,Very soluble,-2.38,5.66e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,3,0,0,1,0.55,0,0,1,1.36
1104,CC(=O)Nc1cccnc1,C7H8N2O,136.15,10,6,0.14,2,2,1,38.55,41.99,1.11,0.41,0.85,-0.08,0.87,0.63,-1.25,7.58e+00,5.57e-02,Very soluble,-0.86,1.89e+01,1.39e-01,Very soluble,-2.38,5.66e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,3,0,0,1,0.55,0,0,1,1.41
1105,CC(=O)Nc1cccs1,C6H7NOS,141.19,9,5,0.17,2,1,1,38.63,57.34,1.31,1.10,1.52,0.49,2.04,1.29,-1.69,2.90e+00,2.05e-02,Very soluble,-1.90,1.79e+00,1.27e-02,Very soluble,-2.03,1.32e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,1,0.55,0,0,1,1.87
1106,OCC1OC(C(C1O)O)n1ccc(nc1=O)NC(=O)C,C11H15N3O6,285.25,20,6,0.55,4,7,4,65.76,133.91,0.13,-1.35,-2.70,-2.15,-1.94,-1.60,-0.72,5.48e+01,1.92e-01,Very soluble,-0.96,3.11e+01,1.09e-01,Very soluble,0.28,5.37e+02,1.88e+00,Soluble,Low,No,No,No,No,No,No,No,-9.00,0,1,0,1,0,0.55,0,0,0,3.95
1107,CC(=O)OC1C(OC(=O)C)C(OC1n1ccc(nc1=O)NC(=O)C)COC(=O)C,C17H21N3O9,411.36,29,6,0.53,10,10,1,94.97,152.12,1.68,-0.16,-0.99,-0.68,-0.51,-0.13,-1.78,6.78e+00,1.65e-02,Very soluble,-2.58,1.08e+00,2.63e-03,Soluble,-1.60,1.04e+01,2.54e-02,Soluble,Low,No,No,No,No,No,No,No,-8.92,1,1,1,1,1,0.55,0,1,2,4.62
1108,CC(=O)Nc1ccncc1,C7H8N2O,136.15,10,6,0.14,2,2,1,38.55,41.99,1.12,0.50,0.85,-0.08,0.87,0.65,-1.31,6.65e+00,4.88e-02,Very soluble,-0.95,1.52e+01,1.12e-01,Very soluble,-2.38,5.66e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,3,0,0,1,0.55,0,0,1,1.00
1109,CC(=O)Nc1ccncn1,C6H7N3O,137.14,10,6,0.17,2,3,1,36.34,54.88,0.62,0.03,0.24,-0.47,0.40,0.17,-1.02,1.31e+01,9.52e-02,Very soluble,-0.73,2.53e+01,1.84e-01,Very soluble,-2.01,1.34e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,0,1,1.28
1110,CC(=O)Nc1ccnnc1,C6H7N3O,137.14,10,6,0.17,2,3,1,36.34,54.88,0.90,-0.41,0.24,-0.47,0.40,0.13,-0.74,2.47e+01,1.80e-01,Very soluble,-0.28,7.23e+01,5.27e-01,Very soluble,-2.01,1.34e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.43,0,3,0,0,1,0.55,0,0,1,1.56
1111,CC(=O)Nc1cscc1,C6H7NOS,141.19,9,5,0.17,2,1,1,38.63,57.34,1.42,0.31,1.52,0.49,2.04,1.16,-1.19,9.12e+00,6.46e-02,Very soluble,-1.08,1.18e+01,8.37e-02,Very soluble,-2.03,1.32e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,3,0,0,1,0.55,0,0,1,2.01
1112,CC(=O)Nc1c[nH]nc1,C5H7N3O,125.13,9,5,0.20,2,2,2,32.90,57.78,0.38,-0.61,0.18,-0.80,0.48,-0.07,-0.51,3.86e+01,3.09e-01,Very soluble,-0.13,9.24e+01,7.39e-01,Very soluble,-1.58,3.29e+00,2.63e-02,Soluble,High,No,No,No,No,No,No,No,-7.50,0,3,0,0,1,0.55,0,0,1,1.32
1113,CC(=O)Nc1cnc(cn1)Cl,C6H6ClN3O,171.58,11,6,0.17,2,3,1,41.35,54.88,0.81,0.56,0.90,-0.26,1.06,0.61,-1.53,5.08e+00,2.96e-02,Very soluble,-1.28,8.91e+00,5.19e-02,Very soluble,-2.65,3.83e-01,2.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,0,1,2.16
1114,CC(=O)Nc1cnc2c(c1)cccc2,C11H10N2O,186.21,14,10,0.09,2,2,1,56.06,41.99,1.60,1.92,2.00,1.23,1.98,1.74,-2.60,4.67e-01,2.51e-03,Soluble,-2.43,6.99e-01,3.76e-03,Soluble,-4.09,1.52e-02,8.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,0,0,0,1,0.55,0,0,1,1.58
1115,CC(=O)Nc1cnc2c(n1)cccc2,C10H9N3O,187.20,14,10,0.10,2,3,1,53.85,54.88,1.12,1.53,1.40,0.76,1.45,1.25,-2.36,8.15e-01,4.35e-03,Soluble,-2.29,9.57e-01,5.11e-03,Soluble,-3.72,3.59e-02,1.92e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,0,0,0,1,0.55,0,0,1,1.95
1116,CC(=O)Nc1cncc(n1)Cl,C6H6ClN3O,171.58,11,6,0.17,2,3,1,41.35,54.88,0.79,1.10,0.90,-0.26,1.06,0.72,-1.87,2.32e+00,1.35e-02,Very soluble,-1.85,2.45e+00,1.43e-02,Very soluble,-2.65,3.83e-01,2.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,1,0,0,1,0.55,0,0,1,2.12
1117,CC(=O)Nc1cnccn1,C6H7N3O,137.14,10,6,0.17,2,3,1,36.34,54.88,0.48,-0.03,0.24,-0.88,0.40,0.04,-0.98,1.42e+01,1.04e-01,Very soluble,-0.67,2.91e+01,2.13e-01,Very soluble,-2.01,1.34e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.16,0,3,0,0,1,0.55,0,0,1,1.89
1118,CC(=O)Nc1cncnc1,C6H7N3O,137.14,10,6,0.17,2,3,1,36.34,54.88,0.97,-0.22,0.24,-0.88,0.40,0.10,-0.86,1.88e+01,1.37e-01,Very soluble,-0.48,4.59e+01,3.35e-01,Very soluble,-2.01,1.34e+00,9.77e-03,Soluble,High,No,No,No,No,No,No,No,-7.29,0,3,0,0,1,0.55,0,0,1,1.44
1119,CC(=O)Nc1n[n+]([O-])c2c([n+]1[O-])ccc(c2)C,C10H10N4O3,234.21,17,10,0.20,2,4,1,63.35,92.91,0.77,-0.40,-0.42,1.69,-1.19,0.09,-1.34,1.06e+01,4.54e-02,Very soluble,-1.09,1.92e+01,8.18e-02,Very soluble,-0.94,2.66e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-8.01,0,1,0,0,0,0.55,0,2,1,2.84
1120,CC(=O)Nc1n[n+]([O-])c2c([n+]1[O-])cccc2,C9H8N4O3,220.18,16,10,0.11,2,4,1,58.38,92.91,0.42,-0.60,-0.73,1.39,-1.66,-0.24,-1.16,1.53e+01,6.96e-02,Very soluble,-0.88,2.90e+01,1.32e-01,Very soluble,-0.56,6.09e+01,2.77e-01,Soluble,High,No,No,No,No,No,No,No,-8.07,0,1,0,0,0,0.55,0,2,1,2.84
1121,CC(=O)Nc1[nH]nc(n1)NC(=O)C,C6H9N5O2,183.17,13,5,0.33,4,4,3,45.01,99.77,-0.89,-1.01,-0.66,-1.06,-0.40,-0.80,-0.36,8.00e+01,4.37e-01,Very soluble,-0.60,4.62e+01,2.52e-01,Very soluble,-1.64,4.21e+00,2.30e-02,Soluble,High,No,No,No,No,No,No,No,-8.13,0,1,0,0,1,0.55,0,0,1,2.15
1122,CC(=O)Nc1nc(=O)cc(s1)c1ccc(o1)[N+](=O)[O-],C10H7N3O5S,281.24,19,11,0.10,4,6,1,69.22,146.26,0.80,1.01,1.44,0.01,0.54,0.76,-2.38,1.16e+00,4.13e-03,Soluble,-3.67,6.00e-02,2.13e-04,Soluble,-3.12,2.16e-01,7.67e-04,Soluble,Low,No,No,No,No,No,No,No,-7.30,0,0,1,1,0,0.55,0,2,0,3.22
1123,CN1CCN(CC1)c1nc(NC(=O)C)c(nc1Cl)[N+](=O)[O-],C11H15ClN6O3,314.73,21,6,0.55,4,6,1,86.44,107.18,1.27,0.50,-0.20,0.22,-1.48,0.06,-2.05,2.78e+00,8.84e-03,Soluble,-2.32,1.50e+00,4.78e-03,Soluble,-2.19,2.04e+00,6.49e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,2,0,3.34
1124,OCC(CC(Nc1nc(NC(=O)C)c(nc1Cl)[N+](=O)[O-])O)O,C10H14ClN5O6,335.70,22,6,0.50,8,8,5,77.39,173.42,0.05,-0.66,-0.91,-1.19,-2.30,-1.00,-1.18,2.22e+01,6.62e-02,Very soluble,-2.51,1.04e+00,3.10e-03,Soluble,-1.24,1.93e+01,5.75e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.82,1,1,1,1,1,0.55,0,3,1,4.00
1125,OCC(CNc1nc(NC(=O)C)c(nc1Cl)[N+](=O)[O-])O,C9H12ClN5O5,305.68,20,6,0.44,7,7,4,71.42,153.19,0.66,0.00,-0.62,-1.13,-1.92,-0.60,-1.50,9.77e+00,3.20e-02,Very soluble,-2.77,5.21e-01,1.71e-03,Soluble,-1.78,5.03e+00,1.64e-02,Soluble,Low,No,No,No,No,No,No,No,-8.16,0,1,1,1,1,0.55,0,2,0,3.59
