Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6661,CNC(=O)Oc1cccc(c1)C(=O)C,C10H11NO3,193.20,14,6,0.20,4,3,1,51.33,55.40,1.94,0.90,1.61,1.14,1.29,1.38,-1.66,4.25e+00,2.20e-02,Very soluble,-1.65,4.34e+00,2.25e-02,Very soluble,-2.87,2.64e-01,1.36e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,0,1,1.80
6662,CNC(=O)Oc1cccc(c1)C(C)C,C11H15NO2,193.24,14,6,0.36,4,2,1,55.71,38.33,2.50,2.63,2.53,2.37,1.94,2.39,-2.75,3.45e-01,1.79e-03,Soluble,-3.09,1.59e-01,8.22e-04,Soluble,-3.35,8.59e-02,4.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,1,0.55,0,0,1,1.85
6663,CNC(=O)Oc1cccc(c1)C(F)(F)F,C9H8F3NO2,219.16,15,6,0.22,4,5,1,46.13,38.33,2.13,2.37,3.58,2.49,1.99,2.51,-2.72,4.14e-01,1.89e-03,Soluble,-2.82,3.35e-01,1.53e-03,Soluble,-3.42,8.35e-02,3.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,0,0,0,0,0.55,0,0,1,1.85
6664,CNC(=O)Oc1cccc(c1)C,C9H11NO2,165.19,12,6,0.22,3,2,1,46.10,38.33,2.07,1.70,1.71,1.78,1.38,1.73,-2.11,1.29e+00,7.81e-03,Soluble,-2.12,1.25e+00,7.58e-03,Soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,1.63
6665,CNC(=O)Oc1cccc(c1C)C,C10H13NO2,179.22,13,6,0.30,3,2,1,51.06,38.33,2.20,1.95,2.02,2.08,1.87,2.02,-2.32,8.52e-01,4.75e-03,Soluble,-2.38,7.48e-01,4.17e-03,Soluble,-3.30,9.02e-02,5.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.01,0,0,0,0,1,0.55,0,0,1,1.79
6666,CNC(=O)Oc1cccc(c1)C=O,C9H9NO3,179.17,13,6,0.11,4,3,1,46.52,55.40,1.58,0.92,1.22,0.84,1.09,1.13,-1.61,4.42e+00,2.47e-02,Very soluble,-1.67,3.84e+00,2.14e-02,Very soluble,-2.47,6.04e-01,3.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.74,0,0,0,0,1,0.55,0,1,1,1.69
6667,O=CCCc1cccc(c1)OC(=O)NC,C11H13NO3,207.23,15,6,0.27,6,3,1,55.91,55.40,1.89,1.49,1.54,1.43,1.82,1.63,-1.96,2.25e+00,1.09e-02,Very soluble,-2.26,1.14e+00,5.49e-03,Soluble,-3.29,1.06e-01,5.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,1,1.88
6668,CNC(=O)Oc1cccc(c1)Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,46.14,38.33,2.10,2.03,2.06,2.04,1.55,1.96,-2.44,6.71e-01,3.62e-03,Soluble,-2.46,6.40e-01,3.45e-03,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,0,1,1.91
6669,CNC(=O)Oc1cccc(c1Cl)Cl,C8H7Cl2NO2,220.05,13,6,0.12,3,2,1,51.15,38.33,2.24,2.48,2.71,2.62,2.21,2.45,-2.91,2.71e-01,1.23e-03,Soluble,-2.93,2.59e-01,1.18e-03,Soluble,-3.77,3.78e-02,1.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.09
6670,CNC(=O)Oc1cccc(c1)F,C8H8FNO2,169.15,12,6,0.12,3,3,1,41.09,38.33,1.94,1.48,1.96,1.89,1.33,1.72,-1.99,1.72e+00,1.02e-02,Very soluble,-1.89,2.17e+00,1.28e-02,Very soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,0,1,1.82
6671,CNC(=O)Oc1cccc(c1)I,C8H8INO2,277.06,12,6,0.12,3,2,1,53.85,38.33,2.17,2.52,2.01,2.35,1.88,2.19,-3.32,1.33e-01,4.82e-04,Soluble,-2.97,2.96e-01,1.07e-03,Soluble,-3.47,9.30e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,1,0,2.25
6672,CNC(=O)Oc1cccc(c1)N(C)C,C10H14N2O2,194.23,14,6,0.30,4,2,1,55.34,41.57,2.14,1.43,1.47,1.50,0.53,1.41,-2.00,1.95e+00,1.00e-02,Very soluble,-1.91,2.40e+00,1.24e-02,Very soluble,-2.64,4.45e-01,2.29e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.47,0,0,0,0,1,0.55,0,0,1,2.03
6673,CNC(=O)Oc1cccc(c1)OC(C)C,C11H15NO3,209.24,15,6,0.36,5,3,1,57.24,47.56,2.62,1.96,2.19,1.79,1.49,2.01,-2.34,9.61e-01,4.59e-03,Soluble,-2.58,5.46e-01,2.61e-03,Soluble,-3.10,1.68e-01,8.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,2.17
6674,CNC(=O)Oc1cccc(c1)OC,C9H11NO3,181.19,13,6,0.22,4,3,1,47.62,47.56,2.12,1.30,1.41,1.19,0.93,1.39,-1.86,2.50e+00,1.38e-02,Very soluble,-1.90,2.29e+00,1.26e-02,Very soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,2.00
6675,CNC(=O)Oc1cccc(c1)[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,49.95,84.15,1.14,1.39,1.31,0.43,-1.21,0.61,-1.99,2.03e+00,1.04e-02,Very soluble,-2.76,3.40e-01,1.73e-03,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,2,1,2.30
6676,CNC(=O)Oc1cccc2c1OC(C2)(C)C,C12H15NO3,221.25,16,6,0.42,3,3,1,60.13,47.56,2.58,2.32,2.12,1.68,2.06,2.15,-2.75,3.91e-01,1.77e-03,Soluble,-2.96,2.44e-01,1.10e-03,Soluble,-3.59,5.73e-02,2.59e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,0,1,2.41
6677,CNC(=O)Oc1cccc2c1OC(O2)(C)C,C11H13NO4,223.23,16,6,0.36,3,4,1,56.85,56.79,2.57,1.70,1.91,1.24,1.46,1.78,-2.37,9.42e-01,4.22e-03,Soluble,-2.51,6.93e-01,3.11e-03,Soluble,-3.05,1.99e-01,8.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,2.70
6678,CNC(=O)Oc1cccc2c1cccc2,C12H11NO2,201.22,15,10,0.08,3,2,1,58.64,38.33,2.18,2.36,2.56,2.44,2.04,2.32,-2.87,2.72e-01,1.35e-03,Soluble,-2.81,3.15e-01,1.57e-03,Soluble,-4.21,1.25e-02,6.22e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,1.84
6679,CNC(=O)Oc1ccccc1,C8H9NO2,151.16,11,6,0.12,3,2,1,41.13,38.33,1.80,1.24,1.40,1.46,0.90,1.36,-1.76,2.60e+00,1.72e-02,Very soluble,-1.64,3.44e+00,2.28e-02,Very soluble,-2.51,4.70e-01,3.11e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,0,1,1.62
6680,CNC(=O)Oc1ccccc1Br,C8H8BrNO2,230.06,12,6,0.12,3,2,1,48.83,38.33,2.15,1.77,2.17,2.20,1.59,1.97,-2.55,6.43e-01,2.80e-03,Soluble,-2.19,1.48e+00,6.41e-03,Soluble,-3.38,9.48e-02,4.12e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,1,1.83
6681,CNC(=O)Oc1ccccc1C,C9H11NO2,165.19,12,6,0.22,3,2,1,46.10,38.33,2.00,1.46,1.71,1.78,1.38,1.66,-1.96,1.83e+00,1.11e-02,Very soluble,-1.87,2.22e+00,1.35e-02,Very soluble,-2.90,2.06e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.59
6682,CNC(=O)Oc1ccccc1C#N,C9H8N2O2,176.17,13,6,0.11,3,3,1,45.85,62.12,1.80,0.86,1.28,0.84,0.91,1.14,-1.62,4.25e+00,2.41e-02,Very soluble,-1.75,3.15e+00,1.79e-02,Very soluble,-2.61,4.33e-01,2.46e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.76,0,0,0,0,1,0.55,0,0,1,1.86
6683,CNC(=O)Oc1ccccc1C(C)(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,60.40,38.33,2.48,2.65,2.70,2.65,2.16,2.53,-2.83,3.09e-01,1.49e-03,Soluble,-3.11,1.62e-01,7.83e-04,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,0,0,0,0,0.55,0,0,1,1.94
6684,CNC(=O)Oc1ccccc1C(C)C,C11H15NO2,193.24,14,6,0.36,4,2,1,55.71,38.33,2.43,2.31,2.53,2.37,1.94,2.31,-2.55,5.49e-01,2.84e-03,Soluble,-2.75,3.41e-01,1.77e-03,Soluble,-3.35,8.59e-02,4.45e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.84,0,0,0,0,1,0.55,0,0,1,1.84
6685,CNC(=O)Oc1ccccc1C1OCCO1,C11H13NO4,223.23,16,6,0.36,4,4,1,55.77,56.79,2.22,0.67,1.13,0.97,1.25,1.25,-1.66,4.89e+00,2.19e-02,Very soluble,-1.44,8.12e+00,3.64e-02,Very soluble,-2.61,5.44e-01,2.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,1,2.23
6686,CNC(=O)Oc1ccccc1Cl,C8H8ClNO2,185.61,12,6,0.12,3,2,1,46.14,38.33,2.05,1.64,2.06,2.04,1.55,1.87,-2.20,1.18e+00,6.37e-03,Soluble,-2.06,1.62e+00,8.75e-03,Soluble,-3.14,1.34e-01,7.21e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.27,0,0,0,0,1,0.55,0,0,1,1.86
6687,CNC(=O)Oc1ccccc1F,C8H8FNO2,169.15,12,6,0.12,3,3,1,41.09,38.33,1.91,1.25,1.96,1.89,1.33,1.67,-1.85,2.40e+00,1.42e-02,Very soluble,-1.65,3.76e+00,2.22e-02,Very soluble,-2.80,2.69e-01,1.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.44,0,0,0,0,1,0.55,0,0,1,1.91
6688,CNC(=O)Oc1ccccc1I,C8H8INO2,277.06,12,6,0.12,3,2,1,53.85,38.33,2.12,1.94,2.01,2.35,1.88,2.06,-2.95,3.09e-01,1.12e-03,Soluble,-2.37,1.18e+00,4.27e-03,Soluble,-3.47,9.30e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.61,0,0,0,0,0,0.55,0,1,0,2.23
6689,CNC(=O)Oc1ccccc1OC,C9H11NO3,181.19,13,6,0.22,4,3,1,47.62,47.56,2.05,0.81,1.41,1.19,0.93,1.28,-1.55,5.09e+00,2.81e-02,Very soluble,-1.39,7.37e+00,4.07e-02,Very soluble,-2.65,4.04e-01,2.23e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,1,0.55,0,0,1,1.97
6690,CNC(=O)Oc1ccccc1OC(C)C,C11H15NO3,209.24,15,6,0.36,5,3,1,57.24,47.56,2.53,1.52,2.19,1.79,1.49,1.90,-2.06,1.82e+00,8.69e-03,Soluble,-2.13,1.56e+00,7.46e-03,Soluble,-3.10,1.68e-01,8.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,0,0,0,0,0.55,0,0,1,2.11
6691,CNC(=O)Oc1ccccc1SC,C9H11NO2S,197.25,13,6,0.22,4,2,1,52.85,63.63,2.10,1.51,2.13,2.04,1.49,1.85,-2.09,1.60e+00,8.09e-03,Soluble,-2.45,6.93e-01,3.51e-03,Soluble,-3.03,1.85e-01,9.38e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.43,0,0,0,0,1,0.55,0,0,1,2.25
6692,CNC(=O)Oc1ccccc1[N+](=O)[O-],C8H8N2O4,196.16,14,6,0.12,4,4,1,49.95,84.15,1.28,1.02,1.31,0.43,-1.21,0.57,-1.75,3.47e+00,1.77e-02,Very soluble,-2.38,8.24e-01,4.20e-03,Soluble,-1.91,2.41e+00,1.23e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,2,1,2.40
6693,CNC(=O)c1c[nH]c2c1cccc2,C10H10N2O,174.20,13,9,0.10,2,1,2,51.29,44.89,1.45,1.74,1.53,0.97,2.04,1.55,-2.40,6.99e-01,4.01e-03,Soluble,-2.30,8.74e-01,5.02e-03,Soluble,-3.67,3.75e-02,2.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.13,0,0,0,0,1,0.55,0,0,1,1.31
6694,CNC(=O)c1cc(Br)cc(c1O)C,C9H10BrNO2,244.09,13,6,0.22,2,2,2,54.13,49.33,1.99,3.51,1.82,1.95,2.05,2.26,-3.77,4.11e-02,1.68e-04,Soluble,-4.23,1.44e-02,5.90e-05,Moderately soluble,-3.46,8.54e-02,3.50e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.30,0,0,0,0,0,0.55,0,0,2,1.55
6695,CNC(=O)c1cc2c([nH]1)cccc2,C10H10N2O,174.20,13,9,0.10,2,1,2,51.29,44.89,1.22,2.06,1.53,0.97,2.04,1.56,-2.60,4.39e-01,2.52e-03,Soluble,-2.63,4.07e-01,2.34e-03,Soluble,-3.67,3.75e-02,2.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,0,0,0,1,0.55,0,0,1,1.31
6696,CNC(=O)c1cc2c(o1)cccc2,C10H9NO2,175.18,13,9,0.10,2,2,1,49.21,42.24,1.79,1.85,1.79,0.97,1.91,1.66,-2.47,5.91e-01,3.37e-03,Soluble,-2.36,7.68e-01,4.39e-03,Soluble,-3.67,3.74e-02,2.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,0,0,0,1,0.55,0,0,1,2.07
6697,CNC(=O)c1ccc(cc1)S(=O)(=O)N,C8H10N2O3S,214.24,14,6,0.12,3,4,2,50.43,97.64,0.45,-0.31,0.77,-0.12,-0.46,0.07,-1.09,1.73e+01,8.09e-02,Very soluble,-1.28,1.12e+01,5.25e-02,Very soluble,-2.36,9.40e-01,4.39e-03,Soluble,High,No,No,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,1,1.52
6698,CNC(=O)c1ccc[nH]1,C6H8N2O,124.14,9,5,0.17,2,1,2,33.79,44.89,0.89,0.60,0.37,-0.39,0.92,0.48,-1.27,6.72e+00,5.41e-02,Very soluble,-1.12,9.49e+00,7.65e-02,Very soluble,-1.95,1.39e+00,1.12e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,0,1,1.13
6699,CNC(=O)c1cccc(c1)Oc1cc(C)ccc1C,C16H17NO2,255.31,19,12,0.19,4,2,1,75.89,38.33,3.01,3.76,3.46,3.17,3.62,3.40,-4.00,2.58e-02,1.01e-04,Soluble,-4.26,1.41e-02,5.52e-05,Moderately soluble,-5.82,3.86e-04,1.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.19,0,0,0,0,0,0.55,0,0,1,1.94
6700,CNC(=O)c1cccc(c1)Oc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,1,65.95,38.33,2.54,2.86,2.84,2.66,2.62,2.70,-3.31,1.12e-01,4.91e-04,Soluble,-3.32,1.08e-01,4.74e-04,Soluble,-5.05,2.03e-03,8.91e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,1,1.64
6701,CNC(=O)c1ccccc1,C8H9NO,135.16,10,6,0.12,2,1,1,39.44,29.10,1.59,0.86,1.05,1.53,1.37,1.28,-1.53,3.97e+00,2.94e-02,Very soluble,-1.05,1.19e+01,8.82e-02,Very soluble,-2.75,2.39e-01,1.77e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.51,0,3,0,0,1,0.55,0,0,1,1.00
6702,CNC(=O)c1ccccc1/N=N/N(C)C,C10H14N4O,206.24,15,6,0.30,4,3,1,57.52,57.06,2.47,1.83,1.61,1.39,1.20,1.70,-2.30,1.03e+00,4.97e-03,Soluble,-2.65,4.63e-01,2.25e-03,Soluble,-3.00,2.07e-01,1.00e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,1,1,1,2.19
6703,CNC(=O)c1ccccc1C(=O)c1ccccc1,C15H13NO2,239.27,18,12,0.07,4,2,1,69.31,46.17,1.80,2.09,2.28,2.31,2.99,2.29,-2.87,3.23e-01,1.35e-03,Soluble,-2.69,4.89e-01,2.04e-03,Soluble,-5.26,1.32e-03,5.53e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,0,1,1.90
6704,CNC(=O)c1cccn1C,C7H10N2O,138.17,10,5,0.29,2,1,1,38.69,34.03,1.79,0.71,0.38,-0.03,0.31,0.63,-1.38,5.73e+00,4.15e-02,Very soluble,-1.00,1.37e+01,9.94e-02,Very soluble,-1.53,4.10e+00,2.96e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,2,0,0,1,0.55,0,0,1,1.31
6705,CNC(=O)c1cccnc1,C7H8N2O,136.15,10,6,0.14,2,2,1,37.23,41.99,1.19,0.00,0.44,-0.08,0.87,0.48,-1.00,1.37e+01,1.01e-01,Very soluble,-0.43,5.02e+01,3.69e-01,Very soluble,-2.38,5.66e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,0,1,1.05
6706,CNC(=O)c1ccco1,C6H7NO2,125.13,9,5,0.17,2,2,1,31.70,42.24,1.68,0.23,0.64,-0.39,0.79,0.59,-1.04,1.14e+01,9.12e-02,Very soluble,-0.68,2.63e+01,2.10e-01,Very soluble,-1.96,1.39e+00,1.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,3,0,0,1,0.55,0,0,1,1.76
6707,CNC(=O)c1cccs1,C6H7NOS,141.19,9,5,0.17,2,1,1,37.32,57.34,1.53,0.84,1.11,0.49,2.04,1.20,-1.52,4.23e+00,2.99e-02,Very soluble,-1.63,3.33e+00,2.36e-02,Very soluble,-2.03,1.32e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.56,0,3,0,0,1,0.55,0,0,1,1.61
6708,CNC(=O)c1cocc1,C6H7NO2,125.13,9,5,0.17,2,2,1,31.70,42.24,1.47,0.34,0.64,-0.39,0.79,0.57,-1.11,9.73e+00,7.78e-02,Very soluble,-0.79,2.02e+01,1.62e-01,Very soluble,-1.96,1.39e+00,1.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,3,0,0,1,0.55,0,0,1,2.21
6709,CNC(=O)c1cscc1,C6H7NOS,141.19,9,5,0.17,2,1,1,37.32,57.34,1.66,0.81,1.11,0.49,2.04,1.22,-1.50,4.42e+00,3.13e-02,Very soluble,-1.60,3.58e+00,2.54e-02,Very soluble,-2.03,1.32e+00,9.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,3,0,0,1,0.55,0,0,1,1.88
6710,CNC(=O)c1cn2c(c3c1CCC(O3)c1ccccc1)nc(c2C)C,C20H21N3O2,335.40,25,15,0.30,3,3,1,96.76,55.63,2.88,3.73,3.05,2.29,3.37,3.06,-4.52,1.02e-02,3.05e-05,Moderately soluble,-4.59,8.62e-03,2.57e-05,Moderately soluble,-6.08,2.82e-04,8.41e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.70,0,0,0,0,0,0.55,0,0,1,3.53
6711,CNC(=O)c1csc(n1)c1ccc(cc1)C(C(=O)O)C,C14H14N2O3S,290.34,20,11,0.21,5,4,2,76.90,107.53,2.45,2.45,2.36,1.10,3.17,2.30,-3.26,1.59e-01,5.49e-04,Soluble,-4.35,1.29e-02,4.45e-05,Moderately soluble,-4.00,2.89e-02,9.95e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-6.33,0,0,0,0,0,0.56,0,0,0,3.18
6712,CNC(=O)c1n[nH]c(c1[N+](=O)[O-])C,C6H8N4O3,184.15,13,5,0.33,3,4,2,45.37,103.60,0.30,0.06,-0.01,-1.40,-1.15,-0.44,-1.11,1.44e+01,7.83e-02,Very soluble,-1.79,2.99e+00,1.63e-02,Very soluble,-1.39,7.47e+00,4.06e-02,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,1,0.55,0,2,1,2.18
6713,CNC(=O)c1nonc1C,C5H7N3O2,141.13,10,5,0.40,2,4,1,32.26,68.02,1.76,0.56,-0.26,-0.82,0.34,0.31,-1.31,6.98e+00,4.95e-02,Very soluble,-1.56,3.88e+00,2.75e-02,Very soluble,-1.61,3.42e+00,2.43e-02,Soluble,High,No,No,No,No,No,No,No,-6.76,0,3,0,0,1,0.55,0,0,1,2.33
6714,CNC(=O)n1cc(F)c(=O)[nH]c1=O,C6H6FN3O3,187.13,13,6,0.17,2,4,2,40.74,83.96,0.37,-0.20,-0.72,0.20,0.15,-0.04,-1.08,1.54e+01,8.25e-02,Very soluble,-1.11,1.46e+01,7.82e-02,Very soluble,-1.31,9.17e+00,4.90e-02,Soluble,High,No,No,No,No,No,No,No,-7.58,0,2,0,0,1,0.55,0,0,1,2.17
6715,CNC(=S)N(C)C,C4H10N2S,118.20,7,0,0.75,2,0,1,34.83,47.36,1.70,0.10,0.05,0.08,0.34,0.45,-0.50,3.70e+01,3.13e-01,Very soluble,-0.65,2.65e+01,2.24e-01,Very soluble,-0.53,3.49e+01,2.95e-01,Soluble,High,No,No,No,No,No,No,No,-6.95,0,3,0,0,2,0.55,0,1,1,1.44
6716,CNC(=S)N/N=C(\CSC/C(=N/NC(=S)NC)/C)/C,C10H20N6S3,320.50,19,0,0.60,10,2,4,91.93,162.32,2.66,1.38,0.66,0.54,2.88,1.62,-2.04,2.95e+00,9.19e-03,Soluble,-4.39,1.30e-02,4.06e-05,Moderately soluble,-3.03,3.02e-01,9.42e-04,Soluble,Low,No,No,No,Yes,No,No,No,-7.28,0,0,1,1,1,0.55,0,2,1,3.82
6717,CNC(=S)N/N=C(/c1cccc(c1)[N+](=O)[O-])\c1ccccn1,C14H13N5O2S,315.35,22,12,0.07,6,4,2,89.21,127.22,2.14,2.57,1.84,0.39,1.14,1.62,-3.42,1.19e-01,3.79e-04,Soluble,-4.89,4.07e-03,1.29e-05,Moderately soluble,-4.64,7.22e-03,2.29e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.40,0,0,0,0,0,0.55,0,4,0,2.97
6718,CNC(=S)NC,C3H8N2S,104.17,6,0,0.67,2,0,2,29.93,56.15,1.43,-0.24,-0.29,-0.37,0.48,0.20,-0.20,6.53e+01,6.27e-01,Very soluble,-0.48,3.44e+01,3.30e-01,Very soluble,-0.84,1.51e+01,1.45e-01,Soluble,High,No,No,No,No,No,No,No,-7.11,0,3,0,0,2,0.55,0,1,1,1.36
6719,CNC(=S)NC12CC3CC(C2)CC(C1)C3,C12H20N2S,224.37,15,0,0.92,3,0,2,66.89,56.15,2.59,2.67,2.05,2.35,2.78,2.49,-2.72,4.32e-01,1.93e-03,Soluble,-3.50,7.08e-02,3.15e-04,Soluble,-2.60,5.69e-01,2.54e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,1,1,4.35
6720,CNC(=S)NC12CC3CC(C2)CC(C1)C3,C12H20N2S,224.37,15,0,0.92,3,0,2,66.89,56.15,2.59,2.67,2.05,2.35,2.78,2.49,-2.72,4.32e-01,1.93e-03,Soluble,-3.50,7.08e-02,3.15e-04,Soluble,-2.60,5.69e-01,2.54e-03,Soluble,High,Yes,No,No,No,Yes,No,No,-5.77,0,0,0,0,0,0.55,0,1,1,4.35
6721,CNC(=S)NCC(C(C(F)(F)F)(F)F)(F)F,C6H7F7N2S,272.19,16,0,0.83,6,7,2,44.82,56.15,1.92,1.99,4.85,2.02,3.36,2.83,-2.39,1.12e+00,4.12e-03,Soluble,-2.80,4.36e-01,1.60e-03,Soluble,-3.03,2.55e-01,9.35e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,0,2.64
6722,CNC(=S)NCC(C(C(F)(F)F)(F)F)(F)F,C6H7F7N2S,272.19,16,0,0.83,6,7,2,44.82,56.15,1.92,1.99,4.85,2.02,3.36,2.83,-2.39,1.12e+00,4.12e-03,Soluble,-2.80,4.36e-01,1.60e-03,Soluble,-3.03,2.55e-01,9.35e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,0,2.64
6723,CNC(=S)NCCCCc1c[nH]cn1,C9H16N4S,212.32,14,5,0.56,7,1,3,60.98,84.83,1.56,0.57,0.83,-0.10,2.47,1.07,-1.32,1.02e+01,4.81e-02,Very soluble,-1.92,2.53e+00,1.19e-02,Very soluble,-3.50,6.65e-02,3.13e-04,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,1,1,2.27
6724,CNC(=S)NCCCCc1nc[nH]c1C,C10H18N4S,226.34,15,5,0.60,7,1,3,65.95,84.83,1.96,0.85,1.13,0.21,2.97,1.42,-1.56,6.18e+00,2.73e-02,Very soluble,-2.21,1.38e+00,6.10e-03,Soluble,-3.89,2.90e-02,1.28e-04,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,1,1,2.44
6725,CNC(=S)NCCSCc1cncn1C,C9H16N4S2,244.38,15,5,0.56,7,1,2,68.67,99.27,2.05,0.32,0.60,-0.10,1.69,0.91,-1.34,1.11e+01,4.56e-02,Very soluble,-1.97,2.63e+00,1.08e-02,Very soluble,-2.77,4.14e-01,1.69e-03,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,1,1,2.83
