Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
62,C=CCN1CCC[C@H]1CNC(=O)c1cc(cc(c1OC)OC)S(=O)=O,C17H24N2O5S,368.45,25,6,0.47,9,6,1,98.92,123.74,0.00,2.13,1.75,0.81,1.74,1.29,-3.05,3.28e-01,8.92e-04,Soluble,-4.36,1.61e-02,4.36e-05,Moderately soluble,-4.00,3.71e-02,1.01e-04,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,2,2,3.31
63,C=CCO/N=C\1/CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl,C18H15Cl2N3O,360.24,24,12,0.11,4,3,1,106.58,45.98,3.47,4.38,3.82,3.93,5.76,4.27,-4.94,4.15e-03,1.15e-05,Moderately soluble,-5.06,3.12e-03,8.67e-06,Moderately soluble,-7.64,8.27e-06,2.30e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.39,0,0,0,0,0,0.55,0,3,2,3.57
64,C=CC[C@@H](Cc1ccccc1)N,C11H15N,161.24,12,6,0.27,4,1,1,52.87,26.02,2.20,2.50,2.13,2.69,2.63,2.43,-2.52,4.86e-01,3.02e-03,Soluble,-2.69,3.28e-01,2.03e-03,Soluble,-3.33,7.52e-02,4.67e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.51,0,0,0,0,2,0.55,0,1,1,1.78
65,C=CC[C@@H](c1ccccc1c1noc2c1cccc2)N,C17H16N2O,264.32,20,15,0.12,4,3,1,81.07,52.05,2.79,3.37,3.75,2.74,3.94,3.32,-3.89,3.38e-02,1.28e-04,Soluble,-4.14,1.91e-02,7.22e-05,Moderately soluble,-5.97,2.81e-04,1.06e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.52,0,0,0,0,0,0.55,0,1,0,3.37
66,C=CCc1ccccc1OC[C@H](CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
67,C=COC=C,C4H6O,70.09,5,0,0.00,2,1,0,21.48,9.23,1.79,1.31,1.29,0.49,0.57,1.09,-0.97,7.55e+00,1.08e-01,Very soluble,-1.10,5.51e+00,7.86e-02,Very soluble,-0.37,3.00e+01,4.29e-01,Soluble,High,No,No,No,No,No,No,No,-5.80,0,3,0,0,3,0.55,0,1,1,2.45
68,C=COCC(F)(F)F,C4H5F3O,126.08,8,0,0.50,3,4,0,22.14,9.23,1.62,1.94,2.97,1.20,1.58,1.86,-1.65,2.85e+00,2.26e-02,Very soluble,-1.76,2.20e+00,1.75e-02,Very soluble,-1.32,6.09e+00,4.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.69,0,3,0,0,3,0.55,0,1,1,1.37
69,C=COCCCCOC=C,C8H14O2,142.20,10,0,0.50,7,2,0,41.79,18.46,2.67,2.14,2.09,1.04,1.90,1.97,-1.61,3.51e+00,2.47e-02,Very soluble,-2.16,9.85e-01,6.93e-03,Soluble,-1.85,2.02e+00,1.42e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,1,0,0,1,0.55,0,1,1,2.68
70,N[C@H](C=C)CCC(=O)O,C6H11NO2,129.16,9,0,0.50,4,3,2,34.96,63.32,1.17,-2.16,0.36,0.28,0.01,-0.07,0.98,1.24e+03,9.64e+00,Highly soluble,1.36,2.96e+03,2.29e+01,Highly soluble,-0.16,8.91e+01,6.90e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,2,0,0,2,0.55,0,1,1,1.94
71,C=C[C@@H]1CNCC[C@@H]1CCCc1ccnc2c1cc(OC)cc2,C20H26N2O,310.43,23,10,0.45,6,3,1,100.59,34.15,3.46,4.36,3.60,3.08,4.75,3.85,-4.44,1.13e-02,3.65e-05,Moderately soluble,-4.79,5.00e-03,1.61e-05,Moderately soluble,-6.45,1.10e-04,3.54e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.10,0,0,0,0,0,0.55,0,1,1,3.06
72,CCCCCc1cc(O)c(c(c1)O)[C@H]1C=C(C)CC[C@@H]1C=C,C20H28O2,300.44,22,6,0.50,6,2,2,95.04,40.46,3.82,5.90,5.46,4.09,5.17,4.89,-5.23,1.79e-03,5.95e-06,Moderately soluble,-6.52,9.00e-05,3.00e-07,Poorly soluble,-5.03,2.78e-03,9.27e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-3.94,0,0,0,0,1,0.55,0,1,1,3.93
73,C=Cc1ccccc1,C8H8,104.15,8,6,0.00,1,0,0,36.53,0.00,1.99,2.95,2.22,3.76,2.69,2.72,-2.83,1.53e-01,1.47e-03,Soluble,-2.61,2.54e-01,2.44e-03,Soluble,-2.77,1.76e-01,1.69e-03,Soluble,Low,No,No,No,No,No,No,No,-4.84,0,3,0,0,2,0.55,0,0,1,1.00
74,CC(=O)C[C@H](c1c(O)oc2c(c1=O)cccc2)c1ccccc1,C19H16O4,308.33,23,16,0.16,4,4,1,88.58,67.51,2.55,2.78,3.61,2.11,4.36,3.08,-3.75,5.43e-02,1.76e-04,Soluble,-3.85,4.32e-02,1.40e-04,Soluble,-6.33,1.45e-04,4.71e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,3.78
75,CC(=O)Cn1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1,C20H16N4O2,344.37,26,21,0.10,4,4,0,99.20,69.26,2.70,2.00,2.81,2.55,2.73,2.56,-3.57,9.30e-02,2.70e-04,Soluble,-3.08,2.86e-01,8.30e-04,Soluble,-6.16,2.37e-04,6.89e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,3.02
76,O=C1NC(=O)C2(N1)CCN([C@@H](C2)CN1CCCC1)C(=O)C,C14H22N4O3,294.35,21,0,0.79,3,4,2,91.15,81.75,1.77,-0.61,-1.85,0.14,0.04,-0.10,-1.08,2.43e+01,8.27e-02,Very soluble,-0.63,6.82e+01,2.32e-01,Very soluble,-1.97,3.13e+00,1.06e-02,Soluble,High,No,Yes,No,No,No,No,No,-8.53,0,1,0,0,0,0.55,0,1,0,3.68
77,CC(=O)NC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnnn1C,C12H14N6O4S2,370.41,24,5,0.50,6,7,2,88.74,180.91,1.44,-1.09,-1.32,0.44,-1.32,-0.37,-1.21,2.29e+01,6.19e-02,Very soluble,-2.22,2.24e+00,6.04e-03,Soluble,-0.78,6.13e+01,1.66e-01,Soluble,Low,No,No,No,No,No,No,No,-9.33,0,1,1,1,1,0.11,0,0,1,4.48
78,CC(=O)NCC1(CCN(CC1)CCCC(=O)c1ccc(cc1)F)c1ccccc1,C24H29FN2O2,396.50,29,12,0.42,9,4,1,116.73,49.41,3.61,3.59,4.00,3.22,5.16,3.92,-4.27,2.12e-02,5.34e-05,Moderately soluble,-4.31,1.92e-02,4.85e-05,Moderately soluble,-7.79,6.48e-06,1.63e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.17,0,0,0,0,0,0.55,0,0,3,2.67
79,CC(=O)NCCCN1CCN(CC1)c1cc(Cl)ccc1Cl,C15H21Cl2N3O,330.25,21,6,0.53,6,2,1,94.95,35.58,3.18,2.78,1.88,2.42,2.96,2.64,-3.45,1.16e-01,3.51e-04,Soluble,-3.18,2.17e-01,6.56e-04,Soluble,-4.99,3.41e-03,1.03e-05,Moderately soluble,High,Yes,No,No,Yes,No,Yes,No,-6.34,0,0,0,0,0,0.55,0,0,0,2.30
80,CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,C17H26N2O2,290.40,21,6,0.59,8,3,1,88.86,41.57,3.40,2.15,2.04,1.88,3.12,2.52,-2.68,6.09e-01,2.10e-03,Soluble,-2.66,6.42e-01,2.21e-03,Soluble,-4.86,3.99e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,1,2.10
81,CC(=O)NCCC[C@@H](C(=O)O)NC(=O)C,C9H16N2O4,216.23,15,0,0.67,8,4,3,53.15,95.50,1.08,-1.71,-0.51,-0.49,-0.13,-0.35,0.42,5.75e+02,2.66e+00,Highly soluble,0.22,3.57e+02,1.65e+00,Highly soluble,-1.30,1.08e+01,5.01e-02,Soluble,High,No,No,No,No,No,No,No,-8.83,0,1,0,0,0,0.56,0,0,2,2.03
82,O=Cc1cc(n(c1C)CCNC(=O)C)C,C11H16N2O2,208.26,15,5,0.45,5,2,1,58.44,51.10,1.75,0.17,1.05,0.00,1.74,0.94,-1.15,1.46e+01,7.00e-02,Very soluble,-0.80,3.30e+01,1.58e-01,Very soluble,-2.71,4.07e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,1,1,1.92
83,O=C(CC(c1ccccc1)(c1ccccc1)O)NNC(=O)C,C17H18N2O3,298.34,22,12,0.18,7,3,3,82.17,78.43,2.12,1.31,1.37,2.07,1.91,1.76,-2.46,1.04e+00,3.49e-03,Soluble,-2.56,8.26e-01,2.77e-03,Soluble,-5.17,2.01e-03,6.75e-06,Moderately soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,0,0,0.55,0,0,0,2.36
84,NC(=O)CC[C@@H](C(=O)O)NC(=O)C,C7H12N2O4,188.18,13,0,0.57,6,4,3,43.44,109.49,0.38,-1.40,-1.16,-1.14,-0.98,-0.86,0.27,3.51e+02,1.87e+00,Highly soluble,-0.40,7.53e+01,4.00e-01,Very soluble,-0.09,1.52e+02,8.09e-01,Soluble,High,No,No,No,No,No,No,No,-8.44,0,1,0,0,1,0.56,0,0,1,1.98
85,CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I,C11H9I3N2O4,613.91,20,6,0.18,5,4,3,100.18,95.50,1.56,1.75,2.73,2.75,3.48,2.46,-4.64,1.40e-02,2.29e-05,Moderately soluble,-3.37,2.60e-01,4.24e-04,Soluble,-5.08,5.15e-03,8.39e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-8.80,1,1,0,0,1,0.56,0,1,1,2.46
86,CC(=O)Nc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.21,0.46,1.16,0.91,0.89,0.93,-1.34,6.93e+00,4.59e-02,Very soluble,-1.06,1.30e+01,8.62e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.90,0,1,0,0,1,0.55,0,1,1,1.00
87,CC(=O)Nc1ccc(cc1)OC(=O)[C@@H]1CCC(=O)N1,C13H14N2O4,262.26,19,6,0.31,5,4,2,71.48,84.50,1.54,0.30,0.26,0.54,1.13,0.75,-1.56,7.24e+00,2.76e-02,Very soluble,-1.64,6.05e+00,2.31e-02,Very soluble,-3.30,1.33e-01,5.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.69,0,0,0,0,0,0.55,0,1,0,2.42
88,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1O,C15H13NO4,271.27,20,12,0.07,5,4,2,74.18,75.63,1.85,2.59,2.38,2.24,2.04,2.22,-3.27,1.46e-01,5.40e-04,Soluble,-3.83,4.04e-02,1.49e-04,Soluble,-4.42,1.04e-02,3.84e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.12,0,0,0,0,0,0.55,0,1,0,1.84
89,CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C,C17H15NO5,313.30,23,12,0.12,7,5,1,83.65,81.70,2.65,2.15,2.60,2.66,2.52,2.51,-3.06,2.72e-01,8.69e-04,Soluble,-3.50,9.95e-02,3.18e-04,Soluble,-5.05,2.79e-03,8.91e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.68,0,0,0,0,0,0.55,0,1,0,2.16
90,CC(=O)Nc1ccc(cc1)OC(C)(C)C,C12H17NO2,207.27,15,6,0.42,4,2,1,61.71,38.33,2.41,2.39,2.63,2.11,2.16,2.34,-2.66,4.51e-01,2.17e-03,Soluble,-2.84,3.02e-01,1.46e-03,Soluble,-3.74,3.75e-02,1.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,0,0,0,0,0.55,0,0,1,1.31
91,CC(=O)Nc1cccc(c1)c1csc(n1)N=C(N)N,C12H13N5OS,275.33,19,11,0.08,4,3,3,76.49,134.63,1.58,0.89,1.48,0.15,1.83,1.19,-2.27,1.47e+00,5.34e-03,Soluble,-3.30,1.37e-01,4.99e-04,Soluble,-3.57,7.36e-02,2.67e-04,Soluble,High,No,No,No,No,No,No,No,-7.35,0,0,0,1,0,0.55,0,2,0,2.73
92,CC(=O)Nc1cccc(c1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,42.78,49.33,1.25,0.73,1.16,0.91,0.89,0.99,-1.51,4.68e+00,3.10e-02,Very soluble,-1.34,6.84e+00,4.52e-02,Very soluble,-2.19,9.72e-01,6.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,1,0,0,1,0.55,0,0,1,1.10
93,CC(=O)Nc1nnc(s1)S(=O)(=O)N,C4H6N4O3S2,222.25,13,5,0.25,3,6,2,45.22,151.66,-0.21,-0.26,0.03,-2.34,-0.33,-0.62,-1.14,1.61e+01,7.23e-02,Very soluble,-2.47,7.60e-01,3.42e-03,Soluble,-0.88,2.90e+01,1.31e-01,Soluble,Low,No,No,No,No,No,No,No,-7.84,0,1,1,1,2,0.55,0,1,1,3.00
94,CC(OC(=O)C)C,C5H10O2,102.13,7,0,0.80,2,2,0,27.43,26.30,1.60,0.92,0.96,0.89,0.50,0.98,-0.92,1.23e+01,1.20e-01,Very soluble,-1.06,8.93e+00,8.75e-02,Very soluble,-0.70,2.02e+01,1.98e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.27,0,3,0,0,1,0.55,0,0,1,1.00
95,CC(COC(=O)C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.12,1.78,1.21,1.27,0.91,1.46,-1.48,3.81e+00,3.28e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.00
96,CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C,C14H19N5O4,321.33,23,9,0.50,9,7,1,82.02,122.22,2.50,-0.06,0.55,-0.15,0.53,0.68,-1.49,1.04e+01,3.24e-02,Very soluble,-2.06,2.83e+00,8.80e-03,Soluble,-2.78,5.32e-01,1.66e-03,Soluble,High,No,Yes,No,No,No,No,No,-8.30,0,0,0,0,0,0.55,0,1,1,2.43
97,O=CN(/C(=C(/SC(=O)C)\CCOC(=O)C)/C)Cc1cnc(nc1N)C,C16H22N4O4S,366.44,25,6,0.44,10,6,1,96.53,140.78,2.40,0.53,1.65,0.19,1.60,1.27,-1.96,3.99e+00,1.09e-02,Very soluble,-3.06,3.21e-01,8.76e-04,Soluble,-3.13,2.72e-01,7.41e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.16,0,0,1,1,0,0.55,0,2,2,3.65
98,O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)COC(=O)C,C11H12N2O6S,300.29,20,0,0.45,6,6,2,71.34,138.31,0.87,-1.48,-1.46,-0.06,-0.68,-0.56,-0.37,1.27e+02,4.23e-01,Very soluble,-0.92,3.61e+01,1.20e-01,Very soluble,-0.23,1.77e+02,5.89e-01,Soluble,Low,No,No,No,No,No,No,No,-9.18,0,1,0,1,0,0.56,0,1,0,4.20
99,CC1=C(COC(=O)C)CS[C@@H]2N1C(=O)C2NC(=O)CC#N,C13H15N3O4S,309.34,21,0,0.54,6,5,1,78.54,124.80,1.40,0.19,-0.24,0.06,0.48,0.38,-1.48,1.02e+01,3.30e-02,Very soluble,-2.37,1.32e+00,4.27e-03,Soluble,-1.73,5.76e+00,1.86e-02,Soluble,High,No,No,No,No,No,No,No,-8.05,0,0,0,0,0,0.55,0,0,0,4.24
100,CC(CCOC(=O)C)C,C7H14O2,130.18,9,0,0.86,4,2,0,37.05,26.30,2.02,2.25,1.60,1.63,1.32,1.76,-1.80,2.06e+00,1.58e-02,Very soluble,-2.44,4.74e-01,3.64e-03,Soluble,-1.55,3.65e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,2,0,0,1,0.55,0,0,1,1.19
101,CC(=O)OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C23H28ClN3O2S,446.01,30,12,0.43,8,4,0,133.82,61.32,4.50,4.77,3.37,3.85,4.10,4.12,-5.38,1.87e-03,4.18e-06,Moderately soluble,-5.79,7.25e-04,1.63e-06,Moderately soluble,-6.73,8.29e-05,1.86e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.63,0,1,0,0,0,0.55,0,0,3,3.69
102,CC(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@@H]2SC1(C)C,C11H15NO5S,273.31,18,0,0.73,5,5,0,67.97,98.21,2.13,0.58,0.12,1.30,0.63,0.95,-1.57,7.36e+00,2.69e-02,Very soluble,-2.22,1.66e+00,6.09e-03,Soluble,-1.07,2.33e+01,8.51e-02,Soluble,High,No,No,No,No,No,No,No,-7.56,0,0,0,0,0,0.55,0,2,0,3.87
103,CC(=O)O[C@@H](c1ccccc1)[C@@H]1CCCCN1,C14H19NO2,233.31,17,6,0.50,4,3,1,70.94,38.33,2.59,2.15,1.73,2.12,2.63,2.24,-2.64,5.37e-01,2.30e-03,Soluble,-2.59,6.04e-01,2.59e-03,Soluble,-3.74,4.27e-02,1.83e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.20,0,0,0,0,0,0.55,0,0,1,2.79
104,CC(=O)Oc1ccccc1C(=O)O,C9H8O4,180.16,13,6,0.11,3,4,1,44.90,63.60,1.30,1.19,1.31,1.51,1.10,1.28,-1.85,2.54e+00,1.41e-02,Very soluble,-2.12,1.36e+00,7.56e-03,Soluble,-1.85,2.57e+00,1.43e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,1,0.85,0,1,1,1.52
105,O=C(CNC(=O)[C@H](Cc1ccccc1)CSC(=O)C)OCc1ccccc1,C21H23NO4S,385.48,27,12,0.29,12,4,1,106.43,97.77,2.74,3.31,2.83,2.51,4.24,3.13,-3.85,5.42e-02,1.41e-04,Soluble,-5.04,3.52e-03,9.14e-06,Moderately soluble,-6.65,8.59e-05,2.23e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.30,0,0,1,0,0,0.55,0,1,2,3.47
106,OC[C@@H]([C@H](c1ccc(cc1)C(=O)C)O)NC(=O)C(Cl)Cl,C13H15Cl2NO4,320.17,20,6,0.38,7,4,3,75.75,86.63,0.80,0.57,0.88,0.60,2.28,1.02,-1.94,3.64e+00,1.14e-02,Very soluble,-1.96,3.50e+00,1.09e-02,Very soluble,-3.35,1.45e-01,4.52e-04,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,1,0,2.66
107,CN(CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C)C,C19H22N2OS,326.46,23,12,0.32,5,2,0,100.26,48.85,3.42,4.25,4.06,3.35,3.75,3.77,-4.60,8.25e-03,2.53e-05,Moderately soluble,-4.99,3.36e-03,1.03e-05,Moderately soluble,-5.99,3.33e-04,1.02e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.27,0,0,0,0,0,0.55,0,0,1,3.11
108,OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,C24H30N2O2S,410.57,29,12,0.46,7,3,1,127.26,69.08,3.73,3.91,4.21,3.60,4.56,4.00,-4.69,8.32e-03,2.03e-05,Moderately soluble,-5.06,3.58e-03,8.72e-06,Moderately soluble,-6.55,1.17e-04,2.84e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-6.03,0,0,0,0,0,0.55,0,0,2,3.50
109,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(=O)C,C23H29N3O2S,411.56,29,12,0.43,7,4,1,129.27,72.32,3.59,2.62,2.35,2.56,3.44,2.91,-3.89,5.35e-02,1.30e-04,Soluble,-3.79,6.69e-02,1.63e-04,Soluble,-5.83,6.05e-04,1.47e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.95,0,0,0,0,0,0.55,0,0,1,3.55
110,C[C@H](N(C)C)CN1c2cc(ccc2Sc2c1cccc2)C(=O)C,C19H22N2OS,326.46,23,12,0.32,4,2,0,100.26,48.85,3.28,4.32,4.06,3.35,3.58,3.72,-4.71,6.40e-03,1.96e-05,Moderately soluble,-5.06,2.84e-03,8.71e-06,Moderately soluble,-5.62,7.89e-04,2.42e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.22,0,0,0,0,0,0.55,0,0,1,3.56
111,O=C(C(C)(C)C)NCCCC(=O)O,C9H17NO3,187.24,13,0,0.78,6,3,2,49.89,66.40,1.44,0.80,1.01,0.84,0.79,0.98,-1.11,1.46e+01,7.78e-02,Very soluble,-1.78,3.14e+00,1.68e-02,Very soluble,-1.68,3.90e+00,2.08e-02,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,1,0.85,0,0,1,1.32
112,CC(C1CCCCC1)(C)C,C10H20,140.27,10,0,1.00,1,0,0,47.81,0.00,2.78,5.04,3.61,4.43,3.10,3.79,-3.82,2.13e-02,1.52e-04,Soluble,-4.78,2.32e-03,1.65e-05,Moderately soluble,-2.50,4.45e-01,3.17e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.58,1,1,0,0,3,0.55,0,0,2,1.84
113,CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C,C21H27N,293.45,22,12,0.43,3,1,0,98.97,3.24,3.59,5.15,4.49,4.62,4.96,4.56,-5.11,2.28e-03,7.77e-06,Moderately soluble,-4.96,3.19e-03,1.09e-05,Moderately soluble,-6.83,4.35e-05,1.48e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.43,1,0,0,0,2,0.55,0,0,1,1.98
114,OCc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,C13H21NO3,239.31,17,6,0.54,5,4,4,67.60,72.72,2.56,0.31,0.83,0.95,1.62,1.25,-1.45,8.49e+00,3.55e-02,Very soluble,-1.40,9.53e+00,3.98e-02,Very soluble,-2.80,3.80e-01,1.59e-03,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,2.30
115,NC(=O)Nc1cc(ccc1O)[C@@H](CNC(C)(C)C)O,C13H21N3O3,267.32,19,6,0.46,6,4,5,74.07,107.61,1.53,-0.13,0.79,0.70,0.20,0.62,-1.25,1.49e+01,5.58e-02,Very soluble,-1.68,5.64e+00,2.11e-02,Very soluble,-2.61,6.62e-01,2.48e-03,Soluble,High,No,No,No,No,No,No,No,-8.02,0,0,0,0,0,0.55,0,1,0,2.60
116,O[C@@H](c1ccccc1F)CNC(C)(C)C,C12H18FNO,211.28,15,6,0.50,4,3,2,59.40,32.26,2.74,1.73,2.34,2.54,2.59,2.39,-2.27,1.13e+00,5.35e-03,Soluble,-2.02,2.00e+00,9.46e-03,Soluble,-3.82,3.18e-02,1.50e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,0,1,2.16
117,O[C@H](COc1cccc2c1CCC(=O)N2)CNC(C)(C)C,C16H24N2O3,292.37,21,6,0.56,6,4,3,85.88,70.59,2.65,0.97,1.13,1.08,2.38,1.64,-2.08,2.44e+00,8.33e-03,Soluble,-2.04,2.67e+00,9.12e-03,Soluble,-4.45,1.05e-02,3.58e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.39,0,0,0,0,0,0.55,0,0,0,3.12
118,N#Cc1ccccc1OC[C@H](CNC(C)(C)C)O,C14H20N2O2,248.32,18,6,0.50,6,4,2,70.49,65.28,2.68,1.91,1.69,1.12,2.16,1.91,-2.43,9.15e-01,3.69e-03,Soluble,-2.90,3.10e-01,1.25e-03,Soluble,-3.77,4.17e-02,1.68e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,1,2.69
119,OCc1nc(ccc1O)[C@H](CNC(C)(C)C)O,C12H20N2O3,240.30,17,6,0.58,5,5,4,65.39,85.61,1.53,-0.06,0.22,-0.55,1.08,0.45,-1.22,1.44e+01,5.98e-02,Very soluble,-1.29,1.24e+01,5.17e-02,Very soluble,-2.43,8.99e-01,3.74e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,0,1,2.79
120,CC(O)(C)C,C4H10O,74.12,5,0,1.00,0,1,1,22.54,20.23,1.58,0.53,0.78,0.75,0.11,0.75,-0.63,1.72e+01,2.33e-01,Very soluble,-0.53,2.21e+01,2.98e-01,Very soluble,-0.38,3.08e+01,4.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.38,0,3,0,0,3,0.55,0,0,1,1.00
121,ClCCN(c1ccc(cc1)CCCC(=O)OC(C)(C)C)CCCl,C18H27Cl2NO2,360.32,23,6,0.61,11,2,0,99.79,29.54,3.89,3.01,4.64,4.23,5.21,4.19,-3.44,1.32e-01,3.65e-04,Soluble,-3.30,1.83e-01,5.07e-04,Soluble,-6.65,8.03e-05,2.23e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-6.36,1,0,1,0,0,0.55,1,1,2,2.40
122,O[C@H](C(C)(C)C)/C=C/c1ccc2c(c1)OCO2,C14H18O3,234.29,17,6,0.43,3,3,1,67.53,38.69,3.13,4.16,2.73,2.25,3.15,3.08,-3.98,2.47e-02,1.06e-04,Soluble,-4.68,4.89e-03,2.09e-05,Moderately soluble,-2.93,2.75e-01,1.17e-03,Soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.78,0,0,0,0,0,0.55,0,0,2,3.23
123,O[C@H](C(C)(C)C)/C=C\c1ccc2c(c1)OCO2,C14H18O3,234.29,17,6,0.43,3,3,1,67.53,38.69,2.99,4.16,2.73,2.25,3.15,3.05,-3.98,2.47e-02,1.06e-04,Soluble,-4.68,4.89e-03,2.09e-05,Moderately soluble,-2.93,2.75e-01,1.17e-03,Soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.78,0,0,0,0,0,0.55,0,0,2,3.23
