Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1059,Cc1ccccc1N=C1NCCN1,C10H13N3,175.23,13,6,0.30,1,1,2,61.55,36.42,1.83,1.28,0.41,1.69,2.31,1.50,-2.01,1.72e+00,9.81e-03,Soluble,-1.64,3.97e+00,2.27e-02,Very soluble,-3.75,3.13e-02,1.79e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,1,1,2.40
1060,CN(CCO[C@H](c1ccccc1C)c1ccccc1)C,C18H23NO,269.38,20,12,0.33,6,2,0,84.07,12.47,3.43,3.77,3.34,3.40,3.97,3.58,-3.93,3.14e-02,1.17e-04,Soluble,-3.73,5.07e-02,1.88e-04,Soluble,-6.01,2.63e-04,9.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.91
1061,Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1,C15H14N4O,266.30,20,15,0.27,1,3,1,78.20,63.57,2.42,1.96,2.42,2.14,2.72,2.33,-3.21,1.62e-01,6.10e-04,Soluble,-2.92,3.20e-01,1.20e-03,Soluble,-4.75,4.70e-03,1.77e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.30
1062,OC(=O)[C@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,C20H25NO2S2,375.55,25,10,0.45,6,3,1,111.63,97.02,3.48,2.65,4.66,3.32,6.41,4.11,-3.74,6.87e-02,1.83e-04,Soluble,-4.34,1.72e-02,4.59e-05,Moderately soluble,-4.94,4.35e-03,1.16e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,3.98
1063,Cc1cn([C@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O,C10H12N2O4,224.21,16,6,0.40,2,4,2,56.44,84.32,1.62,-0.81,-1.03,-0.43,0.44,-0.04,-0.87,3.06e+01,1.36e-01,Very soluble,-0.48,7.40e+01,3.30e-01,Very soluble,-0.79,3.66e+01,1.63e-01,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,1,1,3.62
1064,Cc1cn[o+]c(c1O)C(CC(C(N(C(N)(N)C)C(C)(C)C)(C)C)C)N,C18H36N5O2+,354.51,25,6,0.78,7,7,4,101.68,127.56,-0.73,0.99,2.14,0.99,-0.06,0.66,-2.38,1.49e+00,4.20e-03,Soluble,-3.26,1.96e-01,5.53e-04,Soluble,-2.20,2.23e+00,6.28e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.76,0,0,0,0,0,0.55,0,2,1,4.65
1065,Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O4S2,351.40,23,11,0.14,3,5,2,90.37,136.22,1.74,3.43,2.46,-0.26,1.30,1.73,-4.34,1.62e-02,4.62e-05,Moderately soluble,-5.97,3.76e-04,1.07e-06,Moderately soluble,-3.75,6.19e-02,1.76e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-6.01,0,0,0,1,0,0.56,0,0,1,3.57
1066,NC(=Nc1scc(n1)C)N,C5H8N4S,156.21,10,5,0.20,1,2,2,41.70,105.53,0.76,1.24,0.36,-0.80,1.15,0.54,-1.89,2.00e+00,1.28e-02,Very soluble,-3.05,1.38e-01,8.83e-04,Soluble,-1.04,1.41e+01,9.06e-02,Soluble,High,No,No,No,No,No,No,No,-6.37,0,2,0,0,1,0.55,0,2,1,2.72
1067,CN1CCc2c(C1)c1c([nH]2)ccc2c1c(C)cs2,C15H16N2S,256.37,18,12,0.33,0,1,1,82.89,47.27,2.41,3.34,3.15,2.73,5.03,3.33,-4.03,2.41e-02,9.40e-05,Moderately soluble,-4.01,2.51e-02,9.78e-05,Moderately soluble,-5.17,1.72e-03,6.71e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,0,0,2.38
1068,Fc1ccc(cc1)Nc1nc(c(c(n1)C)C)N1CCc2c([C@@H]1C)cccc2,C22H23FN4,362.44,27,18,0.27,3,3,1,110.75,41.05,3.72,5.33,4.81,4.34,4.52,4.55,-5.74,6.59e-04,1.82e-06,Moderately soluble,-5.94,4.12e-04,1.14e-06,Moderately soluble,-8.07,3.11e-06,8.57e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-4.73,1,0,0,0,1,0.55,0,0,2,3.52
1069,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)cccc2C,C24H25FN4O2,420.48,31,19,0.38,4,6,0,121.91,63.64,4.31,3.34,4.05,3.48,4.62,3.96,-4.74,7.64e-03,1.82e-05,Moderately soluble,-4.35,1.86e-02,4.43e-05,Moderately soluble,-7.71,8.29e-06,1.97e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,1,3.54
1070,CC(Oc1cc2sc(nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1)C)C,C23H29N3OS,395.56,28,15,0.43,6,4,2,121.58,74.42,4.15,4.57,4.12,3.04,5.64,4.30,-5.17,2.66e-03,6.73e-06,Moderately soluble,-5.86,5.51e-04,1.39e-06,Moderately soluble,-7.80,6.30e-06,1.59e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.47,0,0,0,0,0,0.55,0,0,2,3.98
1071,Cc1nc2ccccc2c(=O)n1c1ccccc1Cl,C15H11ClN2O,270.71,19,16,0.07,1,2,0,77.32,34.89,2.73,2.76,3.35,3.67,3.66,3.23,-3.81,4.15e-02,1.53e-04,Soluble,-3.15,1.93e-01,7.11e-04,Soluble,-5.93,3.18e-04,1.17e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,0,2.35
1072,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCS2,C21H24FN3O2S,401.50,28,12,0.48,5,5,0,112.51,80.50,2.58,2.79,2.97,2.84,4.27,3.09,-4.07,3.38e-02,8.43e-05,Moderately soluble,-4.14,2.93e-02,7.30e-05,Moderately soluble,-5.75,7.11e-04,1.77e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.77,0,0,0,0,0,0.55,0,0,1,3.40
1073,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2,C23H27FN4O2,410.48,30,15,0.52,4,6,0,117.71,64.16,4.08,2.72,3.63,3.19,4.48,3.62,-4.20,2.56e-02,6.24e-05,Moderately soluble,-3.72,7.80e-02,1.90e-04,Soluble,-6.76,7.13e-05,1.74e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,3.82
1074,CN1CCN(CC1)C1=Nc2ccccc2Cc2n1nc(n2)C,C16H20N6,296.37,22,11,0.44,1,4,0,96.86,49.55,3.10,1.78,0.13,2.08,1.51,1.72,-3.10,2.34e-01,7.89e-04,Soluble,-2.44,1.08e+00,3.64e-03,Soluble,-3.69,6.11e-02,2.06e-04,Soluble,High,No,Yes,Yes,No,No,Yes,No,-6.84,0,0,0,0,0,0.55,0,0,0,3.71
1075,OCc1c(CSSCc2cnc(c(c2CO)O)C)cnc(c1O)C,C16H20N2O4S2,368.47,24,12,0.38,7,6,4,97.71,157.30,2.16,1.18,1.96,-0.31,3.16,1.63,-2.78,6.17e-01,1.68e-03,Soluble,-4.08,3.07e-02,8.34e-05,Moderately soluble,-4.43,1.36e-02,3.70e-05,Moderately soluble,Low,No,Yes,No,No,No,No,Yes,-7.71,0,0,1,1,1,0.55,0,1,1,3.10
1076,OCCn1c(C)ncc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,3,4,1,43.25,83.87,1.16,-0.02,0.09,-0.78,-1.62,-0.23,-1.00,1.72e+01,1.00e-01,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.41,6.69e+01,3.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.30
1077,ClC[C@H](Cn1c(C)ncc1[N+](=O)[O-])O,C7H10ClN3O3,219.63,14,5,0.57,4,4,1,52.85,83.87,0.99,0.60,0.70,-0.10,-0.92,0.25,-1.58,5.78e+00,2.63e-02,Very soluble,-1.94,2.55e+00,1.16e-02,Very soluble,-1.08,1.81e+01,8.22e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,3,1,2.92
1078,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1Cl,C18H13Cl2N3,342.22,23,17,0.11,1,2,0,97.87,30.18,3.00,3.01,4.31,3.53,5.34,3.84,-4.34,1.57e-02,4.58e-05,Moderately soluble,-3.31,1.68e-01,4.92e-04,Soluble,-7.61,8.34e-06,2.44e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-6.25,0,0,0,0,0,0.55,0,0,0,3.41
1079,Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F,C18H13ClFN3,325.77,23,17,0.11,1,3,0,92.81,30.18,2.82,2.48,4.21,3.41,5.12,3.61,-3.90,4.07e-02,1.25e-04,Soluble,-2.76,5.68e-01,1.74e-03,Soluble,-7.29,1.69e-05,5.18e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-6.53,0,0,0,0,0,0.55,0,0,0,3.37
1080,Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nc1)O)c1ccccc1F,C18H13ClFN3O,341.77,24,17,0.11,1,4,1,93.98,50.41,2.36,3.37,3.53,3.64,4.22,3.42,-4.54,9.85e-03,2.88e-05,Moderately soluble,-4.11,2.67e-02,7.82e-05,Moderately soluble,-6.47,1.16e-04,3.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,No,No,-5.99,0,0,0,0,0,0.55,0,0,0,3.85
1081,Cc1nccc2c1[nH]c1c2cccc1,C12H10N2,182.22,14,13,0.08,0,1,1,58.57,28.68,1.75,3.28,3.02,1.90,3.53,2.70,-3.72,3.45e-02,1.89e-04,Soluble,-3.56,5.05e-02,2.77e-04,Soluble,-4.97,1.94e-03,1.06e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.08,0,0,0,0,1,0.55,0,0,1,1.50
1082,O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
1083,Cc1nccn1[C@H](c1ccccc1)C,C12H14N2,186.25,14,11,0.25,2,1,0,57.75,17.82,2.15,2.41,2.80,1.93,2.49,2.36,-2.96,2.03e-01,1.09e-03,Soluble,-2.43,6.98e-01,3.75e-03,Soluble,-3.75,3.30e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,0,0,0,1,0.55,0,0,1,1.94
1084,Cc1nccnc1N1CCCCC1,C10H15N3,177.25,13,6,0.60,1,2,0,56.45,29.02,2.11,1.48,1.39,0.97,2.00,1.59,-2.15,1.26e+00,7.13e-03,Soluble,-1.70,3.57e+00,2.01e-02,Very soluble,-2.76,3.07e-01,1.73e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,0,1,2.16
1085,Cc1ncsc1CCCl,C6H8ClNS,161.65,9,5,0.50,2,1,0,41.65,41.13,2.03,2.12,2.23,1.19,3.74,2.26,-2.46,5.64e-01,3.49e-03,Soluble,-2.61,3.92e-01,2.43e-03,Soluble,-3.10,1.30e-01,8.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,1,1,2.47
1086,Clc1cccc(c1)C1=NCCNc2c1c(C)nn2C,C14H15ClN4,274.75,19,11,0.29,1,2,1,84.86,42.21,2.50,2.70,1.69,2.26,3.44,2.52,-3.61,6.79e-02,2.47e-04,Soluble,-3.24,1.58e-01,5.76e-04,Soluble,-5.23,1.61e-03,5.86e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.06,0,0,0,0,0,0.55,0,0,0,3.12
1087,O=C1CN=C(c2c(N1C)n(C)nc2C)c1ccccc1F,C15H15FN4O,286.30,21,11,0.27,1,4,0,84.91,50.49,2.28,1.74,1.34,1.88,2.82,2.01,-3.03,2.65e-01,9.27e-04,Soluble,-2.42,1.10e+00,3.83e-03,Soluble,-4.45,1.01e-02,3.53e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.81,0,0,0,0,0,0.55,0,0,0,3.19
1088,O=C1CC(=O)N(c2c(N1c1ccccc1)c(C)nn2C)C,C15H16N4O2,284.31,21,11,0.27,1,3,0,86.07,58.44,2.25,1.15,1.00,1.62,0.86,1.38,-2.65,6.38e-01,2.24e-03,Soluble,-1.97,3.03e+00,1.07e-02,Very soluble,-3.37,1.23e-01,4.32e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,1,0,2.89
1089,O=CNC1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C,C12H12N4O4S3,372.44,23,5,0.42,6,6,2,90.11,191.33,1.24,-0.63,-0.07,0.37,1.14,0.41,-1.52,1.13e+01,3.04e-02,Very soluble,-2.92,4.53e-01,1.22e-03,Soluble,-1.65,8.38e+00,2.25e-02,Soluble,Low,No,No,No,No,No,No,No,-9.02,0,0,1,1,1,0.11,0,1,1,4.38
1090,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1,C17H13ClN4,308.76,22,17,0.12,1,3,0,90.65,43.07,2.46,2.12,3.05,3.17,4.16,2.99,-3.60,7.83e-02,2.54e-04,Soluble,-2.66,6.82e-01,2.21e-03,Soluble,-6.64,7.01e-05,2.27e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.33
1091,Clc1ccc2c(c1)C(=N[C@H](c1n2c(C)nn1)O)c1ccccc1,C17H13ClN4O,324.76,23,17,0.12,1,4,1,91.81,63.30,0.19,1.57,2.37,3.42,3.25,2.16,-3.32,1.54e-01,4.75e-04,Soluble,-2.51,1.00e+00,3.09e-03,Soluble,-5.83,4.80e-04,1.48e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,0,3.84
1092,Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl,C17H12Cl2N4,343.21,23,17,0.12,1,3,0,95.66,43.07,2.62,2.42,3.70,3.67,4.79,3.44,-3.97,3.65e-02,1.06e-04,Soluble,-2.97,3.70e-01,1.08e-03,Soluble,-7.24,1.97e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.68,0,0,0,0,0,0.55,0,0,0,3.37
1093,Brc1cc2c(s1)n1c(CN=C2c2ccccc2Cl)nnc1C,C15H10BrClN4S,393.69,22,16,0.13,1,3,0,96.23,71.31,2.82,2.79,3.87,3.35,5.48,3.66,-4.51,1.21e-02,3.08e-05,Moderately soluble,-3.94,4.48e-02,1.14e-04,Soluble,-6.71,7.71e-05,1.96e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,3.40
1094,Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C,C11H13N3O3S,267.30,18,11,0.18,3,4,2,67.95,106.60,1.41,1.01,2.57,0.55,0.64,1.24,-2.39,1.09e+00,4.09e-03,Soluble,-2.84,3.88e-01,1.45e-03,Soluble,-4.15,1.89e-02,7.08e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,1,0,3.02
1095,Cc1c(C)oc(c1C)C(N(C(N)(C)C)C(N)(C)C)(C)C,C16H31N3O,281.44,20,5,0.75,4,4,2,85.30,68.42,3.01,2.13,3.02,1.51,2.31,2.40,-2.85,4.00e-01,1.42e-03,Soluble,-3.20,1.78e-01,6.33e-04,Soluble,-3.86,3.90e-02,1.39e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.50,0,0,0,0,0,0.55,0,1,0,3.41
1096,Clc1ccc(c(c1)Cl)/C(=C\n1cncn1)/Cl,C10H6Cl3N3,274.53,16,11,0.00,2,2,0,66.50,30.71,2.58,3.76,3.67,3.00,3.06,3.21,-4.29,1.42e-02,5.16e-05,Moderately soluble,-4.10,2.19e-02,7.98e-05,Moderately soluble,-4.49,8.84e-03,3.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.52
1097,Clc1ccc(c(c1)Cl)/C(=C/n1cncn1)/Cl,C10H6Cl3N3,274.53,16,11,0.00,2,2,0,66.50,30.71,2.46,3.76,3.67,3.00,3.06,3.19,-4.29,1.42e-02,5.16e-05,Moderately soluble,-4.10,2.19e-02,7.98e-05,Moderately soluble,-4.49,8.84e-03,3.22e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,0,1,2.52
1098,Cl/C=C/Cl,C2H2Cl2,96.94,4,0,0.00,0,0,0,20.85,0.00,1.69,1.86,1.94,1.67,1.42,1.72,-1.61,2.36e+00,2.44e-02,Very soluble,-1.48,3.20e+00,3.30e-02,Very soluble,-1.12,7.40e+00,7.64e-02,Soluble,Low,No,No,No,No,No,No,No,-5.57,0,3,0,0,3,0.55,0,0,1,1.98
1099,ClC(=C(Cl)Cl)Cl,C2Cl4,165.83,6,0,0.00,0,0,0,30.44,0.00,2.08,3.40,3.07,2.46,2.71,2.74,-3.01,1.62e-01,9.77e-04,Soluble,-3.08,1.38e-01,8.33e-04,Soluble,-2.43,6.22e-01,3.75e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.90,0,2,0,0,3,0.55,0,0,1,2.59
1100,ClC(Cl)Cl,CHCl3,119.38,4,0,1.00,0,0,0,21.31,0.00,1.43,2.26,1.99,1.82,2.59,2.02,-2.00,1.18e+00,9.91e-03,Soluble,-1.90,1.52e+00,1.27e-02,Very soluble,-1.73,2.24e+00,1.88e-02,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,1,1,3.17
1101,ClC=C(Cl)Cl,C2HCl3,131.39,5,0,0.00,0,0,0,25.64,0.00,1.85,2.42,2.50,2.08,2.07,2.18,-2.18,8.70e-01,6.62e-03,Soluble,-2.06,1.14e+00,8.66e-03,Soluble,-1.78,2.17e+00,1.65e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.38,0,3,0,0,3,0.55,0,0,1,2.59
1102,ClCC(Cl)(Cl)Cl,C2H2Cl4,167.85,6,0,1.00,1,0,0,30.95,0.00,1.72,2.67,2.60,2.60,2.87,2.49,-2.50,5.35e-01,3.19e-03,Soluble,-2.32,8.00e-01,4.77e-03,Soluble,-2.79,2.72e-01,1.62e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.43,0,2,0,0,3,0.55,0,1,1,2.50
1103,ClCC(Cl)Cl,C2H3Cl3,133.40,5,0,1.00,1,0,0,26.12,0.00,1.57,1.89,2.03,2.23,2.23,1.99,-1.79,2.15e+00,1.62e-02,Very soluble,-1.51,4.10e+00,3.07e-02,Very soluble,-2.15,9.51e-01,7.13e-03,Soluble,Low,No,No,No,No,No,No,No,-5.77,0,3,0,0,3,0.55,0,1,1,2.50
1104,ClCCCl,C2H4Cl2,98.96,4,0,1.00,1,0,0,21.32,0.00,1.54,1.48,1.46,1.82,1.60,1.58,-1.32,4.74e+00,4.79e-02,Very soluble,-1.09,8.10e+00,8.18e-02,Very soluble,-1.84,1.43e+00,1.45e-02,Soluble,Low,No,No,No,No,No,No,No,-5.85,0,3,0,0,3,0.55,0,1,1,1.86
1105,ClCCl,CH2Cl2,84.93,3,0,1.00,0,0,0,16.51,0.00,1.27,1.50,1.42,1.36,1.70,1.45,-1.31,4.14e+00,4.88e-02,Very soluble,-1.11,6.63e+00,7.80e-02,Very soluble,-1.41,3.32e+00,3.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.75,0,3,0,0,3,0.55,0,1,1,3.17
1106,Clc1cc(Br)cc(c1N=C1NCCN1)Cl,C9H8BrCl2N3,308.99,15,6,0.22,1,1,2,74.30,36.42,2.24,2.66,2.17,3.20,3.75,2.80,-3.66,6.74e-02,2.18e-04,Soluble,-3.08,2.59e-01,8.39e-04,Soluble,-5.43,1.14e-03,3.69e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,0,2.77
1107,Clc1cc(Cl)cc(c1N=C1NCCN1)Cl,C9H8Cl3N3,264.54,15,6,0.22,1,1,2,71.61,36.42,2.14,2.18,2.07,3.06,3.71,2.63,-3.08,2.18e-01,8.25e-04,Soluble,-2.58,6.99e-01,2.64e-03,Soluble,-5.21,1.62e-03,6.11e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,1,0,2.69
1108,Clc1ccc(cc1)C1C2CCC(C31CCC(=N3)N1CCOCC1)C2,C20H25ClN2O,344.88,24,6,0.65,2,2,0,105.40,24.83,3.73,2.88,3.36,4.06,4.62,3.73,-3.85,4.92e-02,1.43e-04,Soluble,-3.06,3.00e-01,8.69e-04,Soluble,-5.26,1.89e-03,5.47e-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,0,5.61
1109,Clc1ccc(c(c1)Cl)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1,C18H14Cl4N2O,416.13,25,17,0.17,6,2,0,103.20,27.05,3.52,5.93,5.98,4.31,5.88,5.12,-6.26,2.27e-04,5.46e-07,Poorly soluble,-6.27,2.22e-04,5.34e-07,Poorly soluble,-8.41,1.60e-06,3.85e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.63,1,1,0,1,1,0.55,0,0,2,3.13
1110,Clc1ccc(cc1)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1,C18H15Cl3N2O,381.68,24,17,0.17,6,2,0,98.19,27.05,3.11,5.30,5.33,3.82,5.24,4.56,-5.67,8.09e-04,2.12e-06,Moderately soluble,-5.62,9.18e-04,2.40e-06,Moderately soluble,-7.83,5.68e-06,1.49e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.87,0,0,0,0,1,0.55,0,0,2,3.13
1111,Clc1ccc(cc1N=C1NCCN1)Cl,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,2.08,2.04,1.41,2.51,3.08,2.22,-2.80,3.62e-01,1.57e-03,Soluble,-2.43,8.49e-01,3.69e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,2.68
1112,Clc1ccc(nn1)N1CCN(CC1)C/C=C/c1ccccc1,C17H19ClN4,314.81,22,12,0.29,4,3,0,97.72,32.26,3.36,3.21,2.09,2.95,3.00,2.92,-3.95,3.50e-02,1.11e-04,Soluble,-3.56,8.68e-02,2.76e-04,Soluble,-5.04,2.84e-03,9.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.94,0,0,0,0,0,0.55,0,0,0,2.92
1113,Clc1ccc(c(c1)Cl)N=C1NCCN1,C9H9Cl2N3,230.09,14,6,0.22,1,1,2,66.60,36.42,2.05,2.04,1.41,2.51,3.08,2.22,-2.80,3.62e-01,1.57e-03,Soluble,-2.43,8.49e-01,3.69e-03,Soluble,-4.60,5.73e-03,2.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,0,0,0,0,0.55,0,1,1,2.69
1114,Clc1ccc(cc1Cl)OCC1=NCCN1,C10H10Cl2N2O,245.11,15,6,0.30,3,2,1,68.99,33.62,2.31,2.18,1.61,2.39,3.72,2.44,-2.83,3.62e-01,1.48e-03,Soluble,-2.52,7.41e-01,3.02e-03,Soluble,-4.70,4.94e-03,2.01e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.71
1115,Clc1ccc(cc1)[C@H](c1ccccc1)OCCN1CCOCC1,C19H22ClNO2,331.84,23,12,0.37,6,3,0,96.61,21.70,3.72,3.56,3.07,2.85,4.42,3.53,-4.13,2.46e-02,7.41e-05,Moderately soluble,-3.70,6.60e-02,1.99e-04,Soluble,-6.29,1.71e-04,5.16e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,1,2.95
1116,Clc1ccc2c(c1)/C(=C/[C@H]1CN3CCC1CC3)/c1c(S2)cccc1,C21H20ClNS,353.91,24,12,0.33,1,1,0,106.38,28.54,3.66,5.49,5.20,5.56,5.41,5.06,-5.80,5.65e-04,1.60e-06,Moderately soluble,-5.85,5.03e-04,1.42e-06,Moderately soluble,-6.71,6.82e-05,1.93e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,1,0,2,4.90
1117,Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)/c1c(S2)cccc1,C21H20ClNS,353.91,24,12,0.33,1,1,0,106.38,28.54,3.67,5.49,5.20,5.56,5.41,5.06,-5.80,5.65e-04,1.60e-06,Moderately soluble,-5.85,5.03e-04,1.42e-06,Moderately soluble,-6.71,6.82e-05,1.93e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,No,-4.56,1,0,0,0,1,0.55,1,0,2,4.90
1118,Clc1ccc2c(c1)C(=Nc1c(O2)cccc1)N1CCNCC1,C17H16ClN3O,313.78,22,12,0.24,1,3,1,99.19,36.86,3.04,2.75,2.29,3.35,3.71,3.03,-3.86,4.38e-02,1.39e-04,Soluble,-3.18,2.08e-01,6.62e-04,Soluble,-6.06,2.76e-04,8.79e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.26,0,0,0,0,0,0.55,0,0,0,3.57
