Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
857,NCCCC(C(=O)NC(C(=O)NC(C(=O)N)CC(C)C)Cc1ccccc1)NC(=O)C,C22H35N5O4,433.54,31,6,0.55,16,5,5,118.13,156.41,2.78,0.54,-0.03,0.11,1.78,1.04,-1.96,4.80e+00,1.11e-02,Very soluble,-3.40,1.74e-01,4.02e-04,Soluble,-4.90,5.45e-03,1.26e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.56,0,0,2,1,2,0.55,0,0,2,3.88
858,NCCCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C,C16H24N4O3,320.39,23,6,0.44,11,4,4,86.29,127.31,1.22,0.41,-0.56,-0.04,0.79,0.37,-1.55,8.99e+00,2.81e-02,Very soluble,-2.65,7.17e-01,2.24e-03,Soluble,-3.71,6.23e-02,1.95e-04,Soluble,High,No,No,No,No,No,No,No,-7.96,0,1,1,0,0,0.55,0,0,1,2.98
859,O=NN(C(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C)C,C16H23N5O4,349.38,25,6,0.44,13,5,3,91.70,119.97,2.85,0.98,0.76,0.75,0.60,1.19,-1.94,3.98e+00,1.14e-02,Very soluble,-3.09,2.86e-01,8.17e-04,Soluble,-4.09,2.84e-02,8.13e-05,Moderately soluble,High,No,No,No,Yes,No,No,No,-7.74,0,0,1,0,0,0.55,0,1,1,2.89
860,ClCCN(C(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C)N=O,C17H24ClN5O4,397.86,27,6,0.47,15,5,3,101.30,119.97,2.75,1.57,1.37,1.23,1.56,1.70,-2.47,1.35e+00,3.39e-03,Soluble,-3.70,7.94e-02,2.00e-04,Soluble,-5.09,3.22e-03,8.09e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.61,0,0,1,0,0,0.55,0,2,2,3.24
861,ClCCNC(=O)NCCCC(C(=O)NCc1ccccc1)NC(=O)C,C17H25ClN4O3,368.86,25,6,0.47,14,3,4,96.47,99.33,2.46,0.34,0.97,1.26,2.05,1.42,-1.59,9.38e+00,2.54e-02,Very soluble,-1.99,3.77e+00,1.02e-02,Very soluble,-5.88,4.88e-04,1.32e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.31,0,0,1,0,0,0.55,0,1,2,2.96
862,OCC(C(=O)NC(C(=O)N)C(C)C)NC(=O)C,C10H19N3O4,245.28,17,0,0.70,8,4,4,60.26,121.52,1.27,-1.53,-1.89,-1.39,-0.84,-0.88,0.13,3.32e+02,1.35e+00,Highly soluble,-0.52,7.49e+01,3.05e-01,Very soluble,-0.61,5.95e+01,2.43e-01,Soluble,Low,No,No,No,No,No,No,No,-8.88,0,1,0,0,0,0.55,0,0,2,2.73
863,OCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C,C14H19N3O4,293.32,21,6,0.36,9,4,4,75.13,121.52,0.69,-0.79,-1.30,-0.54,0.22,-0.34,-0.78,4.89e+01,1.67e-01,Very soluble,-1.28,1.53e+01,5.21e-02,Very soluble,-2.70,5.87e-01,2.00e-03,Soluble,High,No,No,No,No,No,No,No,-8.65,0,1,0,0,0,0.55,0,0,1,2.79
864,OCC(C(=O)N)NC(=O)C,C5H10N2O3,146.14,10,0,0.60,4,3,3,33.22,92.42,0.20,-1.87,-2.03,-1.77,-1.36,-1.37,0.70,7.26e+02,4.97e+00,Highly soluble,0.45,4.10e+02,2.81e+00,Highly soluble,0.29,2.82e+02,1.93e+00,Soluble,High,No,No,No,No,No,No,No,-8.52,0,3,0,0,1,0.55,0,0,1,1.73
865,OCC(C(c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C,C11H14N2O5,254.24,18,6,0.36,6,5,3,64.78,115.38,0.95,-0.03,-0.20,-0.53,-1.18,-0.20,-1.25,1.44e+01,5.65e-02,Very soluble,-1.94,2.90e+00,1.14e-02,Very soluble,-1.52,7.64e+00,3.01e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,0,0.55,0,2,0,2.56
866,SCC(C(=O)N)NC(=O)C,C5H10N2O2S,162.21,10,0,0.60,4,2,2,39.99,110.99,0.82,-0.29,-1.09,-0.94,-0.60,-0.42,-0.40,6.47e+01,3.99e-01,Very soluble,-1.58,4.26e+00,2.62e-02,Very soluble,-0.41,6.30e+01,3.88e-01,Soluble,High,No,No,No,No,No,No,No,-7.50,0,2,0,0,1,0.55,0,1,1,2.09
867,CC(=O)NC(C(=O)NC(C(=O)N)C(C)C)Cc1c[nH]c2c1cccc2,C18H24N4O3,344.41,25,9,0.39,9,3,4,95.44,117.08,1.89,0.73,0.84,0.16,2.08,1.14,-2.11,2.69e+00,7.80e-03,Soluble,-2.77,5.88e-01,1.71e-03,Soluble,-4.55,9.71e-03,2.82e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,3.25
868,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C(C)C)C)Cc1c[nH]c2c1cccc2,C21H29N5O4,415.49,30,9,0.43,12,4,5,112.86,146.18,1.27,0.36,0.35,-0.39,1.95,0.71,-2.07,3.51e+00,8.46e-03,Soluble,-2.99,4.21e-01,1.01e-03,Soluble,-4.93,4.87e-03,1.17e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.58,0,0,2,1,0,0.55,0,0,2,3.81
869,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)C)C)Cc1c[nH]c2c1cccc2,C19H25N5O4,387.43,28,9,0.37,11,4,5,103.25,146.18,2.33,-0.38,-0.29,-0.84,1.30,0.42,-1.51,1.18e+01,3.06e-02,Very soluble,-2.23,2.30e+00,5.93e-03,Soluble,-4.52,1.17e-02,3.03e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.93,0,0,2,1,0,0.55,0,0,2,3.58
870,O=C(NC(C(=O)N)Cc1ccccc1)CNC(=O)C(Cc1c[nH]c2c1cccc2)NC(=O)C,C24H27N5O4,449.50,33,15,0.25,13,4,5,122.93,146.18,1.42,0.99,0.54,0.04,2.59,1.12,-2.73,8.39e-01,1.87e-03,Soluble,-3.65,1.01e-01,2.25e-04,Soluble,-6.97,4.86e-05,1.08e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.34,0,0,2,1,0,0.55,0,0,2,3.66
871,CC(C(C(=O)N)NC(=O)C(Cc1ccc(cc1)O)NC(=O)C)C,C16H23N3O4,321.37,23,6,0.44,9,4,4,85.60,121.52,1.95,-0.20,0.07,0.23,0.99,0.61,-1.31,1.59e+01,4.95e-02,Very soluble,-1.90,4.09e+00,1.27e-02,Very soluble,-3.10,2.53e-01,7.87e-04,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.55,0,0,1,2.85
872,CC(CC(C(=O)N)NC(=O)C(Cc1ccc(cc1)O)NC(=O)C)C,C17H25N3O4,335.40,24,6,0.47,10,4,4,90.41,121.52,1.43,0.32,0.46,0.47,1.40,0.82,-1.65,7.58e+00,2.26e-02,Very soluble,-2.44,1.23e+00,3.67e-03,Soluble,-3.50,1.06e-01,3.16e-04,Soluble,High,No,No,No,No,No,No,No,-8.12,0,0,0,0,0,0.55,0,0,1,2.97
873,CC(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc1ccc(cc1)O,C20H23N3O4,369.41,27,12,0.25,10,4,4,100.48,121.52,1.84,0.54,0.65,0.94,1.94,1.18,-2.14,2.68e+00,7.25e-03,Soluble,-2.66,8.02e-01,2.17e-03,Soluble,-5.17,2.49e-03,6.75e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.17,0,0,0,0,0,0.55,0,0,2,3.00
874,OC(=O)C(Cc1ccc(cc1)O)NC(=O)C,C11H13NO4,223.23,16,6,0.27,5,4,3,57.43,86.63,0.90,1.32,0.52,0.60,0.76,0.82,-2.00,2.22e+00,9.93e-03,Soluble,-2.74,4.06e-01,1.82e-03,Soluble,-2.04,2.01e+00,9.02e-03,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,0,0.56,0,0,1,1.87
875,NC(=O)C(Cc1ccc(cc1)O)NC(=O)C,C11H14N2O3,222.24,16,6,0.27,5,3,3,58.57,92.42,1.33,-0.87,-0.08,0.20,0.52,0.22,-0.62,5.36e+01,2.41e-01,Very soluble,-0.59,5.72e+01,2.58e-01,Very soluble,-2.26,1.22e+00,5.48e-03,Soluble,High,No,No,No,No,No,No,No,-8.27,0,0,0,0,0,0.55,0,0,1,1.89
876,CC(C(C(=O)N)NC(=O)C(Cc1ccccc1)NC(=O)C)C,C16H23N3O3,305.37,22,6,0.44,9,3,3,83.58,101.29,2.65,0.43,0.36,0.76,1.44,1.13,-1.61,7.46e+00,2.44e-02,Very soluble,-2.12,2.29e+00,7.51e-03,Soluble,-3.69,6.28e-02,2.06e-04,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,1,2.81
877,CC(CC(C(=O)N)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C)CC(=O)O)C,C21H30N4O6,434.49,31,6,0.48,15,6,5,112.39,167.69,1.87,0.40,-0.29,-0.15,1.17,0.60,-1.94,5.00e+00,1.15e-02,Very soluble,-3.49,1.41e-01,3.25e-04,Soluble,-3.82,6.53e-02,1.50e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.67,0,0,2,1,1,0.11,0,0,2,3.89
878,OC(=O)CCC(C(=O)NC(C(=O)N)Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C,C25H30N4O6,482.53,35,12,0.32,16,6,5,127.26,167.69,1.45,0.65,0.30,0.48,2.06,0.99,-2.44,1.76e+00,3.64e-03,Soluble,-3.75,8.64e-02,1.79e-04,Soluble,-5.87,6.48e-04,1.34e-06,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.78,0,1,2,1,2,0.11,0,0,2,3.92
879,CC(=O)NC(C(=O)NC(C(=O)N)CCC(=O)N)Cc1ccccc1,C16H22N4O4,334.37,24,6,0.38,11,4,4,86.49,144.38,0.82,-1.03,-1.03,-0.50,0.37,-0.27,-0.72,6.32e+01,1.89e-01,Very soluble,-1.51,1.02e+01,3.06e-02,Very soluble,-3.25,1.89e-01,5.66e-04,Soluble,Low,No,No,No,No,No,No,No,-9.07,0,1,2,1,0,0.55,0,0,1,3.00
880,NCCCCC(C(=O)N)NC(=O)C(Cc1ccccc1)NC(=O)C,C17H26N4O3,334.41,24,6,0.47,12,4,4,91.10,127.31,1.55,0.14,-0.17,0.21,1.20,0.59,-1.39,1.35e+01,4.03e-02,Very soluble,-2.37,1.43e+00,4.27e-03,Soluble,-4.11,2.61e-02,7.80e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.24,0,0,1,0,0,0.55,0,0,1,3.07
881,CC(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N)Cc1ccccc1)C)Cc1ccccc1)Cc1ccccc1,C30H34N4O4,514.62,38,18,0.27,15,4,3,145.27,121.60,3.13,2.63,2.02,2.07,3.75,2.72,-4.05,4.61e-02,8.95e-05,Moderately soluble,-4.83,7.54e-03,1.47e-05,Moderately soluble,-8.25,2.92e-06,5.68e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.57,1,3,1,0,0,0.55,0,0,2,4.04
882,CC(=O)NC(C(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,C29H32N4O4,500.59,37,18,0.24,15,4,4,140.36,130.39,3.44,2.30,1.67,1.88,3.78,2.61,-3.76,8.65e-02,1.73e-04,Soluble,-4.68,1.06e-02,2.11e-05,Moderately soluble,-8.59,1.29e-06,2.57e-09,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-7.72,1,2,1,0,0,0.55,0,0,2,3.92
883,CC(=O)NC(C(=O)NC(C(=O)N)Cc1ccccc1)Cc1ccccc1,C20H23N3O3,353.41,26,12,0.25,10,3,3,98.45,101.29,2.67,1.19,0.95,1.47,2.40,1.74,-2.46,1.22e+00,3.45e-03,Soluble,-2.91,4.32e-01,1.22e-03,Soluble,-5.76,6.18e-04,1.75e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.61,0,0,0,0,0,0.55,0,0,2,2.96
884,CC(CC(C(=O)N)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C)C,C19H28N4O4,376.45,27,6,0.47,13,4,4,101.00,130.39,1.77,0.60,-0.13,0.21,1.50,0.79,-1.86,5.22e+00,1.39e-02,Very soluble,-2.91,4.61e-01,1.22e-03,Soluble,-4.45,1.33e-02,3.54e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.17,0,0,1,0,0,0.55,0,0,2,3.18
885,O=C(C(Cc1ccccc1)NC(=O)C)NCC(=O)N,C13H17N3O3,263.29,19,6,0.31,8,3,3,69.16,101.29,1.55,-0.50,-0.66,-0.01,0.57,0.19,-0.86,3.61e+01,1.37e-01,Very soluble,-1.16,1.82e+01,6.93e-02,Very soluble,-3.24,1.53e-01,5.81e-04,Soluble,High,No,No,No,No,No,No,No,-8.26,0,1,0,0,0,0.55,0,0,1,2.21
886,OC(=O)C(Cc1ccccc1)NC(=O)C,C11H13NO3,207.23,15,6,0.27,5,3,2,55.41,66.40,1.33,0.93,0.82,1.17,1.22,1.09,-1.68,4.36e+00,2.11e-02,Very soluble,-1.91,2.55e+00,1.23e-02,Very soluble,-2.62,4.99e-01,2.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,0,0.85,0,0,1,1.81
887,CC(=O)NC1=C(Cl)C(=O)c2c(C1=O)cccc2,C12H8ClNO3,249.65,17,6,0.08,2,3,1,61.65,63.24,1.29,0.82,1.65,0.35,2.42,1.31,-2.03,2.31e+00,9.26e-03,Soluble,-1.73,4.65e+00,1.86e-02,Very soluble,-4.26,1.36e-02,5.46e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.24,0,0,0,0,0,0.55,2,0,1,2.72
888,CC(=O)NC1=C(Nc2ccccc2)C(=O)c2c(C1=O)cccc2,C18H14N2O3,306.32,23,12,0.06,4,3,2,85.69,75.27,2.32,1.73,2.33,0.81,2.63,1.96,-2.95,3.43e-01,1.12e-03,Soluble,-2.93,3.62e-01,1.18e-03,Soluble,-6.20,1.95e-04,6.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.94,0,0,0,0,0,0.55,1,0,0,3.11
889,CC(=O)NC1=CC(=O)N(C1=O)c1ccc(cc1)Cl,C12H9ClN2O3,264.66,18,6,0.08,3,3,1,68.64,66.48,1.41,0.75,0.85,1.28,1.43,1.14,-2.00,2.63e+00,9.95e-03,Soluble,-1.73,4.98e+00,1.88e-02,Very soluble,-3.38,1.11e-01,4.20e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.38,0,0,0,0,0,0.55,0,1,0,2.56
890,CC(=O)NC1=CC(=O)c2c(C1=O)cccc2,C12H9NO3,215.20,16,6,0.08,2,3,1,56.86,63.24,1.59,1.29,1.09,0.08,1.80,1.17,-2.13,1.59e+00,7.37e-03,Soluble,-2.22,1.30e+00,6.06e-03,Soluble,-3.43,8.00e-02,3.72e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.70,0,0,0,0,0,0.55,1,0,1,2.65
891,CC(=O)NC1=NC(=O)/C(=C/c2ccc(o2)[N+](=O)[O-])/S1,C10H7N3O5S,281.24,19,5,0.10,4,6,1,72.54,142.79,1.04,1.03,0.80,-0.18,0.05,0.55,-2.16,1.93e+00,6.87e-03,Soluble,-3.62,6.77e-02,2.41e-04,Soluble,-2.27,1.51e+00,5.38e-03,Soluble,Low,No,No,No,No,No,No,No,-7.28,0,0,1,1,0,0.55,1,3,0,3.44
892,CC(=O)NC1CC(=O)N(C1=O)c1ccccc1,C12H12N2O3,232.24,17,6,0.25,3,3,1,64.10,66.48,1.50,-0.33,0.07,0.82,0.80,0.57,-1.14,1.70e+01,7.33e-02,Very soluble,-0.60,5.77e+01,2.48e-01,Very soluble,-2.79,3.81e-01,1.64e-03,Soluble,High,No,No,No,No,No,No,No,-7.95,0,0,0,0,0,0.55,0,1,1,2.20
893,CC(=O)NC1CC1c1ccccc1,C11H13NO,175.23,13,6,0.36,3,1,1,51.52,29.10,2.01,1.43,1.68,1.78,2.02,1.78,-1.97,1.87e+00,1.07e-02,Very soluble,-1.65,3.96e+00,2.26e-02,Very soluble,-3.15,1.24e-01,7.08e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,1.82
894,O=C(NC(C(=O)N)C(C)C)CNC(=O)C,C9H17N3O3,215.25,15,0,0.67,7,3,3,54.29,101.29,1.10,-1.33,-1.25,-0.89,-0.54,-0.58,0.13,2.87e+02,1.33e+00,Highly soluble,-0.30,1.08e+02,5.03e-01,Very soluble,-1.14,1.55e+01,7.21e-02,Soluble,High,No,No,No,No,No,No,No,-8.56,0,1,0,0,0,0.55,0,0,1,2.03
895,O=C(NC(C(=O)NC(C(=O)N)C(C)C)C)CNC(=O)C,C12H22N4O4,286.33,20,0,0.67,10,4,4,71.71,130.39,1.62,-1.56,-1.75,-1.29,-0.58,-0.71,0.03,3.05e+02,1.07e+00,Highly soluble,-0.67,6.11e+01,2.14e-01,Very soluble,-1.57,7.78e+00,2.72e-02,Soluble,Low,No,No,No,No,No,No,No,-9.15,0,1,0,0,0,0.55,0,0,1,2.70
896,CC(CC(C(=O)NCC(=O)N)NC(=O)CNC(=O)C)C,C12H22N4O4,286.33,20,0,0.67,11,4,4,71.71,130.39,1.41,-1.23,-1.75,-1.29,-0.41,-0.65,-0.11,2.20e+02,7.69e-01,Very soluble,-1.01,2.78e+01,9.70e-02,Very soluble,-1.94,3.29e+00,1.15e-02,Soluble,Low,No,No,No,No,No,No,No,-8.92,0,1,1,0,0,0.55,0,0,1,2.43
897,CC(CC(C(=O)N)NC(=O)CNC(=O)C)C,C10H19N3O3,229.28,16,0,0.70,8,3,3,59.09,101.29,1.28,-0.78,-0.86,-0.59,-0.14,-0.22,-0.24,1.31e+02,5.73e-01,Very soluble,-0.87,3.10e+01,1.35e-01,Very soluble,-1.55,6.51e+00,2.84e-02,Soluble,High,No,No,No,No,No,No,No,-8.25,0,1,0,0,0,0.55,0,0,2,2.15
898,O=C(NC(C(=O)N)Cc1ccccc1)CNC(=O)C,C13H17N3O3,263.29,19,6,0.31,8,3,3,69.16,101.29,1.27,-0.56,-0.66,-0.01,0.57,0.12,-0.83,3.94e+01,1.50e-01,Very soluble,-1.10,2.11e+01,8.00e-02,Very soluble,-3.24,1.53e-01,5.81e-04,Soluble,High,No,No,No,No,No,No,No,-8.30,0,1,0,0,0,0.55,0,0,1,2.21
899,CC(=O)NCCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C14H21N3O4S,327.40,22,6,0.43,8,5,1,83.88,95.17,1.86,-0.35,1.51,0.32,-0.19,0.63,-1.32,1.56e+01,4.75e-02,Very soluble,-1.19,2.13e+01,6.51e-02,Very soluble,-3.28,1.73e-01,5.27e-04,Soluble,High,No,No,No,No,No,No,No,-8.55,0,0,0,0,0,0.55,0,0,1,2.38
900,O=C(NCc1c(O)c(=O)cc(n1C)C)CCNC(=O)C,C13H19N3O4,281.31,20,6,0.46,7,4,3,73.96,100.43,1.90,-0.57,-0.61,-1.34,0.79,0.03,-0.99,2.91e+01,1.04e-01,Very soluble,-1.07,2.40e+01,8.54e-02,Very soluble,-2.91,3.49e-01,1.24e-03,Soluble,High,No,No,No,No,No,No,No,-8.42,0,1,0,0,0,0.55,0,0,0,2.45
901,O=C(CCC(=O)N(CCCCCNC(=O)C)O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O,C27H50N6O9,602.72,42,0,0.78,30,9,6,152.38,208.92,4.41,-1.86,1.10,-0.04,1.07,0.94,-0.43,2.26e+02,3.76e-01,Very soluble,-2.01,5.91e+00,9.81e-03,Soluble,-4.17,4.06e-02,6.73e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-11.30,3,3,2,1,4,0.17,0,2,2,4.31
902,CC(=O)NCCCOc1cccc(c1)CN1CCCCC1,C17H26N2O2,290.40,21,6,0.59,8,3,1,88.86,41.57,3.40,2.15,2.04,1.88,3.12,2.52,-2.68,6.09e-01,2.10e-03,Soluble,-2.66,6.42e-01,2.21e-03,Soluble,-4.86,3.99e-03,1.37e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.54,0,0,0,0,0,0.55,0,0,1,2.10
903,CC(=O)NCCc1c[nH]c2c1cccc2,C12H14N2O,202.25,15,9,0.25,4,1,2,60.69,44.89,1.75,0.96,1.85,1.28,2.74,1.72,-1.88,2.67e+00,1.32e-02,Very soluble,-1.49,6.54e+00,3.24e-02,Very soluble,-4.49,6.61e-03,3.27e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,1.51
904,CC(=O)NCCc1ccccc1,C10H13NO,163.22,12,6,0.30,4,1,1,48.83,29.10,2.05,1.19,1.37,1.88,2.06,1.71,-1.71,3.20e+00,1.96e-02,Very soluble,-1.40,6.54e+00,4.01e-02,Very soluble,-3.58,4.25e-02,2.61e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,0,0,0,1,0.55,0,0,1,1.00
905,CC(=O)NCCn1c(C)ncc1[N+](=O)[O-],C8H12N4O3,212.21,15,5,0.50,5,4,1,54.70,92.74,0.86,-0.47,0.24,-0.98,-1.56,-0.38,-0.78,3.55e+01,1.67e-01,Very soluble,-1.01,2.07e+01,9.75e-02,Very soluble,-1.38,8.81e+00,4.15e-02,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,2,1,2.32
906,CC(=O)NCc1cc(ccn1)C(=O)NN,C9H12N4O2,208.22,15,6,0.22,5,4,3,52.72,97.11,0.65,-1.58,-0.83,-0.79,-0.36,-0.58,-0.10,1.65e+02,7.92e-01,Very soluble,0.05,2.33e+02,1.12e+00,Highly soluble,-2.46,7.14e-01,3.43e-03,Soluble,High,No,No,No,No,No,No,No,-8.69,0,1,0,0,0,0.55,0,2,1,1.85
907,OC(COc1ccc(cc1)CNC(=O)C)CNC(C)C,C15H24N2O3,280.36,20,6,0.53,9,4,3,78.51,70.59,2.92,0.32,0.91,0.95,1.99,1.42,-1.41,1.10e+01,3.91e-02,Very soluble,-1.37,1.21e+01,4.31e-02,Very soluble,-4.08,2.31e-02,8.22e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.78,0,0,0,0,0,0.55,0,0,1,2.46
908,OC(COc1cccc(c1)CNC(=O)C)CNC(C)C,C15H24N2O3,280.36,20,6,0.53,9,4,3,78.51,70.59,2.86,0.34,0.91,0.95,1.99,1.41,-1.42,1.06e+01,3.80e-02,Very soluble,-1.39,1.15e+01,4.11e-02,Very soluble,-4.08,2.31e-02,8.22e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,1,2.57
909,CC(=O)NCc1ccccc1,C9H11NO,149.19,11,6,0.22,3,1,1,44.02,29.10,1.74,0.95,1.17,1.58,1.71,1.43,-1.57,4.02e+00,2.70e-02,Very soluble,-1.15,1.06e+01,7.11e-02,Very soluble,-3.17,1.01e-01,6.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.54,0,1,0,0,1,0.55,0,0,1,1.00
910,CC(=O)NN,C2H6N2O,74.08,5,0,0.50,1,2,2,17.44,55.12,0.56,-1.58,-1.00,-0.96,-1.22,-0.84,0.76,4.28e+02,5.78e+00,Highly soluble,0.93,6.32e+02,8.53e+00,Highly soluble,0.23,1.24e+02,1.68e+00,Soluble,High,No,No,No,No,No,No,No,-7.87,0,4,0,0,2,0.55,0,2,1,1.00
911,CC(=O)NN1CCC=CC1,C7H12N2O,140.18,10,0,0.57,2,2,1,42.99,32.34,1.37,0.52,-0.08,0.65,0.01,0.49,-0.90,1.75e+01,1.25e-01,Very soluble,-0.77,2.38e+01,1.70e-01,Very soluble,-0.50,4.46e+01,3.18e-01,Soluble,High,No,No,No,No,No,No,No,-6.79,0,1,0,0,1,0.55,0,1,1,2.84
912,O=C(Nc1ccc(cc1)Br)NNC(=O)C,C9H10BrN3O2,272.10,15,6,0.11,5,2,3,59.45,70.23,1.62,1.38,1.43,1.95,0.43,1.36,-2.36,1.18e+00,4.34e-03,Soluble,-2.46,9.48e-01,3.48e-03,Soluble,-3.69,5.57e-02,2.05e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.24
913,N#Cc1ccc(cc1)NC(=O)NNC(=O)C,C10H10N4O2,218.21,16,6,0.10,5,3,3,56.47,94.02,1.14,0.38,0.54,0.64,-0.24,0.49,-1.38,9.10e+00,4.17e-02,Very soluble,-1.92,2.62e+00,1.20e-02,Very soluble,-2.93,2.56e-01,1.17e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.36,0,0,0,0,0,0.55,0,0,1,2.22
914,O=C(Nc1ccc(cc1)C(C)(C)C)NNC(=O)C,C13H19N3O2,249.31,18,6,0.38,6,2,3,71.02,70.23,1.97,2.08,1.97,2.38,1.04,1.89,-2.55,7.08e-01,2.84e-03,Soluble,-3.18,1.63e-01,6.54e-04,Soluble,-4.05,2.21e-02,8.85e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.34,0,0,0,0,0,0.55,0,0,1,2.31
915,O=C(Nc1ccc(cc1)C)NNC(=O)C,C10H13N3O2,207.23,15,6,0.20,5,2,3,56.72,70.23,1.41,0.67,0.98,1.53,0.22,0.96,-1.51,6.36e+00,3.07e-02,Very soluble,-1.72,3.94e+00,1.90e-02,Very soluble,-3.23,1.22e-01,5.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,2.05
916,O=C(Nc1ccc(cc1)Cl)NNC(=O)C,C9H10ClN3O2,227.65,15,6,0.11,5,2,3,56.76,70.23,1.53,1.12,1.32,1.80,0.39,1.23,-1.92,2.72e+00,1.19e-02,Very soluble,-2.19,1.48e+00,6.48e-03,Soluble,-3.46,7.88e-02,3.46e-04,Soluble,High,No,No,No,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,0,1,2.13
917,O=C(Nc1ccc(cc1)F)NNC(=O)C,C9H10FN3O2,211.19,15,6,0.11,5,3,3,51.71,70.23,1.33,0.45,1.23,1.65,0.17,0.97,-1.40,8.43e+00,3.99e-02,Very soluble,-1.49,6.79e+00,3.21e-02,Very soluble,-3.12,1.59e-01,7.53e-04,Soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,2.08
