Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4661,CCN(C1CCc2c(C1C)cccc2OC)CC,C16H25NO,247.38,18,6,0.62,4,2,0,77.30,12.47,3.43,3.71,3.46,3.05,3.32,3.39,-3.69,5.01e-02,2.02e-04,Soluble,-3.66,5.38e-02,2.17e-04,Soluble,-4.49,8.08e-03,3.27e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.17,0,0,0,0,0,0.55,0,0,2,3.09
4662,CCN(CC)CC,C6H15N,101.19,7,0,1.00,3,1,0,33.85,3.24,2.34,1.45,1.35,1.53,0.66,1.47,-1.18,6.64e+00,6.56e-02,Very soluble,-1.12,7.61e+00,7.52e-02,Very soluble,-1.51,3.09e+00,3.05e-02,Soluble,Low,No,No,No,No,No,No,No,-5.89,0,2,0,0,2,0.55,0,0,1,1.00
4663,CCN(CC(=O)NC1CCc2c1cccc2)CC,C15H22N2O,246.35,18,6,0.53,6,2,1,73.81,32.34,2.71,2.74,1.81,1.97,2.43,2.33,-2.94,2.80e-01,1.14e-03,Soluble,-3.07,2.08e-01,8.44e-04,Soluble,-4.33,1.16e-02,4.70e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.86,0,0,0,0,0,0.55,0,0,1,2.38
4664,CCN(CC(=O)NC1COc2c1cc(C)cc2)CC,C15H22N2O2,262.35,19,6,0.53,6,3,1,75.49,41.57,2.72,2.69,1.56,1.39,2.33,2.14,-3.00,2.63e-01,1.00e-03,Soluble,-3.22,1.60e-01,6.09e-04,Soluble,-4.17,1.76e-02,6.70e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.99,0,0,0,0,0,0.55,0,0,0,2.88
4665,CCN(CC(=O)NC1COc2c1cc(Cl)cc2)CC,C14H19ClN2O2,282.77,19,6,0.50,6,3,1,75.54,41.57,3.20,2.88,1.91,1.66,2.46,2.42,-3.25,1.61e-01,5.69e-04,Soluble,-3.41,1.09e-01,3.87e-04,Soluble,-4.40,1.14e-02,4.02e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.98,0,0,0,0,0,0.55,0,0,0,2.86
4666,CCN(CC(=O)NC1COc2c1cccc2)CC,C14H20N2O2,248.32,18,6,0.50,6,3,1,70.53,41.57,2.79,2.20,1.25,1.13,1.81,1.84,-2.62,6.01e-01,2.42e-03,Soluble,-2.71,4.87e-01,1.96e-03,Soluble,-3.79,4.04e-02,1.63e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,1,2.73
4667,CCN(CC(=O)NC1c2ccccc2c2c1cccc2)CC,C19H22N2O,294.39,22,12,0.32,6,2,1,89.63,32.34,2.50,3.64,2.89,2.69,3.39,3.02,-3.97,3.18e-02,1.08e-04,Soluble,-4.01,2.89e-02,9.83e-05,Moderately soluble,-6.27,1.57e-04,5.33e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.51,0,0,0,0,0,0.55,0,0,1,2.51
4668,CCN(CC(=O)NCC(=O)Nc1c(C)cccc1C)CC,C16H25N3O2,291.39,21,6,0.50,9,3,2,85.43,61.44,2.66,1.61,1.51,1.52,2.26,1.91,-2.28,1.54e+00,5.27e-03,Soluble,-2.51,8.96e-01,3.08e-03,Soluble,-4.90,3.70e-03,1.27e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,1,2.12
4669,CCN(CC(=O)NCc1ccccc1)CC,C13H20N2O,220.31,16,6,0.46,7,2,1,66.15,32.34,2.80,2.14,1.49,1.84,1.98,2.05,-2.37,9.41e-01,4.27e-03,Soluble,-2.45,7.80e-01,3.54e-03,Soluble,-4.13,1.61e-02,7.33e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.37
4670,CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC,C15H24N2O,248.36,18,6,0.53,6,2,1,77.78,32.34,3.09,2.41,2.70,2.63,3.17,2.80,-2.75,4.43e-01,1.78e-03,Soluble,-2.73,4.61e-01,1.86e-03,Soluble,-4.89,3.20e-03,1.29e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,1,1.91
4671,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
4672,CCN(CC(=O)Nc1ccc(cc1)N)CC,C12H19N3O,221.30,16,6,0.42,6,2,2,67.28,58.36,1.92,1.22,1.37,1.26,0.90,1.33,-1.86,3.04e+00,1.37e-02,Very soluble,-2.04,2.01e+00,9.06e-03,Soluble,-3.37,9.42e-02,4.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.78,0,0,0,0,0,0.55,1,1,1,1.59
4673,CCN(CC(=O)Nc1ccccc1)CC,C12H18N2O,206.28,15,6,0.42,6,2,1,62.88,32.34,2.50,1.90,1.78,1.84,1.59,1.92,-2.22,1.25e+00,6.08e-03,Soluble,-2.20,1.30e+00,6.28e-03,Soluble,-3.73,3.85e-02,1.87e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,1,1.50
4674,CCN(CC(=O)OCn1ncc2c1nc[nH]c2=O)CC,C12H17N5O3,279.30,20,9,0.50,7,6,1,72.43,93.11,2.01,0.20,-0.19,0.63,0.47,0.63,-1.57,7.54e+00,2.70e-02,Very soluble,-1.71,5.40e+00,1.93e-02,Very soluble,-2.67,6.04e-01,2.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.86,0,0,0,0,0,0.55,0,0,0,2.76
4675,CCN(CC(F)(F)F)CC,C6H12F3N,155.16,10,0,1.00,4,4,0,34.04,3.24,2.24,1.88,3.15,2.06,1.53,2.17,-1.72,2.94e+00,1.89e-02,Very soluble,-1.57,4.18e+00,2.69e-02,Very soluble,-2.08,1.30e+00,8.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,2,0,0,2,0.55,0,0,1,1.04
4676,CCN(CC(Cn1c(C)ncc1[N+](=O)[O-])O)CC,C11H20N4O3,256.30,18,5,0.73,7,5,1,70.18,87.11,1.63,-0.08,0.80,-0.39,-1.22,0.15,-1.12,1.93e+01,7.55e-02,Very soluble,-1.30,1.29e+01,5.04e-02,Very soluble,-1.39,1.05e+01,4.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.92,0,0,0,0,0,0.55,0,2,0,3.33
4677,CCN(CC(c1ccccc1)O)CC,C12H19NO,193.29,14,6,0.50,5,2,1,59.50,23.47,2.74,2.02,1.74,2.14,2.04,2.13,-2.30,9.73e-01,5.03e-03,Soluble,-2.14,1.40e+00,7.24e-03,Soluble,-3.20,1.22e-01,6.32e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.04,0,0,0,0,1,0.55,0,0,1,1.69
4678,CCN(CC/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)CC,C30H29Cl2N5,530.49,37,26,0.20,8,3,1,156.50,45.45,5.52,7.97,7.47,5.11,6.99,6.61,-8.14,3.82e-06,7.21e-09,Poorly soluble,-8.78,8.88e-07,1.67e-09,Poorly soluble,-12.06,4.58e-10,8.63e-13,Insoluble,Low,No,Yes,No,Yes,No,Yes,No,-3.88,2,3,0,1,1,0.17,0,1,3,4.16
4679,CCN(CCC(=O)Nc1c(C)cc(cc1C)N)CC,C15H25N3O,263.38,19,6,0.53,7,2,2,82.02,58.36,2.72,1.53,2.37,2.05,2.35,2.20,-2.21,1.63e+00,6.19e-03,Soluble,-2.36,1.14e+00,4.32e-03,Soluble,-4.55,7.49e-03,2.84e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.82,0,0,0,0,0,0.55,0,1,0,1.98
4680,CCN(CCC(=O)Nc1c(C)cccc1C)CC,C15H24N2O,248.36,18,6,0.53,7,2,1,77.62,32.34,3.21,2.21,2.78,2.63,3.04,2.78,-2.56,6.89e-01,2.77e-03,Soluble,-2.52,7.44e-01,2.99e-03,Soluble,-4.91,3.07e-03,1.24e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,1,1.86
4681,CCN(CCC(=O)Nc1ccc(cc1)N)CC,C13H21N3O,235.33,17,6,0.46,7,2,2,72.09,58.36,2.36,1.12,1.76,1.53,1.29,1.61,-1.80,3.70e+00,1.57e-02,Very soluble,-1.94,2.71e+00,1.15e-02,Very soluble,-3.78,3.94e-02,1.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,1,1,1,1.67
4682,CCN(CCC(=O)Nc1ccccc1)CC,C13H20N2O,220.31,16,6,0.46,7,2,1,67.69,32.34,2.70,1.80,2.17,2.11,1.98,2.15,-2.16,1.54e+00,6.99e-03,Soluble,-2.10,1.76e+00,7.98e-03,Soluble,-4.13,1.61e-02,7.33e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,0,0,1,1.58
4683,CCN(CCC(=O)c1sc(nc1C)N)CC,C11H19N3OS,241.35,16,5,0.64,6,3,1,68.61,87.46,2.27,1.76,1.96,0.36,2.64,1.80,-2.28,1.27e+00,5.24e-03,Soluble,-3.21,1.47e-01,6.11e-04,Soluble,-3.01,2.37e-01,9.82e-04,Soluble,High,No,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,0,1,2.87
4684,CCN(CCC/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)CC,C31H31Cl2N5,544.52,38,26,0.23,9,3,1,161.30,45.45,5.86,8.05,7.86,5.29,7.40,6.89,-8.20,3.44e-06,6.31e-09,Poorly soluble,-8.86,7.53e-07,1.38e-09,Poorly soluble,-12.45,1.93e-10,3.54e-13,Insoluble,Low,No,Yes,No,No,No,Yes,No,-3.91,2,3,0,1,1,0.17,0,1,3,4.17
4685,CCN(CCCC(=O)Nc1c(C)cccc1C)CC,C16H26N2O,262.39,19,6,0.56,8,2,1,82.42,32.34,3.41,2.06,3.17,2.88,3.45,2.99,-2.47,8.88e-01,3.39e-03,Soluble,-2.37,1.12e+00,4.29e-03,Soluble,-5.31,1.29e-03,4.90e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.44,0,0,0,0,0,0.55,0,0,1,1.89
4686,CCN(CCCC(/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)C)CC,C33H35Cl2N5,572.57,40,26,0.27,10,3,1,170.92,45.45,5.51,7.92,8.64,5.66,8.05,7.15,-8.20,3.61e-06,6.30e-09,Poorly soluble,-8.72,1.08e-06,1.89e-09,Poorly soluble,-12.85,8.05e-11,1.41e-13,Insoluble,Low,No,Yes,No,No,No,Yes,Yes,-4.17,2,4,0,1,1,0.17,0,1,3,4.82
4687,CCN(CCCC(NC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C)CC,C16H24N4O5,352.39,25,6,0.56,11,6,1,98.43,123.98,2.05,2.78,2.74,0.96,-1.13,1.48,-3.23,2.09e-01,5.92e-04,Soluble,-5.04,3.22e-03,9.13e-06,Moderately soluble,-3.69,7.24e-02,2.06e-04,Soluble,High,No,Yes,No,Yes,No,No,Yes,-6.48,0,0,1,0,0,0.55,0,2,2,3.34
4688,CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC,C18H26ClN3,319.87,22,10,0.50,8,2,1,97.41,28.16,3.95,4.63,4.62,3.20,4.32,4.15,-4.55,9.05e-03,2.83e-05,Moderately soluble,-4.95,3.61e-03,1.13e-05,Moderately soluble,-6.92,3.86e-05,1.21e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-4.96,0,0,0,0,0,0.55,0,0,2,2.76
4689,CCN(CCCCCC(=O)Nc1c(C)cccc1C)CC,C18H30N2O,290.44,21,6,0.61,10,2,1,92.04,32.34,3.73,2.95,3.95,3.36,4.27,3.65,-3.05,2.58e-01,8.90e-04,Soluble,-3.29,1.48e-01,5.11e-04,Soluble,-6.11,2.25e-04,7.76e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.98,0,0,0,0,0,0.55,0,0,1,2.08
4690,CCN(CCCCCCC(=O)Nc1c(C)cccc1C)CC,C19H32N2O,304.47,22,6,0.63,11,2,1,96.85,32.34,3.68,3.48,4.34,3.59,4.69,3.96,-3.40,1.22e-01,4.02e-04,Soluble,-3.84,4.39e-02,1.44e-04,Soluble,-6.51,9.45e-05,3.10e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,Yes,-5.69,0,0,1,0,0,0.55,0,0,1,2.23
4691,CCN(CCCN(c1c(C)cccc1C)C(=O)Cc1ccccc1)CC,C23H32N2O,352.51,26,12,0.43,10,2,0,111.81,23.55,4.17,4.94,4.61,4.23,5.06,4.60,-4.82,5.34e-03,1.52e-05,Moderately soluble,-5.17,2.37e-03,6.73e-06,Moderately soluble,-7.47,1.19e-05,3.37e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.94,1,0,0,0,0,0.55,0,0,3,2.66
4692,CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,C22H30N2,322.49,24,12,0.45,8,1,0,104.53,6.48,3.98,4.86,4.39,4.18,4.42,4.37,-4.74,5.82e-03,1.81e-05,Moderately soluble,-4.73,6.00e-03,1.86e-05,Moderately soluble,-6.96,3.52e-05,1.09e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-4.82,1,0,0,0,0,0.55,0,0,2,2.53
4693,CCN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)CC,C19H23ClN2S,346.92,23,12,0.37,6,1,0,104.69,31.78,4.01,6.46,5.29,4.81,4.71,5.06,-6.05,3.09e-04,8.90e-07,Poorly soluble,-6.92,4.15e-05,1.20e-07,Poorly soluble,-7.07,2.97e-05,8.57e-08,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,No,-3.83,1,0,0,0,1,0.55,0,0,1,3.30
4694,CCN(CCCNC(=O)c1ccccc1)CC,C14H22N2O,234.34,17,6,0.50,8,2,1,71.18,32.34,2.68,1.56,2.15,2.38,2.38,2.23,-2.01,2.30e+00,9.80e-03,Soluble,-1.85,3.32e+00,1.42e-02,Very soluble,-4.54,6.76e-03,2.88e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.62,0,0,0,0,0,0.55,0,0,2,1.44
4695,CCN(CCCNC(=O)c1ccccc1OC)CC,C15H24N2O2,264.36,19,6,0.53,9,3,1,77.67,41.57,3.17,1.76,2.16,2.05,2.47,2.32,-2.23,1.57e+00,5.92e-03,Soluble,-2.25,1.48e+00,5.62e-03,Soluble,-4.66,5.76e-03,2.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.90
4696,NCCN(CC)CC,C6H16N2,116.20,8,0,1.00,4,2,1,36.56,29.26,1.97,0.21,0.29,0.61,-0.08,0.60,-0.43,4.33e+01,3.73e-01,Very soluble,-0.38,4.80e+01,4.13e-01,Very soluble,-1.20,7.38e+00,6.35e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,0,1,1.00
4697,CCN(CCN(c1c(C)cccc1C)C=O)CC,C15H24N2O,248.36,18,6,0.53,7,2,0,78.10,23.55,3.16,2.79,2.61,3.04,2.75,2.87,-2.92,2.97e-01,1.20e-03,Soluble,-2.94,2.85e-01,1.15e-03,Soluble,-4.19,1.60e-02,6.43e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,1,1,1.87
4698,CCN(CCN1c2ccccc2Sc2c1cc(Cl)cc2)CC,C18H21ClN2S,332.89,22,12,0.33,5,1,0,99.89,31.78,3.67,5.94,4.90,4.58,4.33,4.68,-5.72,6.35e-04,1.91e-06,Moderately soluble,-6.38,1.38e-04,4.14e-07,Poorly soluble,-6.67,7.08e-05,2.13e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.11,1,0,0,0,1,0.55,0,0,1,3.25
4699,CCN(CCNC(=O)c1c(C)cc(cc1C)N)CC,C15H25N3O,263.38,19,6,0.53,7,2,2,80.71,58.36,2.60,2.02,1.97,2.05,2.35,2.20,-2.52,8.00e-01,3.04e-03,Soluble,-2.87,3.53e-01,1.34e-03,Soluble,-4.55,7.49e-03,2.84e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,1,0,1.84
4700,CCN(CCNC(=O)c1c(C)cccc1C)CC,C15H24N2O,248.36,18,6,0.53,7,2,1,76.30,32.34,3.07,2.70,2.38,2.63,3.04,2.76,-2.87,3.39e-01,1.36e-03,Soluble,-3.03,2.31e-01,9.29e-04,Soluble,-4.91,3.07e-03,1.24e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.90,0,0,0,0,0,0.55,0,0,1,1.74
4701,CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC,C14H22BrN3O2,344.25,20,6,0.50,8,3,2,84.97,67.59,2.97,2.83,2.12,1.88,2.09,2.38,-3.45,1.22e-01,3.54e-04,Soluble,-3.91,4.26e-02,1.24e-04,Soluble,-4.71,6.67e-03,1.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.39,0,0,0,0,0,0.55,0,1,1,2.34
4702,CCN(CCNC(=O)c1cc(Br)ccc1OC)CC,C14H21BrN2O2,329.23,19,6,0.50,8,3,1,80.56,41.57,3.00,3.20,2.53,2.44,2.77,2.79,-3.60,8.21e-02,2.50e-04,Soluble,-3.74,5.93e-02,1.80e-04,Soluble,-5.08,2.73e-03,8.30e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.22
4703,CCN(CCNC(=O)c1cc(C#N)c(cc1OC)N)CC,C15H22N4O2,290.36,21,6,0.47,8,4,2,81.98,91.38,2.69,1.94,1.23,0.59,1.46,1.58,-2.55,8.26e-01,2.85e-03,Soluble,-3.48,9.54e-02,3.29e-04,Soluble,-3.98,3.07e-02,1.06e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,1,1,2.41
4704,CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC,C14H22ClN3O2,299.80,20,6,0.50,8,3,2,82.28,67.59,3.17,2.62,2.01,1.75,2.05,2.32,-3.04,2.71e-01,9.05e-04,Soluble,-3.69,6.13e-02,2.04e-04,Soluble,-4.50,9.44e-03,3.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,1,1,2.27
4705,CCN(CCNC(=O)c1cc(Cl)cc(c1)Cl)CC,C13H18Cl2N2O,289.20,18,6,0.46,7,2,1,76.39,32.34,3.21,3.76,3.07,3.17,3.31,3.30,-3.79,4.73e-02,1.63e-04,Soluble,-4.13,2.13e-02,7.38e-05,Moderately soluble,-5.35,1.28e-03,4.43e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.39,0,0,0,0,0,0.55,0,0,1,1.87
4706,CCN(CCNC(=O)c1cc(Cl)ccc1OC)CC,C14H21ClN2O2,284.78,19,6,0.50,8,3,1,77.87,41.57,3.31,3.11,2.42,2.32,2.74,2.78,-3.27,1.53e-01,5.36e-04,Soluble,-3.65,6.35e-02,2.23e-04,Soluble,-4.87,3.87e-03,1.36e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.11
4707,CCN(CCNC(=O)c1cc(F)c(cc1OC)N)CC,C14H22FN3O2,283.34,20,6,0.50,8,4,2,77.22,67.59,2.61,2.28,1.92,1.63,1.83,2.05,-2.73,5.31e-01,1.87e-03,Soluble,-3.34,1.31e-01,4.61e-04,Soluble,-4.17,1.91e-02,6.73e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,1,1,2.24
4708,CCN(CCNC(=O)c1cc(F)cc(c1OC)Cl)CC,C14H20ClFN2O2,302.77,20,6,0.50,8,4,1,77.83,41.57,3.35,3.18,2.98,2.71,3.19,3.08,-3.41,1.17e-01,3.85e-04,Soluble,-3.72,5.72e-02,1.89e-04,Soluble,-5.14,2.20e-03,7.26e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.40
4709,CCN(CCNC(=O)c1cc(F)ccc1OC)CC,C14H21FN2O2,268.33,19,6,0.50,8,4,1,72.82,41.57,3.02,2.62,2.33,2.19,2.52,2.53,-2.86,3.70e-01,1.38e-03,Soluble,-3.14,1.93e-01,7.20e-04,Soluble,-4.54,7.81e-03,2.91e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,1,2.09
4710,CCN(CCNC(=O)c1cc(I)c(cc1OC)N)CC,C14H22IN3O2,391.25,20,6,0.50,8,3,2,89.98,67.59,2.74,3.09,1.96,2.00,2.38,2.43,-3.91,4.85e-02,1.24e-04,Soluble,-4.18,2.60e-02,6.65e-05,Moderately soluble,-4.78,6.55e-03,1.67e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.49,0,0,0,0,0,0.55,0,2,2,2.47
4711,CCN(CCNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC)CC,C16H27N3O4S,357.47,24,6,0.56,10,5,2,95.17,110.11,2.71,1.70,2.23,1.04,1.25,1.79,-2.65,7.96e-01,2.23e-03,Soluble,-3.63,8.43e-02,2.36e-04,Soluble,-4.57,9.64e-03,2.70e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,2,2.99
4712,CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC,C15H24N2O4S,328.43,22,6,0.53,9,5,1,85.96,84.09,2.55,0.90,2.25,1.32,1.53,1.71,-2.05,2.92e+00,8.89e-03,Soluble,-2.25,1.84e+00,5.61e-03,Soluble,-4.54,9.43e-03,2.87e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.66,0,0,0,0,0,0.55,0,0,1,2.60
4713,CCN(CCNC(=O)c1cc([N+](=O)[O-])c(cc1OC)N)CC,C14H22N4O4,310.35,22,6,0.50,9,5,2,86.09,113.41,2.32,2.11,1.27,0.30,-0.69,1.06,-2.70,6.17e-01,1.99e-03,Soluble,-4.12,2.34e-02,7.54e-05,Moderately soluble,-3.26,1.70e-01,5.48e-04,Soluble,High,No,No,No,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,3,1,2.65
4714,CCN(CCNC(=O)c1ccc(c(c1)Cl)N)CC,C13H20ClN3O,269.77,18,6,0.46,7,2,2,75.78,58.36,2.71,1.70,2.00,2.06,1.95,2.08,-2.37,1.16e+00,4.28e-03,Soluble,-2.54,7.77e-01,2.88e-03,Soluble,-4.39,1.11e-02,4.11e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.74,0,0,0,0,0,0.55,0,1,0,1.84
4715,CCN(CCNC(=O)c1ccc(cc1)N)CC,C13H21N3O,235.33,17,6,0.46,7,2,2,70.77,58.36,2.39,0.88,1.35,1.53,1.29,1.49,-1.65,5.24e+00,2.23e-02,Very soluble,-1.69,4.81e+00,2.04e-02,Very soluble,-3.78,3.94e-02,1.67e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,0,0,0,0,0.55,0,1,1,1.45
4716,CCN(CCNC(=O)c1ccc(cc1OC)N)CC,C14H23N3O2,265.35,19,6,0.50,8,3,2,77.27,67.59,2.70,1.40,1.36,1.23,1.38,1.61,-2.07,2.24e+00,8.46e-03,Soluble,-2.42,1.00e+00,3.77e-03,Soluble,-3.90,3.35e-02,1.26e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.92,0,0,0,0,0,0.55,0,1,1,2.00
4717,CCN(CCNC(=O)c1ccccc1)CC,C13H20N2O,220.31,16,6,0.46,7,2,1,66.37,32.34,2.81,1.99,1.76,2.11,1.98,2.13,-2.28,1.17e+00,5.31e-03,Soluble,-2.30,1.12e+00,5.07e-03,Soluble,-4.13,1.61e-02,7.33e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,1,1.36
4718,CCN(CCNC(=O)c1ccccc1OC)CC,C14H22N2O2,250.34,18,6,0.50,8,3,1,72.86,41.57,2.98,1.98,1.77,1.79,2.07,2.12,-2.36,1.10e+00,4.38e-03,Soluble,-2.48,8.31e-01,3.32e-03,Soluble,-4.26,1.37e-02,5.48e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,0,1,1.82
4719,CCN(CCNc1ccc(c(c1)Cl)C)CC,C13H21ClN2,240.77,16,6,0.54,6,1,1,72.65,15.27,3.30,4.14,3.21,3.21,3.21,3.41,-3.82,3.62e-02,1.50e-04,Soluble,-4.17,1.64e-02,6.79e-05,Moderately soluble,-5.19,1.56e-03,6.47e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.83,0,0,0,0,0,0.55,0,0,2,1.85
4720,CCN(CCOC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC)CC,C18H27NO5,337.41,24,6,0.50,11,6,0,93.84,57.23,4.21,2.84,2.50,1.72,3.24,2.90,-3.18,2.23e-01,6.60e-04,Soluble,-3.70,6.73e-02,1.99e-04,Soluble,-4.26,1.86e-02,5.51e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.34,0,0,1,0,0,0.55,0,1,1,3.10
4721,CCN(CCOC(=O)/C=C/c1ccc(cc1)F)CC,C15H20FNO2,265.32,19,6,0.40,8,4,0,74.32,29.54,3.56,3.52,3.04,3.08,3.37,3.31,-3.41,1.04e-01,3.91e-04,Soluble,-3.82,3.98e-02,1.50e-04,Soluble,-4.19,1.72e-02,6.50e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.42,0,0,0,0,0,0.55,0,1,2,2.56
