Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6260,Oc1cccc(c1)N(C)C,C8H11NO,137.18,10,6,0.25,1,1,1,42.67,23.47,1.54,1.56,1.46,1.48,0.91,1.39,-2.05,1.22e+00,8.89e-03,Soluble,-1.66,2.98e+00,2.17e-02,Very soluble,-1.90,1.72e+00,1.25e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.03,0,1,0,0,1,0.55,0,0,1,1.00
6261,NC1=NCC(O1)COc1cccc(c1)N(C)C,C12H17N3O2,235.28,17,6,0.42,4,3,1,70.25,60.08,2.17,1.40,0.46,0.85,1.23,1.22,-2.18,1.56e+00,6.64e-03,Soluble,-2.27,1.28e+00,5.42e-03,Soluble,-2.67,4.97e-01,2.11e-03,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,0,1,3.41
6262,CN(c1cccc(c1)[N+](=O)[O-])C,C8H10N2O2,166.18,12,6,0.25,2,2,0,49.47,49.06,1.66,2.16,1.66,0.94,-0.78,1.13,-2.47,5.64e-01,3.40e-03,Soluble,-2.82,2.50e-01,1.50e-03,Soluble,-1.88,2.19e+00,1.32e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,2,1,2.26
6263,CN(c1cccc2c1cccc2S(=O)(=O)N)C,C12H14N2O2S,250.32,17,10,0.17,2,3,1,69.15,71.78,1.28,2.01,2.63,1.38,0.62,1.58,-2.96,2.73e-01,1.09e-03,Soluble,-3.14,1.80e-01,7.17e-04,Soluble,-3.75,4.40e-02,1.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,0,0,1.96
6264,CN(c1cccc2c1cccc2)C,C12H13N,171.24,13,10,0.17,1,0,0,58.16,3.24,2.29,3.46,2.91,3.11,2.56,2.87,-3.58,4.46e-02,2.60e-04,Soluble,-3.21,1.06e-01,6.17e-04,Soluble,-4.18,1.14e-02,6.64e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.89,0,0,0,0,2,0.55,0,0,1,1.00
6265,CN(c1cccc2c1nccc2)C,C11H12N2,172.23,13,10,0.18,1,1,0,55.95,16.13,1.97,2.73,2.30,1.78,2.02,2.16,-3.13,1.27e-01,7.40e-04,Soluble,-2.72,3.26e-01,1.89e-03,Soluble,-3.81,2.69e-02,1.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.41,0,0,0,0,1,0.55,0,0,1,1.56
6266,Nc1nc(N)c2c(n1)cccc2N(C)C,C10H13N5,203.24,15,10,0.20,1,2,2,62.55,81.06,1.56,0.97,0.88,0.68,0.02,0.82,-2.14,1.48e+00,7.27e-03,Soluble,-2.26,1.12e+00,5.50e-03,Soluble,-2.73,3.81e-01,1.87e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,1,2.05
6267,CN(c1ccccc1)C,C8H11N,121.18,9,6,0.25,1,0,0,40.65,3.24,1.86,2.31,1.75,2.14,1.42,1.90,-2.47,4.07e-01,3.36e-03,Soluble,-2.02,1.17e+00,9.63e-03,Soluble,-2.46,4.20e-01,3.47e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.00
6268,CN(c1ccccn1)C,C7H10N2,122.17,9,6,0.29,1,1,0,38.44,16.13,1.60,1.65,1.15,0.89,0.90,1.24,-2.06,1.05e+00,8.62e-03,Soluble,-1.60,3.05e+00,2.50e-02,Very soluble,-2.09,9.95e-01,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,1,0.55,0,0,1,1.40
6269,CN(c1cccnc1)C,C7H10N2,122.17,9,6,0.29,1,1,0,38.44,16.13,1.58,1.41,1.15,0.49,0.90,1.11,-1.91,1.49e+00,1.22e-02,Very soluble,-1.35,5.42e+00,4.44e-02,Very soluble,-2.09,9.95e-01,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.55,0,0,1,1.55
6270,CN(c1cccnn1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.47,0.29,0.54,0.47,0.42,0.64,-1.21,7.53e+00,6.12e-02,Very soluble,-0.46,4.26e+01,3.45e-01,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,0,1,1.72
6271,CN(c1ccncc1)C,C7H10N2,122.17,9,6,0.29,1,1,0,38.44,16.13,1.53,1.34,1.15,0.49,0.90,1.08,-1.87,1.65e+00,1.35e-02,Very soluble,-1.28,6.40e+00,5.24e-02,Very soluble,-2.09,9.95e-01,8.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,1,0.55,0,0,1,1.00
6272,CN(c1ccncn1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.45,0.58,0.54,0.06,0.42,0.61,-1.40,4.94e+00,4.02e-02,Very soluble,-0.76,2.13e+01,1.73e-01,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,3,0,0,1,0.55,0,0,1,1.38
6273,CN(c1ccnnc1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.43,-0.09,0.54,0.06,0.42,0.47,-0.97,1.31e+01,1.06e-01,Very soluble,-0.07,1.05e+02,8.57e-01,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,3,0,0,1,0.55,0,0,1,1.72
6274,CN(c1ncc(nc1)Cl)C,C6H8ClN3,157.60,10,6,0.33,1,2,0,41.25,29.02,1.72,1.70,1.20,0.28,1.05,1.19,-2.27,8.54e-01,5.42e-03,Soluble,-1.92,1.87e+00,1.19e-02,Very soluble,-2.37,6.79e-01,4.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,2,0,0,1,0.55,0,0,1,2.44
6275,N#Cc1cncc(n1)N(C)C,C7H8N4,148.17,11,6,0.29,1,3,0,40.95,52.81,1.56,1.12,0.41,-0.93,0.36,0.51,-1.80,2.34e+00,1.58e-02,Very soluble,-1.82,2.23e+00,1.51e-02,Very soluble,-1.83,2.20e+00,1.48e-02,Soluble,High,No,No,No,No,No,No,No,-6.41,0,2,0,0,1,0.55,0,0,1,2.21
6276,CN(c1cncc(n1)C(=O)N)C,C7H10N4O,166.18,12,6,0.29,2,3,1,44.33,72.11,1.28,0.38,-0.36,-1.09,-0.45,-0.05,-1.35,7.46e+00,4.49e-02,Very soluble,-1.46,5.76e+00,3.47e-02,Very soluble,-1.34,7.51e+00,4.52e-02,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,1,0.55,0,0,1,2.11
6277,CN(c1cncc(n1)Cl)C,C6H8ClN3,157.60,10,6,0.33,1,2,0,41.25,29.02,1.74,1.95,1.20,0.28,1.05,1.24,-2.42,5.94e-01,3.77e-03,Soluble,-2.18,1.03e+00,6.54e-03,Soluble,-2.37,6.79e-01,4.31e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,2,0,0,1,0.55,0,0,1,2.36
6278,CN(c1nccnc1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.32,0.93,0.54,-0.34,0.42,0.57,-1.62,2.98e+00,2.42e-02,Very soluble,-1.13,9.22e+00,7.49e-02,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,1,0.55,0,0,1,2.15
6279,CN(c1cncnc1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.52,0.46,0.54,-0.34,0.42,0.52,-1.32,5.89e+00,4.78e-02,Very soluble,-0.64,2.83e+01,2.30e-01,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,0,1,1.58
6280,CN(c1cnn(c(=O)c1Cl)c1ccccc1)C,C12H12ClN3O,249.70,17,12,0.17,2,2,0,69.05,38.13,2.53,1.55,1.95,2.37,1.75,2.03,-2.75,4.39e-01,1.76e-03,Soluble,-1.96,2.74e+00,1.10e-02,Very soluble,-3.98,2.59e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,1,2.32
6281,CN(c1cnnc(c1)N(C)C)C,C8H14N4,166.22,12,6,0.50,2,2,0,50.45,32.26,1.98,0.84,0.61,0.57,-0.06,0.79,-1.64,3.83e+00,2.30e-02,Very soluble,-1.10,1.32e+01,7.94e-02,Very soluble,-1.87,2.26e+00,1.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,2.49
6282,O=c1nc(sc(c1)c1ccc(o1)[N+](=O)[O-])N(C)C,C10H9N3O4S,267.26,18,11,0.20,3,5,0,69.11,120.40,1.74,0.55,1.74,0.47,0.54,1.01,-2.10,2.13e+00,7.98e-03,Soluble,-2.65,5.98e-01,2.24e-03,Soluble,-2.84,3.85e-01,1.44e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,2,0,3.29
6283,O=c1nc(N(C)C)n(c(=O)n1C1CCCCC1)C,C12H20N4O2,252.31,18,6,0.75,2,3,0,71.41,60.13,2.64,1.85,0.51,1.30,0.26,1.31,-2.68,5.22e-01,2.07e-03,Soluble,-2.73,4.66e-01,1.85e-03,Soluble,-1.38,1.04e+01,4.13e-02,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,0,2.54
6284,Clc1nc(nc(n1)N(C)C)N(C)C,C7H12ClN5,201.66,13,6,0.57,2,3,0,53.25,45.15,2.51,2.31,0.66,0.42,0.13,1.21,-2.76,3.54e-01,1.76e-03,Soluble,-2.90,2.56e-01,1.27e-03,Soluble,-2.12,1.52e+00,7.53e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,0,1,2.51
6285,CN(c1nc(nc(n1)N(C)C)N(C)C)C,C9H18N6,210.28,15,6,0.67,3,3,0,62.45,48.39,2.52,2.73,0.07,0.33,-0.93,0.94,-2.96,2.30e-01,1.09e-03,Soluble,-3.40,8.37e-02,3.98e-04,Soluble,-1.62,5.04e+00,2.40e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.64,0,0,0,0,0,0.55,0,0,1,2.59
6286,OCCN(c1nc(nc(n1)N(C)C)N(C)C)C,C10H20N6O,240.31,17,6,0.70,5,4,1,68.42,68.62,2.30,1.96,-0.57,-0.17,-1.14,0.48,-2.50,7.67e-01,3.19e-03,Soluble,-3.03,2.26e-01,9.42e-04,Soluble,-1.47,8.20e+00,3.41e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.37,0,1,0,0,0,0.55,0,0,1,2.59
6287,CN(c1nc(nc(n1)N(O)C)N(C)C)C,C8H16N6O,212.25,15,6,0.62,3,4,1,58.37,68.62,1.82,1.61,-0.17,0.02,-1.85,0.29,-2.27,1.14e+00,5.39e-03,Soluble,-2.66,4.61e-01,2.17e-03,Soluble,-0.66,4.67e+01,2.20e-01,Soluble,High,No,No,Yes,No,No,No,No,-6.45,0,0,0,0,0,0.55,0,1,1,3.00
6288,Nc1nc(nc(n1)N(C)C)N(C)C,C7H14N6,182.23,13,6,0.57,2,3,1,52.65,71.17,1.86,1.20,-0.41,-0.32,-1.23,0.22,-1.94,2.11e+00,1.16e-02,Very soluble,-2.29,9.32e-01,5.12e-03,Soluble,-1.14,1.31e+01,7.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.56,0,1,0,0,1,0.55,0,0,1,2.39
6289,CN(c1nc2c(o1)cccc2)C,C9H10N2O,162.19,12,9,0.22,1,2,0,48.22,29.27,2.24,2.10,1.89,1.43,1.42,1.82,-2.66,3.57e-01,2.20e-03,Soluble,-2.35,7.33e-01,4.52e-03,Soluble,-3.02,1.57e-01,9.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,0,0,0,1,0.55,0,0,1,2.54
6290,N#Cc1cc(cnc1N(C)C)c1ccncc1,C13H12N4,224.26,17,12,0.15,2,3,0,66.39,52.81,1.98,2.13,2.08,0.62,2.02,1.77,-2.96,2.44e-01,1.09e-03,Soluble,-2.87,3.02e-01,1.35e-03,Soluble,-4.37,9.48e-03,4.23e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.16,0,0,0,0,0,0.55,0,0,1,2.32
6291,CN(c1ncccn1)C,C6H9N3,123.16,9,6,0.33,1,2,0,36.24,29.02,1.50,1.07,0.54,0.06,0.42,0.72,-1.70,2.43e+00,1.97e-02,Very soluble,-1.27,6.60e+00,5.36e-02,Very soluble,-1.72,2.36e+00,1.91e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,3,0,0,1,0.55,0,0,1,1.35
6292,CN(c1ncnc2c1ccs2)C,C8H9N3S,179.24,12,9,0.25,1,2,0,51.62,57.26,2.08,1.82,1.76,1.11,2.16,1.79,-2.59,4.64e-01,2.59e-03,Soluble,-2.64,4.08e-01,2.28e-03,Soluble,-2.71,3.52e-01,1.96e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,0,0,0,1,0.55,0,0,1,2.32
6293,CN(c1nnc(c2c1cccc2)c1ccccc1)C,C16H15N3,249.31,19,16,0.12,2,2,0,79.18,29.02,2.90,3.22,3.36,3.20,3.07,3.15,-3.91,3.10e-02,1.24e-04,Soluble,-3.50,7.85e-02,3.15e-04,Soluble,-5.96,2.73e-04,1.09e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.53,0,0,0,0,0,0.55,0,0,1,2.41
6294,CN(Cc1cccc2c1cccc2)C/C=C/C#CC(C)(C)C,C21H25N,291.43,22,10,0.33,4,1,0,97.31,3.24,4.15,5.59,4.81,4.89,5.16,4.92,-5.24,1.67e-03,5.74e-06,Moderately soluble,-5.42,1.11e-03,3.80e-06,Moderately soluble,-5.98,3.04e-04,1.04e-06,Moderately soluble,High,No,No,No,No,No,Yes,No,-4.11,1,0,0,0,2,0.55,0,1,1,3.09
6295,Clc1ccc(cc1)N1CC(=NC1=O)N(C1CCCCC1)C,C16H20ClN3O,305.80,21,6,0.50,3,2,0,93.32,35.91,3.09,3.39,3.18,3.69,3.09,3.29,-3.89,3.98e-02,1.30e-04,Soluble,-3.82,4.60e-02,1.50e-04,Soluble,-4.25,1.73e-02,5.65e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.76,0,0,0,0,0,0.55,0,0,0,3.24
6296,CN(C1CCCCC1)C1CCCCC1,C13H25N,195.34,14,0,1.00,2,1,0,63.27,3.24,3.19,3.71,3.58,3.29,2.87,3.33,-3.26,1.08e-01,5.54e-04,Soluble,-3.47,6.63e-02,3.40e-04,Soluble,-2.48,6.47e-01,3.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.86,0,0,0,0,2,0.55,0,0,2,1.55
6297,O=CN(c1c(N)[nH]c(=O)n(c1=O)C)C,C7H10N4O3,198.18,14,6,0.29,2,3,2,51.79,101.19,0.85,-2.03,-1.74,-0.43,-0.85,-0.84,0.03,2.10e+02,1.06e+00,Highly soluble,0.43,5.34e+02,2.69e+00,Highly soluble,-0.35,8.91e+01,4.50e-01,Soluble,High,No,No,No,No,No,No,No,-8.95,0,1,0,0,2,0.55,0,1,1,2.26
6298,O=CN(c1c(=O)[nH]c(=O)n(c1N)C)C,C7H10N4O3,198.18,14,6,0.29,2,3,2,51.79,101.19,0.82,-1.30,-1.74,-0.43,-0.85,-0.70,-0.43,7.28e+01,3.67e-01,Very soluble,-0.33,9.33e+01,4.71e-01,Very soluble,-0.35,8.91e+01,4.50e-01,Soluble,High,No,No,No,No,No,No,No,-8.43,0,1,0,0,1,0.55,0,1,1,2.31
6299,O=CN(c1c(N)n(C)c(=O)n(c1=O)C)C,C8H12N4O3,212.21,15,6,0.38,2,3,1,56.69,90.33,1.34,-1.32,-1.73,-0.10,-1.44,-0.65,-0.49,6.90e+01,3.25e-01,Very soluble,-0.08,1.77e+02,8.35e-01,Very soluble,0.09,2.60e+02,1.23e+00,Soluble,High,No,No,No,No,No,No,No,-8.53,0,1,0,0,0,0.55,0,1,1,2.37
6300,O=CN(c1ccc(cc1)S(=O)(=O)N(C)C)C,C10H14N2O3S,242.29,16,6,0.30,4,4,0,62.04,66.07,1.98,0.72,1.61,0.90,-0.42,0.96,-1.81,3.76e+00,1.55e-02,Very soluble,-1.69,4.99e+00,2.06e-02,Very soluble,-2.11,1.87e+00,7.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,1,1,1.95
6301,O=CN(c1ccccc1)C,C8H9NO,135.16,10,6,0.12,2,1,0,41.24,20.31,1.73,1.09,1.28,1.93,1.08,1.42,-1.68,2.85e+00,2.11e-02,Very soluble,-1.11,1.05e+01,7.78e-02,Very soluble,-2.04,1.24e+00,9.18e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,2,0,0,1,0.55,0,1,1,1.00
6302,OC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C12H13NO5,251.24,18,6,0.25,7,5,1,61.82,83.91,1.45,0.67,0.39,0.80,0.46,0.75,-1.60,6.25e+00,2.49e-02,Very soluble,-2.01,2.46e+00,9.80e-03,Soluble,-1.95,2.84e+00,1.13e-02,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,0,0.56,0,0,0,1.88
6303,O=NN(CC(C)(C)C)C,C6H14N2O,130.19,9,0,1.00,3,2,0,38.33,32.67,2.32,1.34,1.65,1.20,0.44,1.39,-1.29,6.63e+00,5.09e-02,Very soluble,-1.63,3.07e+00,2.36e-02,Very soluble,-1.13,9.56e+00,7.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,2,0,0,1,0.55,0,1,1,1.47
6304,CN(CC(F)(F)F)/N=N/c1ccc(cc1)C(=O)N,C10H11F3N4O,260.22,18,6,0.30,5,6,1,57.62,71.05,2.03,1.86,3.54,1.83,1.78,2.21,-2.54,7.47e-01,2.87e-03,Soluble,-2.97,2.77e-01,1.06e-03,Soluble,-3.10,2.06e-01,7.91e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.57,0,0,0,0,0,0.55,1,1,0,2.33
6305,CN(Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC(F)(F)F,C9H7F3N4O7,340.17,23,6,0.33,7,11,0,72.10,149.93,0.83,1.37,3.46,-0.08,-4.24,0.27,-2.54,9.74e-01,2.86e-03,Soluble,-4.12,2.57e-02,7.56e-05,Moderately soluble,-1.26,1.87e+01,5.50e-02,Soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.40,1,0,1,1,1,0.55,0,2,0,3.02
6306,NC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C12H14N2O4,250.25,18,6,0.25,7,4,1,62.95,89.70,1.50,0.08,-0.21,0.40,0.23,0.40,-1.23,1.49e+01,5.93e-02,Very soluble,-1.52,7.59e+00,3.03e-02,Very soluble,-2.16,1.72e+00,6.85e-03,Soluble,High,No,No,No,No,No,No,No,-7.77,0,0,0,0,0,0.55,0,0,0,1.92
6307,OC(CN(CC(COc1ccccc1)O)C)COc1ccccc1,C19H25NO4,331.41,24,12,0.37,10,5,2,93.01,62.16,2.79,2.92,1.80,1.61,2.40,2.30,-3.44,1.19e-01,3.59e-04,Soluble,-3.89,4.30e-02,1.30e-04,Soluble,-4.66,7.30e-03,2.20e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,1,3.04
6308,Clc1ccc(cc1S(=O)(=O)N)S(=O)(=O)N(CC1(C)CCCO1)C,C13H19ClN2O5S2,382.88,23,6,0.54,5,7,1,86.29,123.53,2.56,1.54,3.34,0.20,0.32,1.59,-3.05,3.44e-01,8.97e-04,Soluble,-3.74,6.91e-02,1.81e-04,Soluble,-3.79,6.14e-02,1.60e-04,Soluble,High,No,No,No,Yes,No,No,No,-7.54,0,0,0,0,0,0.55,0,0,1,3.45
6309,O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)C,C10H16F3N4O3S+,329.32,21,5,0.60,7,8,1,69.94,87.16,-1.15,1.90,2.63,-0.76,-0.38,0.45,-2.79,5.30e-01,1.61e-03,Soluble,-3.35,1.46e-01,4.43e-04,Soluble,-1.22,2.00e+01,6.07e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,4,0,2.96
6310,O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C)C,C10H19N4O3S+,275.35,18,5,0.60,6,5,1,69.75,87.16,-1.87,-0.23,0.48,-1.19,-1.07,-0.77,-1.21,1.69e+01,6.14e-02,Very soluble,-1.14,1.98e+01,7.20e-02,Very soluble,-0.74,4.98e+01,1.81e-01,Soluble,High,No,No,No,No,No,No,No,-8.14,0,0,0,0,0,0.55,0,4,0,2.85
6311,ClCCN(CCCl)C,C5H11Cl2N,156.05,8,0,1.00,4,1,0,38.64,3.24,2.28,0.91,1.40,1.89,1.51,1.60,-1.12,1.19e+01,7.64e-02,Very soluble,-0.56,4.26e+01,2.73e-01,Very soluble,-2.44,5.67e-01,3.63e-03,Soluble,Low,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,1,1,1.64
6312,O/N=C/c1[nH+]ccn1CCCN(S(=O)(=O)C(F)(F)F)C,C9H14F3N4O3S+,315.29,20,5,0.56,7,8,2,65.04,97.42,1.34,1.77,2.62,-1.04,-0.04,0.93,-2.63,7.34e-01,2.33e-03,Soluble,-3.43,1.16e-01,3.68e-04,Soluble,-1.66,6.90e+00,2.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,3,0,2.85
6313,O/N=C/c1nccn1CCCN(S(=O)(=O)C(F)(F)F)C,C9H13F3N4O3S,314.28,20,5,0.56,7,9,1,64.15,96.17,1.34,1.77,3.20,-1.04,-0.04,1.05,-2.63,7.42e-01,2.36e-03,Soluble,-3.41,1.23e-01,3.91e-04,Soluble,-1.66,6.88e+00,2.19e-02,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,3,0,2.82
6314,NCCN(S(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])C([N+](=O)[O-])(C)C)C,C12H18N4O6S,346.36,23,6,0.50,7,8,1,86.14,163.42,1.29,0.65,1.66,-0.79,-3.57,-0.15,-2.13,2.58e+00,7.45e-03,Soluble,-3.66,7.62e-02,2.20e-04,Soluble,-2.04,3.14e+00,9.06e-03,Soluble,Low,No,No,No,Yes,No,No,No,-7.95,0,0,1,1,1,0.55,0,2,0,3.12
6315,OCCN(/N=N/c1ccc(cc1)C(=O)N)C,C10H14N4O2,222.24,16,6,0.30,5,4,2,58.59,91.28,1.91,0.26,0.71,0.58,0.55,0.80,-1.33,1.04e+01,4.69e-02,Very soluble,-1.74,4.06e+00,1.83e-02,Very soluble,-2.05,1.98e+00,8.91e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,1,1,1,2.32
6316,OCCN(/N=N/c1ccccc1)C,C9H13N3O,179.22,13,6,0.33,4,3,1,50.49,48.19,2.36,1.71,1.61,1.33,1.31,1.66,-2.11,1.40e+00,7.83e-03,Soluble,-2.34,8.24e-01,4.60e-03,Soluble,-2.45,6.36e-01,3.55e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,0,0,0,1,0.55,1,1,1,2.57
6317,OCCN(C(=O)COC(=O)c1ccccc1)C,C12H15NO4,237.25,17,6,0.33,7,4,1,61.21,66.84,2.01,0.58,0.29,0.89,0.89,0.93,-1.48,7.94e+00,3.35e-02,Very soluble,-1.56,6.58e+00,2.78e-02,Very soluble,-2.40,9.34e-01,3.94e-03,Soluble,High,No,No,No,No,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,1.82
6318,OCCN(C(=O)COC(=O)c1ccccc1O)C,C12H15NO5,253.25,18,6,0.33,7,5,2,63.23,87.07,1.32,0.86,-0.00,0.34,0.44,0.59,-1.74,4.64e+00,1.83e-02,Very soluble,-2.27,1.35e+00,5.34e-03,Soluble,-1.83,3.76e+00,1.49e-02,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,0,0,1.95
6319,OCCN(C1=C(N2CC2)C(=O)C(=C(C1=O)N1CC1)N(CCO)C)C,C16H24N4O4,336.39,24,0,0.62,8,4,2,93.87,87.10,2.28,-0.37,-2.72,-2.27,-0.57,-0.73,-1.16,2.30e+01,6.85e-02,Very soluble,-1.00,3.39e+01,1.01e-01,Very soluble,-0.93,3.98e+01,1.18e-01,Soluble,Low,No,No,No,No,No,No,No,-8.61,0,1,0,0,0,0.55,1,2,1,4.10
6320,OCCN(c1nc(Nc2ccc(c(c2)S(=O)(=O)[O-])C=Cc2ccc(cc2S(=O)(=O)[O-])Nc2nc(Nc3ccccc3)nc(n2)N(CCO)C)nc(n1)Nc1ccccc1)C,C38H38N12O8S2--,854.91,60,36,0.16,18,14,6,223.12,303.56,2.70,4.84,5.81,2.47,-0.40,3.08,-7.45,3.06e-05,3.58e-08,Poorly soluble,-10.95,9.63e-09,1.13e-11,Insoluble,-10.97,9.18e-09,1.07e-11,Insoluble,Low,No,Yes,No,No,No,No,Yes,-8.08,3,4,2,1,5,0.11,0,2,3,5.37
6321,O/N=C/c1n(C)cc[n+]1CCOCCN(S(=O)(=O)C(F)(F)F)C,C11H18F3N4O4S+,359.35,23,5,0.64,9,9,1,75.84,96.39,-0.97,0.48,2.26,-1.27,-0.41,0.02,-1.94,4.15e+00,1.16e-02,Very soluble,-2.07,3.03e+00,8.44e-03,Soluble,-1.34,1.63e+01,4.54e-02,Soluble,High,No,No,No,No,No,No,No,-8.15,0,0,0,0,0,0.55,0,4,2,3.27
6322,O/N=C/c1n(C)cc[n+]1COCCN(S(=O)(=O)C(F)(F)F)C,C10H16F3N4O4S+,345.32,22,5,0.60,8,9,1,71.03,96.39,-1.56,0.58,2.07,-1.14,-0.78,-0.17,-1.99,3.56e+00,1.03e-02,Very soluble,-2.18,2.30e+00,6.65e-03,Soluble,-0.95,3.89e+01,1.13e-01,Soluble,High,No,No,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,4,1,3.25
