Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
461,OC1CCC2(C(=CCC3C2CCC2(C3CCC2=O)C)C1)C,C19H28O2,288.42,21,0,0.84,0,2,1,85.36,37.30,2.89,3.23,3.88,3.59,3.58,3.44,-3.66,6.26e-02,2.17e-04,Soluble,-3.69,5.94e-02,2.06e-04,Soluble,-3.48,9.46e-02,3.28e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,4.66
462,O=C1CCC2(C(=C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H26O2,286.41,21,0,0.79,0,2,0,84.40,34.14,2.69,2.75,4.09,3.50,4.17,3.44,-3.35,1.28e-01,4.49e-04,Soluble,-3.12,2.16e-01,7.55e-04,Soluble,-4.18,1.90e-02,6.62e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,0,0,4.64
463,OC1CCC2(C(C1)CCC1C2CCC2(C1CCC2=O)C)C,C19H30O2,290.44,21,0,0.95,0,2,1,85.83,37.30,2.92,3.69,3.96,3.70,3.59,3.57,-3.97,3.15e-02,1.08e-04,Soluble,-4.16,1.99e-02,6.86e-05,Moderately soluble,-3.50,9.16e-02,3.16e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,3.88
464,OC1CCC2C1(C)CCC1C2CCC2C1(C)CC1SC1C2,C19H30OS,306.51,21,0,1.00,0,1,1,91.11,45.53,3.28,4.98,4.48,4.78,3.67,4.24,-4.88,4.06e-03,1.33e-05,Moderately soluble,-5.68,6.48e-04,2.11e-06,Moderately soluble,-3.25,1.73e-01,5.65e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.63,1,0,0,0,0,0.55,0,1,1,4.85
465,Oc1ccc2c(c1)CCC1[C@@H]2CCC2([C@H]1CCC2=O)C,C18H22O2,270.37,20,6,0.61,0,2,1,80.07,37.30,2.43,3.13,3.82,3.44,3.84,3.33,-3.71,5.27e-02,1.95e-04,Soluble,-3.58,7.07e-02,2.62e-04,Soluble,-4.44,9.73e-03,3.60e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.73,0,0,0,0,0,0.55,0,0,0,3.27
466,Oc1ccc2c(c1)ccc1c2CCC2(C1CCC2=O)C,C18H18O2,266.33,20,10,0.39,0,2,1,80.46,37.30,2.64,3.47,3.94,3.23,4.33,3.52,-4.05,2.39e-02,8.97e-05,Moderately soluble,-3.94,3.09e-02,1.16e-04,Soluble,-5.47,8.96e-04,3.37e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,0,2.80
467,O=C(C1=C(C)OCCC1)Nc1ccccc1,C13H15NO2,217.26,16,6,0.31,3,2,1,63.29,38.33,2.33,2.08,2.52,1.63,2.54,2.22,-2.58,5.76e-01,2.65e-03,Soluble,-2.51,6.64e-01,3.06e-03,Soluble,-3.89,2.79e-02,1.29e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.15,0,0,0,0,0,0.85,0,0,1,2.78
468,O=C(C1=C(C)OCCS1(=O)=O)Nc1ccccc1,C12H13NO4S,267.30,18,6,0.25,3,4,1,67.44,80.85,1.68,0.77,2.19,0.33,1.21,1.24,-2.03,2.49e+00,9.31e-03,Soluble,-2.05,2.39e+00,8.95e-03,Soluble,-3.53,7.87e-02,2.94e-04,Soluble,High,No,No,No,No,No,No,No,-7.38,0,0,0,0,0,0.56,0,0,0,3.32
469,O=C(C1=C(C)OCCS1)Nc1ccccc1,C12H13NO2S,235.30,16,6,0.25,3,2,1,66.07,63.63,2.18,2.14,2.43,1.36,2.49,2.12,-2.73,4.42e-01,1.88e-03,Soluble,-3.11,1.83e-01,7.80e-04,Soluble,-3.72,4.46e-02,1.90e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.22,0,0,0,0,0,0.85,0,0,1,3.20
470,O=C(C(C1=CCC=CC1)N)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C16H19N3O4S,349.40,24,0,0.44,5,5,3,93.34,138.03,1.53,0.45,-0.03,0.75,-0.18,0.50,-1.96,3.83e+00,1.10e-02,Very soluble,-2.92,4.23e-01,1.21e-03,Soluble,-0.75,6.24e+01,1.79e-01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,1,0,0.55,0,1,0,4.84
471,OC(=O)CC1=C(C)/C(=C\c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,C20H17FO3S,356.41,25,12,0.15,4,4,1,98.35,73.58,2.76,3.42,5.54,3.74,4.26,3.94,-4.30,1.80e-02,5.06e-05,Moderately soluble,-4.65,8.07e-03,2.26e-05,Moderately soluble,-6.55,1.00e-04,2.81e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.05,0,0,0,0,0,0.85,0,1,1,3.97
472,CC1C(=O)O[C@H]2[C@H]1CC[C@@]1(C2=C(C)C(=O)C=C1)C,C15H18O3,246.30,18,0,0.60,0,3,0,68.15,43.37,2.26,2.29,2.42,2.38,2.64,2.40,-2.81,3.82e-01,1.55e-03,Soluble,-2.84,3.57e-01,1.45e-03,Soluble,-2.69,5.01e-01,2.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,1,4.27
473,CC1=CC(=O)CC(C1)(C)C,C9H14O,138.21,10,0,0.67,0,1,0,42.73,17.07,2.09,1.70,2.32,1.89,2.57,2.11,-1.77,2.36e+00,1.71e-02,Very soluble,-1.67,2.93e+00,2.12e-02,Very soluble,-2.31,6.80e-01,4.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.94,0,1,0,0,2,0.55,0,0,1,2.67
474,O=C1C=C(C)C(=O)c2c1cccc2,C11H8O2,172.18,13,6,0.09,0,2,0,49.05,34.14,1.74,2.20,2.01,1.20,2.72,1.98,-2.64,3.99e-01,2.32e-03,Soluble,-2.55,4.84e-01,2.81e-03,Soluble,-3.42,6.59e-02,3.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.79,0,0,0,0,1,0.55,1,0,1,2.37
475,O=C1CC=C(O1)C,C5H6O2,98.10,7,0,0.40,0,2,0,24.85,26.30,1.47,0.59,0.84,0.40,1.31,0.92,-0.82,1.49e+01,1.51e-01,Very soluble,-0.72,1.89e+01,1.92e-01,Very soluble,-0.67,2.08e+01,2.12e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.48,0,3,0,0,1,0.55,0,0,1,2.47
476,CC1=CCC(CC1)C(O)(C)C,C10H18O,154.25,11,0,0.80,1,1,1,48.80,20.23,2.51,3.39,2.50,2.30,2.17,2.58,-2.87,2.10e-01,1.36e-03,Soluble,-3.49,4.95e-02,3.21e-04,Soluble,-1.69,3.17e+00,2.06e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.83,0,1,0,0,2,0.55,0,1,1,3.24
477,CC1=CCCCC1,C7H12,96.17,7,0,0.71,0,0,0,33.18,0.00,2.21,2.38,2.51,3.33,2.53,2.59,-1.94,1.12e+00,1.16e-02,Very soluble,-2.02,9.16e-01,9.53e-03,Soluble,-1.60,2.42e+00,2.52e-02,Soluble,Low,Yes,No,No,No,No,No,No,-5.20,0,3,0,0,2,0.55,0,1,1,2.60
478,OCC(=O)C1(O)CCC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)C,C22H30O5,374.47,27,0,0.73,2,5,3,101.87,94.83,2.26,1.95,1.80,1.52,2.18,1.94,-3.26,2.07e-01,5.52e-04,Soluble,-3.57,1.02e-01,2.72e-04,Soluble,-2.31,1.82e+00,4.86e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,5.42
479,OCC(=O)C1C(C)CC2C1(C)CC(O)C1C2CC(C2=CC(=O)C=CC12C)F,C22H29FO4,376.46,27,0,0.73,2,5,2,100.72,74.60,2.30,2.38,3.06,2.45,2.68,2.58,-3.54,1.08e-01,2.87e-04,Soluble,-3.59,9.73e-02,2.59e-04,Soluble,-2.72,7.24e-01,1.92e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-6.91,0,0,0,0,0,0.55,0,0,1,5.43
480,OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.26,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
481,CC1CCC(C(=O)C1)C(C)C,C10H18O,154.25,11,0,0.90,1,1,0,48.27,17.07,2.40,3.05,2.65,2.30,2.64,2.61,-2.65,3.44e-01,2.23e-03,Soluble,-3.07,1.30e-01,8.42e-04,Soluble,-2.17,1.05e+00,6.78e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,0,1,2.42
482,CC1CCC(C(C1)O)C(C)C,C10H20O,156.27,11,0,1.00,1,1,1,49.23,20.23,2.55,3.40,2.44,2.45,2.06,2.58,-2.88,2.04e-01,1.30e-03,Soluble,-3.50,4.89e-02,3.13e-04,Soluble,-1.48,5.22e+00,3.34e-02,Soluble,High,Yes,No,No,No,No,No,No,-4.84,0,1,0,0,2,0.55,0,0,1,2.63
483,CC1CCC(C1)(C)C,C8H16,112.21,8,0,1.00,0,0,0,38.20,0.00,2.49,3.61,2.83,3.81,2.62,3.07,-2.81,1.74e-01,1.55e-03,Soluble,-3.30,5.66e-02,5.04e-04,Soluble,-2.13,8.36e-01,7.45e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.42,0,2,0,0,2,0.55,0,0,2,1.84
484,CC1CCC(CC1)C,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.50,4.77,2.83,3.81,2.52,3.29,-3.54,3.23e-02,2.88e-04,Soluble,-4.50,3.54e-03,3.15e-05,Moderately soluble,-1.80,1.78e+00,1.58e-02,Soluble,Low,Yes,No,No,No,Yes,No,No,-3.60,0,2,0,0,2,0.55,0,0,2,2.36
485,CC1CCC(CC1)O,C7H14O,114.19,8,0,1.00,0,1,1,34.81,20.23,1.96,1.79,1.56,1.49,1.56,1.67,-1.68,2.41e+00,2.11e-02,Very soluble,-1.83,1.68e+00,1.47e-02,Very soluble,-0.84,1.65e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,2,0.55,0,0,1,2.15
486,CC1CCC2(OC1)OC1C(C2C)C2(C(C1)C1CC=C3C(C1CC2)(C)CCC(C3)O)C,C27H42O3,414.62,30,0,0.93,0,3,1,121.59,38.69,4.45,5.67,5.71,4.94,4.29,5.01,-5.98,4.31e-04,1.04e-06,Moderately soluble,-6.25,2.35e-04,5.66e-07,Poorly soluble,-4.49,1.34e-02,3.22e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.80,1,2,0,0,1,0.55,0,1,2,6.94
487,CC1CCCC(=O)C1,C7H12O,112.17,8,0,0.86,0,1,0,33.85,17.07,1.77,1.37,1.77,1.35,2.15,1.68,-1.40,4.48e+00,3.99e-02,Very soluble,-1.33,5.23e+00,4.66e-02,Very soluble,-1.53,3.30e+00,2.94e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.01,0,2,0,0,2,0.55,0,0,1,1.87
488,CC1CCCC(C1)(C)C,C9H18,126.24,9,0,1.00,0,0,0,43.00,0.00,2.63,4.15,3.22,4.13,2.92,3.41,-3.24,7.31e-02,5.79e-04,Soluble,-3.86,1.75e-02,1.39e-04,Soluble,-2.42,4.74e-01,3.76e-03,Soluble,Low,Yes,No,No,No,Yes,No,No,-4.12,0,1,0,0,2,0.55,0,0,2,2.19
489,CC1CCCC1,C6H12,84.16,6,0,1.00,0,0,0,28.84,0.00,2.15,3.37,2.20,3.12,2.27,2.62,-2.48,2.76e-01,3.27e-03,Soluble,-3.05,7.53e-02,8.95e-04,Soluble,-1.31,4.08e+00,4.85e-02,Soluble,Low,No,No,No,No,No,No,No,-4.42,0,3,0,0,2,0.55,0,0,1,1.21
490,CC1CCCCC1,C7H14,98.19,7,0,1.00,0,0,0,33.65,0.00,2.30,3.61,2.59,3.48,2.54,2.90,-2.72,1.86e-01,1.89e-03,Soluble,-3.30,4.95e-02,5.04e-04,Soluble,-1.62,2.35e+00,2.39e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.34,0,2,0,0,2,0.55,0,0,2,1.55
491,CC1CCCCC1C,C8H16,112.21,8,0,1.00,0,0,0,38.46,0.00,2.46,3.75,2.83,3.81,2.52,3.07,-2.90,1.42e-01,1.26e-03,Soluble,-3.44,4.05e-02,3.61e-04,Soluble,-1.80,1.78e+00,1.58e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.32,0,2,0,0,2,0.55,0,0,2,2.36
492,O=C(Nc1ccccc1)NC1CCCCC1C,C14H20N2O,232.32,17,6,0.50,4,1,2,70.67,41.13,2.73,3.80,3.20,2.80,1.99,2.90,-3.67,4.95e-02,2.13e-04,Soluble,-4.36,1.02e-02,4.38e-05,Moderately soluble,-4.05,2.07e-02,8.91e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-5.02,0,0,0,0,0,0.55,0,0,2,2.68
493,CC1CCCO1,C5H10O,86.13,6,0,1.00,0,1,0,25.12,9.23,1.81,1.00,1.19,0.76,1.71,1.29,-1.00,8.53e+00,9.91e-02,Very soluble,-0.78,1.42e+01,1.65e-01,Very soluble,-0.78,1.43e+01,1.66e-01,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.38
494,CC1COCC1,C5H10O,86.13,6,0,1.00,0,1,0,25.12,9.23,1.79,1.00,1.04,0.76,1.71,1.26,-1.00,8.53e+00,9.91e-02,Very soluble,-0.78,1.42e+01,1.65e-01,Very soluble,-0.78,1.43e+01,1.66e-01,Soluble,Low,No,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.49
495,CC1OC(C)CN(C1)N=O,C6H12N2O2,144.17,10,0,1.00,1,3,0,41.48,41.90,2.20,0.32,0.40,-0.04,0.43,0.66,-0.87,1.95e+01,1.35e-01,Very soluble,-0.76,2.49e+01,1.73e-01,Very soluble,-0.31,7.09e+01,4.92e-01,Soluble,High,No,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,1,1,2.76
496,CC1NCC(NC1)C,C6H14N2,114.19,8,0,1.00,0,2,2,42.28,24.06,1.76,0.01,-0.81,0.21,0.72,0.38,-0.55,3.19e+01,2.79e-01,Very soluble,-0.07,9.79e+01,8.57e-01,Very soluble,-1.35,5.11e+00,4.48e-02,Soluble,Low,No,No,No,No,No,No,No,-6.99,0,2,0,0,1,0.55,0,0,1,1.80
497,CC1CNCCN1,C5H12N2,100.16,7,0,1.00,0,2,2,37.47,24.06,1.49,-0.43,-1.19,-0.16,0.78,0.10,-0.19,6.47e+01,6.45e-01,Very soluble,0.39,2.46e+02,2.45e+00,Highly soluble,-1.17,6.77e+00,6.76e-02,Soluble,Low,No,No,No,No,No,No,No,-7.22,0,4,0,0,1,0.55,0,0,1,1.44
498,CC1CO1,C3H6O,58.08,4,0,1.00,0,1,0,15.51,12.53,1.47,0.03,0.41,-0.10,1.43,0.65,-0.22,3.51e+01,6.04e-01,Very soluble,0.15,8.29e+01,1.43e+00,Highly soluble,-0.15,4.14e+01,7.13e-01,Soluble,Low,No,No,No,No,No,No,No,-6.63,0,3,0,0,3,0.55,0,1,1,1.00
499,CC1COC(=O)O1,C4H6O3,102.09,7,0,0.75,0,3,0,21.99,35.53,1.27,-0.41,0.54,-0.38,0.84,0.37,-0.21,6.23e+01,6.10e-01,Very soluble,0.13,1.37e+02,1.34e+00,Highly soluble,-0.16,7.05e+01,6.90e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.21,0,3,0,0,2,0.55,0,0,1,2.20
500,CC1C[C@H](C)C(=O)[C@@H](C1)[C@@H](CC1CC(=O)NC(=O)C1)O,C15H23NO4,281.35,20,0,0.80,3,4,2,78.47,83.47,2.05,0.55,0.66,1.19,1.92,1.27,-1.73,5.20e+00,1.85e-02,Very soluble,-1.87,3.75e+00,1.33e-02,Very soluble,-2.38,1.17e+00,4.16e-03,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,3.17
501,CC1NC(C)SC(S1)C,C6H13NS2,163.30,9,0,1.00,0,1,1,50.74,62.63,2.09,2.46,1.71,1.14,1.59,1.80,-2.40,6.47e-01,3.96e-03,Soluble,-3.42,6.22e-02,3.81e-04,Soluble,-1.44,5.89e+00,3.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.55,0,0,0,0,1,0.55,0,0,1,4.03
502,CC1OC(C)OC(O1)C,C6H12O3,132.16,9,0,1.00,0,3,0,32.10,27.69,2.17,0.67,1.09,0.15,0.79,0.97,-1.08,1.10e+01,8.29e-02,Very soluble,-0.83,1.96e+01,1.49e-01,Very soluble,-0.37,5.68e+01,4.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,2,0,0,1,0.55,0,0,1,3.01
503,OC1C(OC2CCC3(C(=C2)CCC2C3CCC3(C2(O)CCC3c2ccc(=O)oc2)C)C)OC(C(C1O)O)C,C30H42O8,530.65,38,6,0.77,3,8,4,140.60,129.59,3.54,2.48,3.01,1.87,2.44,2.67,-4.61,1.30e-02,2.45e-05,Moderately soluble,-4.85,7.56e-03,1.43e-05,Moderately soluble,-3.81,8.24e-02,1.55e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.78,1,3,0,0,0,0.55,0,1,1,6.93
504,CC=C(C)C,C5H10,70.13,5,0,0.60,0,0,0,25.68,0.00,2.01,2.67,1.97,2.99,1.00,2.13,-1.96,7.74e-01,1.10e-02,Very soluble,-2.32,3.34e-01,4.77e-03,Soluble,-0.99,7.23e+00,1.03e-01,Soluble,Low,No,No,No,No,No,No,No,-4.83,0,3,0,0,2,0.55,0,1,1,1.42
505,CC=O,C2H4O,44.05,3,0,0.50,0,1,0,11.93,17.07,0.80,-0.27,0.21,-0.37,-0.01,0.07,0.06,5.02e+01,1.14e+00,Highly soluble,0.37,1.03e+02,2.35e+00,Highly soluble,0.02,4.60e+01,1.04e+00,Soluble,Low,No,No,No,No,No,No,No,-6.76,0,3,0,0,3,0.55,0,1,1,1.00
506,CCBr,C2H5Br,108.97,3,0,1.00,0,0,0,19.60,0.00,1.64,1.35,1.40,1.60,0.84,1.37,-1.37,4.69e+00,4.30e-02,Very soluble,-0.95,1.22e+01,1.12e-01,Very soluble,-1.46,3.79e+00,3.48e-02,Soluble,Low,No,No,No,No,No,No,No,-6.01,0,3,0,0,3,0.55,0,1,1,2.65
507,CCC#CC(C)C,C7H12,96.17,7,0,0.71,0,0,0,33.93,0.00,2.48,2.61,2.14,3.72,1.73,2.54,-2.08,7.99e-01,8.31e-03,Soluble,-2.26,5.29e-01,5.50e-03,Soluble,-1.49,3.10e+00,3.22e-02,Soluble,Low,No,No,No,No,No,No,No,-5.03,0,3,0,0,2,0.55,0,1,1,3.63
508,CCC#CCC,C6H10,82.14,6,0,0.67,0,0,0,29.12,0.00,2.27,2.28,1.89,3.37,1.45,2.25,-1.79,1.35e+00,1.64e-02,Very soluble,-1.92,9.94e-01,1.21e-02,Very soluble,-1.43,3.04e+00,3.70e-02,Soluble,Low,No,No,No,No,No,No,No,-5.18,0,3,0,0,2,0.55,0,1,1,3.54
509,CCC#N,C3H5N,55.08,4,0,0.67,0,1,0,16.28,23.79,1.13,0.16,0.92,0.15,0.17,0.50,-0.28,2.88e+01,5.22e-01,Very soluble,-0.22,3.34e+01,6.07e-01,Very soluble,-0.57,1.49e+01,2.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,0,1,1.79
510,CCC(=O)C(C)C,C6H12O,100.16,7,0,0.83,2,1,0,31.16,17.07,1.84,1.46,1.62,1.39,1.26,1.51,-1.25,5.65e+00,5.64e-02,Very soluble,-1.42,3.77e+00,3.76e-02,Very soluble,-1.36,4.32e+00,4.32e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,2,0.55,0,0,1,1.00
511,CCC(=O)CC,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.68,0.99,1.38,1.01,1.01,1.21,-0.87,1.17e+01,1.36e-01,Very soluble,-0.94,9.96e+00,1.16e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.00
512,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
513,CCC(=O)Nc1ccc(c(c1)Cl)Cl,C9H9Cl2NO,218.08,13,6,0.22,3,1,1,55.58,29.10,2.21,3.07,3.15,2.97,3.00,2.88,-3.27,1.17e-01,5.37e-04,Soluble,-3.35,9.79e-02,4.49e-04,Soluble,-4.43,8.12e-03,3.72e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,1.29
514,CCC(=O)O,C3H6O2,74.08,5,0,0.67,1,2,1,18.31,37.30,0.89,0.33,0.48,0.03,-0.22,0.30,-0.44,2.68e+01,3.62e-01,Very soluble,-0.68,1.56e+01,2.10e-01,Very soluble,0.09,9.07e+01,1.22e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,2,0.85,0,0,1,1.00
515,CCC(=O)OC,C4H8O2,88.11,6,0,0.75,2,2,0,22.63,26.30,1.68,0.84,0.57,0.49,0.28,0.77,-0.78,1.45e+01,1.65e-01,Very soluble,-0.98,9.33e+00,1.06e-01,Very soluble,-0.65,1.99e+01,2.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,2,0.55,0,0,1,1.00
516,CCC(=O)OC(C)C,C6H12O2,116.16,8,0,0.83,3,2,0,32.24,26.30,2.20,1.39,1.35,1.27,0.91,1.42,-1.24,6.72e+00,5.78e-02,Very soluble,-1.55,3.30e+00,2.85e-02,Very soluble,-1.13,8.61e+00,7.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,2,0,0,1,0.55,0,0,1,1.00
517,CCC(=O)OC1CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C22H32O3,344.49,25,0,0.82,3,3,0,99.90,43.37,3.54,4.36,4.84,4.10,4.41,4.25,-4.52,1.03e-02,2.99e-05,Moderately soluble,-4.99,3.55e-03,1.03e-05,Moderately soluble,-4.51,1.06e-02,3.09e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,No,-5.31,0,0,0,0,0,0.55,0,0,1,4.82
518,CCC(=O)c1ccc(cc1)N,C9H11NO,149.19,11,6,0.22,2,1,1,45.85,43.09,1.56,1.70,1.87,1.44,1.77,1.67,-2.11,1.16e+00,7.81e-03,Soluble,-2.22,8.99e-01,6.02e-03,Soluble,-2.76,2.60e-01,1.74e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,1,0,0,1,0.55,0,1,1,1.00
519,CCC(=O)c1ccccc1,C9H10O,134.18,10,6,0.22,2,1,0,41.44,17.07,1.89,2.19,2.28,2.10,2.50,2.19,-2.36,5.81e-01,4.33e-03,Soluble,-2.18,8.82e-01,6.57e-03,Soluble,-3.10,1.06e-01,7.87e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.56,0,1,0,0,2,0.55,0,0,1,1.00
520,CCC(=O)n1ncc2c1ncnc2O,C8H8N4O2,192.17,14,9,0.25,2,5,1,48.64,80.90,1.43,0.30,0.58,0.57,0.10,0.60,-1.56,5.24e+00,2.73e-02,Very soluble,-1.56,5.28e+00,2.75e-02,Very soluble,-1.51,5.94e+00,3.09e-02,Soluble,High,No,No,No,No,No,No,No,-7.26,0,0,0,0,1,0.55,0,0,1,1.97
521,CCC(C(=O)NC(=O)N)(CC)Br,C7H13BrN2O2,237.09,12,0,0.71,5,2,2,49.97,72.19,1.20,1.54,1.13,1.09,0.38,1.07,-1.95,2.66e+00,1.12e-02,Very soluble,-2.67,5.12e-01,2.16e-03,Soluble,-1.96,2.59e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,1,1,1.93
522,CCC(C(=O)O)Br,C4H7BrO2,167.00,7,0,0.75,2,2,1,30.98,37.30,1.21,1.42,1.24,1.09,0.66,1.12,-1.64,3.84e+00,2.30e-02,Very soluble,-1.81,2.60e+00,1.56e-02,Very soluble,-0.94,1.92e+01,1.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.31,0,2,0,0,2,0.85,0,1,1,2.07
523,CCC(C(=O)O)C(=O)O,C5H8O4,132.11,9,0,0.60,3,4,2,29.69,74.60,0.47,0.41,0.18,-0.13,-0.46,0.09,-0.72,2.52e+01,1.91e-01,Very soluble,-1.54,3.78e+00,2.86e-02,Very soluble,0.57,4.87e+02,3.69e+00,Soluble,High,No,No,No,No,No,No,No,-6.81,0,3,0,0,1,0.85,0,1,1,1.13
524,CCC(C)(C)C,C6H14,86.18,6,0,1.00,1,0,0,30.70,0.00,2.25,3.82,2.44,3.52,1.46,2.70,-2.71,1.66e-01,1.93e-03,Soluble,-3.52,2.63e-02,3.05e-04,Soluble,-1.78,1.44e+00,1.67e-02,Soluble,Low,Yes,No,No,No,No,No,No,-4.11,0,2,0,0,2,0.55,0,0,2,1.00
525,CCC(CC)(C)C,C7H16,100.20,7,0,1.00,2,0,0,35.50,0.00,2.43,3.57,2.83,3.87,1.90,2.92,-2.58,2.65e-01,2.64e-03,Soluble,-3.26,5.56e-02,5.55e-04,Soluble,-2.21,6.21e-01,6.19e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.38,0,2,0,0,2,0.55,0,0,2,1.00
526,CCC(CO)(C)C,C6H14O,102.17,7,0,1.00,2,1,1,31.86,20.23,1.97,1.62,1.41,1.53,0.95,1.50,-1.36,4.44e+00,4.34e-02,Very soluble,-1.66,2.25e+00,2.20e-02,Very soluble,-1.25,5.76e+00,5.64e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,2,0,0,2,0.55,0,0,1,1.00
