Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
862,OCCN(C(=O)COC(=O)c1ccccc1)CC,C13H17NO4,251.28,18,6,0.38,8,4,1,66.01,66.84,2.22,0.93,0.68,1.16,1.28,1.25,-1.70,4.98e+00,1.98e-02,Very soluble,-1.92,3.02e+00,1.20e-02,Very soluble,-2.81,3.91e-01,1.56e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,0,0.55,0,0,1,1.92
863,OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC,C16H18N4O3,314.34,23,12,0.25,7,5,1,90.86,94.01,2.86,4.30,3.83,1.76,1.27,2.80,-4.42,1.19e-02,3.78e-05,Moderately soluble,-5.99,3.24e-04,1.03e-06,Moderately soluble,-4.74,5.77e-03,1.84e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,No,-5.16,0,0,0,0,0,0.55,2,3,1,2.87
864,CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl,C16H12ClF4N3O4,421.73,28,12,0.25,7,8,0,97.56,94.88,2.70,5.45,6.76,3.21,1.23,3.87,-5.74,7.61e-04,1.81e-06,Moderately soluble,-7.20,2.67e-05,6.32e-08,Poorly soluble,-5.89,5.42e-04,1.29e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.00,0,1,0,1,1,0.55,0,2,2,3.11
865,CCN(C(=O)N)N=O,C3H7N3O2,117.11,8,0,0.67,3,3,1,27.47,75.76,0.91,0.23,0.07,-0.61,-1.21,-0.12,-0.51,3.59e+01,3.07e-01,Very soluble,-1.38,4.87e+00,4.16e-02,Very soluble,0.50,3.73e+02,3.18e+00,Soluble,High,No,No,No,No,No,No,No,-6.85,0,3,0,0,2,0.55,0,1,1,1.49
866,CCNC(=O)C(OC(=O)Nc1ccccc1)C,C12H16N2O3,236.27,17,6,0.33,7,3,2,64.46,67.43,2.11,1.62,1.57,1.29,0.99,1.52,-2.12,1.77e+00,7.51e-03,Soluble,-2.65,5.31e-01,2.25e-03,Soluble,-3.37,9.99e-02,4.23e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.57
867,CCNC(=O)COC(=O)c1ccccc1,C11H13NO3,207.23,15,6,0.27,6,3,1,55.14,55.40,2.17,1.28,0.98,1.43,1.54,1.48,-1.83,3.06e+00,1.48e-02,Very soluble,-2.04,1.88e+00,9.06e-03,Soluble,-3.29,1.06e-01,5.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,1.63
868,CCNC(=O)COC(=O)c1ccccc1OC(=O)C,C13H15NO5,265.26,19,6,0.31,8,5,1,66.64,81.70,2.11,0.90,0.90,1.34,1.58,1.37,-1.76,4.64e+00,1.75e-02,Very soluble,-2.20,1.67e+00,6.30e-03,Soluble,-3.36,1.15e-01,4.35e-04,Soluble,High,No,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,1,1,2.17
869,CCNC(=O)CSP(=S)(OC)OC,C6H14NO3PS2,243.28,13,0,0.83,7,3,1,59.29,114.76,1.81,1.15,2.02,-0.57,1.86,1.25,-1.61,5.96e+00,2.45e-02,Very soluble,-3.15,1.70e-01,7.01e-04,Soluble,-1.67,5.19e+00,2.13e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,1,1,3.50
870,[O-][N+](=O)c1cnc(s1)NC(=O)NCC,C6H8N4O3S,216.22,14,5,0.33,5,4,2,53.25,128.08,0.60,1.50,1.00,-1.00,-0.89,0.24,-2.06,1.88e+00,8.71e-03,Soluble,-3.80,3.45e-02,1.59e-04,Soluble,-1.53,6.43e+00,2.97e-02,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,2,1,3.07
871,CCNCC,C4H11N,73.14,5,0,1.00,2,1,1,24.14,12.03,1.82,0.58,0.62,0.75,0.27,0.81,-0.53,2.17e+01,2.97e-01,Very soluble,-0.41,2.87e+01,3.93e-01,Very soluble,-1.38,3.06e+00,4.18e-02,Soluble,Low,No,No,No,No,No,No,No,-6.33,0,3,0,0,3,0.55,0,0,1,1.00
872,CCNCNC(=O)c1ccccc1,C10H14N2O,178.23,13,6,0.30,5,2,2,51.85,41.13,2.21,0.56,0.98,1.67,1.28,1.34,-1.31,8.74e+00,4.90e-02,Very soluble,-1.00,1.80e+01,1.01e-01,Very soluble,-3.64,4.05e-02,2.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.99,0,0,0,0,1,0.55,0,1,1,1.20
873,CCNc1nc(Cl)nc(n1)N(CC)CC,C9H16ClN5,229.71,15,6,0.67,5,3,1,62.77,53.94,3.02,3.34,1.61,1.04,1.25,2.05,-3.33,1.06e-01,4.63e-04,Soluble,-4.15,1.63e-02,7.08e-05,Moderately soluble,-3.67,4.93e-02,2.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.33,0,0,0,0,0,0.55,0,0,1,2.52
874,CCNc1nc(nc(n1)Cl)NC(C#N)(C)C,C9H13ClN6,240.69,16,6,0.56,4,4,2,62.46,86.52,2.35,2.22,1.29,0.14,0.92,1.38,-2.74,4.34e-01,1.80e-03,Soluble,-3.67,5.12e-02,2.13e-04,Soluble,-3.71,4.71e-02,1.96e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,2.52
875,CCNc1nc(Cl)nc(n1)NC(C)(C)C,C9H16ClN5,229.71,15,6,0.67,4,3,2,62.71,62.73,2.99,3.06,1.79,1.04,1.37,2.05,-3.22,1.37e-01,5.97e-04,Soluble,-4.04,2.08e-02,9.04e-05,Moderately soluble,-4.01,2.25e-02,9.79e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.53,0,0,0,0,0,0.55,0,0,1,2.52
876,CCNc1nc(NC(C)C)nc(n1)Cl,C8H14ClN5,215.68,14,6,0.62,4,3,2,57.87,62.73,2.73,2.61,1.40,0.74,1.18,1.73,-2.87,2.88e-01,1.33e-03,Soluble,-3.58,5.71e-02,2.65e-04,Soluble,-3.62,5.15e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,0,0,0,0,0.55,0,0,1,2.42
877,CCOC(=O)CNc1nc(Cl)nc(n1)NCC,C9H14ClN5O2,259.69,17,6,0.56,7,5,2,63.96,89.03,2.37,2.22,0.55,0.15,0.85,1.23,-2.65,5.84e-01,2.25e-03,Soluble,-3.72,4.90e-02,1.89e-04,Soluble,-3.68,5.41e-02,2.08e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.31,0,0,0,0,0,0.55,0,0,0,2.49
878,CCNc1nc(NCC)nc(n1)Cl,C7H12ClN5,201.66,13,6,0.57,4,3,2,53.06,62.73,2.60,2.18,1.01,0.42,1.02,1.45,-2.54,5.80e-01,2.88e-03,Soluble,-3.13,1.49e-01,7.40e-04,Soluble,-3.59,5.20e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,0,0.55,0,0,1,2.37
879,CCNc1nc(OC)nc(n1)NC(C)(C)C,C10H19N5O,225.29,16,6,0.70,5,4,2,64.20,71.96,2.84,3.10,1.14,0.63,0.76,1.69,-3.14,1.64e-01,7.29e-04,Soluble,-4.28,1.18e-02,5.26e-05,Moderately soluble,-3.52,6.79e-02,3.01e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,1,3.03
880,CCNc1nc(SC)nc(n1)NC(C)(C)C,C10H19N5S,241.36,16,6,0.70,5,3,2,69.43,88.03,3.00,3.74,1.85,1.04,1.32,2.19,-3.64,5.53e-02,2.29e-04,Soluble,-5.28,1.26e-03,5.24e-06,Moderately soluble,-3.89,3.10e-02,1.29e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.12,0,0,0,0,0,0.55,0,0,2,2.67
881,CCNc1nc(NC(C(C)C)C)nc(n1)SC,C11H21N5S,255.38,17,6,0.73,6,3,2,74.19,88.03,3.41,3.90,2.10,1.33,1.68,2.48,-3.75,4.59e-02,1.80e-04,Soluble,-5.45,9.13e-04,3.57e-06,Moderately soluble,-3.94,2.95e-02,1.16e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.09,0,0,0,0,0,0.55,0,0,1,3.16
882,CCNc1nc(NC(C)C)nc(n1)SC,C9H17N5S,227.33,15,6,0.67,5,3,2,64.58,88.03,2.93,2.98,1.46,0.74,1.11,1.85,-3.09,1.84e-01,8.08e-04,Soluble,-4.49,7.32e-03,3.22e-05,Moderately soluble,-3.50,7.12e-02,3.13e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,0,1,2.57
883,CCNc1nc(NC(CC)C)nc(n1)OC,C10H19N5O,225.29,16,6,0.70,6,4,2,64.16,71.96,3.11,3.22,1.14,0.63,0.92,1.80,-3.15,1.61e-01,7.13e-04,Soluble,-4.40,8.89e-03,3.95e-05,Moderately soluble,-3.54,6.51e-02,2.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-5.39,0,0,0,0,0,0.55,0,0,1,3.38
884,CCO,C2H6O,46.07,3,0,1.00,0,1,1,12.89,20.23,1.10,-0.09,-0.00,-0.23,-0.32,0.09,-0.07,3.93e+01,8.53e-01,Very soluble,0.12,6.04e+01,1.31e+00,Highly soluble,0.13,6.20e+01,1.35e+00,Soluble,Low,No,No,No,No,No,No,No,-6.64,0,3,0,0,3,0.55,0,0,1,1.00
885,CCO/N=C(/C1=C(O)CC(CC1=O)c1c(C)cc(cc1C)C)\CC,C20H27NO3,329.43,24,6,0.50,5,4,1,98.33,58.89,3.62,4.46,4.67,2.55,5.28,4.12,-4.55,9.34e-03,2.84e-05,Moderately soluble,-5.42,1.26e-03,3.84e-06,Moderately soluble,-5.67,7.03e-04,2.13e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.14,0,0,0,0,0,0.85,0,2,1,4.16
886,CCOC(=O)/C=C(/C=C/CC(CCCC(C)C)C)\C,C17H30O2,266.42,19,0,0.71,10,2,0,84.17,26.30,4.36,6.22,4.90,4.23,4.98,4.94,-4.75,4.73e-03,1.78e-05,Moderately soluble,-6.56,7.37e-05,2.77e-07,Poorly soluble,-3.81,4.15e-02,1.56e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-3.51,1,0,0,0,1,0.55,0,2,2,4.18
887,CCOC(=O)/C=C/c1ccccc1,C11H12O2,176.21,13,6,0.18,4,2,0,52.24,26.30,2.23,2.99,2.15,2.49,2.57,2.49,-2.89,2.25e-01,1.28e-03,Soluble,-3.21,1.10e-01,6.22e-04,Soluble,-2.96,1.91e-01,1.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.25,0,0,0,0,1,0.55,0,1,1,2.10
888,CCOC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)Cl)C,C18H17Cl2NO3,366.24,24,12,0.22,7,3,0,96.09,46.61,3.42,3.89,4.59,4.26,4.23,4.08,-4.47,1.24e-02,3.39e-05,Moderately soluble,-4.57,9.93e-03,2.71e-05,Moderately soluble,-6.30,1.85e-04,5.05e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.77,1,0,0,0,0,0.55,0,0,2,2.67
889,CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,C19H17ClN2O4,372.80,26,16,0.21,7,6,0,98.07,70.54,3.83,4.28,4.41,2.65,4.04,3.84,-4.84,5.37e-03,1.44e-05,Moderately soluble,-5.47,1.25e-03,3.36e-06,Moderately soluble,-6.80,5.87e-05,1.57e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.54,0,0,0,0,0,0.55,0,0,2,3.56
890,CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(o1)cc(cc2)Cl)C,C18H16ClNO5,361.78,25,15,0.22,7,6,0,92.54,70.79,4.06,4.12,4.60,2.87,3.97,3.92,-4.66,7.90e-03,2.18e-05,Moderately soluble,-5.31,1.76e-03,4.86e-06,Moderately soluble,-6.40,1.45e-04,4.00e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.58,0,0,0,0,0,0.55,0,0,2,3.77
891,CCOC(=O)C(Oc1ccc(cc1)Oc1nc2c(s1)cc(cc2)Cl)C,C18H16ClNO4S,377.84,25,15,0.22,7,5,0,98.15,85.89,4.08,4.74,5.07,3.27,5.22,4.48,-5.15,2.67e-03,7.07e-06,Moderately soluble,-6.27,2.01e-04,5.33e-07,Poorly soluble,-6.44,1.37e-04,3.62e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-5.24,0,0,0,0,0,0.55,0,0,2,3.76
892,CCOC(=O)C(N(C=O)C)Cc1c[nH]c2c1cccc2,C15H18N2O3,274.32,20,9,0.33,7,3,1,76.88,62.40,2.16,2.36,1.73,1.53,2.51,2.06,-2.90,3.46e-01,1.26e-03,Soluble,-3.31,1.34e-01,4.89e-04,Soluble,-3.89,3.54e-02,1.29e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,0,2.63
893,CCOC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O,C16H14Cl2O3,325.19,21,12,0.19,5,3,1,82.67,46.53,3.23,4.74,3.68,3.79,4.36,3.96,-4.94,3.78e-03,1.16e-05,Moderately soluble,-5.45,1.16e-03,3.57e-06,Moderately soluble,-6.08,2.72e-04,8.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.92,0,0,0,0,0,0.55,0,0,1,2.30
894,CCOC(=O)C(c1ccccc1)SP(=S)(OC)OC,C12H17O4PS2,320.36,19,6,0.42,8,4,0,82.06,111.96,2.88,3.69,3.87,1.45,3.63,3.10,-3.86,4.46e-02,1.39e-04,Soluble,-5.73,5.95e-04,1.86e-06,Moderately soluble,-3.49,1.03e-01,3.21e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.63,0,0,0,0,0,0.55,0,1,2,3.85
895,CCOC(=O)C(c1c(=O)oc2c(c1O)cccc2)c1c(=O)oc2c(c1O)cccc2,C22H16O8,408.36,30,20,0.14,5,8,2,107.73,127.18,2.50,2.00,3.01,1.87,3.91,2.66,-3.80,6.54e-02,1.60e-04,Soluble,-4.30,2.06e-02,5.04e-05,Moderately soluble,-6.64,9.42e-05,2.31e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-7.37,0,0,0,0,0,0.55,0,1,1,3.78
896,CCOC(=O)C1(CCN(CC1)C)c1ccccc1,C15H21NO2,247.33,18,6,0.53,4,3,0,75.73,29.54,2.91,2.72,1.83,2.38,2.84,2.53,-3.07,2.11e-01,8.52e-04,Soluble,-2.99,2.51e-01,1.01e-03,Soluble,-3.98,2.57e-02,1.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-5.88,0,0,0,0,0,0.55,0,0,1,2.07
897,CCOC(=O)CC,C5H10O2,102.13,7,0,0.80,3,2,0,27.43,26.30,1.98,1.21,0.96,0.89,0.67,1.14,-1.04,9.37e+00,9.17e-02,Very soluble,-1.36,4.47e+00,4.37e-02,Very soluble,-1.08,8.53e+00,8.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.06,0,3,0,0,1,0.55,0,0,1,1.00
898,CCOC(=O)CC#N,C5H7NO2,113.11,8,0,0.60,3,3,0,27.18,50.09,1.26,0.37,0.46,-0.09,0.31,0.46,-0.58,3.00e+01,2.65e-01,Very soluble,-0.99,1.17e+01,1.03e-01,Very soluble,-0.79,1.82e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-6.73,0,3,0,0,1,0.55,0,0,1,1.48
899,CCOC(=O)CC(=O)OCC,C7H12O4,160.17,11,0,0.71,6,4,0,38.33,52.60,2.15,0.96,0.50,0.60,0.77,1.00,-1.04,1.45e+01,9.08e-02,Very soluble,-1.65,3.57e+00,2.23e-02,Very soluble,-1.24,9.30e+00,5.81e-02,Soluble,High,No,No,No,No,No,No,No,-6.60,0,1,0,0,1,0.55,0,2,1,1.63
900,CCOC(=O)CC(=O)C,C6H10O3,130.14,9,0,0.67,4,3,0,32.44,43.37,1.30,0.25,0.53,0.28,0.73,0.62,-0.54,3.75e+01,2.88e-01,Very soluble,-0.72,2.47e+01,1.90e-01,Very soluble,-1.06,1.12e+01,8.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.92,0,3,0,0,1,0.55,0,1,1,1.42
901,CCOC(=O)CC(C)C,C7H14O2,130.18,9,0,0.86,4,2,0,37.05,26.30,2.10,1.75,1.60,1.63,1.32,1.68,-1.49,4.26e+00,3.27e-02,Very soluble,-1.92,1.57e+00,1.20e-02,Very soluble,-1.55,3.65e+00,2.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,2,0,0,1,0.55,0,0,1,1.26
902,CCOC(=O)C(CC(=O)OCC)(CC(=O)OCC)O,C12H20O7,276.28,19,0,0.75,11,7,1,64.85,99.13,2.80,0.07,0.19,0.40,1.19,0.93,-0.87,3.72e+01,1.35e-01,Very soluble,-1.71,5.44e+00,1.97e-02,Very soluble,-1.61,6.84e+00,2.48e-02,Soluble,High,No,No,No,No,No,No,No,-7.94,0,0,1,0,0,0.55,0,1,1,2.93
903,CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,C10H19O6PS2,330.36,19,0,0.80,11,6,0,78.08,138.26,2.61,2.36,2.77,0.22,2.75,2.14,-2.65,7.41e-01,2.24e-03,Soluble,-4.90,4.12e-03,1.25e-05,Moderately soluble,-1.86,4.59e+00,1.39e-02,Soluble,Low,No,No,No,Yes,No,No,No,-6.64,0,0,1,1,0,0.55,0,2,1,4.35
904,CCOC(=O)CCC(=O)OCC,C8H14O4,174.19,12,0,0.75,7,4,0,43.14,52.60,2.09,1.20,0.89,0.93,1.17,1.26,-1.21,1.06e+01,6.11e-02,Very soluble,-1.90,2.19e+00,1.26e-02,Very soluble,-1.65,3.92e+00,2.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,1.96
905,CCOC(=O)CCCC(=O)OCC,C9H16O4,188.22,13,0,0.78,8,4,0,47.95,52.60,2.09,0.96,1.28,1.25,1.59,1.43,-1.08,1.55e+01,8.25e-02,Very soluble,-1.65,4.19e+00,2.23e-02,Very soluble,-2.06,1.64e+00,8.73e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.77,0,0,0,0,1,0.55,0,1,2,1.90
906,CCOC(=O)CCCCC(=O)OCC,C10H18O4,202.25,14,0,0.80,9,4,0,52.75,52.60,2.67,1.60,1.67,1.55,2.01,1.90,-1.51,6.28e+00,3.11e-02,Very soluble,-2.32,9.77e-01,4.83e-03,Soluble,-2.47,6.90e-01,3.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,2,1.87
907,CCOC(=O)CCCCCC(=O)OCC,C11H20O4,216.27,15,0,0.82,10,4,0,57.56,52.60,2.90,1.86,2.06,1.85,2.43,2.22,-1.69,4.39e+00,2.03e-02,Very soluble,-2.59,5.61e-01,2.59e-03,Soluble,-2.87,2.89e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,0,0,0,0,0.55,0,1,2,2.03
908,CCOC(=O)CCCCCCC(=O)OCC,C12H22O4,230.30,16,0,0.83,11,4,0,62.37,52.60,3.31,2.40,2.45,2.13,2.86,2.63,-2.05,2.03e+00,8.83e-03,Soluble,-3.15,1.64e-01,7.14e-04,Soluble,-3.28,1.21e-01,5.26e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,1,0,0,0.55,0,1,2,2.14
909,CCOC(=O)CCCCCCCCC(=O)OCC,C14H26O4,258.35,18,0,0.86,13,4,0,71.98,52.60,3.48,3.55,3.23,2.66,3.72,3.33,-2.82,3.91e-01,1.51e-03,Soluble,-4.34,1.18e-02,4.57e-05,Moderately soluble,-4.08,2.12e-02,8.22e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.36,0,0,1,0,0,0.55,0,1,2,2.35
910,CCOC(=O)CN(c1c(CC)cccc1CC)C(=O)CCl,C16H22ClNO3,311.80,21,6,0.50,9,3,0,85.70,46.61,3.23,3.60,2.95,3.00,3.87,3.33,-3.66,6.84e-02,2.19e-04,Soluble,-4.27,1.69e-02,5.42e-05,Moderately soluble,-5.16,2.17e-03,6.97e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.65,0,0,0,0,0,0.55,0,1,2,2.55
911,CCOC(=O)CN(C(=O)COC(=O)c1ccccc1)C,C14H17NO5,279.29,20,6,0.36,9,5,0,70.94,72.91,2.55,1.56,0.86,1.34,1.40,1.54,-2.18,1.84e+00,6.57e-03,Soluble,-2.70,5.56e-01,1.99e-03,Soluble,-3.05,2.51e-01,8.97e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.90,0,0,0,0,0,0.55,0,1,1,2.12
912,CCOC(=O)CN(C(=O)COC(=O)c1ccccc1OC(=O)C)C,C16H19NO7,337.32,24,6,0.38,11,7,0,82.44,99.21,2.97,1.67,0.79,1.26,1.49,1.64,-2.44,1.22e+00,3.61e-03,Soluble,-3.37,1.45e-01,4.29e-04,Soluble,-3.10,2.71e-01,8.04e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.17,0,0,1,0,0,0.55,0,2,1,2.59
913,CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(=O)C,C15H17NO7,323.30,23,6,0.33,11,7,1,77.54,108.00,2.07,0.99,0.45,1.01,1.53,1.21,-1.94,3.75e+00,1.16e-02,Very soluble,-2.85,4.60e-01,1.42e-03,Soluble,-3.43,1.20e-01,3.70e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.57,0,0,1,0,0,0.55,0,2,1,2.48
914,CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,C10H16ClN5O2,273.72,18,6,0.60,7,5,2,68.77,89.03,2.78,2.66,0.94,0.44,1.04,1.57,-3.00,2.75e-01,1.01e-03,Soluble,-4.18,1.80e-02,6.59e-05,Moderately soluble,-3.71,5.36e-02,1.96e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.08,0,0,0,0,0,0.55,0,0,0,2.55
915,CCOC(=O)COC(=O)c1ccccc1OC(=O)C,C13H14O6,266.25,19,6,0.31,8,6,0,64.93,78.90,2.87,1.67,1.33,1.75,1.90,1.90,-2.25,1.50e+00,5.64e-03,Soluble,-2.94,3.05e-01,1.15e-03,Soluble,-3.05,2.37e-01,8.89e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,1,2.33
916,CCOC(=O)NC,C4H9NO2,103.12,7,0,0.75,3,2,1,25.82,38.33,1.67,0.34,0.36,0.01,-0.35,0.41,-0.50,3.29e+01,3.19e-01,Very soluble,-0.71,2.02e+01,1.95e-01,Very soluble,-0.73,1.94e+01,1.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,3,0,0,2,0.55,0,0,1,1.42
917,CCOC(=O)NCC(C)C,C7H15NO2,145.20,10,0,0.86,5,2,1,40.24,38.33,2.36,1.64,1.39,1.15,0.64,1.44,-1.44,5.23e+00,3.60e-02,Very soluble,-2.06,1.27e+00,8.75e-03,Soluble,-1.62,3.50e+00,2.41e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,1,0,0,1,0.55,0,0,1,1.79
918,CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,C17H19NO4,301.34,22,12,0.24,9,4,1,83.15,56.79,3.41,4.30,3.60,2.54,2.83,3.34,-4.23,1.79e-02,5.93e-05,Moderately soluble,-5.21,1.88e-03,6.22e-06,Moderately soluble,-5.73,5.66e-04,1.88e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.09,0,0,0,0,0,0.55,0,0,2,2.64
919,CCOC(=O)Nc1cccc(c1)OC(=O)Nc1ccccc1,C16H16N2O4,300.31,22,12,0.12,8,4,2,82.94,76.66,2.86,3.39,3.48,2.63,1.67,2.81,-3.71,5.81e-02,1.94e-04,Soluble,-4.68,6.29e-03,2.09e-05,Moderately soluble,-5.18,2.00e-03,6.65e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,0,1,2.73
920,CCOC(=O)OCC,C5H10O3,118.13,8,0,0.80,4,3,0,28.91,35.53,2.13,1.21,1.18,0.42,0.34,1.06,-1.07,1.00e+01,8.50e-02,Very soluble,-1.55,3.31e+00,2.80e-02,Very soluble,-0.84,1.70e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.86
921,CCOC(=O)c1ccc(cc1)N,C9H11NO2,165.19,12,6,0.22,3,2,1,46.93,52.32,1.89,1.86,1.45,1.64,1.31,1.63,-2.21,1.02e+00,6.19e-03,Soluble,-2.58,4.34e-01,2.63e-03,Soluble,-2.51,5.09e-01,3.08e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,0,0,0,1,0.55,0,1,1,1.22
922,CCOC(=O)c1ccc(cc1)O,C9H10O3,166.17,12,6,0.22,3,3,1,44.55,46.53,1.93,2.47,1.57,1.64,1.55,1.83,-2.60,4.19e-01,2.52e-03,Soluble,-3.09,1.35e-01,8.10e-04,Soluble,-2.29,8.42e-01,5.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.56,0,0,0,0,1,0.55,0,0,1,1.26
923,CCOC(=O)c1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,0,42.53,26.30,2.25,2.64,1.86,2.25,2.03,2.21,-2.64,3.44e-01,2.29e-03,Soluble,-2.84,2.16e-01,1.44e-03,Soluble,-2.86,2.08e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.34,0,1,0,0,1,0.55,0,0,1,1.13
924,CCOC(=O)c1ccccc1C(=O)OCC,C12H14O4,222.24,16,6,0.33,6,4,0,58.61,52.60,2.26,2.42,2.04,2.39,2.37,2.30,-2.62,5.28e-01,2.38e-03,Soluble,-3.17,1.51e-01,6.81e-04,Soluble,-3.37,9.55e-02,4.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.94,0,0,0,0,0,0.55,0,1,1,1.93
