Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
260,OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1,C18H15NO3,293.32,22,17,0.11,5,4,1,83.73,63.33,2.48,4.19,4.03,2.22,4.08,3.40,-4.54,8.46e-03,2.88e-05,Moderately soluble,-5.23,1.73e-03,5.90e-06,Moderately soluble,-6.45,1.05e-04,3.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.11,0,0,0,0,0,0.85,0,0,1,3.24
261,OC(=O)CNCCNCC(=O)O,C6H12N2O4,176.17,12,0,0.67,7,6,4,40.10,98.66,0.54,-6.00,-1.67,-5.83,-1.26,-2.84,3.31,3.59e+05,2.04e+03,Highly soluble,4.60,7.06e+06,4.01e+04,Highly soluble,-0.35,7.91e+01,4.49e-01,Soluble,High,No,Yes,No,No,No,No,No,-11.63,0,1,0,0,2,0.55,0,0,1,1.44
262,OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H25ClN2O3,388.89,27,12,0.38,8,5,1,113.73,53.01,3.33,1.70,2.06,2.35,3.35,2.56,-3.12,2.93e-01,7.53e-04,Soluble,-2.43,1.45e+00,3.73e-03,Soluble,-5.62,9.33e-04,2.40e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,0,0,2,3.19
263,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,1.98,4.40,4.36,3.84,3.74,3.66,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
264,OC(=O)P(=O)(O)O,CH3O5P,126.01,7,0,0.00,1,5,3,20.07,104.64,-1.02,-1.74,-0.16,-2.58,-0.20,-1.14,0.54,4.38e+02,3.48e+00,Highly soluble,0.06,1.44e+02,1.14e+00,Highly soluble,1.92,1.05e+04,8.32e+01,Soluble,High,No,No,No,No,No,No,No,-8.30,0,3,0,0,2,0.56,0,1,1,3.40
265,OC(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O,C21H18O11,446.36,32,16,0.24,4,11,6,106.72,187.12,1.75,1.11,0.14,-1.63,-0.10,0.25,-3.41,1.73e-01,3.87e-04,Soluble,-4.63,1.04e-02,2.33e-05,Moderately soluble,-2.22,2.67e+00,5.98e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.23,2,0,1,1,3,0.11,1,1,1,5.09
266,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,C13H8F2O3,250.20,18,12,0.00,2,5,2,60.78,57.53,1.49,4.44,3.88,3.34,3.23,3.27,-4.55,7.06e-03,2.82e-05,Moderately soluble,-5.37,1.08e-03,4.30e-06,Moderately soluble,-4.28,1.32e-02,5.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.67,0,0,0,0,0,0.85,0,0,1,1.96
267,OC(=O)c1cc(/N=N/c2ccc(c(c2)C(=O)O)O)ccc1O,C14H10N2O6,302.24,22,12,0.00,4,8,4,75.02,139.78,1.46,3.14,2.91,1.00,1.55,2.01,-3.83,4.45e-02,1.47e-04,Soluble,-5.74,5.44e-04,1.80e-06,Moderately soluble,-2.60,7.64e-01,2.53e-03,Soluble,Low,No,No,No,No,No,No,No,-5.91,0,0,0,1,0,0.56,1,1,0,2.27
268,OC(=O)c1ccccc1O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,1.13,2.26,1.09,0.99,0.74,1.24,-2.50,4.39e-01,3.18e-03,Soluble,-3.10,1.09e-01,7.86e-04,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,3,0,0,1,0.85,0,0,1,1.00
269,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
270,Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2,C22H22FN3O3,395.43,29,16,0.32,5,5,1,113.30,75.17,2.74,3.29,2.46,2.66,3.86,3.00,-4.44,1.43e-02,3.61e-05,Moderately soluble,-4.54,1.13e-02,2.86e-05,Moderately soluble,-6.29,2.02e-04,5.12e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,No,-6.38,0,0,0,0,0,0.55,0,0,1,2.80
271,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O,C28H27NO4S,473.58,34,21,0.25,7,5,2,141.21,98.24,3.76,6.09,5.69,3.21,6.52,5.05,-6.61,1.17e-04,2.47e-07,Poorly soluble,-7.93,5.52e-06,1.16e-08,Poorly soluble,-8.30,2.37e-06,5.01e-09,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.86,0,2,0,0,1,0.55,0,0,2,3.66
272,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,255.27,19,11,0.20,3,3,1,69.81,59.30,1.99,2.72,2.29,1.24,2.01,2.05,-3.37,1.10e-01,4.30e-04,Soluble,-3.62,6.14e-02,2.40e-04,Soluble,-3.23,1.52e-01,5.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.85,0,0,0,2.79
273,O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1,C23H20N2O3S,404.48,29,18,0.13,6,3,0,120.08,76.90,3.25,2.30,3.90,3.54,2.33,3.06,-3.86,5.58e-02,1.38e-04,Soluble,-3.55,1.13e-01,2.80e-04,Soluble,-7.23,2.40e-05,5.94e-08,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-7.13,0,0,0,0,0,0.55,1,1,1,3.81
274,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1,C21H31N5O2,385.50,28,6,0.71,6,5,0,118.70,69.64,3.44,2.63,0.95,1.90,2.20,2.22,-3.65,8.64e-02,2.24e-04,Soluble,-3.74,6.97e-02,1.81e-04,Soluble,-4.59,9.98e-03,2.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,1,1,3.46
275,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,2.19,2.93,2.18,2.43,4.21,2.79,-3.77,4.64e-02,1.72e-04,Soluble,-3.46,9.34e-02,3.45e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.90
276,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,C14H10BrN3O,316.15,19,12,0.07,1,3,1,83.53,54.35,2.00,2.05,1.68,1.46,3.69,2.18,-3.49,1.02e-01,3.21e-04,Soluble,-2.82,4.79e-01,1.51e-03,Soluble,-6.18,2.09e-04,6.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.90
277,O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2,C21H21ClN4OS,412.94,28,15,0.33,4,3,1,125.48,76.71,3.50,4.02,2.48,3.27,4.85,3.62,-5.07,3.55e-03,8.61e-06,Moderately soluble,-5.33,1.92e-03,4.64e-06,Moderately soluble,-7.10,3.31e-05,8.02e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,0,0,2,3.17
278,O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2,C26H21N3O,391.46,30,24,0.12,5,3,0,120.93,46.09,2.96,4.14,4.50,3.44,5.10,4.03,-5.14,2.85e-03,7.29e-06,Moderately soluble,-4.82,5.99e-03,1.53e-05,Moderately soluble,-9.71,7.70e-08,1.97e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.75,0,0,0,0,0,0.55,0,0,2,2.84
279,O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.98,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
280,Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.07,2.39,2.15,2.90,3.92,2.68,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
281,FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F,C14H9ClF3NO2,315.67,21,6,0.36,1,5,1,73.18,38.33,2.68,4.01,4.67,3.61,4.01,3.80,-4.47,1.07e-02,3.40e-05,Moderately soluble,-4.52,9.59e-03,3.04e-05,Moderately soluble,-4.78,5.19e-03,1.64e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.38,0,0,0,0,0,0.55,0,1,1,3.56
282,OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO,C22H28N4O6,444.48,32,12,0.36,12,8,8,119.18,163.18,3.03,1.00,-0.52,-1.69,1.62,0.69,-2.71,8.64e-01,1.94e-03,Soluble,-4.02,4.29e-02,9.65e-05,Moderately soluble,-6.27,2.39e-04,5.37e-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.30,1,1,2,1,2,0.55,2,1,2,3.61
283,ClC(P(=O)(O)O)(P(=O)(O)O)Cl,CH4Cl2O6P2,244.89,11,0,1.00,2,6,4,38.53,134.68,-1.39,-2.07,0.43,-1.82,1.75,-0.62,0.08,2.93e+02,1.20e+00,Highly soluble,-0.23,1.44e+02,5.87e-01,Very soluble,1.10,3.06e+03,1.25e+01,Soluble,High,No,No,No,No,No,No,No,-9.26,0,2,0,1,2,0.55,0,2,1,4.65
284,Clc1ccc2c(c1)[nH]c(=O)o2,C7H4ClNO2,169.57,11,9,0.00,0,2,1,41.84,46.00,1.54,1.79,1.77,1.43,2.68,1.84,-2.62,4.03e-01,2.37e-03,Soluble,-2.37,7.16e-01,4.22e-03,Soluble,-3.43,6.29e-02,3.71e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.06,0,1,0,0,1,0.55,0,0,1,2.27
285,Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C28H29F2N3O,461.55,34,21,0.32,7,4,1,135.86,41.03,4.23,6.30,6.32,5.45,6.33,5.72,-6.67,9.97e-05,2.16e-07,Poorly soluble,-6.95,5.17e-05,1.12e-07,Poorly soluble,-9.21,2.88e-07,6.24e-10,Poorly soluble,High,No,Yes,No,Yes,No,Yes,No,-4.64,1,2,0,1,1,0.55,0,0,2,3.20
286,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H24ClN5O2,425.91,30,18,0.36,5,3,2,124.08,78.82,3.38,3.90,2.97,3.28,3.53,3.41,-5.05,3.78e-03,8.88e-06,Moderately soluble,-5.25,2.38e-03,5.58e-06,Moderately soluble,-6.33,2.00e-04,4.70e-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,2,2.83
287,OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O,C21H20O9,416.38,30,16,0.29,3,9,6,104.59,160.82,1.77,0.01,0.06,-1.52,0.81,0.23,-2.62,9.89e-01,2.37e-03,Soluble,-2.94,4.79e-01,1.15e-03,Soluble,-2.97,4.49e-01,1.08e-03,Soluble,Low,No,No,No,No,No,No,No,-8.83,1,0,1,1,2,0.55,0,0,1,4.98
288,Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O,C15H10O5,270.24,20,16,0.00,1,5,3,73.99,90.90,1.91,2.67,2.58,0.52,2.52,2.04,-3.72,5.11e-02,1.89e-04,Soluble,-4.23,1.59e-02,5.88e-05,Moderately soluble,-4.40,1.07e-02,3.94e-05,Moderately soluble,High,No,No,Yes,No,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.87
289,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O,C15H10O6,286.24,21,16,0.00,1,6,4,76.01,111.13,1.86,2.53,2.28,-0.03,2.03,1.73,-3.71,5.63e-02,1.97e-04,Soluble,-4.51,8.84e-03,3.09e-05,Moderately soluble,-3.82,4.29e-02,1.50e-04,Soluble,High,No,No,Yes,No,No,Yes,Yes,-6.25,0,0,0,0,0,0.55,1,1,0,3.02
290,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
291,Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2,C19H22ClN5O,371.86,26,15,0.37,5,3,0,111.12,45.78,3.62,2.84,1.60,3.37,1.72,2.63,-4.03,3.46e-02,9.30e-05,Moderately soluble,-3.46,1.29e-01,3.47e-04,Soluble,-4.87,5.03e-03,1.35e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.93
292,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)O,C9H12N2O6,244.20,17,6,0.56,2,7,4,53.47,125.04,1.18,-1.48,-2.76,-2.29,-2.01,-1.47,-0.55,6.87e+01,2.81e-01,Very soluble,-0.64,5.58e+01,2.28e-01,Very soluble,1.23,4.12e+03,1.69e+01,Soluble,Low,No,No,No,No,No,No,No,-8.84,0,1,0,0,0,0.55,0,0,1,3.81
293,OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O,C10H12N4O3,236.23,17,9,0.50,2,5,2,58.77,93.03,0.57,-1.24,-0.53,-0.29,0.28,-0.24,-0.78,3.89e+01,1.65e-01,Very soluble,-0.22,1.43e+02,6.05e-01,Very soluble,-1.47,7.93e+00,3.36e-02,Soluble,High,No,No,No,No,No,No,No,-8.62,0,1,0,0,0,0.55,0,0,1,3.25
294,Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O,C13H12F2N6O,306.27,22,16,0.23,5,7,1,70.71,81.65,0.41,0.35,1.47,1.47,0.71,0.88,-2.17,2.08e+00,6.80e-03,Soluble,-1.63,7.20e+00,2.35e-02,Very soluble,-3.54,8.83e-02,2.88e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.92,0,0,0,0,0,0.55,0,0,0,2.45
295,OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO,C24H40N8O4,504.63,36,10,0.75,12,8,4,146.32,145.44,3.92,0.69,-0.78,-0.01,0.28,0.82,-2.82,7.69e-01,1.52e-03,Soluble,-3.32,2.41e-01,4.77e-04,Soluble,-3.46,1.75e-01,3.47e-04,Soluble,Low,No,Yes,No,No,No,No,Yes,-8.89,2,4,2,1,0,0.17,0,0,2,4.03
296,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.23,-3.10,-3.59,-2.77,-1.91,-2.23,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
297,OC[C@@H]1O[C@@]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,0.94,-4.25,-5.40,-4.37,-3.86,-3.39,1.05,3.80e+03,1.11e+01,Highly soluble,0.88,2.59e+03,7.57e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.41,2,1,1,1,4,0.17,0,0,0,5.29
298,OC[C@H]([C@H](CO)O)O,C4H10O4,122.12,8,0,1.00,3,4,4,25.99,80.92,0.94,-2.29,-2.31,-1.91,-1.27,-1.37,1.04,1.35e+03,1.11e+01,Highly soluble,1.13,1.63e+03,1.34e+01,Highly soluble,1.56,4.43e+03,3.63e+01,Soluble,Low,No,No,No,No,No,No,No,-8.67,0,4,0,0,3,0.55,0,0,1,2.42
299,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,C18H32O16,504.44,34,0,1.00,8,16,11,100.54,268.68,0.58,-5.85,-7.57,-6.15,-5.93,-4.99,1.25,8.89e+03,1.76e+01,Highly soluble,0.88,3.80e+03,7.53e+00,Highly soluble,5.43,1.35e+08,2.68e+05,Soluble,Low,No,Yes,No,No,No,No,No,-13.53,3,2,1,1,4,0.17,0,0,2,6.28
300,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,0.85,-3.70,-5.40,-4.37,-3.86,-3.29,0.70,1.71e+03,5.00e+00,Highly soluble,0.31,6.96e+02,2.03e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.02,2,1,1,1,4,0.17,0,0,0,5.16
301,CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)C#C,C21H24O2,308.41,23,0,0.57,1,2,1,92.48,37.30,3.01,2.16,3.80,3.77,4.14,3.38,-3.05,2.77e-01,8.97e-04,Soluble,-2.58,8.19e-01,2.66e-03,Soluble,-3.54,8.94e-02,2.90e-04,Soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-6.65,0,0,0,0,0,0.55,0,1,0,5.26
302,C[C@@H](N(CC#C)C)Cc1ccccc1,C13H17N,187.28,14,6,0.38,4,1,0,61.31,3.24,2.80,2.90,2.26,3.25,2.85,2.81,-2.88,2.46e-01,1.31e-03,Soluble,-2.63,4.40e-01,2.35e-03,Soluble,-3.45,6.64e-02,3.55e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.38,0,0,0,0,2,0.55,0,1,1,2.11
303,C#C[C@@]1(O)C=C[C@@H]2[C@@]1(CC)CC[C@@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C21H26O2,310.43,23,0,0.67,1,2,1,92.96,37.30,2.94,2.95,3.74,3.86,3.76,3.45,-3.56,8.61e-02,2.77e-04,Soluble,-3.40,1.25e-01,4.02e-04,Soluble,-3.11,2.43e-01,7.83e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.10,0,0,0,0,0,0.55,0,2,0,5.37
304,CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(O)C#C)CCC1=CCCC[C@H]31,C22H30O,310.47,23,0,0.73,1,1,1,97.57,20.23,3.57,4.73,4.95,5.10,4.86,4.64,-4.68,6.50e-03,2.09e-05,Moderately soluble,-4.88,4.05e-03,1.31e-05,Moderately soluble,-4.07,2.64e-02,8.49e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-4.84,1,0,0,0,1,0.55,0,2,1,5.45
305,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC,C21H26O2,310.43,23,6,0.62,1,2,1,93.31,29.46,3.49,4.00,4.00,4.13,4.47,4.02,-4.41,1.20e-02,3.88e-05,Moderately soluble,-4.32,1.48e-02,4.78e-05,Moderately soluble,-4.74,5.67e-03,1.83e-05,Moderately soluble,High,Yes,No,No,No,Yes,Yes,No,-5.35,0,0,0,0,0,0.55,0,1,1,4.11
306,C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2,C21H28O2,312.45,23,0,0.76,0,2,1,93.43,37.30,3.13,2.36,3.96,3.95,4.28,3.54,-3.26,1.70e-01,5.45e-04,Soluble,-2.78,5.14e-01,1.65e-03,Soluble,-3.77,5.25e-02,1.68e-04,Soluble,High,Yes,Yes,No,No,Yes,No,No,-6.53,0,0,0,0,0,0.55,0,2,0,5.35
307,C#C[C@]1(O)CC[C@H]2[C@]1(CC)C=C[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C21H26O2,310.43,23,0,0.67,1,2,1,92.96,37.30,3.19,2.74,3.74,3.86,3.76,3.46,-3.42,1.17e-01,3.76e-04,Soluble,-3.18,2.06e-01,6.64e-04,Soluble,-3.11,2.43e-01,7.83e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.25,0,0,0,0,0,0.55,0,2,0,5.21
308,C#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21,C28H33NO2,415.57,31,6,0.54,2,2,1,126.85,40.54,3.66,3.26,5.10,4.45,5.03,4.30,-4.48,1.37e-02,3.30e-05,Moderately soluble,-3.79,6.81e-02,1.64e-04,Soluble,-5.92,4.97e-04,1.20e-06,Moderately soluble,High,Yes,No,No,No,No,No,Yes,-6.52,1,0,0,0,0,0.55,1,1,1,5.15
309,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,3.00,2.97,3.57,3.73,3.78,3.41,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
310,C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12,C21H28O2,312.45,23,0,0.76,1,2,1,93.43,37.30,3.22,3.33,3.96,3.95,4.17,3.73,-3.81,4.85e-02,1.55e-04,Soluble,-3.79,5.07e-02,1.62e-04,Soluble,-3.57,8.35e-02,2.67e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.84,0,0,0,0,0,0.55,0,1,0,5.12
311,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12,C20H28O,284.44,21,0,0.80,0,1,1,88.43,20.23,3.44,4.54,4.39,4.75,4.11,4.25,-4.46,9.78e-03,3.44e-05,Moderately soluble,-4.69,5.85e-03,2.06e-05,Moderately soluble,-3.29,1.45e-01,5.11e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-4.81,1,0,0,0,1,0.55,0,2,1,5.21
312,O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC,C23H31NO3,369.50,27,0,0.74,3,4,1,107.38,58.89,3.63,4.25,4.79,4.19,4.33,4.24,-4.61,9.06e-03,2.45e-05,Moderately soluble,-5.20,2.34e-03,6.34e-06,Moderately soluble,-3.76,6.45e-02,1.75e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.54,1,0,0,0,0,0.55,0,4,2,5.63
313,C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C[C@H](CC[C@H]12)OC(=O)C)OC(=O)C,C24H32O4,384.51,28,0,0.75,4,4,0,109.06,52.60,4.21,4.30,4.51,4.40,4.14,4.31,-4.67,8.24e-03,2.14e-05,Moderately soluble,-5.12,2.93e-03,7.62e-06,Moderately soluble,-3.73,7.18e-02,1.87e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.59,1,0,0,0,0,0.55,0,3,2,5.60
314,C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N,C18H19N3O5S,389.43,27,6,0.28,6,6,4,103.21,158.26,1.71,-1.42,0.00,0.55,0.28,0.23,-1.13,2.90e+01,7.44e-02,Very soluble,-1.40,1.55e+01,3.97e-02,Very soluble,-1.80,6.17e+00,1.58e-02,Soluble,Low,No,No,No,No,No,No,No,-9.68,0,0,1,1,1,0.55,0,0,1,4.72
315,C/C=C/CC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C,C62H111N11O12,1202.61,85,0,0.79,15,12,5,375.47,278.80,7.53,2.92,-0.92,-1.23,3.50,2.36,-8.15,8.60e-06,7.15e-09,Poorly soluble,-8.44,4.41e-06,3.66e-09,Poorly soluble,-8.35,5.42e-06,4.51e-09,Poorly soluble,Low,No,Yes,No,No,No,No,No,-11.56,2,4,2,1,3,0.17,0,1,2,10.00
316,C1=CC=CN(CC=C1)C1=CC=CC=CCN1N1CC=CC=CC=C1,C21H23N3,317.43,24,0,0.14,2,0,0,112.89,9.72,3.45,6.02,2.91,3.79,-0.22,3.19,-5.47,1.08e-03,3.40e-06,Moderately soluble,-6.00,3.16e-04,9.95e-07,Poorly soluble,0.29,6.13e+02,1.93e+00,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-3.96,0,0,0,0,1,0.55,0,0,1,4.68
