Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4262,CCCN(CC(=O)Nc1c(C)cccc1C)C,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.83,1.83,2.39,2.38,2.64,2.41,-2.31,1.15e+00,4.89e-03,Soluble,-2.13,1.74e+00,7.42e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.43,0,0,0,0,0,0.55,0,0,1,1.75
4263,CCCN(CC(F)(F)F)C,C6H12F3N,155.16,10,0,1.00,4,4,0,34.04,3.24,2.29,2.18,3.15,2.06,1.53,2.24,-1.91,1.90e+00,1.23e-02,Very soluble,-1.88,2.04e+00,1.31e-02,Very soluble,-2.08,1.30e+00,8.38e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.70,0,2,0,0,2,0.55,0,0,1,1.06
4264,CCCN(CCO)C,C6H15NO,117.19,8,0,1.00,4,2,1,35.01,23.47,2.02,0.47,0.32,0.61,0.16,0.72,-0.60,2.95e+01,2.52e-01,Very soluble,-0.53,3.44e+01,2.94e-01,Very soluble,-0.98,1.22e+01,1.04e-01,Soluble,High,No,No,No,No,No,No,No,-6.68,0,2,0,0,1,0.55,0,0,1,1.00
4265,CN(N=O)CCC,C4H10N2O,102.14,7,0,1.00,3,2,0,28.98,32.67,1.97,0.56,1.01,0.42,0.01,0.79,-0.63,2.41e+01,2.35e-01,Very soluble,-0.82,1.55e+01,1.52e-01,Very soluble,-0.68,2.15e+01,2.10e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.53,0,3,0,0,2,0.55,0,1,1,1.29
4266,CCCN(C(C(=O)Nc1c(C)cccc1C)CC)CC,C17H28N2O,276.42,20,6,0.59,8,2,1,87.23,32.34,3.23,3.69,3.56,3.12,3.69,3.46,-3.57,7.40e-02,2.68e-04,Soluble,-4.06,2.41e-02,8.72e-05,Moderately soluble,-5.34,1.28e-03,4.61e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-5.37,0,0,0,0,0,0.55,0,0,2,2.62
4267,CCCN(CC(=O)Nc1c(C)cccc1C)CC,C15H24N2O,248.36,18,6,0.53,7,2,1,77.62,32.34,2.83,2.79,2.78,2.63,3.04,2.82,-2.92,2.97e-01,1.20e-03,Soluble,-3.13,1.86e-01,7.49e-04,Soluble,-4.91,3.07e-03,1.24e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.83,0,0,0,0,0,0.55,0,0,1,1.86
4268,CCCN(CC(F)(F)F)CC,C7H14F3N,169.19,11,0,1.00,5,4,0,38.85,3.24,2.48,2.38,3.54,2.38,1.93,2.54,-2.06,1.48e+00,8.74e-03,Soluble,-2.09,1.38e+00,8.15e-03,Soluble,-2.49,5.47e-01,3.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.64,0,1,0,0,2,0.55,0,0,1,1.15
4269,CCCN(CCC)CC,C8H19N,129.24,9,0,1.00,5,1,0,43.47,3.24,2.80,2.68,2.13,2.22,1.53,2.27,-2.00,1.29e+00,1.00e-02,Very soluble,-2.40,5.14e-01,3.98e-03,Soluble,-2.36,5.59e-01,4.33e-03,Soluble,Low,Yes,No,No,No,No,No,No,-5.19,0,1,0,0,2,0.55,0,0,1,1.00
4270,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC1CC1,C14H16F3N3O4,347.29,24,6,0.57,8,7,0,85.22,94.88,2.31,5.19,5.24,1.96,-0.12,2.92,-4.92,4.18e-03,1.20e-05,Moderately soluble,-6.93,4.09e-05,1.18e-07,Poorly soluble,-3.54,9.92e-02,2.86e-04,Soluble,High,No,No,Yes,Yes,No,No,Yes,-4.73,0,0,0,0,1,0.55,0,2,2,2.88
4271,CCCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CCC,C21H27NO4,357.44,26,10,0.43,11,4,0,103.05,55.84,3.43,4.04,3.58,2.89,4.34,3.66,-4.16,2.47e-02,6.92e-05,Moderately soluble,-4.92,4.34e-03,1.21e-05,Moderately soluble,-6.33,1.66e-04,4.65e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.61,0,0,1,0,0,0.55,0,0,3,2.66
4272,CCCN(C(=O)COC(=O)c1ccccc1)CCC,C15H21NO3,263.33,19,6,0.47,9,3,0,74.47,46.61,3.22,2.65,2.49,2.51,2.67,2.71,-2.78,4.35e-01,1.65e-03,Soluble,-3.28,1.38e-01,5.25e-04,Soluble,-4.17,1.77e-02,6.73e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.02,0,0,0,0,0,0.55,0,0,1,2.02
4273,CCCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CCC,C17H23NO5,321.37,23,6,0.47,11,5,0,85.97,72.91,3.20,2.09,2.42,2.35,2.75,2.56,-2.62,7.78e-01,2.42e-03,Soluble,-3.25,1.80e-01,5.61e-04,Soluble,-4.22,1.91e-02,5.96e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.78,0,0,1,0,0,0.55,0,1,1,2.55
4274,CCCN(C(=O)SCC)CCC,C9H19NOS,189.32,12,0,0.89,7,1,0,56.45,45.61,3.03,3.21,2.98,2.28,1.76,2.65,-2.57,5.05e-01,2.67e-03,Soluble,-3.84,2.74e-02,1.45e-04,Soluble,-2.46,6.50e-01,3.44e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.18,0,0,0,0,1,0.55,0,1,1,2.45
4275,CCCN(C(=O)SCc1ccccc1)CCC,C14H21NOS,251.39,17,6,0.50,8,1,0,76.13,45.61,3.30,4.65,4.01,3.39,3.26,3.72,-4.06,2.18e-02,8.68e-05,Moderately soluble,-5.33,1.16e-03,4.63e-06,Moderately soluble,-4.60,6.37e-03,2.54e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,No,-4.53,0,0,0,0,0,0.55,0,1,2,2.52
4276,CCCN(C1CCOc2c1cccc2O)CCC,C15H23NO2,249.35,18,6,0.60,5,3,1,74.35,32.70,3.18,3.30,3.01,2.19,2.83,2.90,-3.38,1.04e-01,4.15e-04,Soluble,-3.66,5.43e-02,2.18e-04,Soluble,-3.90,3.15e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,2.95
4277,CCCN(C1CCOc2c1cc(O)cc2)CCC,C15H23NO2,249.35,18,6,0.60,5,3,1,74.35,32.70,2.94,3.17,3.01,2.19,2.83,2.83,-3.30,1.25e-01,5.02e-04,Soluble,-3.53,7.40e-02,2.97e-04,Soluble,-3.90,3.15e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,0,1,2.95
4278,CCCN(C1CCc2c(C1)cccc2O)CCC,C16H25NO,247.38,18,6,0.62,5,2,1,77.64,23.47,3.27,4.11,3.37,3.05,3.46,3.45,-3.88,3.26e-02,1.32e-04,Soluble,-4.31,1.21e-02,4.91e-05,Moderately soluble,-4.44,9.06e-03,3.66e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.89,0,0,0,0,0,0.55,0,0,2,2.78
4279,CCCN(C1CCc2c(C1C)cccc2O)CCC,C17H27NO,261.40,19,6,0.65,5,2,1,82.44,23.47,3.48,4.44,3.93,3.30,3.56,3.74,-4.16,1.80e-02,6.89e-05,Moderately soluble,-4.65,5.83e-03,2.23e-05,Moderately soluble,-4.59,6.72e-03,2.57e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.74,0,0,0,0,0,0.55,0,0,1,3.17
4280,CCCN(C1CCc2c(C1C)cccc2OC)CCC,C18H29NO,275.43,20,6,0.67,6,2,0,86.91,12.47,3.88,4.77,4.24,3.53,4.10,4.10,-4.38,1.15e-02,4.18e-05,Moderately soluble,-4.76,4.75e-03,1.73e-05,Moderately soluble,-5.29,1.42e-03,5.14e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.59,0,0,0,0,0,0.55,0,0,1,3.32
4281,CCCN(C1CCc2c(C1)cccc2OC)CCC,C17H27NO,261.40,19,6,0.65,6,2,0,82.10,12.47,3.77,4.44,3.67,3.30,3.99,3.84,-4.10,2.10e-02,8.02e-05,Moderately soluble,-4.42,9.93e-03,3.80e-05,Moderately soluble,-5.14,1.91e-03,7.31e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.74,0,0,0,0,0,0.55,0,0,1,2.93
4282,CCCN(C1CCc2c(C1)cc(cc2)O)CCC,C16H25NO,247.38,18,6,0.62,5,2,1,77.64,23.47,3.18,4.11,3.37,3.05,3.46,3.43,-3.88,3.26e-02,1.32e-04,Soluble,-4.31,1.21e-02,4.91e-05,Moderately soluble,-4.44,9.06e-03,3.66e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.89,0,0,0,0,0,0.55,0,0,2,2.67
4283,CCCN(C1COc2c(C1)cccc2O)CCC,C15H23NO2,249.35,18,6,0.60,5,3,1,74.35,32.70,3.28,3.30,2.82,2.19,2.83,2.88,-3.38,1.04e-01,4.15e-04,Soluble,-3.66,5.43e-02,2.18e-04,Soluble,-3.90,3.15e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,3.03
4284,CCCN(C1COc2c(C1)cc(cc2)O)CCC,C15H23NO2,249.35,18,6,0.60,5,3,1,74.35,32.70,2.94,3.19,2.82,2.19,2.83,2.79,-3.31,1.21e-01,4.87e-04,Soluble,-3.55,7.06e-02,2.83e-04,Soluble,-3.90,3.15e-02,1.26e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.56,0,0,0,0,0,0.55,0,0,1,3.02
4285,CCCN(CC(=O)NC1c2ccccc2c2c1cccc2)CCC,C21H26N2O,322.44,24,12,0.38,8,2,1,99.24,32.34,3.35,4.61,3.67,3.14,4.18,3.79,-4.59,8.38e-03,2.60e-05,Moderately soluble,-5.01,3.12e-03,9.68e-06,Moderately soluble,-7.07,2.76e-05,8.55e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.99,0,0,0,0,0,0.55,0,0,2,2.71
4286,CCCN(CC(=O)NCc1ccccc1)CCC,C15H24N2O,248.36,18,6,0.53,9,2,1,75.76,32.34,2.85,3.11,2.27,2.36,2.78,2.68,-2.99,2.53e-01,1.02e-03,Soluble,-3.46,8.66e-02,3.49e-04,Soluble,-4.94,2.83e-03,1.14e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,2,1.63
4287,CCCN(CC(=O)OCn1ncc2c1[nH]cnc2=O)CCC,C14H21N5O3,307.35,22,9,0.57,9,6,1,82.05,93.11,1.50,1.27,0.59,1.17,1.23,1.15,-2.25,1.71e+00,5.57e-03,Soluble,-2.82,4.61e-01,1.50e-03,Soluble,-3.46,1.06e-01,3.44e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.27,0,0,0,0,0,0.55,0,0,1,2.94
4288,CCCN(CCC)CCC,C9H21N,143.27,10,0,1.00,6,1,0,48.27,3.24,3.01,2.79,2.52,2.54,1.96,2.56,-2.09,1.16e+00,8.13e-03,Soluble,-2.51,4.38e-01,3.06e-03,Soluble,-2.78,2.37e-01,1.65e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.19,0,1,0,0,2,0.55,0,0,1,1.00
4289,CCCN(CCC)CCc1cccc2c1CC(=O)N2,C16H24N2O,260.37,19,6,0.56,7,2,1,83.25,32.34,3.17,2.70,2.27,2.49,3.60,2.85,-2.93,3.08e-01,1.18e-03,Soluble,-3.03,2.42e-01,9.29e-04,Soluble,-5.43,9.65e-04,3.71e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.97,0,0,0,0,0,0.55,0,0,0,2.38
4290,CCCN(N=O)CCC,C6H14N2O,130.19,9,0,1.00,5,2,0,38.59,32.67,2.47,1.36,1.79,1.20,0.76,1.52,-1.17,8.72e+00,6.70e-02,Very soluble,-1.65,2.92e+00,2.25e-02,Very soluble,-1.52,3.89e+00,2.99e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,2,0,0,1,0.55,0,1,1,1.43
4291,CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC,C13H19NO4S,285.36,19,6,0.46,7,5,1,73.43,83.06,2.15,3.21,3.28,1.75,1.20,2.32,-3.40,1.13e-01,3.95e-04,Soluble,-4.63,6.74e-03,2.36e-05,Moderately soluble,-3.42,1.08e-01,3.78e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.76,0,0,0,0,0,0.56,0,0,0,2.23
4292,CCCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CCC,C13H17F3N4O4,350.29,24,6,0.54,8,7,1,86.93,120.90,2.31,4.10,4.89,1.58,-0.88,2.40,-4.25,1.96e-02,5.60e-05,Moderately soluble,-6.34,1.58e-04,4.52e-07,Poorly soluble,-3.38,1.47e-01,4.21e-04,Soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-5.53,0,0,0,0,0,0.55,0,3,3,3.07
4293,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC,C13H16F3N3O4,335.28,23,6,0.54,8,7,0,82.52,94.88,2.40,5.34,5.30,2.10,-0.21,2.99,-4.95,3.78e-03,1.13e-05,Moderately soluble,-7.08,2.76e-05,8.22e-08,Poorly soluble,-3.74,6.05e-02,1.80e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-4.55,0,0,0,0,1,0.55,0,2,2,2.89
4294,CCCN(c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-])CCC,C12H18N4O6S,346.36,23,6,0.50,8,7,1,88.52,163.42,1.33,3.73,2.86,-0.26,-3.11,0.91,-4.00,3.44e-02,9.95e-05,Moderately soluble,-6.85,4.85e-05,1.40e-07,Poorly soluble,-2.42,1.33e+00,3.83e-03,Soluble,Low,No,Yes,No,Yes,Yes,No,No,-5.76,0,0,1,1,1,0.55,0,2,2,3.15
4295,CCCN(C(=O)N(N=O)C)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C19H29N5O4,391.46,28,6,0.53,15,5,2,106.21,111.18,3.23,1.61,1.88,1.47,1.40,1.92,-2.45,1.39e+00,3.55e-03,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-4.54,1.13e-02,2.88e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.54,0,0,1,0,0,0.55,0,1,2,3.23
4296,CCCN(C(=O)N(CCCl)N=O)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C20H30ClN5O4,439.94,30,6,0.55,17,5,2,115.82,111.18,2.87,2.20,2.49,1.92,2.36,2.37,-2.98,4.61e-01,1.05e-03,Soluble,-4.17,2.98e-02,6.78e-05,Moderately soluble,-5.53,1.29e-03,2.92e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.42,0,0,1,0,1,0.55,0,2,2,3.59
4297,CCCN(C(=O)NC)CCCC(C(=O)NCc1ccccc1)NC(=O)C,C19H30N4O3,362.47,26,6,0.53,14,3,3,101.38,90.54,2.96,1.47,1.49,1.49,1.89,1.86,-2.26,1.99e+00,5.49e-03,Soluble,-2.98,3.81e-01,1.05e-03,Soluble,-5.33,1.71e-03,4.72e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.47,0,0,1,0,0,0.55,0,0,2,2.95
4298,CCCN(C(=O)N(N=O)C)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C20H31N5O4,405.49,29,6,0.55,16,5,2,111.02,111.18,3.49,1.73,2.27,1.69,1.81,2.20,-2.54,1.17e+00,2.88e-03,Soluble,-3.68,8.45e-02,2.08e-04,Soluble,-4.93,4.73e-03,1.17e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-7.55,0,0,1,0,1,0.55,0,1,2,3.34
4299,CCCN(C(=O)N(CCCl)N=O)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C21H32ClN5O4,453.96,31,6,0.57,18,5,2,120.62,111.18,3.59,2.32,2.88,2.14,2.77,2.74,-3.07,3.85e-01,8.48e-04,Soluble,-4.29,2.31e-02,5.09e-05,Moderately soluble,-5.92,5.40e-04,1.19e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-7.42,0,0,1,0,1,0.55,0,2,2,3.69
4300,CCCN(C(=O)NC)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C20H32N4O3,376.49,27,6,0.55,15,3,3,106.19,90.54,3.16,1.60,1.88,1.72,2.31,2.13,-2.36,1.66e+00,4.40e-03,Soluble,-3.11,2.90e-01,7.71e-04,Soluble,-5.72,7.17e-04,1.91e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.46,0,0,1,0,0,0.55,0,0,2,3.05
4301,CCCN(C(=O)NCCCl)CCCCC(C(=O)NCc1ccccc1)NC(=O)C,C21H33ClN4O3,424.96,29,6,0.57,17,3,3,115.79,90.54,4.10,2.19,2.49,2.16,3.27,2.84,-2.89,5.53e-01,1.30e-03,Soluble,-3.73,8.00e-02,1.88e-04,Soluble,-6.72,8.15e-05,1.92e-07,Poorly soluble,High,No,Yes,No,Yes,No,No,Yes,-7.34,0,0,1,0,1,0.55,0,1,2,3.42
4302,CCCN(S(=O)(=O)C(F)(F)F)CCC[n+]1ccn(c1/C=N/O)C,C12H20F3N4O3S+,357.37,23,5,0.67,9,8,1,79.56,87.16,-1.04,1.88,3.41,-0.21,0.38,0.88,-2.81,5.57e-01,1.56e-03,Soluble,-3.33,1.66e-01,4.65e-04,Soluble,-2.01,3.50e+00,9.79e-03,Soluble,High,No,No,No,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,4,2,3.14
4303,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,C12H13ClF3N3O4,355.70,23,6,0.50,8,7,0,82.51,94.88,2.52,4.63,5.13,2.10,-0.04,2.87,-4.63,8.39e-03,2.36e-05,Moderately soluble,-6.35,1.60e-04,4.49e-07,Poorly soluble,-3.96,3.91e-02,1.10e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,3,3,2.89
4304,CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCCl,C12H13ClF3N3O4,355.70,23,6,0.50,8,7,0,82.51,94.88,2.52,4.63,5.13,2.10,-0.04,2.87,-4.63,8.39e-03,2.36e-05,Moderately soluble,-6.35,1.60e-04,4.49e-07,Poorly soluble,-3.96,3.91e-02,1.10e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.18,0,0,0,0,0,0.55,0,3,3,2.89
4305,CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,C15H16Cl3N3O2,376.67,23,11,0.33,8,3,0,92.05,47.36,3.45,4.60,4.60,3.10,3.41,3.83,-4.90,4.75e-03,1.26e-05,Moderately soluble,-5.32,1.81e-03,4.80e-06,Moderately soluble,-5.75,6.73e-04,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.33,0,0,0,0,0,0.55,0,0,3,2.60
4306,CCCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1/C=N/O)C,C11H18F3N4O3S+,343.35,22,5,0.64,8,8,1,74.75,87.16,-0.69,1.52,3.02,-0.48,-0.00,0.67,-2.57,9.32e-01,2.71e-03,Soluble,-2.96,3.77e-01,1.10e-03,Soluble,-1.61,8.37e+00,2.44e-02,Soluble,High,No,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,4,1,3.19
4307,CCCN(C1CCc2c(C1)cccc2O)CCc1cccs1,C19H25NOS,315.47,22,11,0.47,6,2,1,95.19,51.71,3.70,4.89,4.27,3.55,5.25,4.33,-4.85,4.45e-03,1.41e-05,Moderately soluble,-5.71,6.13e-04,1.94e-06,Moderately soluble,-5.81,4.87e-04,1.55e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.75,0,0,0,0,0,0.55,0,0,1,3.32
4308,CCCN(C(=O)N)N=O,C4H9N3O2,131.13,9,0,0.75,4,3,1,32.27,75.76,1.07,0.30,0.46,-0.15,-0.99,0.14,-0.58,3.46e+01,2.64e-01,Very soluble,-1.45,4.62e+00,3.52e-02,Very soluble,0.08,1.58e+02,1.21e+00,Soluble,High,No,No,No,No,No,No,No,-6.89,0,3,0,0,2,0.55,0,1,1,1.47
4309,CN/C(=N\C#N)/NCCC,C6H12N4,140.19,10,0,0.67,4,2,2,39.99,60.21,1.92,0.42,0.04,-0.16,0.02,0.45,-0.71,2.73e+01,1.95e-01,Very soluble,-1.25,7.86e+00,5.60e-02,Very soluble,-1.72,2.67e+00,1.91e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,3,1,2.74
4310,CCCN1/C(=N/C(=O)C)/S/C(=C/c2ccc(o2)[N+](=O)[O-])/C1=O,C13H13N3O5S,323.32,22,5,0.31,5,6,0,87.64,134.00,2.38,1.17,1.93,0.26,0.69,1.29,-2.42,1.23e+00,3.80e-03,Soluble,-3.58,8.52e-02,2.63e-04,Soluble,-2.73,6.01e-01,1.86e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.44,0,0,0,1,0,0.55,0,4,0,3.71
4311,CCCN1C(=O)C(=O)c2c(C1=O)cccc2,C12H11NO3,217.22,16,6,0.25,2,3,0,61.34,54.45,1.68,1.60,0.88,0.83,2.01,1.40,-2.34,9.92e-01,4.57e-03,Soluble,-2.35,9.59e-01,4.42e-03,Soluble,-3.43,8.00e-02,3.68e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,2,1,1.90
4312,CCCN1C(=O)CC2C34C1OC(C)(CCC4C(CC2)C)OO3,C17H27NO4,309.40,22,0,0.94,2,4,0,85.72,48.00,3.21,3.40,2.46,2.30,2.08,2.69,-3.77,5.28e-02,1.70e-04,Soluble,-4.09,2.53e-02,8.18e-05,Moderately soluble,-2.66,6.80e-01,2.20e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,1,0,6.22
4313,CCCN1C(=O)NC(=O)C(=O)C1=O,C7H8N2O4,184.15,13,0,0.43,2,4,1,48.37,83.55,0.19,0.28,-1.72,-1.62,-0.09,-0.59,-1.03,1.73e+01,9.42e-02,Very soluble,-1.60,4.67e+00,2.53e-02,Very soluble,-1.13,1.37e+01,7.41e-02,Soluble,High,No,No,No,No,No,No,No,-7.22,0,1,0,0,1,0.55,0,1,1,1.77
4314,[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=O)N(C1=O)CCC,C11H10N2O5S,282.27,19,5,0.27,4,5,0,74.73,121.64,2.11,2.40,2.14,0.17,0.08,1.38,-3.03,2.62e-01,9.27e-04,Soluble,-4.60,7.15e-03,2.53e-05,Moderately soluble,-2.27,1.52e+00,5.37e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.32,0,0,0,0,0,0.55,0,4,0,3.40
4315,CCCN1CC(C=C2C1CCc1c2cc(cc1)O)NS(=O)(=O)N(CC)CC,C20H31N3O3S,393.54,27,6,0.60,7,6,2,113.64,81.26,3.32,2.63,3.06,2.39,1.14,2.51,-3.64,9.03e-02,2.29e-04,Soluble,-3.99,4.06e-02,1.03e-04,Soluble,-4.41,1.53e-02,3.90e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-6.83,0,0,0,0,0,0.55,0,0,1,4.79
4316,CCCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N,C16H25N3O4S,355.45,24,6,0.56,8,6,2,95.27,110.11,2.29,2.16,1.65,0.38,0.74,1.44,-3.06,3.08e-01,8.68e-04,Soluble,-4.10,2.79e-02,7.85e-05,Moderately soluble,-3.87,4.85e-02,1.36e-04,Soluble,High,No,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,0,2,3.09
4317,CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,C17H26N2O,274.40,20,6,0.59,5,2,1,89.03,32.34,3.25,2.90,2.93,2.73,3.43,3.05,-3.26,1.51e-01,5.49e-04,Soluble,-3.24,1.58e-01,5.76e-04,Soluble,-4.86,3.77e-03,1.37e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.91,0,0,0,0,0,0.55,0,0,0,2.61
4318,CCCN1CCCN(C1=S)CCC,C10H20N2S,200.34,13,0,0.90,4,0,0,69.48,38.57,2.91,2.83,1.34,1.78,2.82,2.33,-2.60,5.02e-01,2.51e-03,Soluble,-3.30,1.01e-01,5.04e-04,Soluble,-2.15,1.41e+00,7.03e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,0,0,0,0,0.55,0,1,1,2.32
4319,CCCN1CCN(C1=S)CCC,C9H18N2S,186.32,12,0,0.89,4,0,0,64.68,38.57,2.75,1.86,0.95,1.48,2.53,1.91,-1.90,2.33e+00,1.25e-02,Very soluble,-2.29,9.53e-01,5.11e-03,Soluble,-1.87,2.51e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,0,0,0,1,0.55,0,1,1,2.14
4320,CCCN1CCOC2C1CCc1c2cc(cc1)O,C15H21NO2,247.33,18,6,0.60,2,3,1,75.71,32.70,2.70,2.44,1.79,1.92,2.44,2.26,-3.03,2.33e-01,9.43e-04,Soluble,-2.77,4.20e-01,1.70e-03,Soluble,-3.30,1.24e-01,5.00e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.08,0,0,0,0,0,0.55,0,0,1,3.31
4321,CCCN1CCOC2C1COc1c2cc(cc1)O,C14H19NO3,249.31,18,6,0.57,2,4,1,72.43,41.93,2.69,1.97,1.23,1.08,1.82,1.76,-2.74,4.52e-01,1.81e-03,Soluble,-2.48,8.33e-01,3.34e-03,Soluble,-2.76,4.31e-01,1.73e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,0,1,3.38
4322,CCCN1CCOC2C1CCc1c2cccc1O,C15H21NO2,247.33,18,6,0.60,2,3,1,75.71,32.70,2.67,2.22,1.79,1.92,2.44,2.21,-2.89,3.21e-01,1.30e-03,Soluble,-2.54,7.11e-01,2.87e-03,Soluble,-3.30,1.24e-01,5.00e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.23,0,0,0,0,0,0.55,0,0,1,3.37
