Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4060,CCCNCCCC,C7H17N,115.22,8,0,1.00,5,1,1,38.56,12.03,2.57,2.12,1.79,1.89,1.54,1.98,-1.56,3.17e+00,2.75e-02,Very soluble,-2.00,1.14e+00,9.91e-03,Soluble,-2.67,2.44e-01,2.12e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,2,0,0,2,0.55,0,0,1,1.00
4061,CCCCNCCCC,C8H19N,129.24,9,0,1.00,6,1,1,43.37,12.03,2.80,2.83,2.18,2.22,1.97,2.40,-2.03,1.21e+00,9.37e-03,Soluble,-2.74,2.35e-01,1.82e-03,Soluble,-3.10,1.04e-01,8.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.08,0,1,0,0,2,0.55,0,0,1,1.00
4062,CCCCNCc1ccc(cc1)C,C12H19N,177.29,13,6,0.50,5,1,1,58.40,12.03,2.94,2.95,2.73,3.06,3.39,3.02,-2.81,2.75e-01,1.55e-03,Soluble,-2.87,2.42e-01,1.36e-03,Soluble,-4.84,2.56e-03,1.45e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.29,0,0,0,0,2,0.55,0,0,1,1.00
4063,CCCCNCc1ccc(cc1)S(=O)(=O)c1csc(c1)S(=O)(=O)N,C15H20N2O4S3,388.53,24,11,0.33,8,6,2,94.25,151.33,2.27,1.89,4.13,1.06,2.29,2.33,-3.25,2.18e-01,5.61e-04,Soluble,-4.69,7.93e-03,2.04e-05,Moderately soluble,-5.67,8.40e-04,2.16e-06,Moderately soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-7.33,0,0,1,1,1,0.55,0,0,2,3.32
4064,CCCCNCc1ccccc1,C11H17N,163.26,12,6,0.45,5,1,1,53.44,12.03,2.71,2.59,2.42,2.78,2.88,2.68,-2.52,4.89e-01,2.99e-03,Soluble,-2.49,5.27e-01,3.22e-03,Soluble,-4.45,5.86e-03,3.59e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.46,0,0,0,0,2,0.55,0,0,1,1.00
4065,CCCCNCc1cccnc1,C10H16N2,164.25,12,6,0.50,5,2,1,51.23,24.92,2.36,1.34,1.82,1.17,2.34,1.81,-1.74,2.97e+00,1.81e-02,Very soluble,-1.47,5.63e+00,3.43e-02,Very soluble,-4.07,1.39e-02,8.45e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,1.34
4066,CCCCNNC(=O)N,C5H13N3O,131.18,9,0,0.80,5,2,3,35.05,67.15,0.76,-0.60,-0.04,0.38,-1.02,-0.11,0.05,1.49e+02,1.13e+00,Highly soluble,-0.34,6.01e+01,4.58e-01,Very soluble,-1.14,9.52e+00,7.26e-02,Soluble,High,No,No,No,No,No,No,No,-7.53,0,2,0,0,1,0.55,0,0,1,2.03
4067,CCCCNOc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C10H12N4O7,300.22,21,6,0.40,8,8,1,76.62,158.72,0.59,2.05,2.09,-0.22,-4.16,0.07,-2.68,6.33e-01,2.11e-03,Soluble,-5.01,2.92e-03,9.74e-06,Moderately soluble,-1.92,3.60e+00,1.20e-02,Soluble,Low,No,No,Yes,Yes,Yes,No,No,-6.68,1,0,1,1,1,0.55,0,2,1,3.22
4068,COP(=O)(Oc1cc(Cl)c(cc1Cl)Cl)NCCCC,C11H15Cl3NO3P,346.57,19,6,0.45,7,4,1,79.74,57.37,3.42,4.18,5.17,3.55,3.21,3.91,-4.39,1.40e-02,4.04e-05,Moderately soluble,-5.09,2.79e-03,8.06e-06,Moderately soluble,-5.75,6.19e-04,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.45,0,0,0,0,0,0.55,0,2,1,4.25
4069,CCCCNP(=O)(SC)OC,C6H16NO2PS,197.24,11,0,1.00,6,3,1,51.10,73.44,2.40,0.94,2.49,0.80,0.36,1.40,-1.26,1.09e+01,5.51e-02,Very soluble,-2.07,1.68e+00,8.53e-03,Soluble,-2.18,1.30e+00,6.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.84,0,0,0,0,1,0.55,0,1,1,4.38
4070,CCCCNc1c(C)n(C)c(=O)n(c1=O)c1ccccc1,C16H21N3O2,287.36,21,12,0.38,5,2,1,86.25,56.03,3.07,1.69,1.87,2.37,2.40,2.28,-2.78,4.78e-01,1.66e-03,Soluble,-2.48,9.48e-01,3.30e-03,Soluble,-4.76,5.04e-03,1.75e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,2.86
4071,CCCCNc1nccc(c1)c1n[nH]c(n1)N,C11H16N6,232.28,17,11,0.36,5,3,3,67.74,92.51,1.25,2.84,1.48,1.11,1.46,1.63,-3.22,1.41e-01,6.05e-04,Soluble,-4.44,8.41e-03,3.62e-05,Moderately soluble,-4.31,1.14e-02,4.91e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,0,1,2.37
4072,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,C15H24N2O2,264.36,19,6,0.53,9,3,1,78.77,41.57,3.46,3.73,2.43,2.45,2.47,2.91,-3.47,8.99e-02,3.40e-04,Soluble,-4.29,1.34e-02,5.07e-05,Moderately soluble,-4.66,5.76e-03,2.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.26,0,0,0,0,0,0.55,0,0,2,2.09
4073,CCCCNc1ccc(cc1)C(=O)OCCN(C)C,C15H24N2O2,264.36,19,6,0.53,9,3,1,78.77,41.57,3.46,3.73,2.43,2.45,2.47,2.91,-3.47,8.99e-02,3.40e-04,Soluble,-4.29,1.34e-02,5.07e-05,Moderately soluble,-4.66,5.76e-03,2.18e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.26,0,0,0,0,0,0.55,0,0,2,2.09
4074,CCCCNc1ccccc1,C10H15N,149.23,11,6,0.40,4,0,1,50.17,12.03,2.43,3.58,2.71,2.76,2.52,2.80,-3.16,1.03e-01,6.91e-04,Soluble,-3.52,4.52e-02,3.03e-04,Soluble,-4.03,1.39e-02,9.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.67,0,1,0,0,2,0.55,0,0,2,1.00
4075,CCCCNc1ccccc1C(=O)N,C11H16N2O,192.26,14,6,0.36,5,1,2,58.26,55.12,1.91,2.33,1.81,1.83,1.72,1.92,-2.49,6.26e-01,3.26e-03,Soluble,-3.13,1.44e-01,7.47e-04,Soluble,-3.64,4.37e-02,2.28e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.82,0,0,0,0,1,0.55,0,0,1,1.42
4076,CCCCNc1ccccc1OC,C11H17NO,179.26,13,6,0.45,5,1,1,56.66,21.26,2.78,2.85,2.72,2.39,2.55,2.66,-2.76,3.13e-01,1.74e-03,Soluble,-2.96,1.99e-01,1.11e-03,Soluble,-4.18,1.20e-02,6.67e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.37,0,0,0,0,1,0.55,0,0,1,1.37
4077,CCCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)/NC(C)C,C14H22N6O2S,338.43,23,6,0.50,9,5,3,89.32,127.65,2.65,2.34,2.30,-0.45,0.67,1.50,-3.01,3.30e-01,9.74e-04,Soluble,-4.66,7.40e-03,2.19e-05,Moderately soluble,-4.68,7.10e-03,2.10e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.70,0,0,0,0,0,0.55,0,3,1,3.55
4078,CCCCNc1nc(NC(C)C)nc(n1)SC(F)F,C11H19F2N5S,291.36,19,6,0.73,8,5,2,74.30,88.03,3.20,4.75,3.68,1.61,2.33,3.11,-4.34,1.32e-02,4.52e-05,Moderately soluble,-6.33,1.37e-04,4.69e-07,Poorly soluble,-4.52,8.82e-03,3.03e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.70,0,0,0,0,0,0.55,0,0,2,2.79
4079,CCCCNc1nc(NC)nc(n1)SC(F)F,C9H15F2N5S,263.31,17,6,0.67,7,5,2,64.68,88.03,2.67,3.70,2.90,1.04,1.77,2.42,-3.60,6.57e-02,2.50e-04,Soluble,-5.24,1.52e-03,5.76e-06,Moderately soluble,-4.09,2.13e-02,8.07e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.28,0,0,0,0,0,0.55,0,0,1,2.58
4080,CCCCNc1nc(NCC)nc(n1)SC(F)F,C10H17F2N5S,277.34,18,6,0.70,8,5,2,69.49,88.03,3.02,4.51,3.29,1.33,2.13,2.86,-4.12,2.11e-02,7.60e-05,Moderately soluble,-6.08,2.31e-04,8.32e-07,Poorly soluble,-4.49,8.91e-03,3.21e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-4.79,0,0,0,0,0,0.55,0,0,2,2.68
4081,CCCCNc1ncnc2c1nc[nH]2,C9H13N5,191.23,14,9,0.44,4,3,2,55.41,66.49,1.60,1.67,1.37,0.56,1.62,1.36,-2.29,9.82e-01,5.14e-03,Soluble,-2.68,3.99e-01,2.09e-03,Soluble,-3.82,2.88e-02,1.51e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.28,0,0,0,0,1,0.55,0,0,1,2.05
4082,CCCCNc1ncnc2c1ncn2C1OC(C(C1O)O)CO,C14H21N5O4,323.35,23,9,0.64,6,7,4,82.00,125.55,1.99,0.87,-0.87,-0.80,-0.89,0.06,-2.29,1.67e+00,5.17e-03,Soluble,-3.09,2.62e-01,8.12e-04,Soluble,-1.58,8.52e+00,2.64e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.65,0,1,0,0,0,0.55,0,0,0,4.28
4083,CCCCNc1nnc(c(=O)n1N)C(C)C,C10H19N5O,225.29,16,6,0.70,5,3,2,64.74,85.83,2.08,1.78,0.50,1.49,0.41,1.25,-2.31,1.11e+00,4.95e-03,Soluble,-3.20,1.42e-01,6.30e-04,Soluble,-2.49,7.34e-01,3.26e-03,Soluble,High,No,No,No,No,No,No,No,-6.41,0,0,0,0,0,0.55,0,0,1,3.20
4084,CCCCO,C4H10O,74.12,5,0,1.00,2,1,1,22.50,20.23,1.57,0.88,0.78,0.75,0.44,0.88,-0.72,1.41e+01,1.90e-01,Very soluble,-0.89,9.57e+00,1.29e-01,Very soluble,-0.77,1.25e+01,1.69e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,3,0.55,0,0,1,1.00
4085,CCCCO/N=C(/c1cccc(c1C(=O)OC)Oc1nc(OC)cc(n1)OC)\C,C20H25N3O6,403.43,29,12,0.40,11,9,0,106.58,101.36,4.11,4.09,3.61,1.48,3.84,3.43,-4.50,1.28e-02,3.18e-05,Moderately soluble,-5.92,4.81e-04,1.19e-06,Moderately soluble,-5.98,4.19e-04,1.04e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.86,0,0,1,0,0,0.55,0,2,3,3.70
4086,CCCCOC,C5H12O,88.15,6,0,1.00,3,1,0,27.23,9.23,2.11,1.66,1.43,1.16,1.00,1.47,-1.23,5.14e+00,5.83e-02,Very soluble,-1.47,3.00e+00,3.41e-02,Very soluble,-1.51,2.74e+00,3.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.66,0,3,0,0,2,0.55,0,0,1,1.00
4087,CCCCOC(=O)/C=C/c1ccc(c(c1)O)O,C13H16O4,236.26,17,6,0.31,6,4,2,65.90,66.76,2.16,3.53,2.35,1.85,2.41,2.46,-3.39,9.54e-02,4.04e-04,Soluble,-4.62,5.72e-03,2.42e-05,Moderately soluble,-2.63,5.48e-01,2.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,0,0,0,0,0.55,1,2,2,2.43
4088,[O-][N+](=O)c1ccc(o1)/C=C/C(=O)OCCCC,C11H13NO5,239.22,17,5,0.36,7,5,0,62.94,85.26,2.56,2.83,2.44,1.05,0.61,1.90,-2.86,3.29e-01,1.37e-03,Soluble,-4.28,1.26e-02,5.27e-05,Moderately soluble,-2.38,1.00e+00,4.18e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,3,1,3.00
4089,CCCCOC(=O)C(=C1SCCS1)C(=O)OCCCC,C14H22O4S2,318.45,20,0,0.71,10,4,0,84.58,103.20,3.87,4.60,3.36,2.17,3.89,3.58,-4.05,2.82e-02,8.86e-05,Moderately soluble,-6.49,1.03e-04,3.22e-07,Poorly soluble,-3.52,9.55e-02,3.00e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-4.98,0,0,0,0,0,0.55,0,4,2,3.49
4090,CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cc1F)C#N)C,C20H20FNO4,357.38,26,12,0.30,9,6,0,94.25,68.55,3.91,4.81,5.02,3.14,4.71,4.32,-4.83,5.24e-03,1.47e-05,Moderately soluble,-5.98,3.72e-04,1.04e-06,Moderately soluble,-6.44,1.29e-04,3.61e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.06,0,0,0,0,0,0.55,0,0,3,3.44
4091,CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,C19H20F3NO4,383.36,27,12,0.37,10,8,0,92.37,57.65,4.04,4.50,6.16,3.23,4.78,4.54,-4.72,7.29e-03,1.90e-05,Moderately soluble,-5.43,1.42e-03,3.70e-06,Moderately soluble,-6.57,1.03e-04,2.68e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.44,0,1,0,1,0,0.55,0,0,3,3.59
4092,CCCCOC(=O)C(C(Cc1cncn1C)O)CC,C14H24N2O3,268.35,19,5,0.71,9,4,1,74.16,64.35,2.75,1.73,1.69,0.89,2.20,1.85,-2.19,1.72e+00,6.39e-03,Soluble,-2.70,5.38e-01,2.01e-03,Soluble,-2.81,4.18e-01,1.56e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,3.53
4093,CCCCOC(=O)C(Cc1ccc(cc1)O)N,C13H19NO3,237.29,17,6,0.46,7,4,2,66.27,72.55,1.74,1.80,1.61,1.67,2.05,1.77,-2.24,1.35e+00,5.70e-03,Soluble,-2.94,2.71e-01,1.14e-03,Soluble,-3.21,1.45e-01,6.11e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,1,2.28
4094,CCCCOC(=O)C1(O)c2ccccc2c2c1cccc2,C18H18O3,282.33,21,12,0.28,5,3,1,81.25,46.53,2.88,3.70,3.14,2.86,4.04,3.32,-4.01,2.73e-02,9.68e-05,Moderately soluble,-4.37,1.21e-02,4.29e-05,Moderately soluble,-5.89,3.66e-04,1.30e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.40,0,0,0,0,0,0.55,0,0,1,2.82
4095,CCCCOC(=O)CNC(=O)CCCCSc1ncnc2c1[nH]cn2,C16H23N5O3S,365.45,25,9,0.56,13,6,2,95.76,135.16,1.99,1.57,2.07,0.73,3.03,1.88,-2.50,1.15e+00,3.14e-03,Soluble,-4.02,3.50e-02,9.58e-05,Moderately soluble,-5.54,1.05e-03,2.87e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.41,0,0,1,1,0,0.55,0,0,2,3.06
4096,CCCCOC(=O)COc1cc(Cl)c(cc1Cl)Cl,C12H13Cl3O3,311.59,18,6,0.42,7,3,0,73.28,35.53,2.92,4.81,4.37,3.84,4.67,4.12,-4.59,8.07e-03,2.59e-05,Moderately soluble,-5.29,1.60e-03,5.14e-06,Moderately soluble,-5.67,6.74e-04,2.16e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.79,0,0,0,0,0,0.55,0,1,1,2.54
4097,CCCCOC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C18H26N2O5S,382.47,26,6,0.56,10,5,0,101.22,93.61,4.03,4.70,4.26,2.29,1.99,3.46,-4.68,7.93e-03,2.07e-05,Moderately soluble,-6.39,1.54e-04,4.03e-07,Poorly soluble,-3.93,4.52e-02,1.18e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.30,0,0,0,0,0,0.55,0,1,3,3.65
4098,CCCCOC(=O)N(SN(C(=O)O/N=C(\SC)/C)C)CCCC,C14H27N3O4S2,365.51,23,0,0.79,14,5,0,97.42,122.04,3.94,4.20,4.35,2.15,1.60,3.25,-3.83,5.43e-02,1.49e-04,Soluble,-6.47,1.23e-04,3.37e-07,Poorly soluble,-2.56,1.00e+00,2.75e-03,Soluble,High,No,No,No,Yes,Yes,No,Yes,-5.55,0,0,1,0,0,0.55,0,5,3,3.89
4099,[O-][N+](=O)c1cnc([nH]1)C(CNC(=O)OCCCC)C,C11H18N4O4,270.29,19,5,0.64,9,5,2,70.50,112.83,1.54,1.82,1.95,0.36,-0.13,1.11,-2.26,1.47e+00,5.46e-03,Soluble,-3.81,4.19e-02,1.55e-04,Soluble,-2.80,4.28e-01,1.58e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.66,0,0,0,0,0,0.55,0,2,1,3.38
4100,CCCCOC(=O)NCCn1c(C)ncc1[N+](=O)[O-],C11H18N4O4,270.29,19,5,0.64,9,5,1,70.59,101.97,1.85,1.22,1.63,-0.05,-0.87,0.76,-1.89,3.52e+00,1.30e-02,Very soluble,-2.96,2.97e-01,1.10e-03,Soluble,-2.33,1.26e+00,4.68e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,1,2.89
4101,CCCCOC(=O)Nc1ccc(c(c1)OCC)OCC,C15H23NO4,281.35,20,6,0.53,10,4,1,79.25,56.79,3.21,3.46,3.64,2.30,2.93,3.11,-3.33,1.33e-01,4.72e-04,Soluble,-4.33,1.30e-02,4.63e-05,Moderately soluble,-4.80,4.44e-03,1.58e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.56,0,0,0,0,0,0.55,0,0,1,2.79
4102,CCCCOC(=O)Nc1ccccc1,C11H15NO2,193.24,14,6,0.36,6,2,1,56.65,38.33,2.53,3.30,2.84,2.37,1.98,2.60,-3.04,1.77e-01,9.16e-04,Soluble,-3.78,3.20e-02,1.66e-04,Soluble,-3.74,3.49e-02,1.81e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.14,0,0,0,0,1,0.55,0,0,1,2.08
4103,CCCCOC(=O)Oc1cccc(c1)C1(CCN(CC1)C)C(=O)CC,C20H29NO4,347.45,25,6,0.60,9,5,0,102.04,55.84,3.72,2.42,3.56,2.48,4.00,3.24,-3.10,2.74e-01,7.90e-04,Soluble,-3.24,2.02e-01,5.82e-04,Soluble,-5.23,2.04e-03,5.86e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.70,0,0,0,0,0,0.55,0,1,1,2.98
4104,CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,C9H12N2O4,212.20,15,6,0.44,5,4,2,53.38,92.02,1.63,1.06,0.02,0.35,2.03,1.02,-1.79,3.45e+00,1.62e-02,Very soluble,-2.58,5.54e-01,2.61e-03,Soluble,-2.77,3.65e-01,1.72e-03,Soluble,High,No,No,No,No,No,No,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.45
4105,CCCCOC(=O)c1cc(O)c(c(c1)O)O,C11H14O5,226.23,16,6,0.36,5,5,3,58.21,86.99,1.17,2.41,1.76,1.09,1.36,1.56,-2.71,4.43e-01,1.96e-03,Soluble,-3.88,2.99e-02,1.32e-04,Soluble,-1.97,2.42e+00,1.07e-02,Soluble,High,No,No,No,No,No,No,No,-5.97,0,0,0,0,0,0.55,1,1,1,1.94
4106,CCCCOC(=O)c1ccc(cc1)C(=O)OCCCC,C16H22O4,278.34,20,6,0.50,10,4,0,77.84,52.60,3.39,5.53,3.60,3.43,3.97,3.98,-4.61,6.81e-03,2.45e-05,Moderately soluble,-6.39,1.12e-04,4.03e-07,Poorly soluble,-4.98,2.93e-03,1.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.07,0,0,0,0,1,0.55,0,1,2,2.10
4107,CCCCOC(=O)c1ccc(cc1)N,C11H15NO2,193.24,14,6,0.36,5,2,1,56.55,52.32,2.32,2.87,2.23,2.23,2.04,2.34,-2.83,2.84e-01,1.47e-03,Soluble,-3.63,4.55e-02,2.35e-04,Soluble,-3.33,9.00e-02,4.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.44,0,0,0,0,1,0.55,0,1,1,1.56
4108,CCCCOC(=O)c1ccc(cc1)O,C11H14O3,194.23,14,6,0.36,5,3,1,54.17,46.53,2.40,3.57,2.35,2.23,2.28,2.57,-3.28,1.02e-01,5.24e-04,Soluble,-4.23,1.14e-02,5.85e-05,Moderately soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.95,0,0,0,0,1,0.55,0,0,2,1.58
4109,CCCCOC(=O)c1ccc(cc1)S(=O)(=O)N,C11H15NO4S,257.31,17,6,0.36,6,5,1,63.14,94.84,2.09,2.34,2.37,1.20,0.94,1.79,-2.77,4.32e-01,1.68e-03,Soluble,-3.97,2.75e-02,1.07e-04,Soluble,-3.26,1.42e-01,5.52e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,0,2.14
4110,CCCCOC(=O)c1cccc(c1)C(=O)OCCCC,C16H22O4,278.34,20,6,0.50,10,4,0,77.84,52.60,3.38,4.26,3.60,3.43,3.97,3.73,-3.81,4.30e-02,1.54e-04,Soluble,-5.08,2.33e-03,8.39e-06,Moderately soluble,-4.98,2.93e-03,1.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.97,0,0,0,0,0,0.55,0,1,2,2.33
4111,CCCCOC(=O)c1ccccc1,C11H14O2,178.23,13,6,0.36,5,2,0,52.14,26.30,2.72,3.84,2.64,2.84,2.75,2.96,-3.38,7.50e-02,4.21e-04,Soluble,-4.09,1.45e-02,8.16e-05,Moderately soluble,-3.69,3.67e-02,2.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.66,0,0,0,0,1,0.55,0,0,2,1.50
4112,CCCCOC(=O)c1ccccc1C(=O)OCCCC,C16H22O4,278.34,20,6,0.50,10,4,0,77.84,52.60,2.97,4.50,3.60,3.43,3.97,3.69,-3.96,3.03e-02,1.09e-04,Soluble,-5.33,1.32e-03,4.73e-06,Moderately soluble,-4.98,2.93e-03,1.05e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.80,0,0,0,0,0,0.55,0,1,2,2.41
4113,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,C19H20O4,312.36,23,12,0.26,9,4,0,87.91,52.60,2.79,4.73,3.85,3.90,4.39,3.93,-4.55,8.83e-03,2.83e-05,Moderately soluble,-5.56,8.52e-04,2.73e-06,Moderately soluble,-6.28,1.63e-04,5.22e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.85,0,0,0,0,0,0.55,0,1,2,2.49
4114,CCCCOC(=O)c1ccccc1O,C11H14O3,194.23,14,6,0.36,5,3,1,54.17,46.53,2.59,4.63,2.35,2.23,2.28,2.82,-3.95,2.19e-02,1.13e-04,Soluble,-5.33,9.02e-04,4.65e-06,Moderately soluble,-3.12,1.49e-01,7.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.20,0,0,0,0,1,0.55,0,0,2,1.66
4115,CCCCOC(=O)c1cccnc1,C10H13NO2,179.22,13,6,0.40,5,3,0,49.94,39.19,2.32,2.27,2.04,1.28,2.21,2.03,-2.39,7.25e-01,4.05e-03,Soluble,-2.73,3.34e-01,1.86e-03,Soluble,-3.31,8.70e-02,4.85e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,0,0,0,1,0.55,0,0,1,1.61
4116,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,C14H20N2O3,264.32,19,6,0.64,5,4,0,72.73,61.19,2.92,1.77,2.10,1.84,2.37,2.20,-2.50,8.41e-01,3.18e-03,Soluble,-2.67,5.61e-01,2.12e-03,Soluble,-3.29,1.35e-01,5.09e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,3.28
4117,CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O4,230.19,16,6,0.44,5,5,1,53.44,81.16,1.74,0.89,0.88,1.17,1.44,1.23,-1.78,3.86e+00,1.68e-02,Very soluble,-2.18,1.52e+00,6.62e-03,Soluble,-2.22,1.39e+00,6.04e-03,Soluble,High,No,No,No,No,No,No,No,-7.07,0,0,0,0,0,0.55,0,0,1,2.50
4118,CCCCOC(=O)n1cnc(c1)CC(C(=O)N1CCCC1C(=O)N)NC(=O)C1CCC(=O)N1,C21H30N6O6,462.50,33,5,0.62,13,7,3,122.65,165.72,2.15,-0.47,-1.31,-0.94,-0.13,-0.14,-1.67,9.99e+00,2.16e-02,Very soluble,-2.54,1.32e+00,2.86e-03,Soluble,-2.59,1.19e+00,2.57e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.45,1,1,2,1,1,0.55,0,0,2,4.65
4119,Cc1c(CSCCN/C(=N/C#N)/NC)ncn1C(=O)OCCCC,C15H24N6O2S,352.46,24,5,0.60,12,5,2,94.99,129.63,3.27,2.15,1.70,0.47,1.74,1.86,-2.74,6.39e-01,1.81e-03,Soluble,-4.50,1.10e-02,3.13e-05,Moderately soluble,-4.04,3.20e-02,9.08e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-6.92,0,0,1,0,0,0.55,0,3,2,3.70
4120,CCCCOC(=O)C,C6H12O2,116.16,8,0,0.83,4,2,0,32.24,26.30,2.17,1.78,1.35,1.27,1.08,1.53,-1.42,4.44e+00,3.82e-02,Very soluble,-1.95,1.30e+00,1.12e-02,Very soluble,-1.50,3.64e+00,3.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,2,0,0,1,0.55,0,0,1,1.10
4121,CCCCOC(=O)N,C5H11NO2,117.15,8,0,0.80,4,2,1,30.53,52.32,1.66,0.85,0.88,0.42,-0.05,0.75,-0.84,1.70e+01,1.45e-01,Very soluble,-1.53,3.44e+00,2.94e-02,Very soluble,-0.76,2.04e+01,1.74e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.41,0,3,0,0,1,0.55,0,0,1,1.55
