Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
5661,CCSC1OC(CO)C(C(C1O)O)O,C8H16O5S,224.27,14,0,1.00,3,5,4,51.78,115.45,1.47,-1.51,-1.46,-1.66,-0.97,-0.82,-0.08,1.86e+02,8.29e-01,Very soluble,-0.41,8.75e+01,3.90e-01,Very soluble,1.13,3.01e+03,1.34e+01,Soluble,High,No,Yes,No,No,No,No,No,-8.74,0,1,0,0,0,0.55,0,0,1,4.68
5662,CCSCC,C4H10S,90.19,5,0,1.00,2,0,0,28.93,25.30,1.92,1.95,1.76,1.82,1.15,1.72,-1.50,2.88e+00,3.19e-02,Very soluble,-2.11,7.07e-01,7.83e-03,Soluble,-1.48,3.01e+00,3.33e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,3,0,0,3,0.55,0,0,1,1.95
5663,CCSCC1=Nc2cc(Cl)ccc2S(=O)(=O)N1,C10H11ClN2O2S2,290.79,17,6,0.30,3,3,1,78.89,92.21,1.91,2.26,2.73,1.90,2.69,2.30,-3.13,2.16e-01,7.42e-04,Soluble,-3.83,4.27e-02,1.47e-04,Soluble,-4.60,7.37e-03,2.54e-05,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.47,0,0,0,0,0,0.55,0,0,0,3.36
5664,CCSCCSP(=O)(OC)OC,C6H15O3PS2,230.29,12,0,1.00,7,3,0,56.97,95.94,2.71,1.02,2.87,0.80,0.88,1.66,-1.45,8.20e+00,3.56e-02,Very soluble,-2.62,5.47e-01,2.37e-03,Soluble,-1.98,2.39e+00,1.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,1,4.27
5665,CCSCCSP(=S)(OC)OC,C6H15O2PS3,246.35,12,0,1.00,7,2,0,63.88,110.96,2.38,3.15,3.64,0.87,3.08,2.62,-2.89,3.17e-01,1.29e-03,Soluble,-5.15,1.74e-03,7.08e-06,Moderately soluble,-2.19,1.61e+00,6.52e-03,Soluble,High,No,No,No,No,No,No,No,-5.57,0,0,0,0,0,0.55,0,1,1,4.16
5666,CCSCCn1cnc2c1[nH]c(=O)n(c2=N)C,C10H15N5OS,253.32,17,9,0.50,4,3,2,69.41,104.76,1.95,-0.00,0.30,0.43,1.32,0.80,-1.54,7.33e+00,2.89e-02,Very soluble,-1.75,4.49e+00,1.77e-02,Very soluble,-2.58,6.68e-01,2.64e-03,Soluble,High,No,No,No,No,No,No,No,-7.85,0,0,0,0,0,0.55,0,0,0,2.81
5667,CCSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)C,C14H21N3O4S2,359.46,23,6,0.50,9,4,3,95.26,156.40,1.72,-0.30,1.11,0.13,2.39,1.01,-1.48,1.19e+01,3.32e-02,Very soluble,-2.52,1.07e+00,2.99e-03,Soluble,-4.07,3.09e-02,8.61e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-8.71,0,0,1,1,1,0.55,0,1,2,4.18
5668,CCSCc1ccccc1OC(=O)NC,C11H15NO2S,225.31,15,6,0.36,6,2,1,63.30,63.63,2.53,2.04,2.51,2.37,2.22,2.33,-2.42,8.52e-01,3.78e-03,Soluble,-3.00,2.23e-01,9.90e-04,Soluble,-3.84,3.26e-02,1.45e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.23,0,0,0,0,0,0.55,0,0,1,2.40
5669,CCSSc1ncc[nH]1,C5H8N2S2,160.26,9,5,0.40,3,1,1,42.71,79.28,1.70,1.31,2.17,0.21,1.92,1.46,-1.87,2.15e+00,1.34e-02,Very soluble,-2.58,4.26e-01,2.66e-03,Soluble,-2.24,9.29e-01,5.79e-03,Soluble,High,No,No,No,No,No,No,No,-6.35,0,1,0,0,1,0.55,0,1,1,2.43
5670,CCSc1c(OC)cc(cc1OC)Cc1cnc(nc1N)N,C15H20N4O2S,320.41,22,12,0.33,6,4,2,89.81,121.58,2.30,1.79,2.38,1.46,2.35,2.06,-2.96,3.50e-01,1.09e-03,Soluble,-3.96,3.50e-02,1.09e-04,Soluble,-4.99,3.25e-03,1.01e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,2.90
5671,CCSc1ccc2c(c1)N(CCCN1CCN(CC1)C)c1c(S2)cccc1,C22H29N3S2,399.62,27,12,0.45,6,2,0,129.63,60.32,4.29,5.41,3.90,4.37,4.21,4.43,-5.66,8.77e-04,2.19e-06,Moderately soluble,-6.43,1.48e-04,3.70e-07,Poorly soluble,-6.56,1.10e-04,2.74e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-4.90,1,0,0,0,1,0.55,0,0,2,3.90
5672,CCSc1cccc2c1c(N)nc(n2)N,C10H12N4S,220.29,15,10,0.20,2,2,2,64.87,103.12,1.94,1.72,1.92,1.51,1.34,1.69,-2.65,4.92e-01,2.23e-03,Soluble,-3.50,6.94e-02,3.15e-04,Soluble,-3.52,6.65e-02,3.02e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.42,0,0,0,0,0,0.55,0,0,1,2.24
5673,CCSc1ccccc1,C8H10S,138.23,9,6,0.25,2,0,0,42.97,25.30,2.24,3.20,2.80,3.21,2.74,2.84,-3.07,1.16e-01,8.43e-04,Soluble,-3.40,5.46e-02,3.95e-04,Soluble,-3.27,7.42e-02,5.37e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,2,0,0,2,0.55,0,0,1,1.68
5674,CCSc1nc(NC(C)C)nc(n1)NC(C)C,C11H21N5S,255.38,17,6,0.73,6,3,2,74.19,88.03,3.34,3.81,2.24,1.33,1.68,2.48,-3.69,5.23e-02,2.05e-04,Soluble,-5.35,1.13e-03,4.43e-06,Moderately soluble,-3.94,2.95e-02,1.16e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.15,0,0,0,0,0,0.55,0,0,1,2.89
5675,CCSc1nnc(c(=O)n1N)C(C)(C)C,C9H16N4OS,228.31,15,6,0.67,3,3,1,62.23,99.10,2.02,2.08,0.77,1.60,0.77,1.45,-2.66,4.95e-01,2.17e-03,Soluble,-3.79,3.70e-02,1.62e-04,Soluble,-2.12,1.72e+00,7.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,2.98
5676,CCSc1nnc(c(=O)n1N)C(C)C,C8H14N4OS,214.29,14,6,0.62,3,3,1,57.54,99.10,2.07,1.52,0.60,1.28,0.58,1.21,-2.25,1.22e+00,5.68e-03,Soluble,-3.21,1.32e-01,6.17e-04,Soluble,-1.74,3.94e+00,1.84e-02,Soluble,High,No,No,No,No,No,No,No,-6.53,0,0,0,0,0,0.55,0,0,1,2.88
5677,[O-][N+](=O)CC,C2H5NO2,75.07,5,0,1.00,1,2,0,19.83,45.82,0.65,0.18,0.28,-0.89,-1.43,-0.24,-0.35,3.33e+01,4.44e-01,Very soluble,-0.70,1.50e+01,1.99e-01,Very soluble,0.08,8.94e+01,1.19e+00,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,2,0.55,0,2,1,1.84
5678,CC[N+](C)(C)C,C5H14N+,88.17,6,0,1.00,1,0,0,28.52,0.00,-1.70,-4.00,0.71,-2.53,-2.52,-2.01,2.20,1.40e+04,1.58e+02,Highly soluble,4.60,3.51e+06,3.98e+04,Highly soluble,-1.79,1.44e+00,1.63e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.68,0,2,0,0,3,0.55,0,1,1,1.00
5679,CC[N+](CC)(CC)C,C7H18N+,116.22,8,0,1.00,3,0,0,38.14,0.00,-1.26,-2.99,1.49,-1.80,-1.66,-1.24,1.52,3.86e+03,3.32e+01,Highly soluble,3.55,4.14e+05,3.56e+03,Highly soluble,-2.64,2.64e-01,2.27e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.13,0,2,0,0,3,0.55,0,1,1,1.00
5680,CC[N+](CC)(CC)CC,C8H20N+,130.25,9,0,1.00,4,0,0,42.94,0.00,-1.02,-3.95,1.88,-1.46,-1.23,-1.15,2.10,1.66e+04,1.27e+02,Highly soluble,4.55,4.60e+06,3.53e+04,Highly soluble,-3.07,1.12e-01,8.59e-04,Soluble,Low,No,Yes,No,No,No,No,No,-9.90,0,1,0,0,3,0.55,0,1,1,1.00
5681,CC[NH+](CCOCc1ccc(cc1)C)CC,C14H24NO+,222.35,16,6,0.57,7,1,1,70.45,13.67,3.49,2.71,1.28,-1.01,3.27,1.95,-2.74,4.03e-01,1.81e-03,Soluble,-2.65,4.97e-01,2.24e-03,Soluble,-4.67,4.79e-03,2.15e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.73,0,0,0,0,0,0.55,0,0,1,2.01
5682,CC[NH+]1CC(O)c2c3C1CCCc3ccc2,C14H20NO+,218.31,16,6,0.57,1,1,2,70.08,24.67,2.27,-0.91,-0.01,-1.40,2.47,0.48,-0.83,3.22e+01,1.47e-01,Very soluble,0.88,1.64e+03,7.50e+00,Highly soluble,-3.16,1.52e-01,6.97e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,3.17
5683,CC[n+]1ccc(cc1)c1ccccc1,C13H14N+,184.26,14,12,0.15,2,0,0,60.28,3.88,-1.20,-2.84,2.66,2.68,3.03,0.87,0.30,3.71e+02,2.02e+00,Highly soluble,3.31,3.80e+05,2.06e+03,Highly soluble,-4.51,5.67e-03,3.08e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.44,0,0,0,0,3,0.55,0,1,1,1.37
5684,CC[n+]1cccc2c1cccc2,C11H12N+,158.22,12,10,0.18,1,0,0,52.35,3.88,-1.15,-3.73,2.15,2.44,2.47,0.44,0.98,1.50e+03,9.51e+00,Highly soluble,4.24,2.74e+06,1.73e+04,Highly soluble,-3.66,3.49e-02,2.20e-04,Soluble,High,Yes,No,No,No,No,No,No,-9.91,0,1,0,0,3,0.55,1,1,1,1.00
5685,CCc1[nH]ccc(=O)c1O,C7H9NO2,139.15,10,6,0.29,1,2,2,38.86,53.09,1.45,0.05,0.64,-0.48,1.78,0.69,-1.11,1.07e+01,7.72e-02,Very soluble,-0.72,2.66e+01,1.91e-01,Very soluble,-2.12,1.05e+00,7.57e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.11,0,3,0,0,1,0.55,0,0,1,1.58
5686,CCc1c(C(=O)O)c(=O)cnn1c1ccc(cc1)Cl,C13H11ClN2O3,278.69,19,12,0.15,3,4,1,71.58,72.19,1.91,-2.20,2.15,1.73,2.39,1.20,-0.45,9.86e+01,3.54e-01,Very soluble,1.22,4.58e+03,1.64e+01,Highly soluble,-4.03,2.59e-02,9.31e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.56,0,0,0,0,1,0.85,0,0,0,2.40
5687,CCc1c(C)cccc1C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.38,4.28,2.87,4.47,3.59,3.52,-3.75,2.41e-02,1.79e-04,Soluble,-3.99,1.37e-02,1.02e-04,Soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-4.08,1,1,0,0,2,0.55,0,0,2,1.00
5688,CCc1c(C)nc2n1cc(C(=O)N(C)C)c1c2OC(CC1)c1ccccc1,C22H25N3O2,363.45,27,15,0.36,4,3,0,106.47,46.84,3.48,4.35,3.65,2.73,3.70,3.58,-4.98,3.80e-03,1.04e-05,Moderately soluble,-5.05,3.25e-03,8.94e-06,Moderately soluble,-6.13,2.68e-04,7.38e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.43,0,0,0,0,0,0.55,0,0,2,3.81
5689,CCc1c(C)nc2n(c1=O)c(C)ccc2,C12H14N2O,202.25,15,10,0.33,1,2,0,61.17,34.37,2.72,1.86,1.87,2.05,2.71,2.24,-2.69,4.10e-01,2.03e-03,Soluble,-2.20,1.27e+00,6.26e-03,Soluble,-3.98,2.11e-02,1.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.21,0,0,0,0,0,0.55,0,0,1,2.15
5690,CCc1c(C)nc2n(c1=O)C(C)CCC2,C12H18N2O,206.28,15,6,0.67,1,2,0,61.77,34.89,2.70,1.43,2.01,1.99,2.68,2.16,-2.25,1.16e+00,5.63e-03,Soluble,-1.77,3.52e+00,1.71e-02,Very soluble,-3.19,1.35e-01,6.53e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.54,0,0,0,0,0,0.55,0,0,1,3.15
5691,CCc1c(C)ssc1=S,C6H8S3,176.32,9,5,0.50,1,0,0,47.77,88.57,2.33,2.94,3.41,1.82,5.95,3.29,-3.13,1.31e-01,7.40e-04,Soluble,-4.46,6.09e-03,3.45e-05,Moderately soluble,-2.64,4.04e-01,2.29e-03,Soluble,High,No,No,Yes,No,Yes,No,No,-5.29,0,1,0,0,1,0.55,0,1,1,3.18
5692,CCc1c(F)c(F)c(c(c1F)F)F,C8H5F5,196.12,13,6,0.25,1,5,0,36.01,0.00,2.21,3.36,5.05,5.05,4.74,4.08,-3.45,6.99e-02,3.56e-04,Soluble,-3.04,1.80e-01,9.16e-04,Soluble,-4.59,5.04e-03,2.57e-05,Moderately soluble,Low,No,No,No,No,No,Yes,No,-5.11,1,2,0,0,2,0.55,0,2,1,1.54
5693,CCc1c(OC)ncnc1NS(=O)(=O)c1ccc(cc1)N,C13H16N4O3S,308.36,21,12,0.23,5,5,2,79.82,115.58,1.65,1.00,2.33,0.12,0.61,1.14,-2.47,1.03e+00,3.35e-03,Soluble,-3.02,2.97e-01,9.64e-04,Soluble,-4.69,6.25e-03,2.03e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,0,2.85
5694,CCc1n(C)ccc(=O)c1O,C8H11NO2,153.18,11,6,0.38,1,2,1,43.76,42.23,1.74,-0.20,0.65,-0.15,1.18,0.64,-1.00,1.53e+01,9.97e-02,Very soluble,-0.23,9.01e+01,5.88e-01,Very soluble,-1.69,3.10e+00,2.02e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.38,0,1,0,0,1,0.55,0,0,1,1.69
5695,CCc1n(ccc(=O)c1O)C(C)C,C10H15NO2,181.23,13,6,0.50,2,2,1,53.37,42.23,2.13,0.73,1.70,0.47,1.71,1.35,-1.63,4.22e+00,2.33e-02,Very soluble,-1.20,1.16e+01,6.37e-02,Very soluble,-2.15,1.29e+00,7.14e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.89,0,0,0,0,1,0.55,0,0,1,1.91
5696,CCc1c(O)c(=O)ccn1CC,C9H13NO2,167.21,12,6,0.44,2,2,1,48.57,42.23,2.01,0.25,1.14,0.17,1.52,1.02,-1.27,8.93e+00,5.34e-02,Very soluble,-0.70,3.36e+01,2.01e-01,Very soluble,-2.11,1.30e+00,7.80e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.14,0,0,0,0,1,0.55,0,0,1,1.81
5697,OCCCCn1ccc(=O)c(c1CC)O,C11H17NO3,211.26,15,6,0.55,5,3,2,59.34,62.46,2.14,-0.00,0.89,-0.09,1.66,0.92,-1.12,1.62e+01,7.66e-02,Very soluble,-0.86,2.90e+01,1.37e-01,Very soluble,-2.38,8.91e-01,4.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.59,0,0,0,0,0,0.55,0,0,1,2.00
5698,OCCCn1ccc(=O)c(c1CC)O,C10H15NO3,197.23,14,6,0.50,4,3,2,54.54,62.46,1.79,-0.52,0.50,-0.38,1.29,0.54,-0.79,3.21e+01,1.63e-01,Very soluble,-0.32,9.37e+01,4.75e-01,Very soluble,-1.97,2.12e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.87,0,0,0,0,1,0.55,0,0,1,1.95
5699,OCCn1ccc(=O)c(c1CC)O,C9H13NO3,183.20,13,6,0.44,3,3,2,49.73,62.46,1.71,-0.66,0.11,-0.68,0.93,0.28,-0.70,3.63e+01,1.98e-01,Very soluble,-0.18,1.22e+02,6.64e-01,Very soluble,-1.56,5.07e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,0,0,0,1,0.55,0,0,1,1.98
5700,COCCn1ccc(=O)c(c1CC)O,C10H15NO3,197.23,14,6,0.50,4,3,1,54.46,51.46,2.30,0.04,0.76,-0.38,1.44,0.83,-1.14,1.42e+01,7.22e-02,Very soluble,-0.67,4.18e+01,2.12e-01,Very soluble,-2.27,1.07e+00,5.43e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.47,0,0,0,0,1,0.55,0,0,1,2.10
5701,COc1cc(Cc2cnc(nc2N)N)cc(c1CC)OC,C15H20N4O2,288.34,21,12,0.33,5,4,2,83.05,96.28,2.32,2.72,1.83,1.19,2.24,2.06,-3.43,1.06e-01,3.68e-04,Soluble,-4.40,1.16e-02,4.02e-05,Moderately soluble,-4.90,3.65e-03,1.26e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,0,2.60
5702,CCc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C18H24N4O,312.41,23,12,0.44,6,4,1,96.36,50.28,3.39,2.53,1.88,1.93,3.16,2.58,-3.36,1.36e-01,4.36e-04,Soluble,-3.23,1.83e-01,5.86e-04,Soluble,-5.99,3.18e-04,1.02e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.41,0,0,0,0,0,0.55,0,0,0,3.07
5703,CCc1cc(=O)ss1,C5H6OS2,146.23,8,5,0.40,1,1,0,38.24,73.55,1.82,1.69,1.73,0.37,4.09,1.94,-2.21,9.06e-01,6.20e-03,Soluble,-2.85,2.07e-01,1.41e-03,Soluble,-2.03,1.36e+00,9.33e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,3,0,0,1,0.55,0,0,1,2.76
5704,CCc1cc(=S)ss1,C5H6S3,162.30,8,5,0.40,1,0,0,42.80,88.57,2.11,2.31,3.10,1.44,5.55,2.90,-2.70,3.25e-01,2.00e-03,Soluble,-3.81,2.52e-02,1.56e-04,Soluble,-2.25,9.23e-01,5.69e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.65,0,1,0,0,1,0.55,0,1,1,2.94
5705,CCc1cc(Br)ccc1NC(=O)C,C10H12BrNO,242.11,13,6,0.30,3,1,1,58.23,29.10,2.49,2.27,2.78,2.85,2.88,2.65,-2.91,2.95e-01,1.22e-03,Soluble,-2.52,7.35e-01,3.03e-03,Soluble,-4.43,8.89e-03,3.67e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.17,0,0,0,0,0,0.55,0,0,1,1.59
5706,NNC(=O)c1ccnc(c1)CC,C8H11N3O,165.19,12,6,0.25,3,3,2,44.91,68.01,1.32,0.12,0.25,0.22,0.48,0.48,-1.11,1.28e+01,7.73e-02,Very soluble,-1.10,1.30e+01,7.87e-02,Very soluble,-2.45,5.86e-01,3.55e-03,Soluble,High,No,No,No,No,No,No,No,-7.22,0,0,0,0,1,0.55,0,2,1,1.61
5707,CCc1cc(C)cc(c1)C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.57,4.55,2.87,4.47,3.59,3.61,-3.92,1.63e-02,1.21e-04,Soluble,-4.27,7.16e-03,5.34e-05,Moderately soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.89,1,1,0,0,2,0.55,0,0,2,1.00
5708,CCc1cc(C)ccc1C,C10H14,134.22,10,6,0.40,1,0,0,46.15,0.00,2.50,4.43,2.87,4.47,3.59,3.57,-3.84,1.94e-02,1.44e-04,Soluble,-4.15,9.54e-03,7.11e-05,Moderately soluble,-3.93,1.58e-02,1.17e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.97,1,1,0,0,2,0.55,0,0,2,1.00
5709,CCc1cc(CC(C#N)C#N)cc(c1O)CC,C14H16N2O,228.29,17,6,0.43,4,3,1,66.90,67.81,2.01,4.12,2.72,1.88,3.49,2.85,-3.85,3.24e-02,1.42e-04,Soluble,-5.25,1.28e-03,5.62e-06,Moderately soluble,-4.04,2.09e-02,9.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.77,0,0,0,0,0,0.55,0,0,2,1.53
5710,CCc1cc(cc(c1)CC)C1C(=O)c2c(C1=O)cccc2,C19H18O2,278.35,21,12,0.26,3,2,0,83.94,34.14,2.82,4.94,3.97,3.08,5.35,4.03,-4.90,3.48e-03,1.25e-05,Moderately soluble,-5.39,1.12e-03,4.03e-06,Moderately soluble,-6.87,3.73e-05,1.34e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.49,0,0,0,0,0,0.55,1,1,1,2.46
5711,CCc1cc(NC(=O)C)cc(c1O)CC,C12H17NO2,207.27,15,6,0.42,4,2,2,62.32,49.33,2.24,1.87,2.28,2.11,2.60,2.22,-2.34,9.58e-01,4.62e-03,Soluble,-2.53,6.15e-01,2.97e-03,Soluble,-3.80,3.28e-02,1.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.24,0,0,0,0,0,0.55,0,1,1,1.50
5712,CCc1cc(ccc1Br)NC(=O)C,C10H12BrNO,242.11,13,6,0.30,3,1,1,58.23,29.10,2.32,3.33,2.78,2.85,2.88,2.83,-3.58,6.33e-02,2.61e-04,Soluble,-3.62,5.84e-02,2.41e-04,Soluble,-4.43,8.89e-03,3.67e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.41,0,0,0,0,0,0.55,0,0,1,1.50
5713,CCc1cc(ccc1O)NC(=O)C,C10H13NO2,179.22,13,6,0.30,3,2,2,52.55,49.33,1.84,1.31,1.72,1.54,1.72,1.63,-1.92,2.15e+00,1.20e-02,Very soluble,-1.95,2.03e+00,1.13e-02,Very soluble,-3.00,1.79e-01,1.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,1,1,1.24
5714,COc1cc(CC)c(cc1CC(N)C)OC,C13H21NO2,223.31,16,6,0.54,5,3,1,66.49,44.48,3.09,2.81,2.16,2.06,2.90,2.60,-2.94,2.55e-01,1.14e-03,Soluble,-3.40,8.87e-02,3.97e-04,Soluble,-3.93,2.60e-02,1.16e-04,Soluble,High,Yes,No,Yes,No,No,Yes,No,-5.67,0,0,0,0,0,0.55,0,0,1,2.39
5715,CCc1cc(ccc1[N+](=O)[O-])OP(=O)(OC)OC,C10H14NO6P,275.20,18,6,0.40,6,6,0,67.17,100.39,2.41,2.19,2.94,0.66,-0.13,1.61,-2.78,4.60e-01,1.67e-03,Soluble,-3.93,3.22e-02,1.17e-04,Soluble,-2.58,7.19e-01,2.61e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-6.42,0,0,0,0,0,0.55,0,3,0,2.92
5716,CCc1cc(ccc1[N+](=O)[O-])OP(=S)(OC)OC,C10H14NO5PS,291.26,18,6,0.40,6,5,0,74.07,115.41,2.23,3.74,3.70,0.65,1.41,2.35,-3.85,4.09e-02,1.40e-04,Soluble,-5.86,4.06e-04,1.39e-06,Moderately soluble,-2.78,4.83e-01,1.66e-03,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.42,0,0,0,0,0,0.55,0,3,1,2.84
5717,CCc1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],C8H8N2O5,212.16,15,6,0.25,3,5,1,55.88,111.87,0.92,2.67,1.77,-0.03,-2.11,0.64,-2.94,2.46e-01,1.16e-03,Soluble,-4.67,4.52e-03,2.13e-05,Moderately soluble,-1.38,8.78e+00,4.14e-02,Soluble,High,No,No,No,No,No,No,No,-5.70,0,0,0,0,0,0.55,0,2,1,2.15
5718,CCc1cc2[nH]c(=O)c(=O)[nH]c2c(c1Br)[N+](=O)[O-],C10H8BrN3O4,314.09,18,10,0.20,2,4,2,71.48,111.54,1.00,1.76,1.45,0.96,1.51,1.33,-3.18,2.10e-01,6.68e-04,Soluble,-3.72,5.99e-02,1.91e-04,Soluble,-4.15,2.23e-02,7.10e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-6.97,0,0,0,0,0,0.55,0,3,0,2.52
5719,CCc1sc2c(c1)C(=NCC(=O)N2C)c1ccccc1Cl,C16H15ClN2OS,318.82,21,11,0.25,2,2,0,95.60,60.91,3.13,3.49,3.02,2.71,5.62,3.59,-4.27,1.71e-02,5.36e-05,Moderately soluble,-4.45,1.13e-02,3.53e-05,Moderately soluble,-6.05,2.86e-04,8.97e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.77,0,0,0,0,0,0.55,0,0,0,3.31
5720,CCc1cc2n(c1C(=O)c1ccc(cc1)F)CCC2C(=O)O,C17H16FNO3,301.31,22,11,0.29,4,4,1,79.54,59.30,2.42,3.63,3.41,2.12,3.31,2.98,-4.10,2.39e-02,7.92e-05,Moderately soluble,-4.56,8.24e-03,2.73e-05,Moderately soluble,-4.28,1.58e-02,5.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.56,0,0,0,0,0,0.85,0,0,1,3.20
5721,CCc1ccc(cc1)c1nc2c([nH]1)cccn2,C14H13N3,223.27,17,15,0.14,2,2,1,69.10,41.57,1.86,3.42,3.19,2.19,3.85,2.90,-3.90,2.81e-02,1.26e-04,Soluble,-3.97,2.38e-02,1.06e-04,Soluble,-5.86,3.12e-04,1.40e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.23,0,0,0,0,0,0.55,0,0,1,1.90
5722,CCc1ccc(cc1)/C=C/C(=O)C,C12H14O,174.24,13,6,0.25,3,1,0,56.12,17.07,2.48,3.26,2.74,2.89,3.53,2.98,-3.12,1.33e-01,7.63e-04,Soluble,-3.29,8.88e-02,5.10e-04,Soluble,-3.61,4.27e-02,2.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.05,0,0,0,0,2,0.55,0,1,1,2.13
5723,CCc1ccc(cc1)/C=[N+](/C(C)(C)C)\[O-],C13H19NO,205.30,15,6,0.46,3,1,0,67.50,28.75,2.84,2.19,2.98,3.13,2.06,2.64,-2.59,5.27e-01,2.57e-03,Soluble,-2.43,7.67e-01,3.74e-03,Soluble,-3.93,2.43e-02,1.18e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.00,0,0,0,0,0,0.55,0,3,1,2.41
5724,CCc1ccc(cc1)/N=N/N(C(=O)C)C,C11H15N3O,205.26,15,6,0.36,4,3,0,59.30,45.03,2.64,3.36,2.73,2.25,2.33,2.66,-3.26,1.12e-01,5.48e-04,Soluble,-3.98,2.13e-02,1.04e-04,Soluble,-3.35,9.15e-02,4.46e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.17,0,0,0,0,0,0.55,1,1,1,2.39
