Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
657,CN1CCC(=CC1)c1ccccc1,C12H15N,173.25,13,6,0.33,1,1,0,60.46,3.24,2.55,2.71,2.02,2.58,2.65,2.50,-2.90,2.20e-01,1.27e-03,Soluble,-2.43,6.42e-01,3.70e-03,Soluble,-3.25,9.63e-02,5.56e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-5.43,0,0,0,0,2,0.55,0,0,1,2.50
658,CN1CCC(=C2c3ccccc3C(c3c2cccc3)O)CC1,C20H21NO,291.39,22,12,0.30,0,2,1,93.92,23.47,3.07,3.08,2.90,3.39,3.89,3.27,-3.99,2.98e-02,1.02e-04,Soluble,-3.24,1.68e-01,5.75e-04,Soluble,-5.73,5.38e-04,1.85e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.89,0,0,0,0,0,0.55,1,0,0,3.08
659,CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1,C19H21NS,295.44,21,11,0.37,0,1,0,95.45,31.48,3.41,3.78,3.99,4.13,5.68,4.20,-4.44,1.07e-02,3.62e-05,Moderately soluble,-4.13,2.17e-02,7.33e-05,Moderately soluble,-6.09,2.42e-04,8.20e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.42,0,0,0,0,0,0.55,0,0,1,3.36
660,CN1CCC(=C2c3ccccc3Oc3c2cc(Cl)cc3)CC1,C19H18ClNO,311.81,22,12,0.26,0,2,0,94.84,12.47,3.66,4.01,4.59,4.19,4.79,4.25,-4.70,6.18e-03,1.98e-05,Moderately soluble,-3.97,3.31e-02,1.06e-04,Soluble,-6.61,7.69e-05,2.47e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.35,1,0,0,0,0,0.55,0,0,1,3.15
661,CN1CCC(=C2c3ccccc3Sc3c2cccc3)CC1,C19H19NS,293.43,21,12,0.26,0,1,0,93.88,28.54,3.36,3.92,4.30,4.62,4.73,4.19,-4.55,8.24e-03,2.81e-05,Moderately soluble,-4.22,1.77e-02,6.05e-05,Moderately soluble,-6.37,1.25e-04,4.27e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.31,1,0,0,0,0,0.55,1,0,1,3.07
662,CN1CCC(C1)(C)CN1c2ccccc2Sc2c1cccc2,C19H22N2S,310.46,22,12,0.37,2,1,0,101.22,31.78,3.25,4.57,3.87,4.31,3.84,3.97,-4.92,3.77e-03,1.21e-05,Moderately soluble,-4.96,3.40e-03,1.09e-05,Moderately soluble,-5.95,3.48e-04,1.12e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.95,1,0,0,0,0,0.55,0,0,1,3.62
663,CN1CCC(CC1)OC1c2ccccc2CCc2c1cccc2,C21H25NO,307.43,23,12,0.43,2,2,0,98.34,12.47,3.37,4.15,3.28,3.69,4.17,3.73,-4.61,7.47e-03,2.43e-05,Moderately soluble,-4.12,2.33e-02,7.59e-05,Moderately soluble,-6.12,2.33e-04,7.57e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.23,0,0,0,0,0,0.55,0,0,1,3.14
664,CN1CCC(CC1)n1nc(ccc1=O)c1c(nn2c1cccc2)c1ccccc1,C23H23N5O,385.46,29,21,0.26,3,4,0,118.11,55.43,3.61,2.84,3.11,3.27,2.53,3.07,-4.36,1.69e-02,4.40e-05,Moderately soluble,-3.66,8.39e-02,2.18e-04,Soluble,-6.27,2.06e-04,5.35e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,3.34
665,CN1CCC2(C[C@H](C1)Cc1c2cc(cc1)O)C,C15H21NO,231.33,17,6,0.60,0,2,1,74.51,23.47,2.45,2.98,2.17,2.80,2.83,2.65,-3.41,8.94e-02,3.87e-04,Soluble,-3.14,1.69e-01,7.30e-04,Soluble,-3.64,5.34e-02,2.31e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.60,0,0,0,0,0,0.55,0,0,1,3.21
666,O=C(Nc1ccccc1)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C,C20H23N3O2,337.42,25,12,0.35,4,3,1,106.15,44.81,3.34,3.14,2.71,3.25,2.04,2.90,-4.00,3.36e-02,9.97e-05,Moderately soluble,-3.75,5.99e-02,1.78e-04,Soluble,-5.32,1.62e-03,4.80e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,0,3.72
667,Oc1ccc2c(c1)C13CCCC[C@@H]3C(C2)N(CC1)C,C17H23NO,257.37,19,6,0.65,0,2,1,82.01,23.47,2.69,3.11,2.70,3.30,3.06,2.97,-3.63,6.05e-02,2.35e-04,Soluble,-3.27,1.38e-01,5.35e-04,Soluble,-3.85,3.67e-02,1.43e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.66,0,0,0,0,0,0.55,0,0,0,3.58
668,CN1C[C@@H]2C3CC(=O)NC2(CC1)Oc1c3cc(Cl)cc1,C15H17ClN2O2,292.76,20,6,0.53,0,3,1,83.98,41.57,2.57,1.78,1.22,1.91,2.27,1.95,-3.00,2.94e-01,1.00e-03,Soluble,-2.27,1.57e+00,5.35e-03,Soluble,-4.15,2.08e-02,7.10e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.82,0,0,0,0,0,0.55,0,0,0,4.07
669,CN1CCC23[C@H]4C1Cc1c2c(OC3(C)C(=O)CC4)c(cc1)O,C18H21NO3,299.36,22,6,0.61,0,4,1,86.63,49.77,2.44,2.03,1.64,1.98,2.81,2.18,-3.18,1.99e-01,6.66e-04,Soluble,-2.70,5.93e-01,1.98e-03,Soluble,-3.83,4.43e-02,1.48e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.68,0,0,0,0,0,0.55,0,0,0,4.43
670,O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)C)ccc1O)O,C17H19NO4,301.34,22,6,0.59,0,5,2,82.98,70.00,2.11,0.83,0.36,0.91,1.82,1.21,-2.43,1.11e+00,3.69e-03,Soluble,-1.88,3.95e+00,1.31e-02,Very soluble,-2.87,4.09e-01,1.36e-03,Soluble,High,No,Yes,No,No,No,Yes,No,-7.55,0,0,0,0,0,0.55,0,0,0,4.46
671,O=C1CC[C@H]2C34C1Oc1c4c(CC2N(CC3)C)ccc1O,C17H19NO3,285.34,21,6,0.59,0,4,1,81.78,49.77,2.23,1.84,1.25,1.74,2.34,1.88,-2.98,2.99e-01,1.05e-03,Soluble,-2.51,8.90e-01,3.12e-03,Soluble,-3.23,1.68e-01,5.89e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.33
672,CN1CCC23[C@H]4C1Cc1c2c(OC3C(CC4)(C)O)c(cc1)O,C18H23NO3,301.38,22,6,0.67,0,4,2,87.59,52.93,2.62,2.02,1.43,2.07,2.23,2.07,-3.18,1.98e-01,6.56e-04,Soluble,-2.76,5.25e-01,1.74e-03,Soluble,-3.13,2.21e-01,7.33e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.70,0,0,0,0,0,0.55,0,0,0,4.67
673,O[C@H]1CCC2C34[C@@H]1Oc1c4c(CC2N(CC3)C)ccc1O,C17H21NO3,287.35,21,6,0.65,0,4,2,82.74,52.93,2.25,1.84,1.04,1.83,1.75,1.74,-2.99,2.93e-01,1.02e-03,Soluble,-2.57,7.70e-01,2.68e-03,Soluble,-2.54,8.38e-01,2.92e-03,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.75,0,0,0,0,0,0.55,0,0,0,4.56
674,CN1CCC23[C@H]4C1Cc1c3c(O[C@H]2CCC4)c(cc1)O,C17H21NO2,271.35,20,6,0.65,0,3,1,81.58,32.70,2.80,2.81,2.07,2.68,2.67,2.61,-3.51,8.30e-02,3.06e-04,Soluble,-3.15,1.90e-01,7.02e-04,Soluble,-3.35,1.23e-01,4.52e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,0,4.30
675,CN1CCC2=C(C1)c1ccccc1Cc1c2cccc1,C19H19N,261.36,20,12,0.26,0,1,0,88.75,3.24,3.07,3.31,3.46,4.09,4.34,3.65,-3.99,2.68e-02,1.02e-04,Soluble,-3.05,2.31e-01,8.83e-04,Soluble,-6.27,1.40e-04,5.36e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.54,0,0,0,0,1,0.55,0,1,0,3.39
676,N#Cc1ccc2c(c1)C1=C(CCN(CC1)C)c1c(S2)cccc1,C20H18N2S,318.44,23,12,0.25,0,2,0,99.38,52.33,3.27,3.64,4.28,3.85,4.48,3.90,-4.49,1.02e-02,3.21e-05,Moderately soluble,-4.43,1.19e-02,3.74e-05,Moderately soluble,-6.45,1.14e-04,3.59e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,1,1,3.29
677,CN1CCC2=C(CC1)c1ccccc1N(c1c2cccc1)C,C20H22N2,290.40,22,12,0.30,0,1,0,101.48,6.48,3.14,3.53,3.64,3.92,3.53,3.55,-4.27,1.57e-02,5.39e-05,Moderately soluble,-3.35,1.30e-01,4.46e-04,Soluble,-5.99,3.01e-04,1.04e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.57,0,0,0,0,0,0.55,0,1,1,3.46
678,CN1CCC2=C(CC1)c1ccccc1Oc1c2cccc1,C19H19NO,277.36,21,12,0.26,0,2,0,90.62,12.47,3.27,3.38,4.05,3.70,3.93,3.66,-4.11,2.14e-02,7.73e-05,Moderately soluble,-3.32,1.33e-01,4.78e-04,Soluble,-6.01,2.74e-04,9.86e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.59,0,0,0,0,0,0.55,0,1,0,3.44
679,CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C,C21H26N2O2S2,402.57,27,12,0.43,4,3,0,119.38,74.30,3.28,5.12,4.89,3.95,3.28,4.10,-5.63,9.51e-04,2.36e-06,Moderately soluble,-6.42,1.51e-04,3.76e-07,Poorly soluble,-6.28,2.13e-04,5.28e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.12,0,0,0,0,1,0.55,0,0,2,4.19
680,CN1CCCC[C@H]1CCN1c2ccccc2Sc2c1cc(cc2)S(=O)C,C21H26N2OS2,386.57,26,12,0.43,4,2,0,118.70,68.06,3.79,4.51,5.01,4.07,3.23,4.12,-5.16,2.70e-03,6.99e-06,Moderately soluble,-5.66,8.45e-04,2.19e-06,Moderately soluble,-6.38,1.60e-04,4.14e-07,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.46,0,0,0,0,0,0.55,0,0,2,4.42
681,CN1CCCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,C19H23ClN2,314.85,22,12,0.37,3,2,0,101.26,6.48,3.65,4.25,2.98,3.73,4.00,3.72,-4.68,6.65e-03,2.11e-05,Moderately soluble,-4.10,2.52e-02,7.99e-05,Moderately soluble,-6.01,3.09e-04,9.82e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.20,0,0,0,0,0,0.55,0,0,1,2.75
682,CN1CCC[C@@H](C1)CN1c2ccccc2Sc2c1cccc2,C19H22N2S,310.46,22,12,0.37,2,1,0,101.48,31.78,3.34,5.59,3.87,4.31,3.60,4.14,-5.56,8.59e-04,2.77e-06,Moderately soluble,-6.02,2.97e-04,9.56e-07,Poorly soluble,-5.62,7.38e-04,2.38e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-4.22,1,0,0,0,1,0.55,1,0,1,3.57
683,CN1CCC[C@H]1c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,0,53.13,16.13,2.04,1.17,1.14,1.17,1.89,1.48,-1.89,2.10e+00,1.30e-02,Very soluble,-1.10,1.28e+01,7.87e-02,Very soluble,-2.62,3.93e-01,2.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,0,1,2.05
684,CN1CCCc2c1c(OC[C@@H]1CNCCO1)ccc2,C15H22N2O2,262.35,19,6,0.60,3,3,1,82.65,33.73,2.80,1.67,0.67,1.34,2.29,1.76,-2.55,7.32e-01,2.79e-03,Soluble,-1.99,2.67e+00,1.02e-02,Very soluble,-3.77,4.47e-02,1.70e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.71,0,0,0,0,0,0.55,0,0,0,3.15
685,CN1CCN([C@@H](C1)CN1CCCC1)C(=O)Cc1ccc(c(c1)Cl)Cl,C18H25Cl2N3O,370.32,24,6,0.61,5,3,0,110.71,26.79,3.75,2.98,1.63,2.85,3.31,2.90,-3.87,5.01e-02,1.35e-04,Soluble,-3.21,2.30e-01,6.22e-04,Soluble,-4.72,7.11e-03,1.92e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.44,0,0,0,0,0,0.55,0,0,1,2.95
686,CN1CCN(CC1)C(=O)O[C@H]1c2nccnc2C(=O)N1c1ccccn1,C17H18N6O3,354.36,26,12,0.35,4,7,0,101.95,91.76,2.35,-0.15,-0.55,0.11,-0.32,0.29,-2.02,3.38e+00,9.55e-03,Soluble,-1.32,1.69e+01,4.76e-02,Very soluble,-3.16,2.46e-01,6.93e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.57,0,1,0,0,0,0.55,0,0,1,3.73
687,N#C/C=C/1\c2ccccc2C(=Cc2c1ccc(c2)Cl)N1CCN(CC1)C,C22H20ClN3,361.87,26,12,0.23,1,2,0,115.06,30.27,3.38,4.09,3.48,3.28,4.22,3.69,-4.94,4.20e-03,1.16e-05,Moderately soluble,-4.43,1.34e-02,3.71e-05,Moderately soluble,-6.35,1.62e-04,4.48e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,2,2,3.63
688,N#C/C=C\1/c2ccccc2C(=Cc2c1ccc(c2)Cl)N1CCN(CC1)C,C22H20ClN3,361.87,26,12,0.23,1,2,0,115.06,30.27,3.41,4.09,3.48,3.28,4.22,3.70,-4.94,4.20e-03,1.16e-05,Moderately soluble,-4.43,1.34e-02,3.71e-05,Moderately soluble,-6.35,1.62e-04,4.48e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,0,2,2,3.63
689,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
690,CN1CCN(CC1)C1=Nc2cc(F)ccc2Cc2c1cccc2,C19H20FN3,309.38,23,12,0.32,1,3,0,101.98,18.84,3.09,2.93,2.33,4.01,4.05,3.28,-3.92,3.68e-02,1.19e-04,Soluble,-2.99,3.19e-01,1.03e-03,Soluble,-5.93,3.63e-04,1.17e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.11,0,0,0,0,0,0.55,0,0,0,3.64
691,CN1CCN(CC1)C1=Nc2ccccc2Cc2c1cccc2,C19H21N3,291.39,22,12,0.32,1,2,0,102.02,18.84,2.97,2.83,1.77,3.63,3.65,2.97,-3.77,4.98e-02,1.71e-04,Soluble,-2.88,3.81e-01,1.31e-03,Soluble,-5.66,6.37e-04,2.19e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.07,0,0,0,0,0,0.55,0,0,0,3.66
692,CN1CCN(CC1)C1=Nc2ccccc2Oc2c1cc(Cl)cc2,C18H18ClN3O,327.81,23,12,0.28,1,3,0,104.09,28.07,3.30,3.22,2.63,3.31,3.63,3.22,-4.22,1.97e-02,6.01e-05,Moderately soluble,-3.48,1.08e-01,3.30e-04,Soluble,-5.72,6.25e-04,1.91e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,0,3.67
693,CN1CCN(CC1)C1=Nc2ccccc2Sc2c1cc(Cl)cc2,C18H18ClN3S,343.87,23,12,0.28,1,2,0,108.14,44.14,3.44,3.76,2.99,4.16,4.19,3.71,-4.66,7.51e-03,2.18e-05,Moderately soluble,-4.38,1.43e-02,4.17e-05,Moderately soluble,-6.08,2.86e-04,8.32e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-5.73,1,0,0,0,0,0.55,0,0,1,3.55
694,CN1CCN(CC1)C1=Nc2ccccc2Sc2n1ccn2,C15H17N5S,299.39,21,11,0.33,1,3,0,95.21,61.96,2.87,3.55,0.99,2.37,1.51,2.26,-4.25,1.67e-02,5.57e-05,Moderately soluble,-4.54,8.71e-03,2.91e-05,Moderately soluble,-3.50,9.45e-02,3.16e-04,Soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.61,0,0,0,0,0,0.55,0,0,1,3.78
695,N#C/C=C/1\c2cscc2C(=Nc2c1csc2)N1CCN(CC1)C,C17H16N4S2,340.47,23,10,0.29,1,3,0,107.45,99.11,2.83,1.66,2.26,2.23,4.98,2.79,-3.25,1.90e-01,5.59e-04,Soluble,-3.36,1.50e-01,4.41e-04,Soluble,-4.29,1.75e-02,5.14e-05,Moderately soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.20,0,0,0,0,0,0.55,0,1,0,3.90
696,CN1CCN(CC1)C1=c2ccccc2=Nc2c(N1)cc(Cl)cc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,108.05,30.87,3.25,3.34,0.32,2.56,3.31,2.56,-4.29,1.67e-02,5.12e-05,Moderately soluble,-3.67,7.06e-02,2.16e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,No,No,Yes,No,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,4.08
697,CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2,C19H21N5O2,351.40,26,15,0.32,3,5,1,108.71,74.23,2.37,0.10,0.57,1.83,1.59,1.29,-2.31,1.72e+00,4.89e-03,Soluble,-1.21,2.15e+01,6.11e-02,Very soluble,-4.62,8.43e-03,2.40e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,0,1,2.85
698,CN1CCN(CC1)CCC(=O)N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H22F3N3OS,421.48,29,12,0.38,5,6,0,118.30,52.09,3.95,3.65,4.48,3.95,3.81,3.97,-4.73,7.87e-03,1.87e-05,Moderately soluble,-4.43,1.56e-02,3.69e-05,Moderately soluble,-6.07,3.58e-04,8.49e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.28,0,0,0,0,0,0.55,0,0,2,3.37
699,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,3.91,5.03,4.96,4.48,4.27,4.53,-5.52,1.22e-03,3.00e-06,Moderately soluble,-5.51,1.27e-03,3.12e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.21,1,0,0,0,1,0.55,0,0,2,3.47
700,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C20H24ClN3S,373.94,25,12,0.40,4,2,0,118.11,35.02,3.99,4.88,3.44,4.15,3.85,4.06,-5.32,1.77e-03,4.74e-06,Moderately soluble,-5.35,1.67e-03,4.46e-06,Moderately soluble,-6.30,1.89e-04,5.05e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,2,3.40
701,CN1CCN(CC1)CCCN1c2ccccc2Sc2c1c(ccc2)C(F)(F)F,C21H24F3N3S,407.50,28,12,0.43,5,5,0,118.10,35.02,4.01,4.88,4.96,4.48,4.27,4.52,-5.43,1.52e-03,3.73e-06,Moderately soluble,-5.35,1.82e-03,4.46e-06,Moderately soluble,-6.54,1.18e-04,2.89e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.32,1,0,0,0,0,0.55,0,0,2,3.64
702,CN1CCN(CC1)[C@H](c1ccc(cc1)Cl)c1ccccc1,C18H21ClN2,300.83,21,12,0.33,3,2,0,96.45,6.48,3.54,4.53,2.59,3.51,3.76,3.59,-4.78,4.95e-03,1.64e-05,Moderately soluble,-4.39,1.23e-02,4.09e-05,Moderately soluble,-5.74,5.52e-04,1.84e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.92,0,0,0,0,0,0.55,0,0,1,2.53
703,CN1CCN(CC1)[C@H]1Cc2ccccc2Sc2c1cc(Cl)cc2,C19H21ClN2S,344.90,23,12,0.37,1,2,0,105.38,31.78,3.79,4.34,3.25,4.27,4.08,3.95,-5.03,3.20e-03,9.28e-06,Moderately soluble,-4.72,6.54e-03,1.90e-05,Moderately soluble,-6.09,2.78e-04,8.05e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.32,1,0,0,0,0,0.55,0,0,1,3.60
704,FCCn1cc(C(=O)O)c(=O)c2c1c(F)c(N1CCN(CC1)C)c(c2)F,C17H18F3N3O3,369.34,26,10,0.41,4,7,1,97.46,65.78,2.27,0.24,2.20,1.78,2.48,1.79,-2.30,1.84e+00,4.99e-03,Soluble,-1.18,2.43e+01,6.58e-02,Very soluble,-3.92,4.44e-02,1.20e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,0,1,2.74
705,CN1CCN(CC1)c1c(F)cc2c3c1SCCn3cc(c2=O)C(=O)O,C17H18FN3O3S,363.41,25,10,0.41,2,5,1,102.25,91.08,2.08,-0.28,1.35,1.55,1.93,1.33,-2.08,3.02e+00,8.30e-03,Soluble,-1.17,2.44e+01,6.71e-02,Very soluble,-3.22,2.20e-01,6.05e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-8.72,0,0,0,0,0,0.55,0,0,1,3.18
706,CN1CCN(CC1)c1cc2c(cc1F)c(=O)c(cn2c1ccc(cc1)F)C(=O)O,C21H19F2N3O3,399.39,29,16,0.24,3,6,1,112.68,65.78,2.66,0.89,2.80,2.61,2.85,2.36,-3.09,3.27e-01,8.18e-04,Soluble,-1.86,5.56e+00,1.39e-02,Very soluble,-5.32,1.90e-03,4.75e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.10,0,0,0,0,0,0.55,0,0,1,2.81
707,CN1CCN(CC1)c1nnc2c(c1)N(C)c1c(O2)cccc1,C16H19N5O,297.35,22,12,0.38,1,4,0,95.75,44.73,2.94,1.74,0.96,2.12,0.94,1.74,-3.12,2.27e-01,7.63e-04,Soluble,-2.30,1.50e+00,5.06e-03,Soluble,-3.79,4.87e-02,1.64e-04,Soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.52
708,CN1CCN(CC1)c1ccccc1Cc1ccccc1,C18H22N2,266.38,20,12,0.33,3,1,0,92.16,6.48,3.16,3.78,2.27,3.28,3.45,3.19,-4.12,2.03e-02,7.60e-05,Moderately soluble,-3.61,6.54e-02,2.46e-04,Soluble,-5.49,8.64e-04,3.24e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.24,0,0,0,0,0,0.55,0,0,1,2.23
709,CN1CCN(CC1)c1ncc(c(n1)N)c1cc(Cl)cc(c1Cl)Cl,C15H16Cl3N5,372.68,23,12,0.33,2,3,1,103.16,58.28,3.17,3.63,2.68,3.00,3.11,3.12,-4.69,7.58e-03,2.03e-05,Moderately soluble,-4.54,1.07e-02,2.87e-05,Moderately soluble,-5.77,6.30e-04,1.69e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,No,-6.00,0,0,0,0,0,0.55,0,1,2,2.96
710,CN1CCN2[C@@H](C1)CN=C(c1c2cc(F)cc1)c1cccs1,C17H18FN3S,315.41,22,11,0.35,1,3,0,99.69,47.08,3.22,3.15,2.14,2.50,4.27,3.06,-4.08,2.60e-02,8.24e-05,Moderately soluble,-3.81,4.90e-02,1.55e-04,Soluble,-4.97,3.40e-03,1.08e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.99,0,0,0,0,0,0.55,0,0,0,3.86
711,CN1CCN2[C@H](C1)c1ccccc1Cc1c2cccc1,C18H20N2,264.36,20,12,0.33,0,1,0,90.20,6.48,2.92,3.38,2.00,3.28,2.84,2.88,-4.05,2.34e-02,8.86e-05,Moderately soluble,-3.19,1.69e-01,6.39e-04,Soluble,-5.13,1.97e-03,7.46e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.51,0,0,0,0,0,0.55,0,0,0,3.40
712,CN1CCN2[C@@H](C1)c1cccn1Cc1c2cccc1,C16H19N3,253.34,19,11,0.38,0,1,0,84.49,11.41,2.61,1.83,1.26,1.96,1.32,1.79,-2.99,2.58e-01,1.02e-03,Soluble,-1.69,5.17e+00,2.04e-02,Very soluble,-3.51,7.76e-02,3.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.55,0,0,0,0,0,0.55,0,0,0,3.47
713,CN1CCN2[C@H](C1)c1ccccc1Cc1c2nccc1,C17H19N3,265.35,20,12,0.35,0,2,0,88.00,19.37,2.48,2.65,1.39,2.56,2.27,2.27,-3.60,6.69e-02,2.52e-04,Soluble,-2.71,5.20e-01,1.96e-03,Soluble,-4.75,4.68e-03,1.76e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.04,0,0,0,0,0,0.55,0,0,0,3.40
714,Clc1ccc2c(c1)C(=NCCN2C)c1ccccc1,C16H15ClN2,270.76,19,12,0.19,1,1,0,87.75,15.60,2.80,4.41,2.87,3.23,4.45,3.55,-4.70,5.42e-03,2.00e-05,Moderately soluble,-4.46,9.50e-03,3.51e-05,Moderately soluble,-6.12,2.07e-04,7.64e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.82,0,0,0,0,0,0.55,0,0,1,3.08
