Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
859,C[NH2+]CCc1ccccn1,C8H13N2+,137.20,10,6,0.38,3,1,1,42.88,29.50,1.89,0.68,-0.18,-3.13,1.66,0.18,-1.37,5.92e+00,4.31e-02,Very soluble,-0.88,1.82e+01,1.33e-01,Very soluble,-3.24,7.86e-02,5.73e-04,Soluble,High,No,No,No,No,No,No,No,-6.65,0,1,0,0,1,0.55,0,0,1,1.35
860,O/N=C/c1cccc[n+]1C,C7H9N2O+,137.16,10,6,0.14,1,2,1,39.41,36.47,-2.51,1.04,0.32,0.06,0.82,-0.05,-1.72,2.59e+00,1.89e-02,Very soluble,-1.40,5.51e+00,4.02e-02,Very soluble,-1.08,1.15e+01,8.36e-02,Soluble,High,No,No,No,No,No,No,No,-6.40,0,3,0,0,1,0.55,0,4,1,1.79
861,N#Cc1cc(c2ccncc2)c([nH]c1=O)C,C12H9N3O,211.22,16,12,0.08,1,3,1,59.97,69.54,1.46,0.62,1.62,0.41,3.04,1.43,-2.03,1.98e+00,9.35e-03,Soluble,-1.65,4.68e+00,2.21e-02,Very soluble,-4.56,5.86e-03,2.77e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-7.15,0,0,0,0,0,0.55,0,0,1,2.26
862,N#Cc1c(NC(=O)[C@H](O)C)cc(c(c1S(=O)(=O)c1ccc(cc1)F)C)C(F)(F)F,C18H14F4N2O4S,430.37,29,12,0.22,6,9,2,93.30,115.64,2.51,3.26,5.64,2.74,3.64,3.56,-4.47,1.45e-02,3.37e-05,Moderately soluble,-5.36,1.87e-03,4.34e-06,Moderately soluble,-6.24,2.51e-04,5.82e-07,Poorly soluble,Low,No,No,No,Yes,No,No,Yes,-6.61,0,1,0,0,0,0.55,0,0,1,3.59
863,O=C1NC(=O)C(S1)Cc1ccc(cc1)OCC1(C)CCc2c(O1)c(C)c(c(c2C)O)C,C24H27NO5S,441.54,31,12,0.42,5,5,2,125.55,110.16,3.22,5.08,3.99,2.83,5.46,4.12,-5.73,8.14e-04,1.84e-06,Moderately soluble,-7.14,3.23e-05,7.31e-08,Poorly soluble,-7.42,1.67e-05,3.79e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-5.39,0,0,0,0,1,0.55,0,1,2,4.43
864,C[C@@H](CCC[C@]1(C)CCc2c(O1)c(C)c(c(c2C)O)C)CCC[C@@H](CCCC(C)C)C,C29H50O2,430.71,31,6,0.79,12,2,1,139.27,29.46,6.04,10.70,8.84,6.14,9.75,8.29,-8.60,1.08e-06,2.50e-09,Poorly soluble,-11.27,2.30e-09,5.33e-12,Insoluble,-9.16,2.97e-07,6.89e-10,Poorly soluble,Low,No,Yes,No,No,No,No,No,-1.33,1,3,1,1,1,0.55,0,0,3,5.17
865,N#C/C=C/c1cc(C)c(c(c1)C)Nc1ccnc(n1)Nc1ccc(cc1)C#N,C22H18N6,366.42,28,18,0.09,5,4,2,110.41,97.42,3.09,4.55,4.88,2.37,4.04,3.79,-5.12,2.75e-03,7.52e-06,Moderately soluble,-6.32,1.76e-04,4.80e-07,Poorly soluble,-7.78,6.14e-06,1.67e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.30,0,0,0,0,0,0.55,0,1,2,3.29
866,O=c1cc(n(n1c1ccccc1)C)C,C11H12N2O,188.23,14,11,0.18,1,1,0,56.26,26.93,2.29,0.38,1.48,2.18,1.52,1.57,-1.76,3.26e+00,1.73e-02,Very soluble,-0.51,5.80e+01,3.08e-01,Very soluble,-2.79,3.09e-01,1.64e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.18,0,0,0,0,1,0.55,0,0,1,1.88
867,N#Cc1ccc(cc1)Nc1nc(N)c(c(n1)Oc1c(C)cc(cc1C)C#N)Br,C20H15BrN6O,435.28,28,18,0.10,4,5,2,109.56,120.64,3.24,4.45,4.73,2.48,3.72,3.72,-5.55,1.22e-03,2.79e-06,Moderately soluble,-6.70,8.64e-05,1.98e-07,Poorly soluble,-7.81,6.76e-06,1.55e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-5.80,0,0,0,0,0,0.55,0,0,2,3.29
868,Cc1onc(c1)C(=O)NNCc1ccccc1,C12H13N3O2,231.25,17,11,0.17,5,4,2,61.75,67.16,2.19,1.49,1.27,1.18,1.51,1.53,-2.36,1.01e+00,4.35e-03,Soluble,-2.51,7.18e-01,3.11e-03,Soluble,-4.61,5.72e-03,2.47e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.82
869,Nc1ccc(cc1)S(=O)(=O)Nc1nc(C)cc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.73,0.28,2.37,-0.02,0.69,1.01,-2.01,2.71e+00,9.74e-03,Soluble,-2.08,2.34e+00,8.41e-03,Soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.80,0,0,0,0,0,0.55,0,1,0,2.48
870,Cc1cc(C2CCCCC2)n(c(=O)c1)O,C12H17NO2,207.27,15,6,0.58,1,2,1,60.10,42.23,2.28,1.99,2.44,2.67,2.16,2.31,-2.61,5.10e-01,2.46e-03,Soluble,-2.50,6.51e-01,3.14e-03,Soluble,-2.36,9.01e-01,4.35e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,0,0,0,0,0.55,0,1,1,2.51
871,Cc1onc(c1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O5S,335.34,23,11,0.14,3,6,2,84.76,121.12,1.72,2.83,1.99,-0.64,0.05,1.19,-3.86,4.65e-02,1.39e-04,Soluble,-5.03,3.12e-03,9.30e-06,Moderately soluble,-3.71,6.55e-02,1.95e-04,Soluble,High,No,No,No,No,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,0,0,3.56
872,Nc1ccc(cc1)S(=O)(=O)Nc1cc(C)nc(n1)C,C12H14N4O2S,278.33,19,12,0.17,3,4,2,73.48,106.35,1.10,-0.33,2.37,-0.02,0.69,0.76,-1.63,6.57e+00,2.36e-02,Very soluble,-1.44,1.01e+01,3.61e-02,Very soluble,-4.56,7.67e-03,2.75e-05,Moderately soluble,High,No,No,No,No,No,No,No,-8.23,0,0,0,0,0,0.55,0,1,0,2.57
873,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1)O,C15H10O5,270.24,20,12,0.07,0,5,3,70.78,94.83,1.80,2.72,1.89,0.36,2.55,1.87,-3.67,5.74e-02,2.12e-04,Soluble,-4.37,1.17e-02,4.31e-05,Moderately soluble,-3.91,3.36e-02,1.24e-04,Soluble,High,No,No,Yes,No,No,No,Yes,-6.02,0,0,0,0,0,0.55,1,0,0,2.57
874,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)ccc1,C15H10O4,254.24,19,12,0.07,0,4,2,68.76,74.60,2.22,3.53,2.18,0.92,3.04,2.38,-4.11,1.98e-02,7.81e-05,Moderately soluble,-4.78,4.21e-03,1.66e-05,Moderately soluble,-4.49,8.32e-03,3.27e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-5.34,0,0,0,0,0,0.55,1,0,1,2.47
875,OC(COc1cccc2c1cc([nH]2)C)CNC(C)C,C15H22N2O2,262.35,19,9,0.47,6,3,3,77.76,57.28,2.54,2.30,2.21,1.16,3.05,2.25,-2.87,3.54e-01,1.35e-03,Soluble,-3.14,1.90e-01,7.23e-04,Soluble,-4.57,7.03e-03,2.68e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.27,0,0,0,0,0,0.55,0,0,0,2.65
876,OC[C@@H]([C@@H]([C@@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O,C17H20N4O6,376.36,27,14,0.41,5,8,5,96.99,161.56,0.91,-1.46,-1.68,-0.54,1.09,-0.34,-1.31,1.85e+01,4.93e-02,Very soluble,-1.43,1.40e+01,3.72e-02,Very soluble,-2.62,9.03e-01,2.40e-03,Soluble,Low,No,No,No,No,No,No,No,-9.63,0,1,1,1,1,0.55,0,1,1,3.84
877,Cc1ccc(cc1)c1cc(nn1c1ccc(cc1)S(=O)(=O)N)C(F)(F)F,C17H14F3N3O2S,381.37,26,17,0.12,4,7,1,89.96,86.36,2.56,3.40,5.75,2.65,2.63,3.40,-4.57,1.04e-02,2.71e-05,Moderately soluble,-4.89,4.88e-03,1.28e-05,Moderately soluble,-6.22,2.29e-04,6.01e-07,Poorly soluble,High,No,No,Yes,No,Yes,No,No,-6.21,0,1,0,0,0,0.55,0,0,1,2.74
878,Clc1cnc(c(c1)c1ccc(cc1)S(=O)(=O)C)c1ccc(nc1)C,C18H15ClN2O2S,358.84,24,18,0.11,3,4,0,95.97,68.30,2.75,3.34,5.26,2.48,4.41,3.65,-4.53,1.07e-02,2.98e-05,Moderately soluble,-4.45,1.27e-02,3.54e-05,Moderately soluble,-7.96,3.97e-06,1.11e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.12,0,0,0,0,0,0.55,0,0,1,2.96
879,OC(=O)/C=C/c1cccc(n1)/C(=C/CN1CCCC1)/c1ccc(cc1)C,C22H24N2O2,348.44,26,12,0.27,6,4,1,109.18,53.43,3.43,1.63,3.53,2.76,4.47,3.16,-2.97,3.71e-01,1.06e-03,Soluble,-2.36,1.50e+00,4.32e-03,Soluble,-5.29,1.77e-03,5.08e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.27,0,0,0,0,0,0.55,0,1,0,3.18
880,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,C51H40N6O23S6,1297.28,86,44,0.04,22,23,12,306.12,534.03,-2.33,1.54,12.08,3.24,-1.58,2.59,-7.78,2.15e-05,1.66e-08,Poorly soluble,-12.36,5.61e-10,4.33e-13,Insoluble,-13.75,2.30e-11,1.77e-14,Insoluble,Low,No,Yes,No,No,No,No,No,-13.12,3,4,2,2,6,0.11,0,1,2,6.41
881,Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C,C15H22O3,250.33,18,6,0.53,6,3,1,73.22,46.53,2.74,3.76,3.57,3.04,3.65,3.35,-3.61,6.12e-02,2.45e-04,Soluble,-4.43,9.30e-03,3.71e-05,Moderately soluble,-4.33,1.17e-02,4.69e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.16,0,0,0,0,0,0.85,0,0,1,2.08
882,OC(=O)c1ccccc1Nc1c(Cl)ccc(c1Cl)C,C14H11Cl2NO2,296.15,19,12,0.07,3,2,2,77.93,49.33,2.22,5.16,4.74,3.00,3.87,3.80,-5.20,1.88e-03,6.36e-06,Moderately soluble,-5.94,3.39e-04,1.14e-06,Moderately soluble,-5.95,3.32e-04,1.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.44,0,0,0,0,1,0.85,0,0,1,2.18
883,O=C(c1ccc(cc1)CN1CCNCC1)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C,C28H29N7O,479.58,36,24,0.21,8,6,3,149.59,95.07,3.64,3.05,3.14,1.95,3.73,3.11,-4.70,9.56e-03,1.99e-05,Moderately soluble,-4.71,9.29e-03,1.94e-05,Moderately soluble,-10.02,4.62e-08,9.64e-11,Insoluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.06,0,1,0,0,0,0.55,0,0,2,3.66
884,Cc1ccc(c(c1)[C@H](c1ccccc1)CCN(C(C)C)C(C)C)O,C22H31NO,325.49,24,12,0.45,7,2,1,104.24,23.47,3.78,5.64,5.34,4.57,5.20,4.91,-5.32,1.56e-03,4.79e-06,Moderately soluble,-5.90,4.13e-04,1.27e-06,Moderately soluble,-6.54,9.32e-05,2.86e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-4.28,1,0,0,0,1,0.55,0,0,1,2.96
885,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1C[C@@H]2[C@@H](C1)CCC2,C15H21N3O3S,323.41,22,6,0.53,5,4,2,86.93,86.89,2.43,1.48,2.33,2.01,0.20,1.69,-2.65,7.25e-01,2.24e-03,Soluble,-2.91,3.96e-01,1.23e-03,Soluble,-3.55,9.05e-02,2.80e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.22,0,0,0,0,0,0.55,0,0,0,3.52
886,Cc1ccc(cc1)S(=O)(=O)NC(=O)N[C@H]1[C@@H](O)[C@@]2(C([C@H]1CC2)(C)C)C,C18H26N2O4S,366.48,25,6,0.61,5,4,3,95.18,103.88,1.82,3.22,3.25,1.93,1.27,2.30,-3.99,3.76e-02,1.03e-04,Soluble,-5.07,3.09e-03,8.43e-06,Moderately soluble,-4.52,1.10e-02,3.01e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.25,0,0,0,0,0,0.55,0,0,1,4.83
887,CC(NCCCNC(=O)Nc1c(C)cccc1C)C,C15H25N3O,263.38,19,6,0.53,8,2,3,80.71,53.16,3.29,2.38,2.62,2.59,2.56,2.69,-2.68,5.53e-01,2.10e-03,Soluble,-3.14,1.92e-01,7.29e-04,Soluble,-5.32,1.28e-03,4.84e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.22,0,0,0,0,0,0.55,0,0,1,2.26
888,O=C(c1cc(c(cc1O)Cl)S(=O)(=O)N)Nc1c(C)cccc1C,C15H15ClN2O4S,354.81,23,12,0.13,4,5,3,88.62,117.87,1.60,2.19,3.45,1.87,1.88,2.20,-3.54,1.02e-01,2.87e-04,Soluble,-4.30,1.78e-02,5.02e-05,Moderately soluble,-5.25,1.98e-03,5.57e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,2.37
889,C[C@H](COc1c(C)cccc1C)N,C11H17NO,179.26,13,6,0.45,3,2,1,55.19,35.25,2.51,2.15,2.03,2.12,2.45,2.25,-2.45,6.37e-01,3.55e-03,Soluble,-2.52,5.38e-01,3.00e-03,Soluble,-3.39,7.27e-02,4.06e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,0,0,0,1,0.55,0,0,1,2.00
890,CC(NC(=O)NS(=O)(=O)c1cnccc1Nc1cccc(c1)C)C,C16H20N4O3S,348.42,24,12,0.25,7,4,3,92.45,108.57,1.75,2.68,3.61,0.95,0.92,1.98,-3.60,8.82e-02,2.53e-04,Soluble,-4.61,8.51e-03,2.44e-05,Moderately soluble,-5.74,6.30e-04,1.81e-06,Moderately soluble,High,No,No,No,No,Yes,No,Yes,-6.52,0,0,0,0,0,0.55,0,0,0,3.19
891,OC(COc1cccc(c1)C)CNC(C)C,C13H21NO2,223.31,16,6,0.54,6,3,2,65.90,41.49,2.81,1.93,1.73,1.80,2.38,2.13,-2.32,1.06e+00,4.77e-03,Soluble,-2.43,8.39e-01,3.76e-03,Soluble,-3.69,4.56e-02,2.04e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.31
892,Cc1ccccc1,C7H8,92.14,7,6,0.14,0,0,0,31.41,0.00,1.85,2.73,2.00,3.52,2.44,2.51,-2.77,1.58e-01,1.72e-03,Soluble,-2.38,3.80e-01,4.13e-03,Soluble,-2.69,1.88e-01,2.04e-03,Soluble,Low,No,No,Yes,No,No,No,No,-4.92,0,3,0,0,2,0.55,0,0,1,1.00
893,Cc1ccccc1N1CCN(CC1)CCc1nnc2n1CCCC2,C19H27N5,325.45,24,11,0.58,4,3,0,104.27,37.19,3.08,2.43,1.53,2.61,2.51,2.43,-3.46,1.12e-01,3.44e-04,Soluble,-2.85,4.56e-01,1.40e-03,Soluble,-4.62,7.84e-03,2.41e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.10
894,CN(CCO[C@H](c1ccccc1C)c1ccccc1)C,C18H23NO,269.38,20,12,0.33,6,2,0,84.07,12.47,3.43,3.77,3.34,3.40,3.97,3.58,-3.93,3.14e-02,1.17e-04,Soluble,-3.73,5.07e-02,1.88e-04,Soluble,-6.01,2.63e-04,9.75e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,No,-5.27,0,0,0,0,0,0.55,0,0,1,2.91
895,Nc1ccc(cc1)S(=O)(=O)Nc1nccc(n1)C,C11H12N4O2S,264.30,18,12,0.09,3,4,2,68.52,106.35,1.08,0.14,2.07,-0.30,0.21,0.64,-1.86,3.63e+00,1.37e-02,Very soluble,-1.93,3.11e+00,1.18e-02,Very soluble,-4.18,1.76e-02,6.65e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.81,0,0,0,0,0,0.55,0,1,0,2.37
896,OC(=O)[C@@H]1CCCN(C1)CCC=C(c1sccc1C)c1sccc1C,C20H25NO2S2,375.55,25,10,0.45,6,3,1,111.63,97.02,3.48,2.65,4.66,3.32,6.41,4.11,-3.74,6.87e-02,1.83e-04,Soluble,-4.34,1.72e-02,4.59e-05,Moderately soluble,-4.94,4.35e-03,1.16e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,No,-6.71,0,0,0,0,0,0.55,0,0,1,3.98
897,OC[C@H]1O[C@H](C[C@@H]1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O,C10H13N5O4,267.24,19,6,0.60,3,7,2,61.73,134.07,1.76,0.05,-0.52,-1.25,-0.78,-0.15,-1.56,7.29e+00,2.73e-02,Very soluble,-2.42,1.02e+00,3.81e-03,Soluble,-1.16,1.84e+01,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-7.89,0,1,0,1,0,0.55,1,3,0,3.93
898,Cc1c[nH]nc1,C4H6N2,82.10,6,5,0.25,0,1,1,23.55,28.68,0.78,0.58,0.72,-0.06,1.56,0.71,-1.33,3.83e+00,4.67e-02,Very soluble,-0.76,1.44e+01,1.76e-01,Very soluble,-1.51,2.55e+00,3.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.39,0,3,0,0,2,0.55,0,0,1,1.00
899,[O-][n+]1cc(ncc1C)C(=O)O,C6H6N2O3,154.12,11,6,0.17,1,4,1,37.32,75.65,0.29,-0.95,-0.28,-0.63,-0.58,-0.43,-0.53,4.50e+01,2.92e-01,Very soluble,-0.15,1.08e+02,7.01e-01,Very soluble,-0.00,1.53e+02,9.95e-01,Soluble,High,No,No,No,No,No,No,No,-7.91,0,3,0,0,1,0.56,0,2,1,2.24
900,Cc1cnc(s1)NC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C,C14H13N3O4S2,351.40,23,11,0.14,3,5,2,90.37,136.22,1.74,3.43,2.46,-0.26,1.30,1.73,-4.34,1.62e-02,4.62e-05,Moderately soluble,-5.97,3.76e-04,1.07e-06,Moderately soluble,-3.75,6.19e-02,1.76e-04,Soluble,High,No,No,No,No,Yes,No,Yes,-6.01,0,0,0,1,0,0.56,0,0,1,3.57
901,Clc1ccc2c(c1)C(=NCc1n2c(C)n[nH+]1)c1ccccc1Cl,C17H13Cl2N4+,344.22,23,17,0.12,1,2,1,96.56,44.32,2.62,2.42,3.12,3.67,4.79,3.32,-3.98,3.61e-02,1.05e-04,Soluble,-2.99,3.50e-01,1.02e-03,Soluble,-7.24,1.98e-05,5.75e-08,Poorly soluble,High,Yes,Yes,Yes,No,No,No,Yes,-6.68,0,0,0,0,0,0.55,0,0,0,3.41
902,N#Cc1cc(ccc1OCC(C)C)c1nc(c(s1)C(=O)O)C,C16H16N2O3S,316.37,22,11,0.31,5,5,1,85.10,111.45,2.84,3.90,3.72,1.46,4.50,3.28,-4.30,1.59e-02,5.03e-05,Moderately soluble,-5.94,3.64e-04,1.15e-06,Moderately soluble,-4.61,7.80e-03,2.47e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.56,0,0,1,3.12
903,N#Cc1c(NCc2cccnc2)nc([nH]c1=O)C,C12H11N5O,241.25,18,12,0.17,3,4,2,66.13,94.46,1.39,0.37,0.61,-0.56,2.06,0.78,-1.86,3.30e+00,1.37e-02,Very soluble,-1.92,2.91e+00,1.21e-02,Very soluble,-4.64,5.51e-03,2.29e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,0,1,2.38
904,Cc1[nH]c2c(n1)c1ccccc1N(CC2)C(=O)c1ccc(cc1)NC(=O)c1ccccc1c1ccccc1,C32H26N4O2,498.57,38,29,0.09,6,3,2,153.54,78.09,3.33,5.67,5.94,4.07,6.04,5.01,-6.67,1.06e-04,2.13e-07,Poorly soluble,-7.07,4.20e-05,8.42e-08,Poorly soluble,-11.35,2.23e-09,4.47e-12,Insoluble,High,No,No,No,Yes,No,No,No,-5.32,0,3,0,1,1,0.55,0,0,2,3.97
905,OCCn1c(C)ncc1[N+](=O)[O-],C6H9N3O3,171.15,12,5,0.50,3,4,1,43.25,83.87,1.16,-0.02,0.09,-0.78,-1.62,-0.23,-1.00,1.72e+01,1.00e-01,Very soluble,-1.29,8.74e+00,5.11e-02,Very soluble,-0.41,6.69e+01,3.91e-01,Soluble,High,No,No,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,2,1,2.30
906,O=C1[C@@H](CCc2c1c1ccccc1n2C)Cn1ccnc1C,C18H19N3O,293.36,22,14,0.33,2,2,0,87.39,39.82,2.57,2.29,3.13,1.75,2.95,2.54,-3.44,1.06e-01,3.63e-04,Soluble,-2.76,5.05e-01,1.72e-03,Soluble,-4.93,3.48e-03,1.19e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,0,0,3.13
907,Cc1ncsc1CCCl,C6H8ClNS,161.65,9,5,0.50,2,1,0,41.65,41.13,2.03,2.12,2.23,1.19,3.74,2.26,-2.46,5.64e-01,3.49e-03,Soluble,-2.61,3.92e-01,2.43e-03,Soluble,-3.10,1.30e-01,8.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.78,0,1,0,0,1,0.55,0,1,1,2.47
908,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,1.11,-0.58,-1.02,0.08,-0.35,-0.15,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
909,O=C([C@@H](c1ccccc1)O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C,C19H18N4O5S3,478.57,31,11,0.32,8,7,3,120.18,211.56,1.78,0.40,0.71,0.71,1.99,1.12,-2.79,7.70e-01,1.61e-03,Soluble,-4.41,1.87e-02,3.90e-05,Moderately soluble,-3.54,1.38e-01,2.88e-04,Soluble,Low,No,Yes,No,No,No,No,No,-8.94,0,0,1,1,1,0.11,0,0,2,4.88
910,O=C1[C@@H](NC(=O)c2c(C)onc2c2c(F)cccc2Cl)[C@@H]2N1[C@@H](C(=O)O)C(S2)(C)C,C19H17ClFN3O5S,453.87,30,11,0.37,5,7,2,110.70,138.04,2.33,2.61,2.73,2.44,2.67,2.56,-4.24,2.61e-02,5.76e-05,Moderately soluble,-5.16,3.15e-03,6.94e-06,Moderately soluble,-5.07,3.84e-03,8.45e-06,Moderately soluble,Low,No,Yes,No,Yes,No,No,Yes,-7.22,0,0,0,1,0,0.56,0,0,1,4.64
911,Cc1onc(c1c1ccc(cc1)S(=O)(=O)N)c1ccccc1,C16H14N2O3S,314.36,22,17,0.06,3,5,1,83.34,94.57,1.78,2.62,4.05,1.51,2.49,2.49,-3.81,4.83e-02,1.54e-04,Soluble,-4.26,1.74e-02,5.55e-05,Moderately soluble,-6.21,1.95e-04,6.19e-07,Poorly soluble,High,No,No,Yes,No,No,No,Yes,-6.36,0,0,0,0,0,0.55,0,0,0,3.26
912,OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1Cl,C19H18ClN3O5S,435.88,29,11,0.37,5,6,2,110.74,138.04,2.21,2.43,2.17,2.06,2.23,2.22,-4.02,4.12e-02,9.46e-05,Moderately soluble,-4.97,4.65e-03,1.07e-05,Moderately soluble,-4.81,6.74e-03,1.55e-05,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-7.23,0,0,0,1,0,0.56,0,0,1,4.61
913,O=C(c1cnoc1C)Nc1ccc(cc1)C(F)(F)F,C12H9F3N2O2,270.21,19,11,0.17,4,6,1,60.69,55.13,2.33,2.49,4.22,2.14,2.97,2.83,-3.25,1.53e-01,5.64e-04,Soluble,-3.29,1.38e-01,5.10e-04,Soluble,-5.03,2.52e-03,9.33e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.18,0,0,0,0,0,0.55,0,0,0,2.45
914,ClC(Cl)Cl,CHCl3,119.38,4,0,1.00,0,0,0,21.31,0.00,1.43,2.26,1.99,1.82,2.59,2.02,-2.00,1.18e+00,9.91e-03,Soluble,-1.90,1.52e+00,1.27e-02,Very soluble,-1.73,2.24e+00,1.88e-02,Soluble,Low,No,No,No,No,No,No,No,-5.42,0,3,0,0,3,0.55,0,1,1,3.17
915,ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,3,0,0,80.31,0.00,3.16,6.24,5.93,5.93,6.13,5.48,-6.05,2.85e-04,8.90e-07,Poorly soluble,-6.03,3.01e-04,9.41e-07,Poorly soluble,-7.45,1.13e-05,3.52e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.82,1,1,0,1,2,0.55,0,1,1,2.56
916,Clc1ccc(c(c1)Cl)CO[C@@H](c1ccc(cc1Cl)Cl)Cn1cncc1,C18H14Cl4N2O,416.13,25,17,0.17,6,2,0,103.20,27.05,3.52,5.93,5.98,4.31,5.88,5.12,-6.26,2.27e-04,5.46e-07,Poorly soluble,-6.27,2.22e-04,5.34e-07,Poorly soluble,-8.41,1.60e-06,3.85e-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-4.63,1,1,0,1,1,0.55,0,0,2,3.13
