Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
4461,CCCOc1cccc(c1)O,C9H12O2,152.19,11,6,0.33,3,2,1,44.57,29.46,2.01,2.59,2.18,1.80,2.00,2.12,-2.62,3.64e-01,2.39e-03,Soluble,-2.86,2.11e-01,1.39e-03,Soluble,-2.74,2.76e-01,1.81e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,1,0,0,1,0.55,0,0,1,1.42
4462,CCCOc1ccccc1,C9H12O,136.19,10,6,0.33,3,1,0,42.55,9.23,2.35,3.18,2.48,2.46,2.50,2.59,-2.93,1.59e-01,1.16e-03,Soluble,-3.04,1.23e-01,9.02e-04,Soluble,-3.30,6.78e-02,4.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.87,0,1,0,0,2,0.55,0,0,1,1.00
4463,CCCOc1ccccc1CNc1ncnc2c1nc[nH]2,C15H17N5O,283.33,21,15,0.27,6,4,2,81.58,75.72,2.36,2.78,2.41,1.44,2.74,2.35,-3.48,9.37e-02,3.31e-04,Soluble,-4.03,2.67e-02,9.42e-05,Moderately soluble,-6.07,2.39e-04,8.45e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.05,0,0,0,0,0,0.55,0,0,0,2.39
4464,CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,C19H30N2O3,334.45,24,6,0.63,9,4,1,97.57,50.80,4.06,4.44,3.95,2.60,2.67,3.54,-4.30,1.67e-02,4.99e-05,Moderately soluble,-5.23,1.99e-03,5.95e-06,Moderately soluble,-4.77,5.71e-03,1.71e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.19,0,0,0,0,0,0.55,0,0,2,4.02
4465,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,C17H26N2O3,306.40,22,6,0.59,9,4,1,91.87,50.80,3.90,3.81,2.94,2.13,2.66,3.09,-3.75,5.48e-02,1.79e-04,Soluble,-4.57,8.22e-03,2.68e-05,Moderately soluble,-4.60,7.77e-03,2.54e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.46,0,0,0,0,0,0.55,0,0,2,2.92
4466,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,C16H24N2O4,308.37,22,6,0.56,9,5,1,88.15,60.03,3.60,2.78,1.78,1.08,2.04,2.25,-3.11,2.39e-01,7.74e-04,Soluble,-3.70,6.20e-02,2.01e-04,Soluble,-4.06,2.71e-02,8.79e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,0,1,3.02
4467,CCCOc1ccccn1,C8H11NO,137.18,10,6,0.38,3,2,0,40.34,22.12,2.22,2.38,1.87,1.23,1.98,1.93,-2.44,5.03e-01,3.67e-03,Soluble,-2.49,4.49e-01,3.27e-03,Soluble,-2.93,1.60e-01,1.17e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,1,0,0,1,0.55,0,0,1,1.69
4468,CCCOc1c[nH]nc1,C6H10N2O,126.16,9,5,0.50,3,2,1,34.69,37.91,1.22,1.08,1.20,0.11,1.52,1.03,-1.52,3.85e+00,3.05e-02,Very soluble,-1.47,4.29e+00,3.40e-02,Very soluble,-2.13,9.35e-01,7.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,3,0,0,1,0.55,0,0,1,1.82
4469,CCCOc1cncc(n1)C,C8H12N2O,152.19,11,6,0.50,3,3,0,43.10,35.01,2.27,2.29,1.57,0.34,1.93,1.68,-2.43,5.63e-01,3.70e-03,Soluble,-2.66,3.31e-01,2.17e-03,Soluble,-2.96,1.67e-01,1.10e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,0,1,2.58
4470,CCCOc1cncc(n1)Cl,C7H9ClN2O,172.61,11,6,0.43,3,3,0,43.15,35.01,2.25,2.71,1.92,0.61,2.12,1.92,-2.82,2.59e-01,1.50e-03,Soluble,-3.10,1.38e-01,7.97e-04,Soluble,-3.20,1.09e-01,6.30e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.43,0,0,0,0,1,0.55,0,0,1,2.54
4471,CCCOc1cnccn1,C7H10N2O,138.17,10,6,0.43,3,3,0,38.14,35.01,1.61,1.84,1.27,0.01,1.47,1.24,-2.10,1.09e+00,7.91e-03,Soluble,-2.20,8.80e-01,6.37e-03,Soluble,-2.56,3.81e-01,2.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,2,0,0,1,0.55,0,0,1,2.48
4472,CCCOn1c(=O)[nH]c(c(c1=O)Br)C,C8H11BrN2O3,263.09,14,6,0.50,3,3,1,56.05,64.09,1.97,0.76,0.45,1.26,1.90,1.27,-2.07,2.24e+00,8.53e-03,Soluble,-1.69,5.42e+00,2.06e-02,Very soluble,-2.82,3.97e-01,1.51e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.37,0,0,0,0,0,0.55,0,0,0,2.76
4473,Cc1c(SC#N)c(=O)n(c(=O)[nH]1)OCCC,C9H11N3O3S,241.27,16,6,0.44,4,4,1,59.82,113.18,1.94,-0.22,0.26,1.00,1.36,0.87,-1.21,1.49e+01,6.16e-02,Very soluble,-1.70,4.82e+00,2.00e-02,Very soluble,-2.17,1.63e+00,6.76e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,1,1,2.94
4474,CCCOn1c(=O)[nH]c(c(c1=O)Br)CCC,C10H15BrN2O3,291.14,16,6,0.60,5,3,1,65.66,64.09,2.41,1.73,1.09,1.84,2.62,1.94,-2.68,6.05e-01,2.08e-03,Soluble,-2.69,5.91e-01,2.03e-03,Soluble,-3.62,6.97e-02,2.39e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,0,0,3.05
4475,CCCOn1c(=O)c(Br)c(n(c1=O)C)C,C9H13BrN2O3,277.12,15,6,0.56,3,3,0,60.95,53.23,2.44,0.72,0.46,1.55,1.34,1.30,-2.11,2.15e+00,7.77e-03,Soluble,-1.42,1.06e+01,3.84e-02,Very soluble,-2.38,1.16e+00,4.18e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.48,0,0,0,0,0,0.55,0,0,0,2.91
4476,CCCOn1c(=O)cc([nH]c1=O)C,C8H12N2O3,184.19,13,6,0.50,3,3,1,48.35,64.09,1.76,0.30,-0.32,0.52,1.20,0.69,-1.31,8.93e+00,4.85e-02,Very soluble,-1.21,1.14e+01,6.19e-02,Very soluble,-1.97,1.99e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,1,0.55,0,0,1,2.65
4477,CCCS,C3H8S,76.16,4,0,1.00,1,0,0,24.46,38.80,1.63,1.81,1.33,1.36,0.80,1.38,-1.39,3.13e+00,4.11e-02,Very soluble,-2.24,4.34e-01,5.70e-03,Soluble,-1.06,6.66e+00,8.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,3,0,0,3,0.55,0,1,1,1.36
4478,CCCS(=O)(=O)CCC,C6H14O2S,150.24,9,0,1.00,4,2,0,39.92,42.52,1.68,0.39,2.30,1.17,0.94,1.29,-0.75,2.65e+01,1.77e-01,Very soluble,-0.85,2.13e+01,1.42e-01,Very soluble,-2.18,9.93e-01,6.61e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.94,0,2,0,0,1,0.55,0,0,1,2.37
4479,CCCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],C9H15N3O4S,261.30,17,5,0.67,6,5,0,65.47,106.16,1.14,0.23,2.01,-0.34,-1.08,0.39,-1.43,9.78e+00,3.74e-02,Very soluble,-2.02,2.50e+00,9.57e-03,Soluble,-2.11,2.02e+00,7.73e-03,Soluble,High,No,No,No,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,2,0,2.86
4480,CCCS(=O)(=O)c1cc(OC)c(c(c1)OC)OC,C12H18O5S,274.33,18,6,0.50,6,5,0,68.63,70.21,2.50,1.56,2.98,1.28,1.97,2.06,-2.37,1.16e+00,4.22e-03,Soluble,-2.64,6.22e-01,2.27e-03,Soluble,-3.90,3.44e-02,1.25e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.87,0,0,0,0,0,0.55,0,0,0,3.00
4481,CCCS(=O)c1ccc2c(c1)nc([nH]2)NC(=O)OC,C12H15N3O3S,281.33,19,9,0.33,6,4,2,73.90,103.29,1.36,1.45,2.93,0.73,1.05,1.50,-2.45,9.93e-01,3.53e-03,Soluble,-3.22,1.68e-01,5.96e-04,Soluble,-4.25,1.58e-02,5.61e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,0,3.01
4482,CCCS(=O)c1sc(c(c1C#N)Cl)C#N,C9H7ClN2OS2,258.75,15,5,0.33,3,3,0,60.78,112.10,2.08,2.95,3.53,0.61,3.08,2.45,-3.35,1.15e-01,4.45e-04,Soluble,-4.97,2.79e-03,1.08e-05,Moderately soluble,-3.67,5.49e-02,2.12e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-5.78,0,0,0,0,0,0.55,0,0,0,3.79
4483,CCCS(=O)c1sc(cc1C#N)C#N,C9H8N2OS2,224.30,14,5,0.33,3,3,0,55.77,112.10,1.86,2.18,2.87,0.04,2.40,1.87,-2.67,4.79e-01,2.14e-03,Soluble,-4.17,1.53e-02,6.80e-05,Moderately soluble,-3.06,1.95e-01,8.69e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.12,0,0,0,0,0,0.55,0,0,1,3.57
4484,CCCS(=O)c1sccc1[N+](=O)[O-],C7H9NO3S2,219.28,13,5,0.43,4,3,0,55.16,110.34,1.50,2.52,3.04,0.17,0.28,1.50,-2.81,3.41e-01,1.56e-03,Soluble,-4.48,7.21e-03,3.29e-05,Moderately soluble,-2.27,1.18e+00,5.38e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.85,0,0,0,0,0,0.55,0,2,1,3.56
4485,CCCS/C(=N\O)/C(=O)c1ccc(cc1)Br,C11H12BrNO2S,302.19,16,6,0.27,5,3,1,70.76,74.96,2.50,3.38,3.56,2.30,3.28,3.00,-3.79,4.90e-02,1.62e-04,Soluble,-4.63,7.04e-03,2.33e-05,Moderately soluble,-4.01,2.94e-02,9.73e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.74,0,0,0,0,0,0.55,0,4,0,2.73
4486,CCCSC(=O)N(CCC)CCC,C10H21NOS,203.34,13,0,0.90,8,1,0,61.26,45.61,3.24,3.84,3.37,2.58,2.19,3.04,-2.99,2.07e-01,1.02e-03,Soluble,-4.49,6.52e-03,3.21e-05,Moderately soluble,-2.87,2.73e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.81,0,0,0,0,0,0.55,0,1,3,2.76
4487,CCCSC1OC(CO)C(C(C1O)O)O,C9H18O5S,238.30,15,0,1.00,4,5,4,56.59,115.45,1.37,-1.18,-1.07,-1.34,-0.62,-0.57,-0.31,1.17e+02,4.90e-01,Very soluble,-0.75,4.23e+01,1.77e-01,Very soluble,0.72,1.26e+03,5.30e+00,Soluble,High,No,Yes,No,No,No,No,No,-8.59,0,1,0,0,0,0.55,0,0,1,4.86
4488,CCCSCS(=O)CC(NC(=O)/C=C/c1c(C)[nH]c(=O)[nH]c1=O)CO,C15H23N3O5S2,389.49,25,6,0.53,11,5,4,101.23,176.63,1.91,-0.67,0.47,-0.41,2.21,0.70,-1.28,2.02e+01,5.20e-02,Very soluble,-2.57,1.06e+00,2.72e-03,Soluble,-3.89,5.03e-02,1.29e-04,Soluble,Low,No,Yes,No,Yes,No,No,No,-9.15,0,0,2,1,1,0.55,0,1,2,4.35
4489,CCCSCc1cc(=O)c(co1)O,C9H12O3S,200.25,13,6,0.44,4,3,1,53.98,75.74,2.15,1.59,1.84,0.17,2.42,1.63,-2.16,1.38e+00,6.91e-03,Soluble,-2.79,3.24e-01,1.62e-03,Soluble,-3.08,1.67e-01,8.36e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,3.05
4490,CCCSP(=O)(Oc1ccc(cc1Cl)Br)OCC,C11H15BrClO3PS,373.63,18,6,0.45,7,3,0,82.21,70.64,3.50,4.68,5.77,3.59,3.45,4.20,-4.89,4.82e-03,1.29e-05,Moderately soluble,-5.89,4.80e-04,1.29e-06,Moderately soluble,-5.41,1.46e-03,3.92e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.26,0,1,0,0,0,0.55,0,1,2,4.21
4491,CCCSP(=O)(Oc1cnn(c1)c1ccc(cc1)Cl)OCC,C14H18ClN2O3PS,360.80,22,11,0.36,8,4,0,91.63,88.46,3.63,3.77,5.19,2.51,2.38,3.50,-4.29,1.83e-02,5.08e-05,Moderately soluble,-5.32,1.72e-03,4.78e-06,Moderately soluble,-5.09,2.91e-03,8.05e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.82,0,0,0,0,0,0.55,0,1,3,3.89
4492,CCCSP(=O)(SCCC)OCC,C8H19O2PS2,242.34,13,0,1.00,8,2,0,65.50,86.71,3.06,3.59,4.42,1.96,2.01,3.01,-3.08,2.03e-01,8.39e-04,Soluble,-5.10,1.94e-03,7.99e-06,Moderately soluble,-3.05,2.15e-01,8.87e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-5.23,0,0,0,0,0,0.55,0,1,3,4.47
4493,CCCSP(=S)(Oc1ccc(cc1Cl)Cl)OCC,C11H15Cl2O2PS2,345.25,18,6,0.45,7,2,0,86.43,85.66,3.18,4.92,6.43,3.53,5.62,4.73,-4.86,4.71e-03,1.37e-05,Moderately soluble,-6.46,1.21e-04,3.50e-07,Poorly soluble,-5.39,1.39e-03,4.03e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-4.91,0,1,0,1,0,0.55,0,1,1,4.17
4494,CCCSP(=S)(Oc1ccc(cc1)SC)OCC,C12H19O2PS3,322.45,18,6,0.50,8,2,0,88.13,110.96,3.37,4.90,5.84,2.99,4.92,4.40,-4.64,7.31e-03,2.27e-05,Moderately soluble,-6.97,3.49e-05,1.08e-07,Poorly soluble,-4.67,6.83e-03,2.12e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-4.79,0,1,0,0,0,0.55,0,1,2,4.18
4495,CCCSc1ccc2c(c1)nc([nH]2)NC(=O)OC,C12H15N3O2S,265.33,18,9,0.33,6,3,2,73.22,92.31,1.62,2.81,3.05,1.62,2.35,2.29,-3.23,1.56e-01,5.90e-04,Soluble,-4.41,1.04e-02,3.93e-05,Moderately soluble,-4.35,1.19e-02,4.48e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.55,0,0,0,2.41
4496,CCCSc1cccc2c1c(N)nc(n2)N,C11H14N4S,234.32,16,10,0.27,3,2,2,69.68,103.12,2.23,2.25,2.31,1.80,1.69,2.06,-2.97,2.48e-01,1.06e-03,Soluble,-4.05,2.08e-02,8.88e-05,Moderately soluble,-3.92,2.78e-02,1.19e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-6.13,0,0,0,0,0,0.55,0,0,1,2.41
4497,CCCSc1nnc(c(=O)n1N)C(C)C,C9H16N4OS,228.31,15,6,0.67,4,3,1,62.35,99.10,2.12,2.12,0.99,1.60,0.93,1.55,-2.62,5.44e-01,2.38e-03,Soluble,-3.83,3.36e-02,1.47e-04,Soluble,-2.14,1.65e+00,7.23e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,0,1,3.04
4498,[O-][N+](=O)CCC,C3H7NO2,89.09,6,0,1.00,2,2,0,24.64,45.82,0.91,0.87,0.67,-0.37,-1.25,0.17,-0.81,1.38e+01,1.55e-01,Very soluble,-1.42,3.42e+00,3.84e-02,Very soluble,-0.36,3.89e+01,4.37e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,3,0,0,2,0.55,0,2,1,1.77
4499,CCC[N+](CCC)(CCC)C,C10H24N+,158.30,11,0,1.00,6,0,0,52.56,0.00,-0.46,-1.84,2.66,-0.84,-0.35,-0.17,0.73,8.57e+02,5.42e+00,Highly soluble,2.36,3.61e+04,2.28e+02,Highly soluble,-3.90,1.99e-02,1.26e-04,Soluble,Low,Yes,Yes,No,No,No,No,No,-8.57,0,1,0,0,2,0.55,0,1,1,1.00
4500,CCC[NH2+]c1ccc(cc1)C(=O)OCC(CN(C)C)O,C15H25N2O3+,281.37,20,6,0.53,9,5,2,80.20,66.38,2.89,-2.32,0.37,-2.06,1.72,0.12,0.25,4.99e+02,1.77e+00,Highly soluble,1.46,8.16e+03,2.90e+01,Highly soluble,-3.73,5.29e-02,1.88e-04,Soluble,High,No,No,No,No,No,No,No,-9.66,0,0,0,0,1,0.55,0,1,1,2.84
4501,CCC[SiH](C)C,C5H14Si,102.25,6,0,1.00,2,0,0,34.36,0.00,2.47,3.03,1.88,2.23,0.08,1.94,-2.25,5.74e-01,5.61e-03,Soluble,-2.70,2.06e-01,2.02e-03,Soluble,-1.88,1.35e+00,1.32e-02,Soluble,Low,No,No,No,No,No,No,No,-4.77,0,2,0,0,2,0.55,0,1,1,2.70
4502,CCC[Si](C)(C)C,C6H16Si,116.28,7,0,1.00,2,0,0,38.82,0.00,2.68,3.68,2.73,2.60,0.42,2.42,-2.75,2.08e-01,1.79e-03,Soluble,-3.37,4.96e-02,4.27e-04,Soluble,-2.29,5.99e-01,5.15e-03,Soluble,Low,Yes,No,No,No,No,No,No,-4.40,0,2,0,0,2,0.55,0,1,2,2.79
4503,CCC[n+]1ccc(cc1)c1ccccc1,C14H16N+,198.28,15,12,0.21,3,0,0,65.08,3.88,-0.92,-2.31,3.05,2.95,3.38,1.23,-0.01,1.95e+02,9.82e-01,Very soluble,2.76,1.15e+05,5.81e+02,Highly soluble,-4.92,2.38e-03,1.20e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-9.15,0,0,0,0,3,0.55,0,1,1,1.45
4504,CCC[n+]1cccc2c1cccc2,C12H14N+,172.25,13,10,0.25,2,0,0,57.15,3.88,-0.76,-3.49,2.54,2.72,2.80,0.76,0.85,1.23e+03,7.14e+00,Highly soluble,3.99,1.68e+06,9.75e+03,Highly soluble,-4.07,1.47e-02,8.51e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-9.83,0,0,0,0,3,0.55,0,1,1,1.05
4505,CCCc1c(C)nc2n(c1=O)c(C)ccc2,C13H16N2O,216.28,16,10,0.38,2,2,0,65.97,34.37,2.89,2.22,2.26,2.32,3.08,2.55,-2.91,2.66e-01,1.23e-03,Soluble,-2.58,5.73e-01,2.65e-03,Soluble,-4.39,8.85e-03,4.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,0,0,0,0,0.55,0,0,1,2.29
4506,CCCc1c(C)nc2n(c1=O)cccc2,C12H14N2O,202.25,15,10,0.33,2,2,0,61.01,34.37,2.64,1.75,1.96,2.05,2.58,2.20,-2.56,5.60e-01,2.77e-03,Soluble,-2.09,1.65e+00,8.15e-03,Soluble,-4.00,2.03e-02,1.00e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.29,0,0,0,0,0,0.55,0,0,1,2.07
4507,CCCc1c(C)ssc1=O,C7H10OS2,174.28,10,5,0.57,2,1,0,48.01,73.55,2.30,2.96,2.43,1.10,4.80,2.72,-3.02,1.65e-01,9.48e-04,Soluble,-4.17,1.19e-02,6.80e-05,Moderately soluble,-2.84,2.52e-01,1.45e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,0,0,0,1,0.55,0,0,1,2.84
4508,CCCc1c(C)ssc1=S,C7H10S3,190.35,10,5,0.57,2,0,0,52.58,88.57,2.54,3.39,3.80,2.17,6.25,3.63,-3.39,7.69e-02,4.04e-04,Soluble,-4.93,2.24e-03,1.18e-05,Moderately soluble,-3.05,1.70e-01,8.91e-04,Soluble,High,No,No,Yes,No,Yes,No,No,-5.05,0,0,0,0,1,0.55,0,1,1,3.18
4509,CCCc1c(O)c(=O)cc(n1C)C,C10H15NO2,181.23,13,6,0.50,2,2,1,53.53,42.23,2.17,1.67,1.35,0.47,2.01,1.53,-2.23,1.08e+00,5.95e-03,Soluble,-2.17,1.22e+00,6.75e-03,Soluble,-2.50,5.70e-01,3.15e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,0,1,2.11
4510,CCCc1c(OCCCCc2nnn[nH]2)ccc(c1O)C(=O)C,C16H22N4O3,318.37,23,11,0.50,9,6,2,86.38,100.99,2.39,4.51,2.46,1.69,3.57,2.93,-4.42,1.22e-02,3.84e-05,Moderately soluble,-6.35,1.42e-04,4.45e-07,Poorly soluble,-5.30,1.58e-03,4.95e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-5.04,0,0,0,0,0,0.56,0,0,2,2.92
4511,CCCc1c2CCCCc2c(c2c1oc(cc2=O)C(=O)O)O,C17H18O5,302.32,22,10,0.41,3,5,2,83.48,87.74,2.52,4.40,3.03,1.71,3.95,3.12,-4.62,7.17e-03,2.37e-05,Moderately soluble,-5.96,3.32e-04,1.10e-06,Moderately soluble,-4.70,5.98e-03,1.98e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-5.02,0,0,0,0,0,0.56,0,0,1,3.43
4512,CCCc1c2CCCCc2cc2c1oc(cc2=O)C(=O)O,C17H18O4,286.32,21,10,0.41,3,4,1,81.46,67.51,2.44,4.20,3.32,2.27,4.43,3.33,-4.42,1.10e-02,3.84e-05,Moderately soluble,-5.33,1.35e-03,4.71e-06,Moderately soluble,-5.29,1.48e-03,5.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.06,0,0,0,0,0,0.85,0,0,1,3.39
4513,CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O,C19H17NO7,371.34,27,14,0.26,5,7,2,98.82,126.81,1.57,2.22,2.48,0.52,3.02,1.96,-3.59,9.44e-02,2.54e-04,Soluble,-4.52,1.13e-02,3.03e-05,Moderately soluble,-4.68,7.79e-03,2.10e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.56,0,1,1,3.25
4514,CCCc1cc(=O)ss1,C6H8OS2,160.26,9,5,0.50,2,1,0,43.05,73.55,2.03,2.24,2.12,0.75,4.36,2.30,-2.52,4.80e-01,2.99e-03,Soluble,-3.42,6.09e-02,3.80e-04,Soluble,-2.44,5.75e-01,3.59e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,1,0,0,1,0.55,0,0,1,2.90
4515,CCCc1cc(=S)ss1,C6H8S3,176.32,9,5,0.50,2,0,0,47.61,88.57,2.35,2.83,3.49,1.82,5.82,3.26,-3.00,1.78e-01,1.01e-03,Soluble,-4.35,7.91e-03,4.49e-05,Moderately soluble,-2.66,3.88e-01,2.20e-03,Soluble,High,No,No,Yes,No,Yes,No,No,-5.37,0,1,0,0,1,0.55,0,1,1,3.02
4516,CCCc1nccc(c1)C(=O)NN,C9H13N3O,179.22,13,6,0.33,4,3,2,49.71,68.01,0.89,0.63,0.64,0.53,0.83,0.70,-1.43,6.73e+00,3.75e-02,Very soluble,-1.63,4.17e+00,2.33e-02,Very soluble,-2.86,2.46e-01,1.37e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,1,0.55,0,2,1,1.77
4517,CCCc1cc(ccc1OC)NC(=O)C,C12H17NO2,207.27,15,6,0.42,5,2,1,61.83,38.33,2.41,2.72,2.42,2.11,2.62,2.45,-2.80,3.25e-01,1.57e-03,Soluble,-3.18,1.37e-01,6.63e-04,Soluble,-4.12,1.59e-02,7.66e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,0,0,0,0,0.55,0,0,1,1.61
4518,CCCc1cc(OC)c(cc1OC)CC(N)C,C14H23NO2,237.34,17,6,0.57,6,3,1,71.29,44.48,3.18,3.37,2.55,2.33,3.29,2.94,-3.30,1.19e-01,5.01e-04,Soluble,-3.98,2.47e-02,1.04e-04,Soluble,-4.34,1.09e-02,4.59e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.36,0,0,0,0,0,0.55,0,0,1,2.49
4519,CCCc1ccc(cc1)c1cnc([nH]1)SCCc1c[nH]cn1,C17H20N4S,312.43,22,16,0.29,7,2,2,91.76,82.66,2.52,4.04,4.09,1.96,5.09,3.54,-4.40,1.25e-02,4.00e-05,Moderately soluble,-5.48,1.04e-03,3.32e-06,Moderately soluble,-7.21,1.94e-05,6.21e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.34,0,0,0,0,0,0.55,0,0,1,3.10
4520,CCCc1ccc(cc1)C(=O)O,C10H12O2,164.20,12,6,0.30,3,2,1,47.98,37.30,1.96,3.42,2.34,2.55,2.36,2.53,-3.18,1.07e-01,6.54e-04,Soluble,-3.88,2.15e-02,1.31e-04,Soluble,-2.96,1.81e-01,1.10e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.87,0,0,0,0,1,0.85,0,0,1,1.03
4521,CCCc1ccc(cc1)C(=O)OCCN(C)C,C14H21NO2,235.32,17,6,0.50,7,3,0,69.62,29.54,3.33,3.63,2.36,2.78,2.83,2.99,-3.39,9.70e-02,4.12e-04,Soluble,-3.94,2.71e-02,1.15e-04,Soluble,-4.21,1.45e-02,6.15e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.16,0,0,0,0,0,0.55,0,0,2,1.97
4522,CCCc1ccc(cc1)C,C10H14,134.22,10,6,0.40,2,0,0,45.99,0.00,2.55,4.60,2.95,4.47,3.46,3.60,-3.88,1.76e-02,1.31e-04,Soluble,-4.32,6.36e-03,4.74e-05,Moderately soluble,-3.95,1.51e-02,1.13e-04,Soluble,Low,Yes,No,No,No,No,Yes,No,-3.85,1,1,0,0,2,0.55,0,0,2,1.00
4523,CCCc1ccc(cc1)CC(=O)O,C11H14O2,178.23,13,6,0.36,4,2,1,52.57,37.30,1.93,3.00,2.27,2.58,2.73,2.50,-2.91,2.18e-01,1.22e-03,Soluble,-3.45,6.36e-02,3.57e-04,Soluble,-3.37,7.60e-02,4.27e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.26,0,0,0,0,1,0.85,0,0,1,1.27
4524,CCCc1ccc(cc1)CNc1ncnc2c1nc[nH]2,C15H17N5,267.33,20,15,0.27,5,3,2,80.06,66.49,2.26,3.09,2.57,1.99,3.21,2.62,-3.67,5.73e-02,2.14e-04,Soluble,-4.15,1.88e-02,7.01e-05,Moderately soluble,-6.34,1.23e-04,4.59e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,0,2.22
