SMILES_ADMETLab3;pred_ADMETLab3_Caco2;units_ADMETLab3_Caco2;pred_ADMETLab3_Caco2_converted;pred_ADMETLab3_Caco2_convertedunits
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2;-5.510937232708908;log(cm/s);-5.510937232708908;log(cm/s)
CC[C@@H]1C2CCCCN3CCC(C23)[C@H]2[C@@H]1OC(=O)[C@H]2C;-4.899331591160737;log(cm/s);-4.899331591160737;log(cm/s)
CC[C@@H]1[C@H]2CCCCN3[C@H]2[C@@H](C[C@H]3[C@@H]2C[C@H](C)C(=O)O2)[C@H]2[C@@H]1OC(=O)[C@H]2C;-4.911934303384037;log(cm/s);-4.911934303384037;log(cm/s)
CC[C@H](C)[C@@H](NC(=O)C1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)C(NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCCN1C(=O)[C@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)O;-6.041588088731899;log(cm/s);-6.041588088731899;log(cm/s)
CC[C@H](C)[C@H](N)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1OC(=O)[C@@H](N)[C@@H](C)CC;-5.609527677200633;log(cm/s);-5.609527677200633;log(cm/s)
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO;-5.521445026757329;log(cm/s);-5.521445026757329;log(cm/s)
CC[C@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O;-5.217429576149649;log(cm/s);-5.217429576149649;log(cm/s)
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21;-5.0194241224296245;log(cm/s);-5.0194241224296245;log(cm/s)
CC[C@H]1NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C1=O;-7.15385399740844;log(cm/s);-7.15385399740844;log(cm/s)
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O;-5.50318054779524;log(cm/s);-5.50318054779524;log(cm/s)
CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;-5.1971176162430535;log(cm/s);-5.1971176162430535;log(cm/s)
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@@H]3[C@]45CCN4CC=C[C@@](CC)(C[C@@]36OC(=O)N(CCCl)C6=O)[C@H]45)C2)C1;-5.612784206012848;log(cm/s);-5.612784206012848;log(cm/s)
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;-6.168420286881927;log(cm/s);-6.168420286881927;log(cm/s)
CC[N+](C)(C)Cc1ccccc1Br;-4.881601846910339;log(cm/s);-4.881601846910339;log(cm/s)
CCc1c(OC)cccc1C(=O)NN(C(=O)c1cc(C)cc(C)c1)C(C)(C)C;-4.690419934176283;log(cm/s);-4.690419934176283;log(cm/s)
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;-5.203288729295538;log(cm/s);-5.203288729295538;log(cm/s)
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC;-5.83103450110739;log(cm/s);-5.83103450110739;log(cm/s)
CCc1cc(C(N)=S)ccn1;-4.397144170509256;log(cm/s);-4.397144170509256;log(cm/s)
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1;-5.023207821404316;log(cm/s);-5.023207821404316;log(cm/s)
CCc1cccc2c1NC1C2=CCOC1(CC)CC(=O)O;-4.665161962097746;log(cm/s);-4.665161962097746;log(cm/s)
CCc1ccncc1;-3.96383747543483;log(cm/s);-3.96383747543483;log(cm/s)
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;-4.907752339554962;log(cm/s);-4.907752339554962;log(cm/s)
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C;-5.162806639968042;log(cm/s);-5.162806639968042;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;-5.109575994678343;log(cm/s);-5.109575994678343;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;-5.0999444564527865;log(cm/s);-5.0999444564527865;log(cm/s)
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;-5.646286612819469;log(cm/s);-5.646286612819469;log(cm/s)
CN(C(=O)[C@@H]1CCN1C(=O)[C@H](NCC(=O)O)C1CCCCC1)c1ccc(C(=N)N)cc1;-6.104085816885629;log(cm/s);-6.104085816885629;log(cm/s)
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1;-4.563634316710978;log(cm/s);-4.563634316710978;log(cm/s)
CN(C(=O)c1cc2ccccc2s1)C1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCCC1;-4.555075250630629;log(cm/s);-4.555075250630629;log(cm/s)
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21;-5.334103864712644;log(cm/s);-5.334103864712644;log(cm/s)
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3)cc21;-5.415893791869546;log(cm/s);-5.415893791869546;log(cm/s)
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O;-4.460008923661458;log(cm/s);-4.460008923661458;log(cm/s)
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;-4.634488812186198;log(cm/s);-4.634488812186198;log(cm/s)
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;-5.0194258162727055;log(cm/s);-5.0194258162727055;log(cm/s)
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;-4.771603600247763;log(cm/s);-4.771603600247763;log(cm/s)
CN(C)CCCN1c2ccccc2Sc2ccccc21;-4.417391908740406;log(cm/s);-4.417391908740406;log(cm/s)
CN(C)CCOC(c1ccccc1)c1ccccc1;-4.2759122025488185;log(cm/s);-4.2759122025488185;log(cm/s)
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12;-5.5066663421180895;log(cm/s);-5.5066663421180895;log(cm/s)
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;-6.366496294940735;log(cm/s);-6.366496294940735;log(cm/s)
CN(C)c1ccc(C(=O)NCCCCCNC(=O)CS)cc1;-4.853090117762809;log(cm/s);-4.853090117762809;log(cm/s)
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12;-4.478169847217013;log(cm/s);-4.478169847217013;log(cm/s)
CN(CC(=O)O)C(=O)CN;-5.820986970419754;log(cm/s);-5.820986970419754;log(cm/s)
CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C;-5.216900529286031;log(cm/s);-5.216900529286031;log(cm/s)
CN(c1cc(Br)cc(Br)c1N)C1CCC(O)CC1;-4.926159082087625;log(cm/s);-4.926159082087625;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.149205392812425;log(cm/s);-5.149205392812425;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.346748615041494;log(cm/s);-5.346748615041494;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.226788020674853;log(cm/s);-5.226788020674853;log(cm/s)
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.42300423715144;log(cm/s);-5.42300423715144;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.454777788370811;log(cm/s);-5.454777788370811;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.6199119361934535;log(cm/s);-5.6199119361934535;log(cm/s)
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.761729564079669;log(cm/s);-5.761729564079669;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-4.9454594038382975;log(cm/s);-4.9454594038382975;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.102151447370145;log(cm/s);-5.102151447370145;log(cm/s)
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.211615546391643;log(cm/s);-5.211615546391643;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O;-5.350616072631713;log(cm/s);-5.350616072631713;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.530684228579285;log(cm/s);-5.530684228579285;log(cm/s)
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;-5.189882302966543;log(cm/s);-5.189882302966543;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(C#Cc3ccc(C(=N)N)cc3)ccc21;-6.704175154064691;log(cm/s);-6.704175154064691;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(NCc3ccc(C(=N)N)cc3)ccc21;-6.5065986757289975;log(cm/s);-6.5065986757289975;log(cm/s)
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(OCc3ccc(C(=N)N)cc3)ccc21;-6.625866016694263;log(cm/s);-6.625866016694263;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2;-4.951146327996481;log(cm/s);-4.951146327996481;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2;-4.950788137929534;log(cm/s);-4.950788137929534;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1ccc(Cl)cc1)C2;-4.9405751880664805;log(cm/s);-4.9405751880664805;log(cm/s)
CN1C2CC[C@@H]1C[C@@H](OC(c1ccccc1)c1cccc(Cl)c1)C2;-4.945201535477457;log(cm/s);-4.945201535477457;log(cm/s)
CN1CC(=O)N=C1N;-4.861400342896009;log(cm/s);-4.861400342896009;log(cm/s)
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;-4.747180230850875;log(cm/s);-4.747180230850875;log(cm/s)
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1;-5.333927637663477;log(cm/s);-5.333927637663477;log(cm/s)
CN1CCC2(CC1)CNC(=O)c1cc(-c3ccnc(-c4cc5ccccc5o4)n3)[nH]c12;-6.026216385780414;log(cm/s);-6.026216385780414;log(cm/s)
CN1CCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3nc(-c4ccccc4)nc4ccccc34)C[C@H]2C1=O;-4.679965765659945;log(cm/s);-4.679965765659945;log(cm/s)
CN1CCN(C(=O)CCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC1;-5.660677118669944;log(cm/s);-5.660677118669944;log(cm/s)
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-5.175204758082625;log(cm/s);-5.175204758082625;log(cm/s)
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;-4.639059763229144;log(cm/s);-4.639059763229144;log(cm/s)
CN1CCN(Cc2ccc(C(c3nnnn3Cc3ccccc3)N3CCCN(C4CCC4)CC3)cc2)CC1;-6.074075845036663;log(cm/s);-6.074075845036663;log(cm/s)
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;-4.800645540776029;log(cm/s);-4.800645540776029;log(cm/s)
CN1CC[C@]23C(=O)C[C@@H]4C(=CCO[C@H]5CC(=O)N(c6ccccc62)[C@@H]3[C@@H]54)C1;-4.586238575631912;log(cm/s);-4.586238575631912;log(cm/s)
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2;-4.713851827924376;log(cm/s);-4.713851827924376;log(cm/s)
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-5.955551177269478;log(cm/s);-5.955551177269478;log(cm/s)
CN1c2ccccc2C(=O)N2CCc3c([nH]c4ccccc34)C21;-4.620031284044728;log(cm/s);-4.620031284044728;log(cm/s)
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C(=O)O)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-7.230657924222939;log(cm/s);-7.230657924222939;log(cm/s)
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;-6.25453072653263;log(cm/s);-6.25453072653263;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-4.739111224370959;log(cm/s);-4.739111224370959;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-5.184931416183689;log(cm/s);-5.184931416183689;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cc(F)ccc1F;-4.246290120765365;log(cm/s);-4.246290120765365;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccc(F)c(F)c1F;-4.0912973964320445;log(cm/s);-4.0912973964320445;log(cm/s)
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1cccc(F)c1F;-4.174664811199063;log(cm/s);-4.174664811199063;log(cm/s)
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N(C)C)c2c1;-5.350422618428485;log(cm/s);-5.350422618428485;log(cm/s)
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1;-5.383187279580533;log(cm/s);-5.383187279580533;log(cm/s)
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1;-5.5574718372009055;log(cm/s);-5.5574718372009055;log(cm/s)
CNC(=O)/C=C(\c1ccccc1)c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1;-4.168825441163603;log(cm/s);-4.168825441163603;log(cm/s)
CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F;-4.977072694404362;log(cm/s);-4.977072694404362;log(cm/s)
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F;-5.032992305960786;log(cm/s);-5.032992305960786;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(C)=O;-5.646885039880643;log(cm/s);-5.646885039880643;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O;-5.694869073596201;log(cm/s);-5.694869073596201;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(C)=O;-5.87531229067277;log(cm/s);-5.87531229067277;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(C)=O;-5.1337237536705285;log(cm/s);-5.1337237536705285;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.413044459084321;log(cm/s);-5.413044459084321;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O;-5.374459964836894;log(cm/s);-5.374459964836894;log(cm/s)
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C;-6.002404955692913;log(cm/s);-6.002404955692913;log(cm/s)
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C;-5.801221400020138;log(cm/s);-5.801221400020138;log(cm/s)
CNC(=O)[C@@H]1Cc2cn(cn2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C;-5.466953806123474;log(cm/s);-5.466953806123474;log(cm/s)
CNC(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)N(C)C(C)=O;-4.542125050348939;log(cm/s);-4.542125050348939;log(cm/s)
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C;-5.512142941010997;log(cm/s);-5.512142941010997;log(cm/s)
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-5.3883233390213245;log(cm/s);-5.3883233390213245;log(cm/s)
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C;-5.3311934573354245;log(cm/s);-5.3311934573354245;log(cm/s)
CNC(=O)c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1;-4.989471587259673;log(cm/s);-4.989471587259673;log(cm/s)
CNC(C)C(O)c1ccccc1;-5.007055314537216;log(cm/s);-5.007055314537216;log(cm/s)
CNC1(c2ccccc2Cl)CCCCC1=O;-4.27007968487855;log(cm/s);-4.27007968487855;log(cm/s)
CNCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-5.808611983849743;log(cm/s);-5.808611983849743;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-6.01080172080897;log(cm/s);-6.01080172080897;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2Cl)CC1)C(C)C;-5.749846215463872;log(cm/s);-5.749846215463872;log(cm/s)
CNCC(=O)N[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2OC)CC1)C(C)C;-5.967875656518533;log(cm/s);-5.967875656518533;log(cm/s)
CNCC(O)c1ccc(O)c(O)c1;-5.440111859785749;log(cm/s);-5.440111859785749;log(cm/s)
CNCCC(=O)N[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-5.794349401648305;log(cm/s);-5.794349401648305;log(cm/s)
CNCCN[C@H](c1cc(C)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2F)CC1)C(C)C;-5.931065443650068;log(cm/s);-5.931065443650068;log(cm/s)
CNCCN[C@H](c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1)C(C)C;-6.48823911057578;log(cm/s);-6.48823911057578;log(cm/s)
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1;-4.930561168524341;log(cm/s);-4.930561168524341;log(cm/s)
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;-5.671140410841059;log(cm/s);-5.671140410841059;log(cm/s)
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-6.160353898159501;log(cm/s);-6.160353898159501;log(cm/s)
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1;-6.346960586746475;log(cm/s);-6.346960586746475;log(cm/s)
CO/N=C(\N)c1ccc(-c2ccc(-c3ccc(/C(N)=N/OC)cc3)o2)cc1;-4.75408406577334;log(cm/s);-4.75408406577334;log(cm/s)
COC(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21;-5.124886902136977;log(cm/s);-5.124886902136977;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;-5.824557938102066;log(cm/s);-5.824557938102066;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;-5.990283583627824;log(cm/s);-5.990283583627824;log(cm/s)
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;-5.889828448882697;log(cm/s);-5.889828448882697;log(cm/s)
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;-4.616238538408127;log(cm/s);-4.616238538408127;log(cm/s)
COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;-4.827247461849913;log(cm/s);-4.827247461849913;log(cm/s)
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;-5.3672408344986815;log(cm/s);-5.3672408344986815;log(cm/s)
COC(=O)C1CCCCN1C(=O)CC(Cc1cccc(C(=N)N)c1)NS(=O)(=O)c1ccc2ccccc2c1;-6.653419454118808;log(cm/s);-6.653419454118808;log(cm/s)
COC(=O)C1CCCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)C1;-6.916494072647337;log(cm/s);-6.916494072647337;log(cm/s)
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1;-7.0999131025419056;log(cm/s);-7.0999131025419056;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2cc3ccccc3s2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-4.90767401856069;log(cm/s);-4.90767401856069;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(-c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-4.678868232336429;log(cm/s);-4.678868232336429;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-5.080262673541022;log(cm/s);-5.080262673541022;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1CCOC1)C(C)(C)C;-4.559390392871935;log(cm/s);-4.559390392871935;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C;-4.530697845975525;log(cm/s);-4.530697845975525;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NCc1ccccc1)C(C)(C)C;-4.625699190964687;log(cm/s);-4.625699190964687;log(cm/s)
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(Br)cc1)C[C@@](O)(Cc1ccccc1)C(=O)Nc1cccc(O)c1C)C(C)(C)C;-5.1232388120675365;log(cm/s);-5.1232388120675365;log(cm/s)
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1;-5.970744641733138;log(cm/s);-5.970744641733138;log(cm/s)
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;-4.928842360506276;log(cm/s);-4.928842360506276;log(cm/s)
COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;-6.768269868272183;log(cm/s);-6.768269868272183;log(cm/s)
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21;-5.923462859960322;log(cm/s);-5.923462859960322;log(cm/s)
COC(=O)[C@H](NC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21)C(C)C;-5.999255716441295;log(cm/s);-5.999255716441295;log(cm/s)
COC(=O)[C@@H]1[C@@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@H]1O;-5.153940622573941;log(cm/s);-5.153940622573941;log(cm/s)
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;-5.447134032745272;log(cm/s);-5.447134032745272;log(cm/s)
COC(=O)c1cc(O)c(O)c(O)c1;-5.433492840727683;log(cm/s);-5.433492840727683;log(cm/s)
