SMILES_ADMETLab3;pred_ADMETLab3_FU;units_ADMETLab3_FU;pred_ADMETLab3_FU_converted;pred_ADMETLab3_FU_convertedunits
CCN(CC)CCOC(=O)c1ccc(N)cc1;86.66777435121791;%FU;0.8666777435121792;ratioFU
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12;35.567814540508856;%FU;0.3556781454050886;ratioFU
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O;9.46658323377564;%FU;0.09466583233775641;ratioFU
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1;22.73168774612698;%FU;0.2273168774612698;ratioFU
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC;6.574016947650504;%FU;0.06574016947650504;ratioFU
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O;66.68807687519212;%FU;0.6668807687519213;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;45.63528376291298;%FU;0.45635283762912976;ratioFU
CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(COC(C)(C)C)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1;48.63498300753637;%FU;0.4863498300753637;ratioFU
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21;82.09601619309154;%FU;0.8209601619309155;ratioFU
CCO;96.44770662557453;%FU;0.9644770662557453;ratioFU
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;1.4076849130989957;%FU;0.014076849130989957;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O;31.20244104461332;%FU;0.3120244104461332;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21;26.888437581578074;%FU;0.26888437581578073;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21;16.122207552311245;%FU;0.16122207552311246;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O;30.502986349334087;%FU;0.3050298634933409;ratioFU
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O;4.549713974745687;%FU;0.04549713974745687;ratioFU
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O;3.0472049681645847;%FU;0.03047204968164585;ratioFU
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;10.669679385775911;%FU;0.10669679385775911;ratioFU
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1;23.20758457291092;%FU;0.23207584572910922;ratioFU
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C;3.5625341244172035;%FU;0.035625341244172035;ratioFU
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;1.6641836126555671;%FU;0.016641836126555672;ratioFU
CCOC(=O)C=C(C)C=CC=C(C)C=Cc1c(C)cc(OC)c(C)c1C;1.7938622156773436;%FU;0.017938622156773436;ratioFU
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;1.777739623512394;%FU;0.01777739623512394;ratioFU
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O;19.026457052238847;%FU;0.19026457052238846;ratioFU
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N;17.033573616651672;%FU;0.17033573616651673;ratioFU
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;3.942796739395039;%FU;0.03942796739395039;ratioFU
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C;72.92688601382423;%FU;0.7292688601382423;ratioFU
CCOC(=O)c1cncn1C(C)c1ccccc1;24.238755028855355;%FU;0.24238755028855355;ratioFU
CCOC(Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O;0.1477102467810356;%FU;0.0014771024678103559;ratioFU
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O;1.9623298669184677;%FU;0.019623298669184677;ratioFU
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;13.251251136748518;%FU;0.13251251136748518;ratioFU
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1;2.669819838238705;%FU;0.026698198382387052;ratioFU
CCOc1ccccc1OCC1CNCCO1;22.365435595634903;%FU;0.22365435595634903;ratioFU
CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1;2.258419652726092;%FU;0.022584196527260916;ratioFU
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;0.1190290830061883;%FU;0.001190290830061883;ratioFU
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C;82.60172607789667;%FU;0.8260172607789668;ratioFU
CC[N+](C)(C)Cc1ccccc1Br;8.39317504858978;%FU;0.08393175048589781;ratioFU
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC;43.64744317259552;%FU;0.43647443172595524;ratioFU
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl;8.259698547977838;%FU;0.08259698547977838;ratioFU
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1;0.7396627130562154;%FU;0.007396627130562154;ratioFU
CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;20.83068468341406;%FU;0.20830684683414058;ratioFU
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1;0.5631559878045631;%FU;0.005631559878045631;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21;68.8297995399314;%FU;0.688297995399314;ratioFU
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21;58.76401823798416;%FU;0.5876401823798416;ratioFU
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21;22.35322450303809;%FU;0.22353224503038088;ratioFU
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21;67.45600101231142;%FU;0.6745600101231142;ratioFU
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;31.72908673896605;%FU;0.3172908673896605;ratioFU
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1;53.12515668856685;%FU;0.5312515668856684;ratioFU
CN(C)C(=O)Oc1ccc[n+](C)c1;107.96495346262938;%FU;1.0796495346262938;ratioFU
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1;102.16841483710328;%FU;1.0216841483710328;ratioFU
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;60.61393747657237;%FU;0.6061393747657237;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12;48.8462519944749;%FU;0.488462519944749;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12;48.63827750743443;%FU;0.4863827750743443;ratioFU
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12;52.04769628413861;%FU;0.5204769628413861;ratioFU
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1;77.9755135798828;%FU;0.779755135798828;ratioFU
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1;8.940316963696324;%FU;0.08940316963696324;ratioFU
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1;33.76798162267801;%FU;0.33767981622678006;ratioFU
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;8.25307269808228;%FU;0.0825307269808228;ratioFU
CN(C)CCC=C1c2ccccc2CSc2ccccc21;8.554437323728669;%FU;0.08554437323728668;ratioFU
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21;4.1491990815870725;%FU;0.041491990815870725;ratioFU
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;20.633336798022977;%FU;0.20633336798022978;ratioFU
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12;12.05555152594059;%FU;0.1205555152594059;ratioFU
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21;2.377359692935141;%FU;0.02377359692935141;ratioFU
CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1;2.2391527914703384;%FU;0.022391527914703384;ratioFU
CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12;75.35610582813982;%FU;0.7535610582813982;ratioFU
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;89.76081530438161;%FU;0.8976081530438161;ratioFU
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1;43.648912671726734;%FU;0.43648912671726736;ratioFU
CN(C)c1nc(N(C)C)nc(N(C)C)n1;10.248298261892192;%FU;0.10248298261892191;ratioFU
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12;0.3947293892094179;%FU;0.003947293892094179;ratioFU
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1;1.384176580502691;%FU;0.01384176580502691;ratioFU
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1;0.2499792747944253;%FU;0.0024997927479442532;ratioFU
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1;24.974806077155964;%FU;0.24974806077155964;ratioFU
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1;44.30383492464484;%FU;0.4430383492464484;ratioFU
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;1.1963723812701337;%FU;0.011963723812701338;ratioFU
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21;4.370483270872684;%FU;0.04370483270872685;ratioFU
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21;18.26319991049993;%FU;0.1826319991049993;ratioFU
CN1C(=O)CC(C)(c2ccccc2)C1=O;80.62974422438191;%FU;0.806297442243819;ratioFU
CN1C(=O)CC(c2ccccc2)C1=O;86.65407732995736;%FU;0.8665407732995736;ratioFU
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1;52.25440311688385;%FU;0.5225440311688385;ratioFU
CN1C(=O)OC(C)(C)C1=O;83.61135117497382;%FU;0.8361135117497382;ratioFU
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O;14.511999200473582;%FU;0.14511999200473583;ratioFU
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2;29.826509951076225;%FU;0.29826509951076224;ratioFU
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2;32.699060641784975;%FU;0.32699060641784977;ratioFU
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21;5.615735460733859;%FU;0.05615735460733859;ratioFU
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1;18.43060204728436;%FU;0.1843060204728436;ratioFU
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1;16.893328338797815;%FU;0.16893328338797814;ratioFU
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;8.280141343525461;%FU;0.08280141343525461;ratioFU
CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1;6.169434416853676;%FU;0.06169434416853676;ratioFU
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;71.21273091725946;%FU;0.7121273091725946;ratioFU
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5;72.35953687736419;%FU;0.723595368773642;ratioFU
CN1CCCC1c1cccnc1;102.68393510876275;%FU;1.0268393510876275;ratioFU
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;10.87775287400546;%FU;0.10877752874005459;ratioFU
CN1CCN(C(c2ccccc2)c2ccccc2)CC1;28.51623120631877;%FU;0.2851623120631877;ratioFU
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1;2.5987872928436198;%FU;0.025987872928436198;ratioFU
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1;8.100293085921068;%FU;0.08100293085921068;ratioFU
CN1CCN2c3ncccc3Cc3ccccc3C2C1;14.716569918501127;%FU;0.14716569918501127;ratioFU
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21;1.483887446541005;%FU;0.014838874465410051;ratioFU
CN1Cc2c(N)cccc2C(c2ccccc2)C1;28.798181472817447;%FU;0.28798181472817447;ratioFU
CN=C(NC)NCc1ccccc1;63.1116887540077;%FU;0.631116887540077;ratioFU
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;81.2998549451837;%FU;0.8129985494518369;ratioFU
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O;16.610854852949945;%FU;0.16610854852949944;ratioFU
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O;81.79947315799122;%FU;0.8179947315799122;ratioFU
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O;84.4038553682866;%FU;0.844038553682866;ratioFU
CNCC(O)c1ccc(O)c(O)c1;51.29468799679899;%FU;0.5129468799679899;ratioFU
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;3.0665423835542867;%FU;0.030665423835542868;ratioFU
CNCCC(Oc1ccccc1C)c1ccccc1;1.5967294562410423;%FU;0.015967294562410424;ratioFU
CNCCCC1c2ccccc2C=Cc2ccccc21;5.19135631976627;%FU;0.0519135631976627;ratioFU
CNCCCCOc1ccccc1Cc1ccccc1;4.545794572596527;%FU;0.045457945725965274;ratioFU
CNCCc1ccccn1;91.43878744252817;%FU;0.9143878744252817;ratioFU
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1;29.00642517085678;%FU;0.2900642517085678;ratioFU
CNc1nc(N(C)C)nc(N(C)C)n1;11.501248555610356;%FU;0.11501248555610356;ratioFU
CO;95.45580891198978;%FU;0.9545580891198978;ratioFU
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1;1.148337320254489;%FU;0.01148337320254489;ratioFU
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1;1.0960208591423368;%FU;0.010960208591423368;ratioFU
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1;0.7752678730433991;%FU;0.007752678730433991;ratioFU
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C;45.586421177629774;%FU;0.4558642117762977;ratioFU
COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13;4.579461591192588;%FU;0.045794615911925886;ratioFU
COC(=O)Nc1nc2ccccc2[nH]1;23.276154767054784;%FU;0.23276154767054785;ratioFU
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21;32.80220103613004;%FU;0.3280220103613004;ratioFU
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21;25.22103932253084;%FU;0.25221039322530836;ratioFU
COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13;3.530221402825209;%FU;0.03530221402825209;ratioFU
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;5.410335849484177;%FU;0.05410335849484177;ratioFU
COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O;3.834372470404613;%FU;0.03834372470404613;ratioFU
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;13.568779129625725;%FU;0.13568779129625724;ratioFU
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C;23.350062695899524;%FU;0.23350062695899523;ratioFU
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C;3.446735500914223;%FU;0.03446735500914223;ratioFU
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1;65.41108230543517;%FU;0.6541108230543518;ratioFU
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1;14.155299678165743;%FU;0.14155299678165745;ratioFU
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C;4.484712141171507;%FU;0.044847121411715075;ratioFU
COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1;9.980579089305577;%FU;0.09980579089305577;ratioFU
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1;1.4592795043317146;%FU;0.014592795043317145;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1;51.914221894950906;%FU;0.5191422189495091;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;52.705185928865504;%FU;0.5270518592886551;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1;4.445675279202304;%FU;0.044456752792023047;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1;25.01928345956316;%FU;0.2501928345956316;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1;7.529988822462511;%FU;0.0752998882246251;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1;68.7315862050356;%FU;0.687315862050356;ratioFU
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CSC12)c1csc(N)n1;71.53369943748102;%FU;0.7153369943748102;ratioFU
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21;13.946512605906866;%FU;0.13946512605906866;ratioFU
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3;22.507452914505308;%FU;0.22507452914505308;ratioFU
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2;1.844904819400848;%FU;0.01844904819400848;ratioFU
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;62.58022608825017;%FU;0.6258022608825017;ratioFU
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;72.61500643951196;%FU;0.7261500643951195;ratioFU
COc1c2occc2cc2ccc(=O)oc12;5.409400370260505;%FU;0.054094003702605045;ratioFU
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12;0.9157253320005172;%FU;0.009157253320005172;ratioFU
COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C;1.5245930820558669;%FU;0.01524593082055867;ratioFU
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;3.227512983404142;%FU;0.03227512983404142;ratioFU
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O;1.3414197724381467;%FU;0.013414197724381467;ratioFU
COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC;28.601553265710773;%FU;0.2860155326571077;ratioFU
COc1cc(CCN)cc(OC)c1OC;80.9131398937067;%FU;0.809131398937067;ratioFU
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC;2.3096342378125376;%FU;0.023096342378125377;ratioFU
COc1cc(NC(C)CCCN)c2ncccc2c1;38.27430771936169;%FU;0.3827430771936169;ratioFU
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC;3.977060189218124;%FU;0.03977060189218124;ratioFU
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1;8.339733540163088;%FU;0.08339733540163088;ratioFU
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12;0.7958917265751452;%FU;0.007958917265751451;ratioFU
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2;6.027627537375765;%FU;0.060276275373757654;ratioFU
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2;8.220554843972938;%FU;0.08220554843972938;ratioFU
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2;19.75288261171954;%FU;0.19752882611719538;ratioFU
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C;56.25147739967411;%FU;0.5625147739967411;ratioFU
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC;16.128265454104756;%FU;0.16128265454104757;ratioFU
COc1ccc(C(=O)N2CCCC2=O)cc1;36.06420857896042;%FU;0.36064208578960416;ratioFU
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;75.72201652078492;%FU;0.7572201652078492;ratioFU
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1;55.44100318467237;%FU;0.5544100318467237;ratioFU
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC;10.60309551301188;%FU;0.1060309551301188;ratioFU
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC;9.181645666075502;%FU;0.09181645666075502;ratioFU
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;8.165095335246523;%FU;0.08165095335246524;ratioFU
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1;0.5844384889373591;%FU;0.005844384889373591;ratioFU
COc1ccc(O)c(C(C)(C)C)c1;18.370507883852284;%FU;0.18370507883852283;ratioFU
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F;0.6495005882390339;%FU;0.006495005882390339;ratioFU
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C;0.2741872347144669;%FU;0.0027418723471446687;ratioFU
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;4.238945020519459;%FU;0.04238945020519459;ratioFU
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1;5.493120313629371;%FU;0.05493120313629371;ratioFU
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341;74.4673141789588;%FU;0.744673141789588;ratioFU
COc1ccc2cc(C(C)C(=O)O)ccc2c1;1.1587374003470938;%FU;0.011587374003470938;ratioFU
COc1ccc2cc(CCC(C)=O)ccc2c1;1.2417947154079776;%FU;0.012417947154079775;ratioFU
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3;63.676118123018114;%FU;0.6367611812301811;ratioFU
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O;51.95333691160552;%FU;0.5195333691160552;ratioFU
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1;15.574118563030815;%FU;0.15574118563030814;ratioFU
COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1;2.7484161805259357;%FU;0.027484161805259356;ratioFU
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO;1.5366910005976149;%FU;0.01536691000597615;ratioFU
COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC;1.9829486232887656;%FU;0.019829486232887657;ratioFU
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1;8.628172315333273;%FU;0.08628172315333274;ratioFU
COc1nc(C)nc(Cl)c1NC1=NCCN1;55.18417563679107;%FU;0.5518417563679107;ratioFU
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1;29.891587082851164;%FU;0.2989158708285116;ratioFU
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC;9.2134987198203;%FU;0.09213498719820301;ratioFU
CS(=O)(=O)c1ccc(C(O)C(CF)NC(=O)C(Cl)Cl)cc1;45.22531705539125;%FU;0.4522531705539125;ratioFU
