SMILES_ADMETLab3;pred_ADMETLab3_HIA;AD_ADMETLab3_HIA;units_ADMETLab3_HIA;pred_ADMETLab3_HIA_converted;pred_ADMETLab3_HIA_convertedunits
COc1cccc(OC)c1-c1cc(C(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)nn1-c1ccc(C(=O)N(C)CCCN(C)C)cc1C(C)C;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1;0.971641154959798;1;proba_HIAinverse;0;class_HIA
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1;0.1783751845359802;1;proba_HIAinverse;1;class_HIA
CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1;0.000478982925415;1;proba_HIAinverse;1;class_HIA
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;4.434585571289063e-05;1;proba_HIAinverse;1;class_HIA
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O;0.904924303293228;1;proba_HIAinverse;0;class_HIA
C[C@@](N)(Cc1ccc(O)c(O)c1)C(=O)O;5.3048133850097656e-05;1;proba_HIAinverse;1;class_HIA
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5173754692077637;0;proba_HIAinverse;0;class_HIA
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O;0.014172077178955;1;proba_HIAinverse;1;class_HIA
C[C@H](N)Cc1ccccc1;5.960464477539062e-07;1;proba_HIAinverse;1;class_HIA
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.0848494172096252;1;proba_HIAinverse;1;class_HIA
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;0.0360063910484313;1;proba_HIAinverse;1;class_HIA
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1;9.298324584960938e-06;1;proba_HIAinverse;1;class_HIA
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;2.6226043701171875e-06;1;proba_HIAinverse;1;class_HIA
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12;0.0020395517349243;1;proba_HIAinverse;1;class_HIA
C[C@@H]1[C@@H](O)[C@H](C)C=CC=CC=CC=CC=CC=CC=C[C@@H](O[C@@H]2O[C@H](C)C(O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H]1C)C[C@H](O)[C@H]2C(=O)O;0.0002093911170959;1;proba_HIAinverse;1;class_HIA
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)C(C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;0.0011588931083679;1;proba_HIAinverse;1;class_HIA
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;0.9999077491593198;1;proba_HIAinverse;0;class_HIA
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;7.164478302001953e-05;1;proba_HIAinverse;1;class_HIA
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0007422566413879;1;proba_HIAinverse;1;class_HIA
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0034698843955993;1;proba_HIAinverse;1;class_HIA
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;0.0009354948997497;1;proba_HIAinverse;1;class_HIA
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;0.0009267330169677;1;proba_HIAinverse;1;class_HIA
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;0.0040493011474609;1;proba_HIAinverse;1;class_HIA
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;6.437301635742188e-06;1;proba_HIAinverse;1;class_HIA
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1;5.7220458984375e-06;1;proba_HIAinverse;1;class_HIA
Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;0.1355190873146057;1;proba_HIAinverse;1;class_HIA
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;3.874301910400391e-05;1;proba_HIAinverse;1;class_HIA
Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;1.3709068298339844e-05;1;proba_HIAinverse;1;class_HIA
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;8.344650268554688e-07;1;proba_HIAinverse;1;class_HIA
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;7.343292236328125e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;8.571147918701172e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.0008847117424011;1;proba_HIAinverse;1;class_HIA
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;9.000301361083984e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;0.0001392364501953;1;proba_HIAinverse;1;class_HIA
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;0.0003837347030639;1;proba_HIAinverse;1;class_HIA
Cc1cccc(Nc2ccccc2C(=O)O)c1C;0.0002314448356628;1;proba_HIAinverse;1;class_HIA
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;6.306171417236328e-05;1;proba_HIAinverse;1;class_HIA
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;0.0001837611198425;1;proba_HIAinverse;1;class_HIA
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;0.000653326511383;1;proba_HIAinverse;1;class_HIA
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;0.0066396594047546;1;proba_HIAinverse;1;class_HIA
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;0.0019935965538024;1;proba_HIAinverse;1;class_HIA
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;4.0531158447265625e-06;1;proba_HIAinverse;1;class_HIA
Cc1ncc(CO)c(CO)c1O;0.0343990325927734;1;proba_HIAinverse;1;class_HIA
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.0;1;proba_HIAinverse;1;class_HIA
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;4.76837158203125e-07;1;proba_HIAinverse;1;class_HIA
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;7.545948028564453e-05;1;proba_HIAinverse;1;class_HIA
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;0.0011558532714843;1;proba_HIAinverse;1;class_HIA
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;0.0;1;proba_HIAinverse;1;class_HIA
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;0.0;1;proba_HIAinverse;1;class_HIA
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;8.106231689453125e-06;1;proba_HIAinverse;1;class_HIA
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;0.0003594160079956;1;proba_HIAinverse;1;class_HIA
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O;2.5153160095214844e-05;1;proba_HIAinverse;1;class_HIA
Clc1cccc(Cl)c1NC1=NCCN1;1.5735626220703125e-05;1;proba_HIAinverse;1;class_HIA
Clc1ccccc1CN1CCc2sccc2C1;0.0008218884468078;1;proba_HIAinverse;1;class_HIA
Fc1cccc2c1O[C@H]1CNC[C@H]1O2;3.337860107421875e-06;1;proba_HIAinverse;1;class_HIA
N#Cc1cc(F)c(Cl)nc1Cl;0.0001235008239746;1;proba_HIAinverse;1;class_HIA
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.9992248028866016;1;proba_HIAinverse;0;class_HIA
N=c1nc(N2CCCCC2)cc(N)n1O;0.0039940476417541;1;proba_HIAinverse;1;class_HIA
NC(=O)CC[C@H](N)C(=O)O;0.0001142024993896;1;proba_HIAinverse;1;class_HIA
NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;0.0001083612442016;1;proba_HIAinverse;1;class_HIA
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;1.2516975402832031e-05;1;proba_HIAinverse;1;class_HIA
NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;0.0002729296684265;1;proba_HIAinverse;1;class_HIA
NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;0.6797167658805847;0;proba_HIAinverse;0;class_HIA
NC(Cc1ccccc1)C(=O)O;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;4.410743713378906e-06;1;proba_HIAinverse;1;class_HIA
NC(N)=NN=Cc1c(Cl)cccc1Cl;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;0.0010368824005126;1;proba_HIAinverse;1;class_HIA
NC12CC3CC(CC(C3)C1)C2;0.0001672506332397;1;proba_HIAinverse;1;class_HIA
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
NCC(=O)O;0.0008266568183898;1;proba_HIAinverse;1;class_HIA
NCC1(CC(=O)O)CCCCC1;0.0038265585899353;1;proba_HIAinverse;1;class_HIA
NCC1CCC(C(=O)O)CC1;0.0040652751922607;1;proba_HIAinverse;1;class_HIA
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;0.8551891595125198;1;proba_HIAinverse;0;class_HIA
NNc1nncc2ccccc12;0.0104588866233825;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;9.5367431640625e-07;1;proba_HIAinverse;1;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;0.99106234498322;1;proba_HIAinverse;0;class_HIA
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;0.0004003643989562;1;proba_HIAinverse;1;class_HIA
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;3.337860107421875e-06;1;proba_HIAinverse;1;class_HIA
N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;0.0013700723648071;1;proba_HIAinverse;1;class_HIA
Nc1cc(-c2ccncc2)c[nH]c1=O;0.0017009377479553;1;proba_HIAinverse;1;class_HIA
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;3.731250762939453e-05;1;proba_HIAinverse;1;class_HIA
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;0.0016300082206726;1;proba_HIAinverse;1;class_HIA
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;0.0845400094985961;1;proba_HIAinverse;1;class_HIA
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0.0004991292953491;1;proba_HIAinverse;1;class_HIA
Nc1nc(=O)c2ncn(COCCO)c2[nH]1;0.6951704621315002;0;proba_HIAinverse;0;class_HIA
Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;0.0635398030281066;1;proba_HIAinverse;1;class_HIA
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;0.999642205570126;1;proba_HIAinverse;0;class_HIA
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;1.9073486328125e-06;1;proba_HIAinverse;1;class_HIA
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.0001775622367858;1;proba_HIAinverse;1;class_HIA
O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;0.0056763887405395;1;proba_HIAinverse;1;class_HIA
O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;0.0496503710746765;1;proba_HIAinverse;1;class_HIA
O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;0.0710617303848266;1;proba_HIAinverse;1;class_HIA
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;0.5264389216899872;0;proba_HIAinverse;0;class_HIA
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;7.390975952148437e-06;1;proba_HIAinverse;1;class_HIA
O=C(O)CNCCNCC(=O)O;0.9413239508867264;1;proba_HIAinverse;0;class_HIA
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;3.7789344787597656e-05;1;proba_HIAinverse;1;class_HIA
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0.0;1;proba_HIAinverse;1;class_HIA
O=C(O)P(=O)(O)O;0.2667346000671386;1;proba_HIAinverse;1;class_HIA
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;0.0081938505172729;1;proba_HIAinverse;1;class_HIA
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;0.0041353702545166;1;proba_HIAinverse;1;class_HIA
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;0.0592866539955139;1;proba_HIAinverse;1;class_HIA
O=C(O)c1ccccc1O;0.0372333526611328;1;proba_HIAinverse;1;class_HIA
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;0.0017817616462707;1;proba_HIAinverse;1;class_HIA
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;0.0001961588859558;1;proba_HIAinverse;1;class_HIA
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;0.0036646127700805;1;proba_HIAinverse;1;class_HIA
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;0.0110474824905395;1;proba_HIAinverse;1;class_HIA
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;2.431869506835937e-05;1;proba_HIAinverse;1;class_HIA
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;0.0;1;proba_HIAinverse;1;class_HIA
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;0.0;1;proba_HIAinverse;1;class_HIA
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;0.0;1;proba_HIAinverse;1;class_HIA
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0.999876606365433;1;proba_HIAinverse;0;class_HIA
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;0.9999999999929654;1;proba_HIAinverse;0;class_HIA
O=c1[nH]c2cc(Cl)ccc2o1;0.0001459121704101;1;proba_HIAinverse;1;class_HIA
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;1.9431114196777344e-05;1;proba_HIAinverse;1;class_HIA
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;0.0042435526847839;1;proba_HIAinverse;1;class_HIA
O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;0.493279755115509;0;proba_HIAinverse;1;class_HIA
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;0.0080949068069458;1;proba_HIAinverse;1;class_HIA
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;0.0146046876907348;1;proba_HIAinverse;1;class_HIA
O=c1ccc2ccccc2o1;0.0008123517036437;1;proba_HIAinverse;1;class_HIA
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;7.152557373046875e-06;1;proba_HIAinverse;1;class_HIA
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;0.9340603947639464;1;proba_HIAinverse;0;class_HIA
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;0.0007129311561584;1;proba_HIAinverse;1;class_HIA
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1.049041748046875e-05;1;proba_HIAinverse;1;class_HIA
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;0.0011152625083923;1;proba_HIAinverse;1;class_HIA
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;0.134967565536499;1;proba_HIAinverse;1;class_HIA
OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;0.9950543353334068;1;proba_HIAinverse;0;class_HIA
OC[C@@H](O)[C@@H](O)CO;0.0891301035881042;1;proba_HIAinverse;1;class_HIA
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O;0.9999847360013518;1;proba_HIAinverse;0;class_HIA
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;0.9718453418463469;1;proba_HIAinverse;0;class_HIA
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;0.0002161860466003;1;proba_HIAinverse;1;class_HIA
C#CCN(C)[C@H](C)Cc1ccccc1;7.617473602294922e-05;1;proba_HIAinverse;1;class_HIA
C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;1.513957977294922e-05;1;proba_HIAinverse;1;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;3.337860107421875e-06;1;proba_HIAinverse;1;class_HIA
C#C[C@@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;2.765655517578125e-05;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;2.384185791015625e-07;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;6.914138793945312e-05;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;0.0001769661903381;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;2.849102020263672e-05;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;0.0001634359359741;1;proba_HIAinverse;1;class_HIA
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;0.0014963150024414;1;proba_HIAinverse;1;class_HIA
C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;3.731250762939453e-05;1;proba_HIAinverse;1;class_HIA
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;0.9999993737669683;1;proba_HIAinverse;0;class_HIA
C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1;0.0139948725700378;1;proba_HIAinverse;1;class_HIA
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1.5735626220703125e-05;1;proba_HIAinverse;1;class_HIA
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;0.0038143992424011;1;proba_HIAinverse;1;class_HIA
C=C1/C(=C/C=C2\CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O;5.7816505432128906e-05;1;proba_HIAinverse;1;class_HIA
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;8.702278137207031e-06;1;proba_HIAinverse;1;class_HIA
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21;0.0007290244102478;1;proba_HIAinverse;1;class_HIA
C=CC(N)CCC(=O)O;0.0009474158287048;1;proba_HIAinverse;1;class_HIA
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;0.1104987263679504;1;proba_HIAinverse;1;class_HIA
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1.1205673217773438e-05;1;proba_HIAinverse;1;class_HIA
C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;1.3113021850585938e-06;1;proba_HIAinverse;1;class_HIA
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;0.0;1;proba_HIAinverse;1;class_HIA
C=CCOc1ccccc1OC[C@H](O)CNC(C)C;3.5762786865234375e-07;1;proba_HIAinverse;1;class_HIA
C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0.9736678004264832;1;proba_HIAinverse;0;class_HIA
C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;0.0097051858901977;1;proba_HIAinverse;1;class_HIA
C=CCc1ccccc1OC[C@@H](O)CNC(C)C;1.811981201171875e-05;1;proba_HIAinverse;1;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1.1920928955078125e-07;1;proba_HIAinverse;1;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12;0.0;1;proba_HIAinverse;1;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;0.0;1;proba_HIAinverse;1;class_HIA
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1.430511474609375e-06;1;proba_HIAinverse;1;class_HIA
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;0.9996783617534676;1;proba_HIAinverse;0;class_HIA
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;0.9172092899680138;1;proba_HIAinverse;0;class_HIA
