SMILES_ADMETLab3;pred_ADMETLab3_BP;units_ADMETLab3_BP;pred_ADMETLab3_BP_converted;pred_ADMETLab3_BP_convertedunits
OCCCCl;168.8006462698474;C;168.8006462698474;C
OCCCF;128.925270052322;C;128.925270052322;C
OCCCc1ccccc1;240.1196922156609;C;240.1196922156609;C
OCCCc1ccccn1;274.0794770416323;C;274.0794770416323;C
OCCCc1cccnc1;289.7563868607224;C;289.7563868607224;C
OCCCc1ccncc1;280.39136772805324;C;280.39136772805324;C
OCCCl;142.254058528783;C;142.254058528783;C
OCCF;111.48375528210096;C;111.48375528210096;C
OCCN(CCO)CCO;339.4015008554909;C;339.4015008554909;C
OCCN1CC1;173.50934152622912;C;173.50934152622912;C
OCCN1CCCCC1;212.7953380566221;C;212.7953380566221;C
OCCN1CCNCC1;249.15685077937576;C;249.15685077937576;C
OCCN1CCOCC1;218.5244937881945;C;218.5244937881945;C
OCCNCCO;261.01930111151586;C;261.01930111151586;C
OCCNc1ccccc1;269.3931863302197;C;269.3931863302197;C
OCCOCCO;250.62689948739992;C;250.62689948739992;C
OCCOCCOCCO;292.3489415873036;C;292.3489415873036;C
OCCOCCOCCOCCO;322.25527839128523;C;322.25527839128523;C
OCCOc1ccccc1;238.9062773863741;C;238.9062773863741;C
OCCS;164.1047968236775;C;164.1047968236775;C
OCCSCCO;270.674626480224;C;270.674626480224;C
OCCc1ccc(Cl)cc1;248.22225254661748;C;248.22225254661748;C
OCCc1ccccc1;215.6487917935887;C;215.6487917935887;C
OCc1c(F)c(F)c(F)c(F)c1F;179.40630510655615;C;179.40630510655615;C
OCc1ccc(Cl)c(Cl)c1;236.3341862169553;C;236.3341862169553;C
OCc1ccc(Cl)cc1;235.98245401874163;C;235.98245401874163;C
OCc1ccc(F)cc1;206.2874391112636;C;206.2874391112636;C
OCc1ccc(O)cc1;256.9643154238611;C;256.9643154238611;C
OCc1cccc(Cl)c1;233.2684539537803;C;233.2684539537803;C
OCc1cccc(F)c1;204.07451387128197;C;204.07451387128197;C
OCc1cccc(I)c1;292.04640964884544;C;292.04640964884544;C
OCc1cccc2ccccc12;301.3915248338237;C;301.3915248338237;C
OCc1ccccc1Cl;227.36162977728057;C;227.36162977728057;C
OCc1cccnc1;267.42753033299874;C;267.42753033299874;C
OCc1ccco1;170.92071162823896;C;170.92071162823896;C
OCc1cccs1;209.8489387321104;C;209.8489387321104;C
ON=C1CCCC1;197.68980085142115;C;197.68980085142115;C
ON=C1CCCCC1;199.76957558824276;C;199.76957558824276;C
Oc1c(Br)cc(Br)cc1Br;264.9944038074884;C;264.9944038074884;C
Oc1c(Br)cccc1Br;235.5929607850152;C;235.5929607850152;C
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;306.11172485429626;C;306.11172485429626;C
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl;462.670793039928;C;462.670793039928;C
Oc1c(Cl)cc(Cl)cc1Cl;226.8487174474432;C;226.8487174474432;C
Oc1c(Cl)cccc1Cl;208.00552463449927;C;208.00552463449927;C
Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F;157.8318317654534;C;157.8318317654534;C
Oc1c(F)c(F)c(F)c(F)c1F;141.16466525805615;C;141.16466525805615;C
Oc1c(F)c(F)cc(F)c1F;143.4437479330868;C;143.4437479330868;C
Oc1cc(Br)cc(Br)c1;266.1072603438062;C;266.1072603438062;C
Oc1cc(Cl)c(Cl)c(Cl)c1;264.35123607123904;C;264.35123607123904;C
Oc1cc(Cl)c(Cl)cc1Cl;239.40951754710176;C;239.40951754710176;C
Oc1cc(Cl)cc(Br)c1;249.33083386823373;C;249.33083386823373;C
Oc1cc(Cl)cc(Cl)c1;231.05273822873104;C;231.05273822873104;C
Oc1cc(Cl)ccc1Cl;208.76445338769489;C;208.76445338769489;C
Oc1cc(O)c(Cl)cc1Cl;240.24809990251143;C;240.24809990251143;C
Oc1ccc(-c2ccccc2)cc1;302.9603370512865;C;302.9603370512865;C
Oc1ccc(Br)cc1;230.8105533657186;C;230.8105533657186;C
Oc1ccc(Br)cc1Br;231.6690447103459;C;231.6690447103459;C
Oc1ccc(Br)cc1Cl;224.3589065156862;C;224.3589065156862;C
Oc1ccc(C2CCCCC2)cc1;291.3530988873344;C;291.3530988873344;C
Oc1ccc(Cc2ccccc2)cc1;311.31771631134296;C;311.31771631134296;C
Oc1ccc(Cl)c(Cl)c1;233.8023566803276;C;233.8023566803276;C
Oc1ccc(Cl)cc1;215.93729316304385;C;215.93729316304385;C
Oc1ccc(Cl)cc1Cl;210.78560147008128;C;210.78560147008128;C
Oc1ccc(F)cc1;185.12305301055488;C;185.12305301055488;C
Oc1ccc(Nc2ccccc2)cc1;334.0123809800241;C;334.0123809800241;C
Oc1ccc(O)c(Cl)c1;263.3778332069264;C;263.3778332069264;C
Oc1ccc2c(c1)CCC2;261.614337391685;C;261.614337391685;C
Oc1ccc2c(c1)CCCC2;270.75787721178915;C;270.75787721178915;C
Oc1ccc2cccc(Cl)c2c1;305.73845021219125;C;305.73845021219125;C
Oc1ccc2ccccc2c1;287.9151809518369;C;287.9151809518369;C
Oc1ccc2ncccc2c1;257.900768938471;C;257.900768938471;C
Oc1cccc(Br)c1;228.11115356228527;C;228.11115356228527;C
Oc1cccc(C(F)(F)F)c1;172.86492475172233;C;172.86492475172233;C
Oc1cccc(Cl)c1;210.25527066525103;C;210.25527066525103;C
Oc1cccc(Cl)c1Cl;204.3269557205094;C;204.3269557205094;C
Oc1cccc(F)c1;179.5088642554623;C;179.5088642554623;C
Oc1cccc(Nc2ccccc2)c1;329.9843825851731;C;329.9843825851731;C
Oc1cccc(O)c1O;302.91781681450215;C;302.91781681450215;C
Oc1cccc2c1CCCC2;258.43147533704564;C;258.43147533704564;C
Oc1cccc2ccccc12;289.35239923753005;C;289.35239923753005;C
Oc1cccc2cccnc12;264.38430344532827;C;264.38430344532827;C
Oc1ccccc1-c1ccccc1;275.4736205225963;C;275.4736205225963;C
Oc1ccccc1-c1ccccc1O;227.74932318594983;C;227.74932318594983;C
Oc1ccccc1-c1nc2ccccc2o1;323.55054744922165;C;323.55054744922165;C
Oc1ccccc1Br;188.15570309015573;C;188.15570309015573;C
Oc1ccccc1C(F)(F)F;158.0542412397076;C;158.0542412397076;C
Oc1ccccc1Cc1ccccc1;315.2712513557903;C;315.2712513557903;C
Oc1ccccc1Cl;171.70924044548715;C;171.70924044548715;C
Oc1ccccc1F;147.85896583309068;C;147.85896583309068;C
Oc1ccccc1S;217.53399510660236;C;217.53399510660236;C
Oc1ccccn1;219.776793913464;C;219.776793913464;C
Oc1nc2ccccc2s1;281.8115658193684;C;281.8115658193684;C
Pc1ccccc1;173.73950991018353;C;173.73950991018353;C
S=C(Cl)Cl;74.26280844921392;C;74.26280844921392;C
S=C1NCCN1;326.6775645118217;C;326.6775645118217;C
S=C1SCCS1;182.6070299207351;C;182.6070299207351;C
S=C=NC1CCCCC1;214.8166550301554;C;214.8166550301554;C
S=C=NCc1ccccc1;229.75561388894292;C;229.75561388894292;C
S=C=Nc1ccc(Cl)cc1;241.65921820411253;C;241.65921820411253;C
S=C=Nc1cccc(Br)c1;247.4160216684956;C;247.4160216684956;C
S=C=Nc1cccc(Cl)c1;238.8651183618178;C;238.8651183618178;C
S=C=S;157.28579660473233;C;157.28579660473233;C
SC1CCCC1;128.51364451607202;C;128.51364451607202;C
SC1CCCCC1;145.62527706510372;C;145.62527706510372;C
SCCCCCCCCS;265.00725970075376;C;265.00725970075376;C
SCCCCS;186.609068233862;C;186.609068233862;C
SCCCS;168.5819334950978;C;168.5819334950978;C
SCCCl;141.12451958038082;C;141.12451958038082;C
SCc1ccccc1;188.9529474468088;C;188.9529474468088;C
Sc1ccc(Br)cc1;221.87698053179852;C;221.87698053179852;C
Sc1ccc(Cl)cc1;210.5297565902836;C;210.5297565902836;C
Sc1ccc2ccccc2c1;278.2934170268415;C;278.2934170268415;C
Sc1cccc(Cl)c1;210.50393389016384;C;210.50393389016384;C
Sc1cccc2ccccc12;267.4269404743666;C;267.4269404743666;C
Sc1ccccc1;215.0184497014441;C;215.0184497014441;C
Sc1ccccc1Cl;209.075659272962;C;209.075659272962;C
Sc1ccccc1S;226.02248179109503;C;226.02248179109503;C
[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H];199.00488941147503;C;199.00488941147503;C
[3H]OCCCC;154.24441995738675;C;154.24441995738675;C
[C-]#[N+]C;70.12041781193496;C;70.12041781193496;C
[Si]CCl;71.5710263927312;C;71.5710263927312;C
[Si]c1ccccc1;150.16364938106307;C;150.16364938106307;C
c1c2c(cc3c1CCCC3)CCCC2;296.9995080400187;C;296.9995080400187;C
c1c[nH]cn1;267.5772788026697;C;267.5772788026697;C
c1c[nH]nn1;197.2419153942544;C;197.2419153942544;C
c1cc(-c2ccncc2)ccn1;286.93940352841526;C;286.93940352841526;C
c1cc2c(c3c1CCCC3)CCCC2;287.51837246276614;C;287.51837246276614;C
c1cc2c(cn1)CCCC2;229.3777464159498;C;229.3777464159498;C
c1cc2c3c(c1)CCC3CCC2;237.91327810750363;C;237.91327810750363;C
c1cc2c3c(c1)ccc1cccc(c13)C2;363.33339652592383;C;363.33339652592383;C
c1cc2c3c(cccc3c1)CC2;271.756255799724;C;271.756255799724;C
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61;482.13399029437306;C;482.13399029437306;C
c1cc2ccc3cccc4ccc(c1)c2c34;374.4248562520695;C;374.4248562520695;C
c1ccc(-c2c3ccccc3cc3ccccc23)cc1;429.73756389501295;C;429.73756389501295;C
c1ccc(-c2c3ccccc3nc3ccccc23)cc1;418.5147623134362;C;418.5147623134362;C
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1;459.4024720649979;C;459.4024720649979;C
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1;374.6527130959995;C;374.6527130959995;C
c1ccc(-c2ccc(-c3ccccc3)o2)cc1;343.4450170697423;C;343.4450170697423;C
c1ccc(-c2ccc3ccccc3c2)cc1;351.40974205878706;C;351.40974205878706;C
c1ccc(-c2ccc3ccccc3n2)cc1;360.18379342339097;C;360.18379342339097;C
c1ccc(-c2ccc[nH]2)cc1;279.72883044595073;C;279.72883044595073;C
c1ccc(-c2cccc(-c3ccccc3)c2)cc1;356.5990662283298;C;356.5990662283298;C
c1ccc(-c2cccc3ccccc23)cc1;332.598888119314;C;332.598888119314;C
c1ccc(-c2ccccc2)cc1;257.01513401371005;C;257.01513401371005;C
c1ccc(-c2ccccc2-c2ccccc2)cc1;320.6527988580475;C;320.6527988580475;C
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1;395.1219167683835;C;395.1219167683835;C
c1ccc(-c2ccccn2)cc1;272.03580341763427;C;272.03580341763427;C
c1ccc(-c2ccccn2)nc1;267.1268536763923;C;267.1268536763923;C
c1ccc(-c2cccnc2)cc1;268.79706108026807;C;268.79706108026807;C
c1ccc(-c2cccnc2)nc1;291.6021906420227;C;291.6021906420227;C
c1ccc(-c2cccnc2-c2ccccc2)cc1;314.4860133951417;C;314.4860133951417;C
c1ccc(-c2ccncc2)cc1;277.18801186709084;C;277.18801186709084;C
c1ccc(-c2ccncc2)nc1;284.8180298938267;C;284.8180298938267;C
c1ccc(-c2cnc(-c3ccccc3)o2)cc1;343.5595605579733;C;343.5595605579733;C
c1ccc(-c2coc(-c3ccccc3)n2)cc1;339.00746520614405;C;339.00746520614405;C
c1ccc(-c2nc3ccccc3s2)cc1;359.42022394480296;C;359.42022394480296;C
c1ccc(-c2ncc[nH]2)cc1;352.6938390933996;C;352.6938390933996;C
c1ccc(-c2noc(-c3ccccc3)n2)cc1;289.7604805804602;C;289.7604805804602;C
c1ccc(-n2cccc2)cc1;235.3188832236511;C;235.3188832236511;C
c1ccc(-n2ccnc2)cc1;239.25503508379296;C;239.25503508379296;C
c1ccc(/N=N/c2ccccc2)cc1;296.08733451833666;C;296.08733451833666;C
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1;408.75261203398304;C;408.75261203398304;C
c1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1;482.01821667361;C;482.01821667361;C
c1ccc(C(c2ccccc2)c2ccccc2)cc1;337.43434752481903;C;337.43434752481903;C
c1ccc(C2CC2)cc1;176.0787783318031;C;176.0787783318031;C
c1ccc(C2CCCC2)cc1;214.02573022730945;C;214.02573022730945;C
c1ccc(C2CCCCC2)cc1;230.42257763155013;C;230.42257763155013;C
c1ccc(C2CCCNC2)cc1;256.10341927096414;C;256.10341927096414;C
c1ccc(C2CCNCC2)cc1;254.71331405294347;C;254.71331405294347;C
c1ccc(C2CCOCO2)cc1;257.98258787643323;C;257.98258787643323;C
c1ccc(C2CCc3ccccc3O2)cc1;251.418877969341;C;251.418877969341;C
c1ccc(C2CO2)cc1;197.76287715177207;C;197.76287715177207;C
c1ccc(C2OCCCO2)cc1;206.23111139303592;C;206.23111139303592;C
c1ccc(CC2CCCCN2)cc1;275.1610357797574;C;275.1610357797574;C
c1ccc(CC2CCNCC2)cc1;256.83503051135244;C;256.83503051135244;C
c1ccc(CCCC2CCCC2)cc1;255.86350309499852;C;255.86350309499852;C
c1ccc(CCCCc2ccccc2)cc1;277.30613483932905;C;277.30613483932905;C
c1ccc(CCCc2ccccc2)cc1;273.8643349282181;C;273.8643349282181;C
c1ccc(CCCc2ccncc2)cc1;309.3741573259581;C;309.3741573259581;C
c1ccc(CCc2ccccn2)cc1;288.20997918822866;C;288.20997918822866;C
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1;365.4402707295198;C;365.4402707295198;C
c1ccc(CN2CCCCC2)cc1;238.37042863049328;C;238.37042863049328;C
c1ccc(CN2CCOCC2)cc1;271.6902370066612;C;271.6902370066612;C
c1ccc(CNc2ccccc2)cc1;311.9254017821799;C;311.9254017821799;C
c1ccc(COCc2ccccc2)cc1;288.90013395398125;C;288.90013395398125;C
c1ccc(COc2ccccc2)cc1;285.08053210972514;C;285.08053210972514;C
c1ccc(Cc2ccc3ccccc3c2)cc1;330.3206524207809;C;330.3206524207809;C
c1ccc(Cc2cccc3ccccc23)cc1;328.44189722050703;C;328.44189722050703;C
c1ccc(Cc2ccccn2)cc1;269.9784874221946;C;269.9784874221946;C
c1ccc(Cc2cccnc2)cc1;277.2232924714324;C;277.2232924714324;C
c1ccc(Cc2ccncc2)cc1;281.3813118417006;C;281.3813118417006;C
c1ccc(Cn2cccc2)cc1;242.2857640265988;C;242.2857640265988;C
c1ccc(Cn2ccnc2)cc1;297.96406302484866;C;297.96406302484866;C
c1ccc(N(CC2CO2)CC2CO2)cc1;245.30064745076416;C;245.30064745076416;C
c1ccc(N(c2ccccc2)c2ccccc2)cc1;352.7005241578976;C;352.7005241578976;C
c1ccc(N2CCCCC2)cc1;250.1657207845205;C;250.1657207845205;C
c1ccc(N2CCNCC2)cc1;223.64016377238016;C;223.64016377238016;C
c1ccc(NC2CCCCC2)cc1;267.2684399142215;C;267.2684399142215;C
c1ccc(NNc2ccccc2)cc1;306.0484335272165;C;306.0484335272165;C
c1ccc(Nc2ccc3ccccc3c2)cc1;384.98620952132615;C;384.98620952132615;C
c1ccc(Nc2ccccn2)nc1;292.10710963116503;C;292.10710963116503;C
c1ccc(OC2CCCCC2)cc1;253.7132717611743;C;253.7132717611743;C
c1ccc(OCC2CO2)cc1;234.22487191440229;C;234.22487191440229;C
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1;390.13830705719374;C;390.13830705719374;C
c1ccc(O[Si](Oc2ccccc2)(Oc2ccccc2)Oc2ccccc2)cc1;395.6838251761423;C;395.6838251761423;C
c1ccc(SSc2ccccc2)cc1;308.4990087768803;C;308.4990087768803;C
c1ccc(Sc2ccccc2)cc1;243.5410588187701;C;243.5410588187701;C
c1ccc2[nH]ncc2c1;274.10839523918924;C;274.10839523918924;C
c1ccc2[nH]nnc2c1;345.4690287393345;C;345.4690287393345;C
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45;493.2618901760176;C;493.2618901760176;C
c1ccc2c(c1)-c1cccc3cccc-2c13;382.4172894722462;C;382.4172894722462;C
c1ccc2c(c1)CCC2;202.26381298050447;C;202.26381298050447;C
c1ccc2c(c1)CCCN2;247.07337934304957;C;247.07337934304957;C
c1ccc2c(c1)CCN2;234.77417146370735;C;234.77417146370735;C
c1ccc2c(c1)CCNC2;212.9417591186245;C;212.9417591186245;C
c1ccc2c(c1)CCO2;183.09986815135304;C;183.09986815135304;C
c1ccc2c(c1)COC2;191.23851384036203;C;191.23851384036203;C
c1ccc2c(c1)Cc1c-2ccc2ccccc12;396.9545722478658;C;396.9545722478658;C
c1ccc2c(c1)Cc1ccccc1-2;321.71301177182534;C;321.71301177182534;C
c1ccc2c(c1)Cc1ccccc1C2;326.1506241337448;C;326.1506241337448;C
c1ccc2c(c1)Cc1ccccc1N2;360.8512915678359;C;360.8512915678359;C
c1ccc2c(c1)Cc1ccccc1O2;300.0610860851346;C;300.0610860851346;C
c1ccc2c(c1)Cc1ccccc1S2;337.7068823789913;C;337.7068823789913;C
c1ccc2c(c1)N=[SH]N2;291.94094090880174;C;291.94094090880174;C
c1ccc2c(c1)NCCN2;313.451350939038;C;313.451350939038;C
c1ccc2c(c1)Nc1ccccc1S2;352.5416454832447;C;352.5416454832447;C
c1ccc2c(c1)OCO2;172.422758906677;C;172.422758906677;C
c1ccc2c(c1)Sc1ccccc1S2;369.4356201970036;C;369.4356201970036;C
c1ccc2c(c1)[nH]c1ccccc12;372.4424270952823;C;372.4424270952823;C
c1ccc2c(c1)c1ccccc1c1ccccc21;442.8767103004661;C;442.8767103004661;C
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34;453.008162498929;C;453.008162498929;C
c1ccc2c(c1)ccc1[nH]c3ccccc3c12;407.86078611434766;C;407.86078611434766;C
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21;491.0932673525337;C;491.0932673525337;C
c1ccc2c(c1)ccc1c3ccccc3ccc21;424.8100159615138;C;424.8100159615138;C
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12;470.3232458607936;C;470.3232458607936;C
c1ccc2c(c1)ccc1ccccc12;329.6245990687066;C;329.6245990687066;C
c1ccc2c(c1)ccc1cccnc12;319.36837916572165;C;319.36837916572165;C
c1ccc2c(c1)ccc1ncccc12;334.7653229201794;C;334.7653229201794;C
c1ccc2c(c1)ccc1nccnc12;301.7475372882657;C;301.7475372882657;C
c1ccc2c(c1)cnc1ccccc12;347.4316446959127;C;347.4316446959127;C
c1ccc2c(c1)oc1ccccc12;286.3304475928321;C;286.3304475928321;C
c1ccc2c(c1)sc1ccccc12;339.23082500819453;C;339.23082500819453;C
c1ccc2c3c([nH]c2c1)CCCC3;326.0535041620334;C;326.0535041620334;C
c1ccc2cc(-c3ccc4ccccc4c3)ccc2c1;438.3505283962385;C;438.3505283962385;C
c1ccc2cc(Nc3ccc4ccccc4c3)ccc2c1;438.30001229799575;C;438.30001229799575;C
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12;454.042885453354;C;454.042885453354;C
c1ccc2cc3c(ccc4ccccc43)cc2c1;421.1588212775072;C;421.1588212775072;C
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1;486.6532148916572;C;486.6532148916572;C
c1ccc2cc3ccccc3cc2c1;357.9789321054791;C;357.9789321054791;C
c1ccc2ccccc2c1;230.37259341438173;C;230.37259341438173;C
c1ccc2cnncc2c1;271.7406926065827;C;271.7406926065827;C
c1ccc2nccnc2c1;239.2709562253349;C;239.2709562253349;C
c1ccc2ncncc2c1;249.27812974737247;C;249.27812974737247;C
c1ccc2nncnc2c1;239.0843441119163;C;239.0843441119163;C
c1ccc2occc2c1;177.09953625707325;C;177.09953625707325;C
c1ccc2ocnc2c1;190.4853815825712;C;190.4853815825712;C
c1ccc2oncc2c1;202.1163760508578;C;202.1163760508578;C
c1ccc2sccc2c1;231.98913628654643;C;231.98913628654643;C
c1ccc2scnc2c1;229.30406954372236;C;229.30406954372236;C
c1ccc2sncc2c1;211.56353173767567;C;211.56353173767567;C
c1ccn2cccc2c1;214.31981256689977;C;214.31981256689977;C
c1ccnnc1;215.22567661782824;C;215.22567661782824;C
c1ccoc1;40.04331441317504;C;40.04331441317504;C
c1cn[nH]c1;180.48415517155053;C;180.48415517155053;C
c1cnc2c(c1)CCCC2;224.0653308495363;C;224.0653308495363;C
c1cncc(-c2cccnc2)c1;294.0386193675679;C;294.0386193675679;C
c1cncc(C2CCCCN2)c1;304.0838614582512;C;304.0838614582512;C
c1cncc(C2CCCN2)c1;285.99026553245017;C;285.99026553245017;C
c1cncnc1;115.97578588398372;C;115.97578588398372;C
c1cnoc1;94.03848961596256;C;94.03848961596256;C
c1cocn1;88.58129904603733;C;88.58129904603733;C
c1csc(-c2cccs2)c1;262.2475481125622;C;262.2475481125622;C
c1cscn1;112.48339929325525;C;112.48339929325525;C
c1ncncn1;139.15216843560833;C;139.15216843560833;C
C=CC(=O)CC;92.79866726945062;C;92.79866726945062;C
C=CC(=O)Cl;75.04004046535057;C;75.04004046535057;C
C=CC(=O)O;142.76320231735923;C;142.76320231735923;C
C=CC(=O)OC1CCCCC1C;203.31337945012424;C;203.31337945012424;C
C=CC(=O)OCC(F)(F)C(F)F;128.81711417850946;C;128.81711417850946;C
C=CC(=O)OCCO;194.23570150556213;C;194.23570150556213;C
C=CC(=O)OCCOCC;171.36571333209287;C;171.36571333209287;C
C=CC(C)(C)C(=O)O;184.6812879668878;C;184.6812879668878;C
C=CC(C)(C)CC;72.58433294143414;C;72.58433294143414;C
C=CC(C)(C)CCC;100.53467835501436;C;100.53467835501436;C
C=CC(C)(C)O;90.9188331824478;C;90.9188331824478;C
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C;223.9232908742977;C;223.9232908742977;C
C=CC(C)(CCC=C(C)C)OC(C)=O;201.46800545898105;C;201.46800545898105;C
C=CC(C)(O)CC;113.98520961993503;C;113.98520961993503;C
C=CC(C)(O)CC(C)C;144.7288230238928;C;144.7288230238928;C
C=CC(C)(O)CC/C=C(/C)CCC=C(C)C;257.61386069147545;C;257.61386069147545;C
C=CC(C)(O)CCC=C(C)C;183.79700196563343;C;183.79700196563343;C
C=CC(C)=O;68.58730968706247;C;68.58730968706247;C
C=CC(C)C(C)C;77.07083802997619;C;77.07083802997619;C
C=CC(C)C(C)CC;103.33384493171368;C;103.33384493171368;C
C=CC(C)C(C)O;127.1957541275153;C;127.1957541275153;C
C=CC(C)CCC;90.90544288734476;C;90.90544288734476;C
C=CC(C)CCCC;110.6394003785388;C;110.6394003785388;C
C=CC(C)CCCC(C)C;143.64950776518066;C;143.64950776518066;C
C=CC(C)Cl;69.94021347904192;C;69.94021347904192;C
C=CC(C)O;103.30964560321416;C;103.30964560321416;C
C=CC(CC)CC;81.48809270679544;C;81.48809270679544;C
C=CC(CC)CCC;105.30363498088666;C;105.30363498088666;C
C=CC(CC)c1ccccc1;181.1105068952561;C;181.1105068952561;C
C=CC(Cl)(Cl)Cl;102.58952400233636;C;102.58952400233636;C
C=CC(Cl)CCl;117.59412606044222;C;117.59412606044222;C
C=CC(Cl)Cl;85.75631985227187;C;85.75631985227187;C
C=CC(F)(Cl)C(F)(F)Br;87.68806149890614;C;87.68806149890614;C
C=CC(F)(F)Br;34.018841167953525;C;34.018841167953525;C
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;123.7514132869119;C;123.7514132869119;C
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;96.55490720525214;C;96.55490720525214;C
C=CC(F)(F)F;-17.098398643868762;C;-17.098398643868762;C
C=CC(N)=O;204.98854897672408;C;204.98854897672408;C
C=CC(O)C=C;111.73318986060973;C;111.73318986060973;C
C=CC(O)CC;117.17373835066472;C;117.17373835066472;C
C=CC(O)CCC;133.6603577013485;C;133.6603577013485;C
C=CC(O)CCCCCC;183.37086029833347;C;183.37086029833347;C
C=CC(O)CCl;142.6674334748224;C;142.6674334748224;C
C=CC(O)CO;203.6979773613563;C;203.6979773613563;C
C=CC(OC(C)=O)OC(C)=O;184.13702143677705;C;184.13702143677705;C
C=CC(OC)OC;73.56799531272519;C;73.56799531272519;C
C=CC(OCC)OCC;110.88522522387969;C;110.88522522387969;C
C=CC/C=C/C;58.22582270510466;C;58.22582270510466;C
C=CC1=CCCCC1;132.87109660233688;C;132.87109660233688;C
C=CC1CC2C=CC1C2;139.92675365019034;C;139.92675365019034;C
C=CC1CC=CCC1;121.06746576303088;C;121.06746576303088;C
C=CC1CCC1C=C;117.89589672835793;C;117.89589672835793;C
C=CC1CCC2OC2C1;163.66148025014672;C;163.66148025014672;C
C=CC1CCCCC1;123.63793860235626;C;123.63793860235626;C
C=CC1CO1;57.60356722190031;C;57.60356722190031;C
C=CC=C(C)C;73.72817470128489;C;73.72817470128489;C
C=CCBr;66.03714411756961;C;66.03714411756961;C
C=CCC#N;120.09618538148877;C;120.09618538148877;C
C=CCC(=C)C;55.56631650300818;C;55.56631650300818;C
C=CCC(=O)O;169.74985736795065;C;169.74985736795065;C
C=CCC(=O)OCC;124.53758897153983;C;124.53758897153983;C
C=CCC(C(=O)OCC)C(=O)OCC;219.20520829506887;C;219.20520829506887;C
C=CCC(C(C)=O)C(=O)OCC;212.8183526263305;C;212.8183526263305;C
C=CCC(C(C)=O)C(C)=O;200.56970369820863;C;200.56970369820863;C
C=CCC(C)(C)C;80.12427905088413;C;80.12427905088413;C
C=CCC(C)(O)CC=C;153.11524651967545;C;153.11524651967545;C
C=CCC(C)C(C)C;103.4320236240469;C;103.4320236240469;C
C=CCC(C)CC;87.22147827932844;C;87.22147827932844;C
C=CCC(C)CCC;111.00977110122383;C;111.00977110122383;C
C=CCC(C)O;117.94601454598576;C;117.94601454598576;C
C=CCC(CC=C)(C(=O)OCC)C(=O)OCC;221.77056650548533;C;221.77056650548533;C
C=CCC(O)C=C;127.9649549915062;C;127.9649549915062;C
C=CCC(O)CC=C;146.36990300685068;C;146.36990300685068;C
C=CCC(O)CCC;149.3780433889602;C;149.3780433889602;C
C=CCC1CCCC1;125.92343409943923;C;125.92343409943923;C
C=CCC1CCCCC1;134.26592068941494;C;134.26592068941494;C
C=CCC=C;36.83018807333093;C;36.83018807333093;C
C=CCCBr;94.7837180201586;C;94.7837180201586;C
C=CCCC#N;138.81014117642832;C;138.81014117642832;C
C=CCCC(=C)C;79.3524515514457;C;79.3524515514457;C
C=CCCC(=O)O;190.4147170225892;C;190.4147170225892;C
C=CCCC(C)(C)C;100.79659575380742;C;100.79659575380742;C
C=CCCC(C)=O;124.08936195093436;C;124.08936195093436;C
C=CCCC(C)C;94.75014145186552;C;94.75014145186552;C
C=CCCC(C)CC;108.66602580383184;C;108.66602580383184;C
C=CCCC(C)O;135.6656098498268;C;135.6656098498268;C
C=CCCC=O;99.96363470074712;C;99.96363470074712;C
C=CCCCBr;126.83249699910375;C;126.83249699910375;C
C=CCCCC(=O)O;206.71058453618468;C;206.71058453618468;C
C=CCCCC(C)C;115.85362464880212;C;115.85362464880212;C
C=CCCCC=C;88.37810535106975;C;88.37810535106975;C
C=CCCCCC(=O)O;222.6750920310562;C;222.6750920310562;C
C=CCCCCC=C;117.68548356705465;C;117.68548356705465;C
C=CCCCCCC=C;145.19897060289742;C;145.19897060289742;C
C=CCCCCCCC;141.74004462534626;C;141.74004462534626;C
C=CCCCCCCC=C;155.1428830470158;C;155.1428830470158;C
C=CCCCCCCCCC;173.1591016199396;C;173.1591016199396;C
