SMILES_ADMETLab3;pred_ADMETLab3_BBB;AD_ADMETLab3_BBB;units_ADMETLab3_BBB;pred_ADMETLab3_BBB_converted;pred_ADMETLab3_BBB_convertedunits
CCC(=O)C(c1ccccc1)(c1ccccc1)C(C)CN(C)C;0.9999911785125732;1;proba_BBBnormal;1;class_BBB
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;0.9999771118164062;1;proba_BBBnormal;1;class_BBB
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.997087061405182;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@H]1CCC[C@@H]1N(C)C;0.99993097782135;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1;0.9777117967605592;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1;0.9991353154182434;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1;0.9974701404571532;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1;0.9996718168258668;1;proba_BBBnormal;1;class_BBB
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;0.9993558526039124;1;proba_BBBnormal;1;class_BBB
CCC(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12;0.0003897470596712;1;proba_BBBnormal;0;class_BBB
CCC(=O)Nc1ccc(O)cc1;0.9425076246261596;1;proba_BBBnormal;1;class_BBB
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C;0.999988317489624;1;proba_BBBnormal;1;class_BBB
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1C;0.9995405673980712;1;proba_BBBnormal;1;class_BBB
CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC;0.9973537921905518;1;proba_BBBnormal;1;class_BBB
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2;0.9946014881134032;1;proba_BBBnormal;1;class_BBB
CCC(=O)c1ccc2c(c1)N(C[C@H](C)N(C)C)c1ccccc1S2;0.998944103717804;1;proba_BBBnormal;1;class_BBB
CCC(Br)(C(N)=O)C(C)C;0.999256432056427;1;proba_BBBnormal;1;class_BBB
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O;0.9852365255355836;1;proba_BBBnormal;1;class_BBB
CCC(Br)(CC)C(=O)NC(N)=O;0.9994999170303344;1;proba_BBBnormal;1;class_BBB
CCC(C)(C)C;0.8964937925338745;1;proba_BBBnormal;1;class_BBB
CCC(C)(C)O;0.9187939167022704;1;proba_BBBnormal;1;class_BBB
CCC(C)(C)OC;0.962486207485199;1;proba_BBBnormal;1;class_BBB
CCC(C)(CC)OC(N)=O;0.9807416796684264;1;proba_BBBnormal;1;class_BBB
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC;0.9999233484268188;1;proba_BBBnormal;1;class_BBB
CCC(C)=O;0.8598209023475647;1;proba_BBBnormal;1;class_BBB
CCC(C)C1(CC)C(=O)NC(=O)NC1=O;0.9959374666213988;1;proba_BBBnormal;1;class_BBB
CCC(C)CC;0.9801734685897828;1;proba_BBBnormal;1;class_BBB
CCC(C)CO;0.9420503377914428;1;proba_BBBnormal;1;class_BBB
CCC(C)[C@H](CC)C(=O)NC(N)=O;0.5536916851997375;0;proba_BBBnormal;1;class_BBB
CCC(C)[C@H](CC)C(N)=O;0.2678365707397461;1;proba_BBBnormal;0;class_BBB
CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;0.7958856225013733;1;proba_BBBnormal;1;class_BBB
CCC(O)(CC(N)=O)c1ccccc1;0.9103283882141112;1;proba_BBBnormal;1;class_BBB
CCC(O)(COC(N)=O)c1ccccc1;0.963760495185852;1;proba_BBBnormal;1;class_BBB
CCC1(C)C(=O)NC(=O)NC1=O;0.9948497414588928;1;proba_BBBnormal;1;class_BBB
CCC1(C)CC(=O)NC(=O)C1;0.9953221678733826;1;proba_BBBnormal;1;class_BBB
CCC1(C)CC(=O)NC1=O;0.8951470255851746;1;proba_BBBnormal;1;class_BBB
CCC1(C)OC(=O)N(C)C1=O;0.9975560903549194;1;proba_BBBnormal;1;class_BBB
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O;0.9991089701652528;1;proba_BBBnormal;1;class_BBB
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O;0.9991639852523804;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)C=CNC1=O;0.9991391897201538;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)NC(=O)N(C)C1=O;0.9999252557754515;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O;0.9999668598175048;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)NC(=O)NC1=O;0.9994701743125916;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)NC=C(C)C1=O;0.999504566192627;1;proba_BBBnormal;1;class_BBB
CCC1(CC)C(=O)NC[C@H](C)C1=O;0.9993250370025636;1;proba_BBBnormal;1;class_BBB
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O;0.9929482936859132;1;proba_BBBnormal;1;class_BBB
CCC1(O)CCN2CCc3ccc(C)cc3[C@@H]2C1;0.9911149740219116;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.836371898651123;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O;0.99984610080719;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O;0.99998676776886;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O;0.9999383687973022;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)N1C;0.9976152181625366;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.9999117851257324;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)C(=O)NCNC1=O;0.99961119890213;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)CCC(=O)NC1=O;0.9958741068840028;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)NC(=O)N(C)C1=O;0.9989939332008362;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)NCC(=O)NC1=O;0.9976791739463806;1;proba_BBBnormal;1;class_BBB
CCC1(c2ccccc2)OC[C@H]([C@@H]2CCCCN2)O1;0.9725197553634644;1;proba_BBBnormal;1;class_BBB
CCC12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.9745848178863524;1;proba_BBBnormal;1;class_BBB
CCC12CCN(CC3CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.9725937247276306;1;proba_BBBnormal;1;class_BBB
CCC12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C;0.9960591793060304;1;proba_BBBnormal;1;class_BBB
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13;0.9899019002914428;1;proba_BBBnormal;1;class_BBB
CCCBr;0.9584423899650574;1;proba_BBBnormal;1;class_BBB
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12;0.997612237930298;1;proba_BBBnormal;1;class_BBB
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1;0.704118549823761;1;proba_BBBnormal;1;class_BBB
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2;0.9995647072792052;1;proba_BBBnormal;1;class_BBB
CCCC(C)(COC(N)=O)COC(N)=O;0.999873161315918;1;proba_BBBnormal;1;class_BBB
CCCC(C)=O;0.8764363527297974;1;proba_BBBnormal;1;class_BBB
CCCC(C)C;0.9961403012275696;1;proba_BBBnormal;1;class_BBB
CCCC(C)CC;0.9822165966033936;1;proba_BBBnormal;1;class_BBB
CCCC(CCC)(CCC)C(N)=O;0.999841809272766;1;proba_BBBnormal;1;class_BBB
CCCC(CCC)C(=O)O;0.9510321021080016;1;proba_BBBnormal;1;class_BBB
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C;0.9584783315658568;1;proba_BBBnormal;1;class_BBB
CCCC(CCC)C(N)=O;0.9891022443771362;1;proba_BBBnormal;1;class_BBB
CCCC/N=C(/c1cc(Cl)ccc1O)c1ccccc1Cl;0.9988245368003844;1;proba_BBBnormal;1;class_BBB
CCCC/N=C(\c1cc(Cl)ccc1O)c1ccccc1Cl;0.9087857604026794;1;proba_BBBnormal;1;class_BBB
CCCC1(CC)C(=O)NC(=O)NC1=O;0.9881296157836914;1;proba_BBBnormal;1;class_BBB
CCCC1(c2cccc(O)c2)CCN(C)C[C@H]1C;0.9998539686203004;1;proba_BBBnormal;1;class_BBB
CCCCC;0.9842877388000488;1;proba_BBBnormal;1;class_BBB
CCCCC(C)C;0.7138496041297913;1;proba_BBBnormal;1;class_BBB
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1;0.9880102276802064;1;proba_BBBnormal;1;class_BBB
CCCCC1(CC)C(=O)NC(=O)NC1=O;0.9760047793388368;1;proba_BBBnormal;1;class_BBB
CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O;0.8978830575942993;1;proba_BBBnormal;1;class_BBB
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;0.0003220672078896;1;proba_BBBnormal;0;class_BBB
CCCCCC;0.688310980796814;0;proba_BBBnormal;1;class_BBB
CCCCCC(=O)CCC1(C)[C@@H]2Cc3ccccc3C1(C)CCN2C;0.999756634235382;1;proba_BBBnormal;1;class_BBB
CCCCCC(C)C;0.94983571767807;1;proba_BBBnormal;1;class_BBB
CCCCCC1(CC)C(=O)NC(=O)NC1=O;0.9818741083145142;1;proba_BBBnormal;1;class_BBB
CCCCCCC;0.8983169794082642;1;proba_BBBnormal;1;class_BBB
CCCCCCC(C)C;0.8960608243942261;1;proba_BBBnormal;1;class_BBB
CCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.97905170917511;1;proba_BBBnormal;1;class_BBB
CCCCCCCC;0.7732057571411133;1;proba_BBBnormal;1;class_BBB
CCCCCCCC(C)C;0.8859185576438904;1;proba_BBBnormal;1;class_BBB
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.938602864742279;1;proba_BBBnormal;1;class_BBB
CCCCCCCCC;0.7212011814117432;1;proba_BBBnormal;1;class_BBB
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O;0.9321695566177368;1;proba_BBBnormal;1;class_BBB
CCCCCCCCCC;0.3243483304977417;0;proba_BBBnormal;0;class_BBB
CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1;0.0596021972596645;1;proba_BBBnormal;0;class_BBB
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;0.5856934189796448;0;proba_BBBnormal;1;class_BBB
CCCCCCCCCNc1ncnc2[nH]ccc12;0.9408512115478516;1;proba_BBBnormal;1;class_BBB
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;0.009017108939588;1;proba_BBBnormal;0;class_BBB
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;0.9992915391921996;1;proba_BBBnormal;1;class_BBB
CCCCCCN1CCN(c2ccc(I)cc2)CC1;0.9969114661216736;1;proba_BBBnormal;1;class_BBB
CCCCCCOc1nsnc1C1=CCCN(C)C1;0.982781946659088;1;proba_BBBnormal;1;class_BBB
CCCCCCSc1nsnc1C1=CCCN(C)C1;0.9976911544799804;1;proba_BBBnormal;1;class_BBB
CCCCCC[C@H](C)NN;0.9642295241355896;1;proba_BBBnormal;1;class_BBB
CCCCCCn1ccc(=O)c(O)c1C;0.8766204118728638;1;proba_BBBnormal;1;class_BBB
CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;0.9925861954689026;1;proba_BBBnormal;1;class_BBB
CCCCCNCC(N)=O;0.8354840874671936;1;proba_BBBnormal;1;class_BBB
CCCCCO;0.6414987444877625;0;proba_BBBnormal;1;class_BBB
CCCCCOC(C)=O;0.7777448892593384;1;proba_BBBnormal;1;class_BBB
CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;0.8657585382461548;1;proba_BBBnormal;1;class_BBB
CCCCCn1ccc(=O)c(O)c1C;0.9509126543998718;1;proba_BBBnormal;1;class_BBB
CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;0.968424916267395;1;proba_BBBnormal;1;class_BBB
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1.0414458984087105e-06;1;proba_BBBnormal;0;class_BBB
CCCCNC(=O)OCC(C)(CCC)COC(N)=O;0.9872958064079284;1;proba_BBBnormal;1;class_BBB
CCCCNC[C@H]1COc2cccc(OCC)c2O1;0.4019152820110321;0;proba_BBBnormal;0;class_BBB
CCCCNC[C@H]1COc2ccccc2O1;0.9391047954559326;1;proba_BBBnormal;1;class_BBB
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;0.9136276841163636;1;proba_BBBnormal;1;class_BBB
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;0.9271528124809264;1;proba_BBBnormal;1;class_BBB
CCCCO;0.9081438183784484;1;proba_BBBnormal;1;class_BBB
CCCCOC(=O)c1ccc(N)cc1;0.5099573731422424;0;proba_BBBnormal;1;class_BBB
CCCCOC(C)=O;0.7835091948509216;1;proba_BBBnormal;1;class_BBB
CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;0.9992974996566772;1;proba_BBBnormal;1;class_BBB
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0.1511155068874359;1;proba_BBBnormal;0;class_BBB
CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;0.997466802597046;1;proba_BBBnormal;1;class_BBB
CCCC[C@H](CC)CNC(=O)C[C@H](C)O;0.2040973454713821;1;proba_BBBnormal;0;class_BBB
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.0018507298082113;1;proba_BBBnormal;0;class_BBB
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.0027325192932039;1;proba_BBBnormal;0;class_BBB
CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;0.9596011638641356;1;proba_BBBnormal;1;class_BBB
CCCCn1ccc(=O)c(O)c1C;0.7775964140892029;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;0.9895839095115662;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;0.9882407188415528;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;0.9749194979667664;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;0.9976873397827148;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;0.9985666871070862;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)CCc1cccc2c1CC(=O)N2;0.99853777885437;1;proba_BBBnormal;1;class_BBB
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1.4873070313115022e-06;1;proba_BBBnormal;0;class_BBB
CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;0.9989099502563475;1;proba_BBBnormal;1;class_BBB
CCCN(c1ccncc1)n1ccc2ccccc21;0.9730479121208192;1;proba_BBBnormal;1;class_BBB
CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;0.987403154373169;1;proba_BBBnormal;1;class_BBB
CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.9954076409339904;1;proba_BBBnormal;1;class_BBB
CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;0.972159504890442;1;proba_BBBnormal;1;class_BBB
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.0002178368595195;1;proba_BBBnormal;0;class_BBB
CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;0.9965141415596008;1;proba_BBBnormal;1;class_BBB
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.0025906763039529;1;proba_BBBnormal;0;class_BBB
CCCO;0.8257364630699158;1;proba_BBBnormal;1;class_BBB
CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1;0.918828785419464;1;proba_BBBnormal;1;class_BBB
CCCOC(=O)c1ccc(N)cc1;0.6064400672912598;0;proba_BBBnormal;1;class_BBB
CCCOC(=O)c1cncn1[C@@H](C)c1ccccc1;0.9885574579238892;1;proba_BBBnormal;1;class_BBB
CCCOC(C)=O;0.8326537013053894;1;proba_BBBnormal;1;class_BBB
CCCSc1ccc2[nH]/c(=N\C(=O)OC)[nH]c2c1;0.0001018914481392;1;proba_BBBnormal;0;class_BBB
CCC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1;0.9862100481987;1;proba_BBBnormal;1;class_BBB
CCC[C@@H](C)CC;0.9579610228538512;1;proba_BBBnormal;1;class_BBB
CCC[C@@H](Cc1ccccc1)N1CCCC1;0.9994858503341676;1;proba_BBBnormal;1;class_BBB
CCC[C@@H](O)Cl;0.9264100790023804;1;proba_BBBnormal;1;class_BBB
CCC[C@@H]1OC1(CC)C(N)=O;0.990487277507782;1;proba_BBBnormal;1;class_BBB
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O;0.997825562953949;1;proba_BBBnormal;1;class_BBB
CCC[C@H](C)C1(CC)C(=O)NC(=S)NC1=O;0.999783217906952;1;proba_BBBnormal;1;class_BBB
CCC[C@H](C)C1(CCSC)C(=O)NC(=S)NC1=O;0.9985098242759703;1;proba_BBBnormal;1;class_BBB
CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O;0.9859867691993712;1;proba_BBBnormal;1;class_BBB
CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O;0.9985061287879944;1;proba_BBBnormal;1;class_BBB
CCCl;0.9403764009475708;1;proba_BBBnormal;1;class_BBB
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O;0.002638064790517;1;proba_BBBnormal;0;class_BBB
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1;0.9864944219589232;1;proba_BBBnormal;1;class_BBB
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1;0.7342512607574463;1;proba_BBBnormal;1;class_BBB
CCN(CC)C(=O)C1(c2ccccc2)C[C@@H]1CN;0.9999505281448364;1;proba_BBBnormal;1;class_BBB
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC;0.9999971389770508;1;proba_BBBnormal;1;class_BBB
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;0.997685432434082;1;proba_BBBnormal;1;class_BBB
CCN(CC)C(=O)c1cccnc1;0.99395352602005;1;proba_BBBnormal;1;class_BBB
CCN(CC)C(=S)SSC(=S)N(CC)CC;1.0;1;proba_BBBnormal;1;class_BBB
CCN(CC)C/C=C(\O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21;0.9995806813240052;1;proba_BBBnormal;1;class_BBB
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21;0.9994606375694276;1;proba_BBBnormal;1;class_BBB
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.1421863287687301;1;proba_BBBnormal;0;class_BBB
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1;0.7522895932197571;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12;0.8470305800437927;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21;1.0;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCN1c2ccccc2Sc2ccccc21;0.9959316849708556;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCNC(=O)COc1ccc(Cl)cc1;0.9972729086875916;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCNC(=O)COc1ccc(OC)cc1;0.7008865475654602;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC;0.0631306990981102;1;proba_BBBnormal;0;class_BBB
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC;0.913314163684845;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC;0.1071875467896461;1;proba_BBBnormal;0;class_BBB
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1;0.930679202079773;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;0.7086827158927917;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCOC(=O)c1ccc(N)cc1;0.1715261340141296;1;proba_BBBnormal;0;class_BBB
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1;0.9615668058395386;1;proba_BBBnormal;1;class_BBB
CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C;0.8805564045906067;1;proba_BBBnormal;1;class_BBB
CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21;0.9996950626373292;1;proba_BBBnormal;1;class_BBB
CCN(CC)c1ccc(NC(=O)c2ccccc2N)c(C)c1;0.8663246035575867;1;proba_BBBnormal;1;class_BBB
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C;0.9894331097602844;1;proba_BBBnormal;1;class_BBB
CCN/C(=N\C#N)NCCSCc1ncccc1Br;0.0017266965005546;1;proba_BBBnormal;0;class_BBB
CCN1C(=O)N[C@@H](c2ccccc2)C1=O;0.7353240251541138;1;proba_BBBnormal;1;class_BBB
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.9999998807907104;1;proba_BBBnormal;1;class_BBB
CCN1CCC(=C(c2ccccc2)c2ccccc2)C1;0.995435893535614;1;proba_BBBnormal;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC;0.9990224838256836;1;proba_BBBnormal;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(C(C)=O)ccc1OC;0.93509840965271;1;proba_BBBnormal;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;0.8639848828315735;1;proba_BBBnormal;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC;0.9942572116851808;1;proba_BBBnormal;1;class_BBB
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0.911519169807434;1;proba_BBBnormal;1;class_BBB
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1;0.9995498061180116;1;proba_BBBnormal;1;class_BBB
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1;0.9698143601417542;1;proba_BBBnormal;1;class_BBB
CCN1C[C@@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;0.9999985694885254;1;proba_BBBnormal;1;class_BBB
CCNC(=O)/C=C/c1cccc(Br)c1;0.9981698989868164;1;proba_BBBnormal;1;class_BBB
CCNC(=O)/C=C\c1cccc(Br)c1;0.995520830154419;1;proba_BBBnormal;1;class_BBB
CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.9999920129776;1;proba_BBBnormal;1;class_BBB
CCNC(=O)Nc1ccc(OC[C@@H](O)CNC(C)(C)C)c(C(C)=O)c1;0.8195562362670898;1;proba_BBBnormal;1;class_BBB
CCNC(Cc1ccccc1)[C@@H]1CCCO1;0.719738245010376;1;proba_BBBnormal;1;class_BBB
CCNC1(c2ccccc2)CCCCC1;0.9891692399978638;1;proba_BBBnormal;1;class_BBB
CCNC1(c2cccs2)CCCCC1=O;0.9008994102478028;1;proba_BBBnormal;1;class_BBB
CCNC1=NC(=O)[C@H](c2ccccc2)O1;0.9177148938179016;1;proba_BBBnormal;1;class_BBB
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1;0.9998944997787476;1;proba_BBBnormal;1;class_BBB
CCNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)S1;0.9991441965103148;1;proba_BBBnormal;1;class_BBB
CCNC[C@@H](O)c1cccc(O)c1;3.506964276311919e-05;1;proba_BBBnormal;0;class_BBB
CCNCc1c(CSC)cnc(C)c1O;0.9491358399391174;1;proba_BBBnormal;1;class_BBB
CCN[C@H]1C2CCC(C2)C1c1ccccc1;0.9690817594528198;1;proba_BBBnormal;1;class_BBB
CCO;0.7294080257415771;1;proba_BBBnormal;1;class_BBB
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1;0.0594108179211616;1;proba_BBBnormal;0;class_BBB
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O;1.1690777910189354e-06;1;proba_BBBnormal;0;class_BBB
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1;0.99467933177948;1;proba_BBBnormal;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C;0.9961989521980286;1;proba_BBBnormal;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(C)CC1;0.9996533393859864;1;proba_BBBnormal;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1;0.9998140931129456;1;proba_BBBnormal;1;class_BBB
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1;0.9886507987976074;1;proba_BBBnormal;1;class_BBB
CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1;0.9646867513656616;1;proba_BBBnormal;1;class_BBB
CCOC(=O)N(Cc1ccccc1)C1CC1;0.0563630312681198;1;proba_BBBnormal;0;class_BBB
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1;0.2784085571765899;1;proba_BBBnormal;0;class_BBB
CCOC(=O)N1CCC(=O)N(c2ccccc2)c2cc(Cl)ccc21;0.9977045655250548;1;proba_BBBnormal;1;class_BBB
CCOC(=O)NN[C@@H](C)c1ccccc1;0.0805062502622604;1;proba_BBBnormal;0;class_BBB
CCOC(=O)N[C@@H](O)C(Cl)(Cl)Cl;0.9999783039093018;1;proba_BBBnormal;1;class_BBB
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N;0.8853791356086731;1;proba_BBBnormal;1;class_BBB
CCOC(=O)S/C(CCOC(=O)O)=C(/C)N(C=O)Cc1cnc(C)nc1N;0.6417868137359619;0;proba_BBBnormal;1;class_BBB
CCOC(=O)S/C(CCOC(=O)O)=C(\C)N(C=O)Cc1cnc(C)nc1N;0.4434167742729187;0;proba_BBBnormal;0;class_BBB
CCOC(=O)[C@H]1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O;0.9999747276306152;1;proba_BBBnormal;1;class_BBB
