Other Regulatory ID;SMILES;Structural formula
2245;Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl;2.0
2246;O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12;2.9
2247;COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1;0.2
2248;COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12;2.0
2249;Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O;-0.16
2250;NS(=O)(=O)c1ccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)cc1;2.7
2251;CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1;1.97
2252;CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2;2.46
2253;Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F;0.99
2254;N#Cc1cccc(S(=O)(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1;3.42
2255;O=C(NCCCCc1ccccc1)c1ccccc1;3.8
2256;CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N;0.08
2257;NC(=O)C1CCCCC1;0.9
2258;CN(C)c1ncnc2nc[nH]c12;0.95
2259;Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1;2.7
2260;COc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.87
2261;Cc1ccc(-c2csc3ncnc(O)c23)cc1;2.59
2262;CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1;3.0
2263;C=CC(=O)Nc1ccc(OC)cc1;1.68
2264;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O;2.3
2265;CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1;2.63
2266;CN1CCC[C@H]1c1ccccn1;0.44
2267;Oc1ccc(-c2nc3cc(O)ccc3o2)cc1;3.4
2268;CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1;2.72
2269;Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21;3.45
2270;Nc1nc(-c2ccccc2)ns1;2.2
2271;N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F;3.4
2272;CC(c1cc2ccccc2s1)N(O)C(N)=O;2.05
2273;Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1;1.52
2274;COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1;3.0
2275;CNC1=Nc2ncccc2C(c2ccco2)=NC1c1ccns1;1.44
2276;Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O;-1.25
2277;CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N;2.03
2278;COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12;2.51
2279;Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1;4.1
2280;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1;3.1
2281;NC(=O)c1ccc(Br)cc1;1.75
2282;c1nc(N2CCCCC2)c2nc[nH]c2n1;1.84
2283;CCOc1cccc(Nc2nnc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1;3.6
2284;Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O;2.03
2285;O=C(Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3ccc(F)cc3)CC2)c1)C1CC1;3.58
2286;N[C@H](Cc1c[nH]c2ccccc12)C(=O)O;-0.92
2287;CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21;4.05
2288;Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;3.97
2289;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1;1.57
2290;O=c1[nH]n(Cc2cccs2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12;1.52
2291;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1;0.83
2292;N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1;2.2
2293;Nc1[nH]ncc1S(=O)(=O)c1ccccc1;1.1
2294;Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1;1.46
2295;CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1;1.7
2296;C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O;1.72
2297;CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21;3.75
2298;CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1;0.62
2299;COc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.77
2300;COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1;2.36
2301;Fc1ccc2cn[nH]c2c1;2.3
2302;CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O;2.4
2303;CCC1(c2ccc(N)cc2)CCC(=O)NC1=O;0.6
2304;O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1;1.47
2305;N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)cccc2N3)cc1;0.66
2306;Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)nc1;3.36
2307;CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1;3.17
2308;COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](OC)C3)c2c1;0.97
2309;Oc1cc(OCc2ccccc2)ccn1;1.69
2310;CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1;2.6
2311;CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21;3.15
2312;Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.84
2313;COc1cc2ncnc(Nc3ccncc3)c2cc1OC;2.22
2314;c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1;3.37
2315;N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1;1.66
2316;O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1;1.11
2317;NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1;0.92
2318;Fc1ccc(-c2cn3ccccc3n2)cc1;3.1
2319;O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F;1.0
2320;N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1;3.82
2321;CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12;
2322;Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1;1.99
2323;COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1;2.06
2324;CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1;3.4
2325;Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1;1.94
2326;O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12;3.3
2327;COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1;3.3
2328;O=C1NCCc2[nH]c(-c3ccncc3)cc21;1.49
2329;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.0
2330;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1;2.74
2331;CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12;2.34
2332;CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1;2.8
2333;C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O;1.83
2334;Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O;1.2
2335;COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1;3.43
2336;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1;1.82
2337;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl;2.09
2338;Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1;3.25
2339;Cc1ccccc1C(OCCN(C)C)c1ccccc1;1.47
2340;CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1;3.1
2341;C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1;2.9
2342;CCOc1ccc2nc(NC(=O)CC)sc2c1;3.4
2343;Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O;-1.28
2344;O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12;2.5
2345;O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1;2.7
2346;CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1;2.66
2347;COc1ccccc1-c1coc2cc(O)ccc2c1=O;2.55
2348;Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1;1.06
2349;O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1;2.0
2350;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F;1.91
2351;Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1;3.35
2352;COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1;1.96
2353;CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21;3.42
2354;O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1;3.2
2355;C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12;2.75
2356;COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.65
2357;CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1;0.56
2358;CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1;2.9
2359;C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1;3.27
2360;Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1;2.9
2361;Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C;1.74
2362;CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1;2.76
2363;NC(=O)c1cc2ccccc2nc1N;1.07
2364;O=C(c1cc2ccccc2[nH]1)N1CCNCC1;0.6
2365;N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12;3.71
2366;CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F;2.1
2367;CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1;2.47
2368;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F;1.05
2369;Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1;2.5
2370;COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2;0.66
2371;COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1;2.46
2372;Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1;3.24
2373;CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1;-0.46
2374;COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O;3.42
2375;O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1;1.52
2376;CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F;2.84
2377;CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1;3.45
2378;Nc1n[nH]c2c(Cl)cccc12;1.7
2379;NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1;0.49
2380;Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O;1.38
2381;CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21;4.21
2382;O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1;2.68
2383;Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1;0.47
2384;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F;3.3
2385;CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1;0.8
2386;COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2;0.83
2387;Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2;3.9
2388;Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O;2.41
2389;Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1;3.8
2390;O=C1CN(C(=O)c2ccco2)c2ccccc2N1;1.21
2391;CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1;2.55
2392;C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1;3.5
2393;O=c1ccnc2ccccn12;0.2
2394;N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1;0.11
2395;CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1;1.01
2396;Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12;2.78
2397;Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1;2.82
2398;COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1;-0.04
2399;CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1;3.37
2400;O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12;-0.05
2401;Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O;0.54
2402;Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O;0.06
2403;CCC1(c2cccc(O)c2)CCCCN(C)C1;0.8
2404;COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1;2.5
2405;COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O;-0.53
2406;CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1;2.9
2407;CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12;4.3
2408;CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O;0.7
2409;COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1;2.18
2410;NC(=O)c1ccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c(F)c1;2.1
2411;CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1;3.5
2412;Nc1ncccc1NCc1cccc(-c2cccnc2)c1;3.0
2413;O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1;3.57
2414;Nc1nnc(CCSCCc2nnc(N)s2)s1;-0.1
2415;CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1;-0.05
2416;CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1;2.39
2417;Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O;2.71
2418;COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;2.98
2419;CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1;0.51
2420;COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O;2.6
2421;O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12;3.6
2422;CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1;2.69
2423;CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1;0.44
2424;c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1;3.3
2425;CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12;3.22
2426;O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1;1.64
2427;COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC;2.54
2428;O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1;3.67
2429;Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1;2.35
2430;NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12;-0.87
2431;COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1;3.59
2432;COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC;2.81
2433;C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C;-0.01
2434;Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C;3.01
2435;Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;2.1
2436;C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1;3.4
2437;CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1;3.27
2438;CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O;3.57
2439;Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O;3.9
2440;O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1;1.34
2441;O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1;4.24
2442;Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1;2.28
2443;CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1;2.05
2444;COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1;1.3
2445;C1=CCC(c2ccc3ccccc3c2)CNC1;1.64
2446;c1ccc(CCNCc2ccccc2)cc1;1.65
2447;CCC1(c2ccccc2)C(=O)NC(=O)NC1=O;0.05
2448;O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1;1.77
2449;Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O;2.75
2450;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;3.06
2451;CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1;3.42
2452;COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1;2.8
2453;Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O;2.61
2454;Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1;2.9
2455;CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F;2.47
2456;Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1;3.7
2457;CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1;2.2
2458;Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1;2.7
2459;O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl;1.56
2460;Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O;1.6
2461;O=C(Cc1ccccc1)c1ccc(O)cc1O;3.09
2462;c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1;3.65
2463;N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1;1.56
2464;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1;3.11
2465;CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1;3.3
2466;O=C(O)c1ccc2cccc(O)c2n1;3.3
2467;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12;2.77
2468;Nc1[nH]nc2ccccc12;1.0
2469;CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12;1.5
2470;CCCCCSc1nc(O)c2sc(N)nc2n1;2.86
2471;CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1;1.51
2472;COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O;3.26
2473;COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1;0.78
2474;Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1;2.51
2475;CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc2nc(N)sc12;2.9
2476;CCCc1cc(=O)[nH]c(=S)[nH]1;0.7
2477;O=c1c2ccccc2nc2n1CCO2;0.6
2478;NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.81
2479;NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;0.63
2480;COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1;4.48
2481;CCC1(C)CC(=O)NC1=O;0.23
2482;NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1;2.0
2483;Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12;3.29
2484;CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1;1.6
2485;CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F;2.1
2486;CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12;0.98
2487;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O;-1.1
2488;O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1;1.18
2489;Nc1nc2ccccc2s1;2.0
2490;Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C;2.09
2491;Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1;3.1
2492;CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O;1.69
2493;FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12;0.91
2494;CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1;2.58
2495;Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1;1.6
2496;Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1;2.61
2497;Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1;0.49
