Other Regulatory ID;SMILES;Structural formula
15241;C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1;4.19
15242;C[C@H]1CN(C(=O)c2csc3c2CCCC3)/C(=N/c2ccc(Cl)cc2)S1;5.53
15243;C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1;3.68
15244;C[C@H]1C[C@H](NC(=S)NCc2csc3ccccc23)CC(C)(C)C1;6.21
15245;C[C@H]1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)c1;6.01
15246;C[C@]12CO[C@]3(C(=O)NCC(F)(F)F)C[C@H]1CC[C@]23C;3.11
15247;Cc1[nH]c2ccccc2c1C1=CN2CCS(=O)(=O)N=C2S1;1.56
15248;Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3;4.13
15249;Cc1c(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)oc2ccc(F)cc12;5.68
15250;Cc1c(C)c(C)c(CSc2nnc(CC#N)n2C)c(C)c1C;4.14
15251;Cc1c(CN(C)C(=O)[C@@H](C)n2nc(C(F)F)c(Br)c2C)cnn1C;3.12
15252;Cc1c(Cl)c(C(F)(F)F)nn1[C@@H](C)C(=O)N1CCOCC1;3.08
15253;Cc1c(NC(=O)CC(c2ccccc2)c2ccccc2)cccc1-n1cnnn1;3.2
15254;Cc1c(NC(=O)[C@@H]2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C;3.89
15255;Cc1c(N[C@@H](NC(=O)c2cccc([N+](=O)[O-])c2)C(Cl)(Cl)Cl)c(=O)n(-c2ccccc2)n1C;3.99
15256;Cc1c(OCc2c(F)cccc2Cl)c(=O)ccn1Cc1ccc(Cl)cc1;5.63
15257;Cc1c(OCc2ccccc2)cccc1[N+](=O)[O-];4.41
15258;Cc1cc(=O)oc2cc(OC(C)C)ccc12;3.33
15259;Cc1cc(Br)ccc1NC(=O)CSc1nnc(N)s1;2.69
15260;Cc1cc(C(=O)CN2C(=O)[C@@H]3CC=CC[C@H]3C2=O)c(C)n1Cc1ccc2c(c1)OCO2;4.38
15261;Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O;5.39
15262;Cc1cc(C(=O)NCCc2c(C)[nH]c3ccccc23)ccc1[N+](=O)[O-];4.12
15263;Cc1cc(C(F)(F)F)n2nc(-c3nnc(-c4cccc(C(F)(F)F)c4)o3)cc2n1;4.92
15264;Cc1cc(C(F)(F)F)nn1[C@@H](C)c1nnc(Nc2ccn(Cc3ccccc3)n2)s1;5.34
15265;Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1;4.41
15266;Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)=C(N)C2(C#N)C#N)c(C)c1;5.48
15267;Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1;4.25
15268;Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1;4.7
15269;Cc1cc(C)n(CCOC(=O)[C@H]2[C@H](C=C(Cl)Cl)C2(C)C)n1;4.76
15270;Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1;4.43
15271;Cc1cc(C)n2nc(SCC(=O)NCCNC(=O)CSc3nc4nc(C)cc(C)n4n3)nc2n1;
15272;Cc1cc(C)n2nc(S[C@@H](C)C(=O)NCC(=O)Nc3ccc(F)c(F)c3F)nc2n1;2.18
15273;Cc1cc(C)nc(-n2nc(C)c3c2NC2=CC(C)(C)CC(=O)[C@H]2[C@@H]3c2ccco2)n1;4.34
15274;Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12;4.34
15275;Cc1cc(Cl)ccc1O[C@@H](C)C(=O)NC1CCCCCC1;5.45
15276;Cc1cc(SCC(=O)NCc2ccc3c(c2)OCO3)nc2ccccc12;4.15
15277;Cc1cc2c(c(=O)o1)[C@@H](c1cccc(F)c1F)C(C#N)=C(N)O2;3.1
15278;Cc1cc2c(cc1C)N[C@@H](c1cc3c(cc1Cl)OCO3)C1=C(CC(C)(C)CC1=O)N2;4.38
15279;Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1;4.45
15280;Cc1cc2nsnc2c([N+](=O)[O-])c1C;2.64
15281;Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1;4.55
15282;Cc1ccc(-c2nc3n(n2)C(=O)C[C@H](c2cccc([N+](=O)[O-])c2)S3)cc1;4.49
15283;Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C;4.83
15284;Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C;2.95
15285;Cc1ccc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(C)o2)o1;3.97
15286;Cc1ccc(C(=O)COc2cccc(N3C(=O)[C@H]4[C@@H]5CC[C@@H](C5)[C@H]4C3=O)c2)cc1C;4.71
15287;Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1;3.55
15288;Cc1ccc(C(=O)NCCc2ccc3c(c2)OCCO3)cc1[N+](=O)[O-];3.28
15289;Cc1ccc(C)c(NC(=O)[C@H]2CC3c4ccccc4C2c2ccccc23)c1;5.26
15290;Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1;5.87
15291;Cc1ccc(C)n1-c1ccc(-c2ccnc3ncnn23)cc1;3.5
15292;Cc1ccc(CN2C(=O)/C(=C/[C@@H]3CC=CCC3)SC2=S)cc1;6.26
15293;Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1;4.01
15294;Cc1ccc(Cl)c(OCc2ccc(-c3nc4c5c[nH+]nc-5ncn4[n-]3)o2)c1;4.4
15295;Cc1ccc(N(CC(=O)Nc2ccccc2C(=O)NCc2ccco2)S(C)(=O)=O)cc1;4.32
15296;Cc1ccc(N(CCOC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)C2=NS(=O)(=O)c3ccccc32)cc1;5.58
15297;Cc1ccc(N(C[C@H](O)Cn2c3ccccc3c3ccccc32)S(C)(=O)=O)c(C)c1;5.56
15298;Cc1ccc(N2C(=O)N(c3cccc(Cl)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1;3.56
15299;Cc1ccc(N2C(=O)c3ccccc3N[C@H]2c2cccc([N+](=O)[O-])c2)cc1;4.18
15300;Cc1ccc(N2CC(=O)N(/N=C/c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)CC2=O)cc1;6.14
15301;Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1;3.83
15302;Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl;4.85
15303;Cc1ccc(NC(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1C;3.9
15304;Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)c(C(=O)c2ccccc2)c1;4.54
15305;Cc1ccc(NCc2ccc3n2C/C(=C2/CCn4c(CNc5ccc(C)cc5)ccc42)C3=O)cc1;6.51
15306;Cc1ccc(N[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O)cc1Br;2.28
15307;Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;2.98
15308;Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1;4.75
15309;Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1;4.46
15310;Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1;3.69
15311;Cc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(C)cc3C)CC2)c(C)c1;5.01
15312;Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1;5.08
15313;Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1;3.53
15314;Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1;4.44
15315;Cc1ccc([N+](=O)[O-])cc1N1C(=O)[C@H]2[C@@H](C(=O)C(C)(C)C)N3N=CC=C[C@@H]3[C@@H]2C1=O;3.85
15316;Cc1ccc2[nH]c3nc(N/N=C/C=C/c4ccco4)nnc3c2c1;2.18
15317;Cc1ccc2c(C)nc(Nc3nc4c(c(=O)[nH]3)CCCC4)nc2c1;3.92
15318;Cc1ccc2c(c1)n(Cc1cccc(S(=O)(=O)N(C)C)c1)c(=O)c(=O)n2Cc1ccccc1;3.37
15319;Cc1cccc(-n2c(S[C@@H](C)C(N)=O)nnc2-c2cccc(S(=O)(=O)N(C)C)c2)c1;3.81
15320;Cc1cccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)c(C)c2)c1;4.14
15321;Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1;3.41
15322;Cc1cccc(C)c1NC(=O)CSc1nnnn1-c1ccc(OC(F)(F)F)cc1;4.82
15323;Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21;3.47
15324;Cc1cccc(Cl)c1Cn1ccc(Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)n1;4.99
15325;Cc1cccc(NC(=O)CSc2ccccn2)c1C;3.19
15326;Cc1cccc(NC(=O)C[C@@H]2S/C(=N\c3c(C)cccc3C)N(C)C2=O)c1;4.75
15327;Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C;4.05
15328;Cc1cccc(NC(=O)NC(C)C)c1C;2.7
15329;Cc1cccc(Nc2nc3ccccc3nc2Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1;5.96
15330;Cc1ccccc1-c1noc(CCl)n1;3.3
15331;Cc1ccccc1N1C(=O)c2ccc(C(=O)OCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)cc2C1=O;4.55
15332;Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1;5.31
15333;Cc1ccccc1N[C@@H](c1ccccc1F)P(=O)(OC(C)C)OC(C)C;5.63
15334;Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C;4.25
15335;Cc1ccccc1O[C@@H]1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2;4.37
15336;Cc1ccnc(N(C(=O)c2cc3c(s2)CCCC3)C(=O)c2cc3c(s2)CCCC3)c1;5.76
15337;Cc1nc(-c2ccc(Cl)cc2)cs1;3.65
15338;Cc1nc(N(C)C)c2sc(=S)n(-c3ccccc3)c2n1;3.62
15339;Cc1nc2c(N)nnc(N)c2nc1C;1.14
15340;Cc1nccn1S(=O)(=O)c1ccc(Cl)cc1;2.93
15341;Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1;5.56
15342;Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1;3.27
15343;Cc1nn(C)c(C)c1CN(C)C(=O)c1ccc(Cn2nc(C)c([N+](=O)[O-])c2C)o1;3.27
15344;Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1;4.11
15345;Cc1nn(C)cc1-c1cc(C(F)(F)F)n2ncc(C(=O)N(C3CCCCC3)C3CCCCC3)c2n1;5.81
15346;Cc1nnc2c(=O)n(CCNc3ncc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12;4.57
15347;Cc1noc(C)c1C(=O)O[C@@H](C)C(=O)Nc1ccc2c(c1)OCCO2;2.78
15348;Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C;4.38
15349;Cc1sc2nc(SCC(=O)N3CCCC3)n(C3CCCCC3)c(=O)c2c1C;5.16
15350;Cc1sc2ncn(CC(=O)N[C@@H]3CCC[C@@H](C)[C@H]3C)c(=O)c2c1C;4.34
15351;ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl;5.69
15352;Clc1ccc(/C=N/NC2=Cn3c(nc4ccccc43)NN2)cc1;4.81
15353;Clc1ccc(CSc2ncccn2)cc1Cl;4.33
15354;Cn1c(=O)c(C(=O)CN2CCSc3ccccc32)c(N)n(Cc2ccccc2)c1=O;4.71
15355;Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21;2.87
15356;Cn1c(N)c(C(=O)COC(=O)C2CC2)c(=O)n(C)c1=O;2.17
15357;Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O;2.59
15358;Cn1c(N)c(C(=O)CSc2nc3sc4c(c3c(=O)n2Cc2ccccc2)CCC4)c(=O)n(C)c1=O;5.21
15359;Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1;4.21
15360;Cn1c(SCc2cc(F)cc(F)c2)nnc1-c1ccc2nonc2c1;3.68
15361;Cn1c([C@@H](C#N)C(=O)[C@@H](Sc2ccccc2)c2ccccc2)nc2ccccc21;5.28
15362;Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12;3.61
15363;Cn1ncc(Br)c1C(=O)N1CCCCCC1;2.63
15364;Cn1ncc(Cl)c1-c1nc(-c2nonc2N)no1;2.77
15365;FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1;4.42
15366;FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1;6.06
15367;FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl;3.74
15368;N#C/C(=C\c1ccc2c(c1)OCO2)C(=O)/N=C1/c2ccccc2CN1c1cccc([N+](=O)[O-])c1;5.4
15369;N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1;4.92
15370;N#CC1(C#N)[C@H](c2ccc(Br)s2)[C@@H](C(=O)c2ccccc2)N2c3ccccc3C=C[C@@H]21;5.05
15371;N#CC1=C(N)C(C#N)(C#N)[C@@H](c2ccccc2Cl)[C@@H]2CSCC=C12;4.5
15372;N#CC1=C(N)OC2=C(C(=O)C[C@H](c3ccccc3)C2)[C@H]1c1ccccc1F;3.07
15373;N#CC1=C(N)OC2=NN=C(c3cccs3)[C@@H]2[C@@H]1C1CCCCC1;4.64
15374;N#CC1=C(N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1;2.34
15375;N#CC1=C(N)Oc2c(oc(CO)cc2=O)C1c1ccccc1OCc1ccccc1Cl;4.34
15376;N#CCOC(=O)c1ccccc1SCC(=O)N1CCCC1;2.57
15377;N#CCSc1nc2ccccc2c(=O)n1-c1ccc(OC(F)F)cc1;4.17
15378;N#CCc1nc(-c2ccc3c(c2)OCCCO3)cs1;2.68
15379;N#CCc1nc(-c2ccc3c(c2)OCCO3)cs1;2.92
15380;N#C[C@@H](Cc1cccs1)c1ncc(C(F)(F)F)cc1Cl;4.09
15381;N#Cc1c(SCC(=O)OCc2ccccc2)nsc1SCC(=O)OCc1ccccc1;5.6
15382;N#Cc1nc(N2CCCC2)nc(N(c2ccccc2)c2ccccc2)n1;5.38
15383;N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N;4.86
15384;NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1;3.64
15385;NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1;5.31
15386;NC(=O)CSc1nc2c(c(=O)n1Cc1ccco1)C1(CCCCC1)Cc1ccccc1-2;5.45
15387;NC(=O)c1cc(N2C(=O)[C@H]3CC=CC[C@@H]3C2=O)ccc1N1CCCCC1;3.68
15388;NC(=O)c1cc(NC(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(N)=O)c1;3.87
15389;NNc1c(F)c(F)nc(F)c1F;
15390;Nc1cccc2c1C(=O)N(C(=O)c1cc(-c3ccccc3Cl)nc3ccccc13)C2=O;4.63
15391;Nc1ccccc1Nc1ccccc1;2.67
15392;Nc1nc(O/N=C/c2ccc([N+](=O)[O-])cc2)nc(N2CCOCC2)n1;3.18
15393;Nc1nc(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3;3.2
15394;Nc1nc2nc3nc(N)sc3cc2s1;1.56
15395;Nn1c(COc2ccccc2)nnc1SC(F)F;1.85
15396;Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1;4.85
15397;O=C(/C=C/Nc1cccc(C(F)(F)F)c1)c1ccc(Br)cc1;5.65
15398;O=C(/C=C/c1ccc2c(c1)OCO2)NCCCCNC(=O)/C=C/c1ccc2c(c1)OCO2;4.59
15399;O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2;3.72
15400;O=C(/C=C/c1ccccc1)Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)cc1;4.94
15401;O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1;5.53
15402;O=C(/C=C/c1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1;3.79
15403;O=C(/C=C/c1cccs1)Nc1ccc(I)cc1;4.67
15404;O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1NC(=O)CC1Nc2ccccc2NC1=O;3.42
15405;O=C(CCCCCN1C(=O)/C(=C\c2cccs2)SC1=S)N1CCOCC1;4.92
15406;O=C(CCCNC1=NS(=O)(=O)c2ccccc21)OCc1cc([N+](=O)[O-])cc2c1OCOC2;3.52
15407;O=C(CN1C(=O)/C(=C2\SC(=S)N(Cc3ccco3)C2=O)c2ccccc21)Nc1ccc(F)cc1;6.36
15408;O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)N2CCCCCC2)cc1;4.73
15409;O=C(CN1N=N[C@@H]2C(=O)N(c3ccc(Cl)cc3Cl)C(=O)[C@@H]21)Nc1ccccc1;4.3
15410;O=C(COC(=O)/C=C/c1ccc(F)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1;5.08
15411;O=C(COC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1)c1ccc(F)cc1;4.68
15412;O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F;5.31
15413;O=C(COC(=O)c1ccccc1F)Nc1ccccc1;3.18
15414;O=C(COc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1Br;5.16
15415;O=C(COc1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1;4.47
15416;O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1;5.47
15417;O=C(CS(=O)(=O)Cc1ccccc1)Nc1ccc2c(c1)OCCO2;3.19
15418;O=C(CSCc1ccccc1)Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1;5.38
15419;O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)NC1CCCCC1;4.92
15420;O=C(CSc1nc2ccccc2s1)c1cccs1;4.04
15421;O=C(CSc1ncnc2sc3c(c12)CCC3)Nc1ccc(F)cc1;4.69
15422;O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1;4.64
15423;O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1;3.79
15424;O=C(CSc1nnc(-c2cccs2)o1)NCCN1C(=O)CSC1=O;2.31
15425;O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O;4.51
15426;O=C(Cc1coc2cc3c(cc12)CCC3)O[C@H]1CCCCC1=O;4.43
15427;O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1;2.78
15428;O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1;4.62
15429;O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)N1CCN(C(=O)c2ccco2)CC1;2.27
15430;O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1;4.33
15431;O=C(NC1CC1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;3.54
15432;O=C(NC1CCCC1)C1c2ccccc2Oc2ccccc21;3.95
15433;O=C(NCCc1ccccc1)c1ccc(Cl)cc1;3.71
15434;O=C(NC[C@@H]1CCCO1)c1sc2ccccc2c1Cl;3.56
15435;O=C(NC[C@H]1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1;3.33
15436;O=C(NCc1ccc(F)cc1)c1nn2c(c1Br)N[C@H](c1cccs1)C[C@H]2C(F)(F)F;5.54
15437;O=C(NCc1ccccc1)/C(=C/c1ccc(Cl)cc1)NC(=O)c1ccccc1;4.41
15438;O=C(N[C@H](Sc1ncccn1)C(=O)c1ccccc1)c1ccccc1;3.62
15439;O=C(Nc1cc2c(n(CCNc3ncc(C(F)(F)F)cc3Cl)c1=O)CCCC2=O)c1ccc(Cl)cc1;5.83
15440;O=C(Nc1ccc(C(F)(F)F)cc1)[C@H]1CCc2ccccc2O1;4.5
15441;O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1c(F)c(F)c(F)c(F)c1F;5.85
15442;O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1;5.99
15443;O=C(Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1)c1cccs1;4.46
15444;O=C(Nc1ccc2c(c1)OCO2)[C@@H]1COc2ccccc2O1;3.28
15445;O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccs1;4.34
15446;O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)C[C@@H](c1ccccc1)N2;5.92
15447;O=C(Nc1ccccc1)[C@H]1CC(=O)N(Cc2ccccc2)/C(=N/c2ccc(F)cc2)S1;6.0
15448;O=C(Nc1ccccc1C(F)(F)F)C1CCC1;2.55
15449;O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1;4.0
15450;O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1;4.99
15451;O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)C1CCCCC1;4.98
15452;O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12;4.09
15453;O=C(OCCN1C(=O)c2ccccc2C1=O)[C@@H]1C[C@H](O)CN1S(=O)(=O)c1ccc(Cl)cc1;3.65
15454;O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1;4.22
15455;O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1;5.7
15456;O=C([C@H]1CCCO1)N1CCN(C(=S)Nc2ccc(Oc3ccccc3)cc2)CC1;4.18
15457;O=C(c1c(F)cccc1F)N1CCCC1;1.88
15458;O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1;4.92
15459;O=C(c1ccc(Cl)cc1)N(Cc1ccc(Cl)c(Cl)c1)N1C(=O)[C@@H]2CCCC[C@H]2C1=O;5.51
15460;O=C(c1ccc(F)cc1)C1CC1;2.61
15461;O=C(c1ccc2c(c1)C(=O)N(c1nccs1)C2=O)c1ccc2c(c1)C(=O)N(c1nccs1)C2=O;3.25
15462;O=C(c1cccc(COCC(F)(F)C(F)F)c1)N1CC[C@@H](C(F)(F)F)n2nccc21;4.27
15463;O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1;4.34
15464;O=C(c1cccc([N+](=O)[O-])c1)N(Cc1ccccc1F)N1C(=O)c2ccccc2C1=O;4.47
15465;O=C(c1ccccc1)N1CCCC[C@@H](Sc2nnc3ccccn23)C1=O;3.14
15466;O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1;5.14
15467;O=C(c1cccnc1)N1CCN(S(=O)(=O)c2ccccc2)CC1;2.3
15468;O=C(c1nn(-c2ccccc2)c(=O)c2ccccc12)N1CCOCC1;2.47
15469;O=C(c1nn2c(c1Br)N[C@H](c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1;4.47
15470;O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1;4.83
15471;O=C1/C(=C/c2c(Sc3ccccc3)nc3ccccn3c2=O)SC(=S)N1C[C@H]1CCCO1;5.87
15472;O=C1/C(=C/c2ccsc2)SC(=S)N1c1cccc(C(F)(F)F)c1;5.8
15473;O=C1C(=O)N(OCc2ccc(Br)cc2)[C@H]2CCCC[C@@H]2N1OCc1ccc(Br)cc1;5.49
15474;O=C1CC(c2cccc([N+](=O)[O-])c2)CC2=C1C(c1ccco1)N(C(=O)C(F)(F)F)c1ccccc1N2;4.68
15475;O=C1CCCC2=C1C(c1ccc(OCc3ccccc3F)cc1)C1=C(CCCC1=O)O2;4.92
15476;O=C1CC[C@H]2CCCC[C@@]2(O)O1;1.16
15477;O=C1C[C@@H](c2c(F)cccc2Cl)c2cc3c(cc2N1)OCCO3;3.96
15478;O=C1C[C@@H](n2nc(-c3ccccc3)n(-c3ccccc3)c2=S)[C@@H]2CO[C@H]1O2;3.65
15479;O=C1Nc2cc(C(=O)NC3CC3)ccc2S/C1=C\c1ccccc1;4.32
15480;O=C1[C@@H](CSCc2ccccc2)NC(=S)N1C1CCCCC1;4.58
15481;O=C1[C@@H](c2cccc(Br)c2)N(CCC2=CCCCC2)C(=O)CN1C1CCCCC1;5.6
15482;O=C1[C@@H]2[C@H](c3ccccc3)OC3(C(=O)c4ccccc4C3=O)[C@@H]2C(=O)N1c1ccccc1;4.0
15483;O=C1[C@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C(=O)N1c1nccs1;3.83
15484;O=C1[C@H]2OC[C@H](O2)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1;1.48
15485;O=C1[C@H]2ON(c3ccccc3)[C@H](c3ccccc3OS(=O)(=O)c3ccccc3)[C@H]2C(=O)N1c1ccc(Cl)cc1;6.47
15486;O=C1[C@H]2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@H]42;5.1
15487;O=C1c2ccc(-c3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C(=O)N1CCO;3.19
15488;O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO;4.61
15489;O=C1c2ccccc2C(=O)N1/N=C/c1cc([N+](=O)[O-])ccc1Cl;4.03
15490;O=C1c2ccccc2C(=O)N1c1ccccc1C(F)(F)F;3.55
