Other Regulatory ID;SMILES;Structural formula
544;CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C;-3.1752
545;CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;-5.0269
546;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;-5.4622
547;CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;-8.426
548;CC(C)NC(C)C;1.897454371829757
549;CC(C)NOC(=O)CNCP(=O)(O)O;-7.8013
550;CC(C)NP(=O)(F)NC(C)C;-3.0
551;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;-6.8827
552;CC(C)Nc1nc(Cl)nc(NC2CC2)n1;-6.5229
553;CC(C)O;1.656154371829757
554;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;-1.8447
555;CC(C)OC(=O)C(C)C;1.2045
556;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;-6.1952
557;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;-7.0862
558;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;-6.7447
559;CC(C)OC(=O)CCl;0.6131
560;CC(C)OC(=O)COc1ccc(Cl)cc1Cl;-3.6345
561;CC(C)OC(=O)Cl;1.5682
562;CC(C)OC(=O)Nc1cccc(Cl)c1;-3.7447
563;CC(C)OC(=O)Nc1ccccc1;-3.8539
564;CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl;-7.1506
565;CC(C)OC(C)C;2.169154371829757
566;CC(C)OC=O;2.137504371829757
567;CC(C)OP(=O)(F)OC(C)C;-0.2373
568;CC(C)OP(=O)(OC(C)C)SCc1ccccc1;-4.3925
569;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;-6.0969
570;CC(C)OP(C)(=O)F;0.4564
571;CC(C)OP(C)(=O)OC(C)C;-0.5575
572;CC(C)O[N+](=O)[O-];1.5328
573;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;-6.9508
574;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;-7.3116
575;CC(C)S;2.442154371829757
576;CC(C)SC(C)C;1.2843
577;CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2;-0.3854
578;CC(C)[N+](=O)[O-];1.2304543718297571
579;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;-2.699
580;CC(C)c1ccc(C(C)C)cc1;-0.6091
581;CC(C)c1ccc(N)cc1;-1.0785
582;CC(C)c1ccc(NC(=O)N(C)C)cc1;-7.6073
583;CC(C)c1ccc(O)cc1;-1.3446
584;CC(C)c1ccc2cccc(C(C)C)c2c1;-3.301
585;CC(C)c1ccc2ccccc2c1;-2.2857
586;CC(C)c1cccc(C(C)C)c1;-0.4056
587;CC(C)c1cccc(O)c1;-1.158
588;CC(C)c1cccc2ccccc12;-2.2175
589;CC(C)c1ccccc1;0.6491543718297571
590;CC(C)c1ccccc1-c1ccccc1;-3.301
591;CC(C)c1ccccc1C(=O)O;-3.4593
592;CC(C)c1ccccc1C(C)C;-0.4411
593;CC(C)c1ccccc1O;-1.0048
594;CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1;-6.5867
595;CC(C=O)c1ccccc1;-0.5686
596;CC(CC=O)CC(C)(C)C;-1.0969
597;CC(CCO)CC(C)(C)C;-0.5229
598;CC(CCl)OC(C)CCl;-0.2518
599;CC(CO)CO;-1.6778
600;CC(CO)c1ccccc1;-1.7212
601;CC(COC(=O)c1ccccc1)OC(C)COC(=O)c1ccccc1;-6.3372
602;CC(CO[N+](=O)[O-])O[N+](=O)[O-];-0.4225
603;CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1;-5.6615
604;CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1;-4.59105
605;CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1;-3.8928
606;CC(Cl)(Cl)C(=O)O;-0.821
607;CC(Cl)(Cl)Cl;2.0892543718297567
608;CC(Cl)(Cl)[N+](=O)[O-];1.2274
609;CC(Cl)Br;1.93
610;CC(Cl)C(C)Cl;1.3862543718297569
611;CC(Cl)C(Cl)Cl;0.4881043718297569
612;CC(Cl)CCl;1.725904371829757
613;CC(Cl)CO;0.7202
614;CC(Cl)Cl;2.355854371829757
615;CC(Cl)c1ccccc1;-0.1871
616;CC(F)(Cl)Cl;2.7741543718297565
617;CC(F)(F)C(F)(F)F;3.5422
618;CC(F)(F)Cl;3.4003043718297565
619;CC(F)(F)F;3.977754371829757
620;CC(F)F;3.654554371829757
621;CC(N)CN;1.0256
622;CC(N)Cc1ccccc1;-0.6198
623;CC(O)/C=C/CC(C)C;-0.5654
624;CC(O)C#N;-0.9248
625;CC(O)C(=O)O;-1.08975
626;CC(O)C(F)(F)F;1.7847
627;CC(O)C(O)CO;-2.4734
628;CC(O)CC(C)(C)O;-1.8861
629;CC(O)CCO;-1.6968
630;CC(O)CCl;0.6902
631;CC(O)CN;-0.3279
632;CC(O)CNC1CCCCC1;-1.8019
633;CC(O)CNCC(C)O;-3.9041
634;CC(O)CO;-0.8894
635;CC(O)COCC(C)O;-1.4962
636;CC(O)COCc1c(Cl)ccc(Cl)c1Cl;-4.0
637;CC(OP(C)(=O)F)C(C)(C)C;-0.3979
638;CC(Oc1ccc(Cl)cc1Cl)C(=O)O;-6.7287
639;CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1;-7.2269
640;CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O;-5.8697
641;CC(Oc1ccc2ccccc2c1)C(=O)Nc1ccccc1;-10.6778
642;CC(c1ccccc1)c1ccccc1;-1.84815
643;CC/C=C(\C)CC;1.9148
644;CC/C=C/Br;1.8854
645;CC/C=C/C(C)C;1.8814
646;CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O;-6.2675
647;CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC;-5.295
648;CC/C=C/CC;2.2173
649;CC/C=C/CCC;1.72235
650;CC1(C)C(/C=C(/Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.1249
651;CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-8.8239
652;CC1(C)C(/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-9.4815
653;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C;-5.2612
654;CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1C(Br)C(Br)(Br)Br;-10.4437
655;CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1;-7.8239
656;CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1;-9.8239
657;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F;-5.5229
658;CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1;-7.6615
659;CC1(C)C2CC3OC3(C)C1C2;-0.0872
660;CC1(C)C2CCC1(C)[C@H](O)C2;-1.2993
661;CC1(C)CC(N)CC(C)(CN)C1;-1.8239
662;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;-7.0348
663;CC1(C)CCCC1;1.8815543718297567
664;CC1(C)CCCCC1;1.3555543718297571
665;CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1;-7.6925
666;CC1(C)CON(Cc2ccccc2Cl)C1=O;-3.8416
667;CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl;-7.3054
668;CC1(C)OCC(CO)O1;2.0307
669;CC1(O)CCCCC1;0.0531
670;CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O;-8.3188
671;CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O;-3.8539
672;CC12CCC(C1)C(C)(C)C2=O;-0.0876
673;CC12CCC(CC1)C(C)(C)O2;0.2788
674;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;-7.3768
675;CC1=C(C(=O)Nc2ccccc2)SCCO1;-6.8239
676;CC1=C(C)S(=O)(=O)CCS1(=O)=O;-6.4168
677;CC1=CC(=O)CC(C)(C)C1;-0.3616956281702429
678;CC1=CC=CC1;2.0934
679;CC1=CCC(=C(C)C)CC1;-0.129
680;CC1=CCC(C(C)(C)O)CC1;-1.3737
681;CC1=CCC(C(C)C)=CC1;0.0356543718297571
682;CC1=CCC(C(C)C)C=C1;0.1471
683;CC1=CCC2CC1C2(C)C;0.6767
684;CC1=CCCCC1;1.4818793718297572
685;CC1=CCN2NC(S(=O)(=O)Nc3c(F)cccc3F)=NC2=N1;-11.556
686;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;-7.5935
687;CC1C=CCCC1;1.5399
688;CC1CC(=O)OC1=O;-1.51
689;CC1CC(C)S(=O)(=O)C1;-2.1163
690;CC1CC1;3.1995
691;CC1CCC(=O)CC1;0.1761
692;CC1CCC(C(C)C)C(O)C1;-1.07645
693;CC1CCC(C(C)C)CC1;0.4297
694;CC1CCC(C)(C)C1;1.0461
695;CC1CCC(C)C(C)C1C;0.1173
696;CC1CCC(C)C1C;1.5057
697;CC1CCC(C)CC1;1.2961877051630903
698;CC1CCC1;3.1708
699;CC1CCCC(=O)C1;0.1761
700;CC1CCCC(C)(C)C1;1.0339
701;CC1CCCC(C)C1;1.3319
702;CC1CCCC(O)C1;-0.3198
703;CC1CCCC1;2.136704371829757
704;CC1CCCC1C;1.718333333333333
705;CC1CCCCC1;1.658954371829757
706;CC1CCCCC1=O;0.3522
707;CC1CCCCC1C;1.157954371829757
708;CC1CCCCC1NC(=O)Nc1ccccc1;-8.3979
709;CC1CCCCN1;1.2857
710;CC1CCCO1;1.9867043718297568
711;CC1CCS(=O)(=O)C1;-2.139
712;CC1CN(C2CCCCCCCCCCC2)CC(C)O1;-5.4437
713;CC1CN1;2.095604371829757
714;CC1CNC(C)CN1;0.4225
715;CC1CO1;2.7279543718297568
716;CC1COC(=O)O1;-1.3468
717;CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1;-9.6021
718;CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C;-3.2636
719;CC1COc2ccccc2N1C(=O)C(Cl)Cl;-5.3536
720;CC1OC(C)OC(C)O1;1.0426
721;CC=C(C)C;2.666654371829757
722;CC=C(CC)CC;1.7228
723;CC=C(Cl)Cl;1.9578
724;CC=O;2.950154371829757
725;CCBr;2.667204371829757
726;CCC;3.849754371829757
727;CCC#N;1.675404371829757
728;CCC(=O)C(C)C;1.256504371829757
729;CCC(=O)CBr;0.5603
730;CCC(=O)CC;1.575754371829757
731;CCC(=O)NC;0.0603
732;CCC(=O)Nc1ccc(Cl)c(Cl)c1;-6.0419
733;CCC(=O)O;0.546454371829757
734;CCC(=O)OC;1.9198043718297573
735;CCC(=O)OC(=O)CC;0.1335
736;CCC(=O)OC(C)C;1.3528
737;CCC(=O)OCC(C)C;0.8106
738;CCC(=O)c1ccc(C)cc1;-1.0283
739;CCC(=O)c1ccccc1;
740;CCC(Br)CBr;0.4915
741;CCC(C#N)CC#N;-1.7212
742;CCC(C(C)C)C(C)C;1.001654371829757
743;CCC(C)(C)C;2.499654371829757
744;CCC(C)(C)C(=O)O;-0.8297
745;CCC(C)(C)C(C)(C)C;0.9768543718297572
746;CCC(C)(C)C(C)C;1.4312543718297572
747;CCC(C)(C)CC;1.916304371829757
748;CCC(C)(C)CC(C)C;1.1259
749;CCC(C)(C)O;1.2206543718297571
750;CCC(C)(C)OC;1.8763
751;CCC(C)(C)S;1.6802
752;CCC(C)(C)c1ccc(O)cc1;-2.699
753;CCC(C)(CC)CC;1.361404371829757
754;CCC(C)(CC)OC(N)=O;-0.1549
755;CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1;-8.384
756;CCC(C)(O)CC;0.7451
757;CCC(C)=C(C)C;1.7009
758;CCC(C)=O;1.963604371829757
759;CCC(C)Br;1.7559
760;CCC(C)C;2.836654371829757
761;CCC(C)C(=O)O;-0.3089
762;CCC(C)C(C)(C)C;1.5063043718297568
763;CCC(C)C(C)(C)CC;0.948
764;CCC(C)C(C)=O;1.0648
765;CCC(C)C(C)C;1.836654371829757
766;CCC(C)C(C)C(C)C;0.9552
767;CCC(C)C(C)CC;1.336304371829757
768;CCC(C)C1CCCCC1;0.3701
769;CCC(C)CC;2.277454371829757
770;CCC(C)CC(C)(C)C;1.2014
771;CCC(C)CC(C)C;1.4825043718297573
772;CCC(C)CCCC(C)C;0.4692
773;CCC(C)CO;
774;CCC(C)CS;1.3017
775;CCC(C)Cl;2.1900043718297573
776;CCC(C)I;1.233
777;CCC(C)N;2.2474043718297567
778;CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-];-4.8962
779;CCC(C)O;1.259154371829757
780;CCC(C)OC;2.3183
781;CCC(C)OC(=O)Cl;1.0253
782;CCC(C)OC(C)=O;1.237754371829757
783;CCC(C)OC(C)CC;1.2109
784;CCC(C)S;1.907004371829757
785;CCC(C)[N+](=O)[O-];0.8915
786;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C;-6.5003
787;CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O;-3.2218
788;CCC(C)c1ccc(O)c([N+](=O)[O-])c1;-2.3391
789;CCC(C)c1ccc(O)cc1;-1.4297
790;CCC(C)c1ccccc1;0.2448293718297571
791;CCC(C)c1ccccc1OC(=O)NC;-3.8462
792;CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O;-6.5129
793;CCC(CC)(CC)CC;0.8631043718297571
794;CCC(CC)C(=O)O;-0.730345628170243
795;CCC(CC)C(C)(C)C;1.0529543718297572
796;CCC(CC)C(C)C;1.3791543718297572
797;CCC(CC)CC;1.7639043718297571
798;CCC(CC)CO;0.1824043718297571
799;CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-];-4.5229
800;CCC(CC)O[N+](=O)[O-];0.7324
801;CCC(CO)CC(C)C;-0.6253
802;CCC(Cl)(Cl)Cl;1.4994
803;CCC(Cl)CC;1.67
804;CCC(Cl)CCl;1.3198
805;CCC(Cl)Cl;1.8344
806;CCC(N)=O;-1.4225
807;CCC(Nc1ncnc(C)c1Cl)c1ccc(OC(F)F)cc1;-5.618
808;CCC(O)CC;0.939054371829757
809;CCC(O)CO;-1.3002
810;CCC(OC)(OC)OC;-4.3478
811;CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O;-7.1249
812;CCC/C(=N\OCC)C1=C(O)CC(CC(C)SCC)CC1=O;-6.7959
813;CCC/C=C(/C=O)CC;0.1069
814;CCC/C=C/CCC;1.2507543718297571
815;CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl;-7.7258
816;CCC1(CC2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O;-7.699
817;CCC1CCC(C)C1;0.7988
818;CCC1CCC(C)NC1;0.4577
819;CCC1CCCC1;1.601104371829757
820;CCC1CCCC1C;1.301
821;CCC1CCCCC1;1.106654371829757
822;CCC1CO1;2.2553
823;CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1;-6.0835
824;CCC=C(C)C;2.198404371829757
825;CCC=O;2.499954371829757
826;CCCBr;2.0398043718297574
827;CCCC;3.257954371829757
828;CCCC#CCCC;0.9854
829;CCCC#N;1.2900543718297572
830;CCCC(=O)CC;1.1397543718297571
831;CCCC(=O)CCC;
832;CCCC(=O)O;0.2175
833;CCCC(=O)OC;1.5089
834;CCCC(=O)OC(=O)CCC;-0.5482
835;CCCC(=O)OCC;1.1072
836;CCCC(=O)OCCC(C)C;-0.0223
837;CCCC(=O)c1c(C)cc(C)c(C2CC(=O)C(/C(CC)=N/OCC)=C(O)C2)c1C;-8.1249
838;CCCC(Br)CBr;0.1535
839;CCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1;-5.7959
840;CCCC(C)(C)C;2.0181543718297568
841;CCCC(C)(C)C(C)(C)C;0.597254371829757
842;CCCC(C)(C)C(C)C;0.9926
843;CCCC(C)(C)CC;1.4562543718297571
844;CCCC(C)(C)O;0.929804371829757
845;CCCC(C)(O)CC;0.2914
846;CCCC(C)=C(C)C;1.2633
847;CCCC(C)=O;1.547054371829757
848;CCCC(C)Br;1.3293
849;CCCC(C)C;2.319704371829757
850;CCCC(C)C(C)(C)C;1.0578
851;CCCC(C)C(C)C;1.3696543718297571
852;CCCC(C)CC;1.7870043718297572
853;CCCC(C)CCC;1.311454371829757
854;CCCC(C)CO;0.2833
855;CCCC(C)Cl;1.6861543718297571
856;CCCC(C)I;1.0397
857;CCCC(C)O;0.7855543718297571
858;CCCC(C)c1ccccc1;-0.2101
859;CCCC(CC)CC;1.302404371829757
860;CCCC(Cl)Cl;1.356804371829757
861;CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl;-5.556
862;CCCC(N)=O;-2.4078
863;CCCC(O)C(C)C;0.129
864;CCCC(O)C(CC)CO;-2.5229
865;CCCC(O)CC;0.6821
866;CCCC(O)CCC;-0.0048
867;CCCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC(=O)OCC;-6.1649
868;CCCC1CCCC1;1.088554371829757
869;CCCC1CCCCC1;0.622254371829757
870;CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1;-6.3768
871;CCCC=C(C)C;1.7322
872;CCCC=O;2.0447543718297574
873;CCCCBr;1.619004371829757
874;CCCCC;2.708054371829757
875;CCCCC#N;0.8632043718297571
876;CCCCC(=O)CC;0.4100543718297569
877;CCCCC(=O)CCCC;-0.2581
878;CCCCC(=O)O;-0.6612956281702429
879;CCCCC(=O)OC;1.278604371829757
880;CCCCC(=O)OCC;0.6812
881;CCCCC(C)(C)C;1.531804371829757
882;CCCCC(C)(C)O;0.3168
883;CCCCC(C)=O;1.0598043718297572
884;CCCCC(C)Br;0.8596
885;CCCCC(C)C;1.817304371829757
886;CCCCC(C)CC;1.2922043718297571
887;CCCCC(C)CCC;0.8343043718297571
888;CCCCC(C)Cl;1.1347
889;CCCCC(C)O;0.395504371829757
890;CCCCC(C=O)CC;0.2553
891;CCCCC(CC)(CO)CO;-4.0
892;CCCCC(CC)C(=O)O;-1.5229
893;CCCCC(CC)CCl;0.0792
894;CCCCC(CC)CN;0.1461
895;CCCCC(CC)CN1C(=O)C2C3C=CC(C3)C2C1=O;-4.7447
896;CCCCC(CC)CNCC(CC)CCCC;-2.0
897;CCCCC(CC)CO;-0.854195628170243
898;CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;-6.0706
899;CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl;-5.9208
900;CCCCC(CC)COC(=O)Cl;-0.7747
901;CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC;-6.8477
902;CCCCC(CC)COC(C)=O;-0.6383
903;CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC;-7.0835
904;CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1;-4.301
905;CCCCC(CC)CO[PH](=O)OCC(CC)CCCC;-4.2366
906;CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl;-6.8697
907;CCCCC(O)C(=O)O;-5.5025
908;CCCCC(O)CC;-0.1308
909;CCCCC(O)CCC;-0.5072
910;CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC;-5.4353
911;CCCCC1CCCC1;0.6021
912;CCCCC1CCCCC1;0.118354371829757
913;CCCCC=C(C)C;1.2502
914;CCCCC=O;1.415
915;CCCCCBr;1.097754371829757
916;CCCCCC;2.177454371829757
917;CCCCCC#N;0.4548
918;CCCCCC(=O)CC;0.301
919;CCCCCC(=O)CCCCC;-1.301
920;CCCCCC(=O)O;-1.3631956281702429
921;CCCCCC(=O)OC;0.5677043718297571
922;CCCCCC(C)(C)C;1.0322
923;CCCCCC(C)=O;0.5805543718297571
924;CCCCCC(C)Br;0.3583
925;CCCCCC(C)C;1.4140543718297571
926;CCCCCC(C)CC;0.796154371829757
927;CCCCCC(C)O;0.0899
928;CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12;-7.3979
929;CCCCCC(O)CC;-0.5918
930;CCCCCC/C=C/C=C/CCCCCCCC(=O)O;-6.0615
931;CCCCCC1CCCCC1;-0.4295
932;CCCCCC=O;1.048304371829757
933;CCCCCCBr;0.5878543718297571
934;CCCCCCC;1.658954371829757
935;CCCCCCC(=O)CCCCCC;-2.1752
936;CCCCCCC(=O)Cl;-0.3502
937;CCCCCCC(=O)O;-2.117745628170243
938;CCCCCCC(=O)OCC;-0.1675
939;CCCCCCC(C)(C)S;-0.2741
940;CCCCCCC(C)=O;0.127704371829757
941;CCCCCCC(C)C;0.7977543718297571
942;CCCCCCC(C)Cl;0.1361
943;CCCCCCC(C)I;0.1361
944;CCCCCCC(C)O;-0.616045628170243
945;CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl;-7.9957
946;CCCCCCC(C)S;-0.1475
947;CCCCCCC(Cl)CCCC;-1.5143
948;CCCCCCC1CCCCC1;-0.9431
949;CCCCCCC=O;0.545804371829757
950;CCCCCCCBr;0.0999543718297571
951;CCCCCCCC;1.1464043718297572
952;CCCCCCCC#N;-0.4089
953;CCCCCCCC(=O)CCCCCCC;-3.3933
954;CCCCCCCC(=O)O;-2.447745628170243
955;CCCCCCCC(=O)OC;-0.2673
956;CCCCCCCC(=O)OC(C)C;-0.9626
957;CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br;-5.3188
958;CCCCCCCC(C)=O;-0.2098456281702429
959;CCCCCCCC(C)C;0.2753043718297571
960;CCCCCCCC(C)O;-1.1704
961;CCCCCCCC/C=C/CCCCCCCC(=O)O;-5.8539
962;CCCCCCCC/C=C/CCCCCCCC(=O)OC;-5.2013
963;CCCCCCCC/C=C/CCCCCCCCCCCCC;-4.4522
964;CCCCCCCC1CCCCC1;-1.3979
965;CCCCCCCC=O;0.068504371829757
966;CCCCCCCCBr;-0.421495628170243
967;CCCCCCCCC;0.646754371829757
968;CCCCCCCCC(=O)O;-2.858695628170243
969;CCCCCCCCC(=O)OCCCC;-1.669
970;CCCCCCCCC(Br)CBr;-2.4289
971;CCCCCCCCC(C)=O;-0.5706
972;CCCCCCCCC(C)C;-0.2204
973;CCCCCCCCC(Cl)CCCC;-2.5045
974;CCCCCCCCC1CCCCC1;-2.0386
975;CCCCCCCCC=O;-0.4318
976;CCCCCCCCCBr;-0.9212
977;CCCCCCCCCC;0.150204371829757
978;CCCCCCCCCC(=O)O;-3.4364
979;CCCCCCCCCC(=O)OC;-1.4318
980;CCCCCCCCCC(C)=O;-1.383945628170243
981;CCCCCCCCCC(C)O;-1.4763
982;CCCCCCCCCC1CCCCC1;-2.6055
983;CCCCCCCCCC=O;-0.991045628170243
984;CCCCCCCCCCBr;-1.3979
985;CCCCCCCCCCC;-0.3825456281702429
986;CCCCCCCCCCC(=O)O;-2.4192
987;CCCCCCCCCCC(=O)OCC;-2.3665
988;CCCCCCCCCCC(C)=O;-1.6861
989;CCCCCCCCCCC(O)CCC;-4.9872
990;CCCCCCCCCCC1CCCCC1;-2.9872
991;CCCCCCCCCCCBr;-1.9165
992;CCCCCCCCCCCC;-0.871295628170243
993;CCCCCCCCCCCC#N;-2.6276
994;CCCCCCCCCCCC(=O)O;-4.7953
995;CCCCCCCCCCCC(=O)OC;-2.3862
996;CCCCCCCCCCCC(=O)OC(C)C;-2.5719
997;CCCCCCCCCCCC(C)=O;-1.9821
998;CCCCCCCCCCCC=O;-1.8153
999;CCCCCCCCCCCCBr;-2.4056
