Other Regulatory ID;SMILES;Structural formula
254;CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1;5.2199998
255;CCOc1ccc(-c2nc(CNC[C@@H]3CC[C@H]4C[C@@H]3C4(C)C)co2)cc1;5.5
256;CCOc1ccc(OCc2ccc(C(=O)NNC(=O)c3ccc([N+](=O)[O-])o3)cc2)cc1;4.3200002
257;CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1;3.8099999
258;CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1;1.5
259;CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1;1.5
260;CCOc1nc2cc(N)cc(CC)c2c(=O)o1;2.7
261;CCS(=O)(=O)CCN1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3;2.3
262;CCSc1nc2cccc(C)c2c(=O)o1;3.5999999
263;CCSc1nc2ccccc2c(=O)o1;3.0
264;CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1;2.1300001
265;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;4.2199998
266;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](OC)[C@H](O)C3O)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.9000001
267;CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3C[C@@H](O)[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;3.4000001
268;CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N\OCOCCOC)[C@@H](C)[C@@H](O)[C@]1(C)O;1.92
269;CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@@H](C)[C@@H](O)[C@]1(C)O;0.33000001
270;CC[C@H](C)[C@H](Nc1nc2ccccc2c(=O)o1)C(=O)OC;2.5999999
271;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H](C)C(=O)[C@H](C)[C@H](O)[C@]1(C)O;1.14
272;CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1;0.44999999
273;CCc1c(O)c(=O)ccn1C;-0.20999999
274;CCc1c(O)c(=O)ccn1C(C)C;0.73000002
275;CCc1c(O)c(=O)ccn1CC;0.25
276;CCc1c(O)c(=O)ccn1CCC(=O)O;-1.6
277;CCc1c(O)c(=O)ccn1CCCC(=O)O;-1.38
278;CCc1c(O)c(=O)ccn1CCCCO;-0.28
279;CCc1c(O)c(=O)ccn1CCCO;-0.31999999
280;CCc1c(O)c(=O)ccn1CCO;-0.66000003
281;CCc1c(O)c(=O)ccn1CCOC;0.039999999
282;CCc1c(O)c(=O)ccn1CCOC(=O)C(C)(C)C;1.16
283;CCc1cc(N)cc2nc(N3CCCC3C(=O)N[C@@H](CC(C)C)C(N)=O)oc(=O)c12;1.6
284;CCc1cc(N)cc2nc(NC(C)C)oc(=O)c12;1.6
285;CCc1ccc(/C(=N/O)NC2CCCCC2)cc1;4.5999999
286;CCc1ccc(CC)n1Nc1ccc(N2CCOCC2)nn1;2.71
287;CCc1ccc(NC(=N)Nc2ccc(CC)cc2)cc1;1.7
288;CCc1ccc2c(=O)oc(NC(C)C)nc2c1;3.2
289;CCc1cccc(N/C(=N/O)c2ccc(OC)cc2)c1;3.76
290;CCc1ccccc1Oc1ncccc1/C(=N\O)NC1CCCCC1;4.3099999
291;CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1;2.37500005
292;CCc1nccc(O)c1O;0.050000001
293;CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1;4.8299999
294;CCn1c(C)cc(=O)c(O)c1CO;-0.64999998
295;CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21;
296;CCn1ccc(=O)c(O)c1C;-0.31
297;CCn1ccc(=O)c(O)c1C(C)O;-0.56
298;CCn1ccc(=O)c(O)c1CO;-0.85000002
299;CCn1cccc(O)c1=O;0.2
300;CCn1ccnc1CC1COc2ccccc2O1;2.3099999
301;CCn1nnc(Cc2ccc3[nH]cc(CCN(C)C)c3c2)n1;0.02
302;CCn1nnnc1Cc1ccc2[nH]cc(CCN(C)C)c2c1;-0.43000001
303;CN(C(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C)c1ccccn1;0.2
304;CN(C(=O)Nc1ccc2c(-c3ccncc3)c[nH]c2c1)c1ccccc1;2.9300001
305;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ccc(C(=O)O)nc21;1.1
306;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2ncc(C(=O)O)cc21;0.80000001
307;CN(C)C(=O)Cn1c(-c2ccccc2)c(C2CCCCC2)c2sc(C(=O)O)cc21;1.6
308;CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.1
309;CN(C)CC/C=C1/c2ccccc2CSc2ccccc21;2.6600001
310;CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21;3.71
311;CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1;1.41
312;CN(C)CCC=C1c2ccccc2C=Cc2ccccc21;2.87500005
313;CN(C)CCC=C1c2ccccc2CCc2ccccc21;2.81499995
314;CN(C)CCC=C1c2ccccc2COc2ccccc21;2.185
315;CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21;1.75000005
316;CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21;3.32
317;CN(C)CCCN1c2ccccc2CCc2ccccc21;2.4975
318;CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21;3.59999995
319;CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21;3.382499975
320;CN(C)CCCN1c2ccccc2Sc2ccccc21;2.52
321;CN(C)CCOC(c1ccccc1)c1ccccc1;1.34
322;CN(C)CCc1c[nH]c2ccc(-c3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.25
323;CN(C)CCc1c[nH]c2ccc(-n3cncn3)cc12;-0.34
324;CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12;-0.56999999
325;CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12;-0.77999997
326;CN(C)CCc1c[nH]c2ccc(CN3CC(C)(C)NS3(=O)=O)cc12;-0.38999999
327;CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12;-0.02
328;CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;-0.68000001
329;CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12;-0.97000003
330;CN(C)CCc1c[nH]c2ccc(Cc3nc(-c4ccc(NS(C)(=O)=O)cc4)no3)cc12;1.22
331;CN(C)CCc1c[nH]c2ccc(Cc3nc(Cc4ccc(NS(C)(=O)=O)cc4)no3)cc12;0.5
332;CN(C)CCc1c[nH]c2ccc(Cc3ncnn3C)cc12;-0.75
333;CN(C)CCc1c[nH]c2ccc(Cc3nnn(C)n3)cc12;-0.50999999
334;CN(C)CCc1c[nH]c2ccc(Cc3nnnn3C)cc12;-0.94
335;CN(C)CCc1c[nH]c2ccc(Cn3ccnn3)cc12;-0.69999999
336;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;-0.74000001
337;CN(C)CCc1c[nH]c2ccc(Cn3cnnn3)cc12;-0.63999999
338;CN(C)CCc1c[nH]c2ccc(Cn3nccn3)cc12;-0.2
339;CN(C)CCc1c[nH]c2ccc(Cn3ncnn3)cc12;-0.34
340;CN(C)CCc1c[nH]c2ccc(N3CCN(C)S3(=O)=O)cc12;-0.92000002
341;CN(C)Cc1cc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)ccc1O;0.11
342;CN(CCCNCCc1ccc(O)c2nc(O)sc12)S(=O)(=O)CCOCCc1ccccc1;1.24
343;CN(CCCNc1nc2ccc(Cl)cc2n2cccc12)CCCNc1nc2ccc(Cl)cc2n2cccc12;4.4400001
344;CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12;4.1199999
345;CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12;2.44000005
346;CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1;1.52
347;CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1;2.58999995
348;CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1;-2.73
349;CN(c1ccc(N2CCOCC2)nn1)n1cccc1;2.0
350;CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;-0.52999997
351;CN/C(=N\CCSCc1nc[nH]c1C)NC#N;0.33000001
352;CN1C(=O)C(NC(=O)Nc2cccc(C(=O)O)c2)N=C(C2CCCCC2)c2ccccc21;0.88999999
353;CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.72
354;CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21;2.58
355;CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21;2.72
356;CN1C(=O)[C@H](NC(=O)Nc2ccc3c(c2)N(c2nn[nH]n2)CC3)N=C(c2ccccc2)c2ccccc21;1.38
357;CN1C(=O)[C@H](NC(=O)Nc2cccc(CNc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;1.47
358;CN1C(=O)[C@H](NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;1.14
359;CN1C(=O)[C@H](NC(=O)Nc2cccc(Nc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21;0.88999999
360;CN1CC(=O)NC1=N;-2.0
361;CN1CC(OC(=O)c2ccccc2)=CC1=O;2.3399999
362;CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;3.0849999500000003
363;CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;-0.44
364;CN1CCC[C@@H]1c1cccnc1;0.44999999
365;CN1CCN(C(=O)N2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)CC1;2.5999999
366;CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;3.06999995
367;CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-0.550000005
368;CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1;2.9000001
369;CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1;3.3900001
370;CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2[C@H](O)C=C[C@@H]3[C@@H]1C5;-0.059999999
371;CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5;-0.059999999
372;CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21;3.5
373;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccc(F)nc3)c1)C2;1.42
374;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(Cl)c(-c3ccnc(F)c3)c1)C2;1.26
375;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(C#N)nc3)c1)C2;0.63999999
376;CN1[C@@H]2CC[C@@H]1[C@@H](c1cnc(F)c(-c3ccc(F)nc3)c1)C2;0.95999998
377;CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@@H]21;0.20999999
378;CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1;
379;CNC(=O)CCCn1ccc(=O)c(O)c1C;-1.08
380;CNC(=O)CCn1ccc(=O)c(O)c1C;-1.1
381;CNC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O;3.0999999
382;CNC(=O)CN1CN(c2ccccc2)C2(CCN(Cc3cc4c(cc3Cl)OCO4)CC2)C1=O;2.9000001
383;CNC(=O)Cn1cccc(O)c1=O;-1.15
384;CNC(=O)c1ccc2c(c1)[C@@H](NC)CC[C@H]2c1ccc(Cl)c(Cl)c1;2.8
385;CNC1CCCc2on(COC(=O)C(C)(C)C)c(=O)c21;0.050000001
386;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;
387;CNCCC=C1c2ccccc2CCc2ccccc21;1.8
388;CNCCCC12CCC(c3ccccc31)c1ccccc12;1.005
389;CNCCCN1c2ccccc2CCc2ccccc21;1.345
390;CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12;-1.71
391;CNC[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO;-3.6199999
392;CNCc1ccccc1;0.86000001
393;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;-1.065
394;CN[C@@H](C)[C@@H](O)c1ccccc1;-0.76999998
395;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21;2.3
396;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21;2.8
397;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21;2.3
398;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;3.12499995
399;CNc1cccc(-c2nc(C(C)C)n(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c2-c2ccc(F)cc2)c1;-0.050000001
400;CNc1nc2cccc(C)c2c(=O)o1;2.3
401;CNc1nc2ccccc2c(=O)o1;1.7
402;COC(=O)C(Nc1nc2ccccc2c(=O)o1)c1ccccc1;2.5999999
403;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];3.23000005
404;COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1;4.25
405;COC(=O)CCn1ccc(=O)c(O)c1C;-0.76999998
406;COC(=O)[C@@H](CC(C)C)Nc1nc2ccccc2c(=O)o1;3.2
407;COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C;1.05
408;COC(=O)[C@H](CC(C)C)Nc1nc2cc(C)cc(C)c2c(=O)o1;4.0
409;COC(=O)[C@H](CC(C)C)Nc1nc2cccc(C)c2c(=O)o1;3.7
410;COC(=O)[C@H](CC(C)C)Nc1nc2ccccc2c(=O)o1;3.2
411;COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C;1.0700001
412;COC(=O)c1ccc(C(C)n2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.3
413;COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1;1.17
414;COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;1.1
415;COC(Cn1ccc(=O)c(O)c1C)OC;-0.46000001
416;COC/C(=N/O)c1ccc(OC)cc1;1.64
417;COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O;2.1800001
418;COCC(C)n1ccc(=O)c(O)c1C;-0.25999999
419;COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1;2.4100001
420;COCCN(C)c1ccc(Nn2c(C)ccc2C)nn1;2.1600001
421;COCCN(CCOC)c1ccc(Nn2c(C)ccc2C)nn1;2.0599999
422;COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1;1.2
423;COCC[C@H](CC1(C(=O)NC2(CO)Cc3ccccc3C2)CCCC1)C(=O)O;-0.2
424;COCC[C@H](CC1(C(=O)NCCCc2ccc(Cl)cc2)CCCC1)C(=O)O;1.0
425;COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O;0.5
426;COCC[C@H](CC1(C(=O)N[C@@H]2C[C@H]2c2ccc(OC)cc2)CCCC1)C(=O)O;0.30000001
427;COCCn1ccc(=O)c(O)c1C;-0.41
428;CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=C/C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C;0.98000002
429;CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)C(=O)[C@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O;3.2
430;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-0.80500001
431;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;-0.1699999999999999
432;COc1cc(/C=C/C(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC;3.0
433;COc1cc(/C=C/C(=O)N2CCC3(CC2)C(=O)NCN3c2ccccc2)c([N+](=O)[O-])cc1OC;3.0
434;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.71
435;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCN(C)CC4)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.4100001
436;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(=O)N4CCOCC4)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.02
437;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;3.125
438;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4cccnc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.5899999
439;COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccncc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC;2.6400001
440;COc1cc(C)c2cnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)nc2c1C1CCCC1;3.77
441;COc1cc(C)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc2c1C1CCCC1;2.3199999
442;COc1cc(C)ccc1Oc1ncccc1/C(=N/O)NC1CCCCC1;4.02
443;COc1cc(CC(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC;2.4000001
444;COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Br;1.76
445;COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1C;1.3099999
446;COc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc2ccc(C(=O)O)cc2)ccc1NC(=O)Nc1ccccc1Cl;1.87
447;COc1cc(CN2CCN(C(COCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3)C(Cc3ccccc3)C2)cc(OC)c1OC;5.1999998
448;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;0.63
449;COc1cc(N[C@H](C)CCCN)c2ncccc2c1;1.17
450;COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1;2.94000005
451;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O;1.8200001
452;COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN1CCC(CO)CC1;2.10499995
453;COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN1CCC[C@@H]1CO;1.98
454;COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1;2.5999999
455;COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1;2.4000001
456;COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCOCC1;3.40000005
457;COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1;3.5
458;COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1;2.7
459;COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2;0.8599999899999999
460;COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2;1.3
461;COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC;1.14
462;COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC;1.89
463;COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN(C(C)C)C(C)C;3.5
464;COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC;3.7
465;COc1ccc(/C(=N/O)NC2CCCCC2)cc1;3.8199999
466;COc1ccc(/C(=N/O)Nc2ccc(F)cc2)cc1;3.02
467;COc1ccc(/C(=N/O)Nc2cccc(C#N)c2)cc1;2.4100001
468;COc1ccc(/C(=N/O)Nc2cccc(C(F)(F)F)c2)cc1;3.6700001
469;COc1ccc(/C(=N/O)Nc2cccc(F)c2)cc1;3.0899999
470;COc1ccc(/C(=N\O)Nc2ccccc2)cc1;3.0999999
471;COc1ccc(/C(CNC2CCCCC2)=N/O)cc1;2.9300001
472;COc1ccc(C(=O)OC2=CC(=O)N(C)C2)cc1;2.72
473;COc1ccc(C(=O)c2cc(C(=O)c3ccc(OC)cc3)n(CC(=O)O)c2)cc1;0.38999999
474;COc1ccc(C(=O)c2cc(C(=O)c3ccccc3)n(CC(=O)O)c2)cc1;0.12
475;COc1ccc(C(=O)c2cccn2CC(=O)O)cc1;-0.87
476;COc1ccc(C(=O)c2ccn(CC(=O)O)c2)cc1;-0.95999998
477;COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1;0.935
478;COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1;2.22
479;COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC;2.48499995
480;COc1ccc(CCNC(=O)c2c(C)nc3ccccn23)cc1;3.3900001
481;COc1ccc(CCc2nc3ccccc3n3cccc23)cc1OC;2.97
482;COc1ccc(CN2CCC(n3c(O)nc4ccccc43)CC2)c(Cl)c1;2.5
483;COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1;
484;COc1ccc(C[C@H](NC(=N)N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)cc1;1.63
485;COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC;2.85000005
486;COc1ccc(I)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;4.4200001
487;COc1ccc(Nc2ccccc2NC(=O)c2ccc(O)nc2)cc1;2.9200001
488;COc1ccc(OC)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;3.6500001
489;COc1ccc(OC)c(CN(C(C)=O)c2cc(I)ccc2Oc2ccccc2)c1;4.0300002
490;COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;3.8099999
491;COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;4.6500001
492;COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;3.7
493;COc1ccc(OCI)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1;4.02
494;COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1;2.3
495;COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2;2.88
496;COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12;1.69
497;COc1ccc2c(c1)nc(/C=C/c1ccccc1)c1cccn12;5.3400002
498;COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12;3.55
499;COc1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cc(OC)ccc4n4c(Cl)ccc34)CC1)c1ccc(Cl)n12;5.7399998
500;COc1ccc2c(c1)nc(NCCCN1CCN(CCCNc3nc4cc(OC)ccc4n4cccc34)CC1)c1cccn12;3.72
501;COc1ccc2c(c1)nc(NCCCNCCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12;2.76
502;COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314;0.22
503;COc1ccc2cc(C(=O)Nc3ccc(C4CCN(C)CC4)cc3)sc2c1;3.1099999
504;COc1ccc2cc(CC/C(C)=N/O)ccc2c1;3.5999999
505;COc1ccc2cc(CCC(C)=O)ccc2c1;3.18
506;COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1;3.52999995
507;COc1ccc2nc(NCCCN(C)CCCNc3nc4ccc(OC)cc4n4cccc34)c3cccn3c2c1;3.4100001
