Other Regulatory ID;SMILES;Structural formula
11189;NC(=O)c1ccccc1O;1.28
11190;NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1;1.73
11191;NC(=O)c1ccccc1[N+](=O)[O-];-0.12
11192;NC(=O)c1ccccn1;0.15
11193;NC(=O)c1cccnc1;-0.37
11194;NC(=O)c1cccnc1N;0.88
11195;NC(=O)c1cccnn1;-0.73
11196;NC(=O)c1ccco1;-0.11
11197;NC(=O)c1cccs1;0.52
11198;NC(=O)c1ccncc1;-0.28
11199;NC(=O)c1ccncn1;-0.68
11200;NC(=O)c1ccnnc1;-0.96
11201;NC(=O)c1ccoc1;0.09
11202;NC(=O)c1ccsc1;0.5
11203;NC(=O)c1cnc2ccccc2c1;1.06
11204;NC(=O)c1cnc2ccccc2n1;0.98
11205;NC(=O)c1cnc2n(c1=O)CCCC2;-0.38
11206;NC(=O)c1cncc(Cl)n1;0.28
11207;NC(=O)c1cnccn1;-0.6
11208;NC(=O)c1cncnc1;-0.92
11209;NC(=O)c1csc(C2OC(CO)C(O)C2O)n1;-1.73
11210;NC(=O)c1nc[nH]c1/N=N/N(CCO)CCO;-1.09
11211;NC(=O)c1nc[nH]c1/N=N/N(CCO)Cc1ccccc1;0.99
11212;NC(=O)c1nc[nH]c1N;-1.1
11213;NC(=O)c1ncccc1O;0.65
11214;NC(=O)c1ncccn1;-1.2
11215;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;-1.85
11216;NC(=O)c1ncn2c(=O)n(CCCl)nnc12;-0.47
11217;NC(=S)N/N=C(/c1cccc([N+](=O)[O-])c1)c1ccccn1;1.9
11218;NC(=S)N/N=C(/c1ccccc1)c1ccccn1;1.92
11219;NC(=S)N/N=C/c1ccc([N+](=O)[O-])o1;1.64
11220;NC(=S)N/N=C/c1cccc(O)c1;1.61
11221;NC(=S)N/N=C/c1ccccc1;1.86
11222;NC(=S)N/N=C/c1ccco1;1.64
11223;NC(=S)N1CCCCC1;0.73
11224;NC(=S)NN=C(c1ccccn1)c1ccccn1;0.78
11225;NC(=S)NNC(=O)c1ccc2c(c1)OCO2;0.21
11226;NC(=S)NNCc1ccc2c(c1)OCO2;0.14
11227;NC(=S)Nc1cccc2ccccc12;1.65
11228;NC(=S)Nc1ccccc1;0.71
11229;NC(=S)c1ccc(Cl)cc1;2.4
11230;NC(=S)c1ccc([N+](=O)[O-])cc1;1.75
11231;NC(=S)c1ccccc1;1.49
11232;NC(=S)c1ccccc1N;0.99
11233;NC(=S)c1ccccn1;1.24
11234;NC(=S)c1cccnc1;0.67
11235;NC(=S)c1cccs1;1.34
11236;NC(=S)c1ncccn1;-0.34
11237;NC(C(=O)O)C1CCCC1;-1.31
11238;NC(C(=O)O)C1CCCCC1;-0.9
11239;NC(C(=O)O)c1ccccc1;-1.885
11240;NC(C(=O)O)c1cccs1;-2.05
11241;NC(C(=O)OCn1ncc2c(=O)nc[nH]c21)c1ccccc1;-0.15
11242;NC(CC(=O)Nc1ccccc1)C(=O)O;-1.9
11243;NC(CC(=O)O)C(=O)O;
11244;NC(CC(=O)O)c1ccc(N(CCCl)CCCl)cc1;-0.52
11245;NC(CC(=O)O)c1ccccc1;-1.4
11246;NC(CC12CC3CC(CC(C3)C1)C2)C(=O)O;0.43
11247;NC(CC1CCCCC1)C(=O)O;-0.58
11248;NC(CCC(=O)O)C(=O)O;
11249;NC(CCCCNC=O)C(=O)O;-2.84
11250;NC(CCCc1ccccc1)C(=O)O;-0.36
11251;NC(CCc1ccccc1)C(=O)O;-1.2
11252;NC(CO)C(=O)O;-3.07
11253;NC(COCc1ccccc1)C(=O)O;-0.96
11254;NC(COCc1cccnc1)C(=O)O;-2.44
11255;NC(CS)C(=O)O;-2.49
11256;NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O;2.06
11257;NC(CSSCC(N)C(=O)O)C(=O)O;
11258;NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O;-0.78
11259;NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O;-0.71
11260;NC(Cc1c[nH]c2cccc(F)c12)C(=O)O;-1.07
11261;NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O;-0.98
11262;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;0.66
11263;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-0.27
11264;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.13
11265;NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)O;-0.47
11266;NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O;-2.72
11267;NC(Cc1c[nH]c2ccccc12)C(=O)O;-1.05
11268;NC(Cc1cc(I)c(OCCc2ccc(O)cc2)c(I)c1)C(=O)O;2.0
11269;NC(Cc1ccc(Cl)cc1)C(=O)O;-0.47
11270;NC(Cc1ccc(F)cc1)C(=O)O;-1.89
11271;NC(Cc1ccc(O)c(O)c1)C(=O)O;-2.5650000000000004
11272;NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1;1.79
11273;NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1;0.47
11274;NC(Cc1ccc(O)c(O)c1)C(=O)OCCOc1ccccc1;1.51
11275;NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccc(Cl)cc1;2.33
11276;NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1;1.76
11277;NC(Cc1ccc(O)c(O)c1)C(=O)OCc1cccc(C(F)(F)F)c1;2.29
11278;NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1;1.5
11279;NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-1.25
11280;NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O;-2.03
11281;NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.87
11282;NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-1.86
11283;NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)O;-3.51
11284;NC(Cc1ccc(O)cc1)C(=O)O;-2.04
11285;NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O;-1.25
11286;NC(Cc1ccc2ccccc2c1)C(=O)O;-0.15
11287;NC(Cc1cccc2ccccc12)C(=O)O;-0.22
11288;NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O;-1.23
11289;NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;-0.79
11290;NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.68
11291;NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;1.63
11292;NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;-0.02
11293;NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;0.17
11294;NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;-0.85
11295;NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O;-1.51
11296;NC(Cc1ccccc1)C(=O)O;-1.41
11297;NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)nc[nH]c21;0.4
11298;NC(Cc1ccccc1)Cc1ccccc1;3.35
11299;NC(Cc1cnccn1)C(=O)O;-2.79
11300;NC(N)=Nc1ccccc1;0.53
11301;NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1;-0.64
11302;NC(N)=O;-2.11
11303;NC(N)=S;-1.08
11304;NC1(C(=O)O)CC1;-2.78
11305;NC1(C(=O)O)CCCC1;-2.28
11306;NC1(C(=O)O)CCCCC1;-1.87
11307;NC12CC3CC(CC(C3)C1)C2;2.44
11308;NC12CCCC1Cc1ccccc12;2.58
11309;NC12CCCCC1c1ccccc1C2;2.94
11310;NC1=C(Cl)C(=O)c2ccccc2C1=O;2.12
11311;NC1=CC(=O)c2ccccc2C1=O;1.77
11312;NC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.09
11313;NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F;3.35
11314;NC1=NC(C2OCCc3ccccc32)CS1;1.79
11315;NC1=NC(N)N=N1;-1.61
11316;NC1=NCC(CN2CC=CCC2)O1;0.19
11317;NC1=NCC(CN2CCC(C(=O)c3ccccc3)CC2)O1;1.05
11318;NC1=NCC(CN2CCC(Cc3ccccc3)CC2)O1;2.38
11319;NC1=NCC(CN2CCC(c3ccccc3)CC2)O1;1.96
11320;NC1=NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1;2.4
11321;NC1=NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1;1.71
11322;NC1=NCC(CN2CCN(c3ccc(F)cc3)CC2)O1;1.0
11323;NC1=NCC(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O1;1.23
11324;NC1=NCC(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1;2.21
11325;NC1=NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1;1.83
11326;NC1=NCC(CN2CCN(c3ccccc3)CC2)O1;0.85
11327;NC1=NCC(CN2CCN(c3ccccc3Cl)CC2)O1;1.87
11328;NC1=NCC(CN2CCN(c3ccccc3F)CC2)O1;1.06
11329;NC1=NCC(CN2CCN(c3ccccn3)CC2)O1;0.48
11330;NC1=NCC(CN2CCN(c3ncccn3)CC2)O1;0.21
11331;NC1=NCC(CN2CCOCC2)O1;-0.22
11332;NC1=NCC(COc2ccc(-c3ccccc3)cc2)O1;2.8
11333;NC1=NCC(COc2ccc(Cl)cc2)O1;2.0
11334;NC1=NCC(COc2ccc(N3CCOCC3)cc2)O1;0.6
11335;NC1=NCC(COc2ccc([N+](=O)[O-])cc2)O1;1.17
11336;NC1=NCC(COc2cccc(C(F)(F)F)c2)O1;2.35
11337;NC1=NCC(COc2cccc(Cl)c2)O1;2.09
11338;NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1;1.23
11339;NC1=NCC(COc2ccccc2)O1;1.27
11340;NC1=NCC(COc2ccccc2Cc2ccccc2)O1;3.05
11341;NC1=NCC(COc2ccccc2Cl)O1;1.77
11342;NC1=NCC(COc2ccccc2[N+](=O)[O-])O1;0.8
11343;NC1=NCC2c3ccccc3Cc3ccccc3N12;3.51
11344;NC1=NN(c2cccc(C(F)(F)F)c2)CC1;2.56
11345;NC1=NS(=O)(=O)c2ccc(Cl)cc2N1;0.91
11346;NC1=Nc2cc(Cl)ccc2S(=O)(=O)N1;0.91
11347;NC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;2.13
11348;NC1C2CCC1c1cc(C(F)(F)F)ccc1C2;3.52
11349;NC1C2CCC1c1ccc(C(F)(F)F)cc1C2;3.54
11350;NC1C2CCC1c1cccc(C(F)(F)F)c1C2;3.53
11351;NC1C2CCC1c1ccccc12;2.105
11352;NC1C2CCC1c1ccccc1C2;1.63
11353;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;0.31
11354;NC1C=Cc2ccc3c4c(ccc1c24)C=CC3;4.31
11355;NC1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1;-0.98
11356;NC1CC1;0.07
11357;NC1CC1c1ccccc1;1.55
11358;NC1CC2CC1c1cc(C(F)(F)F)ccc12;3.02
11359;NC1CC2CC1c1ccc(C(F)(F)F)cc12;3.06
11360;NC1CC2CC1c1ccccc12;2.045
11361;NC1CC2CCC1c1ccccc12;2.305
11362;NC1CCCCC1;1.49
11363;NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1;-0.46
11364;NC1CCc2ccccc2C1;2.08
11365;NC1CCc2ccccc2C1O;0.835
11366;NC=O;-1.51
11367;NCC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O;-0.48
11368;NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O;-1.96
11369;NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O;-1.33
11370;NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O;-3.31
11371;NCC(=O)NCC(=O)NCC(=O)O;-2.68
11372;NCC(=O)NCC(=O)O;-2.92
11373;NCC(=O)O;-3.21
11374;NCC(CC(=O)O)c1ccc(Cl)cc1;-0.96
11375;NCC(CC(=O)O)c1ccc(F)cc1;-1.6
11376;NCC(F)(F)F;0.24
11377;NCC(O)c1ccc(O)c(O)c1;-1.24
11378;NCC(O)c1ccc(O)cc1;-0.9
11379;NCC1(CC(=O)O)CCCCC1;-1.1
11380;NCCC(=O)O;-3.05
11381;NCCC(N)C(=O)O;
11382;NCCCC(=O)O;-3.17
11383;NCCCC(N)C(=O)O;
11384;NCCCCC(=O)O;-2.63
11385;NCCCCC(N)C(=O)O;-3.05
11386;NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;-1.115
11387;NCCCCCC(=O)O;-2.95
11388;NCCCCCCC(=O)O;-3.03
11389;NCCCCCCCC(=O)O;-2.55
11390;NCCCCCc1ccccn1;1.32
11391;NCCCCCc1cccnc1;1.41
11392;NCCCCCc1ccncc1;1.4
11393;NCCCCN;-0.7
11394;NCCCCNC(=O)c1ccccc1;0.58
11395;NCCCCc1ccccn1;0.86
11396;NCCCCc1cccnc1;0.88
11397;NCCCCc1ccncc1;0.86
11398;NCCCN;-1.43
11399;NCCCN1CCN(CCCN)CC1;-1.43
11400;NCCCN1c2ccccc2Sc2ccc(Cl)cc21;4.47
11401;NCCCNC(=O)c1ccccc1;0.3
11402;NCCCO;-1.12
11403;NCCCOC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1;0.52
11404;NCCCc1ccccc1;1.83
11405;NCCCc1ccccn1;0.49
11406;NCCCc1cccnc1;0.44
11407;NCCCc1ccncc1;0.4
11408;NCCN;-2.04
11409;NCCN1CCCC1;0.08
11410;NCCNC(=O)c1ccccc1;0.06
11411;NCCO;-1.31
11412;NCCc1c[nH]c2ccc(O)cc12;0.21
11413;NCCc1c[nH]c2ccccc12;1.55
11414;NCCc1c[nH]cn1;-0.7
11415;NCCc1ccc(O)c(O)c1;-0.98
11416;NCCc1ccccc1;1.41
11417;NCCc1ccccn1;0.08
11418;NCCc1cccnc1;-0.11
11419;NCCc1ccncc1;-0.01
11420;NCCc1cn2ccccc2n1;0.59
11421;NCCc1nc(-c2ccccc2)cs1;2.22
11422;NCCc1nccs1;0.16
11423;NCCn1ccc(=O)c(O)c1;-0.66
11424;NCc1cc(=O)[nH]o1;-2.39
11425;NCc1ccc(C(=O)O)cc1;1.03
11426;NCc1ccc([N+](=O)[O-])cc1;1.06
11427;NCc1cccc2c1C(=O)c1ccccc1C2=O;4.1
11428;NCc1ccccc1Sc1ccccc1CO;2.39
11429;NCc1ccccn1;-0.21
11430;NCc1cccnc1;-0.32
11431;NCc1ccco1;0.37
11432;NCc1ccncc1;-0.38
11433;NN;-2.07
11434;NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1;2.48
11435;NN(C(=O)c1ccccc1)c1ccccc1;2.3
11436;NN(c1ccccc1)c1ccccc1;2.8
11437;NN1CCCCC1;-0.28
11438;NN=C(c1ccccc1)c1ccccc1;2.79
11439;NNC(=O)CNc1cccc(Br)c1;0.96
11440;NNC(=O)N/N=C/c1ccccc1;0.81
11441;NNC(=O)NC1CCCCC1;0.15
11442;NNC(=O)Nc1cc(Cl)ccc1Cl;1.07
11443;NNC(=O)Nc1ccc(Br)cc1;1.0
11444;NNC(=O)Nc1ccc(C(=O)O)cc1;-0.21
11445;NNC(=O)Nc1ccc(Cl)cc1;0.87
11446;NNC(=O)Nc1ccc(I)cc1;1.24
11447;NNC(=O)Nc1ccc(O)cc1;-0.55
11448;NNC(=O)Nc1ccc([N+](=O)[O-])cc1;-0.18
11449;NNC(=O)Nc1cccc(C(=O)O)c1;-0.16
11450;NNC(=O)Nc1cccc(Cl)c1;0.83
11451;NNC(=O)Nc1cccc(O)c1;-0.5
11452;NNC(=O)Nc1cccc([N+](=O)[O-])c1;-0.13
11453;NNC(=O)Nc1cccc2ccccc12;0.9
11454;NNC(=O)Nc1ccccc1;0.16
11455;NNC(=O)Nc1ccccc1Br;0.66
11456;NNC(=O)Nc1ccccc1C(=O)O;-0.49
11457;NNC(=O)Nc1ccccc1Cl;0.45
11458;NNC(=O)Nc1ccccc1O;0.33
11459;NNC(=O)Nc1ccccc1[N+](=O)[O-];-0.47
11460;NNC(=O)c1ccc(Br)cc1;1.28
11461;NNC(=O)c1ccc(Cl)cc1;1.18
11462;NNC(=O)c1ccc(I)cc1;1.55
11463;NNC(=O)c1ccc(N)cc1;-0.75
11464;NNC(=O)c1ccc(O)cc1;-0.33
11465;NNC(=O)c1ccc2c(c1)OCO2;1.16
11466;NNC(=O)c1ccc2ncccc2c1;0.35
11467;NNC(=O)c1cccc(Br)c1;1.26
11468;NNC(=O)c1cccc(Cl)c1;1.18
11469;NNC(=O)c1cccc(I)c1;1.53
11470;NNC(=O)c1cccc(N)c1;-0.86
11471;NNC(=O)c1cccc(O)c1;-0.08
11472;NNC(=O)c1cccc([N+](=O)[O-])c1;0.23
11473;NNC(=O)c1ccccc1;0.19
11474;NNC(=O)c1ccccc1Br;0.26
11475;NNC(=O)c1ccccc1Cl;0.14
11476;NNC(=O)c1ccccc1I;0.47
11477;NNC(=O)c1ccccc1N;-0.18
11478;NNC(=O)c1ccccc1O;0.6
11479;NNC(=O)c1ccccc1[N+](=O)[O-];-0.54
11480;NNC(=O)c1ccnc(-c2ccccc2)c1;1.36
11481;NNC(=O)c1ccnc(Br)c1;0.25
11482;NNC(=O)c1ccnc(Cc2ccccc2)c1;1.01
11483;NNC(=O)c1ccnc(Cl)c1;0.11
11484;NNC(=O)c1ccnc(F)c1;-0.11
11485;NNC(=O)c1ccnc(I)c1;0.52
11486;NNC(=O)c1ccnc(N)c1;-0.98
11487;NNC(=O)c1ccnc([N+](=O)[O-])c1;-0.76
11488;NNC(=O)c1ccncc1;-0.7
11489;NNC=O;-2.05
11490;NNP(=O)(Oc1ccccc1)Oc1ccccc1;1.51
11491;NNS(=O)(=O)c1ccccc1;-0.14
11492;NNc1ccc(Br)cc1;1.39
11493;NNc1ccc([N+](=O)[O-])cc1;1.41
11494;NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];1.47
11495;NNc1ccccc1;1.25
11496;NNc1ncnc2c(C3OC(CO)C(O)C3O)n[nH]c12;-1.42
11497;NNc1ncnc2ccccc12;1.67
11498;NNc1nncc2ccccc12;1.0
11499;NOS(=O)c1ccc(Cl)cc1;1.15
11500;NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1;0.97
11501;NS(=O)(=O)Cc1ccccc1;0.13
11502;NS(=O)(=O)NC(=O)Cc1ccccc1;0.31
11503;NS(=O)(=O)NCCc1ccccc1;0.81
11504;NS(=O)(=O)NS(=O)(=O)Nc1ccccc1;0.02
11505;NS(=O)(=O)Nc1ccccc1;0.4
11506;NS(=O)(=O)O;0.101
11507;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;2.03
11508;NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1;3.92
11509;NS(=O)(=O)c1cc(C(=O)c2ccc(O)cc2)cs1;1.41
11510;NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl;0.85
11511;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(CN3CCOCC3)cc2)cs1;0.98
11512;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1;-0.1
11513;NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1;1.11
11514;NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1;1.4
11515;NS(=O)(=O)c1cc(S(=O)(=O)c2ccccc2CNCc2ccccn2)cs1;-0.52
11516;NS(=O)(=O)c1cc2c(cc1Br)N=CNS2(=O)=O;0.0
11517;NS(=O)(=O)c1cc2c(cc1Br)NCNS2(=O)=O;0.08
11518;NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)NC=NS2(=O)=O;1.05
11519;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N=CNS2(=O)=O;0.32
11520;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;1.89
11521;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O;0.36
11522;NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O;1.73
11523;NS(=O)(=O)c1cc2c(cc1Cl)N=C(Cc1ccccc1)NS2(=O)=O;1.7
11524;NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O;1.4
11525;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-0.24
11526;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)(Cl)Cl)NS2(=O)=O;0.82
11527;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O;0.62
11528;NS(=O)(=O)c1cc2c(cc1Cl)NC(C(F)(F)F)NS2(=O)=O;0.49
11529;NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O;1.95
11530;NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O;1.27
11531;NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O;0.11
11532;NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O;0.93
11533;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;-0.07
11534;NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O;-0.29
11535;NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O;0.08
11536;NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])NCNS2(=O)=O;0.2
11537;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2;0.91
11538;NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O;-0.2
11539;NS(=O)(=O)c1cc2c(s1)C(O)CCS2;0.48
11540;NS(=O)(=O)c1cc2c(s1)C(O)CCS2(=O)=O;-0.59
11541;NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O;-1.01
11542;NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O;-0.7
11543;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2;-0.44
11544;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2;-0.16
11545;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2=O;-0.04
11546;NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O;-0.35
11547;NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O;-0.92
11548;NS(=O)(=O)c1cc2c(s1)SCCC2=O;0.74
11549;NS(=O)(=O)c1cc2c(s1)SCCC2O;0.68
11550;NS(=O)(=O)c1cc2cc(CN3CCOCC3)sc2o1;0.88
11551;NS(=O)(=O)c1cc2cc(CNCCF)sc2o1;0.34
11552;NS(=O)(=O)c1cc2cc(CNCCO)sc2s1;-0.72
11553;NS(=O)(=O)c1ccc(-c2ccccc2)cc1;2.24
11554;NS(=O)(=O)c1ccc(Br)cc1;1.36
11555;NS(=O)(=O)c1ccc(C(=O)O)cc1;0.5
11556;NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1;0.56
11557;NS(=O)(=O)c1ccc(CCCCCO)cc1;1.04
11558;NS(=O)(=O)c1ccc(CCCCO)cc1;0.57
11559;NS(=O)(=O)c1ccc(CCCO)cc1;0.17
11560;NS(=O)(=O)c1ccc(Cl)c(Cl)c1;1.44
11561;NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1;0.66
11562;NS(=O)(=O)c1ccc(Cn2cnc3ccccc32)cc1;1.04
11563;NS(=O)(=O)c1ccc(I)cc1;1.59
11564;NS(=O)(=O)c1ccc(O)cc1;0.06
11565;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)c(F)c1;-0.26
11566;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1;-0.6
11567;NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1;-0.34
11568;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1;-0.41
11569;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c([N+](=O)[O-])c1;-0.05
11570;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1;-0.64
11571;NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1;-0.36
11572;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1;-0.6
11573;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1;-0.85
11574;NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1;-0.54
11575;NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;-0.96
11576;NS(=O)(=O)c1ccc(SCCCCCO)cc1;1.04
11577;NS(=O)(=O)c1ccc(SCCCCO)c(F)c1;1.28
11578;NS(=O)(=O)c1ccc(SCCCCO)cc1;0.93
11579;NS(=O)(=O)c1ccc(SCCCCO)s1;0.95
11580;NS(=O)(=O)c1ccc(SCCCO)c(Cl)c1;1.59
11581;NS(=O)(=O)c1ccc(SCCCO)c(F)c1;0.99
11582;NS(=O)(=O)c1ccc(SCCCO)c([N+](=O)[O-])c1;0.96
11583;NS(=O)(=O)c1ccc(SCCCO)cc1;0.8
11584;NS(=O)(=O)c1ccc(SCCCO)s1;0.85
11585;NS(=O)(=O)c1ccc(SCCO)c(F)c1;0.72
11586;NS(=O)(=O)c1ccc(SCCO)c([N+](=O)[O-])c1;0.38
11587;NS(=O)(=O)c1ccc(SCCO)cc1;0.36
11588;NS(=O)(=O)c1ccc(SCCO)s1;0.38
11589;NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1;1.73
11590;NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;0.64
11591;NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2;0.51
11592;NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2;1.24
11593;NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2;1.03
11594;NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC=N2;-0.7
11595;NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NCN2;-0.52
11596;NS(=O)(=O)c1ccc2ccccc2c1;1.55
11597;NS(=O)(=O)c1ccc2ncccc2c1;0.56
11598;NS(=O)(=O)c1cccc(Br)c1;1.35
11599;NS(=O)(=O)c1cccc(Cl)c1;1.29
11600;NS(=O)(=O)c1cccc(I)c1;1.58
11601;NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1;0.84
