SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2	4.344180000000004	93487.0	37.62369176041336	54.67460342078009	5.46875	147.38156486695854	12.13273413692322
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C	3.658120000000003	24440.0	6.544756405912575	60.811057831533134	4.77184146664162	93.14550829939137	4.681802935145185
CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	7.289300000000009	58543.0	44.59738935692263	75.45298587214003	5.074910728866106	113.98646889154303	0.0
O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1	5.927200000000006	34938.0	26.241151182250643	64.03445238429613	4.8179884298164914	87.1088405242614	63.72265044699078
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC	4.266000000000004	17825.0	20.32356147030337	54.611153720495956	4.6691964294706985	60.94893389054438	13.176164609739143
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1	3.7688000000000033	13187.0	13.08951281182515	49.741882388056894	4.976155243847439	70.2671818718696	18.405094737549014
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1[C@H]1CCCNCC1	3.955300000000002	27069.0	13.08951281182515	49.503700795282924	5.126629167387825	71.99439316786385	0.0
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1	4.480300000000004	105741.0	39.33066399407579	74.66879804849557	4.983747058597925	101.82306144217688	22.253805966787983
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1	2.3452	22811.0	7.109797541277533	50.07622992496586	4.735902344426083	75.55710266822787	13.176164609739143
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(C)(C)C)cc1)CC2	5.041700000000004	83227.0	39.170652904299125	65.54070385245107	5.284898856902931	107.51889792336648	11.126902983393991
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C	3.5119200000000017	26613.0	6.544756405912575	57.88416308943337	5.044692812695613	93.14550829939137	4.681802935145185
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2	5.521000000000005	80269.0	39.170652904299125	61.925038909110256	5.433542362433231	103.01915120263169	11.126902983393991
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1	2.0534	6705.0	39.19456404930754	37.66310074944511	4.768947021993018	64.64276933411712	5.563451491696996
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC	4.460400000000004	124711.0	40.901536282969985	71.39173968858881	4.949448571151657	102.94145114680138	27.817257458484978
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	5.851900000000007	85049.0	39.33066399407579	91.57047416058234	5.239994672008651	112.31394374289535	5.563451491696996
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	4.941200000000004	115354.0	39.17065290429913	69.60668415024514	5.6755374871921	110.32385931110586	5.563451491696996
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	2.0227	2362.0	13.213763929025836	36.630573556558055	4.3680424225727155	51.12620027141824	0.0
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1	4.680840000000004	60336.0	44.230573724926266	70.06542205638867	5.329118070117493	100.2218230935793	16.814289258077554
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	3.8374000000000024	4812.0	20.640100371266954	43.36992640098829	4.572431251322119	53.71056208585627	11.136556021766264
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	5.196500000000005	55306.0	26.241151182250643	72.76777789323717	5.123017210401358	95.58403870838843	5.563451491696996
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1	5.015000000000005	21866.0	20.13718479450234	49.61151648591262	4.630633374059375	67.20256417312913	42.14294463163873
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	2.791900000000001	25875.0	39.578849894263044	53.50331401089525	5.001629167387824	68.46464824244374	5.563451491696996
c1ccc([C@@H]2CN3CCSC3=N2)cc1	2.1460999999999997	3540.0	18.842366418571938	32.75519181124995	4.286790198827112	44.155592700077364	23.02871327393441
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2	3.6573800000000025	50431.0	37.62369176041336	48.35324942275619	5.199541531706477	88.10109463963354	5.563451491696996
c1ccc(N2CCNCC2)cc1	1.0961999999999998	1737.0	31.078935354500782	33.96227396357463	3.7483286603655745	38.62445453034735	5.687386274683562
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	4.925100000000005	58510.0	20.950411830054552	61.56247774673287	5.500164906547768	108.75780703772716	7.109797541277533
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1	4.934700000000005	59544.0	41.02578740017067	71.5451532069117	5.0323640054270715	91.00649136240234	22.253805966787983
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1	4.866000000000005	286789.0	27.433359011580905	75.19633475816096	4.495906598484245	97.51829422487101	0.0
C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21	2.511800000000001	13779.0	26.241151182250643	36.27188419295274	4.825186429663008	61.757472302117584	19.26246486877803
C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23	1.1128999999999998	27342.0	19.696394776338067	33.42717756720738	5.096934064351534	63.42352542627544	6.923737199690624
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	3.0356000000000014	5138.0	27.74989791254449	39.48201338806134	4.453005074851737	61.82673955006077	11.984273114623004
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12	4.420800000000004	30914.0	19.634269217737724	57.29977273365496	4.216255488903057	73.88559514027934	45.31755570944177
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	1.3826999999999992	4898.0	18.468426974431825	31.47714931891359	4.716950480069536	55.145467712889754	6.923737199690624
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1	5.211400000000005	133043.0	39.33066399407579	76.04630220813594	5.077716724453012	147.70842529813473	0.0
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2	1.5460999999999998	11798.0	0.0	48.762554061229835	4.729283016944966	47.096931791228705	30.33183534230805
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1	5.3727000000000045	41793.0	18.468426974431825	66.95134072994206	5.300845493904029	143.6637834395558	12.13273413692322
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	7.265000000000007	49722.0	37.463680670636684	75.13428658819274	5.2550048455871865	110.24782168420307	18.87320392279498
CN(C)CCCN1c2ccccc2CCc2ccccc21	3.8750000000000027	18982.0	32.08476650803001	47.71386696227213	4.213858096233521	65.38242452648653	28.92249715568712
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	-0.7283199999999983	25802.0	30.121211968264692	43.9577670760341	5.182040447330259	88.64623964686021	35.31537037520495
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	3.148200000000002	16253.0	45.93754595858871	57.691955105299854	4.8397688046379495	73.01283156762449	11.126902983393991
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	4.066900000000003	9169.0	33.22669760632749	54.236780159217076	4.747191429566852	64.57847390847225	24.092481012232575
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C	4.360600000000004	23065.0	13.151638370425493	55.12585427845379	4.70730798538107	82.27399430891755	0.0
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	2.4084000000000003	124687.0	21.3293926238326	53.041222461102386	5.755875438448059	106.24279560514866	34.329149930357104
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	1.0415	6868.0	0.0	37.871821065823326	4.646967661578215	55.90506694749156	0.0
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	2.882800000000001	44906.0	6.606881964512918	42.25503067996085	5.437479278065393	98.20579282801232	0.0
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O	-7.2914000000000065	34562.0	13.151638370425493	80.38322741467127	5.202302355140765	80.84141678027838	0.0
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1	5.082200000000005	61869.0	44.73348930169089	71.49781099007838	5.252505293502539	94.54027238705767	11.250837766380558
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2	6.117620000000006	110431.0	37.94268510239288	78.71618582864062	5.428655638358187	111.27508564421458	16.690354475090988
Nc1ccc(/N=N/c2ccccc2)c(N)n1	2.6613999999999995	3993.0	11.46733495432437	40.84502732315223	4.356558335416675	48.115687433074925	0.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	3.4392200000000033	20788.0	38.543486210333825	39.883780367322075	4.6420846845805	70.25749296134424	15.441680662086164
CNCCc1ccccn1	0.8434999999999999	737.0	13.592428388589765	21.645382692579624	4.0614821867207755	32.60539898412179	0.0
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	6.679980000000006	24345.0	0.0	65.15846707851176	5.0944825065194195	73.05431796549568	0.0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	2.0852999999999997	3507.0	13.65455394719011	34.736831851402876	4.68354236243323	49.395156032300704	19.951440787129552
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2	5.710100000000006	71721.0	32.625896498386545	71.28595431566202	5.1759131975107024	94.17219673297608	16.690354475090988
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	2.8671000000000015	31366.0	27.812023471144833	43.119872233080855	4.730416151740998	62.870933492433174	18.236700524671523
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	6.314900000000006	146528.0	31.397928696480303	80.63258436480547	5.568688357104855	113.69628140577892	11.126902983393991
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	7.041800000000007	57773.0	57.624776610147435	77.14363656449397	4.928870306816281	116.5592419072131	49.290201721667295
CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1	3.6422000000000017	8871.0	18.99525369620486	56.41266501907557	3.98319563424773	161.90948015488686	24.26546827384644
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	6.090300000000007	71124.0	51.3403712662038	74.73514644479738	5.304034963961835	161.24442758912468	23.259637120317212
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1	3.1451400000000014	4269.0	13.08951281182515	34.36462924731932	4.040079624696113	59.149637892465854	22.253805966787983
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1	5.231500000000005	62859.0	44.73348930169089	70.99242308248121	5.087400438178646	92.48551435816367	5.563451491696996
ClNCc1ccccc1Cl	2.583400000000001	719.0	0.0	28.905497650591748	3.852168723603281	23.548207780324102	0.0
COc1c2c(cc3c1OCO3)CCN(C)C2	1.4118	7538.0	27.495168235967128	31.99725480964666	4.389364858634394	42.853145036556725	11.126902983393991
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	6.222999999999999	11495.0	0.0	126.5522045937605	2.550340709546388	15.8998676121818	0.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2	4.139100000000003	44306.0	38.35956397554873	59.38419300303293	5.119101681754248	89.76047636702566	16.690354475090988
O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1	4.366800000000004	20223.0	26.241151182250643	53.65565404532366	4.900254324401923	72.1743972042014	37.91542917230017
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2	5.521000000000005	80844.0	39.170652904299125	61.925038909110256	5.46132014021101	103.01915120263169	11.126902983393991
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12	2.8008000000000006	36899.0	46.88125155351759	54.356883814395935	4.861097455746978	79.17187936217624	0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	2.5657000000000005	13834.0	13.716679505790452	41.80904502414488	4.762267390651495	65.20505675351039	25.30889874666236
COc1cccc(CCc2ccccc2OCc2ccncc2)c1	4.454400000000003	18388.0	7.109797541277533	55.67091573720766	5.01385809623352	64.21195420838875	11.126902983393991
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	1.513	4517.0	10.455762341614273	42.15706252443919	4.606739354015321	48.657597423865816	36.39820241076966
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	2.3962000000000003	18371.0	51.3403712662038	53.751141532611555	4.951741273301623	92.74178146096759	12.13273413692322
CCCNC[C@@H](O)c1oc2ccccc2c1CC	3.028200000000002	6452.0	13.08951281182515	31.742344074713323	4.78515157772566	53.06903900622875	0.0
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23	0.1652	29961.0	26.303276740850986	34.55318752166363	5.2136606896881865	65.60759587591244	0.0
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O	6.128100000000006	121660.0	31.33580313787996	80.01928995398342	5.783645595300209	111.98882288368986	13.30664111289061
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	1.6105000000000003	15929.0	38.12660733717797	39.82610238024908	4.743300368538956	85.3532373355686	12.263210640074686
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1	5.613700000000004	20276.0	18.530552533032168	53.209532607682775	5.092397918629814	80.29212812250957	0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	5.351300000000005	63546.0	32.06085536302159	63.69271306080727	5.456908005302862	119.65903372085444	17.696185628620217
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	0.15139999999999998	983.0	13.303441166188595	27.29321672243455	3.770942421748537	39.37530218148082	20.89514638205844
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1	2.3520000000000003	8158.0	6.544756405912575	44.89214716908997	4.755296291774869	58.055340335147775	0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	4.894400000000004	17185.0	32.08476650803001	46.038012463702046	4.58418371977919	62.00482649019472	21.165739500402672
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	6.113300000000004	17775.0	0.0	55.41101572582777	4.795088586397731	60.59188507530385	0.0
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	3.4213000000000013	4329.0	4.899909730850478	37.57248937164359	4.430632409490748	37.56067186763694	31.198858511909332
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1	3.495800000000002	7224.0	19.634269217737724	39.68129866288103	4.588354347173233	65.92897461708093	5.563451491696996
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O	6.128100000000006	122352.0	31.33580313787996	80.01928995398342	5.783645595300209	111.98882288368986	13.30664111289061
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O	-1.1566	105215.0	13.716679505790452	77.30738083047106	5.552246930192905	97.91520347042113	32.232635946352985
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	3.578400000000003	24841.0	26.241151182250643	56.80596702127956	5.071607883499349	78.58068300308635	24.825916360475023
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1	-0.6224999999999987	24758.0	25.203200589699428	38.811861652726655	5.224593638819618	80.34479076779674	31.17548246082519
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC	6.3036000000000065	31420.0	13.213763929025836	61.87369924821714	4.869146220500346	79.91858857194325	6.06636706846161
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.202300000000007	36146.0	51.70718689820016	73.63199222530132	4.744781429800616	99.89687054267586	0.0
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	4.446900000000003	16737.0	11.861545009918906	41.18841795633011	5.1440181631019	62.61747450136205	0.0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1	5.724900000000006	54798.0	51.3403712662038	70.59648224458863	5.3056837026590085	92.79684746083511	16.814289258077554
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC	3.5116000000000023	25989.0	42.65878524766519	72.88913564059172	3.8181424982403476	67.83707476522467	48.72515231612681
CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	3.5836000000000023	18875.0	26.241151182250643	52.427194222549254	4.924643068456227	74.88205865941535	0.0
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1	1.9351	33934.0	20.199310353102682	34.85803633122201	5.307832482742626	77.0642183683848	27.60293244554432
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1	1.5718599999999998	7848.0	7.109797541277533	32.550892965309714	4.871178126382215	62.70810451677872	0.0
CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	2.4404000000000003	30739.0	0.0	51.304381657978766	5.525232566229811	82.14692694817296	0.0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	1.7845999999999997	26501.0	51.03219791421803	45.19930566913361	4.604306272598333	76.13687257261242	6.263162995639057
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	3.361900000000002	8272.0	6.544756405912575	49.68499401008734	4.476747687188396	77.77779427014673	0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-0.04479999999999945	39043.0	11.050456081168516	45.51143745265182	5.476346910598947	82.04835537032527	18.3295777085363
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	4.140500000000003	42206.0	25.57822451570936	65.7107833537563	5.435786642978786	82.4913150526073	7.109797541277533
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	5.329300000000004	32011.0	45.10030493368725	70.05788789336793	4.557385902959322	93.36845116288971	7.109797541277533
CCCCOc1ccc(OCCCN2CCOCC2)cc1	2.9666000000000015	9497.0	46.06179707578939	44.02490001735128	4.485902344426084	62.52518817183292	0.0
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2	5.356400000000005	34140.0	5.752853606746789	45.95891379628923	5.076725395303504	82.72784742047924	18.405094737549014
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	4.435000000000003	7612.0	13.592428388589765	51.29874750987591	4.765311532225104	119.03078241384752	12.13273413692322
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	6.121700000000006	36146.0	51.70718689820016	68.92470568489483	4.862695010145278	101.72468812924616	16.93822404106412
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	4.411120000000004	33745.0	26.241151182250643	54.86825770264076	4.9631303261974775	75.85773996343553	19.26246486877803
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	2.3655	9730.0	18.468426974431825	35.356151450376565	5.026986833359288	69.17677257709474	6.923737199690624
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	0.8432999999999997	11526.0	6.792942306099827	30.79045254032015	4.556088322639176	43.8867172104934	10.748170003606795
CS(=N)(=O)CC[C@H](N)C(=O)O	-0.5350299999999992	428.0	12.008622790258194	21.766458314468696	4.0559581516151235	32.22736269419772	6.255769183511404
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	4.180600000000003	45731.0	51.27824570760346	67.43197969211992	5.103311028093915	90.61065446813039	5.687386274683562
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	5.211400000000005	133043.0	39.33066399407579	76.04630220813594	5.077716724453012	147.70842529813473	0.0
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	4.925100000000005	58510.0	20.950411830054552	61.56247774673287	5.500164906547768	108.75780703772716	7.109797541277533
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12	3.190900000000002	41455.0	46.88125155351759	55.464904824808116	4.880878391243856	82.85774812503482	0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	6.445800000000008	40713.0	19.634269217737724	79.64241605303307	4.8228780065515044	104.06495330319088	5.563451491696996
CNC(=O)Oc1ccccc1OC(C)C	2.192	2512.0	7.04767198267719	30.564775838330153	3.964735178725505	40.63496947263414	7.04767198267719
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	4.050900000000003	44056.0	7.04767198267719	59.00973262655258	5.288427690322804	97.10440921993467	4.899909730850478
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4	1.6969999999999998	43254.0	27.495168235967128	34.1707045756981	5.065572312741006	60.08787155095446	5.573104530069267
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	2.5740000000000007	21385.0	39.45491511127648	53.979088708739354	5.148315511382663	74.06227874136516	5.563451491696996
CNCCC=C1c2ccccc2CCc2ccccc21	3.826400000000003	16802.0	13.592428388589765	47.88994122892754	4.314749870418974	58.617567305018966	27.82691049685725
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	4.743620000000003	6749.0	5.316788604006331	43.62200603470024	4.681727678869736	41.863170849002664	6.06636706846161
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC	3.503000000000003	21835.0	35.54898770638766	66.1080184556576	4.018142055750731	63.086740530903334	27.39575969229421
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	4.736100000000004	49710.0	48.25726896842601	60.658127947544415	5.072140159802109	150.90198613736322	24.26546827384644
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	1.3498999999999999	2172.0	0.0	34.98032325793471	4.0796786498829745	50.85851577590384	0.0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1	3.727700000000003	21385.0	26.241151182250643	54.01198381843156	5.186731930947543	76.86515028322074	24.825916360475023
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	5.750040000000006	49969.0	44.58532703948178	71.23736973093469	5.036795710932092	145.7392115963272	24.26546827384644
c1ccc2nc(N3CCNCC3)ccc2c1	1.6443999999999999	6200.0	31.078935354500782	38.83503813268182	4.244518891032037	49.14310633489547	5.386224214464796
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	1.9247	30769.0	20.199310353102682	32.96387958373556	5.293660689688187	73.39189784171245	22.086231727928055
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	6.558400000000008	71128.0	26.806192317615604	89.78527471420905	5.084016439218745	106.71755699611316	16.690354475090988
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2	4.670980000000005	80131.0	37.62369176041336	64.4384207980319	5.26067896680804	104.28749420626839	5.563451491696996
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1	2.4247000000000005	24841.0	39.45491511127648	54.967849052947685	5.028611342156948	75.7439498900779	5.563451491696996
CCNc1nc(Cl)nc(NC(C)C)n1	1.7770999999999997	1803.0	17.178333613925236	33.37548999557339	3.9407598325400897	40.83737706896369	0.0
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12	1.3904	11169.0	0.0	30.337401458154226	4.607705730318401	48.909005646258265	0.0
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1	1.3512	9412.0	39.45491511127648	37.241271659316595	4.715002357224489	58.24114948332874	0.0
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12	2.861400000000002	59147.0	6.606881964512918	74.18734721166265	5.323331247478848	71.0756133578997	36.39820241076966
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2	4.465100000000003	55220.0	32.625896498386545	60.395841547409866	5.1518885670001495	89.83569567504716	29.32600418877882
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	4.447020000000005	77914.0	70.33562496240864	69.91220961318447	5.559183719779189	112.8857347078443	11.250837766380558
Cc1nccc2c1[nH]c1ccccc12	3.0245200000000008	5662.0	0.0	31.743213476395113	4.303508854797678	38.7818749002858	16.289149146545853
