SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O	-6.295800000000006	31906.0	13.151638370425493	72.81091959033917	5.354901268372371	82.69517482639289	0.0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	3.7985000000000033	8700.0	19.634269217737724	57.2857834010339	4.2137473621318104	65.56864858041376	32.35197768060318
COc1ccc(OC2=NCCc3ccccc32)cc1	3.076900000000002	9885.0	13.65455394719011	42.504942845422775	4.653495561774943	49.30154320091069	5.563451491696996
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1	4.072600000000003	60037.0	51.3403712662038	72.2608186483285	5.380051087118887	97.4368836080856	0.0
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12	1.0576999999999996	11987.0	13.716679505790452	36.76516812591548	4.751391498686891	57.57456673123571	31.590738656911746
CCN(Cc1ccccc1)c1ccccc1	3.7131000000000025	3460.0	11.444666136763054	45.514658188296	4.248495255525412	47.56702880371292	11.250837766380558
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	0.9610999999999998	7253.0	39.45491511127648	36.73286449862411	4.656213285053119	54.58918328218971	6.923737199690624
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C	3.4925000000000024	26055.0	0.0	40.48379688952676	5.069235677759418	63.85779148093385	11.993926152995277
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-0.017599999999997396	49267.0	98.3852180287542	74.7688782940414	4.247927513443586	107.19433451461256	12.841643245852019
Cn1cc[nH]c1=S	1.08269	203.0	0.0	19.52080884190746	3.334679141051595	25.266639774469066	0.0
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC	3.770400000000004	74416.0	27.93627458834552	75.79626542054274	5.221160083216257	82.68160087307717	27.39575969229421
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1	2.9560000000000013	41195.0	52.48230236450128	71.35058378975306	4.35485207383835	91.43190083857738	0.0
CC1CCC(NC(=O)N(CCCl)N=O)CC1	2.496900000000001	2483.0	12.424759850882914	30.833986803347457	4.24173085589259	44.517653116381496	0.0
CNC(=O)O/N=C(\C)SC	1.0388	355.0	13.303441166188595	21.3050356937688	3.608694969562842	31.099465314709974	18.809556932068304
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2	3.197300000000002	19203.0	13.902739847377362	52.62642547668383	4.748940047005429	46.699617200677494	13.176164609739143
CC(=O)N[C@H](CC(=O)O)C(=O)O	-0.9496	519.0	0.0	29.108930213231773	3.975418017913833	25.637217116609115	0.0
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12	4.039300000000003	33560.0	26.74406675901526	52.43099288032829	4.873140679513134	74.84906373134463	32.35197768060318
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1	4.381020000000004	66074.0	51.3403712662038	70.02561823575388	5.482289237493328	101.16959897728188	11.250837766380558
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	5.248300000000004	24983.0	37.99050739240972	67.14706014188368	4.512188403968661	86.76175575020567	0.0
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	4.2969000000000035	47346.0	7.04767198267719	59.35823542388571	5.381180103311214	100.7557489787992	4.899909730850478
NCCCCCCNSc1cccc2c(Cl)cccc12	4.6090000000000035	11087.0	13.08951281182515	44.76784892721284	4.723405663154667	62.228645283515554	29.5441725587606
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	2.5531000000000006	19256.0	27.874149029745176	50.07329919162806	4.542481250360579	65.52411205462025	0.0
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1	3.8868000000000036	31244.0	53.48813351803051	57.9982224797373	4.982185624798319	85.56771663417808	50.27150663588287
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	3.217100000000001	28843.0	31.202870137487345	54.539152647218536	5.0856385770430155	102.64554536031166	12.13273413692322
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1	0.31180000000000097	14940.0	66.13685631169139	46.87665922946691	4.708758439731458	70.29768576721244	0.0
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	2.9525000000000015	46249.0	20.199310353102682	39.575579178237255	5.209867121904035	73.76702034496965	18.059473247439325
CC(=O)NO	-0.4882999999999999	28.0	0.0	13.854402985832825	2.8464393446710154	10.440000967222495	12.403833797811826
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1	8.377000000000006	154480.0	5.316788604006331	69.37892653504103	5.940515481320501	124.08234770245	10.468588005587042
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	5.618800000000006	42015.0	13.151638370425493	70.18820652030206	4.980342068968808	93.77297066405276	5.563451491696996
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2	2.6441800000000013	49018.0	37.62369176041336	46.1441786629923	5.111278474345624	88.06951333964028	0.0
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	5.680300000000004	33561.0	31.838718714644575	72.57751259454832	4.935620964939345	91.41113670930571	13.185817648111414
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC	4.947500000000005	102504.0	70.74065500799695	67.21808097952507	5.091081021045802	114.284618726682	11.126902983393991
NCc1ccc(S(N)(=O)=O)cc1	-0.20729999999999998	994.0	0.0	29.699977415959413	4.095795255000934	36.27525501097182	12.13273413692322
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	3.164400000000002	64092.0	13.716679505790452	72.64013282850848	5.440361758939868	74.96871812253266	31.37526581512397
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1	2.1148	7635.0	26.241151182250643	36.61959021703465	4.711034812791319	57.50741457375902	26.186202068468653
CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21	3.036600000000001	60581.0	37.81843398519219	52.24634264052881	4.286790198827112	80.0247062070062	35.34331877861313
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO	1.7658	38213.0	6.606881964512918	41.14155882898581	5.286790198827113	68.62841799873115	0.0
C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12	3.8792000000000026	23141.0	0.0	41.11793453009484	5.012469537904455	63.66654103997976	31.256391021773304
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12	2.553400000000001	50142.0	52.985217941265894	58.34730164185708	4.987954140770642	87.34941726599448	0.0
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1	3.4967000000000024	27315.0	53.48813351803051	56.92690916953828	4.895106396709462	81.89472134599545	37.305928607044294
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC	4.266000000000004	18085.0	20.826477047067986	53.67999289480804	4.802529762804033	60.948933890544374	13.176164609739143
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1	7.419800000000007	37623.0	18.530552533032168	69.27629720811578	5.339614648336087	117.35604663466366	12.13273413692322
