ID_all;SMILES;ID_Tonnelier;orig_ID_Tonnelier;yorig_Tonnelier;CAS_Tonnelier;NAME_Tonnelier;units_Tonnelier;smilessource_Tonnelier;SMILES_Tonnelier;desired_units_Tonnelier;y_Tonnelier;ID_Yamazaki;orig_ID_Yamazaki;yorig_Yamazaki;CAS_Yamazaki;NAME_Yamazaki;units_Yamazaki;smilessource_Yamazaki;SMILES_Yamazaki;desired_units_Yamazaki;y_Yamazaki;ID_Lombardo;orig_ID_Lombardo;yorig_Lombardo;CAS_Lombardo;NAME_Lombardo;units_Lombardo;smilessource_Lombardo;SMILES_Lombardo;desired_units_Lombardo;y_Lombardo;ID_Riley;orig_ID_Riley;yorig_Riley;CAS_Riley;NAME_Riley;units_Riley;smilessource_Riley;SMILES_Riley;desired_units_Riley;y_Riley;ID_Votano;orig_ID_Votano;yorig_Votano;CAS_Votano;NAME_Votano;units_Votano;smilessource_Votano;SMILES_Votano;desired_units_Votano;y_Votano;ID_cran;orig_ID_cran;yorig_cran;CAS_cran;NAME_cran;units_cran;smilessource_cran;SMILES_cran;desired_units_cran;y_cran;ID_Zhu;orig_ID_Zhu;yorig_Zhu;CAS_Zhu;NAME_Zhu;units_Zhu;smilessource_Zhu;SMILES_Zhu;desired_units_Zhu;y_Zhu;zscore_Tonnelier;zscore_Tonnelier_thres;y_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers;zscore_Tonnelier_nointraoutliers_thres;zscore_Yamazaki;zscore_Yamazaki_thres;y_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers;zscore_Yamazaki_nointraoutliers_thres;zscore_Lombardo;zscore_Lombardo_thres;y_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers;zscore_Lombardo_nointraoutliers_thres;zscore_Riley;zscore_Riley_thres;y_Riley_nointraoutliers;zscore_Riley_nointraoutliers;zscore_Riley_nointraoutliers_thres;zscore_Votano;zscore_Votano_thres;y_Votano_nointraoutliers;zscore_Votano_nointraoutliers;zscore_Votano_nointraoutliers_thres;zscore_cran;zscore_cran_thres;y_cran_nointraoutliers;zscore_cran_nointraoutliers;zscore_cran_nointraoutliers_thres;zscore_Zhu;zscore_Zhu_thres;y_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers;zscore_Zhu_nointraoutliers_thres;stand_desv_Tonnelier_Yamazaki_nointraoutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers;stand_desv_Tonnelier_Riley_nointraoutliers;stand_desv_Tonnelier_Votano_nointraoutliers;stand_desv_Tonnelier_cran_nointraoutliers;stand_desv_Tonnelier_Zhu_nointraoutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers;stand_desv_Yamazaki_Riley_nointraoutliers;stand_desv_Yamazaki_Votano_nointraoutliers;stand_desv_Yamazaki_cran_nointraoutliers;stand_desv_Yamazaki_Zhu_nointraoutliers;stand_desv_Lombardo_Riley_nointraoutliers;stand_desv_Lombardo_Votano_nointraoutliers;stand_desv_Lombardo_cran_nointraoutliers;stand_desv_Lombardo_Zhu_nointraoutliers;stand_desv_Riley_Votano_nointraoutliers;stand_desv_Riley_cran_nointraoutliers;stand_desv_Riley_Zhu_nointraoutliers;stand_desv_Votano_cran_nointraoutliers;stand_desv_Votano_Zhu_nointraoutliers;stand_desv_cran_Zhu_nointraoutliers;y_Tonnelier_nointraoutliers_nointeroutliers;y_Yamazaki_nointraoutliers_nointeroutliers;y_Lombardo_nointraoutliers_nointeroutliers;y_Riley_nointraoutliers_nointeroutliers;y_Votano_nointraoutliers_nointeroutliers;y_cran_nointraoutliers_nointeroutliers;y_Zhu_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Yamazaki_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Riley_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Votano_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_cran_nointraoutliers_nointeroutliers;stand_desv_Tonnelier_Zhu_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Lombardo_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Riley_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Votano_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_cran_nointraoutliers_nointeroutliers;stand_desv_Yamazaki_Zhu_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Riley_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Votano_nointraoutliers_nointeroutliers;stand_desv_Lombardo_cran_nointraoutliers_nointeroutliers;stand_desv_Lombardo_Zhu_nointraoutliers_nointeroutliers;stand_desv_Riley_Votano_nointraoutliers_nointeroutliers;stand_desv_Riley_cran_nointraoutliers_nointeroutliers;stand_desv_Riley_Zhu_nointraoutliers_nointeroutliers;stand_desv_Votano_cran_nointraoutliers_nointeroutliers;stand_desv_Votano_Zhu_nointraoutliers_nointeroutliers;stand_desv_cran_Zhu_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_FU_pred;SMILES_PKCSM;PKCSM_FU_pred
727;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;127;128;73.0;;cefamandole;%PBR;SMILES;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;ratioFU;0.27;;;;;;;;;;;360.0;pbm_0361;74.0;;cefamandole;%PBR;SMILES;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;ratioFU;0.26;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.2478753817752357;0;0.27;-0.2478753817752357;0;;-1;;;-1;-0.2887595279148255;0;0.26;-0.2887595279148255;0;;;;;;;;;;;;;;;;;;;;0.0266832747617565;;;;;;0.27;;0.26;;;;;;;;;;;;;;;;;;;;0.0266832747617565;;0.265;0.0070710678118654;valid;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;0.16848789966394803;Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1;0.182
728;Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;294;295;95.0;;flunarizine;%PBR;SMILES;Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1;ratioFU;0.05;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.05;-0.8959045642902642;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.05;;;;;;;;;;;;;;;;;;;;;;;;0.05;;valid;Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1;0.0231446075036738;Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1;0.151
729;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;590;591;70.0;;pentamidine;%PBR;SMILES;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;ratioFU;0.3;;;;;;;;;;;350.0;pbm_0351;70.0;;pentamidine;%PBR;SMILES;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;ratioFU;0.3;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.1595077659777317;0;0.3;-0.1595077659777317;0;;-1;;;-1;-0.1690026076734185;0;0.3;-0.1690026076734185;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.3;;0.3;;;;;;;;;;;;;;;;;;;;0.0;;0.3;0.0;valid;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.3266035842967834;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0.106
730;NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;423;424;95.0;;metastat;%PBR;SMILES;NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;ratioFU;0.05;;;;;;;;;;;611.0;pbm_0612;95.0;;metastat;%PBR;SMILES;NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;ratioFU;0.05;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.8959045642902642;0;0.05;-0.8959045642902642;0;;-1;;;-1;-0.9174833591822116;0;0.05;-0.9174833591822116;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.05;;0.05;;;;;;;;;;;;;;;;;;;;0.0;;0.05;0.0;valid;NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;0.28531354617379806;NC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC3CC2CC1=O;0.195
731;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;54;2.0;;argipressin;%PBR;SMILES;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;ratioFU;0.98;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8434915254323565;0;0.98;1.8434915254323565;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.98;;;;;;;;;;;;;;;;;;;;;;;;0.98;;valid;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;1.0343617390888216;NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O;0.348
732;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;458;459;60.0;;modafinil;%PBR;SMILES;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;ratioFU;0.4;;;;;;;;;;;301.0;pbm_0302;60.0;;modafinil;%PBR;SMILES;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;ratioFU;0.4;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.1350509533472812;0;0.4;0.1350509533472812;0;;-1;;;-1;0.1303896929300986;0;0.4;0.1303896929300986;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.4;;0.4;;;;;;;;;;;;;;;;;;;;0.0;;0.4;0.0;valid;;;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;0.031
733;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;514;515;45.0;;oxcarbazepine;%PBR;SMILES;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;ratioFU;0.55;;;;;;;;;;;233.0;pbm_0234;45.0;;oxcarbazepine;%PBR;SMILES;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;ratioFU;0.55;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.5768890323348008;0;0.55;0.5768890323348008;0;;-1;;;-1;0.5794781438353745;0;0.55;0.5794781438353745;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.55;;0.55;;;;;;;;;;;;;;;;;;;;0.0;;0.55;0.0;valid;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.4948639945387127;NC(=O)N1c2ccccc2CC(=O)c2ccccc21;0.087
734;NC(=O)NO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;340;341;3.0;;hydroxyurea;%PBR;SMILES;NC(=O)NO;ratioFU;0.97;887;;1.0;127-07-1;Hydroxyurea;ratioFU;SMILES.desalt;NC(=O)NO;ratioFU;1.0;37.0;pbm_0038;3.0;;hydroxyurea;%PBR;SMILES;NC(=O)NO;ratioFU;0.97;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.8140356534998552;0;0.97;1.8140356534998552;0;2.1398350916328326;0;1.0;2.1398350916328326;0;1.8369258063701468;0;0.97;1.8369258063701468;0;;;;;;;;;;;;;;;;;;;0.0215362471427375;0.0;0.0215362471427375;;;;;0.97;1.0;0.97;;;;;;;;;;;;;;;;;;;0.0215362471427375;0.0;0.0215362471427375;0.98;0.0173205080756887;valid;NC(=O)NO;1.006834365929736;NC(=O)NO;0.836
735;NC(=O)OCC(COC(N)=O)c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;273;274;23.0;;felbamate;%PBR;SMILES;NC(=O)OCC(COC(N)=O)c1ccccc1;ratioFU;0.77;;;;;;;;;;;146.0;pbm_0147;23.0;;felbamate;%PBR;SMILES;NC(=O)OCC(COC(N)=O)c1ccccc1;ratioFU;0.77;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.2249182148498292;0;0.77;1.2249182148498292;0;;-1;;;-1;1.2381412051631124;0;0.77;1.2381412051631124;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.77;;0.77;;;;;;;;;;;;;;;;;;;;0.0;;0.77;0.0;valid;NC(=O)OCC(COC(N)=O)c1ccccc1;0.876828243395618;NC(=O)OCC(COC(N)=O)c1ccccc1;0.405
736;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;662;663;4.0;;ribavirin;%PBR;SMILES;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;ratioFU;0.96;;;;;;;;;;;49.0;pbm_0050;4.0;;ribavirin;%PBR;SMILES;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;ratioFU;0.96;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.784579781567354;0;0.96;1.784579781567354;0;;-1;;;-1;1.8069865763097952;0;0.96;1.8069865763097952;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.96;;0.96;;;;;;;;;;;;;;;;;;;;0.0;;0.96;0.0;valid;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;0.9843381151571567;NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1;0.662
737;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;391;392;25.0;;loracarbef;%PBR;SMILES;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;ratioFU;0.75;;;;;;;;;;;157.0;pbm_0158;25.0;;loracarbef;%PBR;SMILES;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;ratioFU;0.75;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.1660064709848266;0;0.75;1.1660064709848266;0;;-1;;;-1;1.1782627450424088;0;0.75;1.1782627450424088;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.75;;0.75;;;;;;;;;;;;;;;;;;;;0.0;;0.75;0.0;valid;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;0.7291440514158193;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;0.523
738;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;125;126;30.0;;cefaclor;%PBR;SMILES;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;ratioFU;0.7;;;;;;;;;;;154.0;pbm_0155;25.0;;cefaclor;%PBR;SMILES;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;ratioFU;0.75;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;1.1782627450424088;0;0.75;1.1782627450424088;0;;;;;;;;;;;;;;;;;;;;0.0487659849094171;;;;;;0.7;;0.75;;;;;;;;;;;;;;;;;;;;0.0487659849094171;;0.725;0.0353553390593274;valid;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;0.6966064389294;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1;0.525
739;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;744;745;100.0;;thyroxine;%PBR;SMILES;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;ratioFU;0.0;;;;;;;;;;;794.0;pbm_0795;99.5;;thyroxine;%PBR;SMILES;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;ratioFU;0.005;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-1.043183923952771;0;0.0;-1.043183923952771;0;;-1;;;-1;-1.0522098944537943;0;0.005;-1.0522098944537943;0;;;;;;;;;;;;;;;;;;;;1.414213562373095;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;0.016612830921142536;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;0.22
740;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;409;410;90.0;;melphalan;%PBR;SMILES;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;ratioFU;0.0999999999999999;;;;;;;;;;;505.0;pbm_0506;90.0;;melphalan;%PBR;SMILES;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;ratioFU;0.0999999999999999;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.748625204627758;0;0.0999999999999999;-0.748625204627758;0;;-1;;;-1;-0.7677872088804532;0;0.0999999999999999;-0.7677872088804532;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.0999999999999999;;0.0999999999999999;;;;;;;;;;;;;;;;;;;;0.0;;0.0999999999999999;0.0;valid;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.2688475991408725;NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O;0.481
741;NC(Cc1ccc(O)c(O)c1)C(=O)O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;382;383;0.0;;levodopa;%PBR;SMILES;NC(Cc1ccc(O)c(O)c1)C(=O)O;ratioFU;1.0;;;;;;;;;;;13.0;pbm_0014;0.5;;levodopa;%PBR;SMILES;NC(Cc1ccc(O)c(O)c1)C(=O)O;ratioFU;0.995;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.9024032692973591;0;1.0;1.9024032692973591;0;;-1;;;-1;1.911773881521026;0;0.995;1.911773881521026;0;;;;;;;;;;;;;;;;;;;;0.0035443948931656;;;;;;1.0;;0.995;;;;;;;;;;;;;;;;;;;;0.0035443948931656;;0.9975;0.0035355339059327;valid;NC(Cc1ccc(O)c(O)c1)C(=O)O;0.8517199679864469;NC(Cc1ccc(O)c(O)c1)C(=O)O;0.721
742;NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;805;806;50.0;;zoniporide;%PBR;SMILES;NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;ratioFU;0.5;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4296096726722941;0;0.5;0.4296096726722941;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.5;;;;;;;;;;;;;;;;;;;;;;;;0.5;;valid;NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;0.3825800721327118;NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1;0.183
743;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;37;38;40.0;;amiloride;%PBR;SMILES;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;ratioFU;0.6;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.7241683919973071;0;0.6;0.7241683919973071;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.6;;;;;;;;;;;;;;;;;;;;;;;;0.6;;valid;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.4522110503839709;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;0.903
744;NC(N)=NS(=O)(=O)c1ccc(N)cc1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;704;705;8.0;;sulfaguanidine;%PBR;SMILES;NC(N)=NS(=O)(=O)c1ccc(N)cc1;ratioFU;0.92;;;;;;;;;;;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.6667562938373488;0;0.92;1.6667562938373488;0;;-1;;;-1;;-1;;;-1;;;;;;;;;;;;;;;;;;;;;;;;;;0.92;;;;;;;;;;;;;;;;;;;;;;;;0.92;;valid;NC(N)=NS(=O)(=O)c1ccc(N)cc1;0.7771200988750079;NC(N)=NS(=O)(=O)c1ccc(N)cc1;0.701
745;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;272;273;17.0;;famotidine;%PBR;SMILES;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;ratioFU;0.83;493;;0.84;76824-35-6;Famotidine;ratioFU;SMILES.desalt;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;ratioFU;0.84;;;;;;;;;;;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.401653446444837;0;0.83;1.401653446444837;0;1.6585957058077423;0;0.84;1.6585957058077423;0;;-1;;;-1;;;;;;;;;;;;;;;;;;;0.0084683446848688;;;;;;;0.83;0.84;;;;;;;;;;;;;;;;;;;;0.0084683446848688;;;0.835;0.0070710678118654;valid;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;0.7155471401991617;NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;0.785
746;NC1=NC(=O)C(c2ccccc2)O1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;527;528;30.0;;pemoline;%PBR;SMILES;NC1=NC(=O)C(c2ccccc2)O1;ratioFU;0.7;;;;;;;;;;;240.0;pbm_0241;50.0;;pemoline;%PBR;SMILES;NC1=NC(=O)C(c2ccccc2)O1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.01872711132232;0;0.7;1.01872711132232;0;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;0.2357022603955158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;outlier;NC1=NC(=O)C(c2ccccc2)O1;0.43059930064605045;NC1=NC(=O)C(c2ccccc2)O1;0.411
747;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;780;781;86.0;;trovafloxacin;%PBR;SMILES;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;ratioFU;0.14;;;;;;;;;;;464.0;pbm_0465;86.0;;trovafloxacin;%PBR;SMILES;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;ratioFU;0.14;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;-0.6308017168977527;0;0.14;-0.6308017168977527;0;;-1;;;-1;-0.6480302886390462;0;0.14;-0.6480302886390462;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.14;;0.14;;;;;;;;;;;;;;;;;;;;0.0;;0.14;0.0;valid;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;0.15858757233544887;NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12;0.304
748;NC1CONC1=O;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;200;201;20.0;;cycloserine;%PBR;SMILES;NC1CONC1=O;ratioFU;0.8;;;;;;;;;;;129.0;pbm_0130;20.0;;cycloserine;%PBR;SMILES;NC1CONC1=O;ratioFU;0.8;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;1.3132858306473334;0;0.8;1.3132858306473334;0;;-1;;;-1;1.3279588953441677;0;0.8;1.3279588953441677;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.8;;0.8;;;;;;;;;;;;;;;;;;;;0.0;;0.8;0.0;valid;NC1CONC1=O;0.8496440100013117;NC1CONC1=O;0.95
749;NCC(O)c1ccc(O)c(O)c1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;496;497;50.0;;norepinephrine;%PBR;SMILES;NCC(O)c1ccc(O)c(O)c1;ratioFU;0.5;;;;;;;;;;;263.0;pbm_0264;50.0;;norepinephrine;%PBR;SMILES;NCC(O)c1ccc(O)c(O)c1;ratioFU;0.5;;-1;;;-1;;-1;;;-1;;-1;;;-1;;-1;;;-1;0.4296096726722941;0;0.5;0.4296096726722941;0;;-1;;;-1;0.4297819935336158;0;0.5;0.4297819935336158;0;;;;;;;;;;;;;;;;;;;;0.0;;;;;;0.5;;0.5;;;;;;;;;;;;;;;;;;;;0.0;;0.5;0.0;valid;NCC(O)c1ccc(O)c(O)c1;0.6608515770377017;NCC(O)c1ccc(O)c(O)c1;0.53
