ID_all;SMILES;ID_PhamThe;orig_ID_PhamThe;yorig_PhamThe;CAS_PhamThe;NAME_PhamThe;units_PhamThe;smilessource_PhamThe;SMILES_PhamThe;desired_units_PhamThe;y_PhamThe;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;zscore_PhamThe;zscore_PhamThe_thres;y_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers;zscore_PhamThe_nointraoutliers_thres;zscore_Wang;zscore_Wang_thres;y_Wang_nointraoutliers;zscore_Wang_nointraoutliers;zscore_Wang_nointraoutliers_thres;stand_desv_PhamThe_Wang_nointraoutliers;y_PhamThe_nointraoutliers_nointeroutliers;y_Wang_nointraoutliers_nointeroutliers;stand_desv_PhamThe_Wang_nointraoutliers_nointeroutliers;y_consensus;y_consensus_sd;valid/outlier;SMILES_ADMETLab3;ADMETLab3_Caco2_pred;SMILES_ProtoPRED;ProtoPRED_Caco2_pred;ProtoPRED_Caco2_AD;ProtoPRED_Caco2_TS;SMILES_PKCSM;PKCSM_Caco2_pred
74;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;440;441;1.9866666666666664;;Ac-D-phe3-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.701874994979426;1152;D-1778;-5.7648687;;Ac-D-phe3-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.7648687;-0.2688596299835776;0;-5.701874994979426;-0.3259734360447715;0;-0.7646502730237928;0;-5.7648687;-0.7897305791264041;0;0.0077691238553828;-5.701874994979426;-5.7648687;0.0077691238553828;-5.733371847489713;0.0445432759921129;valid;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.750241111880309;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.65718;1.0;1.0;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.9190000000000005
75;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;439;440;2.0;;Ac-D-phe2-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.698970004336019;629;D-1777;-5.6994848;;Ac-D-phe2-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.6994848;-0.2659364674776983;0;-5.698970004336019;-0.3228533547550657;0;-0.6797567575957429;0;-5.6994848;-0.7033799720127388;0;6.387102658648104e-05;-5.698970004336019;-5.6994848;6.387102658648104e-05;-5.69922740216801;0.0003640155049262;valid;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.649192631603251;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.40651;1.0;1.0;CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.986
76;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;438;439;7.915;;Ac-D-phe-NH2;[10-6]cm/s;SMILES;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.101549080801625;628;D-1776;-5.10009;;Ac-D-phe-NH2;logcm/s;smi;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;logcm/s;-5.10009;0.3352215596115622;0;-5.101549080801625;0.3188016708225967;0;0.0984888304051639;0;-5.10009;0.0882232342929966;0;0.0002022666987053;-5.101549080801625;-5.10009;0.0002022666987053;-5.1008195404008125;0.0010317259291284;valid;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.100667814065281;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.05447;1.0;1.0;CC(=O)N[C@@H](Cc1ccccc1)C(N)=O;-5.4350000000000005
77;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;329;330;24.6;;N-Acetyl-D-alanine Phenethylamide (8);[10-6]cm/s;SMILES;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;logcm/s;-4.609064892896621;571;D-1667;-4.6095328;;N-Acetyl-D-alanine Phenethylamide (8);logcm/s;smi;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;logcm/s;-4.6095328;0.8307864303933018;0;-4.609064892896621;0.8477502592270129;0;0.7354212438363087;0;-4.6095328;0.7360878010132347;0;7.17810445334772e-05;-4.609064892896621;-4.6095328;7.17810445334772e-05;-4.6092988464483104;0.000330860285765;valid;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.624732430026297;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.74251;1.0;1.0;CC(=O)N[C@H](C)C(=O)NCCc1ccccc1;-4.768
78;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;331;332;42.6;;N-Acetyl-D-leucine Phenethylamide (10);[10-6]cm/s;SMILES;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;logcm/s;-4.370590400897281;572;D-1669;-4.5132465;;N-Acetyl-D-leucine Phenethylamide (10);logcm/s;smi;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;logcm/s;-4.5132465;1.0707526744165303;0;-4.370590400897281;1.1038818244862054;0;0.8604379909951626;0;-4.5132465;0.8632503052647164;0;0.0227093532171813;-4.370590400897281;-4.5132465;0.0227093532171813;-4.44191845044864;0.1008730950531531;valid;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.6103937788719564;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.68057;1.0;1.0;CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;-4.4990000000000006
79;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;333;334;58.3;;N-Acetyl-D-cyclohexylalanine Phenethylamide (12);[10-6]cm/s;SMILES;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;logcm/s;-4.234331445240986;574;D-1671;-4.3517656;;N-Acetyl-D-cyclohexylalanine Phenethylamide (12);logcm/s;smi;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;logcm/s;-4.3517656;1.2078639835936107;0;-4.234331445240986;1.250229634267581;0;1.0701024691845225;0;-4.3517656;1.0765134136485992;0;0.0193425456841382;-4.234331445240986;-4.3517656;0.0193425456841382;-4.293048522620493;0.0830384871730091;valid;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.318998719974732;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.73865;1.0;0.0;CC(=O)N[C@H](CC1CCCCC1)C(=O)NCCc1ccccc1;-4.48
80;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;1129;1130;8.06;;;[10-6]cm/s;SMILES;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.09366495819491;942;D-2467;-5.0900002;;;logcm/s;smi;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;logcm/s;-5.0900002;0.3431550005154113;0;-5.09366495819491;0.327269547814485;0;0.1115892816166377;0;-5.0900002;0.1015485384681131;0;0.0005089278429277;-5.09366495819491;-5.0900002;0.0005089278429277;-5.091832579097455;0.0025913753710292;valid;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-4.883495217006815;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.20895;1.0;1.0;CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O;-5.24
81;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;332;333;52.0;;N-Acetyl-D-phenylalanine Phenethylamide (11a);[10-6]cm/s;SMILES;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;logcm/s;-4.2839966563652006;573;D-1670;-4.4210458;;N-Acetyl-D-phenylalanine Phenethylamide (11a);logcm/s;smi;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;logcm/s;-4.4210458;1.157888096981254;0;-4.2839966563652006;1.1968871230517129;0;0.98015005387191;0;-4.4210458;0.9850170769211162;0;0.0222648836707546;-4.2839966563652006;-4.4210458;0.0222648836707546;-4.3525212281826;0.0969083788199758;valid;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.393747476182102;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.69442;1.0;1.0;CC(=O)N[C@H](Cc1ccccc1)C(=O)NCCc1ccccc1;-4.574
82;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;209;210;2.385;;Practolol;[10-6]cm/s;SMILES;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;logcm/s;-5.622511616623868;[290, 370, 510];['B-554', 'D-1547', 'C-751'];-5.655210333333334;;['133-practolol', 'Practolol'];logcm/s;smi;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;logcm/s;-5.655210333333334;-0.1889998023881363;0;-5.622511616623868;-0.2407338527583422;0;-0.6222714268180553;0;-5.655210333333334;-0.6449079769757295;0;0.004100382049488;-5.622511616623868;-5.655210333333334;0.004100382049488;-5.6388609749786;0.0231214843213612;valid;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-4.911118025004806;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.10649;1.0;0.0;CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;-5.832
83;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;1035;1036;0.39;;;[10-6]cm/s;SMILES;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;logcm/s;-6.4089353929735005;;;;;;;;;;;-0.9803429696972306;0;-6.4089353929735005;-1.0853858367283262;0;;-1;;;-1;;-6.4089353929735005;;;-6.4089353929735005;;valid;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.162482615485964;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-4.84596;1.0;0.0;CC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1;-5.415
84;CC(=O)OC(=O)c1ccccc1O;619;620;2.4;;Acetyl salicylate;[10-6]cm/s;SMILES;CC(=O)OC(=O)c1ccccc1O;logcm/s;-5.619788758288394;;;;;;;;;;;-0.1862599114996262;0;-5.619788758288394;-0.2378093891748493;0;;-1;;;-1;;-5.619788758288394;;;-5.619788758288394;;valid;CC(=O)OC(=O)c1ccccc1O;-4.90991370257433;CC(=O)OC(=O)c1ccccc1O;-4.50561;1.0;0.0;CC(=O)OC(=O)c1ccccc1O;-6.14
85;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;543;544;2.93;;Columbianetin acetate;[10-6]cm/s;SMILES;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;logcm/s;-5.533132379645891;;;;;;;;;;;-0.0990614630234107;0;-5.533132379645891;-0.144736818958581;0;;-1;;;-1;;-5.533132379645891;;;-5.533132379645891;;valid;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.6264099891157;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-4.70058;1.0;0.0;CC(=O)OC(C)(C)[C@H]1Cc2c(ccc3ccc(=O)oc23)O1;-5.032
86;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;502;503;0.95;;Pachymic acid (PA);[10-6]cm/s;SMILES;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;logcm/s;-6.022276394711152;;;;;;;;;;;-0.5912652668666211;0;-6.022276394711152;-0.6700979222172818;0;;-1;;;-1;;-6.022276394711152;;;-6.022276394711152;;valid;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-5.134686462859276;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-5.3009;1.0;0.0;CC(=O)OC1CC[C@]2(C)C3=C(CCC2C1(C)C)[C@@]1(C)C[C@@H](O)[C@@H]([C@H](CCC(=O)C(C)C)C(=O)O)[C@@]1(C)CC3;-5.239
87;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;684;685;1.59;;Taxol (paclitaxel);[10-6]cm/s;SMILES;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;logcm/s;-5.798602875679548;;;;;;;;;;;-0.3661925817359164;0;-5.798602875679548;-0.4298632201479506;0;;-1;;;-1;;-5.798602875679548;;;-5.798602875679548;;valid;;;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-5.52042;1.0;0.0;CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@H]1C[C@H]2O;-4.846
88;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;1085;1086;16.3;;7-(beta-Xylosyl)-10-deacetyltaxol;[10-6]cm/s;SMILES;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;logcm/s;-4.787812395596042;;;;;;;;;;;0.6509207915499209;0;-4.787812395596042;0.6557679752152654;0;;-1;;;-1;;-4.787812395596042;;;-4.787812395596042;;valid;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-5.842053989751959;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-6.20129;1.0;0.0;CC(=O)O[C@@]12CO[C@@H]1C[C@H](OC1OC[C@@H](O)[C@H](O)[C@H]1O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C;-5.359
89;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;972;973;14.0;;OXc;[10-6]cm/s;SMILES;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;logcm/s;-4.853871964321762;865;D-2310;-4.8499999;;OXc;logcm/s;smi;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;logcm/s;-4.8499999;0.5844479941618077;0;-4.853871964321762;0.5848172391587119;0;0.4232022195231632;0;-4.8499999;0.4185099251774049;0;0.0005643031930738;-4.853871964321762;-4.8499999;0.0005643031930738;-4.851935932160881;0.002737962939108;valid;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-4.851188201458062;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-4.76615;1.0;0.0;CC(=O)c1ccc(N2CC(CN)OC2=O)cc1;-5.643
90;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;971;972;66.0;;OXb;[10-6]cm/s;SMILES;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;logcm/s;-4.180456064458132;864;D-2309;-4.1799998;;OXb;logcm/s;smi;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;logcm/s;-4.1799998;1.2620763761367035;0;-4.180456064458132;1.3080940435515969;0;1.2931207136194864;0;-4.1799998;1.303359489079467;0;7.71794499223016e-05;-4.180456064458132;-4.1799998;7.71794499223016e-05;-4.180227932229066;0.0003226276923592;valid;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.868913191398904;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-4.51624;1.0;1.0;CC(=O)c1ccc(N2CC(CO)OC2=O)cc1;-5.751
91;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;979;980;97.0;;OXn;[10-6]cm/s;SMILES;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;logcm/s;-4.013228265733755;871;D-2317;-4.0100002;;OXn;logcm/s;smi;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;logcm/s;-4.0100002;1.4303502507122376;0;-4.013228265733755;1.4877036843271076;0;1.513845749375417;0;-4.0100002;1.5278729957543538;0;0.000568994683425;-4.013228265733755;-4.0100002;0.000568994683425;-4.011614232866878;0.0022825871704536;valid;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.4864949319736045;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.32745;1.0;1.0;CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;-4.705
92;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;468;469;15.0;;PNU-182347;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;logcm/s;-4.823908740944319;1156;D-1806;-4.8219547;;PNU-182347;logcm/s;smi;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;logcm/s;-4.8219547;0.614598649321748;0;-4.823908740944319;0.6169989926013257;0;0.4596157038653751;0;-4.8219547;0.4555484017232238;0;0.0002864887339331;-4.823908740944319;-4.8219547;0.0002864887339331;-4.822931720472159;0.0013817156024438;valid;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-4.847698653732931;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-5.11434;1.0;0.0;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CN)s3)c(F)c2)C(=O)O1;-4.969
93;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;478;479;2.4;;PNU-241028;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;logcm/s;-5.619788758288394;1159;D-1816;-5.619894;;PNU-241028;logcm/s;smi;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;logcm/s;-5.619894;-0.1862599114996262;0;-5.619788758288394;-0.2378093891748493;0;-0.5764172075271371;0;-5.619894;-0.5982667269988716;0;1.3241855582789687e-05;-5.619788758288394;-5.619894;1.3241855582789687e-05;-5.619841379144197;7.441712794081308e-05;valid;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.638785852196742;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.19361;1.0;1.0;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc(CNS(C)(=O)=O)s3)c(F)c2)C(=O)O1;-5.205
94;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;473;474;29.0;;PNU-183981;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;logcm/s;-4.537602002101044;;;;;;;;;;;0.90269634976239;0;-4.537602002101044;0.9245043888781984;0;;-1;;;-1;;-4.537602002101044;;;-4.537602002101044;;valid;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-5.173240896204072;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-4.92889;1.0;0.0;CC(=S)NC[C@H]1CN(c2ccc(-c3nnc([C@H]4CCCN4)s3)c(F)c2)C(=O)O1;-4.922
95;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;471;472;23.0;;PNU-184470;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-4.638272163982407;643;D-1809;-4.6391363;;PNU-184470;logcm/s;smi;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-4.6391363;0.8013964563048205;0;-4.638272163982407;0.8163804301210442;0;0.6969844851851085;0;-4.6391363;0.696991323169464;0;0.0001317256732372;-4.638272163982407;-4.6391363;0.0001317256732372;-4.638704231991204;0.0006110364379073;valid;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.687112619661135;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-4.80616;1.0;1.0;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1;-5.148
96;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;458;459;4.6;;PNU-184435;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-5.337242168318426;638;D-1796;-5.3386211;;PNU-184435;logcm/s;smi;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-5.3386211;0.098054118853155;0;-5.337242168318426;0.065657450154262;0;-0.2112165193509624;0;-5.3386211;-0.2267978228860685;0;0.0001826647491313;-5.337242168318426;-5.3386211;0.0001826647491313;-5.337931634159213;0.0009750519428342;valid;;;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;-4.68482;1.0;0.0;CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1;-4.862
97;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;457;458;13.0;;PNU-173995;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;logcm/s;-4.886056647693163;;;;;;;;;;;0.5520619828992975;0;-4.886056647693163;0.5502495448943235;0;;-1;;;-1;;-4.886056647693163;;;-4.886056647693163;;valid;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-4.877944069770134;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.08793;1.0;0.0;CC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1;-5.176
98;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;462;463;2.5;;PNU-177553;[10-6]cm/s;SMILES;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;logcm/s;-5.6020599913279625;;;;;;;;;;;-0.1684202441079894;0;-5.6020599913279625;-0.2187679529456729;0;;-1;;;-1;;-5.6020599913279625;;;-5.6020599913279625;;valid;;;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-4.69406;1.0;0.0;CC(=S)NC[C@H]1CN(c2ccc(N3CCS(=O)CC3)c(F)c2)C(=O)O1;-5.152
99;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;275;276;38.9;;Tiaprofenic Acid;[10-6]cm/s;SMILES;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;logcm/s;-4.410050398674293;[544, 223];['D-1613', 'A-479'];-4.4099998;;['Tiaprofenic Acid', 'tiaprofenic acid'];logcm/s;smi;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;logcm/s;-4.4099998;1.0310458387867445;0;-4.410050398674293;1.061500138667253;0;0.9944920214115988;0;-4.4099998;0.9996052065092498;0;8.11302995012485e-06;-4.410050398674293;-4.4099998;8.11302995012485e-06;-4.410025099337146;3.5778665711724585e-05;valid;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.418271244277964;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.71231;1.0;0.0;CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-4.681
