ID_all;SMILES;ID_Wang;orig_ID_Wang;yorig_Wang;CAS_Wang;NAME_Wang;units_Wang;smilessource_Wang;SMILES_Wang;desired_units_Wang;y_Wang;y_consensus;valid/outlier;SMILES_ADMETLab3;ADMETLab3_BBB_pred;ADMETLab3_BBB_AD;SMILES_vNNADMET;vNNADMET_BBB_pred;vNNADMET_BBB_AD;SMILES_ProtoPRED;ProtoPRED_BBB_pred;ProtoPRED_BBB_AD;ProtoPRED_BBB_TS;SMILES_PKCSM;PKCSM_BBB_pred;SMILES_SwissADME;SwissADME_BBB_pred
324;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;856;857;1;;;classBBB;Canonical SMILES;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;classBBB;1;1;valid;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1.0;0.0;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1;0;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1.0;1.0;1.0;CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;1;CCCCCCCCCCOc1c(OC)cc(cc1OC)C(=O)N;1
325;CCCCCCCCCNc1ncnc2[nH]ccc12;1060;1061;1;;;classBBB;Canonical SMILES;CCCCCCCCCNc1ncnc2[nH]ccc12;classBBB;1;1;valid;CCCCCCCCCNc1ncnc2[nH]ccc12;1.0;1.0;CCCCCCCCCNc1ncnc2[nH]ccc12;1;0;CCCCCCCCCNc1ncnc2[nH]ccc12;1.0;1.0;0.0;CCCCCCCCCNc1ncnc2[nH]ccc12;1;CCCCCCCCCNc1ncnc2c1cc[nH]2;1
326;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1822;1823;1;;;classBBB;Canonical SMILES;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;classBBB;1;1;valid;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;0.0;1.0;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1;1;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1.0;1.0;0.0;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)[C@H]1N2C;1;CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN([C@H]1N2C)C;1
327;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1154;1155;1;;;classBBB;Canonical SMILES;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;classBBB;1;1;valid;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1.0;1.0;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1;1;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1.0;1.0;1.0;CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;1;CCCCCCN1CCC(CC1)(c1ccccc1)C(=O)N(CC)C;1
328;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1709;1710;1;;;classBBB;Canonical SMILES;CCCCCCN1CCN(c2ccc(I)cc2)CC1;classBBB;1;1;valid;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1.0;1.0;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1;1;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1.0;1.0;0.0;CCCCCCN1CCN(c2ccc(I)cc2)CC1;1;CCCCCCN1CCN(CC1)c1ccc(cc1)I;1
329;CCCCCCOc1nsnc1C1=CCCN(C)C1;1508;1509;1;;;classBBB;Canonical SMILES;CCCCCCOc1nsnc1C1=CCCN(C)C1;classBBB;1;1;valid;CCCCCCOc1nsnc1C1=CCCN(C)C1;1.0;1.0;CCCCCCOc1nsnc1C1=CCCN(C)C1;1;0;CCCCCCOc1nsnc1C1=CCCN(C)C1;1.0;1.0;1.0;CCCCCCOc1nsnc1C1=CCCN(C)C1;1;CCCCCCOc1nsnc1C1=CCCN(C1)C;1
330;CCCCCCSc1nsnc1C1=CCCN(C)C1;1185;1186;1;;;classBBB;Canonical SMILES;CCCCCCSc1nsnc1C1=CCCN(C)C1;classBBB;1;1;valid;CCCCCCSc1nsnc1C1=CCCN(C)C1;1.0;1.0;CCCCCCSc1nsnc1C1=CCCN(C)C1;1;0;CCCCCCSc1nsnc1C1=CCCN(C)C1;1.0;1.0;1.0;CCCCCCSc1nsnc1C1=CCCN(C)C1;1;CCCCCCSc1nsnc1C1=CCCN(C1)C;0
331;CCCCCC[C@H](C)NN;1069;1070;1;;;classBBB;Canonical SMILES;CCCCCC[C@H](C)NN;classBBB;1;1;valid;CCCCCC[C@H](C)NN;1.0;1.0;CCCCCC[C@H](C)NN;1;1;CCCCCC[C@H](C)NN;1.0;1.0;0.0;CCCCCC[C@H](C)NN;1;CCCCCC[C@@H](NN)C;1
332;CCCCCCn1ccc(=O)c(O)c1C;79;80;1;;;classBBB;Canonical SMILES;CCCCCCn1ccc(=O)c(O)c1C;classBBB;1;1;valid;CCCCCCn1ccc(=O)c(O)c1C;1.0;1.0;CCCCCCn1ccc(=O)c(O)c1C;1;0;CCCCCCn1ccc(=O)c(O)c1C;1.0;1.0;0.0;CCCCCCn1ccc(=O)c(O)c1C;1;Cc1c(O)c(=O)ccn1CCCCCC;1
333;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1930;1931;1;;;classBBB;Canonical SMILES;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;classBBB;1;1;valid;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1.0;1.0;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;0;1;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1.0;1.0;0.0;CCCCCNC12C=CC(=O)C3Oc4c(O)ccc5c4C31CCN(C)C2C5;1;CCCCCNC12C=CC(=O)C3C42CCN(C1Cc1c4c(O3)c(cc1)O)C;1
334;CCCCCNCC(N)=O;1030;1031;1;;;classBBB;Canonical SMILES;CCCCCNCC(N)=O;classBBB;1;1;valid;CCCCCNCC(N)=O;1.0;1.0;CCCCCNCC(N)=O;1;0;CCCCCNCC(N)=O;1.0;1.0;1.0;CCCCCNCC(N)=O;1;CCCCCNCC(=O)N;0
335;CCCCCO;1604;1605;1;;;classBBB;Canonical SMILES;CCCCCO;classBBB;1;1;valid;CCCCCO;1.0;0.0;CCCCCO;1;1;CCCCCO;1.0;1.0;0.0;CCCCCO;1;CCCCCO;1
336;CCCCCOC(C)=O;1633;1634;1;;;classBBB;Canonical SMILES;CCCCCOC(C)=O;classBBB;1;1;valid;CCCCCOC(C)=O;1.0;1.0;CCCCCOC(C)=O;1;1;CCCCCOC(C)=O;1.0;1.0;0.0;CCCCCOC(C)=O;1;CCCCCOC(=O)C;1
337;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;964;965;1;;;classBBB;Canonical SMILES;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;classBBB;1;1;valid;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1.0;1.0;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1;0;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1.0;1.0;0.0;CCCCC[C@H](N)C(O)(c1ccccc1)c1ccccc1;1;CCCCC[C@@H](C(c1ccccc1)(c1ccccc1)O)N;1
338;CCCCCn1ccc(=O)c(O)c1C;80;81;1;;;classBBB;Canonical SMILES;CCCCCn1ccc(=O)c(O)c1C;classBBB;1;1;valid;CCCCCn1ccc(=O)c(O)c1C;1.0;1.0;CCCCCn1ccc(=O)c(O)c1C;1;0;CCCCCn1ccc(=O)c(O)c1C;1.0;1.0;0.0;CCCCCn1ccc(=O)c(O)c1C;1;Cc1c(O)c(=O)ccn1CCCCC;1
339;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1603;1604;1;;;classBBB;Canonical SMILES;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;classBBB;1;1;valid;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1.0;1.0;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1;1;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1.0;1.0;0.0;CCCCN1C[C@H]2Cc3cc(OC)c(OC)cc3[C@H]2C1;1;CCCCN1C[C@@H]2[C@H](C1)c1c(C2)cc(c(c1)OC)OC;1
340;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;82;83;0;;;classBBB;Canonical SMILES;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;classBBB;0;0;valid;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0.0;1.0;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;0;1;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1.0;1.0;1.0;CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1;1;CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C;0
341;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;413;414;1;;;classBBB;Canonical SMILES;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;classBBB;1;1;valid;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1.0;1.0;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;0;0;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1.0;1.0;1.0;CCCCNC(=O)OCC(C)(CCC)COC(N)=O;1;CCCC(COC(=O)N)(COC(=O)NCCCC)C;0
342;CCCCNC[C@H]1COc2cccc(OCC)c2O1;1824;1825;1;;;classBBB;Canonical SMILES;CCCCNC[C@H]1COc2cccc(OCC)c2O1;classBBB;1;1;valid;CCCCNC[C@H]1COc2cccc(OCC)c2O1;0.0;0.0;CCCCNC[C@H]1COc2cccc(OCC)c2O1;0;0;CCCCNC[C@H]1COc2cccc(OCC)c2O1;1.0;1.0;0.0;CCCCNC[C@H]1COc2cccc(OCC)c2O1;1;CCCCNC[C@H]1COc2c(O1)c(OCC)ccc2;1
343;CCCCNC[C@H]1COc2ccccc2O1;1283;1284;1;;;classBBB;Canonical SMILES;CCCCNC[C@H]1COc2ccccc2O1;classBBB;1;1;valid;CCCCNC[C@H]1COc2ccccc2O1;1.0;1.0;CCCCNC[C@H]1COc2ccccc2O1;0;0;CCCCNC[C@H]1COc2ccccc2O1;1.0;1.0;0.0;CCCCNC[C@H]1COc2ccccc2O1;1;CCCCNC[C@H]1COc2c(O1)cccc2;1
344;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1215;1216;1;;;classBBB;Canonical SMILES;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;classBBB;1;1;valid;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1.0;1.0;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;0;0;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1.0;1.0;1.0;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1;CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;1
345;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;2194;2195;1;;;classBBB;Canonical SMILES;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;classBBB;1;1;valid;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1.0;1.0;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1;0;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1.0;1.0;1.0;CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC;1;CCCCNc1c(cnc2c1cnn2CC)C(=O)OCC;1
346;CCCCO;1518;1519;1;;;classBBB;Canonical SMILES;CCCCO;classBBB;1;1;valid;CCCCO;1.0;1.0;CCCCO;1;1;CCCCO;1.0;1.0;0.0;CCCCO;1;CCCCO;1
347;CCCCOC(=O)c1ccc(N)cc1;1539;1540;1;;;classBBB;Canonical SMILES;CCCCOC(=O)c1ccc(N)cc1;classBBB;1;1;valid;CCCCOC(=O)c1ccc(N)cc1;1.0;0.0;CCCCOC(=O)c1ccc(N)cc1;1;1;CCCCOC(=O)c1ccc(N)cc1;1.0;1.0;0.0;CCCCOC(=O)c1ccc(N)cc1;1;CCCCOC(=O)c1ccc(cc1)N;1
348;CCCCOC(C)=O;1645;1646;1;;;classBBB;Canonical SMILES;CCCCOC(C)=O;classBBB;1;1;valid;CCCCOC(C)=O;1.0;1.0;CCCCOC(C)=O;1;1;CCCCOC(C)=O;1.0;1.0;0.0;CCCCOC(C)=O;1;CCCCOC(=O)C;1
349;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;911;912;1;;;classBBB;Canonical SMILES;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;classBBB;1;1;valid;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;1.0;1.0;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;0;0;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;0.0;1.0;0.0;CCCCOC[C@@H](O)CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O;0;CCCCOC[C@H](CN1C(=O)NC(=O)C(C1=O)(CC)c1ccccc1)O;0
350;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;391;392;0;;;classBBB;Canonical SMILES;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;classBBB;0;0;valid;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0.0;1.0;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;0;0;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;1.0;1.0;1.0;CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1;1;CCCCOc1ccc(cc1)C(=O)CCN1CCCCC1;1
351;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;796;797;1;;;classBBB;Canonical SMILES;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;classBBB;1;1;valid;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1.0;1.0;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1;0;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1.0;1.0;0.0;CCCCSc1ccc([C@@H](SCCN(C)C)c2ccccc2)cc1;1;CCCCSc1ccc(cc1)[C@H](c1ccccc1)SCCN(C)C;1
352;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;792;793;1;;;classBBB;Canonical SMILES;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;classBBB;1;1;valid;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;0.0;1.0;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;0;0;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;1.0;1.0;0.0;CCCC[C@H](CC)CNC(=O)C[C@H](C)O;1;CCCC[C@@H](CNC(=O)C[C@@H](O)C)CC;1
353;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;2118;2119;0;;;classBBB;Canonical SMILES;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;classBBB;0;0;valid;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0.0;1.0;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0;0;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;1.0;1.0;0.0;CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1;0;CCCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1nnn[nH]1)CO)Cl;0
354;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;2023;2024;0;;;classBBB;Canonical SMILES;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;classBBB;0;0;valid;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.0;1.0;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1;0;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;0.0;1.0;1.0;CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1;1;CCCCc1oc2c(c1C(=O)c1cc(I)c(c(c1)I)OCCN(CC)CC)cccc2;0
355;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;858;859;1;;;classBBB;Canonical SMILES;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;classBBB;1;1;valid;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;1.0;1.0;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;0;0;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;1.0;1.0;1.0;CCCCn1c(=O)c2c(ncn2CC(C)=O)n(CCCC)c1=O;0;CCCCn1c(=O)c2n(cnc2n(c1=O)CCCC)CC(=O)C;0
356;CCCCn1ccc(=O)c(O)c1C;81;82;1;;;classBBB;Canonical SMILES;CCCCn1ccc(=O)c(O)c1C;classBBB;1;1;valid;CCCCn1ccc(=O)c(O)c1C;1.0;1.0;CCCCn1ccc(=O)c(O)c1C;0;0;CCCCn1ccc(=O)c(O)c1C;1.0;1.0;1.0;CCCCn1ccc(=O)c(O)c1C;1;Cc1c(O)c(=O)ccn1CCCC;1
357;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1252;1253;1;;;classBBB;Canonical SMILES;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;classBBB;1;1;valid;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1.0;1.0;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;0;1;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1.0;1.0;1.0;CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12;1;CCCN(C(=O)Cc1c(nc2n1cc(Cl)cc2)c1ccc(cc1)Cl)CCC;1
358;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;85;86;1;;;classBBB;Canonical SMILES;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;classBBB;1;1;valid;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;1.0;1.0;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;0;1;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;1.0;1.0;0.0;CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2;1;CCCN(CCc1cc(O)c2c(c1)CC(=O)N2)CCC;1
359;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;83;84;1;;;classBBB;Canonical SMILES;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;classBBB;1;1;valid;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;1.0;1.0;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;0;1;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;1.0;1.0;0.0;CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2;1;CCCN(CCC)CCc1ccc(c2c1CC(=O)N2)O;1
360;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;84;85;1;;;classBBB;Canonical SMILES;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;classBBB;1;1;valid;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;1.0;1.0;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;0;1;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;1.0;1.0;0.0;CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2;1;CCCN(CCc1ccc(c2c1CC(=N2)C)O)CCC;1
361;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;86;87;1;;;classBBB;Canonical SMILES;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;classBBB;1;1;valid;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;1.0;1.0;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;0;1;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;1.0;1.0;0.0;CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2;1;CCCN(CCc1ccc2c(c1)CC(=O)N2)CCC;1
362;CCCN(CCC)CCc1cccc2c1CC(=O)N2;511;512;1;;;classBBB;Canonical SMILES;CCCN(CCC)CCc1cccc2c1CC(=O)N2;classBBB;1;1;valid;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1.0;1.0;CCCN(CCC)CCc1cccc2c1CC(=O)N2;0;1;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1.0;1.0;0.0;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1;CCCN(CCC)CCc1cccc2c1CC(=O)N2;1
363;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;469;470;0;;;classBBB;Canonical SMILES;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;classBBB;0;0;valid;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.0;1.0;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0;1;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;0.0;1.0;1.0;CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1;1;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0
364;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;732;733;1;;;classBBB;Canonical SMILES;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;classBBB;1;1;valid;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;1.0;1.0;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;0;0;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;1.0;1.0;0.0;CCCN(CCC)[C@H]1Cc2cccc3cc(O)cc(c23)C1;1;CCCN([C@@H]1Cc2cc(O)cc3c2c(C1)ccc3)CCC;1
365;CCCN(c1ccncc1)n1ccc2ccccc21;2187;2188;1;;;classBBB;Canonical SMILES;CCCN(c1ccncc1)n1ccc2ccccc21;classBBB;1;1;valid;CCCN(c1ccncc1)n1ccc2ccccc21;1.0;1.0;CCCN(c1ccncc1)n1ccc2ccccc21;0;0;CCCN(c1ccncc1)n1ccc2ccccc21;1.0;1.0;0.0;CCCN(c1ccncc1)n1ccc2ccccc21;1;CCCN(n1ccc2c1cccc2)c1ccncc1;1
366;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1188;1189;1;;;classBBB;Canonical SMILES;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;classBBB;1;1;valid;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1.0;1.0;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;0;0;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1.0;1.0;1.0;CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1;1;CCCN1CCC(=CC1)c1c[nH]c2c1cc(Cl)cc2;1
367;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1458;1459;1;;;classBBB;Canonical SMILES;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;classBBB;1;1;valid;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1.0;1.0;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0;0;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;1.0;1.0;0.0;CCCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;0;CCCN1CCC[C@H]1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;0
368;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1455;1456;1;;;classBBB;Canonical SMILES;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;classBBB;1;1;valid;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1.0;1.0;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;0;0;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1.0;1.0;0.0;CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O;1;CCCNC(=O)N1C[C@@H](OC1=O)c1ccccc1;1
369;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;363;364;0;;;classBBB;Canonical SMILES;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;classBBB;0;0;valid;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0.0;1.0;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;0;1;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1.0;1.0;1.0;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;1;CCCNC(=O)NS(=O)(=O)c1ccc(cc1)Cl;0
370;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1739;1740;1;;;classBBB;Canonical SMILES;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;classBBB;1;1;valid;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1.0;1.0;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1;1;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1.0;1.0;0.0;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2;1;CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1c(S2)cccc1;1
371;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;689;690;0;;;classBBB;Canonical SMILES;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;classBBB;0;0;valid;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.0;1.0;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;0;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;0.0;1.0;0.0;CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1;1;CCCNC[C@@H](COc1ccccc1C(=O)CCc1ccccc1)O;1
372;CCCO;88;89;1;;;classBBB;Canonical SMILES;CCCO;classBBB;1;1;valid;CCCO;1.0;1.0;CCCO;1;0;CCCO;1.0;1.0;1.0;CCCO;1;CCCO;0
