ID_SwissADME;SMILES_SwissADME;pred_SwissADME_HIA;units_SwissADME_HIA;pred_SwissADME_HIA_converted;pred_SwissADME_HIA_convertedunits
180;O=C1OCC(=C1)C1CC[C@]2([C@]1(C)[C@H](O)C[C@H]1[C@H]2CC[C@H]2[C@@]1(C)CC[C@@H](C2)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O[C@H]1C[C@H](O)[C@@H]([C@H](O1)C)O)O;Low;lowhighclass_HIA;0;class_HIA
181;C[C@H]1[C@H](NC(=O)/C(=N\OC(C(=O)O)(C)C)/c2csc(n2)N)C(=O)N1S(=O)(=O)O;Low;lowhighclass_HIA;0;class_HIA
182;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1[C@@H](C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C;Low;lowhighclass_HIA;0;class_HIA
183;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;High;lowhighclass_HIA;1;class_HIA
184;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(O)[C@H]1[C@H]2CCC2=CC(=O)C=C[C@]12C;High;lowhighclass_HIA;1;class_HIA
185;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;High;lowhighclass_HIA;1;class_HIA
186;OCC(=O)[C@H]1CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;High;lowhighclass_HIA;1;class_HIA
187;OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C;High;lowhighclass_HIA;1;class_HIA
188;Clc1ccc(cc1)c1c(C)c(nn1c1ccc(cc1Cl)Cl)C(=O)NN1CCCCC1;High;lowhighclass_HIA;1;class_HIA
189;CN(c1c(C)n(n(c1=O)c1ccccc1)C)C;High;lowhighclass_HIA;1;class_HIA
190;O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F;High;lowhighclass_HIA;1;class_HIA
191;O=S(c1nc2c([nH]1)cccc2)Cc1nccc(c1C)OCC(F)(F)F;High;lowhighclass_HIA;1;class_HIA
192;OC(=O)Cc1cc(c(n1C)C(=O)c1ccc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
193;Cc1onc(c1)NC(=C1C(=O)c2ccccc2S(=O)(=O)N1C)O;High;lowhighclass_HIA;1;class_HIA
194;Nc1ccc(cc1)S(=O)(=O)Nc1noc(c1)C;High;lowhighclass_HIA;1;class_HIA
195;OC[C@H]([C@H]([C@H](Cn1c2cc(C)c(cc2nc2c1nc(=O)[nH]c2=O)C)O)O)O;Low;lowhighclass_HIA;0;class_HIA
196;Cc1ccc(cc1)c1nc2n(c1CC(=O)N(C)C)cc(cc2)C;High;lowhighclass_HIA;1;class_HIA
197;OC(=O)/C=C/c1cccc(n1)/C(=C\CN1CCCC1)/c1ccc(cc1)C;High;lowhighclass_HIA;1;class_HIA
198;OC(=O)Cc1ccc(n1C)C(=O)c1ccc(cc1)C;High;lowhighclass_HIA;1;class_HIA
199;CN1CCN(CC1)Cc1ccc(cc1)C(=O)Nc1ccc(c(c1)Nc1nccc(n1)c1cccnc1)C;High;lowhighclass_HIA;1;class_HIA
200;Cc1ccc2c(c1Sc1ccncc1)c(=O)[nH]c(n2)N;High;lowhighclass_HIA;1;class_HIA
201;OC(=O)c1ccccc1Nc1cccc(c1C)C;High;lowhighclass_HIA;1;class_HIA
202;C[C@@H]1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
203;Cc1ccnc2c1[nH]c(=O)c1c(n2C2CC2)nccc1;High;lowhighclass_HIA;1;class_HIA
204;OCC1OC(CC1N=[N+]=[N-])n1cc(C)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
205;Cc1cn([C@@H]2O[C@@H](C=C2)CO)c(=O)[nH]c1=O;High;lowhighclass_HIA;1;class_HIA
206;Cc1ncc(nc1)C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1;Low;lowhighclass_HIA;0;class_HIA
207;Cc1cnc(s1)N/C(=C\1/C(=O)c2ccccc2S(=O)(=O)N1C)/O;High;lowhighclass_HIA;1;class_HIA
208;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2;High;lowhighclass_HIA;1;class_HIA
209;OCc1c(CO)cnc(c1O)C;High;lowhighclass_HIA;1;class_HIA
210;Clc1ccc2c(c1)C(=NCc1n2c(C)nc1)c1ccccc1F;High;lowhighclass_HIA;1;class_HIA
211;O=C1C(CCc2c1c1ccccc1n2C)Cn1ccnc1C;High;lowhighclass_HIA;1;class_HIA
212;Nc1ccc(cc1)S(=O)(=O)Nc1nnc(s1)C;High;lowhighclass_HIA;1;class_HIA
213;O=C(N[C@@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1;Low;lowhighclass_HIA;0;class_HIA
214;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
215;Clc1ccc2c(c1)C(=NCc1n2c(C)nn1)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
216;Nc1ccc(cc1)S(=O)(=O)Nc1onc(c1C)C;High;lowhighclass_HIA;1;class_HIA
217;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1c(Cl)cccc1Cl;Low;lowhighclass_HIA;0;class_HIA
218;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1;High;lowhighclass_HIA;1;class_HIA
219;Clc1cccc(c1NC1=NCCN1)Cl;High;lowhighclass_HIA;1;class_HIA
220;Clc1ccccc1CN1CCc2c(C1)ccs2;High;lowhighclass_HIA;1;class_HIA
221;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;High;lowhighclass_HIA;1;class_HIA
222;N#Cc1cc(F)c(nc1Cl)Cl;High;lowhighclass_HIA;1;class_HIA
223;NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N;High;lowhighclass_HIA;1;class_HIA
224;Nc1cc(nc(=N)n1O)N1CCCCC1;High;lowhighclass_HIA;1;class_HIA
225;NC(=O)CC[C@@H](C(=O)O)N;High;lowhighclass_HIA;1;class_HIA
226;Clc1ccc2c(c1)c(C(=O)c1cccs1)c(n2C(=O)N)O;High;lowhighclass_HIA;1;class_HIA
227;NC(c1ccccc1)C(=O)NC1C2CCC(=C(N2C1=O)C(=O)O)Cl;High;lowhighclass_HIA;1;class_HIA
228;O=C(C(c1ccc(cc1)O)N)N[C@H]1C(=O)N2[C@H]1SCC(=C2C(=O)O)CSc1n[nH]cn1;Low;lowhighclass_HIA;0;class_HIA
229;OC(=O)C(Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)N;High;lowhighclass_HIA;1;class_HIA
230;NC(C(=O)O)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
231;NC(=NC(=O)c1nc(Cl)c(nc1N)N)N;Low;lowhighclass_HIA;0;class_HIA
232;NC(=NN=Cc1c(Cl)cccc1Cl)N;High;lowhighclass_HIA;1;class_HIA
233;NC(=Nc1scc(n1)CSCC/C(=N\S(=O)(=O)N)/N)N;Low;lowhighclass_HIA;0;class_HIA
234;NC12CC3CC(C2)CC(C1)C3;High;lowhighclass_HIA;1;class_HIA
235;NC1[C@@H]2[C@H]1CN(C2)c1nc2c(cc1F)c(=O)c(cn2c1ccc(cc1F)F)C(=O)O;High;lowhighclass_HIA;1;class_HIA
236;NCC(=O)O;High;lowhighclass_HIA;1;class_HIA
237;NCC1(CCCCC1)CC(=O)O;High;lowhighclass_HIA;1;class_HIA
238;NCC1CCC(CC1)C(=O)O;High;lowhighclass_HIA;1;class_HIA
239;NCCCC[C@@H](C(=O)N1CCC[C@@H]1C(=O)O)N[C@H](C(=O)O)CCc1ccccc1;High;lowhighclass_HIA;1;class_HIA
240;NNc1nncc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
241;O=S1(=O)NC(Cc2ccccc2)Nc2c1cc(c(c2)C(F)(F)F)S(=O)(=O)N;Low;lowhighclass_HIA;0;class_HIA
242;Clc1cc2N=CNS(=O)(=O)c2cc1S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
243;Clc1cc2NCNS(=O)(=O)c2cc1S(=O)(=O)N;High;lowhighclass_HIA;1;class_HIA
244;OC(=O)[C@H](Cc1ccc(c(c1)O)O)N;High;lowhighclass_HIA;1;class_HIA
245;OC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)N;High;lowhighclass_HIA;1;class_HIA
246;O=c1[nH]cc(cc1N)c1ccncc1;High;lowhighclass_HIA;1;class_HIA
247;Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1;High;lowhighclass_HIA;1;class_HIA
248;Nc1ccn(c(=O)n1)[C@@H]1CS[C@@H](O1)CO;High;lowhighclass_HIA;1;class_HIA
249;OC(=O)C/C=C(\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC=C2C(=O)O)/c1csc(n1)N;Low;lowhighclass_HIA;0;class_HIA
250;OC(=O)CC[C@H](C(=O)O)NC(=O)c1ccc(cc1)NCc1cnc2c(n1)c(=O)nc([nH]2)N;Low;lowhighclass_HIA;0;class_HIA
251;Nc1nc(=O)c2c([nH]1)n(COCCO)cn2;High;lowhighclass_HIA;1;class_HIA
252;OC[C@H]1C[C@@H](C1n1cnc2c1nc(N)[nH]c2=O)CO;High;lowhighclass_HIA;1;class_HIA
253;OCC(OCn1cnc2c1nc(N)[nH]c2=O)CO;Low;lowhighclass_HIA;0;class_HIA
254;Nc1nnc(c(n1)N)c1cccc(c1Cl)Cl;High;lowhighclass_HIA;1;class_HIA
255;Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl;High;lowhighclass_HIA;1;class_HIA
256;O=C(c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)NCC1CCCCN1;High;lowhighclass_HIA;1;class_HIA
257;O[C@@H](COc1ccc(cc1)O)CNCCNC(=O)N1CCOCC1;High;lowhighclass_HIA;1;class_HIA
258;OC(=O)C1=C/C(=N/Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O;Low;lowhighclass_HIA;0;class_HIA
259;OC(=O)C1=C/C(=N\Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)/C=CC1=O;Low;lowhighclass_HIA;0;class_HIA
260;OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
261;OC(=O)CNCCNCC(=O)O;High;lowhighclass_HIA;1;class_HIA
262;OC(=O)COCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
263;OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl;High;lowhighclass_HIA;1;class_HIA
264;OC(=O)P(=O)(O)O;High;lowhighclass_HIA;1;class_HIA
265;OC(=O)[C@H]1O[C@@H](Oc2cc3oc(cc(=O)c3c(c2O)O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O;Low;lowhighclass_HIA;0;class_HIA
266;Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O;High;lowhighclass_HIA;1;class_HIA
267;OC(=O)c1cc(/N=N/c2ccc(c(c2)C(=O)O)O)ccc1O;Low;lowhighclass_HIA;0;class_HIA
268;OC(=O)c1ccccc1O;High;lowhighclass_HIA;1;class_HIA
269;Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1;High;lowhighclass_HIA;1;class_HIA
270;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCn1c(=O)[nH]c2c(c1=O)cccc2;High;lowhighclass_HIA;1;class_HIA
271;Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)O;High;lowhighclass_HIA;1;class_HIA
272;OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
273;O=C1N(c2ccccc2)N(C(=O)C1CCS(=O)c1ccccc1)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
274;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;High;lowhighclass_HIA;1;class_HIA
275;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;High;lowhighclass_HIA;1;class_HIA
276;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;High;lowhighclass_HIA;1;class_HIA
277;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;High;lowhighclass_HIA;1;class_HIA
278;O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2;High;lowhighclass_HIA;1;class_HIA
279;O=C1Nc2ccc(cc2C(=NC1O)c1ccccc1)Cl;High;lowhighclass_HIA;1;class_HIA
280;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;High;lowhighclass_HIA;1;class_HIA
281;FC([C@@]1(C#CC2CC2)OC(=O)Nc2c1cc(Cl)cc2)(F)F;High;lowhighclass_HIA;1;class_HIA
282;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO;Low;lowhighclass_HIA;0;class_HIA
283;ClC(P(=O)(O)O)(P(=O)(O)O)Cl;High;lowhighclass_HIA;1;class_HIA
284;Clc1ccc2c(c1)[nH]c(=O)o2;High;lowhighclass_HIA;1;class_HIA
285;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
286;Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;High;lowhighclass_HIA;1;class_HIA
287;OC[C@H]1OC([C@@H]([C@H]([C@@H]1O)O)O)c1c(O)ccc2c1occ(c2=O)c1ccc(cc1)O;Low;lowhighclass_HIA;0;class_HIA
288;Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2)O;High;lowhighclass_HIA;1;class_HIA
289;Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O;High;lowhighclass_HIA;1;class_HIA
290;O=c1ccc2c(o1)cccc2;High;lowhighclass_HIA;1;class_HIA
291;Clc1cccc(c1)N1CCN(CC1)CCCn1nc2n(c1=O)cccc2;High;lowhighclass_HIA;1;class_HIA
292;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)O;Low;lowhighclass_HIA;0;class_HIA
293;OC[C@@H]1CC[C@@H](O1)n1cnc2c1[nH]cnc2=O;High;lowhighclass_HIA;1;class_HIA
294;Fc1ccc(c(c1)F)C(Cn1cncn1)(Cn1cncn1)O;High;lowhighclass_HIA;1;class_HIA
295;OCCN(c1nc(N2CCCCC2)c2c(n1)c(nc(n2)N(CCO)CCO)N1CCCCC1)CCO;Low;lowhighclass_HIA;0;class_HIA
296;OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
297;OC[C@@H]1O[C@@]([C@@H]([C@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO;Low;lowhighclass_HIA;0;class_HIA
298;OC[C@H]([C@H](CO)O)O;Low;lowhighclass_HIA;0;class_HIA
299;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O;Low;lowhighclass_HIA;0;class_HIA
300;OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O;Low;lowhighclass_HIA;0;class_HIA
301;CCC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2(O)C#C;High;lowhighclass_HIA;1;class_HIA
302;C[C@@H](N(CC#C)C)Cc1ccccc1;High;lowhighclass_HIA;1;class_HIA
303;C#C[C@@]1(O)C=C[C@@H]2[C@@]1(CC)CC[C@@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;High;lowhighclass_HIA;1;class_HIA
304;CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(O)C#C)CCC1=CCCC[C@H]31;High;lowhighclass_HIA;1;class_HIA
305;C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC;High;lowhighclass_HIA;1;class_HIA
306;C#C[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2[C@H](C)CC2=C1CCC(=O)C2;High;lowhighclass_HIA;1;class_HIA
307;C#C[C@]1(O)CC[C@H]2[C@]1(CC)C=C[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;High;lowhighclass_HIA;1;class_HIA
308;C#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21;High;lowhighclass_HIA;1;class_HIA
309;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;High;lowhighclass_HIA;1;class_HIA
310;C#C[C@]1(O)CC[C@@H]2[C@]1(CC)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;High;lowhighclass_HIA;1;class_HIA
311;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CCCC[C@H]12;High;lowhighclass_HIA;1;class_HIA
312;O/N=C/1\CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C#C)OC(=O)C)CC;High;lowhighclass_HIA;1;class_HIA
313;C#C[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C[C@H](CC[C@H]12)OC(=O)C)OC(=O)C;High;lowhighclass_HIA;1;class_HIA
314;C/C=C/C1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)[C@@H](c1ccc(cc1)O)N;Low;lowhighclass_HIA;0;class_HIA
315;C/C=C/CC(C(C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C;Low;lowhighclass_HIA;0;class_HIA
316;C1=CC=CN(CC=C1)C1=CC=CC=CCN1N1CC=CC=CC=C1;High;lowhighclass_HIA;1;class_HIA
317;C1CCC(NC1)CC(C1CCCCC1)C1CCCCC1;High;lowhighclass_HIA;1;class_HIA
318;CCC(=C)C(=O)c1ccc(c(c1Cl)Cl)OCC(=O)O;High;lowhighclass_HIA;1;class_HIA
319;CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C[C@@H](C1=C)O)C)C;High;lowhighclass_HIA;1;class_HIA
320;OC1CC(O)C(=C)C(=CC=C2CCCC3(C2CCC3C(CCCC(O)(C)C)C)C)C1;High;lowhighclass_HIA;1;class_HIA
321;OC[C@@H]1[C@@H](O)C[C@@H](C1=C)n1cnc2c1nc(N)[nH]c2=O;High;lowhighclass_HIA;1;class_HIA
322;NC(C=C)CCC(=O)O;High;lowhighclass_HIA;1;class_HIA
323;Nc1nc(cs1)C(=NOCC(=O)O)C(=O)NC1C2SCC(=C(N2C1=O)C(=O)O)C=C;Low;lowhighclass_HIA;0;class_HIA
324;CCC[C@@H](C1(CC=C)C(=O)NC(=O)NC1=O)C;High;lowhighclass_HIA;1;class_HIA
325;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;High;lowhighclass_HIA;1;class_HIA
326;C=CCNc1nc(nc(n1)NCC=C)N1CCN(CC1)C(c1ccc(cc1)F)c1ccc(cc1)F;High;lowhighclass_HIA;1;class_HIA
327;C=CCOc1ccccc1OC[C@@H](CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
328;C=CC[C@@H]1/C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2;Low;lowhighclass_HIA;0;class_HIA
329;C=CC[N+]12CCC34C2CC(C(=CCO)C1)C1=CN2c5ccccc5C56C2C(=CN(C31)c1c4cccc1)C1CC6[N+](CC1=CCO)(CC5)CC=C;High;lowhighclass_HIA;1;class_HIA
330;C=CCc1ccccc1OC[C@H](CNC(C)C)O;High;lowhighclass_HIA;1;class_HIA
331;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;High;lowhighclass_HIA;1;class_HIA
332;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1cccc2)O;High;lowhighclass_HIA;1;class_HIA
333;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](c1ccnc2c1cc(OC)cc2)O;High;lowhighclass_HIA;1;class_HIA
334;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](c1ccnc2c1cc(OC)cc2)O;High;lowhighclass_HIA;1;class_HIA
335;CC#CCC(C(C=CC1C(O)CC2C1CC(=CCCCC(=O)O)C2)O)C;High;lowhighclass_HIA;1;class_HIA
336;OC1C(N)CC(OC1C)OC1CC(O)(Cc2c1c(O)c1c(c2O)C(=O)c2c(C1=O)cccc2)C(=O)C;Low;lowhighclass_HIA;0;class_HIA
337;CC(=O)CC(c1c(=O)oc2c(c1O)cccc2)c1ccc(cc1)[N+](=O)[O-];High;lowhighclass_HIA;1;class_HIA
338;OC[C@H](CN(c1c(I)c(C(=O)NC[C@@H](CO)O)c(c(c1I)C(=O)NC[C@@H](CO)O)I)C(=O)C)O;Low;lowhighclass_HIA;0;class_HIA
339;NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O;Low;lowhighclass_HIA;0;class_HIA
340;SCC(C(=O)O)NC(=O)C;High;lowhighclass_HIA;1;class_HIA
341;CC(=O)NCCCS(=O)(=O)O;High;lowhighclass_HIA;1;class_HIA
342;CC(=O)NC[C@@H]1OC(=O)N(C1)c1ccc(c(c1)F)N1CCOCC1;High;lowhighclass_HIA;1;class_HIA
343;OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)NC(=N)N)C(=O)O)O)O;Low;lowhighclass_HIA;0;class_HIA
344;CC(=O)Nc1c(I)c(NC(=O)C)c(c(c1I)C(=O)O)I;High;lowhighclass_HIA;1;class_HIA
345;CC(=O)Nc1ccc(cc1)O;High;lowhighclass_HIA;1;class_HIA
346;CC(=O)Nc1ccc(cc1)OC(=O)c1ccccc1OC(=O)C;High;lowhighclass_HIA;1;class_HIA
347;O[C@H](COc1ccc(cc1)NC(=O)C)CNC(C)C;High;lowhighclass_HIA;1;class_HIA
348;CC(=O)Nc1ccccc1;High;lowhighclass_HIA;1;class_HIA
349;CC(=O)Nc1nnc(s1)S(=O)(=O)N;Low;lowhighclass_HIA;0;class_HIA
350;CC(=O)OC1CC2CCC3C(C2(CC1[N+]1(C)CCCCC1)C)CCC1(C3CC(C1OC(=O)C)[N+]1(C)CCCCC1)C;High;lowhighclass_HIA;1;class_HIA
351;CC(=O)OCC(=O)C1(O)CCC2C1(C)CC(=O)C1C2CCC2=CC(=O)CCC12C;High;lowhighclass_HIA;1;class_HIA
352;CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@]1(C)C[C@@H](O)[C@]1([C@H]2CCC2=CC(=O)CC[C@@]12C)F;High;lowhighclass_HIA;1;class_HIA
353;CC(=O)OCC(CCn1cnc2c1nc(N)nc2)COC(=O)C;High;lowhighclass_HIA;1;class_HIA
354;CC(=O)OCC1=C(C(=O)O)N2[C@H](SC1)[C@@H](C2=O)NC(=O)Cc1cccs1;Low;lowhighclass_HIA;0;class_HIA
355;CC(=O)OCC1OC(S)C(C(C1OC(=O)C)OC(=O)C)OC(=O)C;Low;lowhighclass_HIA;0;class_HIA
356;CC(=O)O[C@H]1CC[C@]2(C(=CC[C@@H]3[C@@H]2CC[C@]2([C@H]3CC=C2c2cccnc2)C)C1)C;High;lowhighclass_HIA;1;class_HIA
357;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C;High;lowhighclass_HIA;1;class_HIA
358;CC(=O)O[C@H]1C[C@]2([C@H](/C/1=C(/C(=O)O)\CCC=C(C)C)C[C@H]([C@H]1[C@]2(C)CC[C@@H]2[C@]1(C)CC[C@H]([C@H]2C)O)O)C;Low;lowhighclass_HIA;0;class_HIA
359;O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C)C;High;lowhighclass_HIA;1;class_HIA
360;CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2C=C(C2=CC(=O)[C@H]3[C@@H]([C@]12C)C3)Cl)C(=O)C;High;lowhighclass_HIA;1;class_HIA
361;CC(CCCC1(C)CCc2c(O1)c(C)c(c(c2C)OC(=O)C)C)CCCC(CCCC(C)C)C;Low;lowhighclass_HIA;0;class_HIA
362;CN(CCOc1cc(C)c(cc1C(C)C)OC(=O)C)C;High;lowhighclass_HIA;1;class_HIA
363;CC(=O)O[C@H]1C=C[C@@H]2[C@@]34[C@H]1Oc1c4c(C[C@H]2N(CCC3)C)ccc1OC(=O)C;High;lowhighclass_HIA;1;class_HIA
364;CC(=O)Oc1ccccc1C(=O)O;High;lowhighclass_HIA;1;class_HIA
365;CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]2[C@@H]1[C@@H]1CC[C@]3([C@]1(CC2)C)CCC(=O)O3)C;High;lowhighclass_HIA;1;class_HIA
366;O=C(NS(=O)(=O)c1ccc(cc1)C(=O)C)NC1CCCCC1;High;lowhighclass_HIA;1;class_HIA
367;OC(=O)C(c1ccc(cc1)C(=O)c1cccs1)C;High;lowhighclass_HIA;1;class_HIA
368;OC(=O)C(c1ccc(cc1)CC1CCCC1=O)C;High;lowhighclass_HIA;1;class_HIA
369;OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C;High;lowhighclass_HIA;1;class_HIA
370;N#CC(c1cc(cc(c1)C(C#N)(C)C)Cn1ncnc1)(C)C;High;lowhighclass_HIA;1;class_HIA
371;O=C(C(c1cccnc1)(C)C)c1cccnc1;High;lowhighclass_HIA;1;class_HIA
372;OC(=O)C1=CC2=CCC3C(C2(CC1)C)CCC1(C3CCC1C(=O)NC(C)(C)C)C;High;lowhighclass_HIA;1;class_HIA
