ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_HIA;pred_ProtoPRED_HIA;AD_ProtoPRED_HIA;in_TS_ProtoPRED_HIA;units_ProtoPRED_HIA;pred_ProtoPRED_HIA_converted;pred_ProtoPRED_HIA_convertedunits
174;C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;-;1;1;0;class_HIA;1;class_HIA
175;C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-;0;1;0;class_HIA;0;class_HIA
176;C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1;1;1;1;1;class_HIA;1;class_HIA
177;C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23;1;1;1;1;class_HIA;1;class_HIA
178;C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;1;1;1;1;class_HIA;1;class_HIA
179;C[C@H]1O[C@@H](O[C@@H]2C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@@H](N)C1O;-;0;1;0;class_HIA;0;class_HIA
180;C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H]6C[C@@H](O)[C@]7(C)C(C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O;-;1;1;0;class_HIA;1;class_HIA
181;C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O;-;0;1;0;class_HIA;0;class_HIA
182;C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-;1;1;0;class_HIA;1;class_HIA
183;C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;1;1;0;class_HIA;1;class_HIA
184;C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;1;1;0;class_HIA;1;class_HIA
185;C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O;1;1;1;1;class_HIA;1;class_HIA
186;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO;-;1;1;0;class_HIA;1;class_HIA
187;C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;-;1;1;0;class_HIA;1;class_HIA
188;Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1;-;1;1;0;class_HIA;1;class_HIA
189;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;1;1;1;1;class_HIA;1;class_HIA
190;Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1;1;1;1;1;class_HIA;1;class_HIA
191;Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O;-;0;1;0;class_HIA;0;class_HIA
192;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;1;1;1;1;class_HIA;1;class_HIA
193;Cc1cc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)no1;-;1;1;0;class_HIA;1;class_HIA
194;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;1;1;1;1;class_HIA;1;class_HIA
195;Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C;-;1;1;0;class_HIA;1;class_HIA
196;Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;1;1;1;1;class_HIA;1;class_HIA
197;Cc1ccc(/C(=C/CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;-;1;1;0;class_HIA;1;class_HIA
198;Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1;1;1;1;1;class_HIA;1;class_HIA
199;Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1;1;1;1;1;class_HIA;1;class_HIA
200;Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1;-;1;1;0;class_HIA;1;class_HIA
201;Cc1cccc(Nc2ccccc2C(=O)O)c1C;1;1;1;1;class_HIA;1;class_HIA
202;Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C;1;1;1;1;class_HIA;1;class_HIA
203;Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1;1;1;1;1;class_HIA;1;class_HIA
204;Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O;-;1;1;0;class_HIA;1;class_HIA
205;Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;1;1;1;1;class_HIA;1;class_HIA
206;Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1;-;1;1;0;class_HIA;1;class_HIA
207;Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1;-;1;1;0;class_HIA;1;class_HIA
208;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;-;1;1;0;class_HIA;1;class_HIA
209;Cc1ncc(CO)c(CO)c1O;-;1;1;0;class_HIA;1;class_HIA
210;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;-;1;1;0;class_HIA;1;class_HIA
211;Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O;-;1;1;0;class_HIA;1;class_HIA
212;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;1;1;1;1;class_HIA;1;class_HIA
213;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1;-;1;1;0;class_HIA;1;class_HIA
214;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2;1;1;1;1;class_HIA;1;class_HIA
215;Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2;-;1;1;0;class_HIA;1;class_HIA
216;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;1;1;1;1;class_HIA;1;class_HIA
217;Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_HIA;1;class_HIA
218;Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12;-;1;1;0;class_HIA;1;class_HIA
219;Clc1cccc(Cl)c1NC1=NCCN1;-;1;1;0;class_HIA;1;class_HIA
220;Clc1ccccc1CN1CCc2sccc2C1;-;1;1;0;class_HIA;1;class_HIA
221;Fc1cccc2c1O[C@H]1CNC[C@H]1O2;-;1;1;0;class_HIA;1;class_HIA
222;N#Cc1cc(F)c(Cl)nc1Cl;-;1;1;0;class_HIA;1;class_HIA
223;N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1;0;1;1;1;class_HIA;1;class_HIA
224;N=c1nc(N2CCCCC2)cc(N)n1O;-;1;1;0;class_HIA;1;class_HIA
225;NC(=O)CC[C@H](N)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
226;NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21;-;1;1;0;class_HIA;1;class_HIA
227;NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
228;NC(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc[nH]n3)CS[C@@H]12)c1ccc(O)cc1;-;0;1;0;class_HIA;0;class_HIA
229;NC(Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
230;NC(Cc1ccccc1)C(=O)O;-;1;1;0;class_HIA;1;class_HIA
231;NC(N)=NC(=O)c1nc(Cl)c(N)nc1N;-;1;1;0;class_HIA;1;class_HIA
232;NC(N)=NN=Cc1c(Cl)cccc1Cl;-;1;1;0;class_HIA;1;class_HIA
233;NC(N)=Nc1nc(CSCC/C(N)=N\S(N)(=O)=O)cs1;-;1;1;0;class_HIA;1;class_HIA
234;NC12CC3CC(CC(C3)C1)C2;1;1;1;1;class_HIA;1;class_HIA
235;NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12;1;1;1;1;class_HIA;1;class_HIA
236;NCC(=O)O;1;1;1;1;class_HIA;1;class_HIA
237;NCC1(CC(=O)O)CCCCC1;1;1;1;1;class_HIA;1;class_HIA
238;NCC1CCC(C(=O)O)CC1;1;1;1;1;class_HIA;1;class_HIA
239;NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O;-;0;1;0;class_HIA;0;class_HIA
240;NNc1nncc2ccccc12;1;1;1;1;class_HIA;1;class_HIA
241;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O;-;1;1;0;class_HIA;1;class_HIA
242;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;-;1;1;0;class_HIA;1;class_HIA
243;NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O;1;1;1;1;class_HIA;1;class_HIA
244;N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O;1;0;1;1;class_HIA;0;class_HIA
245;N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O;-;1;1;0;class_HIA;1;class_HIA
246;Nc1cc(-c2ccncc2)c[nH]c1=O;1;1;1;1;class_HIA;1;class_HIA
247;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;1;1;1;1;class_HIA;1;class_HIA
248;Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1;-;1;1;0;class_HIA;1;class_HIA
249;Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1;-;0;1;0;class_HIA;0;class_HIA
250;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;-;0;1;0;class_HIA;0;class_HIA
251;Nc1nc(=O)c2ncn(COCCO)c2[nH]1;-;0;1;0;class_HIA;0;class_HIA
252;Nc1nc2c(ncn2C2[C@@H](CO)C[C@@H]2CO)c(=O)[nH]1;-;1;1;0;class_HIA;1;class_HIA
253;Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1;-;0;1;0;class_HIA;0;class_HIA
254;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-;1;1;0;class_HIA;1;class_HIA
255;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;1;1;class_HIA;1;class_HIA
256;O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F;-;1;1;0;class_HIA;1;class_HIA
257;O=C(NCCNC[C@@H](O)COc1ccc(O)cc1)N1CCOCC1;-;0;1;0;class_HIA;0;class_HIA
258;O=C(O)C1=C/C(=N/Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;1;1;1;1;class_HIA;1;class_HIA
259;O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O;-;1;1;0;class_HIA;1;class_HIA
260;O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1;1;1;1;1;class_HIA;1;class_HIA
261;O=C(O)CNCCNCC(=O)O;-;0;1;0;class_HIA;0;class_HIA
262;O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1;1;1;1;1;class_HIA;1;class_HIA
263;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;1;1;1;1;class_HIA;1;class_HIA
264;O=C(O)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
265;O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O;-;0;1;0;class_HIA;0;class_HIA
266;O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O;1;1;1;1;class_HIA;1;class_HIA
267;O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O;-;0;1;0;class_HIA;0;class_HIA
268;O=C(O)c1ccccc1O;1;1;1;1;class_HIA;1;class_HIA
269;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;1;1;1;1;class_HIA;1;class_HIA
270;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;-;1;1;0;class_HIA;1;class_HIA
271;O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12;1;1;1;1;class_HIA;1;class_HIA
272;O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;-;1;1;0;class_HIA;1;class_HIA
273;O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;1;1;1;1;class_HIA;1;class_HIA
274;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1;1;1;1;1;class_HIA;1;class_HIA
275;O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1;1;1;1;1;class_HIA;1;class_HIA
276;O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1;1;1;1;class_HIA;1;class_HIA
277;O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1;1;1;1;1;class_HIA;1;class_HIA
278;O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1;-;1;1;0;class_HIA;1;class_HIA
279;O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O;-;1;1;0;class_HIA;1;class_HIA
280;O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O;-;1;1;0;class_HIA;1;class_HIA
281;O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1;-;1;1;0;class_HIA;1;class_HIA
282;O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21;0;0;1;1;class_HIA;0;class_HIA
283;O=P(O)(O)C(Cl)(Cl)P(=O)(O)O;0;0;1;1;class_HIA;0;class_HIA
284;O=c1[nH]c2cc(Cl)ccc2o1;-;1;1;0;class_HIA;1;class_HIA
285;O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;-;1;1;0;class_HIA;1;class_HIA
286;O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1;-;1;1;0;class_HIA;1;class_HIA
287;O=c1c(-c2ccc(O)cc2)coc2c(C3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;-;0;1;0;class_HIA;0;class_HIA
288;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;-;1;1;0;class_HIA;1;class_HIA
289;O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12;-;1;1;0;class_HIA;1;class_HIA
290;O=c1ccc2ccccc2o1;1;1;1;1;class_HIA;1;class_HIA
291;O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12;1;1;1;1;class_HIA;1;class_HIA
292;O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-;0;1;0;class_HIA;0;class_HIA
293;O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1;-;1;1;0;class_HIA;1;class_HIA
294;OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F;1;1;1;1;class_HIA;1;class_HIA
295;OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1;-;0;1;0;class_HIA;0;class_HIA
296;OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO;-;0;1;0;class_HIA;0;class_HIA
297;OC[C@@H]1O[C@@](O)(CO)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O;-;0;1;0;class_HIA;0;class_HIA
298;OC[C@H](O)[C@H](O)CO;-;1;1;0;class_HIA;1;class_HIA
299;OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O;0;0;1;1;class_HIA;0;class_HIA
300;OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O;-;0;1;0;class_HIA;0;class_HIA
301;C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC;1;1;1;1;class_HIA;1;class_HIA
302;C#CCN(C)[C@H](C)Cc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
303;C#C[C@@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@]21CC;1;1;1;1;class_HIA;1;class_HIA
304;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC;1;1;1;1;class_HIA;1;class_HIA
305;C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
306;C#C[C@@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C;1;1;1;1;class_HIA;1;class_HIA
307;C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C=C[C@@]21CC;-;1;1;0;class_HIA;1;class_HIA
308;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;-;1;1;0;class_HIA;1;class_HIA
309;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
310;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC;1;1;1;1;class_HIA;1;class_HIA
311;C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
312;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC;1;1;1;1;class_HIA;1;class_HIA
313;C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
314;C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1;1;0;1;1;class_HIA;0;class_HIA
315;C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C;-;0;1;0;class_HIA;0;class_HIA
316;C1=CC=CN(C2=CC=CC=CCN2N2C=CC=CC=CC2)CC=C1;1;1;1;1;class_HIA;1;class_HIA
317;C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1;1;1;1;1;class_HIA;1;class_HIA
318;C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl;1;1;1;1;class_HIA;1;class_HIA
319;C=C1/C(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O;1;1;1;1;class_HIA;1;class_HIA
320;C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O;-;1;1;0;class_HIA;1;class_HIA
321;C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO;1;1;1;1;class_HIA;1;class_HIA
322;C=CC(N)CCC(=O)O;-;1;1;0;class_HIA;1;class_HIA
323;C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)c3csc(N)n3)C2SC1;1;0;1;1;class_HIA;0;class_HIA
324;C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O;1;1;1;1;class_HIA;1;class_HIA
325;C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC;1;1;1;1;class_HIA;1;class_HIA
326;C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1;-;1;1;0;class_HIA;1;class_HIA
327;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;1;1;1;1;class_HIA;1;class_HIA
328;C=CC[C@@H]1/C=C(/C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC;0;0;1;1;class_HIA;0;class_HIA
329;C=CC[N+]12CCC34c5ccccc5N5C=C6C7CC8C9(CC[N+]8(CC=C)CC7=CCO)c7ccccc7N(C=C(C(CC31)C(=CCO)C2)C54)C69;-;0;1;0;class_HIA;0;class_HIA
330;C=CCc1ccccc1OC[C@@H](O)CNC(C)C;-;1;1;0;class_HIA;1;class_HIA
331;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;-;1;1;0;class_HIA;1;class_HIA
332;C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12;-;1;1;0;class_HIA;1;class_HIA
333;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12;1;1;1;1;class_HIA;1;class_HIA
334;C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12;1;1;1;1;class_HIA;1;class_HIA
335;CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21;0;1;1;1;class_HIA;1;class_HIA
336;CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O;1;0;1;1;class_HIA;0;class_HIA
337;CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O;1;1;1;1;class_HIA;1;class_HIA
338;CC(=O)N(C[C@H](O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I;0;0;1;1;class_HIA;0;class_HIA
339;CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN;-;0;1;0;class_HIA;0;class_HIA
340;CC(=O)NC(CS)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
341;CC(=O)NCCCS(=O)(=O)O;-;1;1;0;class_HIA;1;class_HIA
342;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-;1;1;0;class_HIA;1;class_HIA
343;CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO;-;0;1;0;class_HIA;0;class_HIA
344;CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;0;0;1;1;class_HIA;0;class_HIA
345;CC(=O)Nc1ccc(O)cc1;-;1;1;0;class_HIA;1;class_HIA
346;CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1;1;1;1;1;class_HIA;1;class_HIA
347;CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1;1;1;1;1;class_HIA;1;class_HIA
348;CC(=O)Nc1ccccc1;1;1;1;1;class_HIA;1;class_HIA
349;CC(=O)Nc1nnc(S(N)(=O)=O)s1;1;1;1;1;class_HIA;1;class_HIA
350;CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1;-;0;1;0;class_HIA;0;class_HIA
351;CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C;1;1;1;1;class_HIA;1;class_HIA
352;CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C;1;1;1;1;class_HIA;1;class_HIA
353;CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O;1;1;1;1;class_HIA;1;class_HIA
354;CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1;0;0;1;1;class_HIA;0;class_HIA
355;CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O;0;0;1;1;class_HIA;0;class_HIA
356;CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1;-;1;1;0;class_HIA;1;class_HIA
357;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1;0;0;1;1;class_HIA;0;class_HIA
358;CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O;1;1;1;1;class_HIA;1;class_HIA
359;CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;1;1;1;1;class_HIA;1;class_HIA
