SMILES	nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2	observed	predicted
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.29	1.07	-0.76	-0.7	-0.39	-0.83	-0.98	-0.82	-1.31	-0.59	0.4	-0.91	-0.45	0.6	-0.51	3.65	0.72	0.72	-0.64	1.3979400086720375	1.3857640842291477
NC1CONC1=O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-0.83	-0.82	0.67	0.1	-0.59	1.41	0.9	-0.45	-0.54	-1.32	-0.27	0.93	1.63	-0.64	1.2227164711	1.261930471667064
CCOc1ccc(NC(C)=O)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	1.1	-0.65	-0.42	-0.76	-0.7	-0.39	-0.83	0.35	-0.82	0.21	-0.59	0.15	-0.91	-0.45	-0.54	0.01	-0.27	-0.17	0.15	-0.54	1.6989700043180094	0.9785314094166195
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1	-0.68	-0.51	-0.43	1.4	-0.81	0.54	0.74	-0.42	-0.14	1.18	-0.39	-0.28	-1.02	-0.82	-1.81	-0.59	0.79	-0.91	-0.45	0.22	-0.75	-0.27	1.43	1.61	-0.81	-1.8761483590329144	-1.3391595522276676
O=C(O)C1C(=CCO)OC2CC(=O)N21	-0.68	0.69	-1.14	-0.59	1.07	-0.59	1.59	1.07	-0.45	-0.7	-0.39	-0.56	-1.45	0.67	-0.56	-0.59	1.59	0.9	-0.45	0.22	-1.13	3.65	2.28	1.59	-0.74	0.7958800173	1.077855757389907
NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.27	-0.42	-0.45	-0.7	-0.39	-0.83	-1.3	-0.82	-0.42	-0.59	0.36	-0.91	-0.45	-0.16	0.7	-0.27	0.94	0.91	-0.64	-2.7772835289	-0.6734283664273074
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.4	-0.42	-0.76	1.18	-0.39	-0.56	0.48	-0.82	0.3	1.6	-0.33	-0.91	-0.45	-0.54	0.35	-0.27	-0.85	-0.37	-0.32	1.0791812460238126	0.7420422714823952
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21	1.29	-0.51	0.28	1.4	1.07	-0.59	-1.19	-0.42	-0.45	1.18	-0.39	-0.28	0.67	-0.82	1.18	1.6	-1.37	-0.91	-0.45	-0.54	0.96	-0.27	-1.44	-0.97	0.13	0.3979400086720376	0.4653414872090297
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	-0.68	0.69	-1.14	-0.59	-0.81	-0.59	-0.1	-0.42	-0.76	-0.7	-0.39	0.27	0.23	0.67	0.53	-0.59	0.26	0.9	1.76	-0.54	-0.25	-0.27	-0.46	-0.37	0.08	0.6989700043000001	0.6093519901102215
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	1.29	-0.51	0.28	1.4	1.07	-0.59	0.98	-0.42	-0.45	-0.7	-0.39	-0.83	-0.02	0.67	0.06	-0.59	1.42	0.9	-0.45	-0.16	0.29	-0.27	0.86	0.43	-0.67	1.096910013	0.7521723909002351
CC1(C)C(C=CC=CC=CC=C2Cc3c(ccc4ccccc34)N2CCCCS(=O)(=O)O)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21	3.26	-0.51	1.7	3.38	2.95	-0.59	-0.78	-0.42	0.8	3.07	-0.39	1.38	0.41	2.16	1.75	3.78	-0.41	1.39	-0.45	-0.54	2.29	-0.27	-0.99	-1.0	0.23	-0.3010299957	-0.31136159266684627
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O	-0.68	0.69	-0.43	-0.59	1.07	-0.59	1.11	1.07	-0.76	-0.7	-0.39	-0.28	-0.58	0.67	-3.09	-0.59	0.94	0.9	-0.45	1.36	-0.82	3.65	0.57	0.44	-0.58	2.6020599913	2.446881553135601
CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C	-0.68	1.88	-1.14	-0.59	-0.81	2.8	0.03	2.55	0.8	-0.7	-0.39	0.27	0.44	-0.82	-0.85	-0.59	0.12	-0.91	-0.45	2.5	0.26	-0.27	-0.2	-0.52	-0.54	1.824125833916549	1.7859367283507952
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.52	-0.42	0.48	1.18	-0.39	0.27	0.57	0.67	0.44	1.6	0.08	0.9	-0.45	-0.54	-0.03	-0.27	-0.35	-0.82	0.55	-0.1249387366082999	-0.08804328345149166
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O	-0.68	1.88	-0.43	-0.59	-0.81	0.54	0.43	2.55	-0.14	-0.7	-0.39	-0.0	0.28	-0.82	0.62	-0.59	-0.12	-0.91	-0.45	0.6	-2.13	-0.27	0.46	-0.05	-0.46	0.4771212547	0.500904806723613
OC[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	0.61	-0.42	-0.76	-0.7	-0.39	-0.56	-0.84	-0.82	0.25	-0.59	1.15	-0.91	-0.45	0.22	-1.9	-0.27	1.98	1.57	-1.02	2.6201360549737576	2.2057622214948167
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1	-0.68	-0.51	-0.43	1.4	-0.81	-0.59	-0.36	-0.42	-0.76	-0.7	-0.39	-0.83	0.26	0.67	0.25	-0.59	0.85	0.9	1.76	-0.54	0.32	-0.27	0.56	-0.12	-0.64	0.3010299957	0.23671132327896785
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	1.29	0.69	1.7	1.4	1.07	0.54	-0.25	1.07	1.11	1.18	2.39	0.82	0.51	2.16	0.79	1.6	-0.15	1.39	-0.45	0.22	0.25	-0.27	-0.61	-0.72	0.3	-2.3635121036466344	-1.810061137057948
CC(=O)NCC(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	0.91	-0.42	-0.76	-0.7	-0.39	-0.83	-1.0	-0.82	-0.65	-0.59	1.87	-0.91	-0.45	0.22	-1.02	-0.27	2.09	2.33	-0.79	0.6989700043000001	0.8877105877072142
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	-0.68	-0.51	0.28	1.4	-0.81	-0.59	-0.88	-0.42	-0.76	1.18	-0.39	-0.28	0.35	-0.82	0.25	-0.59	-0.67	-0.91	-0.45	-0.54	1.15	-0.27	-0.59	-0.3	-0.02	0.5224442335031599	0.6091777158891913
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O	-0.68	-0.51	0.28	1.4	-0.81	-0.59	0.36	-0.42	-0.45	1.18	-0.39	-0.83	-0.11	-0.82	0.21	-0.59	0.27	-0.91	-0.45	-0.54	0.58	-0.27	-0.01	0.59	-0.68	-0.7772835288762083	0.06122848627810913
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.03	-0.42	-0.14	-0.7	-0.39	4.69	0.62	-0.82	0.02	-0.59	0.19	-0.91	-0.45	-0.16	0.3	-0.27	-0.12	-0.58	2.41	1.0	0.7579449120788111
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CCN6CCC43C65)C2)C1	3.26	-0.51	0.99	3.38	2.95	-0.59	-0.23	-0.42	1.11	3.07	-0.39	1.93	0.63	3.65	-0.67	3.78	-0.17	1.68	1.76	0.22	0.26	-0.27	-0.25	-0.51	1.02	-0.9665762445	-0.5476232254055816
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.48	-0.42	-0.76	-0.7	-0.39	-1.11	-0.22	0.67	0.25	-0.59	0.84	0.9	1.76	-0.54	-0.12	-0.27	0.2	-0.05	-0.71	1.5224442335031598	1.4168746024613625
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.68	-0.51	-1.14	1.4	-0.81	-0.59	0.61	-0.42	-0.76	-0.7	-0.39	-0.83	0.2	0.67	0.25	-0.59	1.3	0.9	1.76	-0.54	-1.16	-0.27	0.43	0.69	-0.64	1.6020599913139812	1.2646626713486384
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1	1.29	-0.51	0.99	-0.59	1.07	-0.02	-0.05	-0.42	-0.76	-0.7	2.39	-1.11	-0.02	0.67	0.1	-0.59	0.32	0.9	-0.45	-0.54	0.3	-0.27	-0.38	0.52	-0.71	0.6989700043180095	0.48906958559897745
COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	0.4	-0.42	-0.76	-0.7	-0.39	-1.11	-0.25	-0.82	-0.77	-0.59	0.7	-0.91	-0.45	-0.54	0.38	-0.27	0.76	1.09	-0.71	0.6989700043360189	0.6276565779662922
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12	1.29	-0.51	0.99	-0.59	1.07	-0.59	-1.48	-0.42	2.67	-0.7	2.39	1.93	0.84	0.67	3.0	-0.59	-2.0	0.9	-0.45	-0.54	1.71	-0.27	-1.28	-1.39	2.56	-2.4775557664936803	-2.219905981251311
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.73	-0.42	-0.76	-0.7	-0.39	-0.28	0.42	0.67	0.91	-0.59	-0.6	0.9	-0.45	-0.54	0.3	-0.27	-0.29	-0.18	-0.08	-0.7772835288762083	-0.09215456274490144
NC(CCC(=O)O)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	0.54	1.25	-0.42	-0.14	-0.7	-0.39	-0.56	-1.5	-0.82	-1.21	-0.59	1.4	-0.91	-0.45	-0.54	-1.0	-0.27	2.58	2.51	-0.77	2.0	1.9207002234941573
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	1.29	0.69	0.28	1.4	1.07	-0.59	-0.85	-0.42	-0.45	1.18	-0.39	-0.0	0.72	0.67	1.3	1.6	-0.64	0.9	1.76	-0.54	0.32	-0.27	-0.92	-0.81	0.18	-1.9030899869919435	-1.5961788282563816
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.28	-0.42	-0.76	-0.7	-0.39	-0.0	0.5	-0.82	-0.01	-0.59	-0.2	-0.91	-0.45	-0.54	0.32	-0.27	-0.34	-0.31	-0.28	0.8241258339082744	0.6041859581531145
CCCCc1c(O)[nH]n(-c2ccccc2)c1=O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.13	-0.42	0.17	-0.7	-0.39	-0.28	0.17	0.67	0.25	-0.59	-0.18	0.9	1.76	-0.54	0.07	-0.27	-0.12	0.11	-0.05	0.6989700043000001	0.6077144831451118
O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-]	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	5.54	-0.42	-0.76	-0.7	-0.39	-0.56	-2.83	-0.82	0.25	-0.59	3.33	-0.91	-0.45	4.4	-1.26	-0.27	0.88	5.02	-1.32	0.2227164711	0.7204468718160633
Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O	1.29	-0.51	0.99	-0.59	1.07	-0.59	1.81	-0.42	-0.76	1.18	-0.39	-0.83	-1.11	-0.82	-2.32	1.6	1.12	-0.91	-0.45	3.26	-1.16	-0.27	2.63	2.18	-0.94	0.9206450014067876	0.979276881083702
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C5CC5C4(C)C3CCC21C	1.29	-0.51	2.4	-0.59	1.07	1.1	-0.68	-0.42	1.11	1.18	2.39	0.55	0.55	0.67	2.32	1.6	-0.14	2.19	-0.45	-0.16	0.99	-0.27	-0.92	-0.94	0.52	0.6989700043000001	0.47554910447227294
CN(C)CCO	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.34	-0.42	-0.76	-0.7	-0.39	-0.56	0.72	-0.82	0.25	-0.59	-1.42	-0.91	-0.45	-0.54	-0.9	-0.27	-0.39	-0.4	-0.44	1.1760912590778403	0.9928909937429882
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O	1.29	-0.51	0.28	-0.59	1.07	-0.59	-0.49	-0.42	0.17	1.18	-0.39	0.27	0.61	-0.82	0.38	-0.59	-0.51	-0.91	-0.45	-0.16	0.11	-0.27	-0.56	-0.59	0.1	-0.6020599913139812	-0.06726481257650967
CCC(C)(C)N=C(N)NC#N	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.56	-0.42	-0.45	-0.7	-0.39	-0.83	0.32	-0.82	0.37	-0.59	-0.59	-0.91	-0.45	-0.54	-0.53	-0.27	-0.38	0.45	-0.48	1.0170333392993902	0.941605071686337
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O	-0.68	1.88	-1.14	-0.59	-0.81	1.67	-0.11	2.55	0.48	-0.7	-0.39	-0.0	0.67	-0.82	-0.43	-0.59	0.0	-0.91	-0.45	1.74	0.15	-0.27	-0.29	-0.58	-0.46	0.9206450014	1.2283991226457422
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C	1.29	-0.51	-0.43	1.4	1.07	2.23	-0.15	-0.42	2.98	1.18	-0.39	2.48	0.6	-0.82	-1.27	1.6	-0.21	-0.91	-0.45	0.22	1.51	-0.27	-0.51	-0.59	0.71	-0.8696662315000001	-0.4563739343173929
C1CNCCN1	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-0.0	1.06	-0.82	0.25	-0.59	-2.17	-0.91	-0.45	-0.54	-1.03	-0.27	-0.66	-1.37	0.49	1.8241258339082744	1.2915692175846747
O=C1c2ccccc2C(=O)C1c1ccccc1	1.29	-0.51	0.99	-0.59	1.07	-0.02	0.3	-0.42	-0.76	-0.7	2.39	-1.11	-0.02	0.67	0.14	-0.59	-0.19	0.9	-0.45	-0.54	0.3	-0.27	-0.91	0.43	-0.71	0.5224442335031599	0.5503746560074536
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-0.78	-0.42	0.17	-0.7	-0.39	0.27	0.07	-0.82	0.33	-0.59	-0.55	-0.91	-0.45	-0.54	0.31	-0.27	0.13	0.29	0.39	0.6020599913139812	0.23202542106214982
CC(=O)OC(C)C[N+](C)(C)C	-0.68	-0.51	-1.14	-0.59	-0.81	1.1	-0.06	-0.42	-0.76	-0.7	-0.39	-0.83	0.91	-0.82	0.12	-0.59	-0.84	-0.91	-0.45	-0.54	-0.5	-0.27	-0.27	-0.81	-0.49	-0.3798639450131212	0.1354197440530384
CN=C(NC#N)NCCSCc1nc[nH]c1C	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-0.77	-0.42	-0.76	-0.7	-0.39	-0.28	0.31	0.67	0.59	-0.59	-0.26	0.9	1.76	-0.54	-0.52	-0.27	-0.19	0.19	-0.03	1.6020599913279625	1.2384161089223609
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	1.29	0.69	-0.43	1.4	1.07	-0.59	-0.81	1.07	-0.45	1.18	-0.39	-0.56	0.61	2.16	-0.03	1.6	0.05	1.39	-0.45	-0.54	-0.09	-0.27	-0.32	-0.47	-0.13	-1.7772835288524167	-1.4490427462150088
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21	-0.68	0.69	-1.14	1.4	-0.81	-0.59	0.68	-0.42	-0.76	1.18	-0.39	0.27	0.1	-0.82	-0.63	-0.59	1.18	-0.91	-0.45	-0.54	-0.49	-0.27	0.43	0.63	0.12	1.3010299956819906	1.0444401395578338
CC(O)C(=O)O	-0.68	-0.51	-1.14	-0.59	-0.81	-0.59	-2.26	-0.42	-0.76	-0.7	-0.39	-1.11	-1.42	-0.82	-0.53	-0.59	1.74	-0.91	-0.45	-0.54	-0.93	-0.27	2.64	2.79	-0.71	2.0	1.8595233876403288
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	-0.68	1.88	-1.14	-0.59	1.07	-0.59	2.1	1.07	-0.45	-0.7	-0.39	-0.56	-0.89	2.16	-0.93	-0.59	1.68	1.39	1.76	2.5	-1.28	3.65	0.65	0.46	-0.8	1.3979400086720375	1.4926111788019836
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	0.52	-0.42	-0.76	-0.7	-0.39	-1.11	-0.34	0.67	0.25	-0.59	0.84	0.9	1.76	-0.54	-0.12	-0.27	-0.16	0.07	-0.71	1.8241258339082744	1.4710908548488808
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C	1.29	-0.51	1.7	-0.59	1.07	0.54	-0.9	-0.42	2.04	1.18	2.39	1.38	0.54	0.67	0.27	1.6	-0.35	0.9	-0.45	-0.54	0.75	-0.27	-0.78	-0.84	0.69	1.5740312677	0.7844376868524346
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	-0.68	1.88	-1.14	-0.59	-0.81	1.67	-0.05	2.55	0.48	-0.7	-0.39	-0.0	0.58	-0.82	-0.52	-0.59	-0.01	-0.91	-0.45	1.74	-0.08	-0.27	-0.22	-0.52	-0.55	1.824125833916549	1.630631217438048
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12	-0.68	-0.51	3.11	-0.59	-0.81	-0.59	0.55	-0.42	-0.76	3.07	-0.39	-1.11	-0.45	-0.82	0.25	-0.59	0.17	-0.91	-0.45	-0.54	2.22	-0.27	-0.42	0.25	-0.71	0.5740312677	0.4003997803400644
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2	1.29	-0.51	0.28	1.4	1.07	-0.59	-0.51	-0.42	0.17	1.18	-0.39	-0.0	0.15	0.67	-0.09	-0.59	0.29	0.9	-0.45	-0.16	0.85	-0.27	-0.03	-0.19	-0.05	1.0	0.5276508743109114
NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)C[C@@H]1O	-0.68	1.88	-0.43	-0.59	-0.81	1.67	0.67	2.55	-0.14	-0.7	-0.39	-0.0	0.19	-0.82	0.25	-0.59	0.03	-0.91	-0.45	1.36	-3.01	-0.27	0.77	0.29	-0.74	0.9542425094393248	0.9553824579022034
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C	1.29	-0.51	1.7	-0.59	1.07	1.1	-1.1	-0.42	1.73	1.18	2.39	1.38	0.75	0.67	1.26	1.6	-0.46	0.9	-0.45	-0.16	0.82	-0.27	-0.92	-1.04	1.3	0.2227164711	0.2227676211649015
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C	1.29	-0.51	0.99	1.4	1.07	1.67	-0.41	-0.42	0.8	1.18	-0.39	1.1	0.5	0.67	0.02	-0.59	-0.08	0.9	1.76	-0.54	1.18	-0.27	-0.75	-0.55	0.75	0.2227164711	0.06574237397748851
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)NC(N)=N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O	-0.68	1.88	-1.14	-0.59	-0.81	-0.59	0.97	1.07	0.48	-0.7	-0.39	1.1	-0.41	-0.82	-5.45	-0.59	0.64	-0.91	-0.45	2.12	-3.95	-0.27	1.16	1.0	-1.23	1.824125833916549	1.7277771924758647
CCCCCCCCCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4C3CCC12C	1.29	-0.51	1.7	-0.59	1.07	0.54	-1.15	-0.42	4.23	1.18	2.39	3.31	0.91	0.67	1.54	1.6	-1.49	0.9	-0.45	-0.54	1.87	-0.27	-1.21	-1.54	3.94	0.5224442335	0.3443719838267119
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.02	-1.05	-0.42	-0.45	-0.7	-0.39	-0.56	0.55	-0.82	0.25	-0.59	-1.46	-0.91	-0.45	-0.54	0.29	-0.27	-1.1	-0.9	-0.31	0.6020599913139812	0.6424435161856279
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	1.1	-0.82	-0.42	-0.14	-0.7	-0.39	-0.56	0.67	-0.82	0.1	-0.59	-0.91	-0.91	-0.45	-0.54	0.96	-0.27	-1.01	-0.68	-0.29	0.6020599913279624	0.4804571473743538
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	1.29	0.69	0.28	1.4	1.07	1.67	-0.76	-0.42	-0.14	1.18	-0.39	-0.28	0.71	2.16	0.44	1.6	-0.21	1.39	3.97	-0.54	0.4	-0.27	-0.9	-0.44	-0.03	-0.3979400086860187	-0.6707073067538559
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2	1.29	-0.51	0.28	1.4	1.07	0.54	-0.95	-0.42	0.48	1.18	-0.39	1.38	0.54	-0.82	0.33	1.6	-0.88	-0.91	-0.45	-0.54	1.07	-0.27	-1.0	-0.88	1.68	0.4265112613822876	0.4782147424769841
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314	1.29	-0.51	0.99	1.4	1.07	-0.59	-0.52	-0.42	0.48	1.18	-0.39	0.27	0.56	0.67	0.44	1.6	0.08	0.9	-0.45	-0.54	-0.03	-0.27	-0.35	-0.82	0.55	-0.1249387366	-0.08804328345149166
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	1.29	-0.51	0.28	-0.59	1.07	0.54	-0.56	-0.42	1.11	1.18	-0.39	0.55	0.56	-0.82	0.81	-0.59	-0.59	-0.91	-0.45	-0.54	0.93	-0.27	-0.61	-0.88	0.29	-0.175874166083451	-0.11174417379597011
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1	1.29	-0.51	-1.14	1.4	1.07	6.18	0.77	-0.42	-0.76	1.18	-0.39	-0.56	-0.25	2.16	0.25	1.6	1.84	1.39	-0.45	1.74	-0.88	-0.27	0.12	-0.8	-0.78	0.8241258339	0.6890234710398699
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1	-0.68	3.07	-1.14	-0.59	-0.81	-0.59	0.78	2.55	-0.76	-0.7	-0.39	-0.56	-0.57	0.67	0.25	-0.59	0.78	0.9	-0.45	-0.54	-0.95	-0.27	0.84	0.68	-0.56	0.6989700043360189	0.8896332593774825
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO	-0.68	0.69	-1.14	-0.59	-0.81	0.54	-0.34	1.07	3.92	-0.7	-0.39	5.51	0.69	0.67	0.11	-0.59	-0.69	0.9	-0.45	0.98	0.89	-0.27	-0.39	-0.86	3.79	1.3979400086720375	1.2065413044921518
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.77	-0.42	-0.14	-0.7	-0.39	-0.28	0.43	-0.82	-0.25	-0.59	-0.37	-0.91	-0.45	-0.54	0.56	-0.27	-0.3	-0.31	-0.21	1.3010299956819906	0.9005260302242083
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	1.29	-0.51	0.99	1.4	1.07	-0.59	-1.27	-0.42	1.11	1.18	-0.39	1.1	0.75	-0.82	0.25	1.6	-1.45	-0.91	-0.45	-0.54	0.59	-0.27	-0.94	-1.13	1.92	-1.175874166083451	-0.8694401294611915
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1	-0.68	-0.51	0.28	-0.59	-0.81	-0.59	-1.05	-0.42	0.8	-0.7	-0.39	1.1	0.72	-0.82	0.25	-0.59	-1.53	-0.91	-0.45	-0.54	0.79	-0.27	-1.2	-0.98	1.74	0.6989700043180095	0.47993713733168775
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-0.19	-0.42	-0.45	-0.7	-0.39	-0.83	-0.76	-0.82	-0.47	-0.59	0.49	-0.91	-0.45	-0.54	-0.75	-0.27	1.82	1.75	-0.69	-0.0793549986	0.6542313314709716
CC1CCC(C(C)C)C(O)C1	-0.68	-0.51	-0.43	-0.59	-0.81	-0.59	-1.11	-0.42	0.17	-0.7	-0.39	-0.28	0.95	-0.82	0.25	-0.59	-2.47	-0.91	-0.45	-0.54	0.15	-0.27	-1.22	-1.51	0.22	0.3010299956819906	0.1748344526902354
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO	1.29	-0.51	1.7	-0.59	1.07	-0.59	-0.5	-0.42	0.48	1.18	2.39	0.27	0.45	0.67	0.64	1.6	-0.07	0.9	-0.45	-0.16	-0.0	-0.27	-0.67	-0.45	-0.41	-0.096910013	-0.029320350098623188
