C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4796780221727848	-0.615741713663158	2.34475145256287	1.237228270214316	-1.0338872902239407	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.8258531345310323
-0.6255674784045969	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-2.9191209966143914	0.07619048666504066	-1.5610714160598138	0.2651272860772692	2.350079171252725	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.29052849144326504
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18372185932508403	0.248544243703176	-0.37274967489597505	-1.201080245565569	-0.8118206154406552	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.129960966378387
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21876049538304965	0.29773820724835265	-0.9057551042002331	1.1985863027979138	-0.47572222484214444	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6075609550255383
0.5508728541174809	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7021531576306649	-0.5927194278688781	-0.08483881189039284	-0.08561783206079916	0.46046044483181436	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6748919296338431
0.5508728541174809	1.4790364431502596	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.040198851594898	0.14532196499335934	0.6341835630104654	0.30138279851623734	1.370128493795349	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5122234510836354
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.053726965645229385	-0.12252780363330633	-0.8665958130424399	-0.8409505965235899	0.14657095259297037	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6559390581860078
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.34724965147168685	-0.9688487341619558	0.8908970855845739	-0.478070141047164	-0.5761945960480506	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9432498763079666
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22468422032938087	1.0278466295367068	0.35331928526976847	0.6469731215804925	1.2588026037568587	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7146478426830704
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.38483643703654385	-0.4640472142231723	0.8618918407742502	1.3976141603342238	-1.4066220722778282	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.7161580875221856
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.21091328312121796	-0.5888024655052343	-0.0962809178873925	-0.05338678505999767	-0.379371536642264	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.25576556588345695
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.8049961827369371	-0.52822736791488	-0.08365747549932073	1.0929117947243714	-1.0327043273317795	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3066460836193414
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9891685515542864	0.47141274117767135	-0.6399288690082529	-1.5854030777095616	0.6131305507582849	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5057585268361529
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6288694086253817	0.03056868978886989	-0.11413949188180025	-1.0241313175834885	1.055398810214901	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.11938426284183912
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0218120925936731	-0.8544583938148008	0.5123245080678637	-0.5830120566765958	0.5083975059062315	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	2.1524703869931474
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4102475199414062	0.5148592828391689	1.1232330184020842	1.1869797935924518	-2.667650035855368	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4131607092819405
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0283772229823396	0.1220363122700365	0.7184460570414739	1.5309842770586186	0.9443513643295471	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.04822468616374902
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.6322917332756037	0.16040862341459436	-0.28434676301612316	0.7219538125423621	-0.601727256476777	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1170370387141284
1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08932837925250699	0.46271359725949845	0.09256024560729875	-0.6661873515676463	-0.7411296675617259	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5526580816115225
2.903753519161637	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.3664263863172007	-0.9692225608576023	0.18027666731207498	-0.27809750569478087	0.2502303726151584	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6224048767412826
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.621329440421729	0.24216519977862794	-1.2211269154380502	-0.9812817888413574	1.08989397016078	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24234034654674938
-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	1.6201304117899435	27.477263328068172	-0.20327890704543541	-1.2800845195549346	0.8083861166093009	-1.4750804181927126	1.0480239229079038	0.20115202810774044	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.5341932653077334
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1926734715925553	-0.10861456103571283	0.4152137887319544	0.6939119873716799	-0.5039397788488134	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7524395394062247
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3698063510374185	0.02801780062283322	1.0803103551422748	1.3446321850201342	-0.5565386157754557	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.47463733635590866
4.080193851683714	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.38824956520150167	0.5062434247544549	0.2908927356666879	-0.4487271856772612	-0.9160397193290071	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6278740909876658
-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.48981008892026573	0.45476079167149347	-0.8010645182643348	0.30389070755606035	-0.05284426526639352	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3231355592806355
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.04012825299980351	0.10417966583672206	0.3943246007557261	1.243266953716893	0.3391500741421671	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0031703597729845867
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3913633722055907	0.177981318769883	-0.9057551042002331	-0.020062206930076907	0.30172041605131267	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6159117963045826
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.9044308782260394	0.3380709547122915	-1.7042166229905273	-1.1059050849066008	0.5374374190372249	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.14154995616059632
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.12508892944110878	0.18701768085291184	-0.33486944622768994	0.33869388899144787	0.7255278287998442	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.6647083924279353
2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2238723051399838	-0.2800185949030749	1.4907183420493264	0.8868753852502057	-0.8247408531819754	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.003780232415472
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.7809695225170397	-0.3450819578182282	-0.2581229237522784	-0.38151992016607605	0.8497009336786914	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19838535608383745
2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.145713293282061	-0.17021444777169648	-0.19693234351761618	1.1495907582792413	-0.8665345347469956	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.245256754669993
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.25292859331819983	0.48548106552309783	0.6529091766911769	0.4816650633129946	-0.8771977598021913	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3660837287003582
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.4340470176232859	0.0923649698508208	-0.1684869363523033	-0.5200997950921115	-0.6055862175080339	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8542228102365038
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.577361054842579	0.25263689334930695	0.9922487744894923	2.8275000580358824	-2.1197693456803712	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8234690038264253
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6615364232198715	1.0128119444947197	0.9393279614999023	1.1905075900536193	0.7475683863019347	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.24476446182765274
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3648987802730632	-0.0859907581951025	1.1590410575421037	-0.6353825198790335	-0.9203739512392016	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8885717422484852
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5384556164253191	-0.4216676441965693	1.5700747140396891	1.0609647707883378	-1.0780446512960125	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0231787872279832
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.5137087097443496	0.28617780366759893	-0.3071570725436477	-0.23663107088165505	0.5330115970461891	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.44058411402094844
0.5508728541174809	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0921311869285604	0.8909881478365251	-0.013577051523821175	-0.12247515824061125	1.6957692974405312	-0.7604525627603396	3.37916281193257	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0844498323065248
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8301040622782374	-0.22926084199512864	0.47720233697743	0.6199000952589554	-0.9253631895612845	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.3008783301389651
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.369853430530198	0.47763373978762547	0.8105566424668863	-0.6999623604206362	-1.4185831769594988	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4271463622264988
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.121355454042641	0.08973062065331146	-0.0707454958010258	0.7369668556133769	-1.152408023012259	-0.7604525627603396	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9995529988125726
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.1479903645804543	0.4320078485297378	-0.08579747841932076	-0.6315361130437874	0.3652291198995642	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.40745280180762866
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.7326849786976248	-0.915865750285276	-1.0700373133502292	-1.4105749843829838	0.842820871080466	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.4370665836428953
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.06441796374957265	-0.23807859417012614	0.1767075144451944	-1.9001863363138214	-1.0964279993402286	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.007593472470543016
0.5508728541174809	-0.33909616013688876	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-2.2696072650202286	-0.568269410222188	-0.30671654068909976	-0.45750795177246245	1.201538759613292	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.2466879895067688
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.526617837532043	0.016318820983284646	0.1888552666554059	0.699054404001326	-0.4166421291236201	1.3150064171920675	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8456472296029244
-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.561663188266778	0.014695211486229756	-0.25666745759062004	-2.2504583091111274	-0.397037179295186	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5875873086611231
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.225091367927287	-0.42571751999865787	0.9388193757236	1.5825707048090443	-0.11732429747475387	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.7760556249208657
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.22433755333620825	0.4176196271175585	-0.12265203808786189	-0.6536270124912301	-0.09205750524179263	-0.7604525627603396	-0.6865885182865648	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.30006287550105076
2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.106987097767639	-0.016817360587753308	-0.190424482306462	0.9024537500851609	-0.8979027523316273	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2670801288340687
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.25391156269849824	-0.306264083528566	-0.44565901483766807	-1.036560067921877	-0.6484311624774296	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9921299752115442
0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6281297018241159	0.36523054797156423	0.5977763626842388	1.1691225399438414	-1.1118559676276474	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5618842235345459
-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.9411535808652546	0.17440613057326299	0.31736718886079485	-0.14645026946616935	0.8423579214949652	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8700721448541145
2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.742475816546243	-1.334601776744189	-0.2418158650584231	0.04224899214415205	-0.6986932754443048	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9903550130787645
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.3739502324445817	-0.15189549558768783	-0.10481555602322215	-0.5329508905517651	0.29584455465527154	-0.7604525627603396	1.7528622798449163	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.4751230042968816
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8333103410919076	-0.24244152984093276	0.9541184500300296	0.6913928814092039	-1.2054894822279496	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.9541601486115181
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5149469114711669	0.3313851175748619	-0.03941218796660034	-0.9917608522834602	-0.6741421186293405	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9679402195606494
-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.9045363944614427	0.802743574451261	-0.5305239996123875	-1.2119623040937744	0.4293887318876632	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6491185782554418
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4849502977876443	-0.4832087551628807	1.5621565564151816	2.3478373174879583	-1.3013793121063213	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.43211428480043457
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	3.1147558196930336	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.006048542579767231	-1.0125726121194358	1.0265190848990895	2.068649158194837	0.9616573794004016	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6048212686378478
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.011085448678770465	0.19859846967631842	-1.4697969824815063	-1.6908151096373423	1.0193516528033326	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.975759487491718
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1009567755292007	-0.5380614904249973	0.5799489665865488	-0.156430340860776	-1.60311860665928	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.104853800020903
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.0667227321151661	0.07014669502567107	-0.8575653944130521	-1.131680593872224	-0.4590760866907882	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.235439193392929
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.12658805723115277	-0.3511681090046261	-0.5759358409608618	-1.0016988783314955	1.297393028713294	1.3150064171920675	0.12656174775726226	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.1012364324233226
-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.41488335127096115	-0.041939797272213516	-1.2160822420392663	-0.5143858622138371	0.8018913784296239	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38403189131698456
-0.6255674784045969	1.4790364431502596	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6239048554625232	-0.37611161366488244	-1.2832402248283683	-0.7240797951364504	1.6485272766752366	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	-0.5739373499698807
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.7310124709773106	0.1368196125587954	0.11600834786041148	-0.1725151445420814	-1.7419217956620232	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25103350698047655
-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.1572763424642494	-0.42288239780051723	0.2402255969421871	-0.1498078771726581	-0.11281616865698829	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	5.298766184398315	0.6704562844785438
2.903753519161637	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.39428991678592606	-0.5730863684826136	-0.19035328751351596	-1.5612197205699703	-0.19918438249072562	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.0070611950519067065
2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.665623710300919	0.11548702909296228	0.39303420514061427	1.9338489182232887	-0.3903680430478122	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6766195782183004
0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22719067298638987	0.10722275623753107	-1.4624100611809745	-0.5468065011048028	0.6800272529581475	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-2.0690573053700088
-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.4563142518402774	-0.03196516158719863	-0.8362097610856435	-0.769717531815539	1.0890123382185435	-0.7604525627603396	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.1792647683677252
1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.23891434102784062	-1.4792918046584467	1.0152565485771596	-0.3761356573432409	0.03204644771933406	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	1.422682560881984
