SMILES	C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP	observed	predicted
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.1542554921864416	0.08863574802929927	0.39842204945279786	1.0281691048241868	1.3316108157431235	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.14836381118979794	1.5700001	1.49622476044439
Cc1ncc([N+](=O)[O-])n1CCO	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	0.9886106477159503	0.17798131876988296	-2.594220718070655	-1.361389877763201	0.19926498063779235	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6005822066478668	-0.02	-0.35731222003441054
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.28403105013182345	0.13626303587328287	0.24260982317704685	0.41082481890592326	0.6305378644003196	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.33749972061178013	0.5	1.6334116616485188
O=C(O)c1ccccc1C(=O)N1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6222769145502798	1.316486276881034	0.021024631431314167	-1.0628329342786742	-0.5580326601838326	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.3841501751877933	1.2	0.1875968581408625
O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6906922706700718	1.2087854337287405	1.300345475436343	1.5313557655963699	1.0225219821892793	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.38740298163501347	2.6800001	2.4390057152674336
Cc1cccc(-c2nc(CNCCC3CCCN3C)c(C)o2)c1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.8286810277926568	0.26322133208930093	0.4924573253028579	0.10637199819525013	-0.5152633398026358	1.3150064171920675	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.4340896254429284	3.3	3.334125208417063
O=c1[nH]n(Cc2cc3ccccc3o2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.06656205230589926	0.04273571264773809	-1.8638205163392687	-1.0536004138256725	0.8018913784296239	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.10695192394925773	2.0999999	2.468588365313149
Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0777332163433861	-0.2657696539011456	-0.804230135040538	-1.031081318276908	0.9715062452458959	1.3150064171920675	1.4818121911636406	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.25978651342026715	1.58	1.7307471108348285
CCCNC(=O)Cn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.2508678652448369	-0.12647686625739699	-0.8665958130424399	-0.6766662839945929	0.5057676740341138	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6076319253480231	-0.23999999	-0.4730122718394236
CCCCCc1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3950050468573574	-0.05136270638367597	1.1928265904355566	-0.6889254735534587	-1.1454683003547241	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8409033423128633	4.04	3.2960644435054967
CCOc1ccc(-c2nc(CNC3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)co2)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5082963350615181	0.16214066215220507	0.6637356403202622	-0.022885847305604303	-0.40379149876786985	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.2433050708016606	5.2199998	4.704099400297315
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCNC(N)=O)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-2.722599954920596	0.4067994080062754	-0.3362272607197549	0.5996770603041857	-0.5527247799396477	-0.7604525627603396	2.294962457207468	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.9694779098811543	4.1999998	3.871982189097233
COc1ccccc1	0.5508728541174809	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4043598569150395	0.17798131876988296	0.99513154797756	0.8114932206305654	-2.9903301260858166	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.6524305266380656	2.0899999	0.9270362289288374
CCCCCC(C)NCc1coc(-c2cccc(OCC)c2)n1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.532523291726741	0.000958174681177294	0.3967961818251552	-0.2364768443598325	-0.7070707409119438	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1830394386249876	4.8299999	4.609057256161155
Clc1ccccc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.6788104803436465	0.17798131876988296	2.282598880045939	2.913058672723263	-4.582832766222463	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.27108332715309225	2.8699999	2.0985751700933046
COc1ccc(C(=O)OC2=CC(=O)N(C)C2)cc1	1.7273131866395588	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.019732646118976488	-0.21411651592708325	-0.6006901196058467	-1.1752439265833043	-0.03912352862351303	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.9406291778617435	2.72	0.6463336186474536
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.5322159447759066	-0.0212277321161739	0.2980028585751982	1.9769029704246923	-0.004217096215585951	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.1097159711817708	-1.71	-0.6816241416429216
Cc1ccc(C)n1Nc1ccc(N(C)C)nn1	1.7273131866395588	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2164461952032721	0.4071683967539118	-0.37186502148456907	-0.9804445515861647	-0.857095931296276	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.569075882879672	2.1800001	1.5372024000780027
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4796780221727848	-0.6157417136631579	2.34475145256287	1.237228270214316	-1.0338872902239407	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.8258531345310323	3.3399999	3.708320891551074
O=C(NCc1ccccc1Cl)Nc1ccsc1-c1nc(O)c(O)c(C(=O)O)n1	-0.6255674784045969	1.4790364431502596	1.187418304190277	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-2.9191209966143905	0.07619048666504069	-1.5610714160598138	0.2651272860772692	2.350079171252725	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.29052849144326504	0.37	0.3446165899570509
CCCCN1CCN(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2ccccc2)CC1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.18372185932508403	0.24854424370317596	-0.37274967489597505	-1.201080245565569	-0.8118206154406552	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.129960966378387	4.0900002	4.735706482036963
Cc1ncc(CO)c(CO)c1O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.21876049538304965	0.29773820724835265	-0.9057551042002331	1.1985863027979138	-0.47572222484214444	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6075609550255383	-0.50999999	-0.7403823755458693
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1	0.5508728541174809	1.4790364431502596	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.7021531576306649	-0.5927194278688782	-0.08483881189039284	-0.08561783206079916	0.46046044483181436	1.3150064171920675	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6748919296338431	2.9000001	3.282087234001069
CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1	0.5508728541174809	1.4790364431502596	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.040198851594898	0.14532196499335936	0.6341835630104654	0.30138279851623734	1.370128493795349	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.5122234510836354	3.1099999	3.539708086871169
CC(=O)NCCn1ccc(=O)c(O)c1C	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.0537269656452292	-0.12252780363330629	-0.8665958130424399	-0.8409505965235899	0.14657095259297037	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6559390581860078	-1.15	-0.7077271463800978
CCOc1ccccc1CN(C(C)=O)c1ccc(Cl)cc1Oc1ccccc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3472496514716866	-0.9688487341619554	0.8908970855845739	-0.478070141047164	-0.5761945960480506	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.9432498763079666	3.8099999	4.442742361091588
C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.22468422032938049	1.0278466295367066	0.35331928526976847	0.6469731215804925	1.2588026037568587	1.3150064171920675	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7146478426830704	2.24	1.5917846746690594
CCCCCCc1ccc(NC(=N)Nc2ccc(CCCCCC)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	0.38483643703654385	-0.46404721422317224	0.8618918407742502	1.3976141603342238	-1.4066220722778282	-0.7604525627603396	0.9397120138010893	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	2.7161580875221856	6.0700002	4.022443393298871
O=C(C=Cc1ccco1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.21091328312121832	-0.5888024655052342	-0.0962809178873925	-0.05338678505999767	-0.379371536642264	1.3150064171920675	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.25576556588345695	4.5100002	2.5479900418762202
CCCC[C@H](O[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)CC(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.8049961827369374	-0.5282273679148799	-0.08365747549932073	1.0929117947243714	-1.0327043273317795	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3066460836193414	4.8000002	3.646466507334738
CCOC(=O)CCCNc1nc2ccccc2c(=O)o1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.9891685515542864	0.47141274117767124	-0.6399288690082529	-1.5854030777095616	0.6131305507582849	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5057585268361529	2.3	1.9370346561431042
NCCc1c[nH]c2ccc(-c3nc(C4CC4)no3)cc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.6288694086253817	0.030568689788869903	-0.11413949188180025	-1.0241313175834885	1.055398810214901	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.11938426284183912	0.60000002	1.9790131816342125
Cc1cc(C)c(-c2nc(C(=O)Nc3cccc(C(=O)O)c3)c(COC34CC5CC(CC(C5)C3)C4)[nH]2)c(C)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-1.0218120925936736	-0.8544583938148004	0.5123245080678637	-0.5830120566765958	0.5083975059062315	1.3150064171920675	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	2.1524703869931474	3.02	1.9182798479085454
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.4102475199414062	0.5148592828391688	1.1232330184020842	1.1869797935924518	-2.667650035855368	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.4131607092819405	4.77	4.296994482956805
Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3nc(O)sc23)cc1	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.0283772229823396	0.12203631227003649	0.7184460570414739	1.5309842770586186	0.9443513643295471	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.04822468616374902	2.0699999	1.4166989409732176
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-0.6322917332756042	0.16040862341459425	-0.28434676301612316	0.7219538125423621	-0.601727256476777	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.1170370387141284	3.5999999	2.4199041601334477
COC(=O)[C@@H]1C2CCC(C[C@@H]1C(=O)Oc1ccccc1)N2C	1.7273131866395588	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.08932837925250679	0.4627135972594984	0.09256024560729875	-0.6661873515676463	-0.7411296675617259	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.5526580816115225	1.05	1.0388007818031288
COc1ccc2c(c1)nc(NCCCN(C)CCCNc1nc3cc(OC)ccc3n3cccc13)c1cccn12	2.903753519161637	3.297169046437408	1.187418304190277	-0.244381697693462	3.654712789386617	-0.03639372626234195	-0.20327890704543541	-0.3664263863172007	-0.9692225608576021	0.18027666731207498	-0.27809750569478087	0.2502303726151584	1.3150064171920675	2.023912368526192	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.6224048767412826	3.55	3.689659072569695
O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	4.919349550499537	-1.6213294404217296	0.24216519977862794	-1.2211269154380502	-0.9812817888413574	1.08989397016078	-0.7604525627603396	0.3976118364385379	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.24234034654674938	3.0999999	2.4111051681027686
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O	-0.6255674784045969	1.4790364431502596	0.1614888893698777	-0.244381697693462	1.6201304117899435	27.477263328068172	-0.20327890704543541	-1.2800845195549349	0.8083861166093012	-1.4750804181927126	1.0480239229079038	0.20115202810774044	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	3.718221269570564	-0.18872317917035095	0.5341932653077334	0.079999998	0.6526374537281919
NCc1cccc(Cc2ncccn2)c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.1926734715925553	-0.10861456103571282	0.4152137887319544	0.6939119873716799	-0.5039397788488134	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.7524395394062247	-1.11	0.739181662245098
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3698063510374183	0.028017800622833253	1.0803103551422748	1.3446321850201342	-0.5565386157754557	-0.7604525627603396	0.6686619251198136	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.47463733635590866	1.52	2.3342257046239467
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	4.080193851683714	-0.33909616013688876	3.239277133831076	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3882495652015015	0.5062434247544547	0.2908927356666879	-0.4487271856772612	-0.9160397193290071	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.6278740909876658	2.8900001	2.7692692623363278
Cc1ccc(C)n1Nc1ccc(N(CCO)CCO)nn1	-0.6255674784045969	3.297169046437408	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.48981008892026573	0.4547607916714934	-0.8010645182643348	0.30389070755606035	-0.05284426526639352	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.3231355592806355	1.0599999	0.7228970034922556
CC(=O)Nc1ccc(CN2CCN(Cc3ccc4[nH]cc(CCN(C)C)c4c3)S2(=O)=O)cc1	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.04012825299980351	0.10417966583672204	0.3943246007557261	1.243266953716893	0.3391500741421671	-0.7604525627603396	1.210762102482365	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.0031703597729845867	0.41999999	1.4110600097738266
CCn1ccc(=O)c(O)c1CO	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.3913633722055905	0.17798131876988296	-0.9057551042002331	-0.020062206930076907	0.30172041605131267	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-1.6159117963045826	-0.85000002	-0.9870229975278897
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	1.6201304117899435	-0.03639372626234195	4.919349550499537	0.9044308782260394	0.3380709547122914	-1.7042166229905273	-1.1059050849066008	0.5374374190372249	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.14154995616059632	2.45	2.2193650138164385
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	3.1147558196930336	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	0.12508892944110878	0.18701768085291182	-0.33486944622768994	0.33869388899144787	0.7255278287998442	1.3150064171920675	-0.14448834092401341	-0.33929998282081814	3.448228797278608	-0.25769850383162324	-0.18872317917035095	-0.6647083924279353	-0.56	0.7142149924235329
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	2.903753519161637	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.2238723051399838	-0.28001859490307496	1.4907183420493264	0.8868753852502057	-0.8247408531819754	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.003780232415472	2.77	3.002750631326006
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1	-0.6255674784045969	-0.33909616013688876	2.2133477190106765	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.7809695225170397	-0.3450819578182282	-0.2581229237522784	-0.38151992016607605	0.8497009336786914	-0.7604525627603396	0.12656174775726226	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.19838535608383745	2.9000001	2.602995284638821
CCCC[C@H](N[C@@H](Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)C[C@H](C(=O)NCCCN(C)C)C(C)C	2.903753519161637	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-1.145713293282061	-0.1702144477716964	-0.19693234351761618	1.1495907582792413	-0.8665345347469956	1.3150064171920675	2.5660125458887433	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.245256754669993	2.8	3.848227622911323
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	1.6201304117899435	-0.03639372626234195	-0.20327890704543541	-0.25292859331819983	0.48548106552309783	0.6529091766911769	0.4816650633129946	-0.8771977598021913	-0.7604525627603396	-0.4155384296052891	2.8670848548359134	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.3660837287003582	1.95	1.5828478420125303
CCCCn1cccc(O)c1=O	-0.6255674784045969	-0.33909616013688876	0.1614888893698777	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	0.43404701762328607	0.09236496985082078	-0.1684869363523033	-0.5200997950921115	-0.6055862175080339	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8542228102365038	1.2	0.5428719772691142
CNCc1ccccc1	0.5508728541174809	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.577361054842579	0.25263689334930695	0.9922487744894923	2.8275000580358824	-2.1197693456803712	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	-0.8234690038264253	0.86000001	0.25611278338724647
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12	-0.6255674784045969	-0.33909616013688876	1.187418304190277	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	-0.6615364232198715	1.0128119444947192	0.9393279614999023	1.1905075900536193	0.7475683863019347	-0.7604525627603396	-0.4155384296052891	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.24476446182765274	2.8399999	2.1321021757222707
CCC/C=C/c1nc2ccccc2n2cccc12	-0.6255674784045969	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.3648987802730632	-0.08599075819510253	1.1590410575421037	-0.6353825198790335	-0.9203739512392016	1.3150064171920675	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	0.8885717422484852	4.4400001	3.3222155146547645
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	1.7273131866395588	-0.33909616013688876	-0.8644405254505217	-0.244381697693462	-0.4144519658067297	-0.03639372626234195	-0.20327890704543541	1.5384556164253191	-0.42166764419656927	1.5700747140396891	1.0609647707883378	-1.0780446512960125	-0.7604525627603396	-0.6865885182865648	-0.33929998282081814	-0.20795769745158504	-0.25769850383162324	-0.18872317917035095	1.0231787872279832	3.28	2.7156483688735125
