C-005	C-029	O-060	N-069	N-070	N-078	N-079	ATSC1c	ATSC8Z	AATSC0v	GATS1dv	IC1	B03[N-N]	F09[C-N]	nRCOO	nArN	nArCOO	nOxime	SLogP
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.25629874235790007	-89.37190082644629	52.664503302880874	0.6503840835765863	2.925865123010657	0.0	0.0	0.0	0.0	0.0	1.0	4.411700000000003
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.3486233162399563	32.609999999999985	49.471656424213435	0.45623215386357063	3.1265896566842346	0.0	1.0	0.0	0.0	0.0	0.0	4.435000000000003
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.23564337049412576	132.8096	47.89340130562767	0.43083189722700926	3.5434651896016462	0.0	0.0	0.0	0.0	0.0	0.0	1.7007999999999999
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06732483477647444	-140.5532879818594	54.61851709554791	0.8414550934845862	2.889641283946096	1.0	1.0	0.0	0.0	0.0	0.0	3.5290000000000017
0.0	0.0	1.0	1.0	0.0	0.0	0.0	-0.4962025313311582	-253.08345679012342	52.89717266627498	0.8092507150046334	3.7445377522609933	0.0	2.0	0.0	0.0	0.0	0.0	1.7757
0.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.49474184154706957	4.382716049382722	44.87491883827522	0.37559618441971376	3.7663326399706225	0.0	2.0	0.0	0.0	0.0	0.0	1.1484999999999996
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.17868196633588104	-152.21367521367523	51.46205838410709	0.5525876010781671	2.7756546843327214	1.0	0.0	0.0	0.0	0.0	0.0	4.666500000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4786071727776709	-22.923076923076938	46.842408959090804	0.4400923994902097	3.207834115445685	1.0	2.0	0.0	0.0	0.0	0.0	4.887300000000004
0.0	0.0	0.0	0.0	1.0	0.0	1.0	-0.4612463828206445	-112.48458626284477	47.74746412930024	0.4550858016937476	3.8713669910277337	1.0	3.0	1.0	0.0	0.0	0.0	-0.7545099999999982
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.37764149074451825	-46.75	45.69026593086853	0.5112974005272913	3.6841837197791887	1.0	2.0	0.0	0.0	0.0	0.0	3.447700000000001
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.6788873928087872	-117.7869822485207	45.47444454849208	0.48710918710918716	4.004013284220272	1.0	2.0	0.0	0.0	0.0	1.0	1.8279199999999998
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2859648609778158	-8.75	49.971121618056586	0.5507322175732218	2.7232196723355075	0.0	0.0	0.0	0.0	0.0	0.0	3.2228200000000022
0.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.4523468592142684	-127.72933884297518	50.37031077321654	0.5533515028411282	3.338639056504336	0.0	0.0	0.0	0.0	0.0	1.0	3.932000000000003
3.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.3836135336574365	-159.65913146936344	48.986586512808614	0.3905450238309173	3.306012152460651	0.0	0.0	0.0	0.0	0.0	0.0	2.8103000000000007
3.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3049274330085147	-13.284800000000011	50.86138217963402	0.7937014955885106	3.233789622077837	0.0	6.0	0.0	0.0	0.0	0.0	1.6542999999999999
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.5638413025787954	-15.041587901701325	44.89865772232707	0.5075576770087508	3.638147696204827	1.0	0.0	0.0	0.0	0.0	0.0	-0.7001000000000006
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.920283971893099	-44.629629629629626	46.91103821379489	0.4818448702101359	3.792648021495528	0.0	2.0	0.0	0.0	0.0	0.0	3.101470000000001
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5672411360884138	-352.29685950413216	52.860978962159464	0.5272445736948655	3.3933631091879537	1.0	1.0	0.0	0.0	1.0	0.0	5.203900000000004
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.48208836795434856	-191.10743801652893	38.72102570111892	0.2828177257525083	3.5949066182439386	0.0	0.0	0.0	0.0	0.0	0.0	2.515220000000001
0.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.45523736533087755	-109.7789256198347	51.14385367345101	0.5531295297399719	3.5315987154969055	0.0	0.0	0.0	0.0	0.0	1.0	4.5854000000000035
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5543654611075314	-251.5555555555556	47.129199596787295	0.41550493029581775	3.7947947760141254	1.0	3.0	0.0	0.0	1.0	0.0	2.6851200000000004
0.0	0.0	1.0	0.0	2.0	0.0	0.0	-1.070188690534033	526.3704474505723	51.53948906177048	0.5594761539647325	3.952879148111752	0.0	3.0	0.0	0.0	1.0	0.0	6.114300000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.7035094112127269	-43.8336684860672	46.20523834503331	0.4475172516374223	3.440047558879558	1.0	4.0	0.0	0.0	0.0	0.0	4.0850000000000035
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.09919408834498561	15.906938775510195	53.300494088773064	0.5004239997775738	3.1432894453927673	1.0	0.0	0.0	0.0	0.0	0.0	4.444900000000002
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.46491810329735844	112.85632653061221	52.10726187083181	0.7661425892235059	3.2257713328654902	1.0	8.0	0.0	0.0	0.0	0.0	2.1590000000000016
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.44338227308371525	6.295857988165677	47.51319260989108	0.5499834901766549	3.3442426054933976	0.0	0.0	0.0	0.0	1.0	0.0	1.7655999999999998
2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001249953424423317	-63.014462809917376	54.94087009130263	0.6972618523162425	2.74711187031652	0.0	0.0	0.0	0.0	0.0	0.0	4.168600000000003
2.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.2518408834297614	-3590.864197530864	63.951753217691866	0.5047991296260763	3.4125715713070717	0.0	1.0	0.0	0.0	0.0	0.0	6.156000000000006
2.0	1.0	2.0	0.0	0.0	0.0	0.0	-0.42545214156455613	91.95747599451298	51.81207606804064	0.5147078628921081	3.7806970617927367	0.0	6.0	0.0	0.0	0.0	0.0	5.004200000000005
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.20703006069395996	180.91326530612244	51.546156173286654	0.6045283896689649	3.0452063916796317	1.0	1.0	0.0	0.0	0.0	0.0	4.3153400000000035
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.41799174179346316	-90.7069387755102	47.82919843945422	0.45981452859350835	3.283472761684172	0.0	0.0	0.0	0.0	0.0	0.0	0.73072
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.3536474032109713	-40.15886134067952	51.95553870393755	0.567830566685747	2.897103093964585	0.0	0.0	1.0	0.0	0.0	0.0	3.073200000000001
1.0	0.0	3.0	0.0	1.0	0.0	0.0	-0.7897221290124827	83.77551020408166	48.60551795871143	0.38060317571840085	3.5468465893424046	0.0	0.0	0.0	0.0	0.0	0.0	2.4960200000000006
0.0	3.0	0.0	3.0	0.0	0.0	0.0	-0.7784100202707872	80.32000000000002	43.929703962124975	0.45638489208633076	3.1907591470963843	1.0	2.0	0.0	3.0	0.0	0.0	0.8334000000000001
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-2.002570695619562	-172.17174515235456	47.18892783324334	0.5619331434406407	3.698343715550484	1.0	27.0	0.0	0.0	0.0	0.0	0.7754000000000054
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.179884223113066	-119.66666666666671	48.63254657948463	0.6821077012159815	3.1536853256342487	1.0	13.0	0.0	0.0	0.0	0.0	4.646800000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10604338344965036	48.664	51.07350917520921	0.5050505050505051	2.4490255736436506	1.0	0.0	0.0	0.0	0.0	0.0	3.1305000000000014
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.288434784296139	-45.8436815193572	49.886138416550395	0.5170481083605792	2.856516878440798	0.0	0.0	0.0	0.0	0.0	0.0	2.696600000000001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.39011145708761186	-131.20408163265307	46.77314310632003	0.4185404585019992	3.975036769556607	1.0	1.0	0.0	0.0	0.0	0.0	2.5790999999999995
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2862532540421391	-14.040000000000003	49.056857029270695	0.4653061224489795	3.235084951819778	0.0	0.0	0.0	0.0	0.0	0.0	1.27232
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.18186748104606373	47.24375743162902	52.831502111957505	0.5165659940881636	3.271774098575848	0.0	0.0	0.0	1.0	0.0	0.0	2.695800000000001
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.43318353399141923	127.90550938750383	50.7511653103616	0.607168894289186	3.2747577768292135	0.0	0.0	0.0	0.0	0.0	0.0	1.8036
0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.11937076135401906	0.0	44.049455653536945	0.43539663461538447	2.866247897312731	0.0	0.0	0.0	0.0	0.0	0.0	1.4734
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.7637406830318104	-38.75	46.42317912624445	0.39809444904722446	3.698391110799899	1.0	1.0	0.0	0.0	0.0	0.0	0.6420999999999999
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2859761227214239	-37.83038501560873	49.61114491182316	0.49940011997600486	3.016846103581393	0.0	0.0	0.0	0.0	0.0	0.0	2.05252
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.6858595201542936	-37.54006243496359	52.61697204080264	0.7309627757352942	3.6357845231843964	0.0	2.0	0.0	0.0	0.0	0.0	3.2939000000000016
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.18184095735248076	-98.46260387811634	52.24276724781467	0.48202940015785317	3.2813734094119917	1.0	0.0	0.0	0.0	0.0	0.0	4.309400000000003
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.37328654349073487	-12.273356401384092	49.72105858484677	0.5439649458723028	3.2165910625904326	0.0	0.0	0.0	0.0	0.0	0.0	2.9454000000000002
3.0	0.0	4.0	0.0	0.0	0.0	0.0	-1.3706973679668903	-82.05411030176917	47.55695162264837	0.47388003880326834	2.741765836524732	0.0	5.0	0.0	0.0	0.0	0.0	3.620900000000008
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.17938597084341215	-36.66015625	51.289718781581044	0.4753726308041465	3.2181390622295662	1.0	0.0	0.0	0.0	0.0	0.0	3.529200000000002
1.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.29093661965030204	-86.9526627218935	54.8759052680059	0.5725605759444092	2.884959382596928	0.0	0.0	0.0	0.0	0.0	0.0	4.948320000000003
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9122770716334996	-10.928888888888824	48.87589337958946	0.6983546603864078	3.1155389457498996	1.0	12.0	0.0	0.0	0.0	0.0	4.301000000000005
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.42723683061423245	93.3614744351962	51.84737730447996	0.6144012434672914	3.1747829291574554	0.0	4.0	0.0	0.0	0.0	0.0	4.407400000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.25094073782591503	52.69684499314128	53.113793349323615	0.5875066352597706	3.0513622842880315	1.0	3.0	0.0	0.0	0.0	0.0	6.067000000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5141127623089928	-137.4285714285714	47.53197046394608	0.44329845540607876	3.7051601885407206	1.0	3.0	0.0	0.0	1.0	0.0	1.5833
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.5573737855059103	-6.189164370982546	53.43450208620624	0.7352510521753184	3.217671861631377	0.0	3.0	0.0	0.0	0.0	0.0	8.208900000000007
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.8565317813535172	41.19480000000001	52.964812122269215	0.704945257346395	3.293837153932609	0.0	4.0	0.0	0.0	0.0	0.0	8.428800000000006
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.27440088354902065	-1326.438934802571	62.83156866371039	0.48833884057729116	3.229757141424093	0.0	1.0	0.0	0.0	0.0	0.0	7.713200000000008
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.8863276379060232	147.10339506172835	53.47330840197911	0.7642011876654503	3.82039520094256	0.0	2.0	0.0	0.0	0.0	0.0	5.023000000000006
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.371327671843162	0.0	47.77506825859803	0.4864864864864864	3.281373409411991	0.0	0.0	0.0	0.0	0.0	0.0	0.5737999999999999
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.38535513537223925	86.40236686390533	46.15832010880369	0.4257278563305718	4.09912882125993	1.0	2.0	0.0	0.0	0.0	0.0	2.8589
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4020802652060924	12.997229916897517	47.50278207244359	0.5459689349112428	3.236386410871289	0.0	1.0	0.0	0.0	0.0	0.0	2.0309
3.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.5255256355213918	0.0	43.48816400367045	0.32	2.916666666666667	1.0	0.0	0.0	0.0	0.0	0.0	-1.0293
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.4816860594509981	-51.64081632653061	47.82919843945422	0.46922160444797456	3.4349124766933525	0.0	0.0	0.0	0.0	0.0	0.0	0.7770199999999994
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.4638415964440499	-93.97204045211186	50.60239968158729	0.6852816832169895	3.356598345659358	0.0	1.0	0.0	0.0	0.0	0.0	2.2831000000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4440126385292729	96.69822485207098	47.51319260989108	0.5499834901766552	3.3442426054933976	0.0	0.0	0.0	0.0	1.0	0.0	1.7655999999999998
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.22660559486882786	-52.73817762399077	50.94159827171719	0.5396710681966049	3.1411212483304647	1.0	2.0	0.0	0.0	0.0	0.0	3.6194000000000024
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2860537718297682	17.5	49.38541852665775	0.4821428571428571	3.128085278891394	0.0	0.0	0.0	0.0	0.0	0.0	1.6624199999999998
0.0	0.0	0.0	0.0	2.0	0.0	0.0	-0.39252061741700023	0.24807605251243103	52.46022036974953	0.6521333772074146	3.016227811064734	0.0	0.0	0.0	0.0	0.0	0.0	5.392170000000004
1.0	2.0	2.0	0.0	1.0	0.0	0.0	-0.7837814893617521	44.0	47.51296350606377	0.5159705159705159	4.042707382089508	1.0	16.0	0.0	0.0	0.0	0.0	3.5085000000000015
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.08229277724661485	-11.3671875	53.06457767326454	0.7811502904360631	3.026210641914682	0.0	1.0	0.0	0.0	0.0	0.0	2.5730000000000004
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.516567864988487	20.934256055363324	46.921438328458905	0.6064735945485521	3.0286393118385746	0.0	0.0	0.0	1.0	1.0	0.0	0.9670000000000001
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.49127826921160844	-22.059171597633114	50.22844023765793	0.4748431381799311	3.2708272180856186	0.0	0.0	0.0	0.0	0.0	0.0	3.609600000000003
1.0	0.0	0.0	0.0	0.0	0.0	1.0	-0.688562460836639	-49.77777777777777	48.63254657948463	0.6504158302265559	3.1854672285033176	1.0	11.0	0.0	0.0	0.0	0.0	4.297000000000006
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.25628260025093424	-83.80000000000001	52.28852797154509	0.6250000000000001	2.978896977626937	0.0	0.0	0.0	0.0	0.0	1.0	3.8979000000000035
0.0	0.0	3.0	0.0	0.0	0.0	1.0	-0.7048572280117499	-53.2	45.31777462419495	0.4374777789064682	3.6269575126884455	0.0	5.0	0.0	0.0	0.0	0.0	3.2403000000000013
0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.3063579268097075	-53.71606273661439	53.59103086424448	0.7107877791100415	3.660496131773319	0.0	2.0	0.0	0.0	0.0	0.0	2.3721000000000005
2.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.48855673995160853	-195.23452518262206	49.8869259821932	0.4662290338651781	3.1986754710885386	0.0	0.0	0.0	0.0	0.0	0.0	5.188300000000005
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-0.9060967553581558	185.24888888888884	51.659834269856375	0.7265618085432141	3.747091011626144	0.0	1.0	0.0	0.0	0.0	0.0	2.609400000000001
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.19613680799510408	165.01333333333332	50.97553592591434	0.6380880121396058	2.9559130951758252	0.0	0.0	0.0	0.0	0.0	0.0	2.0294399999999997
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.429304166379913	-1.2589792060491751	51.52321682898436	0.4567729591836732	3.4266028308053396	0.0	0.0	1.0	0.0	0.0	0.0	4.866360000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.4765850154014752	4.367325702393337	48.61370264956949	0.5704197334394272	3.195185826097171	0.0	0.0	0.0	0.0	1.0	0.0	2.782800000000001
0.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.595643034154937	-156.57093425605535	52.57520008625874	0.5936276848964104	3.510112969915903	0.0	4.0	0.0	0.0	0.0	0.0	4.625700000000004
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2832677636817429	-65.74074074074075	48.50575947176166	0.5955665024630542	3.6339740759971573	1.0	0.0	0.0	0.0	0.0	0.0	1.0890999999999997
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.5542104653813154	-55.44897959183673	47.01339594661558	0.47539370078740173	2.7695459925589745	0.0	0.0	0.0	0.0	0.0	0.0	2.9316000000000013
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.2466842500277974	-100.15625	51.76323351674906	0.6626035029396374	3.6140591895934935	0.0	1.0	0.0	0.0	0.0	0.0	3.1732000000000014
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.8394351695983213	-32.950692041522416	46.63516178802393	0.4595881198597666	3.3910204683515497	1.0	2.0	1.0	0.0	0.0	0.0	5.261900000000005
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.5678579301131363	-114.68166089965399	47.825764870784674	0.4127145438121047	3.771725401392133	1.0	3.0	0.0	0.0	1.0	0.0	3.1537000000000015
1.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.3747359674960652	-66.88	48.10600700697159	0.5305284992784993	3.6184539577019215	0.0	1.0	0.0	0.0	0.0	0.0	3.3032800000000018
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.31310409237126036	-59.7578125	48.31507635468865	0.5416666666666666	3.209282221599798	0.0	0.0	0.0	0.0	0.0	0.0	1.2889199999999998
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.15116408213706523	128.28435455086256	51.31934026631897	0.4592618794953426	3.513271728028788	0.0	3.0	0.0	0.0	0.0	0.0	3.1285200000000017
3.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.4296594637667001	129.46938775510205	50.23509453088328	0.5662689609617857	3.767089861548123	0.0	3.0	0.0	0.0	0.0	0.0	3.2843000000000018
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.22191705344008272	-41.40589569160997	48.715125343849756	0.5514394309047485	3.08232813685843	1.0	0.0	0.0	0.0	0.0	0.0	2.6864
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.3527438663761863	-54.19008264462809	51.332179768923794	0.6490577006272981	3.406647097785926	0.0	3.0	0.0	0.0	0.0	0.0	3.0588000000000006
2.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.35441894226422277	-246.4461247637051	50.08689934895162	0.58604597346498	3.1768589799249654	1.0	1.0	0.0	0.0	0.0	0.0	1.1702999999999997
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.25787471932562994	-35.0	51.653520005002406	0.6706249999999999	2.3173794787126276	0.0	0.0	0.0	0.0	0.0	1.0	4.601500000000003
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6199571767884968	-87.80473372781066	43.05189242823916	0.4924900833444757	3.0168075061865793	0.0	0.0	0.0	0.0	1.0	0.0	3.035600000000001
1.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.4090825845185573	102.42236306020828	56.328873806752576	0.48294081796789395	3.3234743173758496	0.0	0.0	0.0	0.0	0.0	0.0	5.784300000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016109739828730214	0.0	51.690617675800944	0.7162162162162161	1.971747257128181	0.0	0.0	0.0	0.0	0.0	0.0	1.0816
3.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.1100603141673062	-233.498866213152	48.50537054849567	0.5862918522183735	3.1698998073155913	0.0	5.0	0.0	0.0	0.0	0.0	3.443700000000004
1.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.05940074611375439	-0.6982310093652444	52.45130952395722	0.5719237435008663	3.2105270263542853	0.0	0.0	0.0	0.0	0.0	0.0	2.3217000000000008
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.5550490485656219	-13.711111111111112	49.32926297037201	0.3486047374814414	3.4159220638351666	0.0	0.0	0.0	0.0	0.0	0.0	2.31672
0.0	0.0	2.0	1.0	0.0	0.0	0.0	-0.8295699329501818	72.5095404461166	51.75803491901907	0.7271031095819119	3.851506394337002	0.0	3.0	0.0	1.0	0.0	0.0	2.4860000000000015
2.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.38666808306326833	-191.41373715521905	50.70390518239748	0.5109990354140831	3.610965768400472	0.0	0.0	0.0	0.0	0.0	0.0	2.8997400000000004
1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.4238200567874346	-198.3401360544218	47.467808629893774	0.40181313453687084	2.9877090089569167	0.0	3.0	0.0	0.0	0.0	0.0	1.5849
0.0	0.0	2.0	0.0	1.0	0.0	0.0	-0.5522819626259456	-31.148803329864727	48.61370264956949	0.4964790454300945	3.049078567613919	0.0	0.0	0.0	0.0	0.0	0.0	2.8001000000000014
1.0	0.0	2.0	0.0	0.0	0.0	1.0	-0.40570303581479505	-142.49122807017548	51.95817134858238	0.49380882544043664	3.0239865824099956	0.0	2.0	0.0	0.0	0.0	0.0	4.730800000000005
1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.5738162481460976	-4.34375	48.580718232586385	0.47911849771438614	3.7570488277869583	1.0	1.0	0.0	0.0	0.0	0.0	4.425700000000002
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.7685846856969097	-63.714055361461966	53.87496350055225	0.7671246478566954	3.748499527121386	0.0	5.0	0.0	0.0	0.0	0.0	3.1250000000000018
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.49110414235184596	46.83471074380168	51.5397697951892	0.5046846391817665	3.48614417004236	1.0	0.0	0.0	0.0	1.0	0.0	4.927400000000004
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.9644857005490415	-146.9551020408163	48.39786931770082	0.6590810448232319	3.5489859667172357	1.0	8.0	1.0	0.0	0.0	0.0	1.4175700000000022
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.09468753023955119	77.01281594873622	52.7888751893832	0.5547454120187119	2.574220240125652	0.0	0.0	0.0	0.0	0.0	0.0	4.723500000000005
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.1933451197555534	50.47900390625	48.62025689957285	0.6242228497669254	3.284146094616995	0.0	14.0	0.0	0.0	0.0	0.0	4.415380000000006
1.0	1.0	2.0	0.0	0.0	0.0	0.0	-0.5421211683572814	-181.03998462129954	49.949946103095286	0.515498652291105	3.5113287879625488	0.0	2.0	0.0	0.0	0.0	1.0	4.2490200000000025
2.0	0.0	1.0	0.0	2.0	0.0	0.0	-0.6784680394577626	4.23076923076923	50.25087230818583	0.5385404642811337	3.365983792657153	0.0	3.0	0.0	0.0	0.0	0.0	4.271220000000004
1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.3758365623969935	-78.375	47.802129487060824	0.5391591976099018	3.3514097655573916	0.0	0.0	0.0	0.0	0.0	1.0	3.082200000000001
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.25228115550257035	-198.33333333333337	52.170320922572365	0.6038001084371069	2.978713372566525	1.0	1.0	0.0	0.0	0.0	0.0	5.451500000000006
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6081454035879146	-8.180795847750872	52.2836669830027	0.6839720493503657	3.162138496734214	1.0	1.0	1.0	0.0	0.0	0.0	5.093600000000006
0.0	0.0	3.0	0.0	0.0	0.0	0.0	-1.1343592691327076	-30.868530636525882	44.38407640580743	0.592087357879594	3.8573135898784026	0.0	0.0	1.0	0.0	0.0	0.0	-0.6275800000000009
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03565803844685473	0.0	55.54546265821233	0.642669831581327	2.492203107205413	0.0	0.0	0.0	0.0	0.0	0.0	2.997300000000001
1.0	2.0	0.0	0.0	2.0	0.0	0.0	-0.44717405192956605	4.8257963911784145	51.064171616197136	0.5659853497164462	3.2761507150609352	1.0	10.0	0.0	0.0	0.0	0.0	5.524400000000004
2.0	1.0	4.0	0.0	0.0	0.0	0.0	-0.6547477756834363	-258.65843621399176	49.07919490841936	0.511832606101422	3.6975447470580516	0.0	6.0	0.0	0.0	0.0	0.0	4.2371000000000025
2.0	0.0	3.0	0.0	0.0	0.0	1.0	-0.7948996901780211	77.60049245921822	47.08736105719584	0.4504612546125461	3.7521293311098676	0.0	5.0	0.0	0.0	0.0	0.0	3.544200000000002
2.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.08844914959484959	-2.371900826446293	49.012445509736274	0.48458270864567704	3.4539371685595874	0.0	3.0	0.0	0.0	0.0	0.0	1.8692
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.726023731437181	182.07698937087042	51.55241363317306	0.6542213133405903	3.8135210148768333	0.0	1.0	0.0	0.0	0.0	0.0	3.042900000000002
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.3498442409167695	15.072945521698973	50.953547745580174	0.565344934388061	2.9892806167507833	1.0	2.0	0.0	0.0	0.0	0.0	5.578900000000005
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.9249924564380272	-166.14699464391984	49.14983469516916	0.6223309441071666	3.377132791198532	1.0	5.0	1.0	1.0	0.0	0.0	3.133870000000001
0.0	1.0	1.0	0.0	0.0	0.0	0.0	-0.42173485433937113	22.57632653061223	48.84301648649382	0.43777326092249713	3.7147180168213385	1.0	0.0	0.0	0.0	0.0	0.0	2.4741400000000002
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.43269995859646415	53.968090859924295	50.96975553375524	0.4824802954129245	3.620416279018302	0.0	0.0	1.0	0.0	0.0	0.0	5.211340000000003
0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.6234515355657003	27.216000000000008	45.64962569440939	0.4943968358602505	3.5377968115985947	0.0	0.0	1.0	0.0	0.0	0.0	0.3370199999999998
0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.43216366771050824	-107.52	50.97657445616408	0.5044345898004434	3.320184088987017	0.0	3.0	1.0	0.0	0.0	0.0	3.1012000000000013
0.0	0.0	2.0	1.0	1.0	0.0	0.0	-0.6956118608214794	17.500459136822773	47.88089104232566	0.5104725846798729	3.385155104141379	0.0	2.0	0.0	1.0	0.0	0.0	2.3823
0.0	0.0	2.0	0.0	0.0	0.0	0.0	-0.6912939287404871	82.91155046826219	52.61697204080263	0.7309627757352941	3.6357845231843964	0.0	1.0	0.0	0.0	0.0	0.0	3.2939000000000025
0.0	0.0	0.0	0.0	1.0	0.0	0.0	-0.3824427484163966	36.79835390946503	50.102148303512166	0.5502967628844121	3.791924539200505	1.0	0.0	0.0	0.0	0.0	0.0	1.7633999999999999
