Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1062,OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,255.27,19,11,0.20,3,3,1,69.81,59.30,1.99,2.72,2.29,1.24,2.01,2.05,-3.37,1.10e-01,4.30e-04,Soluble,-3.62,6.14e-02,2.40e-04,Soluble,-3.23,1.52e-01,5.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.85,0,0,0,2.79
1063,Clc1ccc(cc1)C1CCC(CC1)C1=C(O)c2c(C(=O)C1=O)cccc2,C22H19ClO3,366.84,26,12,0.27,2,3,1,102.61,54.37,2.98,5.23,5.35,3.28,5.19,4.41,-5.62,8.82e-04,2.41e-06,Moderately soluble,-6.12,2.78e-04,7.58e-07,Poorly soluble,-6.97,3.97e-05,1.08e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.82,0,0,0,0,1,0.85,2,1,2,4.07
1064,OCC(C1OC(=C(C1=O)O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,0.53,-0.95,-1.41,-3.01,-1.15,-1.20,-0.20,1.11e+02,6.29e-01,Very soluble,-0.82,2.68e+01,1.52e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.05,0,2,0,0,1,0.56,0,0,1,3.97
1065,O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F,C14H10F3NO5,329.23,23,6,0.36,4,8,0,72.78,97.03,1.21,2.31,3.89,0.77,1.75,1.99,-3.27,1.79e-01,5.43e-04,Soluble,-3.99,3.40e-02,1.03e-04,Soluble,-3.80,5.21e-02,1.58e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.67,0,0,0,0,0,0.55,0,3,0,2.46
1066,O=C1CC[C@@]2([C@]34[C@H]1Oc1c4c(C[C@@H]2N(CC3)CC2CC2)ccc1O)O,C20H23NO4,341.40,25,6,0.65,2,5,2,95.29,70.00,2.41,1.58,1.08,1.61,2.64,1.87,-3.00,3.43e-01,1.01e-03,Soluble,-2.66,7.46e-01,2.18e-03,Soluble,-3.46,1.18e-01,3.45e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,4.72
1067,O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl,C23H27Cl2N3O2,448.39,30,12,0.43,7,3,1,133.26,44.81,4.28,4.64,3.53,3.65,4.96,4.21,-5.38,1.88e-03,4.20e-06,Moderately soluble,-5.31,2.21e-03,4.93e-06,Moderately soluble,-7.93,5.21e-06,1.16e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-5.74,0,1,0,0,0,0.55,0,0,2,3.15
1068,O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],C14H10N4O5,314.25,23,11,0.07,4,6,1,88.24,120.73,1.34,1.70,0.98,0.00,-0.15,0.78,-2.95,3.53e-01,1.12e-03,Soluble,-3.85,4.43e-02,1.41e-04,Soluble,-3.58,8.27e-02,2.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,4,0,3.27
1069,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O5,238.16,17,5,0.12,3,6,1,62.80,120.73,0.14,-0.47,-0.69,-0.68,-1.60,-0.66,-1.04,2.17e+01,9.12e-02,Very soluble,-1.60,6.00e+00,2.52e-02,Very soluble,-1.09,1.94e+01,8.17e-02,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,4,1,3.10
1070,O=C1NC2=Nc3c(CN2C1)c(Cl)c(cc3)Cl,C10H7Cl2N3O,256.09,16,6,0.20,0,2,1,73.08,44.70,1.88,1.60,0.63,2.27,2.69,1.81,-2.71,4.96e-01,1.94e-03,Soluble,-2.15,1.81e+00,7.08e-03,Soluble,-4.05,2.30e-02,8.99e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,0,2.85
1071,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,C15H11N3O3,281.27,21,12,0.07,2,4,1,86.86,87.28,1.55,2.25,1.43,0.90,1.36,1.50,-3.29,1.44e-01,5.10e-04,Soluble,-3.72,5.37e-02,1.91e-04,Soluble,-5.09,2.26e-03,8.04e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,2,0,3.01
1072,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C15H10ClN3O3,315.71,22,12,0.07,2,4,1,91.87,87.28,1.63,2.41,2.09,1.42,2.00,1.91,-3.59,8.16e-02,2.59e-04,Soluble,-3.88,4.11e-02,1.30e-04,Soluble,-5.70,6.36e-04,2.01e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.51,0,0,0,0,0,0.55,0,2,0,3.05
1073,O=C1NC(=O)NC1(c1ccccc1)c1ccccc1,C15H12N2O2,252.27,19,12,0.07,2,2,2,77.50,58.20,1.65,2.47,0.90,1.61,2.42,1.81,-3.30,1.28e-01,5.06e-04,Soluble,-3.34,1.16e-01,4.61e-04,Soluble,-5.62,6.07e-04,2.40e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,0,1.83
1074,O=C1NCC2(O1)CCN(CC2)CCc1ccccc1,C15H20N2O2,260.33,19,6,0.53,3,3,1,80.88,41.57,2.44,2.08,1.04,1.93,2.30,1.96,-2.80,4.12e-01,1.58e-03,Soluble,-2.58,6.81e-01,2.61e-03,Soluble,-4.16,1.82e-02,7.00e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.41,0,0,0,0,0,0.55,0,0,0,2.77
1075,O=C1NS(=O)(=O)c2c1cccc2,C7H5NO3S,183.18,12,6,0.00,0,3,1,44.72,71.62,0.74,0.91,0.82,-0.02,0.56,0.60,-1.92,2.21e+00,1.20e-02,Very soluble,-2.00,1.83e+00,1.00e-02,Very soluble,-2.54,5.34e-01,2.92e-03,Soluble,High,No,No,No,No,No,No,No,-6.77,0,1,0,0,1,0.55,0,0,1,2.25
1076,O=C1Nc2ccc(cc2C(=N[C@H]1O)c1ccccc1)Cl,C15H11ClN2O2,286.71,20,12,0.07,1,3,2,84.21,61.69,1.97,2.24,1.50,2.39,3.29,2.28,-3.41,1.12e-01,3.92e-04,Soluble,-3.17,1.93e-01,6.74e-04,Soluble,-5.52,8.58e-04,2.99e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.55,0,0,0,3.41
1077,Clc1ccc2c(c1)C(=N[C@@H](C(=O)N2)O)c1ccccc1Cl,C15H10Cl2N2O2,321.16,21,12,0.07,1,3,2,89.22,61.69,2.07,2.39,2.15,2.90,3.92,2.68,-3.69,6.50e-02,2.02e-04,Soluble,-3.33,1.51e-01,4.71e-04,Soluble,-6.12,2.42e-04,7.53e-07,Poorly soluble,High,Yes,No,No,No,No,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,3.49
1078,Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3cccc2)ccc(c1)O,C20H12O5,332.31,25,18,0.05,0,5,2,88.74,75.99,2.08,3.42,3.56,2.48,3.37,2.98,-4.59,8.59e-03,2.58e-05,Moderately soluble,-4.70,6.69e-03,2.01e-05,Moderately soluble,-6.16,2.32e-04,6.98e-07,Poorly soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-5.90,0,0,0,0,0,0.55,0,0,0,3.41
1079,Oc1ccc(cc1)[C@@H]1[C@@H](CC[C@@H](c2ccc(cc2)F)O)C(=O)N1c1ccc(cc1)F,C24H21F2NO3,409.43,30,18,0.21,6,5,2,112.97,60.77,3.54,3.96,4.70,4.76,4.72,4.33,-4.92,4.91e-03,1.20e-05,Moderately soluble,-4.94,4.74e-03,1.16e-05,Moderately soluble,-7.21,2.55e-05,6.22e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.99,1,0,0,0,0,0.55,0,0,2,3.37
1080,Clc1cccc(c1)N1CCN(CC1)CCC[N+]1=Nc2[n+](C1=O)cccc2,C19H22ClN5O++,371.86,26,12,0.37,5,3,0,117.00,42.80,-12.54,3.95,1.39,4.26,1.72,-0.24,-4.65,8.41e-03,2.26e-05,Moderately soluble,-4.55,1.05e-02,2.83e-05,Moderately soluble,-4.87,5.03e-03,1.35e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.76,1,0,0,0,0,0.55,1,1,2,3.67
1081,O=C1N(C[C@@H]2c3c1cccc3CCC2)[C@@H]1CN2CCC1CC2,C19H24N2O,296.41,22,6,0.63,1,2,0,95.00,23.55,3.10,2.76,1.89,3.20,2.82,2.76,-3.55,8.31e-02,2.80e-04,Soluble,-2.91,3.65e-01,1.23e-03,Soluble,-3.86,4.12e-02,1.39e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,0,0,4.37
1082,O=C1C(c2ccccc2)C(=O)c2c1cccc2,C15H10O2,222.24,17,12,0.07,1,2,0,64.40,34.14,1.78,2.90,2.85,2.12,3.62,2.66,-3.50,7.01e-02,3.15e-04,Soluble,-3.28,1.17e-01,5.28e-04,Soluble,-5.30,1.12e-03,5.04e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.60,0,0,0,0,0,0.55,1,1,1,1.96
1083,O=CN(CCCP(=O)(O)O)O,C4H10NO5P,183.10,11,0,0.75,5,5,3,36.54,107.88,0.31,-2.22,-0.60,-0.97,-2.21,-1.14,0.75,1.04e+03,5.67e+00,Highly soluble,0.49,5.62e+02,3.07e+00,Highly soluble,1.33,3.89e+03,2.12e+01,Soluble,High,No,No,No,No,No,No,No,-8.99,0,2,0,0,3,0.56,0,4,1,3.24
1084,ClCCN(C(=O)NC1CCCCC1)N=O,C9H16ClN3O2,233.70,15,0,0.89,6,3,1,59.08,61.77,2.36,2.83,2.25,1.55,1.04,2.01,-2.68,4.93e-01,2.11e-03,Soluble,-3.79,3.83e-02,1.64e-04,Soluble,-2.04,2.14e+00,9.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.72,0,0,0,0,0,0.55,0,2,1,2.41
1085,ClCCNC(=O)N(CCCl)N=O,C5H9Cl2N3O2,214.05,12,0,0.80,7,3,1,46.77,61.77,1.72,1.53,1.16,0.99,0.66,1.21,-1.67,4.59e+00,2.14e-02,Very soluble,-2.44,7.84e-01,3.66e-03,Soluble,-2.03,2.01e+00,9.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,0,0,0,0,0.55,0,2,1,2.42
1086,Clc1ccc(cc1)CC(P(=O)(O)O)P(=O)(O)O,C8H11ClO6P2,300.57,17,6,0.25,4,6,4,63.20,134.68,-0.50,-0.68,1.56,0.41,-0.83,-0.01,-1.27,1.61e+01,5.34e-02,Very soluble,-1.67,6.37e+00,2.12e-02,Very soluble,-1.19,1.93e+01,6.43e-02,Soluble,High,No,No,No,No,No,No,No,-8.62,0,0,0,1,0,0.56,0,1,0,3.13
1087,OP(=O)(C(P(=O)(O)O)(Cc1cccnc1)O)O,C7H11NO7P2,283.11,17,6,0.29,4,8,5,57.18,167.80,-1.51,-3.15,-0.37,-2.48,-2.67,-2.04,0.39,6.98e+02,2.47e+00,Highly soluble,0.19,4.42e+02,1.56e+00,Highly soluble,0.36,6.55e+02,2.31e+00,Soluble,Low,No,No,No,No,No,No,No,-10.26,0,0,1,1,2,0.55,0,1,0,3.04
1088,ClCCN(P1(=O)NCCCO1)CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,1.92,0.63,1.50,0.97,1.13,1.23,-1.53,7.78e+00,2.98e-02,Very soluble,-1.28,1.36e+01,5.20e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,2,0,4.15
1089,ClCCN(P1(=O)OCCCN1CCCl)CCCl,C9H18Cl3N2O2P,323.58,17,0,1.00,7,4,0,77.11,42.59,2.57,1.79,2.45,1.84,1.91,2.11,-2.51,9.96e-01,3.08e-03,Soluble,-2.30,1.61e+00,4.98e-03,Soluble,-3.40,1.30e-01,4.03e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,2,0,4.26
1090,ClCCNP1(=O)OCCCN1CCCl,C7H15Cl2N2O2P,261.09,14,0,1.00,5,4,1,62.60,51.38,2.08,0.86,1.50,0.97,1.13,1.31,-1.67,5.58e+00,2.14e-02,Very soluble,-1.52,7.84e+00,3.00e-02,Very soluble,-2.71,5.08e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,0,0.55,0,2,0,4.07
1091,SCCS(=O)(=O)O,C2H6O3S2,142.20,7,0,1.00,2,3,1,30.19,101.55,-0.12,-0.60,0.88,-0.66,-0.18,-0.14,-0.21,8.74e+01,6.14e-01,Very soluble,-1.06,1.24e+01,8.69e-02,Very soluble,-0.12,1.07e+02,7.50e-01,Soluble,High,No,No,No,No,No,No,No,-7.59,0,3,0,0,2,0.56,0,2,1,2.42
1092,[O-]S(=O)(=O)OC1C(OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])COS(=O)(=O)[O-])OC1(COS(=O)(=O)[O-])OC(C(C1OS(=O)(=O)[O-])OS(=O)(=O)[O-])OS(=O)(=O)[O-],C11H12O35S8--------,960.71,54,0,1.00,20,35,0,132.21,626.17,-2.69,-8.50,-0.92,-6.33,-15.59,-6.81,0.88,7.26e+03,7.56e+00,Highly soluble,-3.88,1.27e-01,1.32e-04,Soluble,7.61,3.88e+10,4.04e+07,Soluble,Low,No,Yes,No,No,No,No,No,-18.20,2,3,2,1,5,0.11,0,2,2,6.33
1093,[O-][N+](=O)OCC(CO)O,C3H7NO5,137.09,9,0,1.00,4,5,2,28.05,95.51,0.19,-0.81,-1.45,-2.05,-2.51,-1.33,0.08,1.66e+02,1.21e+00,Highly soluble,-0.72,2.63e+01,1.92e-01,Very soluble,1.32,2.86e+03,2.08e+01,Soluble,High,No,No,No,No,No,No,No,-7.71,0,4,0,0,2,0.55,0,2,1,3.66
1094,[O-][N+](=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,C6H9NO6,191.14,13,0,1.00,2,6,1,39.25,93.74,0.98,-0.40,-1.28,-2.01,-2.54,-1.05,-0.64,4.37e+01,2.29e-01,Very soluble,-1.10,1.50e+01,7.86e-02,Very soluble,1.35,4.30e+03,2.25e+01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,2,0,0,1,0.55,0,2,1,4.27
1095,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],C6H8N2O8,236.14,16,0,1.00,4,8,0,47.28,128.56,0.59,1.31,-1.06,-2.35,-4.56,-1.21,-1.87,3.22e+00,1.36e-02,Very soluble,-3.61,5.79e-02,2.45e-04,Soluble,1.65,1.06e+04,4.48e+01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,2,1,4.33
1096,[O-][N+](=O)c1ccc(c2c1cccn2)O,C9H6N2O3,190.16,14,10,0.00,1,4,1,52.59,78.94,1.35,1.99,1.85,0.91,-0.25,1.17,-2.74,3.50e-01,1.84e-03,Soluble,-3.27,1.01e-01,5.32e-04,Soluble,-2.51,5.89e-01,3.10e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.05,0,0,0,0,1,0.55,0,2,1,1.87
1097,OCC1OC(CC1O)n1cc(I)c(=O)[nH]c1=O,C9H11IN2O5,354.10,17,6,0.56,2,5,3,65.82,104.55,0.79,-0.96,-1.54,-0.18,0.47,-0.28,-1.56,9.76e+00,2.76e-02,Very soluble,-0.75,6.29e+01,1.78e-01,Very soluble,-0.96,3.86e+01,1.09e-01,Soluble,High,No,No,No,No,No,No,No,-9.14,0,1,0,0,0,0.55,0,1,1,3.73
1098,Br/C=C/c1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@@H]1O)O)CO,C11H13BrN2O6,349.13,20,6,0.45,3,6,4,72.23,124.78,1.23,-1.58,-1.92,-0.90,-0.19,-0.67,-1.03,3.23e+01,9.26e-02,Very soluble,-0.53,1.03e+02,2.94e-01,Very soluble,-0.15,2.45e+02,7.03e-01,Soluble,Low,No,No,No,No,No,No,No,-9.55,0,1,0,0,0,0.55,0,0,0,4.23
1099,OC[C@H]1O[C@H](C[C@@H]1O)n1cc(F)c(=O)[nH]c1=O,C9H11FN2O5,246.19,17,6,0.56,2,6,3,53.07,104.55,0.85,-1.16,-1.59,-0.62,-0.07,-0.52,-0.76,4.23e+01,1.72e-01,Very soluble,-0.54,7.05e+01,2.86e-01,Very soluble,-0.34,1.13e+02,4.57e-01,Soluble,High,No,No,No,No,No,No,No,-8.63,0,1,0,0,0,0.55,0,0,1,3.61
1100,Fc1ccc(cc1)C(c1ccc(cc1)F)CCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2,C27H27F2N3O,447.52,33,21,0.30,6,4,1,131.06,41.03,4.08,5.94,5.93,5.25,5.93,5.43,-6.43,1.66e-04,3.70e-07,Poorly soluble,-6.58,1.19e-04,2.65e-07,Poorly soluble,-8.81,6.85e-07,1.53e-09,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-4.81,1,2,0,1,1,0.55,0,0,2,3.08
1101,Clc1ccc2c(c1)[nH]c(=O)n2NC1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2,C22H25ClN6O2,440.93,31,18,0.36,6,3,3,127.86,90.85,3.38,3.66,2.15,3.57,2.75,3.10,-4.91,5.38e-03,1.22e-05,Moderately soluble,-5.26,2.44e-03,5.53e-06,Moderately soluble,-6.37,1.90e-04,4.31e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,2,3.32
1102,O=c1[nH]c2c(n1CCCN1CCN(CC1)C(c1ccccc1)c1ccccc1)cccc2,C27H30N4O,426.55,32,21,0.30,7,3,1,137.95,44.27,3.98,4.14,3.04,3.69,4.37,3.84,-5.12,3.26e-03,7.65e-06,Moderately soluble,-4.78,7.13e-03,1.67e-05,Moderately soluble,-7.97,4.58e-06,1.07e-08,Poorly soluble,High,Yes,Yes,No,No,Yes,Yes,Yes,-5.96,0,1,0,0,0,0.55,0,0,2,3.07
1103,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
1104,OC(C(Cl)(Cl)Cl)O,C2H3Cl3O2,165.40,7,0,1.00,1,2,2,28.48,40.46,1.17,0.99,0.67,0.63,1.26,0.94,-1.42,6.24e+00,3.77e-02,Very soluble,-1.43,6.17e+00,3.73e-02,Very soluble,-0.67,3.56e+01,2.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,2,0,0,2,0.55,0,2,1,2.50
1105,Clc1ccc(cc1)C1(O)c2ccccc2C2=NCCN12,C16H13ClN2O,284.74,20,12,0.19,1,2,1,86.12,35.83,2.48,2.20,1.74,4.10,3.67,2.84,-3.37,1.22e-01,4.27e-04,Soluble,-2.59,7.38e-01,2.59e-03,Soluble,-5.41,1.11e-03,3.88e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.47,0,0,0,0,0,0.55,0,0,0,3.42
1106,OCC(C(C(C(CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.34,-3.10,-3.59,-2.77,-1.91,-2.21,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
1107,OCC1CCC(O1)n1cnc2c1ncnc2O,C10H12N4O3,236.23,17,9,0.50,2,6,2,57.97,93.29,1.57,-1.24,-0.12,-1.16,-0.34,-0.26,-0.78,3.89e+01,1.65e-01,Very soluble,-0.22,1.41e+02,5.98e-01,Very soluble,-0.99,2.41e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-8.62,0,0,0,0,0,0.55,0,0,1,3.28
1108,OCC1OC(O)C(C(C1O)O)O,C6H12O6,180.16,12,0,1.00,1,6,5,35.74,110.38,0.24,-3.24,-3.22,-2.75,-2.30,-2.26,1.15,2.55e+03,1.41e+01,Highly soluble,1.49,5.61e+03,3.11e+01,Highly soluble,2.62,7.42e+04,4.12e+02,Soluble,Low,No,Yes,No,No,No,No,No,-9.70,0,2,0,0,2,0.55,0,0,1,4.08
1109,OCCN1CCN(CC1)CC/C=C\1/c2ccccc2Sc2c1cc(Cl)cc2,C22H25ClN2OS,400.96,27,12,0.36,5,3,1,121.28,52.01,4.10,4.18,3.47,3.97,4.84,4.11,-4.96,4.41e-03,1.10e-05,Moderately soluble,-4.98,4.19e-03,1.04e-05,Moderately soluble,-6.69,8.19e-05,2.04e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.60
1110,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(cc2)C(F)(F)F,C23H25F3N2OS,434.52,30,12,0.39,6,6,1,121.27,52.01,4.02,4.44,4.99,4.28,5.27,4.60,-5.23,2.55e-03,5.87e-06,Moderately soluble,-5.25,2.44e-03,5.61e-06,Moderately soluble,-6.93,5.11e-05,1.17e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.80,1,0,0,0,0,0.55,1,0,2,3.74
1111,OCCN1CCN(CC1)CC/C=C/1\c2ccccc2Sc2c1cc(Cl)cc2,C22H25ClN2OS,400.96,27,12,0.36,5,3,1,121.28,52.01,3.99,4.18,3.47,3.97,4.84,4.09,-4.96,4.41e-03,1.10e-05,Moderately soluble,-4.98,4.19e-03,1.04e-05,Moderately soluble,-6.69,8.19e-05,2.04e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,1,0,2,3.60
1112,OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2,C21H26ClN3OS,403.97,27,12,0.43,6,3,1,124.08,55.25,3.86,4.20,2.80,3.52,3.62,3.60,-4.92,4.82e-03,1.19e-05,Moderately soluble,-5.07,3.44e-03,8.52e-06,Moderately soluble,-6.12,3.07e-04,7.60e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,2,3.51
1113,OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O,C8H17NO5,207.22,14,0,1.00,3,6,5,51.08,104.39,1.16,-2.57,-3.64,-2.47,-2.15,-1.94,0.69,1.02e+03,4.92e+00,Highly soluble,0.92,1.74e+03,8.38e+00,Highly soluble,1.97,1.94e+04,9.35e+01,Soluble,Low,No,Yes,No,No,No,No,No,-9.39,0,1,0,0,1,0.55,0,0,1,3.17
1114,OCCOCCN1CCN(CC1)C(c1ccc(cc1)Cl)c1ccccc1,C21H27ClN2O2,374.90,26,12,0.43,8,4,1,113.12,35.94,3.94,3.70,1.97,2.45,3.81,3.17,-4.31,1.84e-02,4.91e-05,Moderately soluble,-4.15,2.68e-02,7.15e-05,Moderately soluble,-6.09,3.07e-04,8.18e-07,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,3,3.20
1115,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2,C21H25N3O2S,383.51,27,12,0.38,6,4,1,119.80,73.60,3.49,2.14,1.71,2.93,3.60,2.77,-3.50,1.22e-01,3.17e-04,Soluble,-3.32,1.85e-01,4.81e-04,Soluble,-5.83,5.65e-04,1.47e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.12,0,0,0,0,0,0.55,0,0,1,3.90
1116,OC[C@@H](COc1ccc(cc1)Cl)O,C9H11ClO3,202.63,13,6,0.33,4,3,2,49.88,49.69,2.19,1.33,1.07,1.22,1.75,1.51,-2.01,1.97e+00,9.73e-03,Soluble,-1.97,2.15e+00,1.06e-02,Very soluble,-2.47,6.91e-01,3.41e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,0,0,0,0,0.55,0,0,1,2.17
1117,OC[C@H]1O[C@]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)(O)CO,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,0.36,-4.25,-5.40,-4.37,-3.86,-3.50,1.05,3.80e+03,1.11e+01,Highly soluble,0.88,2.59e+03,7.57e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.41,2,1,1,1,4,0.17,0,0,0,5.29
1118,O[C@]([C@@H]1C[C@@H]2C[C@H]1C=C2)(c1ccccc1)CCN1CCCCC1,C21H29NO,311.46,23,6,0.62,5,2,1,99.75,23.47,3.73,4.25,3.47,3.86,3.66,3.79,-4.31,1.52e-02,4.88e-05,Moderately soluble,-4.45,1.09e-02,3.51e-05,Moderately soluble,-4.17,2.12e-02,6.81e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.18,0,0,0,0,0,0.55,0,1,1,4.76
1119,O[C@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1,C17H16F6N2O,378.31,26,10,0.47,4,9,2,86.51,45.15,2.88,3.62,6.05,3.43,4.80,4.15,-4.49,1.23e-02,3.26e-05,Moderately soluble,-4.26,2.10e-02,5.55e-05,Moderately soluble,-6.10,3.03e-04,8.02e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.04,0,1,0,1,0,0.55,0,0,2,3.25
1120,O[C@](c1ccccc1)(C1CCCCC1)CCN1CCCC1,C19H29NO,287.44,21,6,0.68,5,2,1,92.72,23.47,3.63,4.13,3.45,3.50,3.99,3.74,-4.11,2.25e-02,7.84e-05,Moderately soluble,-4.33,1.35e-02,4.68e-05,Moderately soluble,-4.56,7.99e-03,2.78e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.12,0,0,0,0,0,0.55,0,0,1,2.65
