Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13061,O=C1CCN(N1)c1ccccc1,C9H10N2O,162.19,12,6,0.22,1,1,1,53.19,32.34,1.56,0.89,0.17,1.38,1.12,1.02,-1.71,3.16e+00,1.95e-02,Very soluble,-1.15,1.14e+01,7.02e-02,Very soluble,-2.49,5.20e-01,3.21e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,0,1,1.87
13062,O=C1CC[C@@]2([C@@]34C1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O,C20H23NO4,341.40,25,6,0.65,2,5,2,95.29,70.00,2.33,1.58,1.08,1.61,2.64,1.85,-3.00,3.43e-01,1.01e-03,Soluble,-2.66,7.46e-01,2.18e-03,Soluble,-3.46,1.18e-01,3.45e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.26,0,0,0,0,0,0.55,0,0,0,4.72
13063,O=C1CCc2c3N1CCc3ccc2,C11H11NO,173.21,13,6,0.36,0,1,0,54.29,20.31,2.01,1.60,1.14,2.05,2.44,1.85,-2.26,9.44e-01,5.45e-03,Soluble,-1.64,3.99e+00,2.30e-02,Very soluble,-3.00,1.74e-01,1.00e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.22,0,0,0,0,1,0.55,0,0,1,1.69
13064,O=C1CCc2c(N1)cccc2,C9H9NO,147.17,11,6,0.22,0,1,1,46.54,29.10,1.60,1.34,1.00,1.45,2.14,1.50,-2.00,1.47e+00,9.99e-03,Soluble,-1.55,4.12e+00,2.80e-02,Very soluble,-3.15,1.05e-01,7.14e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.25,0,1,0,0,1,0.55,0,0,1,1.34
13065,O=C1CN(C(=O)N1)/N=C/c1ccc(o1)c1ccc(cc1)[N+](=O)[O-],C14H10N4O5,314.25,23,11,0.07,4,6,1,88.24,120.73,1.34,1.70,0.98,0.00,-0.15,0.78,-2.95,3.53e-01,1.12e-03,Soluble,-3.85,4.43e-02,1.41e-04,Soluble,-3.58,8.27e-02,2.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,4,0,3.27
13066,O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-],C8H6N4O5,238.16,17,5,0.12,3,6,1,62.80,120.73,0.14,-0.47,-0.69,-0.68,-1.60,-0.66,-1.04,2.17e+01,9.12e-02,Very soluble,-1.60,6.00e+00,2.52e-02,Very soluble,-1.09,1.94e+01,8.17e-02,Soluble,High,No,No,No,No,No,No,No,-8.09,0,1,0,0,0,0.55,0,4,1,3.10
13067,O=C1NC(=O)CN1Cc1ccccc1,C10H10N2O2,190.20,14,6,0.20,2,2,1,58.03,49.41,1.43,0.76,-0.18,0.89,1.08,0.80,-1.68,3.94e+00,2.07e-02,Very soluble,-1.38,7.98e+00,4.19e-02,Very soluble,-2.80,3.01e-01,1.58e-03,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,1,0.55,0,1,1,1.39
13068,O=C1NC(=O)CN1c1ccccc1,C9H8N2O2,176.17,13,6,0.11,1,2,1,53.78,49.41,1.22,0.83,-0.02,0.85,0.77,0.73,-1.73,3.28e+00,1.86e-02,Very soluble,-1.45,6.25e+00,3.55e-02,Very soluble,-2.39,7.18e-01,4.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,1,0.55,0,1,1,1.63
13069,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1c(F)cccc1F,C15H9ClF2N2O,306.69,21,12,0.07,1,4,1,82.97,41.46,2.24,2.68,3.30,3.21,5.01,3.29,-3.79,5.01e-02,1.63e-04,Soluble,-3.20,1.92e-01,6.27e-04,Soluble,-6.88,4.05e-05,1.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.27,0,0,0,0,0,0.55,0,0,0,2.94
13070,O=C1CN=C(c2c(N1)cc(Cl)cc2)c1c(F)cccc1F,C15H9ClF2N2O,306.69,21,12,0.07,1,4,1,82.97,41.46,2.23,2.88,3.30,3.21,5.01,3.33,-3.91,3.75e-02,1.22e-04,Soluble,-3.41,1.19e-01,3.89e-04,Soluble,-6.88,4.05e-05,1.32e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.13,0,0,0,0,0,0.55,0,0,0,2.91
13071,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccc(cc1)Br,C15H10Br2N2O,394.06,20,12,0.07,1,2,1,93.44,41.46,2.69,4.04,3.05,3.18,4.90,3.57,-5.21,2.45e-03,6.22e-06,Moderately soluble,-4.61,9.58e-03,2.43e-05,Moderately soluble,-7.35,1.76e-05,4.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.84,0,0,0,0,0,0.55,0,0,2,2.98
13072,O=C1CN=C(c2c(N1)cccc2)c1ccc(cc1)C(F)(F)F,C16H11F3N2O,304.27,22,12,0.12,2,5,1,83.04,41.46,2.24,3.34,3.69,2.79,4.57,3.33,-4.10,2.40e-02,7.90e-05,Moderately soluble,-3.89,3.94e-02,1.29e-04,Soluble,-6.59,7.78e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.78,0,0,0,0,0,0.55,0,0,0,2.97
13073,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccc(cc1)Cl,C15H10BrClN2O,349.61,20,12,0.07,1,2,1,90.75,41.46,2.49,3.78,2.94,3.06,4.86,3.43,-4.77,5.98e-03,1.71e-05,Moderately soluble,-4.34,1.58e-02,4.53e-05,Moderately soluble,-7.15,2.49e-05,7.13e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.75,0,0,0,0,0,0.55,0,0,1,2.94
13074,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccc(cc1)F,C15H10ClFN2O,288.70,20,12,0.07,1,3,1,83.01,41.46,2.27,2.90,2.74,2.82,4.61,3.07,-3.83,4.22e-02,1.46e-04,Soluble,-3.43,1.07e-01,3.71e-04,Soluble,-6.61,7.14e-05,2.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,2.89
13075,O=C1CN=C(c2c(N1)cccc2)c1ccc(cc1)F,C15H11FN2O,254.26,19,12,0.07,1,3,1,78.00,41.46,2.13,2.28,2.08,2.31,3.99,2.56,-3.25,1.42e-01,5.57e-04,Soluble,-2.79,4.14e-01,1.63e-03,Soluble,-6.00,2.53e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,0,2.86
13076,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1[nH]ccc1,C13H10ClN3O,259.69,18,11,0.08,1,2,2,77.40,57.25,1.69,2.77,1.51,1.11,3.75,2.17,-3.58,6.81e-02,2.62e-04,Soluble,-3.63,6.12e-02,2.36e-04,Soluble,-5.55,7.35e-04,2.83e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,2.86
13077,Brc1cccc(c1)C1=NCC(=O)Nc2c1cc(Br)cc2,C15H10Br2N2O,394.06,20,12,0.07,1,2,1,93.44,41.46,2.64,3.88,3.05,3.18,4.90,3.53,-5.11,3.09e-03,7.84e-06,Moderately soluble,-4.45,1.40e-02,3.56e-05,Moderately soluble,-7.35,1.76e-05,4.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.95,0,0,0,0,0,0.55,0,0,2,2.96
13078,O=C1CN=C(c2c(N1)cccc2)c1cccc(c1)C(F)(F)F,C16H11F3N2O,304.27,22,12,0.12,2,5,1,83.04,41.46,2.22,3.10,3.69,2.79,4.57,3.27,-3.95,3.41e-02,1.12e-04,Soluble,-3.64,6.99e-02,2.30e-04,Soluble,-6.59,7.78e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.96,0,0,0,0,0,0.55,0,0,0,3.00
13079,O=C1CN=C(c2c(N1)ccc(c2)Br)c1cccc(c1)Cl,C15H10BrClN2O,349.61,20,12,0.07,1,2,1,90.75,41.46,2.55,3.63,2.94,3.06,4.86,3.41,-4.67,7.43e-03,2.13e-05,Moderately soluble,-4.19,2.26e-02,6.48e-05,Moderately soluble,-7.15,2.49e-05,7.13e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.86,0,0,0,0,0,0.55,0,0,1,2.97
13080,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1cccc(c1)F,C15H10FN3O3,299.26,22,12,0.07,2,5,1,86.82,87.28,1.54,2.15,1.99,1.29,1.78,1.75,-3.32,1.43e-01,4.77e-04,Soluble,-3.62,7.26e-02,2.43e-04,Soluble,-5.37,1.29e-03,4.30e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.60,0,0,0,0,0,0.55,0,2,0,3.05
13081,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1,C15H11BrN2O,315.16,19,12,0.07,1,2,1,85.74,41.46,2.28,3.11,2.29,2.55,4.24,2.89,-4.15,2.21e-02,7.00e-05,Moderately soluble,-3.65,7.07e-02,2.24e-04,Soluble,-6.55,8.84e-05,2.81e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.01,0,0,0,0,0,0.55,0,0,0,2.96
13082,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1,C15H11ClN2O,270.71,19,12,0.07,1,2,1,83.05,41.46,2.19,2.93,2.18,2.43,4.21,2.79,-3.77,4.64e-02,1.72e-04,Soluble,-3.46,9.34e-02,3.45e-04,Soluble,-6.33,1.25e-04,4.63e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,0,2.90
13083,Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1,C17H12ClF3N2O,352.74,24,12,0.18,3,5,0,92.95,32.67,2.72,3.97,4.59,3.26,5.00,3.91,-4.70,7.04e-03,1.99e-05,Moderately soluble,-4.36,1.55e-02,4.40e-05,Moderately soluble,-6.87,4.77e-05,1.35e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.63,0,0,0,0,0,0.55,0,0,2,3.10
13084,Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1,C19H17ClN2O,324.80,23,12,0.26,3,2,0,100.26,32.67,3.07,3.73,3.11,3.37,4.94,3.64,-4.39,1.32e-02,4.06e-05,Moderately soluble,-4.11,2.53e-02,7.80e-05,Moderately soluble,-6.60,8.18e-05,2.52e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.63,0,0,0,0,0,0.55,0,0,1,3.14
13085,O=C1CN=C(c2c(N1)ccc(c2)F)c1ccccc1,C15H11FN2O,254.26,19,12,0.07,1,3,1,78.00,41.46,2.07,2.32,2.08,2.31,3.99,2.55,-3.28,1.34e-01,5.26e-04,Soluble,-2.83,3.77e-01,1.48e-03,Soluble,-6.00,2.53e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.20,0,0,0,0,0,0.55,0,0,0,2.92
13086,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1,C15H11N3O3,281.27,21,12,0.07,2,4,1,86.86,87.28,1.55,2.25,1.43,0.90,1.36,1.50,-3.29,1.44e-01,5.10e-04,Soluble,-3.72,5.37e-02,1.91e-04,Soluble,-5.09,2.26e-03,8.04e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,2,0,3.01
13087,OCC(CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1)O,C18H17N3O5,355.34,26,12,0.22,5,6,2,103.70,118.95,1.94,0.96,0.37,0.04,0.65,0.79,-2.66,7.78e-01,2.19e-03,Soluble,-3.05,3.20e-01,9.01e-04,Soluble,-4.05,3.18e-02,8.95e-05,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.79,0,0,0,0,0,0.55,0,2,1,3.80
13088,O=C1CN=C(c2c(N1)cc(cc2)C(F)(F)F)c1ccccc1,C16H11F3N2O,304.27,22,12,0.12,2,5,1,83.04,41.46,2.29,3.18,3.69,2.79,4.57,3.31,-4.00,3.03e-02,9.97e-05,Moderately soluble,-3.72,5.77e-02,1.90e-04,Soluble,-6.59,7.78e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.90,0,0,0,0,0,0.55,0,0,0,3.01
13089,O=C1CN=C(c2c(N1)cccc2)c1ccccc1,C15H12N2O,236.27,18,12,0.07,1,2,1,78.04,41.46,1.90,2.18,1.52,1.91,3.60,2.22,-3.11,1.85e-01,7.84e-04,Soluble,-2.68,4.89e-01,2.07e-03,Soluble,-5.72,4.45e-04,1.88e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.19,0,0,0,0,0,0.55,0,0,1,2.87
13090,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Br,C15H10Br2N2O,394.06,20,12,0.07,1,2,1,93.44,41.46,2.54,3.30,3.05,3.18,4.90,3.39,-4.74,7.17e-03,1.82e-05,Moderately soluble,-3.85,5.61e-02,1.42e-04,Soluble,-7.35,1.76e-05,4.48e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.36,0,0,0,0,0,0.55,0,0,1,3.07
13091,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Br,C15H10BrClN2O,349.61,20,12,0.07,1,2,1,90.75,41.46,2.43,3.17,2.94,3.06,4.86,3.29,-4.38,1.45e-02,4.14e-05,Moderately soluble,-3.71,6.80e-02,1.94e-04,Soluble,-7.15,2.49e-05,7.13e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,0,3.02
13092,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1C(F)(F)F,C16H10ClF3N2O,338.71,23,12,0.12,2,5,1,88.05,41.46,2.42,3.19,4.35,3.30,5.21,3.69,-4.20,2.12e-02,6.25e-05,Moderately soluble,-3.73,6.28e-02,1.85e-04,Soluble,-7.19,2.20e-05,6.49e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.10,0,0,0,0,0,0.55,0,0,0,3.03
13093,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1C(F)(F)F,C16H10F3N3O3,349.26,25,12,0.12,3,7,1,91.86,87.28,1.73,2.51,3.60,1.78,2.40,2.41,-3.74,6.30e-02,1.80e-04,Soluble,-3.99,3.58e-02,1.03e-04,Soluble,-5.95,3.96e-04,1.13e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.65,0,0,0,0,0,0.55,0,2,0,3.14
13094,O=C1CN=C(c2c(N1)cccc2)c1ccccc1C(F)(F)F,C16H11F3N2O,304.27,22,12,0.12,2,5,1,83.04,41.46,2.23,2.47,3.69,2.79,4.57,3.15,-3.55,8.49e-02,2.79e-04,Soluble,-2.98,3.15e-01,1.04e-03,Soluble,-6.59,7.78e-05,2.56e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,No,-6.40,0,0,0,0,0,0.55,0,0,0,3.01
13095,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1Cl,C15H10BrClN2O,349.61,20,12,0.07,1,2,1,90.75,41.46,2.44,3.30,2.94,3.06,4.86,3.32,-4.46,1.20e-02,3.43e-05,Moderately soluble,-3.85,4.98e-02,1.42e-04,Soluble,-7.15,2.49e-05,7.13e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.09,0,0,0,0,0,0.55,0,0,0,3.00
13096,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl,C15H10Cl2N2O,305.16,20,12,0.07,1,2,1,88.06,41.46,2.36,3.15,2.83,2.94,4.83,3.22,-4.09,2.45e-02,8.04e-05,Moderately soluble,-3.69,6.22e-02,2.04e-04,Soluble,-6.94,3.53e-05,1.16e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,2.97
13097,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl,C15H10ClN3O3,315.71,22,12,0.07,2,4,1,91.87,87.28,1.63,2.41,2.09,1.42,2.00,1.91,-3.59,8.16e-02,2.59e-04,Soluble,-3.88,4.11e-02,1.30e-04,Soluble,-5.70,6.36e-04,2.01e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,Yes,-6.51,0,0,0,0,0,0.55,0,2,0,3.05
13098,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccc1F,C15H10BrFN2O,333.16,20,12,0.07,1,3,1,85.70,41.46,2.50,2.98,2.85,2.94,4.64,3.18,-4.16,2.30e-02,6.90e-05,Moderately soluble,-3.51,1.02e-01,3.06e-04,Soluble,-6.82,5.03e-05,1.51e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,0,2.99
13099,O=C1CN=C(c2c(N1)cc(Cl)c(c2)Cl)c1ccccc1F,C15H9Cl2FN2O,323.15,21,12,0.07,1,3,1,88.02,41.46,2.45,3.63,3.39,3.33,5.23,3.61,-4.49,1.05e-02,3.26e-05,Moderately soluble,-4.19,2.09e-02,6.48e-05,Moderately soluble,-7.21,2.01e-05,6.21e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.69,0,0,0,0,0,0.55,0,0,1,2.96
13100,O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1F,C15H10ClFN2O,288.70,20,12,0.07,1,3,1,83.01,41.46,2.41,2.70,2.74,2.82,4.61,3.05,-3.71,5.64e-02,1.95e-04,Soluble,-3.22,1.73e-01,5.98e-04,Soluble,-6.61,7.14e-05,2.47e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-6.14,0,0,0,0,0,0.55,0,0,0,2.93
13101,Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1F,C17H11ClF4N2O,370.73,25,12,0.18,3,6,0,92.91,32.67,2.64,3.36,5.14,3.64,5.43,4.04,-4.41,1.43e-02,3.87e-05,Moderately soluble,-3.72,7.00e-02,1.89e-04,Soluble,-7.13,2.72e-05,7.33e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-6.18,0,0,0,0,0,0.55,0,0,1,3.14
13102,OCC(CN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)O,C18H16ClFN2O3,362.78,25,12,0.22,4,5,2,99.85,73.13,2.26,1.51,1.67,1.85,3.87,2.23,-3.13,2.68e-01,7.38e-04,Soluble,-2.65,8.05e-01,2.22e-03,Soluble,-5.56,1.00e-03,2.77e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.44,0,0,0,0,0,0.55,0,0,1,3.73
13103,OCC(CN1C(=O)CN=C(c2c1ccc(c2)I)c1ccccc1F)O,C18H16FIN2O3,454.23,25,12,0.22,4,5,2,107.55,73.13,2.38,1.81,1.63,2.07,4.20,2.42,-3.89,5.88e-02,1.29e-04,Soluble,-2.97,4.92e-01,1.08e-03,Soluble,-5.81,7.02e-04,1.55e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-7.79,0,0,0,0,0,0.55,0,1,1,3.85
13104,O=C1CN=C(c2c(N1)cccc2)c1ccccc1F,C15H11FN2O,254.26,19,12,0.07,1,3,1,78.00,41.46,2.12,2.38,2.08,2.31,3.99,2.58,-3.32,1.22e-01,4.82e-04,Soluble,-2.89,3.26e-01,1.28e-03,Soluble,-6.00,2.53e-04,9.95e-07,Poorly soluble,High,Yes,No,Yes,No,No,Yes,Yes,-6.16,0,0,0,0,0,0.55,0,0,0,2.91
13105,O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1[N+](=O)[O-],C15H10N4O5,326.26,24,12,0.07,3,6,1,95.68,133.10,1.29,1.61,1.34,0.01,-0.81,0.69,-3.05,2.91e-01,8.93e-04,Soluble,-4.02,3.14e-02,9.62e-05,Moderately soluble,-4.45,1.15e-02,3.52e-05,Moderately soluble,High,No,No,No,No,Yes,No,No,-7.15,0,0,0,1,0,0.55,0,2,0,3.21
13106,O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1,C14H10BrN3O,316.15,19,12,0.07,1,3,1,83.53,54.35,2.00,2.05,1.68,1.46,3.69,2.18,-3.49,1.02e-01,3.21e-04,Soluble,-2.82,4.79e-01,1.51e-03,Soluble,-6.18,2.09e-04,6.62e-07,Poorly soluble,High,Yes,No,Yes,No,No,No,Yes,-6.77,0,0,0,0,0,0.55,0,0,0,2.90
13107,O=C1CNC(=O)C(N1)Cc1c[nH]c2c1cccc2,C13H13N3O2,243.26,18,9,0.23,2,2,3,74.21,73.99,1.34,0.81,-0.44,0.20,2.02,0.79,-2.10,1.95e+00,8.01e-03,Soluble,-1.95,2.76e+00,1.13e-02,Very soluble,-4.45,8.55e-03,3.52e-05,Moderately soluble,High,No,No,Yes,No,No,No,No,-7.21,0,1,0,0,0,0.55,0,0,1,2.33
13108,O=C1NCC(=O)N1,C3H4N2O2,100.08,7,0,0.33,0,2,2,28.64,58.20,0.33,-1.69,-1.94,-1.39,0.07,-0.92,0.60,4.02e+02,4.02e+00,Highly soluble,0.98,9.56e+02,9.56e+00,Highly soluble,-0.51,3.08e+01,3.08e-01,Soluble,Low,No,No,No,No,No,No,No,-8.11,0,4,0,0,2,0.55,0,1,1,1.02
13109,O=C1NCC(=O)N1Cc1ccccc1,C10H10N2O2,190.20,14,6,0.20,2,2,1,58.03,49.41,1.62,0.76,-0.18,0.89,1.08,0.84,-1.68,3.94e+00,2.07e-02,Very soluble,-1.38,7.98e+00,4.19e-02,Very soluble,-2.80,3.01e-01,1.58e-03,Soluble,High,No,No,No,No,No,No,No,-6.92,0,0,0,0,1,0.55,0,1,1,1.38
13110,O=C1NCC(=O)N1c1ccccc1,C9H8N2O2,176.17,13,6,0.11,1,2,1,53.78,49.41,1.45,0.83,-0.02,0.85,0.77,0.78,-1.73,3.28e+00,1.86e-02,Very soluble,-1.45,6.25e+00,3.55e-02,Very soluble,-2.39,7.18e-01,4.07e-03,Soluble,High,No,No,No,No,No,No,No,-6.79,0,0,0,0,1,0.55,0,1,1,1.54
13111,O=C1OCC(=O)N1c1ccccc1,C9H7NO3,177.16,13,6,0.11,1,3,0,48.15,46.61,1.57,0.93,0.79,0.85,1.09,1.05,-1.80,2.81e+00,1.59e-02,Very soluble,-1.50,5.67e+00,3.20e-02,Very soluble,-2.08,1.48e+00,8.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.55,0,0,1,1.88
13112,O=C1NC(S(=O)(=O)C1)c1ccccc1,C9H9NO3S,211.24,14,6,0.22,1,3,1,54.79,71.62,0.83,0.80,0.61,0.36,0.82,0.68,-1.90,2.63e+00,1.25e-02,Very soluble,-1.89,2.75e+00,1.30e-02,Very soluble,-2.87,2.86e-01,1.35e-03,Soluble,High,No,No,No,No,No,No,No,-7.02,0,0,0,0,0,0.55,0,0,1,2.79
13113,O=C1C[N+](=C(c2c(N1)ccc(c2)Cl)c1ccccc1)[O-],C15H11ClN2O2,286.71,20,12,0.07,1,2,1,86.42,57.85,1.99,2.36,1.69,2.39,2.01,2.09,-3.48,9.44e-02,3.29e-04,Soluble,-3.22,1.75e-01,6.10e-04,Soluble,-5.76,5.02e-04,1.75e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,0,0,0,0,0.55,0,1,0,3.06
13114,OCCN1C(=O)C[N+](=C(c2c1ccc(c2)Cl)c1ccccc1)[O-],C17H15ClN2O3,330.77,23,12,0.18,3,3,1,97.29,69.29,2.18,1.25,1.26,2.04,1.68,1.68,-2.87,4.50e-01,1.36e-03,Soluble,-2.30,1.64e+00,4.97e-03,Soluble,-5.25,1.84e-03,5.57e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-7.43,0,0,0,0,0,0.55,0,1,0,3.28
13115,O=C1Cc2c(N1)cccc2,C8H7NO,133.15,10,6,0.12,0,1,1,41.73,29.10,1.42,1.16,0.61,1.13,1.91,1.25,-1.84,1.92e+00,1.44e-02,Very soluble,-1.37,5.73e+00,4.30e-02,Very soluble,-2.85,1.86e-01,1.40e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,2,0,0,1,0.55,0,0,1,1.18
13116,O=C1N=Nc2c(C1)cccc2,C8H6N2O,146.15,11,6,0.12,0,3,0,46.53,41.79,1.70,0.68,1.09,1.39,2.98,1.57,-1.58,3.86e+00,2.64e-02,Very soluble,-1.13,1.07e+01,7.34e-02,Very soluble,-2.91,1.79e-01,1.23e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.71,0,2,0,0,1,0.55,0,0,1,2.42
13117,O=C1N=C(CN1c1ccc(cc1)Cl)N1CCCC1,C13H14ClN3O,263.72,18,6,0.38,2,2,0,82.81,35.91,2.50,2.07,1.63,2.53,2.65,2.28,-2.89,3.37e-01,1.28e-03,Soluble,-2.45,9.29e-01,3.52e-03,Soluble,-3.55,7.43e-02,2.82e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,2.95
13118,O=C1N=C(CN1c1ccc(cc1)Cl)N1CCCCC1,C14H16ClN3O,277.75,19,6,0.43,2,2,0,87.62,35.91,2.67,2.43,2.02,2.79,2.88,2.56,-3.19,1.77e-01,6.39e-04,Soluble,-2.83,4.14e-01,1.49e-03,Soluble,-3.82,4.17e-02,1.50e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.27,0,0,0,0,0,0.55,0,0,0,3.02
13119,O=C1N=C(CN1Cc1c(Cl)cccc1Cl)N1CCOCC1,C14H15Cl2N3O2,328.19,21,6,0.43,3,3,0,93.16,45.14,2.56,1.77,1.37,2.21,3.24,2.23,-3.00,3.26e-01,9.92e-04,Soluble,-2.34,1.51e+00,4.61e-03,Soluble,-4.28,1.71e-02,5.21e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-7.05,0,0,0,0,0,0.55,0,0,0,3.13
