Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
12662,OC(=O)Cc1cccc(c1)[N+](=O)[O-],C8H7NO4,181.15,13,6,0.12,3,4,1,46.81,83.12,0.88,1.45,1.22,0.57,-0.60,0.70,-2.02,1.73e+00,9.55e-03,Soluble,-2.80,2.86e-01,1.58e-03,Soluble,-1.56,5.04e+00,2.78e-02,Soluble,High,No,No,No,No,No,No,No,-6.38,0,0,0,0,1,0.56,0,2,1,1.76
12663,OC(=O)Cc1cccc2c1cccc2,C12H10O2,186.21,14,10,0.08,2,2,1,55.49,37.30,1.59,2.24,2.47,2.65,2.69,2.33,-2.80,2.94e-01,1.58e-03,Soluble,-2.66,4.08e-01,2.19e-03,Soluble,-3.85,2.62e-02,1.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,1,0.85,0,0,1,1.17
12664,OC(=O)Cc1ccccc1,C8H8O2,136.15,10,6,0.12,2,2,1,37.99,37.30,1.23,1.41,1.31,1.66,1.54,1.43,-1.88,1.78e+00,1.30e-02,Very soluble,-1.80,2.17e+00,1.59e-02,Very soluble,-2.14,9.77e-01,7.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,1,0.85,0,0,1,1.00
12665,OC(=O)Cc1ccccc1F,C8H7FO2,154.14,11,6,0.12,2,3,1,37.94,37.30,1.36,1.50,1.87,2.09,1.96,1.76,-2.01,1.50e+00,9.72e-03,Soluble,-1.89,1.98e+00,1.29e-02,Very soluble,-2.44,5.61e-01,3.64e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,1,0.85,0,0,1,1.35
12666,OC(=O)Cc1ccccc1I,C8H7IO2,262.04,11,6,0.12,2,2,1,50.70,37.30,1.56,2.33,1.92,2.55,2.50,2.17,-3.20,1.64e-01,6.25e-04,Soluble,-2.75,4.63e-01,1.77e-03,Soluble,-3.13,1.95e-01,7.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,1,0,0,0,0.85,0,1,0,1.62
12667,OC(=O)Cc1ccccc1Nc1c(Cl)cc(cc1Cl)O,C14H11Cl2NO3,312.15,20,12,0.07,4,3,3,79.57,69.56,1.86,3.70,4.07,3.26,3.26,3.23,-4.29,1.61e-02,5.17e-05,Moderately soluble,-4.85,4.39e-03,1.41e-05,Moderately soluble,-5.38,1.29e-03,4.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.58,0,0,0,0,0,0.85,0,1,1,2.28
12668,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Br,C14H11BrClNO2,340.60,19,12,0.07,4,2,2,80.24,49.33,2.18,4.64,4.47,3.96,3.77,3.81,-5.08,2.84e-03,8.35e-06,Moderately soluble,-5.40,1.35e-03,3.96e-06,Moderately soluble,-6.18,2.26e-04,6.62e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.08,0,0,0,0,0,0.85,0,0,1,2.42
12669,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,1.98,4.40,4.36,3.84,3.74,3.66,-4.65,6.61e-03,2.23e-05,Moderately soluble,-5.15,2.08e-03,7.03e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.98,0,0,0,0,0,0.85,0,0,1,2.23
12670,OC(=O)Cc1ccccc1Nc1c(F)cccc1Cl,C14H11ClFNO2,279.69,19,12,0.07,4,3,2,72.50,49.33,2.19,3.80,4.27,3.72,3.52,3.50,-4.17,1.88e-02,6.74e-05,Moderately soluble,-4.53,8.25e-03,2.95e-05,Moderately soluble,-5.64,6.45e-04,2.31e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.31,0,0,0,0,0,0.85,0,0,1,2.37
12671,OC(=O)Cc1ccccc1Nc1c(F)cccc1F,C14H11F2NO2,263.24,19,12,0.07,4,4,2,67.45,49.33,2.02,3.57,4.18,3.59,3.30,3.33,-3.92,3.13e-02,1.19e-04,Soluble,-4.29,1.34e-02,5.11e-05,Moderately soluble,-5.31,1.30e-03,4.94e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.37,0,0,0,0,0,0.85,0,0,1,2.23
12672,OC(=O)Cc1ccccc1Nc1cc(Cl)cc(c1)Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,2.44,5.07,4.36,3.84,3.74,3.89,-5.07,2.50e-03,8.44e-06,Moderately soluble,-5.85,4.20e-04,1.42e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.51,0,0,0,0,1,0.85,0,0,1,2.19
12673,OC(=O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,2.42,4.94,4.36,3.84,3.74,3.86,-4.99,3.02e-03,1.02e-05,Moderately soluble,-5.71,5.73e-04,1.93e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.60,0,0,0,0,0,0.85,0,0,1,2.22
12674,OC(=O)Cc1ccccc1Nc1ccc(c(c1)Cl)Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,2.09,4.90,4.36,3.84,3.74,3.79,-4.97,3.20e-03,1.08e-05,Moderately soluble,-5.67,6.30e-04,2.13e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.63,0,0,0,0,0,0.85,0,0,1,2.17
12675,OC(=O)Cc1ccccc1Nc1cccc(c1Cl)Cl,C14H11Cl2NO2,296.15,19,12,0.07,4,2,2,77.55,49.33,2.09,4.86,4.36,3.84,3.74,3.78,-4.94,3.39e-03,1.14e-05,Moderately soluble,-5.63,6.94e-04,2.34e-06,Moderately soluble,-5.97,3.20e-04,1.08e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.66,0,0,0,0,0,0.85,0,0,1,2.24
12676,OC(=O)Cc1ccccc1Nc1ccccc1,C14H13NO2,227.26,17,12,0.07,4,2,2,67.53,49.33,1.85,3.49,3.06,2.80,2.47,2.73,-3.71,4.47e-02,1.97e-04,Soluble,-4.21,1.41e-02,6.18e-05,Moderately soluble,-4.75,4.02e-03,1.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.21,0,0,0,0,0,0.85,0,0,1,2.01
12677,OC(=O)Cc1ccccc1O,C8H8O3,152.15,11,6,0.12,2,3,2,40.01,57.53,0.94,0.85,1.02,1.05,1.06,0.98,-1.59,3.91e+00,2.57e-02,Very soluble,-1.64,3.47e+00,2.28e-02,Very soluble,-1.58,3.97e+00,2.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.62,0,2,0,0,1,0.85,0,0,1,1.18
12678,OC(=O)Cc1ccccc1Oc1ccc(cc1Cl)Cl,C14H10Cl2O3,297.13,19,12,0.07,4,3,1,74.52,46.53,2.40,4.80,4.41,3.84,4.06,3.90,-4.91,3.66e-03,1.23e-05,Moderately soluble,-5.51,9.20e-04,3.10e-06,Moderately soluble,-5.66,6.56e-04,2.21e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.70,0,0,0,0,0,0.85,0,0,1,2.20
12679,OC(=O)Cc1n[nH]oc1=O,C4H4N2O4,144.09,10,5,0.25,2,5,2,28.67,96.19,0.30,-1.66,-1.01,-1.18,0.37,-0.64,0.07,1.71e+02,1.19e+00,Highly soluble,0.15,2.04e+02,1.42e+00,Highly soluble,-0.53,4.27e+01,2.96e-01,Soluble,High,No,No,No,No,No,No,No,-8.36,0,4,0,0,2,0.56,0,0,1,2.54
12680,OC(=O)Cc1nn(Cc2sc3c(n2)cc(cc3)Br)c(=O)c2c1cccc2,C18H12BrN3O3S,430.28,26,19,0.11,4,5,1,104.17,113.32,2.59,3.35,3.44,3.00,4.45,3.37,-4.89,5.48e-03,1.27e-05,Moderately soluble,-5.41,1.68e-03,3.92e-06,Moderately soluble,-6.43,1.60e-04,3.72e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.55,0,0,0,0,0,0.56,0,0,1,3.10
12681,OC(=O)Cc1nn(Cc2nc3c(s2)ccc(c3)C(F)(F)F)c(=O)c2c1cccc2,C19H12F3N3O3S,419.38,29,19,0.16,5,8,1,101.48,113.32,2.66,3.54,4.85,3.23,4.84,3.82,-4.83,6.27e-03,1.50e-05,Moderately soluble,-5.60,1.04e-03,2.49e-06,Moderately soluble,-6.47,1.41e-04,3.36e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.34,0,0,0,0,0,0.56,0,0,2,3.20
12682,OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,C17H12ClNO2S,329.80,22,17,0.06,4,3,1,89.54,78.43,2.70,5.19,4.76,3.20,5.58,4.29,-5.46,1.14e-03,3.45e-06,Moderately soluble,-6.58,8.60e-05,2.61e-07,Poorly soluble,-6.70,6.64e-05,2.01e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.63,0,0,0,0,1,0.56,0,0,1,3.08
12683,OC(=O)Cn1c(=O)sc2c1c(Cl)ccc2,C9H6ClNO3S,243.67,15,9,0.11,2,3,1,58.94,87.54,1.58,1.34,1.80,1.53,2.54,1.76,-2.51,7.58e-01,3.11e-03,Soluble,-2.78,4.04e-01,1.66e-03,Soluble,-2.45,8.59e-01,3.52e-03,Soluble,High,No,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.56,0,0,1,2.59
12684,OC(=O)Cn1cccc1,C6H7NO2,125.13,9,5,0.17,2,2,1,32.27,42.23,1.10,0.70,0.57,-0.25,0.04,0.43,-1.34,5.77e+00,4.61e-02,Very soluble,-1.16,8.57e+00,6.85e-02,Very soluble,-0.52,3.80e+01,3.03e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,3,0,0,1,0.85,0,0,1,1.27
12685,OC(=O)Cn1nnc2c1cccc2,C8H7N3O2,177.16,13,9,0.12,2,4,1,45.37,68.01,0.90,-1.88,0.52,0.70,0.14,0.08,-0.13,1.30e+02,7.34e-01,Very soluble,0.97,1.66e+03,9.36e+00,Highly soluble,-1.49,5.75e+00,3.24e-02,Soluble,High,No,No,No,No,No,No,No,-8.72,0,0,0,0,1,0.85,0,0,1,2.13
12686,OC(=O)c1c(Br)cccc1Br,C7H4Br2O2,279.91,11,6,0.00,1,2,1,48.80,37.30,1.69,3.58,2.91,3.09,2.57,2.77,-4.17,1.90e-02,6.78e-05,Moderately soluble,-4.05,2.50e-02,8.92e-05,Moderately soluble,-3.47,9.42e-02,3.37e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.47,0,1,0,0,0,0.85,0,0,1,1.26
12687,OC(=O)c1c(C(=O)O)c(C(=O)O)c(c(c1C(=O)O)C(=O)O)C(=O)O,C12H6O12,342.17,24,6,0.00,6,12,6,68.20,223.80,-1.86,1.50,-0.12,-0.44,-1.38,-0.46,-2.70,6.90e-01,2.02e-03,Soluble,-5.81,5.33e-04,1.56e-06,Moderately soluble,1.39,8.46e+03,2.47e+01,Soluble,Low,No,No,No,No,No,No,No,-7.32,2,0,1,1,3,0.11,0,0,0,1.82
12688,OC(=O)c1c(Cl)cccc1Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.44,2.23,2.69,2.79,2.50,2.33,-2.77,3.27e-01,1.71e-03,Soluble,-2.65,4.29e-01,2.25e-03,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,1,0,0,1,0.85,0,0,1,1.19
12689,[O-][N+](=O)c1cccc(c1C(=O)O)Cl,C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.68,1.56,1.95,1.11,-0.26,1.01,-2.28,1.05e+00,5.22e-03,Soluble,-2.92,2.45e-01,1.21e-03,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.42,0,1,0,0,0,0.56,0,2,1,1.83
12690,OC(=O)c1c(F)cccc1Cl,C7H4ClFO2,174.56,11,6,0.00,1,3,1,38.37,37.30,1.29,2.11,2.60,2.63,2.28,2.18,-2.59,4.50e-01,2.58e-03,Soluble,-2.52,5.22e-01,2.99e-03,Soluble,-2.66,3.79e-01,2.17e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,1,0.85,0,0,1,1.40
12691,OC(=O)c1c(F)cccc1F,C7H4F2O2,158.10,11,6,0.00,1,4,1,33.32,37.30,1.14,1.59,2.50,2.47,2.06,1.95,-2.16,1.09e+00,6.93e-03,Soluble,-1.98,1.64e+00,1.04e-02,Very soluble,-2.32,7.64e-01,4.83e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.14,0,3,0,0,1,0.85,0,0,1,1.01
12692,OC(=O)c1c(O)cccc1Br,C7H5BrO3,217.02,11,6,0.00,1,3,2,43.12,57.53,1.00,3.23,1.85,1.75,1.42,1.85,-3.56,6.00e-02,2.77e-04,Soluble,-4.11,1.68e-02,7.74e-05,Moderately soluble,-2.06,1.91e+00,8.81e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.33,0,1,0,0,0,0.85,0,0,1,1.35
12693,OC(=O)c1c(O)cccc1O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.80,2.20,0.80,0.40,0.26,0.89,-2.52,4.66e-01,3.03e-03,Soluble,-3.47,5.26e-02,3.41e-04,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-5.68,0,3,0,0,1,0.56,0,0,1,1.00
12694,OC(=O)c1c2ccccc2cc2c1cccc2,C15H10O2,222.24,17,14,0.00,1,2,1,68.41,37.30,1.92,3.68,3.69,3.52,3.41,3.24,-4.08,1.85e-02,8.32e-05,Moderately soluble,-4.15,1.56e-02,7.03e-05,Moderately soluble,-5.13,1.65e-03,7.43e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,0,0,0,0,0.85,0,1,2,1.00
12695,OC(=O)c1c[nH]c2c1cccc2,C9H7NO2,161.16,12,9,0.00,1,2,2,45.26,53.09,1.00,1.99,1.87,1.08,1.89,1.56,-2.58,4.22e-01,2.62e-03,Soluble,-2.73,2.99e-01,1.86e-03,Soluble,-2.65,3.64e-01,2.26e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.87,0,1,0,0,1,0.85,0,0,1,1.08
12696,Fc1ccc(c(c1)F)c1ccc(c(c1)C(=O)O)O,C13H8F2O3,250.20,18,12,0.00,2,5,2,60.78,57.53,1.49,4.44,3.88,3.34,3.23,3.27,-4.55,7.06e-03,2.82e-05,Moderately soluble,-5.37,1.08e-03,4.30e-06,Moderately soluble,-4.28,1.32e-02,5.28e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.67,0,0,0,0,0,0.85,0,0,1,1.96
12697,O=c1[nH]c(=O)[nH]c(c1)C(=O)O,C5H4N2O4,156.10,11,6,0.00,1,4,3,34.64,103.02,0.08,-0.83,-1.24,-1.04,0.65,-0.47,-0.62,3.72e+01,2.38e-01,Very soluble,-0.85,2.19e+01,1.40e-01,Very soluble,-0.83,2.33e+01,1.49e-01,Soluble,High,No,No,No,No,No,No,No,-7.84,0,4,0,0,1,0.56,0,0,1,1.85
12698,OC(=O)c1cc(=O)[nH]c(=O)n1CCO,C7H8N2O5,200.15,14,6,0.29,3,5,3,45.51,112.39,0.01,-1.74,-1.77,-1.10,-0.28,-0.98,-0.10,1.58e+02,7.87e-01,Very soluble,-0.11,1.57e+02,7.84e-01,Very soluble,-0.26,1.11e+02,5.56e-01,Soluble,High,No,No,No,No,No,No,No,-8.76,0,1,0,0,0,0.56,0,0,1,2.16
12699,OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O,C23H16O11,468.37,34,20,0.13,8,11,3,115.73,173.71,1.80,1.92,2.11,-0.84,2.81,1.56,-3.86,6.45e-02,1.38e-04,Soluble,-5.19,3.01e-03,6.43e-06,Moderately soluble,-5.71,9.13e-04,1.95e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-7.79,1,0,1,1,2,0.11,0,0,2,3.63
12700,OC(=O)c1cc(=O)c2c(o1)cc1c(c2)CCCC1,C14H12O4,244.24,18,10,0.29,1,4,1,66.88,67.51,1.86,3.40,2.37,1.52,3.19,2.47,-3.84,3.52e-02,1.44e-04,Soluble,-4.50,7.78e-03,3.18e-05,Moderately soluble,-4.10,1.94e-02,7.94e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.38,0,0,0,0,0,0.85,0,0,1,2.89
12701,Clc1ccc2c(c1)[nH]c(cc2=O)C(=O)O,C10H6ClNO3,223.61,15,10,0.00,1,3,2,56.54,70.16,1.37,1.92,1.88,0.97,2.57,1.74,-2.86,3.06e-01,1.37e-03,Soluble,-3.02,2.15e-01,9.62e-04,Soluble,-3.60,5.55e-02,2.48e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.30,0,0,0,0,0,0.85,0,0,1,1.68
12702,OC(=O)c1cc(=O)c2c(o1)cccc2,C10H6O4,190.15,14,10,0.00,1,4,1,49.44,67.51,1.30,1.63,1.49,0.41,1.81,1.33,-2.51,5.90e-01,3.10e-03,Soluble,-2.66,4.16e-01,2.19e-03,Soluble,-2.99,1.96e-01,1.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.30,0,0,0,0,1,0.85,0,0,1,2.50
12703,OC(=O)c1cc(Cl)cc(c1)Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.64,3.00,2.69,2.79,2.50,2.52,-3.25,1.07e-01,5.60e-04,Soluble,-3.45,6.81e-02,3.57e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.34,0,1,0,0,1,0.85,0,0,1,1.20
12704,Clc1ccc(c(c1)C(=O)O)Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.52,2.82,2.69,2.79,2.50,2.46,-3.14,1.39e-01,7.27e-04,Soluble,-3.26,1.05e-01,5.49e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,1,0,0,1,0.85,0,0,1,1.26
12705,Clc1ccc(c(c1)C(=O)O)O,C7H5ClO3,172.57,11,6,0.00,1,3,2,40.43,57.53,1.09,3.09,1.74,1.59,1.38,1.78,-3.19,1.10e-01,6.39e-04,Soluble,-3.97,1.87e-02,1.08e-04,Soluble,-1.81,2.69e+00,1.56e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.16,0,1,0,0,1,0.85,0,0,1,1.18
12706,Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-],C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.84,2.13,1.95,1.11,-0.26,1.15,-2.64,4.61e-01,2.28e-03,Soluble,-3.51,6.27e-02,3.11e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.02,0,1,0,0,0,0.56,0,2,1,1.76
12707,Ic1cc(I)c(c(c1)C(=O)O)O,C7H4I2O3,389.91,12,6,0.00,1,3,2,60.86,57.53,1.54,4.56,2.30,2.77,2.69,2.77,-5.43,1.43e-03,3.68e-06,Moderately soluble,-5.49,1.26e-03,3.23e-06,Moderately soluble,-3.03,3.66e-01,9.40e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-5.44,0,1,0,0,0,0.85,0,1,2,1.85
12708,Ic1ccc(c(c1)C(=O)O)O,C7H5IO3,264.02,11,6,0.00,1,3,2,48.14,57.53,1.54,3.34,1.70,1.91,1.71,2.04,-3.92,3.18e-02,1.21e-04,Soluble,-4.23,1.57e-02,5.95e-05,Moderately soluble,-2.15,1.88e+00,7.11e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.54,0,1,0,0,0,0.85,0,1,0,1.66
12709,OC(=O)c1cc(O)c(c(c1)O)Br,C7H5BrO4,233.02,12,6,0.00,1,4,3,45.15,77.76,1.14,1.75,1.56,1.17,0.95,1.31,-2.69,4.74e-01,2.04e-03,Soluble,-3.00,2.33e-01,1.00e-03,Soluble,-1.48,7.70e+00,3.30e-02,Soluble,High,No,No,No,No,No,No,No,-6.48,0,1,0,0,0,0.56,0,0,1,1.31
12710,OC(=O)c1cc(O)c(c(c1)O)O,C7H6O5,170.12,12,6,0.00,1,5,4,39.47,97.99,0.21,0.70,0.50,-0.16,-0.20,0.21,-1.64,3.90e+00,2.29e-02,Very soluble,-2.34,7.86e-01,4.62e-03,Soluble,-0.04,1.55e+02,9.10e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.84,0,2,0,0,1,0.56,1,1,1,1.22
12711,Oc1cc(O)cc(c1)C(=O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,-0.03,0.86,0.80,0.40,0.26,0.46,-1.67,3.26e+00,2.11e-02,Very soluble,-2.08,1.29e+00,8.38e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.56,0,0,1,1.01
12712,Oc1ccc(c(c1)C(=O)O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.49,1.74,0.80,0.40,0.26,0.74,-2.23,9.09e-01,5.90e-03,Soluble,-2.99,1.58e-01,1.02e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.00,0,3,0,0,1,0.56,0,1,1,1.10
12713,Clc1ccc(cc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,C14H7ClF3NO5,361.66,24,12,0.07,5,8,1,78.75,92.35,2.04,3.70,5.91,3.22,1.99,3.37,-4.45,1.27e-02,3.52e-05,Moderately soluble,-5.33,1.69e-03,4.68e-06,Moderately soluble,-4.86,4.95e-03,1.37e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.88,0,1,0,1,0,0.56,0,2,2,2.48
12714,Clc1cc(ccc1Oc1ccc(c(c1)C(=O)O)[N+](=O)[O-])C(F)(F)F,C14H7ClF3NO5,361.66,24,12,0.07,5,8,1,78.75,92.35,1.96,3.70,5.91,3.22,1.99,3.35,-4.45,1.27e-02,3.52e-05,Moderately soluble,-5.33,1.69e-03,4.68e-06,Moderately soluble,-4.86,4.95e-03,1.37e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,No,-5.88,0,1,0,1,0,0.56,0,2,2,2.43
12715,[O-][N+](=O)c1cc(cc(c1Cl)[N+](=O)[O-])C(=O)O,C7H3ClN2O6,246.56,16,6,0.00,3,6,1,56.06,128.94,-0.00,2.50,1.85,0.18,-2.29,0.45,-3.02,2.34e-01,9.48e-04,Soluble,-4.85,3.46e-03,1.40e-05,Moderately soluble,-1.15,1.73e+01,7.01e-02,Soluble,High,No,No,No,No,No,No,No,-6.03,0,1,0,0,0,0.56,0,2,1,2.08
12716,OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C7H4N2O6,212.12,15,6,0.00,3,6,1,51.05,128.94,0.21,1.55,1.20,-0.42,-2.98,-0.09,-2.23,1.25e+00,5.89e-03,Soluble,-3.87,2.88e-02,1.36e-04,Soluble,-0.54,6.12e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,1,0,0,0,0.56,0,2,1,2.06
12717,[O-][N+](=O)c1cc(C(=O)O)c(c(c1)[N+](=O)[O-])O,C7H4N2O7,228.12,16,6,0.00,3,7,2,53.07,149.17,-0.16,1.71,0.91,-0.93,-3.41,-0.38,-2.41,8.85e-01,3.88e-03,Soluble,-4.46,7.94e-03,3.48e-05,Moderately soluble,0.04,2.47e+02,1.08e+00,Soluble,Low,No,No,No,No,No,No,No,-6.48,0,0,1,1,0,0.56,0,2,1,2.14
12718,[O-][N+](=O)c1ccc(c(c1)C(=O)O)Cl,C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.73,2.03,1.95,1.11,-0.26,1.11,-2.58,5.32e-01,2.64e-03,Soluble,-3.40,7.96e-02,3.95e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.09,0,1,0,0,0,0.56,0,2,1,1.78
12719,[O-][N+](=O)c1ccc(c(c1)C(=O)O)O,C7H5NO5,183.12,13,6,0.00,2,5,2,44.25,103.35,0.31,2.34,1.00,-0.04,-1.38,0.45,-2.66,4.01e-01,2.19e-03,Soluble,-4.15,1.30e-02,7.08e-05,Moderately soluble,-0.58,4.85e+01,2.65e-01,Soluble,High,No,No,No,No,No,No,No,-5.76,0,1,0,0,1,0.56,0,2,1,1.69
12720,OC(=O)c1cc2c([nH]1)cccc2,C9H7NO2,161.16,12,9,0.00,1,2,2,45.26,53.09,1.08,2.31,1.87,1.08,1.89,1.64,-2.78,2.65e-01,1.65e-03,Soluble,-3.06,1.39e-01,8.65e-04,Soluble,-2.65,3.64e-01,2.26e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.64,0,1,0,0,1,0.85,0,0,1,1.23
12721,OC(=O)c1cc2ccccc2cc1O,C11H8O3,188.18,14,10,0.00,1,3,2,52.93,57.53,1.41,3.05,2.24,2.02,1.84,2.11,-3.39,7.65e-02,4.07e-04,Soluble,-3.92,2.24e-02,1.19e-04,Soluble,-2.87,2.52e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.28,0,0,0,0,1,0.85,0,0,1,1.01
12722,OC(=O)c1cc2c(o1)cccc2,C9H6O3,162.14,12,9,0.00,1,3,1,43.17,50.44,1.36,2.41,2.13,1.08,1.75,1.75,-2.85,2.28e-01,1.40e-03,Soluble,-3.11,1.25e-01,7.74e-04,Soluble,-2.65,3.63e-01,2.24e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,1,0,0,1,0.85,0,0,1,2.20
12723,OC(=O)c1ccc(cc1)c1ccccc1,C13H10O2,198.22,15,12,0.00,2,2,1,58.84,37.30,1.89,3.75,3.05,3.15,2.92,2.95,-3.89,2.55e-02,1.28e-04,Soluble,-4.23,1.18e-02,5.94e-05,Moderately soluble,-4.29,1.01e-02,5.11e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-4.85,0,0,0,0,1,0.85,0,0,2,1.37
