Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13459,O=S1(=O)NC=Nc2c1cccc2,C7H6N2O2S,182.20,12,6,0.00,0,3,1,51.87,66.91,0.93,0.16,0.96,0.39,0.90,0.67,-1.44,6.61e+00,3.63e-02,Very soluble,-1.12,1.37e+01,7.54e-02,Very soluble,-2.46,6.32e-01,3.47e-03,Soluble,High,No,No,No,No,No,No,No,-7.30,0,1,0,0,1,0.55,0,0,1,2.90
13460,O=S1(=O)Nc2c(N1)cccc2,C6H6N2O2S,170.19,11,6,0.00,0,2,2,48.16,66.58,0.65,1.12,0.71,0.52,0.04,0.61,-2.00,1.68e+00,9.90e-03,Soluble,-2.11,1.32e+00,7.73e-03,Soluble,-2.41,6.58e-01,3.86e-03,Soluble,High,No,No,No,No,No,No,No,-6.54,0,1,0,0,1,0.55,1,0,1,2.46
13461,Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O,C19H14O5S,354.38,25,18,0.05,2,5,2,91.57,92.21,2.03,3.02,4.08,2.73,2.80,2.93,-4.34,1.62e-02,4.57e-05,Moderately soluble,-4.62,8.47e-03,2.39e-05,Moderately soluble,-6.17,2.42e-04,6.84e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,1,1,1,3.38
13462,ClC1=C(Cl)C2(C(C1(Cl)C1C2COS(=O)(=O)OC1)(Cl)Cl)Cl,C9H6Cl6O4S,422.92,20,0,0.78,0,4,0,78.58,60.98,2.35,3.66,4.44,2.83,3.50,3.36,-4.77,7.22e-03,1.71e-05,Moderately soluble,-4.63,9.92e-03,2.35e-05,Moderately soluble,-4.85,5.99e-03,1.42e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.28,0,0,0,0,0,0.55,0,1,2,4.56
13463,O=s1ccc2c1cccc2,C8H6OS,150.20,10,9,0.00,0,1,0,42.51,38.77,1.65,1.01,2.78,1.49,2.90,1.97,-2.07,1.27e+00,8.44e-03,Soluble,-1.41,5.80e+00,3.86e-02,Very soluble,-3.23,8.84e-02,5.89e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.50,0,2,0,0,1,0.55,0,0,1,2.17
13464,O=S1CC2=NOS3=C2C(=NO3)C1,C5H4N2O3S2,204.23,12,0,0.40,0,5,0,54.18,98.67,0.00,-0.30,-0.10,-1.13,1.33,-0.04,-0.92,2.47e+01,1.21e-01,Very soluble,-1.31,9.96e+00,4.88e-02,Very soluble,-0.93,2.43e+01,1.19e-01,Soluble,High,No,No,No,No,No,No,No,-7.76,0,1,0,0,0,0.55,1,1,1,4.08
13465,O=S1CCCC1,C4H8OS,104.17,6,0,1.00,0,1,0,27.51,36.28,1.27,-0.26,1.39,0.21,0.97,0.72,-0.32,4.96e+01,4.76e-01,Very soluble,-0.04,9.43e+01,9.05e-01,Very soluble,-0.93,1.21e+01,1.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-7.12,0,3,0,0,2,0.55,0,0,1,2.35
13466,O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,C9H6Cl6O3S,406.93,19,0,0.78,0,3,0,77.90,54.74,2.80,3.83,4.56,2.97,3.42,3.51,-4.78,6.82e-03,1.68e-05,Moderately soluble,-4.68,8.60e-03,2.11e-05,Moderately soluble,-4.96,4.50e-03,1.11e-05,Moderately soluble,High,Yes,Yes,No,Yes,Yes,No,No,-6.06,0,0,0,0,0,0.55,0,1,2,4.65
13467,[O-][N+](=O)/C=C/c1cc(ccc1Cl)[N+](=O)[O-],C8H5ClN2O4,228.59,15,6,0.00,3,4,0,58.47,91.64,1.25,2.23,2.39,1.55,-1.30,1.22,-2.76,3.97e-01,1.74e-03,Soluble,-3.79,3.71e-02,1.62e-04,Soluble,-1.87,3.07e+00,1.34e-02,Soluble,High,No,No,Yes,Yes,No,No,No,-6.11,0,0,0,0,0,0.55,0,2,1,2.59
13468,Clc1ccc(cc1)/C=C/[N+](=O)[O-],C8H6ClNO2,183.59,12,6,0.00,2,2,0,49.65,45.82,1.77,2.44,2.48,2.57,0.78,2.01,-2.75,3.24e-01,1.76e-03,Soluble,-3.05,1.65e-01,9.01e-04,Soluble,-2.48,6.02e-01,3.28e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.69,0,1,0,0,1,0.55,0,2,1,2.33
13469,[O-][N+](=O)/C=C/c1ccc(cc1Cl)Cl,C8H5Cl2NO2,218.04,13,6,0.00,2,2,0,54.66,45.82,1.95,3.26,3.13,3.14,1.44,2.58,-3.46,7.64e-02,3.51e-04,Soluble,-3.90,2.77e-02,1.27e-04,Soluble,-3.11,1.70e-01,7.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.32,0,1,0,0,0,0.55,0,2,1,2.64
13470,Oc1ccc(cc1)/C=C/[N+](=O)[O-],C8H7NO3,165.15,12,6,0.00,2,3,1,46.66,66.05,1.13,2.12,1.53,1.40,-0.34,1.17,-2.44,6.03e-01,3.65e-03,Soluble,-3.14,1.20e-01,7.27e-04,Soluble,-1.28,8.57e+00,5.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.80,0,1,0,0,1,0.55,0,2,1,2.15
13471,[O-][N+](=O)/C=C/c1ccc(cc1)[N+](=O)[O-],C8H6N2O4,194.14,14,6,0.00,3,4,0,53.46,91.64,1.22,1.89,1.73,0.96,-1.98,0.77,-2.35,8.60e-01,4.43e-03,Soluble,-3.44,7.10e-02,3.66e-04,Soluble,-1.25,1.08e+01,5.58e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.14,0,0,0,0,1,0.55,0,2,1,2.32
13472,[O-][N+](=O)/C=C/c1ccc(o1)[N+](=O)[O-],C6H4N2O5,184.11,13,5,0.00,3,5,0,45.73,104.78,0.98,1.30,1.33,-0.06,-2.48,0.21,-1.89,2.39e+00,1.30e-02,Very soluble,-3.10,1.46e-01,7.93e-04,Soluble,-0.46,6.34e+01,3.44e-01,Soluble,High,No,No,No,No,No,No,No,-6.50,0,1,0,0,1,0.55,0,2,1,3.04
13473,[O-][N+](=O)/C=C/c1cccc(c1)Cl,C8H6ClNO2,183.59,12,6,0.00,2,2,0,49.65,45.82,1.81,2.57,2.48,2.57,0.78,2.04,-2.84,2.68e-01,1.46e-03,Soluble,-3.18,1.21e-01,6.60e-04,Soluble,-2.48,6.02e-01,3.28e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.60,0,1,0,0,1,0.55,0,2,1,2.35
13474,[O-][N+](=O)/C=C/c1cccc(c1)O,C8H7NO3,165.15,12,6,0.00,2,3,1,46.66,66.05,1.23,2.07,1.53,1.40,-0.34,1.18,-2.41,6.48e-01,3.93e-03,Soluble,-3.09,1.35e-01,8.20e-04,Soluble,-1.28,8.57e+00,5.19e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,1,0,0,1,0.55,0,2,1,2.28
13475,[O-][N+](=O)/C=C/c1cccc(c1)[N+](=O)[O-],C8H6N2O4,194.14,14,6,0.00,3,4,0,53.46,91.64,1.20,1.82,1.73,0.96,-1.98,0.75,-2.31,9.52e-01,4.90e-03,Soluble,-3.36,8.39e-02,4.32e-04,Soluble,-1.25,1.08e+01,5.58e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.19,0,0,0,0,1,0.55,0,2,1,2.50
13476,[O-][N+](=O)/C=C/c1ccccc1,C8H7NO2,149.15,11,6,0.00,2,2,0,44.64,45.82,1.56,2.11,1.83,1.98,0.13,1.52,-2.37,6.43e-01,4.31e-03,Soluble,-2.70,2.96e-01,1.98e-03,Soluble,-1.85,2.11e+00,1.42e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-5.71,0,2,0,0,1,0.55,0,2,1,2.36
13477,[O-][N+](=O)/C=C/c1ccccc1Cl,C8H6ClNO2,183.59,12,6,0.00,2,2,0,49.65,45.82,1.74,2.85,2.48,2.57,0.78,2.08,-3.01,1.79e-01,9.73e-04,Soluble,-3.47,6.21e-02,3.38e-04,Soluble,-2.48,6.02e-01,3.28e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,1,0.55,0,2,1,2.53
13478,[O-][N+](=O)/C=C/c1ccccc1[N+](=O)[O-],C8H6N2O4,194.14,14,6,0.00,3,4,0,53.46,91.64,1.08,1.80,1.73,0.96,-1.98,0.72,-2.30,9.80e-01,5.05e-03,Soluble,-3.34,8.80e-02,4.53e-04,Soluble,-1.25,1.08e+01,5.58e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.21,0,0,0,0,1,0.55,0,2,1,2.74
13479,[O-][N+](=O)/C=C/c1ccco1,C6H5NO3,139.11,10,5,0.00,2,3,0,36.90,58.96,1.33,1.56,1.42,0.10,-0.44,0.79,-1.92,1.66e+00,1.19e-02,Very soluble,-2.41,5.43e-01,3.91e-03,Soluble,-1.05,1.23e+01,8.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,3,0,0,1,0.55,0,2,1,2.91
13480,[O-][N+](=O)/C=C/c1cccs1,C6H5NO2S,155.17,10,5,0.00,2,2,0,42.52,74.06,1.51,1.96,1.89,0.95,0.81,1.42,-2.27,8.24e-01,5.31e-03,Soluble,-3.14,1.12e-01,7.24e-04,Soluble,-1.12,1.17e+01,7.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,2,0,0,1,0.55,0,2,1,2.84
13481,[O-][N+](=O)/C=C/c1cocc1,C6H5NO3,139.11,10,5,0.00,2,3,0,36.90,58.96,1.34,1.41,1.42,0.10,-0.44,0.77,-1.83,2.06e+00,1.48e-02,Very soluble,-2.25,7.78e-01,5.59e-03,Soluble,-1.05,1.23e+01,8.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.55,0,2,1,3.01
13482,[O-][N+](=O)/C=C/c1cscc1,C6H5NO2S,155.17,10,5,0.00,2,2,0,42.52,74.06,1.49,1.94,1.89,0.95,0.81,1.41,-2.26,8.48e-01,5.47e-03,Soluble,-3.12,1.18e-01,7.59e-04,Soluble,-1.12,1.17e+01,7.53e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,2,0,0,1,0.55,0,2,1,2.81
13483,[O-][N+](=O)/C=C/1\CCCN1Cc1ccc(nc1)Cl,C11H12ClN3O2,253.68,17,6,0.36,3,3,0,70.58,61.95,2.05,0.68,1.92,1.37,0.57,1.32,-1.90,3.16e+00,1.25e-02,Very soluble,-1.56,7.02e+00,2.77e-02,Very soluble,-2.91,3.15e-01,1.24e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-7.36,0,0,0,0,0,0.55,0,3,0,2.60
13484,[O-][N+](=O)/C=C/1\NCCCN1Cc1ccc(nc1)Cl,C11H13ClN4O2,268.70,18,6,0.36,3,3,1,77.29,73.98,1.86,-0.62,0.69,0.97,-0.11,0.56,-1.16,1.84e+01,6.85e-02,Very soluble,-0.46,9.29e+01,3.46e-01,Very soluble,-2.95,2.99e-01,1.11e-03,Soluble,High,No,No,No,No,No,No,No,-8.38,0,0,0,0,0,0.55,0,3,0,2.62
13485,[O-][N+](=O)/C=C/1\NCCN1CCc1ccc(nc1)Cl,C11H13ClN4O2,268.70,18,6,0.36,4,3,1,77.29,73.98,1.88,-0.23,0.50,0.97,0.01,0.62,-1.34,1.22e+01,4.53e-02,Very soluble,-0.87,3.66e+01,1.36e-01,Very soluble,-3.08,2.23e-01,8.32e-04,Soluble,High,No,No,No,No,No,No,No,-8.10,0,0,0,0,0,0.55,0,3,0,2.70
13486,Clc1ccc(cc1)CN1CCN/C/1=C\[N+](=O)[O-],C11H12ClN3O2,253.68,17,6,0.27,3,2,1,74.69,61.09,1.93,0.99,0.91,1.78,0.18,1.16,-2.10,2.02e+00,7.95e-03,Soluble,-1.86,3.49e+00,1.38e-02,Very soluble,-3.05,2.26e-01,8.89e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-7.14,0,0,0,0,0,0.55,0,2,0,2.49
13487,[O-][N+](=O)/C=C/1\NCCN1Cc1ccc(nc1)Cl,C10H11ClN4O2,254.67,17,6,0.30,3,3,1,72.49,73.98,1.68,-0.19,0.30,0.69,-0.34,0.43,-1.36,1.11e+01,4.34e-02,Very soluble,-0.91,3.15e+01,1.24e-01,Very soluble,-2.68,5.33e-01,2.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.99,0,0,0,0,0,0.55,0,3,0,2.53
13488,[O-][N+](=O)/C=C/1\NCCN1Cc1ccccc1,C11H13N3O2,219.24,16,6,0.27,3,2,1,69.68,61.09,1.76,0.33,0.25,1.23,-0.46,0.62,-1.49,7.15e+00,3.26e-02,Very soluble,-1.18,1.46e+01,6.66e-02,Very soluble,-2.44,8.00e-01,3.65e-03,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.55,0,2,1,2.47
13489,[O-][N+](=O)/C=C/1\NCCN1Cc1ccccn1,C10H12N4O2,220.23,16,6,0.30,3,3,1,67.48,73.98,1.60,-0.87,-0.35,0.13,-0.98,-0.09,-0.74,4.04e+01,1.83e-01,Very soluble,-0.20,1.38e+02,6.28e-01,Very soluble,-2.07,1.89e+00,8.59e-03,Soluble,High,No,No,No,No,No,No,No,-8.26,0,0,0,0,0,0.55,0,2,1,2.53
13490,[O-][N+](=O)/C=C/1\NCCN1Cc1cccnc1,C10H12N4O2,220.23,16,6,0.30,3,3,1,67.48,73.98,1.42,-1.02,-0.35,0.13,-0.98,-0.16,-0.64,5.02e+01,2.28e-01,Very soluble,-0.05,1.98e+02,8.99e-01,Very soluble,-2.07,1.89e+00,8.59e-03,Soluble,High,No,No,No,No,No,No,No,-8.37,0,0,0,0,0,0.55,0,2,1,2.45
13491,[O-][N+](=O)/C=C/1\NCCN1Cc1ccncc1,C10H12N4O2,220.23,16,6,0.30,3,3,1,67.48,73.98,1.47,-1.05,-0.35,0.13,-0.98,-0.16,-0.62,5.24e+01,2.38e-01,Very soluble,-0.02,2.13e+02,9.66e-01,Very soluble,-2.07,1.89e+00,8.59e-03,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,0,0.55,0,2,1,2.49
13492,[O-][N+](=O)/C=C/1\NCCN1Cc1cnc(s1)Cl,C8H9ClN4O2S,260.70,16,5,0.38,3,3,1,70.36,102.22,1.77,-0.04,0.36,0.13,0.39,0.52,-1.46,8.95e+00,3.43e-02,Very soluble,-1.66,5.75e+00,2.21e-02,Very soluble,-1.95,2.95e+00,1.13e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.92,0,0,0,0,0,0.55,0,2,0,3.11
13493,[O-][N+](=O)/C=C/1\NCCN1c1ccc(nc1)Cl,C9H9ClN4O2,240.65,16,6,0.22,2,3,1,68.24,73.98,1.55,-0.23,0.46,0.66,-0.67,0.35,-1.33,1.12e+01,4.65e-02,Very soluble,-0.87,3.28e+01,1.36e-01,Very soluble,-2.28,1.27e+00,5.30e-03,Soluble,High,No,No,No,No,No,No,No,-7.93,0,0,0,0,0,0.55,0,3,1,2.94
13494,[O-][N+](=O)/C=C/1\SCCN1Cc1ccc(nc1)Cl,C10H10ClN3O2S,271.72,17,6,0.30,3,3,0,73.36,87.25,1.68,0.65,1.83,1.09,0.54,1.16,-2.00,2.73e+00,1.01e-02,Very soluble,-2.06,2.38e+00,8.75e-03,Soluble,-2.73,5.02e-01,1.85e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.50,0,0,0,0,0,0.55,0,3,0,2.83
13495,[O-][N+](=O)/N=C/1\NCCN1Cc1ccc(nc1)Cl,C9H10ClN5O2,255.66,17,6,0.33,3,4,1,71.84,86.34,1.22,0.57,-0.23,0.41,-0.48,0.30,-1.85,3.63e+00,1.42e-02,Very soluble,-1.96,2.83e+00,1.11e-02,Very soluble,-2.68,5.32e-01,2.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.45,0,0,0,0,0,0.55,0,5,0,2.53
13496,[O-][N+](=O)/N=C/1\NCCN1Cc1cccnc1,C9H11N5O2,221.22,16,6,0.33,3,4,1,66.83,86.34,0.97,-0.19,-0.88,-0.16,-1.13,-0.28,-1.17,1.49e+01,6.74e-02,Very soluble,-1.17,1.51e+01,6.80e-02,Very soluble,-2.07,1.89e+00,8.53e-03,Soluble,High,No,No,No,No,No,No,No,-7.78,0,1,0,0,0,0.55,0,4,1,2.44
13497,ClC([N+](=O)[O-])(Cl)Cl,CCl3NO2,164.38,7,0,1.00,1,2,0,29.45,45.82,0.79,2.09,1.59,0.89,1.81,1.44,-2.11,1.28e+00,7.77e-03,Soluble,-2.68,3.42e-01,2.08e-03,Soluble,-1.15,1.17e+01,7.10e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.82,0,2,0,0,2,0.55,0,4,1,2.72
13498,[O-][N+](=O)CCO,C2H5NO3,91.07,6,0,1.00,2,3,1,20.99,66.05,0.43,-0.42,-0.74,-0.93,-1.75,-0.68,-0.01,8.94e+01,9.82e-01,Very soluble,-0.50,2.86e+01,3.14e-01,Very soluble,0.60,3.61e+02,3.96e+00,Soluble,High,No,No,No,No,No,No,No,-7.15,0,4,0,0,2,0.55,0,2,1,1.80
13499,[O-][N+](=O)CCc1ccccc1,C8H9NO2,151.16,11,6,0.25,3,2,0,44.32,45.82,1.33,2.08,1.51,2.07,0.31,1.46,-2.29,7.69e-01,5.09e-03,Soluble,-2.67,3.22e-01,2.13e-03,Soluble,-2.57,4.07e-01,2.69e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.75,0,1,0,0,1,0.55,0,2,1,1.42
13500,[O-][N+](=O)Cc1ccccc1,C7H7NO2,137.14,10,6,0.14,2,2,0,39.51,45.82,1.02,1.75,1.31,1.74,-0.01,1.16,-2.10,1.08e+00,7.86e-03,Soluble,-2.33,6.42e-01,4.68e-03,Soluble,-2.15,9.64e-01,7.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.89,0,3,0,0,1,0.55,0,2,1,1.35
13501,[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-],C3H6N6O6,222.12,15,0,1.00,3,6,0,59.17,147.18,0.32,0.87,-2.79,-2.30,-7.28,-2.23,-1.57,6.02e+00,2.71e-02,Very soluble,-3.54,6.34e-02,2.85e-04,Soluble,3.13,3.00e+05,1.35e+03,Soluble,Low,No,No,No,No,No,No,No,-7.04,1,1,1,1,1,0.55,0,3,1,3.08
13502,[O-][N+](=O)N1CN(CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C4H8N8O8,296.16,20,0,1.00,4,8,0,78.89,196.24,-0.35,0.16,-3.72,-2.39,-10.49,-3.36,-1.51,9.09e+00,3.07e-02,Very soluble,-3.84,4.30e-02,1.45e-04,Soluble,4.15,4.20e+06,1.42e+04,Soluble,Low,No,Yes,No,No,No,No,No,-7.99,1,1,1,1,2,0.55,0,3,0,3.44
13503,[O-][N+](=O)OC1CCCC(C1)O[N+](=O)[O-],C6H10N2O6,206.15,14,0,1.00,4,6,0,47.22,110.10,0.74,2.10,0.71,-0.80,-3.57,-0.16,-2.18,1.37e+00,6.65e-03,Soluble,-4.04,1.87e-02,9.07e-05,Moderately soluble,0.67,9.53e+02,4.62e+00,Soluble,High,No,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,1,3.86
13504,[O-][N+](=O)OC1CCCCC1O[N+](=O)[O-],C6H10N2O6,206.15,14,0,1.00,4,6,0,47.22,110.10,0.79,2.10,0.71,-0.80,-3.57,-0.15,-2.18,1.37e+00,6.65e-03,Soluble,-4.04,1.87e-02,9.07e-05,Moderately soluble,0.67,9.53e+02,4.62e+00,Soluble,High,No,No,No,No,No,No,No,-6.07,0,0,0,0,0,0.55,0,2,1,4.04
13505,[O-][N+](=O)OC1CCCCCC1O[N+](=O)[O-],C7H12N2O6,220.18,15,0,1.00,4,6,0,52.03,110.10,0.80,2.64,1.10,-0.45,-3.38,0.14,-2.60,5.48e-01,2.49e-03,Soluble,-4.60,5.49e-03,2.50e-05,Moderately soluble,0.39,5.34e+02,2.43e+00,Soluble,High,No,No,No,No,No,No,No,-5.77,0,0,0,0,0,0.55,0,2,1,4.12
13506,[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-],C6H8N2O8,236.14,16,0,1.00,4,8,0,47.28,128.56,0.51,1.31,-1.06,-2.35,-4.56,-1.23,-1.87,3.22e+00,1.36e-02,Very soluble,-3.61,5.79e-02,2.45e-04,Soluble,1.65,1.06e+04,4.48e+01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,2,1,4.33
13507,OCC(O[N+](=O)[O-])CO[N+](=O)[O-],C3H6N2O7,182.09,12,0,1.00,6,7,1,36.08,130.33,-0.03,0.83,-1.24,-2.43,-4.06,-1.39,-1.10,1.46e+01,8.02e-02,Very soluble,-3.15,1.29e-01,7.09e-04,Soluble,1.59,7.15e+03,3.93e+01,Soluble,Low,No,No,No,No,No,No,No,-6.82,0,3,0,0,2,0.55,0,2,1,3.93
13508,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H5N3O9,227.09,15,0,1.00,8,9,0,44.10,165.15,-0.67,1.62,-1.02,-2.72,-5.61,-1.68,-1.74,4.13e+00,1.82e-02,Very soluble,-4.70,4.53e-03,1.99e-05,Moderately soluble,1.89,1.76e+04,7.76e+01,Soluble,Low,No,No,No,No,No,No,No,-6.54,1,1,1,1,2,0.55,0,2,2,3.54
13509,OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H6N2O7,182.09,12,0,1.00,6,7,1,36.08,130.33,0.03,0.71,-1.24,-2.43,-4.06,-1.40,-1.02,1.74e+01,9.54e-02,Very soluble,-3.02,1.72e-01,9.44e-04,Soluble,1.59,7.15e+03,3.93e+01,Soluble,Low,No,No,No,No,No,No,No,-6.91,0,3,0,0,2,0.55,0,2,1,3.27
13510,[O-][N+](=O)OCCCCCCCCCCO[N+](=O)[O-],C10H20N2O6,264.28,18,0,1.00,13,6,0,68.56,110.10,2.10,4.36,2.52,0.90,-1.38,1.70,-3.37,1.13e-01,4.29e-04,Soluble,-6.39,1.08e-04,4.10e-07,Poorly soluble,-2.17,1.78e+00,6.73e-03,Soluble,High,No,No,No,No,No,No,No,-4.82,0,0,1,0,0,0.55,0,2,2,3.47
13511,[O-][N+](=O)OCCCCCCCCO[N+](=O)[O-],C8H16N2O6,236.22,16,0,1.00,11,6,0,58.95,110.10,1.62,3.28,1.74,0.28,-2.16,0.95,-2.64,5.35e-01,2.26e-03,Soluble,-5.27,1.28e-03,5.41e-06,Moderately soluble,-1.37,1.01e+01,4.29e-02,Soluble,High,No,No,No,No,No,No,No,-5.41,0,0,1,0,0,0.55,0,2,2,3.26
13512,[O-][N+](=O)OCCCCCCCO[N+](=O)[O-],C7H14N2O6,222.20,15,0,1.00,10,6,0,54.14,110.10,1.48,2.74,1.35,-0.06,-2.52,0.60,-2.28,1.16e+00,5.20e-03,Soluble,-4.71,4.37e-03,1.97e-05,Moderately soluble,-0.96,2.41e+01,1.09e-01,Soluble,High,No,No,No,No,No,No,No,-5.71,0,0,0,0,0,0.55,0,2,2,3.16
13513,[O-][N+](=O)OCCCCCCO[N+](=O)[O-],C6H12N2O6,208.17,14,0,1.00,9,6,0,49.34,110.10,1.17,2.19,0.96,-0.41,-2.87,0.21,-1.92,2.52e+00,1.21e-02,Very soluble,-4.14,1.52e-02,7.31e-05,Moderately soluble,-0.56,5.76e+01,2.77e-01,Soluble,High,No,No,No,No,No,No,No,-6.01,0,0,0,0,0,0.55,0,2,2,3.05
13514,[O-][N+](=O)OCCCCCO[N+](=O)[O-],C5H10N2O6,194.14,13,0,1.00,8,6,0,44.53,110.10,0.97,1.84,0.57,-0.79,-3.17,-0.12,-1.67,4.10e+00,2.11e-02,Very soluble,-3.77,3.28e-02,1.69e-04,Soluble,-0.15,1.37e+02,7.06e-01,Soluble,High,No,No,No,No,No,No,No,-6.18,0,0,0,0,1,0.55,0,2,2,3.06
13515,[O-][N+](=O)OCCCCO[N+](=O)[O-],C4H8N2O6,180.12,12,0,1.00,7,6,0,39.72,110.10,0.68,1.48,0.18,-1.20,-3.39,-0.45,-1.43,6.74e+00,3.74e-02,Very soluble,-3.40,7.19e-02,3.99e-04,Soluble,0.26,3.26e+02,1.81e+00,Soluble,High,No,No,No,No,No,No,No,-6.35,0,1,0,0,2,0.55,0,2,1,3.26
13516,[O-][N+](=O)OCCCO[N+](=O)[O-],C3H6N2O6,166.09,11,0,1.00,6,6,0,34.92,110.10,0.31,1.12,-0.21,-1.65,-3.48,-0.78,-1.18,1.10e+01,6.62e-02,Very soluble,-3.03,1.57e-01,9.43e-04,Soluble,0.67,7.77e+02,4.68e+00,Soluble,High,No,No,No,No,No,No,No,-6.52,0,2,0,0,2,0.55,0,2,1,3.12
13517,[O-][N+](=O)OCCOCCO[N+](=O)[O-],C4H8N2O7,196.12,13,0,1.00,8,7,0,40.81,119.33,0.86,0.98,-0.58,-1.98,-3.70,-0.88,-1.15,1.40e+01,7.16e-02,Very soluble,-3.07,1.65e-01,8.43e-04,Soluble,0.51,6.39e+02,3.26e+00,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,2,0.55,0,2,2,3.47
13518,[O-][N+](=O)OCCO[N+](=O)[O-],C2H4N2O6,152.06,10,0,1.00,5,6,0,30.11,110.10,0.10,1.16,-0.60,-2.17,-3.20,-0.94,-1.18,9.96e+00,6.55e-02,Very soluble,-3.07,1.30e-01,8.57e-04,Soluble,1.08,1.84e+03,1.21e+01,Soluble,High,No,No,No,No,No,No,No,-6.40,0,4,0,0,2,0.55,0,2,1,3.60
13519,[O-][N+](=O)c1[nH]c(nc1Br)Br,C3HBr2N3O2,270.87,10,5,0.00,1,3,1,42.81,74.50,0.70,2.27,1.84,1.38,0.68,1.37,-3.25,1.51e-01,5.58e-04,Soluble,-3.47,9.15e-02,3.38e-04,Soluble,-2.32,1.30e+00,4.79e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,2,0,2.57
13520,[O-][N+](=O)c1c(Br)nc[nH]1,C3H2BrN3O2,191.97,9,5,0.00,1,3,1,35.11,74.50,0.48,1.25,1.08,0.53,-0.10,0.65,-2.16,1.32e+00,6.87e-03,Soluble,-2.41,7.42e-01,3.87e-03,Soluble,-1.47,6.49e+00,3.38e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,2,0,0,2,0.55,0,2,1,2.33
