Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
10864,N#CSCc1ccccc1,C8H7NS,149.21,10,6,0.12,2,1,0,43.56,49.09,1.95,1.99,2.25,2.57,2.23,2.20,-2.33,6.97e-01,4.67e-03,Soluble,-2.65,3.36e-01,2.25e-03,Soluble,-2.98,1.57e-01,1.05e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.80,0,2,0,0,1,0.55,0,1,1,2.05
10865,OSC#N,CHNOS,75.09,4,0,0.00,0,2,1,15.83,69.32,0.00,0.32,0.67,-1.15,0.24,0.02,-0.51,2.34e+01,3.11e-01,Very soluble,-1.34,3.44e+00,4.58e-02,Very soluble,0.63,3.20e+02,4.27e+00,Soluble,High,No,No,No,No,No,No,Yes,-6.53,0,3,0,0,2,0.55,0,2,1,3.02
10866,N#CSc1ccccc1,C7H5NS,135.19,9,6,0.00,1,1,0,37.91,49.09,1.94,2.79,2.26,2.51,1.92,2.28,-2.86,1.85e-01,1.37e-03,Soluble,-3.48,4.50e-02,3.33e-04,Soluble,-2.56,3.71e-01,2.74e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.14,0,3,0,0,1,0.55,0,1,1,1.94
10867,N#Cc1[nH]cc(c1N1CCOCC1)c1ccc(cc1)Cl,C15H14ClN3O,287.74,20,11,0.27,2,2,1,81.68,52.05,2.47,2.77,2.66,1.29,3.62,2.56,-3.64,6.53e-02,2.27e-04,Soluble,-3.52,8.72e-02,3.03e-04,Soluble,-5.01,2.83e-03,9.84e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.09,0,0,0,0,0,0.55,0,0,0,2.68
10868,N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,C8Cl4N2,265.91,14,6,0.00,0,2,0,55.91,47.58,1.47,3.05,4.04,3.03,4.39,3.20,-3.73,4.98e-02,1.87e-04,Soluble,-3.72,5.12e-02,1.93e-04,Soluble,-5.04,2.45e-03,9.20e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,1,0,0,0,0.55,0,2,0,1.99
10869,N#Cc1c(Cl)cccc1Cl,C7H3Cl2N,172.01,10,6,0.00,0,1,0,41.18,23.79,1.86,2.74,2.87,2.63,3.08,2.64,-3.08,1.44e-01,8.38e-04,Soluble,-2.89,2.20e-01,1.28e-03,Soluble,-3.71,3.35e-02,1.95e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.59
10870,N#Cc1c(N)sc2c1cccc2,C9H6N2S,174.22,12,9,0.00,0,1,1,50.94,78.05,1.76,2.17,2.36,1.15,2.87,2.06,-2.84,2.51e-01,1.44e-03,Soluble,-3.44,6.30e-02,3.61e-04,Soluble,-3.06,1.50e-01,8.61e-04,Soluble,High,No,No,Yes,Yes,No,No,No,-5.82,0,1,0,0,1,0.55,0,0,1,2.08
10871,N#Cc1c2ccccc2cc2c1cccc2,C15H9N,203.24,16,14,0.00,0,1,0,66.17,23.79,2.40,3.88,3.86,3.36,4.03,3.51,-4.19,1.31e-02,6.43e-05,Moderately soluble,-4.08,1.70e-02,8.37e-05,Moderately soluble,-5.84,2.94e-04,1.45e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.78,0,0,0,0,1,0.55,0,1,2,1.46
10872,N#Cc1c[nH]c(=O)[nH]c1=O,C5H3N3O2,137.10,10,6,0.00,0,3,2,32.40,89.51,0.12,-0.93,-1.07,-1.30,1.20,-0.40,-0.55,3.88e+01,2.83e-01,Very soluble,-0.47,4.69e+01,3.42e-01,Very soluble,-1.52,4.11e+00,3.00e-02,Soluble,High,No,No,No,No,No,No,No,-7.80,0,4,0,0,1,0.55,0,0,1,1.69
10873,N#Cc1c[nH]c2c1cccc2,C9H6N2,142.16,11,9,0.00,0,1,1,43.01,39.58,1.46,2.18,2.04,0.88,2.51,1.81,-2.70,2.83e-01,1.99e-03,Soluble,-2.64,3.22e-01,2.27e-03,Soluble,-3.34,6.44e-02,4.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.62,0,2,0,0,1,0.55,0,0,1,1.37
10874,N#Cc1c[nH]cc1c1cccc(c1Cl)Cl,C11H6Cl2N2,237.08,15,11,0.00,1,1,1,60.96,39.58,2.03,4.04,3.86,2.25,4.29,3.29,-4.33,1.10e-02,4.66e-05,Moderately soluble,-4.57,6.31e-03,2.66e-05,Moderately soluble,-5.45,8.41e-04,3.55e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.88,0,0,0,0,0,0.55,0,0,2,2.28
10875,N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,C12H6F2N2O2,248.19,18,11,0.08,1,5,1,57.15,58.04,1.92,4.30,3.72,0.93,3.33,2.84,-4.47,8.33e-03,3.36e-05,Moderately soluble,-5.23,1.45e-03,5.86e-06,Moderately soluble,-4.52,7.55e-03,3.04e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.76,0,0,0,0,0,0.55,0,0,2,2.72
10876,N#Cc1cc(nnc1NCCN1CCOCC1)c1ccccc1,C17H19N5O,309.37,23,12,0.35,5,5,1,91.31,74.07,3.02,1.89,1.19,0.80,2.29,1.84,-3.00,3.06e-01,9.89e-04,Soluble,-3.07,2.65e-01,8.55e-04,Soluble,-5.29,1.59e-03,5.15e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,0,3.00
10877,N#Cc1cc(cnc1Cl)c1ccncc1,C11H6ClN3,215.64,15,12,0.00,1,3,0,57.19,49.57,1.60,1.74,2.67,0.79,3.06,1.97,-2.80,3.42e-01,1.59e-03,Soluble,-2.40,8.63e-01,4.00e-03,Soluble,-4.88,2.85e-03,1.32e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,1,2.20
10878,N#Cc1cc(cnc1N1CCCC1)c1ccncc1,C15H14N4,250.30,19,12,0.27,2,3,0,76.83,52.81,2.24,2.95,2.23,1.14,2.76,2.26,-3.59,6.50e-02,2.60e-04,Soluble,-3.72,4.75e-02,1.90e-04,Soluble,-4.71,4.93e-03,1.97e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,Yes,-5.73,0,0,0,0,0,0.55,0,0,0,2.42
10879,OCCCCNc1ncc(cc1C#N)c1ccncc1,C15H16N4O,268.31,20,12,0.27,6,4,2,77.07,81.83,2.03,1.93,2.01,0.31,2.59,1.77,-2.77,4.58e-01,1.71e-03,Soluble,-3.27,1.43e-01,5.34e-04,Soluble,-5.35,1.19e-03,4.44e-06,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.57,0,0,0,0,0,0.55,0,0,0,2.53
10880,OCCCNc1ncc(cc1C#N)c1ccncc1,C14H14N4O,254.29,19,12,0.21,5,4,2,72.26,81.83,1.83,1.42,1.62,0.05,2.21,1.43,-2.45,9.05e-01,3.56e-03,Soluble,-2.74,4.59e-01,1.81e-03,Soluble,-4.95,2.85e-03,1.12e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.84,0,0,0,0,0,0.55,0,0,0,2.44
10881,OCCNc1ncc(cc1C#N)c1ccncc1,C13H12N4O,240.26,18,12,0.15,4,4,2,67.46,81.83,1.66,1.17,1.23,-0.21,1.84,1.14,-2.30,1.22e+00,5.06e-03,Soluble,-2.48,7.89e-01,3.28e-03,Soluble,-4.55,6.79e-03,2.82e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.93,0,0,0,0,0,0.55,0,0,1,2.42
10882,N#Cc1cc(I)c(c(c1)I)O,C7H3I2NO,370.91,11,6,0.00,0,2,1,58.61,44.02,1.89,3.43,2.47,2.57,3.26,2.72,-4.70,7.33e-03,1.98e-05,Moderately soluble,-4.03,3.42e-02,9.23e-05,Moderately soluble,-3.75,6.54e-02,1.76e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-6.13,0,1,0,0,0,0.55,0,1,1,2.03
10883,N#Cc1cc(OCC(=O)O)ccc1Cl,C9H6ClNO3,211.60,14,6,0.11,3,4,1,49.24,70.32,1.41,1.56,1.68,1.00,1.74,1.48,-2.25,1.18e+00,5.57e-03,Soluble,-2.65,4.77e-01,2.26e-03,Soluble,-2.62,5.02e-01,2.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.85,0,0,1,1.81
10884,N#Cc1cc2ccccc2nc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-],C17H8F3N5O4,403.27,29,16,0.06,5,9,1,98.65,140.35,2.01,3.88,5.84,1.29,-0.06,2.59,-4.86,5.53e-03,1.37e-05,Moderately soluble,-6.52,1.20e-04,2.99e-07,Poorly soluble,-5.92,4.84e-04,1.20e-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.01,0,1,1,1,0,0.55,0,2,2,3.29
10885,N#Cc1ccc(cc1)/C=C/C(=O)C(F)(F)F,C11H6F3NO,225.17,16,6,0.09,3,5,0,51.25,40.86,1.83,2.42,3.85,2.01,3.27,2.68,-2.84,3.25e-01,1.44e-03,Soluble,-2.92,2.70e-01,1.20e-03,Soluble,-3.42,8.64e-02,3.84e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.96,0,0,0,0,0,0.55,0,1,1,2.41
10886,O=CN/C=C/c1ccc(cc1)C#N,C10H8N2O,172.18,13,6,0.00,3,2,1,49.45,52.89,1.47,1.26,1.17,1.24,1.69,1.36,-1.84,2.46e+00,1.43e-02,Very soluble,-1.97,1.85e+00,1.07e-02,Very soluble,-2.57,4.65e-01,2.70e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.46,0,0,0,0,1,0.55,0,1,1,2.25
10887,N#Cc1ccc(cc1)C#N,C8H4N2,128.13,10,6,0.00,0,2,0,35.87,47.58,1.43,0.93,1.43,0.77,1.78,1.27,-1.66,2.78e+00,2.17e-02,Very soluble,-1.52,3.91e+00,3.05e-02,Very soluble,-2.53,3.78e-01,2.95e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.42,0,3,0,0,1,0.55,0,0,1,1.16
10888,N#Cc1ccc(cc1)C(=O)O,C8H5NO2,147.13,11,6,0.00,1,3,1,38.12,61.09,1.11,1.56,1.26,0.97,1.18,1.21,-2.07,1.24e+00,8.46e-03,Soluble,-2.45,5.19e-01,3.52e-03,Soluble,-1.84,2.15e+00,1.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.09,0,3,0,0,1,0.85,0,0,1,1.26
10889,N#Cc1ccc(cc1)C(=O)N,C8H6N2O,146.15,11,6,0.00,1,2,1,39.25,66.88,1.00,0.48,0.66,0.56,0.95,0.73,-1.39,6.01e+00,4.11e-02,Very soluble,-1.45,5.14e+00,3.52e-02,Very soluble,-2.05,1.30e+00,8.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,0,1,1.13
10890,OCC(C(c1ccc(cc1)C#N)O)NC(=O)C(Cl)Cl,C12H12Cl2N2O3,303.14,19,6,0.33,6,4,3,70.27,93.35,1.82,0.78,0.55,0.34,1.86,1.07,-2.05,2.71e+00,8.94e-03,Soluble,-2.32,1.45e+00,4.78e-03,Soluble,-3.10,2.39e-01,7.87e-04,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,1,0,2.72
10891,N#Cc1ccc(cc1)CC(=O)Nc1ccccc1,C15H12N2O,236.27,18,12,0.07,4,2,1,69.96,52.89,2.23,2.82,2.55,2.31,2.96,2.57,-3.31,1.16e-01,4.89e-04,Soluble,-3.59,6.10e-02,2.58e-04,Soluble,-5.41,9.15e-04,3.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,1.63
10892,N#Cc1ccc(cc1)Cl,C7H4ClN,137.57,9,6,0.00,0,1,0,36.17,23.79,1.79,2.47,2.21,2.05,2.46,2.20,-2.74,2.49e-01,1.81e-03,Soluble,-2.61,3.35e-01,2.43e-03,Soluble,-3.07,1.17e-01,8.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.38
10893,N#Cc1ccc(cc1)NC(=O)Cc1ccccc1,C15H12N2O,236.27,18,12,0.07,4,2,1,69.96,52.89,2.11,2.82,2.55,2.31,2.96,2.55,-3.31,1.16e-01,4.89e-04,Soluble,-3.59,6.10e-02,2.58e-04,Soluble,-5.41,9.15e-04,3.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.74,0,0,0,0,0,0.55,0,0,1,1.70
10894,N#Cc1ccc(cc1Cl)NC(=O)NC(=N)N,C9H8ClN5O,237.65,16,6,0.00,4,3,4,59.97,114.79,0.65,1.90,1.04,0.90,0.14,0.92,-2.52,7.11e-01,2.99e-03,Soluble,-3.93,2.77e-02,1.17e-04,Soluble,-2.89,3.04e-01,1.28e-03,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,2,1,2.17
10895,O=CNc1ccc(cc1)C#N,C8H6N2O,146.15,11,6,0.00,2,2,1,41.05,52.89,1.22,0.83,0.94,0.97,1.17,1.02,-1.54,4.21e+00,2.88e-02,Very soluble,-1.52,4.38e+00,3.00e-02,Very soluble,-2.46,5.04e-01,3.45e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.60,0,2,0,0,1,0.55,0,1,1,1.18
10896,N#Cc1ccc(cc1)NS(=O)(=O)c1ccc(cc1)N,C13H11N3O2S,273.31,19,12,0.00,3,3,2,72.68,104.36,1.30,1.83,2.84,0.97,0.79,1.54,-2.96,3.02e-01,1.10e-03,Soluble,-3.64,6.24e-02,2.28e-04,Soluble,-4.62,6.59e-03,2.41e-05,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.67,0,0,0,0,0,0.55,0,1,0,2.41
10897,N#Cc1ccc(cc1)O,C7H5NO,119.12,9,6,0.00,0,2,1,33.18,44.02,1.17,1.60,1.26,0.79,1.34,1.23,-2.08,9.91e-01,8.32e-03,Soluble,-2.14,8.71e-01,7.31e-03,Soluble,-1.86,1.65e+00,1.39e-02,Soluble,High,Yes,No,Yes,No,No,No,Yes,-5.89,0,3,0,0,1,0.55,0,0,1,1.03
10898,N#Cc1ccc(cc1)OC(=O)CNC(=O)c1ccccc1,C16H12N2O3,280.28,21,12,0.06,6,4,1,75.17,79.19,2.37,2.11,1.89,1.88,2.42,2.14,-2.93,3.26e-01,1.16e-03,Soluble,-3.40,1.11e-01,3.95e-04,Soluble,-5.09,2.27e-03,8.09e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,0,1.93
10899,N#Cc1ccc(cc1)OCC(=O)O,C9H7NO3,177.16,13,6,0.11,3,4,1,44.23,70.32,1.25,0.93,1.02,0.43,1.08,0.94,-1.67,3.81e+00,2.15e-02,Very soluble,-1.99,1.80e+00,1.02e-02,Very soluble,-2.00,1.77e+00,1.00e-02,Soluble,High,No,No,No,No,No,No,No,-6.72,0,0,0,0,1,0.85,0,0,1,1.60
10900,N#Cc1ccc(cc1)S(=O)(=O)c1ccc(cc1)N,C13H10N2O2S,258.30,18,12,0.00,2,3,1,67.50,92.33,1.53,1.63,3.06,1.80,1.57,1.92,-2.83,3.82e-01,1.48e-03,Soluble,-3.18,1.70e-01,6.58e-04,Soluble,-4.57,6.95e-03,2.69e-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-6.72,0,0,0,0,0,0.55,0,1,0,2.01
10901,N#Cc1ccc(cc1)S(=O)(=O)N,C7H6N2O2S,182.20,12,6,0.00,1,4,1,42.15,92.33,0.43,0.23,1.29,-0.30,-0.07,0.32,-1.42,6.95e+00,3.81e-02,Very soluble,-1.73,3.40e+00,1.87e-02,Very soluble,-2.05,1.63e+00,8.93e-03,Soluble,High,No,No,No,No,No,No,No,-7.25,0,1,0,0,1,0.55,0,0,1,1.89
10902,N#Cc1ccc(cc1)[N+](=O)[O-],C7H4N2O2,148.12,11,6,0.00,1,3,0,39.98,69.61,1.14,1.19,1.47,0.26,-0.36,0.74,-1.85,2.11e+00,1.43e-02,Very soluble,-2.25,8.37e-01,5.65e-03,Soluble,-1.84,2.12e+00,1.43e-02,Soluble,High,Yes,No,Yes,No,No,No,No,-6.36,0,3,0,0,1,0.55,0,2,1,1.74
10903,OCCn1c(C#N)ccc1[N+](=O)[O-],C7H7N3O3,181.15,13,5,0.29,3,4,1,45.20,94.77,1.37,0.60,0.26,-0.92,-1.62,-0.06,-1.43,6.77e+00,3.73e-02,Very soluble,-2.16,1.24e+00,6.86e-03,Soluble,-0.48,5.94e+01,3.28e-01,Soluble,High,No,No,No,No,No,No,No,-6.98,0,0,0,0,1,0.55,0,2,1,2.33
10904,N#Cc1ccc2c(c1)nc([nH]2)N,C8H6N4,158.16,12,9,0.00,0,2,2,45.21,78.49,0.62,1.13,1.02,0.18,1.24,0.84,-2.09,1.29e+00,8.18e-03,Soluble,-2.37,6.71e-01,4.25e-03,Soluble,-2.62,3.75e-01,2.37e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.46,0,2,0,0,1,0.55,0,0,1,1.71
10905,N#Cc1ccc2c(c1)cc[nH]2,C9H6N2,142.16,11,9,0.00,0,1,1,43.01,39.58,1.45,1.10,2.04,0.88,2.51,1.60,-2.02,1.36e+00,9.55e-03,Soluble,-1.52,4.26e+00,2.99e-02,Very soluble,-3.34,6.44e-02,4.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.39,0,2,0,0,1,0.55,0,0,1,1.36
10906,N#Cc1ccc2c(c1)C(=NCC(=O)N2)c1ccccc1,C16H11N3O,261.28,20,12,0.06,1,3,1,82.75,65.25,1.88,1.82,1.40,1.24,3.57,1.98,-2.98,2.71e-01,1.04e-03,Soluble,-2.81,4.05e-01,1.55e-03,Soluble,-5.81,4.07e-04,1.56e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-6.60,0,0,0,0,0,0.55,0,0,0,3.00
10907,N#Cc1ccc2c(c1)N(CCCN1CCC(CC1)O)c1c(S2)cccc1,C21H23N3OS,365.49,26,12,0.38,4,3,1,112.17,75.80,3.29,3.52,3.25,2.95,3.36,3.27,-4.40,1.45e-02,3.97e-05,Moderately soluble,-4.80,5.85e-03,1.60e-05,Moderately soluble,-5.52,1.10e-03,3.00e-06,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,Yes,-6.03,0,0,0,0,0,0.55,0,0,2,3.24
10908,N#Cc1ccc2c(c1)[nH]cc2,C9H6N2,142.16,11,9,0.00,0,1,1,43.01,39.58,1.38,1.77,2.04,0.88,2.51,1.72,-2.44,5.14e-01,3.61e-03,Soluble,-2.22,8.58e-01,6.04e-03,Soluble,-3.34,6.44e-02,4.53e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,2,0,0,1,0.55,0,0,1,1.41
10909,N#Cc1ccc2c(n1)cccc2,C10H6N2,154.17,12,10,0.00,0,2,0,46.46,36.68,1.61,1.60,2.11,1.14,2.44,1.78,-2.42,5.85e-01,3.80e-03,Soluble,-1.98,1.61e+00,1.04e-02,Very soluble,-3.77,2.61e-02,1.69e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.10,0,2,0,0,1,0.55,0,0,1,1.52
10910,N#Cc1ccc2c(c1)nccn2,C9H5N3,155.16,12,10,0.00,0,3,0,44.25,49.57,1.41,1.01,1.50,0.23,1.91,1.21,-2.05,1.37e+00,8.81e-03,Soluble,-1.64,3.55e+00,2.29e-02,Very soluble,-3.40,6.19e-02,3.99e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.53,0,2,0,0,1,0.55,0,0,1,1.64
10911,N#Cc1ccc[nH]1,C5H4N2,92.10,7,5,0.00,0,1,1,25.51,39.58,1.09,0.76,0.89,-0.56,1.43,0.72,-1.42,3.51e+00,3.82e-02,Very soluble,-1.17,6.21e+00,6.74e-02,Very soluble,-1.60,2.31e+00,2.51e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,1,0.55,0,0,1,1.56
10912,N#Cc1cccc(c1)/C=C/C(=O)C(F)(F)F,C11H6F3NO,225.17,16,6,0.09,3,5,0,51.25,40.86,1.89,2.45,3.85,2.01,3.27,2.70,-2.86,3.12e-01,1.38e-03,Soluble,-2.95,2.52e-01,1.12e-03,Soluble,-3.42,8.64e-02,3.84e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-5.93,0,0,0,0,0,0.55,0,1,1,2.42
10913,N#Cc1cccc(c1)C#N,C8H4N2,128.13,10,6,0.00,0,2,0,35.87,47.58,1.43,0.80,1.43,0.77,1.78,1.24,-1.58,3.35e+00,2.62e-02,Very soluble,-1.38,5.33e+00,4.16e-02,Very soluble,-2.53,3.78e-01,2.95e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.51,0,3,0,0,1,0.55,0,0,1,1.35
10914,N#Cc1cccc(c1)C(=O)O,C8H5NO2,147.13,11,6,0.00,1,3,1,38.12,61.09,1.12,1.48,1.26,0.97,1.18,1.20,-2.02,1.40e+00,9.50e-03,Soluble,-2.37,6.28e-01,4.27e-03,Soluble,-1.84,2.15e+00,1.46e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.15,0,3,0,0,1,0.85,0,0,1,1.46
10915,N#Cc1cccc(c1)C(=O)N,C8H6N2O,146.15,11,6,0.00,1,2,1,39.25,66.88,0.98,0.52,0.66,0.56,0.95,0.73,-1.41,5.67e+00,3.88e-02,Very soluble,-1.50,4.67e+00,3.20e-02,Very soluble,-2.05,1.30e+00,8.89e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,3,0,0,1,0.55,0,0,1,1.26
10916,O=Cc1cccc(c1)C#N,C8H5NO,131.13,10,6,0.00,1,2,0,36.54,40.86,1.25,1.18,1.37,0.77,1.96,1.30,-1.77,2.20e+00,1.68e-02,Very soluble,-1.63,3.05e+00,2.32e-02,Very soluble,-2.40,5.28e-01,4.03e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.26,0,3,0,0,1,0.55,0,1,1,1.29
10917,N#Cc1cccc(c1)CC(=O)O,C9H7NO2,161.16,12,6,0.11,2,3,1,42.70,61.09,1.25,1.18,1.19,1.02,1.53,1.23,-1.82,2.44e+00,1.51e-02,Very soluble,-2.06,1.41e+00,8.74e-03,Soluble,-2.25,9.04e-01,5.61e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.45,0,1,0,0,1,0.85,0,0,1,1.57
10918,N#Cc1cccc(c1)Cc1ncccn1,C12H9N3,195.22,15,12,0.08,2,3,0,56.20,49.57,2.10,1.88,1.94,0.93,2.78,1.93,-2.69,3.94e-01,2.02e-03,Soluble,-2.54,5.59e-01,2.86e-03,Soluble,-4.66,4.23e-03,2.17e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,0,0,0,1,0.55,0,0,1,1.68
10919,N#Cc1cccc(c1)Cn1cccn1,C11H9N3,183.21,14,11,0.09,2,2,0,52.69,41.61,1.88,1.50,1.80,1.10,1.81,1.62,-2.37,7.81e-01,4.26e-03,Soluble,-1.98,1.91e+00,1.04e-02,Very soluble,-3.42,7.00e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.35,0,0,0,0,1,0.55,0,0,1,1.69
10920,N#Cc1cccc(c1)Cn1cncc1,C11H9N3,183.21,14,11,0.09,2,2,0,52.69,41.61,1.71,1.32,1.80,0.69,1.81,1.47,-2.26,1.01e+00,5.53e-03,Soluble,-1.79,2.94e+00,1.60e-02,Very soluble,-3.42,7.00e-02,3.82e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.48,0,0,0,0,1,0.55,0,0,1,1.49
10921,N#Cc1cccc(c1)Cn1cnc2c1cccc2,C15H11N3,233.27,18,15,0.07,2,2,0,70.20,41.61,2.07,2.75,2.96,2.11,2.85,2.55,-3.50,7.32e-02,3.14e-04,Soluble,-3.28,1.23e-01,5.26e-04,Soluble,-5.10,1.85e-03,7.93e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.77,0,0,0,0,0,0.55,0,0,1,1.76
10922,N#Cc1cccc(c1)F,C7H4FN,121.11,9,6,0.00,0,2,0,31.12,23.79,1.65,1.47,2.12,1.88,2.24,1.87,-2.01,1.18e+00,9.77e-03,Soluble,-1.58,3.21e+00,2.65e-02,Very soluble,-2.71,2.34e-01,1.93e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.00,0,3,0,0,2,0.55,0,0,1,1.40
10923,N#Cc1cccc(c1)N,C7H6N2,118.14,9,6,0.00,0,1,1,35.56,49.81,1.16,1.07,1.15,0.79,1.10,1.05,-1.74,2.15e+00,1.82e-02,Very soluble,-1.71,2.32e+00,1.96e-02,Very soluble,-2.07,1.00e+00,8.47e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-6.26,0,3,0,0,1,0.55,0,1,1,1.00
10924,N#Cc1cccc(c1)N1C(=O)CCC1=O,C11H8N2O2,200.19,15,6,0.18,1,3,0,56.20,61.17,1.63,0.02,0.83,0.55,1.63,0.93,-1.32,9.50e+00,4.74e-02,Very soluble,-0.86,2.79e+01,1.39e-01,Very soluble,-2.71,3.89e-01,1.95e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.51,0,0,0,0,0,0.55,0,1,1,1.35
10925,S=C=Nc1cccc(c1)C#N,C8H4N2S,160.20,11,6,0.00,1,2,0,45.84,68.24,2.01,3.13,2.29,2.53,3.42,2.68,-3.14,1.15e-01,7.20e-04,Soluble,-4.23,9.38e-03,5.86e-05,Moderately soluble,-2.67,3.44e-01,2.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.05,0,1,0,0,1,0.55,0,2,1,2.02
10926,N#Cc1cccc(c1)NC(=O)Cc1ccccc1,C15H12N2O,236.27,18,12,0.07,4,2,1,69.96,52.89,2.12,2.75,2.55,2.31,2.96,2.54,-3.27,1.28e-01,5.41e-04,Soluble,-3.52,7.21e-02,3.05e-04,Soluble,-5.41,9.15e-04,3.87e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,0,1,1.68
10927,N#Cc1cccc(c1)O,C7H5NO,119.12,9,6,0.00,0,2,1,33.18,44.02,1.20,1.70,1.26,0.79,1.34,1.26,-2.14,8.57e-01,7.20e-03,Soluble,-2.24,6.86e-01,5.76e-03,Soluble,-1.86,1.65e+00,1.39e-02,Soluble,High,Yes,No,Yes,No,No,No,Yes,-5.82,0,3,0,0,1,0.55,0,0,1,1.03
