Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15053,CN(C(=C(C#N)C#N)/C=C/Nc1cc(Cl)cc(c1)Cl)C,C14H12Cl2N4,307.18,20,6,0.14,4,2,1,80.86,62.85,2.86,3.51,3.59,1.91,2.56,2.89,-3.91,3.75e-02,1.22e-04,Soluble,-4.51,9.42e-03,3.07e-05,Moderately soluble,-4.13,2.28e-02,7.41e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.68,0,0,0,0,0,0.55,0,2,1,3.00
15054,CN(C(=O)[C@H]1OC(O[C@@H]1C(=O)N(C)C)(C)C)C,C11H20N2O4,244.29,17,0,0.82,4,4,0,61.28,59.08,2.52,-0.45,-0.32,-0.60,-0.36,0.16,-0.81,3.81e+01,1.56e-01,Very soluble,-0.32,1.16e+02,4.73e-01,Very soluble,-0.62,5.87e+01,2.40e-01,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,0,0.55,0,0,1,3.46
15055,CN(S(=O)(=O)c1ccc(cc1)C(=O)OC1CCCCC1)C,C15H21NO4S,311.40,21,6,0.53,5,5,0,80.44,72.06,3.14,2.73,3.51,1.88,1.48,2.55,-3.37,1.32e-01,4.25e-04,Soluble,-3.90,3.94e-02,1.27e-04,Soluble,-3.54,8.92e-02,2.86e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,0,0,2.57
15056,Clc1ccc(c(c1)Cl)CCNC(=O)c1cccc(c1)S(=O)(=O)N(C)C,C17H18Cl2N2O3S,401.31,25,12,0.24,7,4,1,99.55,74.86,2.79,3.56,4.30,3.13,3.14,3.38,-4.46,1.38e-02,3.43e-05,Moderately soluble,-4.82,6.11e-03,1.52e-05,Moderately soluble,-6.91,4.90e-05,1.22e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,0,2,2.59
15057,Nc1nc(COC(=O)c2ccc(cc2)n2cnnc2)nc(n1)N(C)C,C15H16N8O2,340.34,25,17,0.20,6,7,1,89.12,124.94,2.23,0.63,0.31,0.22,-0.47,0.59,-2.45,1.20e+00,3.51e-03,Soluble,-2.83,5.05e-01,1.48e-03,Soluble,-3.77,5.81e-02,1.71e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-7.93,0,0,0,0,0,0.55,0,0,0,2.63
15058,O=C(c1ccccc1)Oc1ccc(cc1)N(C1=NS(=O)(=O)c2c1cccc2)C,C21H16N2O4S,392.43,28,18,0.05,5,5,0,109.72,84.42,2.78,3.63,4.19,3.71,3.14,3.49,-4.71,7.73e-03,1.97e-05,Moderately soluble,-5.09,3.18e-03,8.11e-06,Moderately soluble,-7.00,3.90e-05,9.93e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-6.12,0,0,0,0,0,0.55,0,1,2,3.46
15059,OCCN(S(=O)(=O)c1ccc2c(c1)oc(=O)c1c2ccc(c1)S(=O)(=O)N(CCO)C)C,C19H22N2O8S2,470.52,31,14,0.32,8,10,2,113.52,162.19,1.91,-0.03,2.33,-0.28,0.03,0.79,-2.54,1.34e+00,2.85e-03,Soluble,-2.93,5.58e-01,1.19e-03,Soluble,-4.91,5.82e-03,1.24e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-9.19,0,0,1,1,1,0.55,0,2,2,3.86
15060,O=C(Cc1ccc(cc1)F)Nc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)C,C22H21FN2O3S,412.48,29,18,0.14,8,5,1,110.48,74.86,2.69,3.44,4.99,3.42,3.37,3.58,-4.50,1.32e-02,3.19e-05,Moderately soluble,-4.69,8.36e-03,2.03e-05,Moderately soluble,-8.08,3.43e-06,8.32e-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.37,0,0,0,0,0,0.55,0,0,2,2.76
15061,O=C(c1ccc(cc1)S(=O)(=O)N(c1ccccc1)C)/N=c\1/sc2c(n1C)ccc(c2)[N+](=O)[O-],C22H18N4O5S2,482.53,33,21,0.09,6,6,0,128.25,154.18,2.32,4.12,4.80,2.78,1.69,3.14,-5.50,1.52e-03,3.15e-06,Moderately soluble,-7.06,4.16e-05,8.62e-08,Poorly soluble,-6.44,1.77e-04,3.66e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.32,0,1,1,1,1,0.55,0,2,2,3.67
15062,O=C(C=C1N(C)c2c(C1(C)C)cccc2)COC(=O)C(c1ccccc1)c1ccccc1,C28H27NO3,425.52,32,18,0.21,7,3,0,129.95,46.61,3.68,5.96,4.86,4.04,5.75,4.86,-6.19,2.76e-04,6.50e-07,Poorly soluble,-6.71,8.21e-05,1.93e-07,Poorly soluble,-8.49,1.38e-06,3.24e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,No,Yes,-4.66,0,0,0,0,1,0.55,0,1,2,3.72
15063,CN1c2ccccc2C(C1=CC=CC(=O)C(F)(F)F)(C)C,C16H16F3NO,295.30,21,6,0.31,3,4,0,79.41,20.31,2.74,4.51,4.87,3.16,4.14,3.88,-4.53,8.80e-03,2.98e-05,Moderately soluble,-4.66,6.49e-03,2.20e-05,Moderately soluble,-4.38,1.23e-02,4.16e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-4.90,0,0,0,0,0,0.55,0,1,1,2.91
15064,Brc1ccc(cc1)/C=c/1\sc2=NC3(C(Nn2c1=O)(c1ccccc1)N(C(=O)N3C)C)c1ccccc1,C27H22BrN5O2S,560.46,36,23,0.15,3,3,1,157.38,98.18,3.80,4.86,1.45,5.11,4.94,4.03,-6.65,1.25e-04,2.23e-07,Poorly soluble,-6.66,1.24e-04,2.21e-07,Poorly soluble,-8.81,8.70e-07,1.55e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-6.27,2,2,0,0,0,0.17,0,0,2,5.20
15065,CNc1nc2c(C)cccn2c(=O)c1C=O,C11H11N3O2,217.22,16,10,0.18,2,3,1,61.12,63.47,1.43,0.91,0.67,0.69,1.26,0.99,-2.09,1.76e+00,8.12e-03,Soluble,-1.83,3.23e+00,1.48e-02,Very soluble,-3.19,1.40e-01,6.43e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,1,2.08
15066,COC(=O)/C=C/CN1C(=O)c2c(C1=O)cccc2,C13H11NO4,245.23,18,6,0.15,4,4,0,66.76,63.68,2.27,1.46,0.63,1.28,1.71,1.47,-2.26,1.34e+00,5.46e-03,Soluble,-2.40,9.68e-01,3.95e-03,Soluble,-2.64,5.62e-01,2.29e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.76,0,0,0,0,0,0.55,0,2,1,2.07
15067,COC(=O)C(=O)C1=C(NC(=O)N[C@@H]1c1ccc(cc1)Cl)c1ccc(cc1)Cl,C19H14Cl2N2O4,405.23,27,12,0.11,5,4,2,108.47,84.50,2.72,3.41,2.41,2.58,3.65,2.96,-4.50,1.28e-02,3.17e-05,Moderately soluble,-4.86,5.54e-03,1.37e-05,Moderately soluble,-6.93,4.76e-05,1.17e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.35,0,0,0,0,0,0.55,0,1,1,3.87
15068,COC(=O)C1C(=NC(=C([C@H]1c1cccc(c1)Cl)C(=O)OC)C)C,C17H18ClNO4,335.78,23,6,0.35,5,5,0,91.48,64.96,3.34,2.66,2.75,2.26,3.98,3.00,-3.46,1.16e-01,3.46e-04,Soluble,-3.68,7.09e-02,2.11e-04,Soluble,-4.84,4.84e-03,1.44e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-6.46,0,0,0,0,0,0.55,0,1,0,4.23
15069,COC(=O)C1=C(C)NC(=C(C1c1cn(nc1c1cccc(c1)[N+](=O)[O-])c1ccccc1)C(=O)OC)C,C26H24N4O6,488.49,36,17,0.19,8,7,1,137.08,128.27,3.44,4.01,3.65,1.94,1.64,2.94,-5.22,2.97e-03,6.08e-06,Moderately soluble,-6.41,1.92e-04,3.93e-07,Poorly soluble,-6.74,8.99e-05,1.84e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.43,0,2,0,0,0,0.55,0,3,3,4.48
15070,COC(=O)C1=C(CC(=O)OC)OC(=C([C@]21C(=O)Nc1c2cccc1)C(=O)OCc1ccccc1)N,C25H22N2O8,478.45,35,12,0.20,9,8,2,123.57,143.25,2.95,1.82,1.09,1.10,2.52,1.90,-3.61,1.17e-01,2.44e-04,Soluble,-4.45,1.71e-02,3.56e-05,Moderately soluble,-6.32,2.27e-04,4.75e-07,Poorly soluble,Low,No,Yes,No,No,Yes,No,No,-7.93,0,0,1,1,0,0.56,0,1,2,5.03
15071,COC(=O)CCNc1nc(nc2c1c1CCCCc1s2)c1cccnc1,C19H20N4O2S,368.45,26,15,0.37,6,5,1,103.09,105.24,3.49,4.07,3.42,2.33,4.77,3.61,-4.72,7.03e-03,1.91e-05,Moderately soluble,-5.98,3.82e-04,1.04e-06,Moderately soluble,-6.74,6.77e-05,1.84e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,2,3.34
15072,COC(=O)CN(S(=O)(=O)c1ccc(cc1)OC)c1ccccc1,C16H17NO5S,335.37,23,12,0.19,7,5,0,85.85,81.29,2.72,2.52,3.14,1.74,1.31,2.29,-3.43,1.24e-01,3.71e-04,Soluble,-3.87,4.49e-02,1.34e-04,Soluble,-4.75,5.90e-03,1.76e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-6.56,0,0,0,0,0,0.55,0,0,0,2.84
15073,COC(=O)COc1cc2occ(c(=O)c2cc1C)c1csc(n1)C,C17H15NO5S,345.37,24,15,0.24,5,6,0,90.92,106.87,3.00,2.90,3.09,0.44,4.93,2.87,-3.94,3.96e-02,1.15e-04,Soluble,-4.80,5.41e-03,1.57e-05,Moderately soluble,-5.99,3.58e-04,1.04e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.35,0,0,0,0,0,0.55,0,0,0,3.34
15074,COC(=O)CSc1nc(NCC(C)C)nc(n1)N1CCOCC1,C14H23N5O3S,341.43,23,6,0.71,8,6,1,91.90,114.77,3.51,2.47,0.47,0.47,1.31,1.65,-3.18,2.27e-01,6.64e-04,Soluble,-4.52,1.02e-02,2.99e-05,Moderately soluble,-3.30,1.70e-01,4.97e-04,Soluble,High,No,Yes,Yes,Yes,No,No,No,-6.63,0,0,0,0,0,0.55,0,0,1,3.28
15075,COC(=O)N[C@@H](C(=O)c1ccccc1)O,C10H11NO4,209.20,15,6,0.20,5,4,2,51.89,75.63,1.65,0.80,0.54,0.45,0.41,0.77,-1.61,5.17e+00,2.47e-02,Very soluble,-1.97,2.24e+00,1.07e-02,Very soluble,-1.95,2.33e+00,1.11e-02,Soluble,High,No,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,1,1,2.07
15076,COC(=O)[C@H](c1ccccc1)NC(=O)CONC1=CC[C@@]2(C(=C1)CC[C@H]1[C@@H]2CC[C@@]2([C@H]1CC[C@@]2(O)C(=O)C)C)C,C32H42N2O6,550.69,40,6,0.59,10,6,3,151.23,113.96,3.76,5.41,3.99,2.82,3.95,3.99,-6.11,4.24e-04,7.70e-07,Poorly soluble,-7.56,1.52e-05,2.76e-08,Poorly soluble,-6.51,1.71e-04,3.10e-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-5.82,1,3,0,0,1,0.55,0,1,3,6.36
15077,CSCC[C@@H](C(=O)OC)NC(=O)c1cc2C(=O)CC(Cc2n(c1=O)c1ccccc1)(C)C,C24H28N2O5S,456.55,32,12,0.42,9,5,1,125.15,119.77,3.28,3.61,3.02,2.42,4.33,3.33,-4.63,1.07e-02,2.35e-05,Moderately soluble,-5.81,7.03e-04,1.54e-06,Moderately soluble,-6.69,9.41e-05,2.06e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.52,0,0,0,0,0,0.55,0,0,3,4.13
15078,COC(=O)[C@@H]1OC(O[C@@H]1C(=O)OC)c1ccccc1,C13H14O6,266.25,19,6,0.38,5,6,0,62.88,71.06,2.70,1.24,0.49,0.76,1.13,1.27,-2.18,1.78e+00,6.67e-03,Soluble,-2.33,1.24e+00,4.68e-03,Soluble,-2.17,1.80e+00,6.75e-03,Soluble,High,No,No,No,No,No,No,No,-7.04,0,0,0,0,0,0.55,0,1,0,3.61
15079,COC(=O)c1c(C)sc2c1OC(=C([C@@H]2c1scc(c1)Br)C#N)N,C15H11BrN2O3S2,411.29,23,10,0.20,3,4,1,91.57,141.82,3.17,3.67,3.89,1.95,5.07,3.55,-4.83,6.14e-03,1.49e-05,Moderately soluble,-6.34,1.89e-04,4.59e-07,Poorly soluble,-4.72,7.87e-03,1.91e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.20,0,0,1,1,0,0.55,1,0,2,4.05
15080,COC(=O)c1c(NC(=O)Cn2nc(c(c2C)[N+](=O)[O-])C)sc2c1CC[C@@H](C2)C(C)(C)C,C21H28N4O5S,448.54,31,10,0.57,8,6,1,121.63,147.28,3.46,5.14,3.86,1.91,2.75,3.42,-5.57,1.21e-03,2.69e-06,Moderately soluble,-7.98,4.72e-06,1.05e-08,Poorly soluble,-4.80,7.14e-03,1.59e-05,Moderately soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.39,0,0,1,1,1,0.55,0,2,3,4.53
15081,COC(=O)c1c(sc2c1CCCCC2)NC(C(F)(F)F)(C(F)(F)F)NC(=O)c1cccnc1,C20H19F6N3O3S,495.44,33,11,0.45,9,10,2,107.49,108.56,3.55,6.21,7.19,3.06,5.49,5.10,-6.48,1.65e-04,3.34e-07,Poorly soluble,-8.28,2.63e-06,5.31e-09,Poorly soluble,-6.98,5.24e-05,1.06e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-4.91,0,2,0,1,1,0.55,0,1,3,3.72
15082,COC(=O)c1c(sc2c1CCCC2)N[C@H](C(Cl)(Cl)Cl)NC(=O)C,C14H17Cl3N2O3S,399.72,23,5,0.57,7,3,2,94.18,95.67,3.09,4.88,3.47,2.49,4.51,3.69,-5.09,3.24e-03,8.10e-06,Moderately soluble,-6.62,9.50e-05,2.38e-07,Poorly soluble,-5.16,2.77e-03,6.93e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.27,0,0,0,0,0,0.55,0,2,2,3.93
15083,COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)OCC(=O)c1[nH]c(c(c1C)C(=O)C)C,C19H18N2O8,402.35,29,11,0.26,9,8,1,102.02,148.35,2.27,2.44,2.57,0.10,2.10,1.90,-3.56,1.11e-01,2.76e-04,Soluble,-5.20,2.55e-03,6.33e-06,Moderately soluble,-4.66,8.90e-03,2.21e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-7.02,0,0,1,1,0,0.55,0,3,2,3.15
15084,COC(=O)c1cc(ccc1Cl)N1C(=O)[C@H]2[C@@H](C1=O)[C@]1(O[C@@H]2C=C1)C(OC(=O)C)OC(=O)C,C21H18ClNO9,463.82,32,6,0.38,8,9,0,110.03,125.51,3.32,0.94,1.01,1.22,1.64,1.63,-2.92,5.59e-01,1.21e-03,Soluble,-3.16,3.19e-01,6.88e-04,Soluble,-3.05,4.16e-01,8.97e-04,Soluble,High,No,No,No,No,No,No,Yes,-8.46,0,0,0,0,0,0.55,0,4,2,4.50
15085,COC(=O)c1cc(OC)c(cc1NC(=O)COc1nonc1N1CCOCC1)OC,C18H22N4O8,422.39,30,11,0.44,10,10,1,104.61,134.48,3.56,1.39,0.16,0.12,0.85,1.22,-2.95,4.78e-01,1.13e-03,Soluble,-3.82,6.43e-02,1.52e-04,Soluble,-3.95,4.75e-02,1.12e-04,Soluble,High,No,Yes,Yes,No,No,No,Yes,-7.89,1,0,0,1,0,0.55,0,0,2,3.69
15086,COC(=O)c1cc(OC)c(cc1NC(=O)CSc1nncn1C)OC,C15H18N4O5S,366.39,25,11,0.33,9,7,1,91.10,129.87,2.57,1.52,1.16,0.60,1.05,1.38,-2.80,5.80e-01,1.58e-03,Soluble,-3.86,5.11e-02,1.39e-04,Soluble,-3.74,6.68e-02,1.82e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-7.46,0,0,0,0,0,0.55,0,0,2,3.04
15087,COC(=O)c1ccc(cc1)n1c(C)cc(c1C)C(=O)COc1cccc(c1)n1cnnn1,C23H21N5O4,431.44,32,22,0.17,8,7,0,115.90,101.13,3.76,3.66,3.12,2.59,2.73,3.17,-4.80,6.81e-03,1.58e-05,Moderately soluble,-5.47,1.45e-03,3.37e-06,Moderately soluble,-6.44,1.57e-04,3.63e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.33,0,0,0,0,0,0.55,1,0,3,3.33
15088,COC(=O)c1ccc(c(c1)S(=O)(=O)N1CCCCC1)Br,C13H16BrNO4S,362.24,20,6,0.46,4,5,0,82.44,72.06,2.84,2.46,3.11,2.02,1.91,2.47,-3.59,9.23e-02,2.55e-04,Soluble,-3.62,8.75e-02,2.41e-04,Soluble,-3.93,4.29e-02,1.18e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-6.76,0,0,0,0,0,0.55,0,0,1,2.55
15089,COC(=O)c1ccc(cc1NC(=O)CSc1ncnc2c1c1CC[C@H](Cc1s2)C)C(=O)OC,C23H23N3O5S2,485.58,33,15,0.35,9,7,1,127.77,161.02,3.53,5.23,3.93,2.56,5.11,4.07,-5.89,6.29e-04,1.29e-06,Moderately soluble,-8.36,2.12e-06,4.37e-09,Poorly soluble,-6.89,6.30e-05,1.30e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.55,0,1,1,1,2,0.55,0,1,3,4.30
15090,COC(=O)c1ccc(c(c1)NC(=O)Cc1coc2c1cc1CCCc1c2)C,C22H21NO4,363.41,27,15,0.27,6,4,1,103.88,68.54,3.58,4.15,4.01,3.06,5.04,3.97,-4.72,6.88e-03,1.89e-05,Moderately soluble,-5.30,1.83e-03,5.05e-06,Moderately soluble,-7.45,1.28e-05,3.52e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.57,0,0,0,0,0,0.55,0,0,2,3.24
15091,COC(=O)c1ccc(cc1)N(C(=O)C(F)(F)F)[C@@H]1C=CS(=O)(=O)C1,C14H12F3NO5S,363.31,24,6,0.29,6,8,0,77.92,89.13,2.03,1.66,4.02,1.44,1.19,2.07,-2.93,4.29e-01,1.18e-03,Soluble,-3.15,2.60e-01,7.15e-04,Soluble,-2.93,4.25e-01,1.17e-03,Soluble,High,No,No,No,Yes,No,No,No,-7.34,0,0,0,0,0,0.55,0,0,1,3.51
15092,COc1cc(OC)cc(c1)C(=O)Oc1ccc(cc1)C(=O)OC,C17H16O6,316.31,23,12,0.18,7,6,0,82.11,71.06,3.36,3.65,2.71,2.59,2.96,3.06,-4.02,2.99e-02,9.45e-05,Moderately soluble,-4.83,4.67e-03,1.48e-05,Moderately soluble,-4.92,3.83e-03,1.21e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.64,0,0,0,0,0,0.55,0,1,1,2.54
15093,COC(=O)c1ccc(cc1)[C@@H]1C2=C(C[C@@H](CC2=O)c2ccco2)Nc2c(N1C(=O)C1CC1)cccc2,C29H26N2O5,482.53,36,17,0.28,6,5,1,140.38,88.85,3.48,3.59,4.04,2.71,4.17,3.60,-5.05,4.33e-03,8.98e-06,Moderately soluble,-5.14,3.48e-03,7.20e-06,Moderately soluble,-7.84,7.04e-06,1.46e-08,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.69,0,2,0,0,0,0.55,0,0,2,4.88
15094,COC(=O)c1cccc(c1)NC(=O)CCN1C(=O)c2c(C1=O)cccc2,C19H16N2O5,352.34,26,12,0.16,7,5,1,96.64,92.78,2.52,1.56,1.53,1.86,2.34,1.96,-2.89,4.57e-01,1.30e-03,Soluble,-3.12,2.68e-01,7.61e-04,Soluble,-5.42,1.32e-03,3.76e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-7.34,0,0,0,0,0,0.55,0,1,1,2.33
15095,COC(=O)c1cccc(c1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1cccc(c1)C(=O)OC,C32H23N3O8,577.54,43,24,0.06,11,8,2,157.95,148.18,3.57,3.83,3.80,2.64,3.95,3.56,-5.52,1.74e-03,3.02e-06,Moderately soluble,-6.64,1.33e-04,2.30e-07,Poorly soluble,-9.49,1.85e-07,3.20e-10,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-7.10,2,2,2,1,0,0.17,0,2,3,3.41
15096,COC(=O)c1cccc(c1)NC(=O)c1ccc(cc1)C,C16H15NO3,269.30,20,12,0.12,5,3,1,76.90,55.40,2.73,3.48,2.84,3.05,3.03,3.03,-3.82,4.11e-02,1.53e-04,Soluble,-4.33,1.27e-02,4.72e-05,Moderately soluble,-5.38,1.13e-03,4.18e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.47,0,0,0,0,0,0.55,0,0,0,1.87
15097,COC(=O)c1cnn2c1nc(cc2C(F)(F)F)c1cc(OC)c(c(c1)OC)OC,C18H16F3N3O5,411.33,29,15,0.28,7,10,0,94.18,84.18,3.47,2.67,4.38,2.07,3.04,3.12,-3.99,4.18e-02,1.02e-04,Soluble,-4.09,3.35e-02,8.14e-05,Moderately soluble,-5.49,1.33e-03,3.24e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,Yes,-6.91,0,0,0,0,0,0.55,0,0,1,3.07
15098,Cc1nc(sc1C(=O)OC)N,C6H8N2O2S,172.20,11,5,0.33,2,3,1,42.76,93.45,1.78,1.19,0.83,-0.16,1.64,1.05,-1.86,2.37e+00,1.37e-02,Very soluble,-2.75,3.07e-01,1.78e-03,Soluble,-1.39,6.95e+00,4.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.51,0,1,0,0,1,0.55,0,0,1,2.48
15099,COCCCNC(=O)c1cc(Br)c(c(c1C)C)C,C14H20BrNO2,314.22,18,6,0.50,6,2,1,77.54,38.33,3.20,3.19,3.14,3.02,4.24,3.36,-3.65,7.06e-02,2.25e-04,Soluble,-3.67,6.77e-02,2.16e-04,Soluble,-5.74,5.77e-04,1.84e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.95,0,0,0,0,0,0.55,0,0,0,2.12
15100,COCCCNC(=O)c1ccccc1C(F)(F)F,C12H14F3NO2,261.24,18,6,0.42,7,5,1,59.95,38.33,2.17,1.29,3.62,2.51,3.11,2.54,-2.06,2.29e+00,8.77e-03,Soluble,-1.69,5.28e+00,2.02e-02,Very soluble,-4.63,6.14e-03,2.35e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,0,1.67
15101,COCCCNC(=S)N1[C@H](C)CCC[C@H]1C,C12H24N2OS,244.40,16,0,0.92,6,1,1,76.17,56.59,3.07,2.07,1.78,1.47,2.64,2.21,-2.26,1.33e+00,5.45e-03,Soluble,-2.89,3.17e-01,1.30e-03,Soluble,-2.47,8.28e-01,3.39e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,1,3.05
15102,COCCOC(=O)C1=C(C)NC2=C(C1c1coc3c(c1=O)cc(cc3)C)C(=O)CC(C2)c1cccc(c1)OC,C31H31NO7,529.58,39,16,0.32,8,7,1,150.00,104.07,3.76,3.65,4.28,1.56,5.86,3.82,-5.20,3.35e-03,6.33e-06,Moderately soluble,-5.52,1.58e-03,2.99e-06,Moderately soluble,-9.36,2.31e-07,4.36e-10,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-6.94,1,2,0,0,0,0.55,0,0,3,5.43
15103,COCCn1c(C)cc(c1C)C(=O)CSc1ncnc2c1c(C)c(s2)C,C19H23N3O2S2,389.53,26,14,0.42,7,4,0,108.67,110.55,3.71,3.90,4.35,1.69,5.76,3.88,-4.65,8.75e-03,2.25e-05,Moderately soluble,-5.92,4.69e-04,1.20e-06,Moderately soluble,-6.38,1.62e-04,4.16e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.91,0,0,0,0,0,0.55,0,0,2,3.61
15104,COCCn1c(C)cc(c1C)C(=O)CSc1nnc2n1c1ccccc1[nH]2,C19H21N5O2S,383.47,27,17,0.32,7,4,1,106.16,102.51,3.26,3.39,3.25,1.83,3.07,2.96,-4.36,1.69e-02,4.39e-05,Moderately soluble,-5.22,2.30e-03,6.00e-06,Moderately soluble,-5.61,9.35e-04,2.44e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.23,0,0,0,0,0,0.55,0,0,1,3.29
15105,COCON1C(=O)CN([C@H]1c1ccc(cc1Cl)Cl)C(=O)C,C13H14Cl2N2O4,333.17,21,6,0.38,5,4,0,84.35,59.08,2.53,1.90,1.13,1.82,1.63,1.80,-2.98,3.46e-01,1.04e-03,Soluble,-2.76,5.74e-01,1.72e-03,Soluble,-3.37,1.42e-01,4.26e-04,Soluble,High,Yes,No,No,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,1,0,3.36
15106,C[C@H](NC(=O)CCl)COC,C6H12ClNO2,165.62,10,0,0.83,5,2,1,39.84,38.33,1.59,0.45,0.38,0.34,0.85,0.72,-0.82,2.50e+01,1.51e-01,Very soluble,-0.82,2.49e+01,1.50e-01,Very soluble,-1.86,2.28e+00,1.38e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,1,0,0,1,0.55,0,1,1,2.01
15107,COCc1nc(SCC(=O)C(C)(C)C)nc(c1)OC(=O)N(C)C,C15H23N3O4S,341.43,23,6,0.60,9,6,0,88.18,106.92,3.29,1.98,2.24,0.35,2.02,1.97,-2.80,5.37e-01,1.57e-03,Soluble,-3.85,4.81e-02,1.41e-04,Soluble,-3.63,8.08e-02,2.37e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.98,0,0,0,0,0,0.55,0,0,1,3.39
15108,COc1c(Cl)ccc(c1C(=O)Nc1ccc(cc1C)C)Cl,C16H15Cl2NO2,324.20,21,12,0.19,4,2,1,87.10,38.33,3.27,4.71,4.68,4.19,4.91,4.35,-4.98,3.42e-03,1.06e-05,Moderately soluble,-5.24,1.85e-03,5.71e-06,Moderately soluble,-7.03,3.05e-05,9.42e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.93,1,0,0,0,0,0.55,0,0,1,2.20
