Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
13659,Oc1cccc(c1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.83,2.00,1.30,1.07,-0.79,0.88,-2.34,6.35e-01,4.57e-03,Soluble,-3.01,1.35e-01,9.69e-04,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,3,0,0,1,0.55,0,2,1,1.71
13660,[O-][N+](=O)c1c(O)cccc1[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.04,1.90,1.21,0.10,-2.87,0.08,-2.39,7.53e-01,4.09e-03,Soluble,-3.87,2.47e-02,1.34e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.07,0,1,0,0,1,0.55,0,2,1,2.22
13661,OCC1OC(Oc2cccc(c2)[N+](=O)[O-])C(C(C1O)O)O,C12H15NO8,301.25,21,6,0.50,4,8,4,69.41,145.20,1.28,-0.51,-1.23,-1.05,-2.88,-0.88,-1.33,1.40e+01,4.64e-02,Very soluble,-2.07,2.56e+00,8.49e-03,Soluble,0.41,7.78e+02,2.58e+00,Soluble,Low,No,No,No,No,No,No,No,-8.50,0,1,1,1,0,0.55,0,2,0,4.36
13662,[O-][N+](=O)c1cccc(c1)S(=O)(=O)[O-],C6H4NO5S-,202.16,13,6,0.00,2,5,0,43.27,111.40,0.03,0.01,1.58,0.88,-1.87,0.13,-1.31,9.92e+00,4.91e-02,Very soluble,-1.90,2.54e+00,1.26e-02,Very soluble,-1.13,1.48e+01,7.35e-02,Soluble,High,No,No,No,No,No,No,No,-7.53,0,1,0,0,0,0.56,0,3,1,2.42
13663,[O-][N+](=O)c1cccc(c1)SSc1cccc(c1)[N+](=O)[O-],C12H8N2O4S2,308.33,20,12,0.00,5,4,0,82.24,142.24,2.12,4.06,4.30,2.80,-0.68,2.52,-4.42,1.16e-02,3.77e-05,Moderately soluble,-6.75,5.47e-05,1.77e-07,Poorly soluble,-3.88,4.06e-02,1.32e-04,Soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.30,0,0,1,1,0,0.55,0,3,1,2.58
13664,[O-][N+](=O)c1cccc(c1)[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.80,1.49,1.50,0.63,-2.43,0.40,-2.06,1.47e+00,8.73e-03,Soluble,-3.02,1.60e-01,9.51e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.27,0,1,0,0,1,0.55,0,2,1,2.26
13665,Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C6H4N2O5,184.11,13,6,0.00,2,5,1,46.11,111.87,0.25,1.37,1.21,0.10,-2.87,0.01,-2.05,1.63e+00,8.83e-03,Soluble,-3.32,8.77e-02,4.76e-04,Soluble,-0.58,4.79e+01,2.60e-01,Soluble,High,No,No,No,No,No,No,No,-6.45,0,1,0,0,1,0.55,0,2,1,2.16
13666,[O-][N+](=O)c1cccc2c1cccc2[N+](=O)[O-],C10H6N2O4,218.17,16,10,0.00,2,4,0,61.59,91.64,1.31,2.58,2.66,1.73,-1.44,1.37,-3.15,1.55e-01,7.10e-04,Soluble,-4.15,1.53e-02,7.03e-05,Moderately soluble,-2.84,3.14e-01,1.44e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.80,0,0,0,0,0,0.55,0,2,1,1.85
13667,[O-][N+](=O)c1cccc2c1c1cccc3c1c2ccc3[N+](=O)[O-],C16H8N2O4,292.25,22,16,0.00,2,4,0,86.02,91.64,1.87,4.16,4.30,3.12,0.32,2.76,-4.68,6.12e-03,2.09e-05,Moderately soluble,-5.79,4.71e-04,1.61e-06,Moderately soluble,-5.34,1.35e-03,4.61e-06,Moderately soluble,High,No,No,Yes,Yes,No,No,No,-5.13,0,0,0,0,0,0.55,0,2,1,2.69
13668,[O-][N+](=O)c1cccc2c1[nH]cc2,C8H6N2O2,162.15,12,9,0.00,1,2,1,47.12,61.61,1.45,1.88,2.08,1.20,0.32,1.38,-2.52,4.91e-01,3.03e-03,Soluble,-2.80,2.59e-01,1.60e-03,Soluble,-2.65,3.60e-01,2.22e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.95,0,1,0,0,1,0.55,0,2,1,1.78
13669,[O-][N+](=O)c1cccc2c1c(ccc2)[N+](=O)[O-],C10H6N2O4,218.17,16,10,0.00,2,4,0,61.59,91.64,1.37,2.52,2.66,1.73,-1.44,1.37,-3.11,1.69e-01,7.75e-04,Soluble,-4.09,1.77e-02,8.12e-05,Moderately soluble,-2.84,3.14e-01,1.44e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.84,0,0,0,0,0,0.55,0,2,1,2.36
13670,[O-][N+](=O)c1cccc2c1cccc2,C10H7NO2,173.17,13,10,0.00,1,2,0,52.77,45.82,1.68,3.19,2.75,2.75,0.76,2.23,-3.43,6.48e-02,3.74e-04,Soluble,-3.82,2.60e-02,1.50e-04,Soluble,-3.45,6.16e-02,3.56e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.09,0,0,0,0,1,0.55,0,2,1,1.68
13671,[O-][N+](=O)c1cccc2c1nccc2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.32,1.40,2.14,1.47,0.24,1.32,-2.30,8.63e-01,4.95e-03,Soluble,-2.24,1.01e+00,5.80e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.37,0,1,0,0,1,0.55,0,2,1,1.73
13672,[O-][N+](=O)c1cccc2c1cccn2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.45,1.86,2.14,1.47,0.24,1.43,-2.59,4.43e-01,2.54e-03,Soluble,-2.71,3.36e-01,1.93e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,1,0,0,1,0.55,0,2,1,1.87
13673,[O-][N+](=O)c1ccccc1,C6H5NO2,123.11,9,6,0.00,1,2,0,35.26,45.82,1.33,1.85,1.59,1.65,-0.30,1.23,-2.20,7.84e-01,6.37e-03,Soluble,-2.43,4.54e-01,3.69e-03,Soluble,-1.73,2.28e+00,1.85e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.74,0,3,0,0,1,0.55,0,2,1,1.45
13674,[O-][N+](=O)c1ccccc1Br,C6H4BrNO2,202.01,10,6,0.00,1,2,0,42.96,45.82,1.60,2.52,2.36,2.44,0.37,1.86,-3.06,1.77e-01,8.75e-04,Soluble,-3.13,1.50e-01,7.44e-04,Soluble,-2.63,4.68e-01,2.32e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.74,0,1,0,0,0,0.55,0,2,1,1.79
13675,[O-][N+](=O)c1ccccc1C(F)(F)F,C7H4F3NO2,191.11,13,6,0.14,2,5,0,40.27,45.82,1.49,2.58,3.77,2.77,0.71,2.26,-2.86,2.64e-01,1.38e-03,Soluble,-3.19,1.23e-01,6.45e-04,Soluble,-2.67,4.11e-01,2.15e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.63,0,1,0,0,1,0.55,0,2,1,1.63
13676,OCc1ccccc1[N+](=O)[O-],C7H7NO3,153.14,11,6,0.14,2,3,1,41.39,66.05,0.99,1.24,0.94,1.15,-0.49,0.77,-1.84,2.20e+00,1.44e-02,Very soluble,-2.22,9.12e-01,5.96e-03,Soluble,-1.59,3.92e+00,2.56e-02,Soluble,High,No,No,No,No,No,No,No,-6.35,0,2,0,0,1,0.55,0,2,1,1.58
13677,[O-][N+](=O)c1ccccc1Cl,C6H4ClNO2,157.55,10,6,0.00,1,2,0,40.27,45.82,1.40,2.24,2.25,2.27,0.33,1.70,-2.61,3.90e-01,2.48e-03,Soluble,-2.84,2.29e-01,1.45e-03,Soluble,-2.38,6.55e-01,4.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,2,0,0,1,0.55,0,2,1,1.57
13678,[O-][N+](=O)c1ccccc1F,C6H4FNO2,141.10,10,6,0.00,1,3,0,35.22,45.82,1.28,1.69,2.15,2.10,0.11,1.47,-2.16,9.82e-01,6.96e-03,Soluble,-2.27,7.63e-01,5.41e-03,Soluble,-2.03,1.31e+00,9.31e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.96,0,3,0,0,1,0.55,0,2,1,1.57
13679,[O-][N+](=O)c1ccccc1Nc1ccccc1,C12H10N2O2,214.22,16,12,0.00,3,2,1,64.81,57.85,2.09,3.66,3.34,2.97,0.52,2.51,-3.83,3.16e-02,1.48e-04,Soluble,-4.56,5.85e-03,2.73e-05,Moderately soluble,-4.35,9.48e-03,4.43e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.01,0,0,0,0,0,0.55,0,2,2,2.74
13680,[O-][N+](=O)c1ccccc1O,C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,1.31,1.79,1.30,1.07,-0.79,0.94,-2.21,8.61e-01,6.19e-03,Soluble,-2.80,2.23e-01,1.60e-03,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.88,0,3,0,0,1,0.55,0,2,1,1.53
13681,OCC1OC(Oc2ccccc2[N+](=O)[O-])C(C(C1O)O)O,C12H15NO8,301.25,21,6,0.50,4,8,4,69.41,145.20,1.15,-0.78,-1.23,-1.05,-2.88,-0.96,-1.16,2.07e+01,6.86e-02,Very soluble,-1.79,4.87e+00,1.62e-02,Very soluble,0.41,7.78e+02,2.58e+00,Soluble,Low,No,No,No,No,No,No,No,-8.69,0,1,1,1,0,0.55,0,2,0,4.36
13682,[O-][N+](=O)c1ccccc1SSc1ccccc1[N+](=O)[O-],C12H8N2O4S2,308.33,20,12,0.00,5,4,0,82.24,142.24,2.19,3.37,4.30,2.80,-0.68,2.40,-3.99,3.16e-02,1.03e-04,Soluble,-6.04,2.84e-04,9.22e-07,Poorly soluble,-3.88,4.06e-02,1.32e-04,Soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-5.79,0,0,1,1,0,0.55,0,3,0,2.95
13683,[O-][N+](=O)c1ccccc1[N+](=O)[O-],C6H4N2O4,168.11,12,6,0.00,2,4,0,44.09,91.64,0.65,1.69,1.50,0.63,-2.43,0.41,-2.18,1.10e+00,6.53e-03,Soluble,-3.23,9.91e-02,5.90e-04,Soluble,-1.15,1.18e+01,7.03e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.13,0,1,0,0,1,0.55,0,2,1,1.99
13684,[O-][N+](=O)c1ccccn1,C5H4N2O2,124.10,9,6,0.00,1,3,0,33.06,58.71,0.95,0.48,0.99,0.84,-0.74,0.51,-1.34,5.68e+00,4.58e-02,Very soluble,-1.28,6.48e+00,5.22e-02,Very soluble,-1.36,5.39e+00,4.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.72,0,3,0,0,1,0.55,0,2,1,1.90
13685,[O-][N+](=O)c1cccnc1,C5H4N2O2,124.10,9,6,0.00,1,3,0,33.06,58.71,0.94,0.60,0.99,0.03,-0.74,0.36,-1.41,4.78e+00,3.85e-02,Very soluble,-1.41,4.86e+00,3.92e-02,Very soluble,-1.36,5.39e+00,4.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.63,0,3,0,0,1,0.55,0,2,1,1.70
13686,[O-][N+](=O)c1ccco1,C4H3NO3,113.07,8,5,0.00,1,3,0,27.53,58.96,1.08,0.66,1.19,0.48,-0.75,0.53,-1.35,5.01e+00,4.43e-02,Very soluble,-1.47,3.79e+00,3.36e-02,Very soluble,-0.93,1.32e+01,1.16e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,2,0.55,0,2,1,2.50
13687,[O-][N+](=O)c1cccs1,C4H3NO2S,129.14,8,5,0.00,1,2,0,33.14,74.06,1.24,1.55,1.66,0.52,0.50,1.09,-2.01,1.25e+00,9.69e-03,Soluble,-2.71,2.49e-01,1.93e-03,Soluble,-1.01,1.26e+01,9.77e-02,Soluble,High,No,No,No,No,No,No,No,-5.99,0,3,0,0,2,0.55,0,2,1,2.30
13688,[O-][N+](=O)c1ccnc2c1cccc2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.55,2.06,2.14,1.47,0.24,1.49,-2.72,3.31e-01,1.90e-03,Soluble,-2.92,2.09e-01,1.20e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,1,0,0,1,0.55,0,2,1,1.81
13689,[O-][N+](=O)c1ccncc1,C5H4N2O2,124.10,9,6,0.00,1,3,0,33.06,58.71,0.89,0.33,0.99,0.03,-0.74,0.30,-1.24,7.07e+00,5.69e-02,Very soluble,-1.13,9.27e+00,7.47e-02,Very soluble,-1.36,5.39e+00,4.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.82,0,3,0,0,1,0.55,0,2,1,1.58
13690,[O-][N+](=O)c1cscc1,C4H3NO2S,129.14,8,5,0.00,1,2,0,33.14,74.06,1.30,1.55,1.66,0.52,0.50,1.10,-2.01,1.25e+00,9.69e-03,Soluble,-2.71,2.49e-01,1.93e-03,Soluble,-1.01,1.26e+01,9.77e-02,Soluble,High,No,No,No,No,No,No,No,-5.99,0,3,0,0,2,0.55,0,2,1,2.65
13691,[O-][N+](=O)c1ncn(c1)CCN1CCOCC1,C9H14N4O3,226.23,16,5,0.67,4,5,0,62.13,76.11,1.70,-0.38,-0.26,0.23,-1.58,-0.06,-0.97,2.42e+01,1.07e-01,Very soluble,-0.76,3.98e+01,1.76e-01,Very soluble,-0.79,3.64e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-7.95,0,0,0,0,0,0.55,0,2,1,2.56
13692,[O-][N+](=O)c1ncn(c1)Cc1ccccc1,C10H9N3O2,203.20,15,11,0.10,3,3,0,56.80,63.64,1.53,1.36,1.84,1.90,-0.38,1.25,-2.30,1.02e+00,5.00e-03,Soluble,-2.30,1.02e+00,5.02e-03,Soluble,-2.72,3.89e-01,1.91e-03,Soluble,High,Yes,No,Yes,Yes,No,No,No,-6.57,0,0,0,0,0,0.55,0,2,1,2.10
13693,[O-][N+](=O)c1c[nH]nc1,C3H3N3O2,113.07,8,5,0.00,1,3,1,27.41,74.50,0.16,0.04,0.32,-0.80,-0.86,-0.23,-0.96,1.23e+01,1.09e-01,Very soluble,-1.16,7.87e+00,6.96e-02,Very soluble,-0.56,3.12e+01,2.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,2,0.55,0,2,1,1.66
13694,Fc1ccc(cc1)c1ncc([nH]1)[N+](=O)[O-],C9H6FN3O2,207.16,15,11,0.00,2,4,1,52.80,74.50,1.21,1.64,2.54,2.28,0.76,1.69,-2.57,5.60e-01,2.70e-03,Soluble,-2.82,3.15e-01,1.52e-03,Soluble,-3.42,7.89e-02,3.81e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,2,1,2.23
13695,OCCn1c(ncc1[N+](=O)[O-])c1ccc(cc1)F,C11H10FN3O3,251.21,18,11,0.18,4,5,1,63.67,83.87,1.53,1.33,2.01,2.05,-0.09,1.37,-2.42,9.47e-01,3.77e-03,Soluble,-2.69,5.10e-01,2.03e-03,Soluble,-2.83,3.74e-01,1.49e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.89,0,0,0,0,0,0.55,0,2,0,2.47
13696,OCCn1c(/C=C/c2ccc3c(c2)OCO3)ncc1[N+](=O)[O-],C14H13N3O5,303.27,22,11,0.21,5,6,1,79.71,102.33,2.11,2.03,1.46,1.47,-0.05,1.40,-3.04,2.77e-01,9.14e-04,Soluble,-3.81,4.73e-02,1.56e-04,Soluble,-2.37,1.28e+00,4.24e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.71,0,0,0,0,0,0.55,0,2,0,3.09
13697,OCCn1c(/C=C/c2ccccc2)ncc1[N+](=O)[O-],C13H13N3O3,259.26,19,11,0.15,5,4,1,73.65,83.87,1.75,2.25,1.74,1.85,0.03,1.52,-2.96,2.82e-01,1.09e-03,Soluble,-3.65,5.84e-02,2.25e-04,Soluble,-2.63,6.01e-01,2.32e-03,Soluble,High,No,No,No,No,No,No,No,-6.28,0,0,0,0,0,0.55,0,2,0,2.96
13698,OCCN1CCN/C/1=N\c1ncc(s1)[N+](=O)[O-],C8H11N5O3S,257.27,17,5,0.50,4,5,2,71.95,134.81,0.76,1.23,-0.83,-0.29,-0.53,0.07,-2.16,1.77e+00,6.86e-03,Soluble,-3.66,5.65e-02,2.19e-04,Soluble,-1.17,1.76e+01,6.84e-02,Soluble,Low,No,No,Yes,No,No,No,No,-7.00,0,1,0,1,0,0.55,0,3,0,3.40
13699,[O-][N+](=O)c1cnc(s1)/N=C/1\NCCO1,C6H6N4O3S,214.20,14,5,0.33,2,5,1,55.45,120.57,1.19,0.57,0.28,-0.18,0.28,0.43,-1.66,4.69e+00,2.19e-02,Very soluble,-2.67,4.53e-01,2.12e-03,Soluble,-1.34,9.84e+00,4.59e-02,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,3,1,3.24
13700,OCCN1CCO/C/1=N\c1ncc(s1)[N+](=O)[O-],C8H10N4O4S,258.25,17,5,0.50,4,6,1,66.32,132.01,1.25,0.43,-0.02,-0.29,-0.21,0.23,-1.67,5.58e+00,2.16e-02,Very soluble,-2.77,4.39e-01,1.70e-03,Soluble,-0.85,3.61e+01,1.40e-01,Soluble,High,No,No,No,No,No,No,No,-7.57,0,0,0,1,0,0.55,0,3,0,3.46
13701,OCCN1CCS/C/1=N\c1ncc(s1)[N+](=O)[O-],C8H10N4O3S2,274.32,17,5,0.50,4,5,1,72.82,148.08,1.24,1.28,0.70,0.10,0.35,0.73,-2.30,1.37e+00,5.00e-03,Soluble,-3.99,2.81e-02,1.03e-04,Soluble,-1.22,1.66e+01,6.04e-02,Soluble,Low,No,No,No,No,No,No,No,-7.06,0,0,1,1,0,0.55,0,3,0,3.56
13702,[O-][N+](=O)c1cnc(s1)N1CCNC1=S,C6H6N4O2S2,230.27,14,5,0.33,2,3,1,65.28,134.31,1.39,1.70,-0.02,-0.20,0.66,0.71,-2.47,7.79e-01,3.38e-03,Soluble,-4.14,1.68e-02,7.31e-05,Moderately soluble,-0.99,2.34e+01,1.02e-01,Soluble,High,No,No,Yes,No,No,No,No,-6.50,0,0,0,1,0,0.55,0,3,1,3.16
13703,[O-][N+](=O)c1cnc(s1)N=C1NCCN1,C6H7N5O2S,213.22,14,5,0.33,2,4,2,61.08,123.37,0.92,1.38,-0.53,-0.18,-0.04,0.31,-2.16,1.46e+00,6.86e-03,Soluble,-3.57,5.69e-02,2.67e-04,Soluble,-1.65,4.78e+00,2.24e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.62,0,1,0,0,0,0.55,0,3,1,3.22
13704,[O-][N+](=O)c1cnc(cn1)NC(CC(CO)O)O,C8H12N4O5,244.20,17,6,0.50,6,7,4,58.07,144.32,0.64,-0.89,-1.33,-1.02,-2.68,-1.06,-0.66,5.36e+01,2.20e-01,Very soluble,-1.66,5.36e+00,2.20e-02,Very soluble,-0.27,1.30e+02,5.33e-01,Soluble,Low,No,No,No,No,No,No,No,-8.42,0,1,1,1,0,0.55,0,3,1,3.48
13705,OC1CNC(=NC1)Nc1ncc(s1)[N+](=O)[O-],C7H9N5O3S,243.24,16,5,0.43,3,5,3,67.44,143.60,0.00,0.74,-1.17,-0.62,-0.76,-0.36,-1.85,3.46e+00,1.42e-02,Very soluble,-3.33,1.13e-01,4.63e-04,Soluble,-1.12,1.84e+01,7.55e-02,Soluble,Low,No,No,No,No,No,No,No,-7.26,0,1,1,1,0,0.55,0,2,1,3.86
13706,Clc1cc(cnc1Nc1c(Cl)cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C11H5Cl2N5O6,374.09,24,12,0.00,5,7,1,90.27,162.38,1.13,2.60,3.86,1.21,-2.96,1.17,-3.84,5.44e-02,1.45e-04,Soluble,-5.66,8.20e-04,2.19e-06,Moderately soluble,-3.91,4.61e-02,1.23e-04,Soluble,Low,No,No,Yes,Yes,Yes,Yes,No,-6.74,1,0,1,1,1,0.55,0,2,1,3.00
13707,Clc1cc(cnc1Nc1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],C12H5ClF3N5O6,407.65,27,12,0.08,6,10,1,90.26,162.38,0.93,2.80,5.37,1.33,-2.50,1.59,-4.06,3.52e-02,8.62e-05,Moderately soluble,-5.87,5.54e-04,1.36e-06,Moderately soluble,-4.15,2.88e-02,7.06e-05,Moderately soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.80,1,0,1,1,1,0.55,0,2,1,3.16
13708,[O-][N+](=O)c1cnc2c(c1)cccc2,C9H6N2O2,174.16,13,10,0.00,1,3,0,50.57,58.71,1.41,1.97,2.14,1.47,0.24,1.45,-2.66,3.77e-01,2.17e-03,Soluble,-2.83,2.59e-01,1.48e-03,Soluble,-3.08,1.46e-01,8.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.96,0,1,0,0,1,0.55,0,2,1,1.84
13709,[O-][N+](=O)c1cnc[nH]1,C3H3N3O2,113.07,8,5,0.00,1,3,1,27.41,74.50,0.05,0.22,0.32,-0.40,-0.86,-0.13,-1.08,9.49e+00,8.39e-02,Very soluble,-1.34,5.12e+00,4.53e-02,Very soluble,-0.56,3.12e+01,2.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,2,0.55,0,2,1,2.04
13710,[O-][N+](=O)c1cncn1CCN1CCOCC1,C9H14N4O3,226.23,16,5,0.67,4,5,0,62.13,76.11,1.75,0.07,-0.26,0.23,-1.58,0.04,-1.25,1.26e+01,5.57e-02,Very soluble,-1.22,1.36e+01,6.00e-02,Very soluble,-0.79,3.64e+01,1.61e-01,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,2,1,2.47
13711,[O-][N+](=O)c1cncnc1,C4H3N3O2,125.09,9,6,0.00,1,4,0,30.85,71.60,0.67,-0.05,0.38,-0.80,-1.09,-0.18,-1.01,1.22e+01,9.74e-02,Very soluble,-1.00,1.24e+01,9.93e-02,Very soluble,-0.99,1.28e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.10,0,3,0,0,2,0.55,0,2,1,1.59
13712,[O-][N+](=O)c1nc[nH]c1Cl,C3H2ClN3O2,147.52,9,5,0.00,1,3,1,32.42,74.50,0.34,0.79,0.97,0.32,-0.14,0.46,-1.60,3.73e+00,2.53e-02,Very soluble,-1.94,1.71e+00,1.16e-02,Very soluble,-1.21,9.05e+00,6.14e-02,Soluble,High,No,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.55,0,2,1,2.01
13713,[O-][N+](=O)c1nc[nH]c1I,C3H2IN3O2,238.97,9,5,0.00,1,3,1,40.13,74.50,0.33,0.91,0.92,0.73,0.19,0.62,-2.24,1.38e+00,5.75e-03,Soluble,-2.06,2.08e+00,8.71e-03,Soluble,-1.57,6.39e+00,2.67e-02,Soluble,High,No,No,No,No,No,No,No,-7.11,0,1,0,0,1,0.55,0,3,1,2.59
13714,[O-][N+](=O)c1[nH]cnc1[N+](=O)[O-],C3H2N4O4,158.07,11,5,0.00,2,5,1,36.23,120.32,-0.55,-0.01,0.23,-0.52,-2.72,-0.72,-1.02,1.52e+01,9.59e-02,Very soluble,-2.07,1.35e+00,8.56e-03,Soluble,0.01,1.64e+02,1.04e+00,Soluble,High,No,No,No,No,No,No,No,-7.27,0,3,0,0,2,0.55,0,2,1,2.36
13715,[O-][N+](=O)c1ncc[nH]1,C3H3N3O2,113.07,8,5,0.00,1,3,1,27.41,74.50,0.21,0.22,0.32,-0.40,-0.86,-0.10,-1.08,9.49e+00,8.39e-02,Very soluble,-1.34,5.12e+00,4.53e-02,Very soluble,-0.56,3.12e+01,2.76e-01,Soluble,High,No,No,No,No,No,No,No,-6.83,0,3,0,0,2,0.55,0,2,1,1.95
13716,ICC1OC(C(C1O)O)n1ccnc1[N+](=O)[O-],C8H10IN3O5,355.09,17,5,0.62,3,6,2,65.80,113.33,1.19,0.32,-0.48,0.16,-2.27,-0.22,-2.26,1.94e+00,5.46e-03,Soluble,-2.26,1.94e+00,5.46e-03,Soluble,0.12,4.68e+02,1.32e+00,Soluble,High,No,No,No,No,No,No,No,-8.24,0,1,0,0,0,0.55,0,4,1,4.01
13717,OCC1OC(C(C(C1O)O)O)n1ccnc1[N+](=O)[O-],C9H13N3O7,275.22,19,5,0.67,3,8,4,59.96,153.79,-0.99,-1.40,-2.56,-1.70,-4.39,-2.21,-0.66,6.01e+01,2.18e-01,Very soluble,-1.33,1.29e+01,4.70e-02,Very soluble,2.13,3.70e+04,1.35e+02,Soluble,Low,No,No,No,No,No,No,No,-8.97,0,1,1,1,1,0.55,0,2,0,4.26
13718,OCC1OC(C(C1O)O)n1ccnc1[N+](=O)[O-],C8H11N3O6,245.19,17,5,0.62,3,7,3,54.00,133.56,0.56,-1.15,-1.92,-1.24,-3.71,-1.49,-0.66,5.42e+01,2.21e-01,Very soluble,-1.16,1.69e+01,6.88e-02,Very soluble,1.60,9.67e+03,3.94e+01,Soluble,Low,No,No,No,No,No,No,No,-8.61,0,1,0,1,0,0.55,0,2,1,3.94
13719,OCC1SC(C(C(C1O)O)O)n1ccnc1[N+](=O)[O-],C9H13N3O6S,291.28,19,5,0.67,3,7,4,66.47,169.86,-0.58,-0.66,-1.84,-1.33,-3.83,-1.65,-1.23,1.73e+01,5.93e-02,Very soluble,-2.43,1.07e+00,3.69e-03,Soluble,1.76,1.70e+04,5.82e+01,Soluble,Low,No,No,No,No,No,No,No,-8.55,0,1,1,1,1,0.55,0,2,0,4.51
13720,OCC(Cn1ccnc1[N+](=O)[O-])(F)F,C6H7F2N3O3,207.13,14,5,0.50,4,6,1,43.23,83.87,0.57,0.04,1.26,0.38,-1.38,0.17,-1.15,1.47e+01,7.08e-02,Very soluble,-1.35,9.17e+00,4.43e-02,Very soluble,-0.64,4.76e+01,2.30e-01,Soluble,High,No,No,No,No,No,No,No,-7.54,0,0,0,0,0,0.55,0,2,1,2.16
13721,[O-][N+](=O)c1nccn1CC(CO)F,C6H8FN3O3,189.14,13,5,0.50,4,5,1,43.14,83.87,0.89,-0.38,0.54,0.21,-1.58,-0.06,-0.79,3.04e+01,1.61e-01,Very soluble,-0.92,2.28e+01,1.21e-01,Very soluble,-0.35,8.35e+01,4.42e-01,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,0,1,0.55,0,2,1,2.63
