Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
666,CCCCCC(O)(C)C,C8H18O,130.23,9,0,1.00,4,1,1,41.77,20.23,2.51,2.49,2.34,2.22,1.82,2.28,-1.95,1.45e+00,1.12e-02,Very soluble,-2.56,3.59e-01,2.75e-03,Soluble,-2.10,1.04e+00,8.00e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.33,0,1,0,0,2,0.55,0,0,1,1.44
667,CCCCCC(=O)C,C7H14O,114.19,8,0,0.86,4,1,0,35.96,17.07,2.09,1.98,2.16,1.74,1.86,1.97,-1.53,3.36e+00,2.94e-02,Very soluble,-1.96,1.24e+00,1.09e-02,Very soluble,-2.17,7.81e-01,6.84e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.59,0,2,0,0,2,0.55,0,0,1,1.33
668,CCCCCC(O)C,C7H16O,116.20,8,0,1.00,4,1,1,36.92,20.23,2.29,2.31,1.95,1.89,1.54,1.99,-1.75,2.06e+00,1.77e-02,Very soluble,-2.37,4.92e-01,4.24e-03,Soluble,-1.69,2.36e+00,2.03e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,2,0,0,2,0.55,0,0,1,1.80
669,CCCCCC(CCC)O,C9H20O,144.25,10,0,1.00,6,1,1,46.54,20.23,2.76,3.22,2.73,2.54,2.41,2.73,-2.37,6.20e-01,4.30e-03,Soluble,-3.32,6.95e-02,4.81e-04,Soluble,-2.53,4.23e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.89,0,1,0,0,2,0.55,0,0,1,1.99
670,CCCCCC1(CC)C(=O)NC(=O)NC1=O,C11H18N2O3,226.27,16,0,0.73,5,3,2,67.04,75.27,1.69,2.24,0.57,0.93,1.88,1.46,-2.32,1.07e+00,4.74e-03,Soluble,-3.46,7.91e-02,3.50e-04,Soluble,-3.55,6.32e-02,2.79e-04,Soluble,High,No,No,No,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,1,2.13
671,CCCCCC=O,C6H12O,100.16,7,0,0.83,4,1,0,31.16,17.07,1.77,1.78,1.77,1.39,1.58,1.66,-1.32,4.81e+00,4.80e-02,Very soluble,-1.76,1.75e+00,1.75e-02,Very soluble,-1.76,1.76e+00,1.75e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.65,0,3,0,0,2,0.55,0,1,1,1.06
672,CCCCCCBr,C6H13Br,165.07,7,0,1.00,4,0,0,38.83,0.00,2.59,3.80,2.96,3.13,2.44,2.98,-2.99,1.68e-01,1.02e-03,Soluble,-3.49,5.29e-02,3.20e-04,Soluble,-3.13,1.21e-01,7.35e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.61,0,1,0,0,2,0.55,0,1,2,3.16
673,CCCCCCC,C7H16,100.20,7,0,1.00,4,0,0,35.76,0.00,2.65,4.66,2.98,3.87,2.22,3.28,-3.13,7.38e-02,7.36e-04,Soluble,-4.39,4.11e-03,4.10e-05,Moderately soluble,-2.60,2.52e-01,2.52e-03,Soluble,Low,Yes,No,No,No,No,No,No,-3.60,0,2,0,0,2,0.55,0,0,2,1.33
674,CCCCCCC(=O)O,C7H14O2,130.18,9,0,0.86,5,2,1,37.53,37.30,1.79,2.42,2.04,1.63,1.35,1.85,-1.84,1.87e+00,1.44e-02,Very soluble,-2.85,1.86e-01,1.43e-03,Soluble,-1.63,3.07e+00,2.36e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.38,0,2,0,0,1,0.85,0,0,1,1.37
675,CCCCCCC(=O)OCC,C9H18O2,158.24,11,0,0.89,7,2,0,46.66,26.30,2.88,3.00,2.52,2.28,2.35,2.61,-2.25,8.92e-01,5.64e-03,Soluble,-3.22,9.61e-02,6.07e-04,Soluble,-2.76,2.76e-01,1.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.14,0,1,0,0,1,0.55,0,0,1,1.83
676,CCCCCCC(=O)C,C8H16O,128.21,9,0,0.88,5,1,0,40.77,17.07,2.36,2.37,2.55,2.07,2.29,2.33,-1.80,2.04e+00,1.59e-02,Very soluble,-2.37,5.48e-01,4.28e-03,Soluble,-2.59,3.32e-01,2.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.40,0,1,0,0,2,0.55,0,0,1,1.43
677,CCCCCCC(O)C,C8H18O,130.23,9,0,1.00,5,1,1,41.73,20.23,2.53,2.90,2.34,2.22,1.97,2.39,-2.14,9.34e-01,7.17e-03,Soluble,-2.99,1.35e-01,1.03e-03,Soluble,-2.12,9.99e-01,7.67e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.04,0,1,0,0,2,0.55,0,0,1,1.90
678,CCCCCCC(CC)O,C9H20O,144.25,10,0,1.00,6,1,1,46.54,20.23,2.80,3.32,2.73,2.54,2.41,2.76,-2.43,5.36e-01,3.72e-03,Soluble,-3.42,5.47e-02,3.79e-04,Soluble,-2.53,4.23e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.82,0,1,0,0,2,0.55,0,0,1,1.99
679,CCCCCCC=O,C7H14O,114.19,8,0,0.86,5,1,0,35.96,17.07,2.01,2.32,2.16,1.74,2.02,2.05,-1.68,2.39e+00,2.09e-02,Very soluble,-2.32,5.50e-01,4.82e-03,Soluble,-2.18,7.51e-01,6.58e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.35,0,2,0,0,2,0.55,0,1,1,1.33
680,CCCCCCCBr,C7H15Br,179.10,8,0,1.00,5,0,0,43.63,0.00,2.82,4.36,3.35,3.45,2.87,3.37,-3.37,7.69e-02,4.29e-04,Soluble,-4.08,1.50e-02,8.40e-05,Moderately soluble,-3.55,5.09e-02,2.84e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.30,0,0,0,0,2,0.55,0,1,2,3.26
681,CCCCCCCC,C8H18,114.23,8,0,1.00,5,0,0,40.57,0.00,2.88,5.18,3.37,4.20,2.67,3.66,-3.48,3.77e-02,3.30e-04,Soluble,-4.93,1.35e-03,1.18e-05,Moderately soluble,-3.03,1.08e-01,9.42e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.32,1,1,0,0,3,0.55,0,0,2,1.42
682,CCCCCCCC(=O)O,C8H16O2,144.21,10,0,0.88,6,2,1,42.34,37.30,1.95,3.05,2.43,1.96,1.77,2.23,-2.26,7.93e-01,5.50e-03,Soluble,-3.50,4.57e-02,3.17e-04,Soluble,-2.05,1.30e+00,8.99e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,1,0.85,0,0,1,1.47
683,CCCCCCCC(=O)OC,C9H18O2,158.24,11,0,0.89,7,2,0,46.66,26.30,2.56,3.78,2.52,2.28,2.35,2.70,-2.74,2.88e-01,1.82e-03,Soluble,-4.03,1.49e-02,9.42e-05,Moderately soluble,-2.76,2.76e-01,1.74e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.58,0,1,0,0,1,0.55,0,0,2,1.68
684,CCCCCCCC(=O)OCC,C10H20O2,172.26,12,0,0.90,8,2,0,51.47,26.30,2.78,3.54,2.91,2.58,2.78,2.92,-2.61,4.23e-01,2.45e-03,Soluble,-3.78,2.88e-02,1.67e-04,Soluble,-3.17,1.16e-01,6.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.84,0,0,0,0,1,0.55,0,0,3,1.93
685,CCCCCCCC(=O)C,C9H18O,142.24,10,0,0.89,6,1,0,45.58,17.07,2.56,3.14,2.94,2.39,2.73,2.75,-2.30,7.06e-01,4.97e-03,Soluble,-3.17,9.66e-02,6.79e-04,Soluble,-3.01,1.40e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.94,0,1,0,0,2,0.55,0,0,1,1.52
686,CCCCCCCC(O)C,C9H20O,144.25,10,0,1.00,6,1,1,46.54,20.23,2.76,3.44,2.73,2.54,2.41,2.77,-2.51,4.50e-01,3.12e-03,Soluble,-3.55,4.11e-02,2.85e-04,Soluble,-2.53,4.23e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.74,0,1,0,0,2,0.55,0,0,1,1.99
687,CCCCCCCC=O,C8H16O,128.21,9,0,0.88,6,1,0,40.77,17.07,2.29,2.72,2.55,2.07,2.45,2.42,-1.95,1.43e+00,1.12e-02,Very soluble,-2.73,2.38e-01,1.85e-03,Soluble,-2.60,3.18e-01,2.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,1,0,0,2,0.55,0,1,1,1.43
688,CCCCCCCCBr,C8H17Br,193.12,9,0,1.00,6,0,0,48.44,0.00,3.06,4.89,3.74,3.76,3.30,3.75,-3.72,3.66e-02,1.90e-04,Soluble,-4.63,4.57e-03,2.37e-05,Moderately soluble,-3.96,2.14e-02,1.11e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.01,0,0,0,0,2,0.55,0,1,2,3.36
689,CCCCCCCCC,C9H20,128.26,9,0,1.00,6,0,0,45.38,0.00,3.06,5.65,3.76,4.52,3.11,4.02,-3.80,2.04e-02,1.59e-04,Soluble,-5.41,4.94e-04,3.85e-06,Moderately soluble,-3.45,4.57e-02,3.56e-04,Soluble,Low,Yes,No,No,No,No,No,No,-3.07,1,1,0,0,3,0.55,0,0,2,1.52
690,CCCCCCCCC#N,C9H17N,139.24,10,0,0.89,6,1,0,45.13,23.79,2.55,3.12,3.26,2.39,2.70,2.80,-2.27,7.43e-01,5.33e-03,Soluble,-3.29,7.17e-02,5.15e-04,Soluble,-3.16,9.66e-02,6.93e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.93,0,1,0,0,2,0.55,0,0,1,1.73
691,CCCCCCCCC(=O)O,C9H18O2,158.24,11,0,0.89,7,2,1,47.15,37.30,2.30,3.42,2.82,2.28,2.20,2.60,-2.51,4.85e-01,3.06e-03,Soluble,-3.88,2.07e-02,1.31e-04,Soluble,-2.46,5.46e-01,3.45e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.84,0,1,0,0,1,0.85,0,0,1,1.57
692,CCCCCCCCC(=O)OC,C10H20O2,172.26,12,0,0.90,8,2,0,51.47,26.30,3.06,4.32,2.91,2.58,2.78,3.13,-3.10,1.36e-01,7.91e-04,Soluble,-4.59,4.47e-03,2.59e-05,Moderately soluble,-3.17,1.16e-01,6.73e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.28,0,0,0,0,1,0.55,0,0,3,1.78
693,CCCCCCCCC(=O)OCC,C11H22O2,186.29,13,0,0.91,9,2,0,56.28,26.30,3.31,4.09,3.30,2.87,3.21,3.36,-2.98,1.96e-01,1.05e-03,Soluble,-4.35,8.37e-03,4.49e-05,Moderately soluble,-3.58,4.87e-02,2.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.53,0,0,0,0,1,0.55,0,0,3,2.03
694,CCCCCCCCC(=O)C,C10H20O,156.27,11,0,0.90,7,1,0,50.38,17.07,2.79,3.73,3.33,2.70,3.17,3.14,-2.70,3.14e-01,2.01e-03,Soluble,-3.78,2.59e-02,1.66e-04,Soluble,-3.42,5.91e-02,3.78e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.60,0,1,0,0,2,0.55,0,0,2,1.62
695,CCCCCCCCC=O,C9H18O,142.24,10,0,0.89,7,1,0,45.58,17.07,2.44,3.26,2.94,2.39,2.88,2.78,-2.31,6.91e-01,4.86e-03,Soluble,-3.29,7.25e-02,5.10e-04,Soluble,-3.02,1.35e-01,9.46e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.85,0,1,0,0,2,0.55,0,1,1,1.52
696,CCCCCCCCCC(=O)O,C10H20O2,172.26,12,0,0.90,8,2,1,51.96,37.30,2.50,4.09,3.21,2.58,2.63,3.00,-2.96,1.90e-01,1.10e-03,Soluble,-4.58,4.54e-03,2.64e-05,Moderately soluble,-2.87,2.30e-01,1.34e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.45,0,0,0,0,1,0.85,0,0,3,1.67
697,CCCCCCCCCC(=O)OC,C11H22O2,186.29,13,0,0.91,9,2,0,56.28,26.30,3.02,4.41,3.30,2.87,3.21,3.36,-3.18,1.23e-01,6.62e-04,Soluble,-4.68,3.89e-03,2.09e-05,Moderately soluble,-3.58,4.87e-02,2.61e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.31,0,0,0,0,1,0.55,0,0,3,1.88
698,CCCCCCCCCC(=O)OCC,C12H24O2,200.32,14,0,0.92,10,2,0,61.08,26.30,3.29,4.63,3.69,3.15,3.65,3.68,-3.34,9.18e-02,4.58e-04,Soluble,-4.91,2.48e-03,1.24e-05,Moderately soluble,-3.99,2.04e-02,1.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.23,0,0,0,0,0,0.55,0,0,3,2.14
699,CCCCCCCCCC(O)C,C11H24O,172.31,12,0,1.00,8,1,1,56.15,20.23,3.25,4.52,3.51,3.13,3.28,3.54,-3.23,1.02e-01,5.92e-04,Soluble,-4.67,3.71e-03,2.16e-05,Moderately soluble,-3.36,7.50e-02,4.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.14,0,0,0,0,2,0.55,0,0,3,2.20
700,CCCCCCCCCCC(=O)O,C11H22O2,186.29,13,0,0.91,9,2,1,56.76,37.30,2.74,4.42,3.60,2.87,3.06,3.34,-3.19,1.22e-01,6.52e-04,Soluble,-4.92,2.23e-03,1.20e-05,Moderately soluble,-3.29,9.66e-02,5.19e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.30,0,0,0,0,1,0.85,0,0,3,1.77
701,CCCCCCCCCCCC,C12H26,170.33,12,0,1.00,9,0,0,59.80,0.00,3.82,6.10,4.93,5.40,4.44,4.94,-4.15,1.22e-02,7.16e-05,Moderately soluble,-5.88,2.24e-04,1.31e-06,Moderately soluble,-4.70,3.43e-03,2.01e-05,Moderately soluble,Low,No,No,Yes,No,No,No,No,-3.01,1,0,0,0,3,0.55,0,0,3,1.83
702,CCCCCCCCCCCC(=O)O,C12H24O2,200.32,14,0,0.92,10,2,1,61.57,37.30,2.70,4.20,3.99,3.15,3.50,3.51,-3.07,1.71e-01,8.55e-04,Soluble,-4.69,4.06e-03,2.03e-05,Moderately soluble,-3.69,4.05e-02,2.02e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.54,0,0,0,0,0,0.85,0,0,3,1.87
703,CCCCCCCCCCCCC(=O)O,C13H26O2,214.34,15,0,0.92,11,2,1,66.38,37.30,3.21,5.57,4.38,3.42,3.94,4.10,-3.95,2.39e-02,1.12e-04,Soluble,-6.11,1.65e-04,7.68e-07,Poorly soluble,-4.10,1.70e-02,7.93e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.65,0,0,1,0,1,0.85,0,0,3,1.98
704,CCCCCCCCCCCCCC,C14H30,198.39,14,0,1.00,11,0,0,69.41,0.00,4.23,7.20,5.71,5.93,5.33,5.68,-4.88,2.62e-03,1.32e-05,Moderately soluble,-7.02,1.88e-05,9.49e-08,Poorly soluble,-5.52,6.05e-04,3.05e-06,Moderately soluble,Low,No,No,Yes,No,No,No,No,-2.40,1,1,1,0,3,0.55,0,0,3,2.04
705,CCCCCCCCCCCCCC(=O)O,C14H28O2,228.37,16,0,0.93,12,2,1,71.18,37.30,3.32,6.11,4.77,3.69,4.37,4.45,-4.31,1.11e-02,4.86e-05,Moderately soluble,-6.67,4.83e-05,2.11e-07,Poorly soluble,-4.51,7.12e-03,3.12e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.35,0,0,1,0,1,0.85,0,0,3,2.09
706,CCCCCCCCCCCCCCCC(=O)O,C16H32O2,256.42,18,0,0.94,14,2,1,80.80,37.30,3.85,7.17,5.55,4.19,5.25,5.20,-5.02,2.43e-03,9.49e-06,Moderately soluble,-7.77,4.31e-06,1.68e-08,Poorly soluble,-5.31,1.25e-03,4.88e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-2.77,1,0,1,0,1,0.85,0,0,2,2.31
707,CCCCCCCCCCCCCCCCCCO,C18H38O,270.49,19,0,1.00,16,1,1,89.80,20.23,4.86,8.20,6.24,4.93,6.54,6.15,-5.63,6.38e-04,2.36e-06,Moderately soluble,-8.49,8.85e-07,3.27e-09,Poorly soluble,-6.57,7.21e-05,2.67e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-2.13,1,1,1,1,3,0.55,0,0,2,2.52
708,CCCCCCCCCCCCCCCCCO,C17H36O,256.47,18,0,1.00,15,1,1,84.99,20.23,4.70,7.65,5.85,4.70,6.09,5.80,-5.26,1.41e-03,5.50e-06,Moderately soluble,-7.91,3.12e-06,1.22e-08,Poorly soluble,-6.17,1.72e-04,6.71e-07,Poorly soluble,High,No,No,Yes,No,No,No,No,-2.43,1,1,1,0,2,0.55,0,0,2,2.40
709,CCCCCCCCCCCCCCCCO,C16H34O,242.44,17,0,1.00,14,1,1,80.19,20.23,4.41,7.11,5.46,4.45,5.65,5.42,-4.90,3.06e-03,1.26e-05,Moderately soluble,-7.35,1.07e-05,4.43e-08,Poorly soluble,-5.77,4.12e-04,1.70e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-2.73,1,0,1,0,2,0.55,0,0,3,2.29
710,CCCCCCCCCCCCCCCO,C15H32O,228.41,16,0,1.00,13,1,1,75.38,20.23,4.22,6.57,5.07,4.20,5.21,5.06,-4.54,6.63e-03,2.90e-05,Moderately soluble,-6.79,3.67e-05,1.61e-07,Poorly soluble,-5.37,9.81e-04,4.30e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.03,1,0,1,0,2,0.55,0,0,3,2.18
711,CCCCCCCCCCCCCCO,C14H30O,214.39,15,0,1.00,12,1,1,70.57,20.23,3.90,6.03,4.68,3.95,4.77,4.67,-4.18,1.43e-02,6.67e-05,Moderately soluble,-6.23,1.25e-04,5.84e-07,Poorly soluble,-4.96,2.35e-03,1.09e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.33,0,0,1,0,2,0.55,0,0,3,2.07
712,CCCCCCCCCCCCN1CC(CC1=O)C(=O)O,C17H31NO3,297.43,21,0,0.88,12,3,1,90.50,57.61,3.38,2.60,3.46,2.61,3.93,3.20,-2.53,8.78e-01,2.95e-03,Soluble,-3.46,1.03e-01,3.48e-04,Soluble,-4.19,1.93e-02,6.49e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.27,0,0,1,0,0,0.85,0,0,1,3.13
713,CCCCCCCCCCCCN1CC(CC1=O)C(=O)OC,C18H33NO3,311.46,22,0,0.89,13,3,0,94.82,46.61,4.20,4.00,3.55,2.85,4.50,3.82,-3.43,1.15e-01,3.69e-04,Soluble,-4.68,6.50e-03,2.09e-05,Moderately soluble,-4.88,4.07e-03,1.31e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.36,0,0,1,0,0,0.55,0,0,2,3.27
714,CCCCCCCCCCCCN1CCCC1=O,C16H31NO,253.42,18,0,0.94,11,1,0,83.92,20.31,4.05,4.20,4.15,3.40,4.81,4.12,-3.33,1.18e-01,4.66e-04,Soluble,-4.34,1.17e-02,4.61e-05,Moderately soluble,-5.06,2.21e-03,8.73e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-4.86,0,0,1,0,0,0.55,0,0,2,2.05
715,CCCCCCCCCCCCO,C12H26O,186.33,13,0,1.00,10,1,1,60.96,20.23,3.37,5.13,3.90,3.41,3.89,3.94,-3.57,5.05e-02,2.71e-04,Soluble,-5.30,9.35e-04,5.02e-06,Moderately soluble,-4.15,1.33e-02,7.14e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-3.79,0,0,0,0,3,0.55,0,0,3,1.85
716,CCCCCCCCCCCCOC(=O)c1ccc(cc1)N,C19H31NO2,305.45,22,6,0.63,13,2,1,95.00,52.32,4.14,7.19,5.35,4.27,5.25,5.24,-5.61,7.54e-04,2.47e-06,Moderately soluble,-8.11,2.37e-06,7.74e-09,Poorly soluble,-6.55,8.53e-05,2.79e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-3.06,1,0,1,0,1,0.55,0,1,2,2.56
717,CCCCCCCCCCO,C10H22O,158.28,11,0,1.00,8,1,1,51.35,20.23,2.99,4.57,3.12,2.84,3.02,3.31,-3.17,1.06e-01,6.72e-04,Soluble,-4.72,3.03e-03,1.91e-05,Moderately soluble,-3.32,7.54e-02,4.76e-04,Soluble,High,Yes,No,No,No,No,No,No,-4.02,0,1,0,0,2,0.55,0,0,3,1.64
718,CCCCCCCCCO,C9H20O,144.25,10,0,1.00,7,1,1,46.54,20.23,2.72,3.77,2.73,2.54,2.58,2.87,-2.65,3.25e-01,2.25e-03,Soluble,-3.89,1.87e-02,1.29e-04,Soluble,-2.91,1.79e-01,1.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.50,0,1,0,0,2,0.55,0,0,2,1.54
719,CCCCCCCCCOC(=O)c1ccc(cc1)N,C16H25NO2,263.38,19,6,0.56,10,2,1,80.58,52.32,3.51,5.56,4.18,3.55,4.01,4.16,-4.55,7.43e-03,2.82e-05,Moderately soluble,-6.42,1.00e-04,3.81e-07,Poorly soluble,-5.36,1.16e-03,4.42e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-3.96,0,0,0,0,1,0.55,0,1,2,2.22
720,CCCCCCCCCc1ccc(cc1)OP(=O)(Oc1ccccc1)Oc1ccccc1,C27H33O4P,452.52,32,18,0.33,14,4,0,132.24,54.57,5.39,8.73,8.62,5.73,7.04,7.10,-7.64,1.04e-05,2.30e-08,Poorly soluble,-9.76,7.93e-08,1.75e-10,Poorly soluble,-10.17,3.07e-08,6.79e-11,Insoluble,Low,No,Yes,No,Yes,Yes,No,No,-2.86,1,2,1,1,1,0.55,0,1,3,4.06
721,CCCCCCCCO,C8H18O,130.23,9,0,1.00,6,1,1,41.73,20.23,2.51,3.00,2.34,2.22,2.14,2.44,-2.14,9.40e-01,7.22e-03,Soluble,-3.09,1.06e-01,8.14e-04,Soluble,-2.49,4.23e-01,3.25e-03,Soluble,High,Yes,No,No,No,No,No,No,-4.96,0,1,0,0,2,0.55,0,0,1,1.44
722,CCCCCCCCOC(=O)c1ccc(cc1)N,C15H23NO2,249.35,18,6,0.53,9,2,1,75.77,52.32,2.89,5.02,3.79,3.31,3.61,3.72,-4.20,1.57e-02,6.29e-05,Moderately soluble,-5.86,3.45e-04,1.38e-06,Moderately soluble,-4.95,2.77e-03,1.11e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.26,0,0,0,0,1,0.55,0,1,3,2.11
723,CCCCCCCCc1ccccc1,C14H22,190.32,14,6,0.57,7,0,0,65.06,0.00,3.47,6.30,4.59,5.58,4.80,4.95,-4.84,2.72e-03,1.43e-05,Moderately soluble,-6.09,1.55e-04,8.15e-07,Poorly soluble,-5.62,4.57e-04,2.40e-06,Moderately soluble,Low,No,No,No,No,No,Yes,No,-2.99,1,0,0,0,3,0.55,0,0,2,1.45
724,CCCCCCCCl,C7H15Cl,134.65,8,0,1.00,5,0,0,40.56,0.00,2.65,4.15,3.20,3.29,2.83,3.22,-2.96,1.48e-01,1.10e-03,Soluble,-3.86,1.87e-02,1.39e-04,Soluble,-3.28,7.08e-02,5.26e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.17,0,1,0,0,2,0.55,0,1,2,2.19
725,CCCCCCCI,C7H15I,226.10,8,0,1.00,5,0,0,48.73,0.00,2.78,4.70,3.39,3.61,3.15,3.53,-3.87,3.03e-02,1.34e-04,Soluble,-4.43,8.43e-03,3.73e-05,Moderately soluble,-3.65,5.03e-02,2.22e-04,Soluble,Low,Yes,No,No,No,No,No,No,-4.34,0,0,0,0,1,0.55,0,2,2,2.89
726,CCCCCCCO,C7H16O,116.20,8,0,1.00,5,1,1,36.92,20.23,2.26,2.62,1.95,1.89,1.71,2.08,-1.88,1.53e+00,1.32e-02,Very soluble,-2.69,2.35e-01,2.02e-03,Soluble,-2.07,9.98e-01,8.59e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.15,0,2,0,0,2,0.55,0,0,1,1.35
727,CCCCCCCOC(=O)c1ccc(cc1)N,C14H21NO2,235.32,17,6,0.50,8,2,1,70.97,52.32,2.94,4.50,3.40,3.05,3.21,3.42,-3.87,3.20e-02,1.36e-04,Soluble,-5.32,1.13e-03,4.79e-06,Moderately soluble,-4.55,6.63e-03,2.82e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.54,0,0,0,0,0,0.55,0,1,3,2.01
728,CCCCCCCOC(=O)c1ccc(cc1)O,C14H20O3,236.31,17,6,0.50,8,3,1,68.59,46.53,3.03,4.83,3.52,3.05,3.44,3.58,-4.08,1.96e-02,8.30e-05,Moderately soluble,-5.54,6.81e-04,2.88e-06,Moderately soluble,-4.33,1.10e-02,4.63e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.31,0,0,0,0,0,0.55,0,0,3,2.03
729,CCCCCCN,C6H15N,101.19,7,0,1.00,4,1,1,33.66,26.02,2.01,2.06,1.53,1.53,1.04,1.63,-1.50,3.19e+00,3.15e-02,Very soluble,-2.24,5.89e-01,5.82e-03,Soluble,-1.85,1.41e+00,1.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,2,0,0,2,0.55,0,0,1,1.00
730,CCCCCCN1CC(CC1=O)C(=O)O,C11H19NO3,213.27,15,0,0.82,6,3,1,61.66,57.61,1.90,1.60,1.12,1.05,1.51,1.43,-1.77,3.59e+00,1.68e-02,Very soluble,-2.42,8.08e-01,3.79e-03,Soluble,-1.78,3.57e+00,1.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,0,0,0,0,0.85,0,0,1,2.45
731,CCCCCCN1CC(CC1=O)C(=O)OC,C12H21NO3,227.30,16,0,0.83,7,3,0,65.98,46.61,2.88,2.30,1.21,1.33,2.05,1.95,-2.24,1.32e+00,5.80e-03,Soluble,-2.92,2.75e-01,1.21e-03,Soluble,-2.48,7.54e-01,3.32e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.05,0,0,0,0,0,0.55,0,0,1,2.58
732,CCCCCCNC(=O)COC(=O)c1ccccc1,C15H21NO3,263.33,19,6,0.47,10,3,1,74.37,55.40,3.10,2.81,2.54,2.51,3.11,2.81,-2.82,4.02e-01,1.53e-03,Soluble,-3.63,6.17e-02,2.34e-04,Soluble,-4.91,3.28e-03,1.24e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.91,0,0,0,0,0,0.55,0,0,1,2.00
733,CCCCCCO,C6H14O,102.17,7,0,1.00,4,1,1,32.12,20.23,2.03,2.03,1.56,1.53,1.28,1.69,-1.49,3.32e+00,3.25e-02,Very soluble,-2.08,8.45e-01,8.27e-03,Soluble,-1.64,2.34e+00,2.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.48,0,2,0,0,2,0.55,0,0,1,1.07
