Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1862,OC(=O)CC(C(=O)O)O,C4H6O5,134.09,9,0,0.50,3,5,3,26.05,94.83,-0.01,-1.26,-1.09,-1.37,-1.25,-1.00,0.32,2.80e+02,2.09e+00,Highly soluble,-0.24,7.80e+01,5.82e-01,Very soluble,1.53,4.51e+03,3.37e+01,Soluble,High,No,No,No,No,No,No,No,-8.01,0,4,0,0,2,0.56,0,0,1,2.27
1863,OC(=O)CC(C(=O)O)S,C4H6O4S,150.15,9,0,0.50,3,4,2,32.81,113.40,0.12,-0.36,-0.16,-0.54,-0.49,-0.29,-0.35,6.77e+01,4.51e-01,Very soluble,-1.56,4.14e+00,2.76e-02,Very soluble,0.83,1.01e+03,6.71e+00,Soluble,High,No,No,No,No,No,No,No,-7.47,0,3,0,0,2,0.56,0,1,1,2.26
1864,OC(=O)CCC(=O)O,C4H6O4,118.09,8,0,0.50,3,4,2,24.89,74.60,0.32,-0.59,-0.06,-0.54,-0.63,-0.30,-0.00,1.17e+02,9.94e-01,Very soluble,-0.51,3.69e+01,3.12e-01,Very soluble,0.61,4.86e+02,4.11e+00,Soluble,High,No,No,No,No,No,No,No,-7.44,0,3,0,0,2,0.85,0,0,1,1.29
1865,O=C(OOC(=O)CCC(=O)O)CCC(=O)O,C8H10O8,234.16,16,0,0.50,9,8,2,46.68,127.20,0.52,-0.94,-0.28,-0.05,-0.62,-0.27,-0.11,1.84e+02,7.84e-01,Very soluble,-1.25,1.33e+01,5.66e-02,Very soluble,0.37,5.45e+02,2.33e+00,Soluble,High,No,No,No,No,No,No,No,-8.40,0,0,0,0,0,0.56,0,1,2,3.48
1866,O=C(c1ccc(cc1)c1ccccc1)CCC(=O)O,C16H14O3,254.28,19,12,0.12,5,3,1,73.46,54.37,1.93,3.20,3.40,2.69,3.54,2.95,-3.57,6.85e-02,2.69e-04,Soluble,-4.01,2.46e-02,9.69e-05,Moderately soluble,-5.05,2.26e-03,8.89e-06,Moderately soluble,High,Yes,No,No,No,No,No,No,-5.58,0,0,0,0,0,0.85,0,0,0,1.74
1867,OC(=O)CCCC(=O)O,C5H8O4,132.11,9,0,0.60,4,4,2,29.69,74.60,0.45,-0.29,0.33,-0.13,-0.29,0.01,-0.21,8.10e+01,6.13e-01,Very soluble,-0.82,2.01e+01,1.52e-01,Very soluble,0.19,2.06e+02,1.56e+00,Soluble,High,No,No,No,No,No,No,No,-7.31,0,3,0,0,1,0.85,0,0,1,1.29
1868,OC(=O)CCCCC(=O)O,C6H10O4,146.14,10,0,0.67,5,4,2,34.50,74.60,0.77,0.08,0.72,0.25,0.08,0.38,-0.47,4.99e+01,3.42e-01,Very soluble,-1.20,9.20e+00,6.30e-02,Very soluble,-0.23,8.71e+01,5.96e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,2,0,0,1,0.85,0,0,1,1.17
1869,OC(=O)CCCCC1SCC2C1NC(=O)N2,C10H16N2O3S,244.31,16,0,0.80,5,3,3,69.34,103.73,1.36,0.33,0.04,0.74,0.66,0.62,-1.23,1.43e+01,5.85e-02,Very soluble,-2.07,2.07e+00,8.47e-03,Soluble,-1.67,5.20e+00,2.13e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.56,0,0,0,0,0,0.56,0,1,1,3.38
1870,OC(=O)CCCCCC(=O)O,C7H12O4,160.17,11,0,0.71,6,4,2,39.31,74.60,0.94,0.61,1.11,0.60,0.47,0.75,-0.82,2.42e+01,1.51e-01,Very soluble,-1.75,2.84e+00,1.78e-02,Very soluble,-0.64,3.67e+01,2.29e-01,Soluble,High,No,No,No,No,No,No,No,-6.84,0,1,0,0,1,0.85,0,0,1,1.37
1871,OC(=O)CCCCCCC(=O)O,C8H14O4,174.19,12,0,0.75,7,4,2,44.11,74.60,1.15,1.03,1.50,0.93,0.88,1.10,-1.11,1.36e+01,7.82e-02,Very soluble,-2.19,1.13e+00,6.51e-03,Soluble,-1.05,1.54e+01,8.85e-02,Soluble,High,No,No,No,No,No,No,No,-6.63,0,0,0,0,1,0.85,0,0,1,1.47
1872,OC(=O)CCCCCCCC(=O)O,C9H16O4,188.22,13,0,0.78,8,4,2,48.92,74.60,1.44,1.57,1.89,1.25,1.29,1.49,-1.47,6.41e+00,3.40e-02,Very soluble,-2.75,3.37e-01,1.79e-03,Soluble,-1.46,6.48e+00,3.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,0,0,0,1,0.85,0,0,2,1.57
1873,OC(=O)CCCCCCCCC(=O)O,C10H18O4,202.25,14,0,0.80,9,4,2,53.73,74.60,1.77,2.11,2.28,1.55,1.71,1.88,-1.83,3.00e+00,1.48e-02,Very soluble,-3.31,9.97e-02,4.93e-04,Soluble,-1.87,2.72e+00,1.35e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.04,0,0,0,0,0,0.85,0,0,2,1.67
1874,BrCCCCCCCCCCC(=O)O,C11H21BrO2,265.19,14,0,0.91,10,2,1,64.63,37.30,2.86,4.36,3.98,3.29,3.68,3.63,-3.57,7.12e-02,2.69e-04,Soluble,-4.86,3.67e-03,1.38e-05,Moderately soluble,-4.16,1.85e-02,6.98e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-4.82,0,0,0,0,0,0.85,0,1,2,2.73
1875,OC(=O)CCCCCCCCCCC(=O)O,C12H22O4,230.30,16,0,0.83,11,4,2,63.34,74.60,1.83,3.19,3.06,2.13,2.56,2.55,-2.55,6.47e-01,2.81e-03,Soluble,-4.43,8.59e-03,3.73e-05,Moderately soluble,-2.68,4.78e-01,2.07e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.44,0,0,1,0,0,0.85,0,0,2,1.87
1876,OC(=O)CCCCCCCCCCCC(=O)O,C13H24O4,244.33,17,0,0.85,12,4,2,68.15,74.60,2.39,3.74,3.45,2.40,2.99,2.99,-2.92,2.94e-01,1.20e-03,Soluble,-5.00,2.45e-03,1.00e-05,Moderately soluble,-3.09,2.00e-01,8.18e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.13,0,0,1,0,0,0.85,0,0,3,1.98
1877,OC(=O)CCCOc1ccc(cc1Cl)Cl,C10H10Cl2O3,249.09,15,6,0.30,5,3,1,59.15,46.53,2.24,3.53,3.24,2.78,3.10,2.98,-3.57,6.64e-02,2.67e-04,Soluble,-4.19,1.60e-02,6.44e-05,Moderately soluble,-3.96,2.71e-02,1.09e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,0,0,0,0,0.85,0,0,2,2.04
1878,OC(=O)CCI,C3H5IO2,199.98,6,0,0.67,2,2,1,31.27,37.30,1.04,1.00,0.90,0.89,0.81,0.93,-1.58,5.29e+00,2.64e-02,Very soluble,-1.37,8.49e+00,4.24e-02,Very soluble,-1.02,1.92e+01,9.59e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.81,0,2,0,0,2,0.85,0,2,1,1.83
1879,OC(=O)CCSCCC(=O)O,C6H10O4S,178.21,11,0,0.67,6,4,2,42.09,99.90,0.71,-0.13,0.67,0.25,0.29,0.36,-0.47,6.08e+01,3.41e-01,Very soluble,-1.51,5.45e+00,3.06e-02,Very soluble,-0.36,7.85e+01,4.41e-01,Soluble,High,No,No,No,No,No,No,No,-7.48,0,0,0,0,1,0.56,0,0,1,2.26
1880,OC(=O)CCc1ccccc1,C9H10O2,150.17,11,6,0.22,3,2,1,42.79,37.30,1.50,1.84,1.70,1.98,1.88,1.78,-2.14,1.10e+00,7.31e-03,Soluble,-2.24,8.57e-01,5.70e-03,Soluble,-2.56,4.13e-01,2.75e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.91,0,1,0,0,1,0.85,0,0,1,1.00
1881,OC(=O)CCl,C2H3ClO2,94.50,5,0,0.50,1,2,1,18.30,37.30,0.57,0.22,0.31,0.03,0.31,0.29,-0.50,3.00e+01,3.17e-01,Very soluble,-0.56,2.59e+01,2.74e-01,Very soluble,-0.18,6.17e+01,6.53e-01,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.33
1882,O=C(c1ccccc1)NCC(=O)O,C9H9NO3,179.17,13,6,0.11,4,3,2,46.02,66.40,1.06,0.31,0.50,0.84,0.65,0.67,-1.22,1.07e+01,5.97e-02,Very soluble,-1.27,9.68e+00,5.40e-02,Very soluble,-2.17,1.20e+00,6.68e-03,Soluble,High,No,No,No,No,No,No,No,-7.17,0,0,0,0,1,0.85,0,0,1,1.00
1883,OC(=O)COc1c(Cl)cc(cc1Cl)Cl,C8H5Cl3O3,255.48,14,6,0.12,3,3,1,54.54,46.53,1.82,3.70,3.11,2.77,3.05,2.89,-3.87,3.41e-02,1.34e-04,Soluble,-4.37,1.10e-02,4.29e-05,Moderately soluble,-3.77,4.35e-02,1.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.23,0,1,0,0,0,0.85,0,0,1,1.91
1884,OC(=O)COc1c(Cl)ccc(c1Cl)Cl,C8H5Cl3O3,255.48,14,6,0.12,3,3,1,54.54,46.53,1.77,3.23,3.11,2.77,3.05,2.79,-3.58,6.75e-02,2.64e-04,Soluble,-3.88,3.37e-02,1.32e-04,Soluble,-3.77,4.35e-02,1.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.57,0,1,0,0,0,0.85,0,1,0,2.08
1885,OC(=O)COc1cc(Cl)c(cc1Cl)Cl,C8H5Cl3O3,255.48,14,6,0.12,3,3,1,54.54,46.53,1.84,3.31,3.11,2.77,3.05,2.82,-3.63,6.01e-02,2.35e-04,Soluble,-3.96,2.78e-02,1.09e-04,Soluble,-3.77,4.35e-02,1.70e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.51,0,1,0,0,0,0.85,0,1,0,2.12
1886,OC(=O)COc1ccc(c(c1)Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.74,2.81,2.46,2.21,2.38,2.32,-3.12,1.66e-01,7.51e-04,Soluble,-3.44,7.95e-02,3.60e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,0,0.85,0,0,1,1.80
1887,OC(=O)COc1ccc(cc1)Cl,C8H7ClO3,186.59,12,6,0.12,3,3,1,44.52,46.53,1.58,2.25,1.80,1.64,1.72,1.80,-2.59,4.84e-01,2.59e-03,Soluble,-2.86,2.56e-01,1.37e-03,Soluble,-2.53,5.47e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.84,0,1,0,0,1,0.85,0,0,1,1.54
1888,OC(=O)COc1ccc(cc1Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.69,2.81,2.46,2.21,2.38,2.31,-3.12,1.66e-01,7.51e-04,Soluble,-3.44,7.95e-02,3.60e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,1,0,0,0,0.85,0,0,1,1.91
1889,OC(=O)COc1cccc(c1Cl)Cl,C8H6Cl2O3,221.04,13,6,0.12,3,3,1,49.53,46.53,1.60,2.49,2.46,2.21,2.38,2.23,-2.92,2.64e-01,1.19e-03,Soluble,-3.11,1.71e-01,7.72e-04,Soluble,-3.16,1.54e-01,6.98e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.88,0,1,0,0,0,0.85,0,0,1,1.96
1890,OC(=O)COc1ccccc1,C8H8O3,152.15,11,6,0.12,3,3,1,39.51,46.53,1.30,1.34,1.15,1.05,1.07,1.18,-1.83,2.23e+00,1.47e-02,Very soluble,-1.92,1.83e+00,1.21e-02,Very soluble,-1.90,1.92e+00,1.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.28,0,3,0,0,1,0.85,0,0,1,1.35
1891,OC(=O)COc1ccccc1Cl,C8H7ClO3,186.59,12,6,0.12,3,3,1,44.52,46.53,1.44,1.86,1.80,1.64,1.72,1.69,-2.34,8.52e-01,4.56e-03,Soluble,-2.46,6.49e-01,3.48e-03,Soluble,-2.53,5.47e-01,2.93e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,1,0,0,1,0.85,0,0,1,1.73
1892,OC(=O)COc1nc(Cl)c(cc1Cl)Cl,C7H4Cl3NO3,256.47,14,6,0.14,3,4,1,52.34,59.42,1.82,2.97,2.51,1.64,2.59,2.31,-3.42,9.74e-02,3.80e-04,Soluble,-3.88,3.37e-02,1.32e-04,Soluble,-3.40,1.03e-01,4.02e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.76,0,1,0,0,0,0.85,0,1,0,2.33
1893,OC(=O)CS,C2H4O2S,92.12,5,0,0.50,1,2,1,21.43,76.10,0.56,0.09,0.00,-0.49,-0.05,0.02,-0.40,3.65e+01,3.96e-01,Very soluble,-1.24,5.27e+00,5.72e-02,Very soluble,0.33,1.95e+02,2.11e+00,Soluble,High,No,No,No,No,No,No,No,-6.80,0,3,0,0,2,0.56,0,1,1,1.00
1894,OC(=O)Cc1c(Cl)ccc(c1Cl)Cl,C8H5Cl3O2,239.48,13,6,0.12,2,2,1,53.02,37.30,1.90,3.20,3.27,3.38,3.48,3.05,-3.55,6.74e-02,2.82e-04,Soluble,-3.66,5.30e-02,2.21e-04,Soluble,-4.03,2.23e-02,9.31e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.49,0,1,0,0,0,0.85,0,1,1,1.64
1895,OC(=O)Cc1c[nH]c2c1cccc2,C10H9NO2,175.18,13,9,0.10,2,2,2,49.84,53.09,1.01,1.41,1.79,1.11,2.21,1.51,-2.19,1.12e+00,6.39e-03,Soluble,-2.13,1.30e+00,7.43e-03,Soluble,-3.06,1.53e-01,8.75e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.37,0,0,0,0,1,0.85,0,0,1,1.45
1896,OC(=O)Cc1cccc2c1cccc2,C12H10O2,186.21,14,10,0.08,2,2,1,55.49,37.30,1.59,2.24,2.47,2.65,2.69,2.33,-2.80,2.94e-01,1.58e-03,Soluble,-2.66,4.08e-01,2.19e-03,Soluble,-3.85,2.62e-02,1.41e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.85,0,0,0,0,1,0.85,0,0,1,1.17
1897,OC(=O)Cc1ccccc1,C8H8O2,136.15,10,6,0.12,2,2,1,37.99,37.30,1.23,1.41,1.31,1.66,1.54,1.43,-1.88,1.78e+00,1.30e-02,Very soluble,-1.80,2.17e+00,1.59e-02,Very soluble,-2.14,9.77e-01,7.18e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.13,0,3,0,0,1,0.85,0,0,1,1.00
1898,OC(=O)c1c(Br)c(O)c(c(c1Br)O)O,C7H4Br2O5,327.91,14,6,0.00,1,5,4,54.87,97.99,0.45,1.76,2.03,1.33,1.22,1.36,-3.23,1.92e-01,5.85e-04,Soluble,-3.44,1.20e-01,3.67e-04,Soluble,-1.73,6.18e+00,1.88e-02,Soluble,High,No,No,No,No,No,No,No,-7.05,0,1,0,0,0,0.56,1,1,0,1.76
1899,Clc1ccc(c(c1Cl)C(=O)O)Cl,C7H3Cl3O2,225.46,12,6,0.00,1,2,1,48.43,37.30,1.55,2.86,3.35,3.36,3.16,2.85,-3.34,1.02e-01,4.53e-04,Soluble,-3.30,1.12e-01,4.99e-04,Soluble,-3.63,5.32e-02,2.36e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.64,0,1,0,0,0,0.85,0,1,1,1.47
1900,OC(=O)c1c(O)cccc1O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.80,2.20,0.80,0.40,0.26,0.89,-2.52,4.66e-01,3.03e-03,Soluble,-3.47,5.26e-02,3.41e-04,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-5.68,0,3,0,0,1,0.56,0,0,1,1.00
1901,[O-][N+](=O)c1cc(cc(c1C(=O)O)[N+](=O)[O-])[N+](=O)[O-],C7H3N3O8,257.11,18,6,0.00,4,8,1,59.87,174.76,-0.42,0.66,1.11,-1.26,-4.97,-0.98,-1.83,3.78e+00,1.47e-02,Very soluble,-3.91,3.19e-02,1.24e-04,Soluble,0.08,3.11e+02,1.21e+00,Soluble,Low,No,No,No,No,No,No,No,-7.40,1,0,1,1,1,0.11,0,2,0,2.20
1902,OC(=O)c1c2ccccc2cc2c1cccc2,C15H10O2,222.24,17,14,0.00,1,2,1,68.41,37.30,1.92,3.68,3.69,3.52,3.41,3.24,-4.08,1.85e-02,8.32e-05,Moderately soluble,-4.15,1.56e-02,7.03e-05,Moderately soluble,-5.13,1.65e-03,7.43e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.04,0,0,0,0,0,0.85,0,1,2,1.00
1903,OC(=O)c1cc(nc2c1cccc2)c1ccccc1,C16H11NO2,249.26,19,16,0.00,2,3,1,74.14,50.19,1.98,3.38,3.60,1.62,3.40,2.80,-4.01,2.46e-02,9.86e-05,Moderately soluble,-4.11,1.92e-02,7.72e-05,Moderately soluble,-5.60,6.32e-04,2.54e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.42,0,0,0,0,0,0.85,0,0,1,2.03
1904,O=c1[nH]c(=O)[nH]c(c1)C(=O)O,C5H4N2O4,156.10,11,6,0.00,1,4,3,34.64,103.02,0.08,-0.83,-1.24,-1.04,0.65,-0.47,-0.62,3.72e+01,2.38e-01,Very soluble,-0.85,2.19e+01,1.40e-01,Very soluble,-0.83,2.33e+01,1.49e-01,Soluble,High,No,No,No,No,No,No,No,-7.84,0,4,0,0,1,0.56,0,0,1,1.85
1905,OC(=O)c1cc(C(=O)O)c(cc1C(=O)O)C(=O)O,C10H6O8,254.15,18,6,0.00,4,8,4,54.28,149.20,-0.52,0.03,0.48,0.58,-0.43,0.03,-1.42,9.72e+00,3.83e-02,Very soluble,-2.72,4.89e-01,1.93e-03,Soluble,0.10,3.21e+02,1.26e+00,Soluble,Low,No,No,No,No,No,No,No,-7.83,0,0,1,1,0,0.56,0,0,0,1.62
1906,OC(=O)c1cc(Cl)cc(c1)Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.64,3.00,2.69,2.79,2.50,2.52,-3.25,1.07e-01,5.60e-04,Soluble,-3.45,6.81e-02,3.57e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.34,0,1,0,0,1,0.85,0,0,1,1.20
1907,Clc1ccc(c(c1)C(=O)O)[N+](=O)[O-],C7H4ClNO4,201.56,13,6,0.00,2,4,1,47.23,83.12,0.84,2.13,1.95,1.11,-0.26,1.15,-2.64,4.61e-01,2.28e-03,Soluble,-3.51,6.27e-02,3.11e-04,Soluble,-1.77,3.40e+00,1.69e-02,Soluble,High,No,No,No,No,No,No,No,-6.02,0,1,0,0,0,0.56,0,2,1,1.76
1908,OC(=O)c1cc(O)c(c(c1)O)O,C7H6O5,170.12,12,6,0.00,1,5,4,39.47,97.99,0.21,0.70,0.50,-0.16,-0.20,0.21,-1.64,3.90e+00,2.29e-02,Very soluble,-2.34,7.86e-01,4.62e-03,Soluble,-0.04,1.55e+02,9.10e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.84,0,2,0,0,1,0.56,1,1,1,1.22
1909,Oc1cc(cc(c1)C(=O)O)C(=O)O,C8H6O5,182.13,13,6,0.00,2,5,3,42.38,94.83,0.38,0.74,0.79,0.63,0.15,0.54,-1.64,4.13e+00,2.26e-02,Very soluble,-2.31,8.91e-01,4.89e-03,Soluble,-0.57,4.90e+01,2.69e-01,Soluble,High,No,No,No,No,No,No,No,-6.89,0,1,0,0,1,0.56,0,0,1,1.27
1910,Oc1ccc(c(c1)C(=O)O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.49,1.74,0.80,0.40,0.26,0.74,-2.23,9.09e-01,5.90e-03,Soluble,-2.99,1.58e-01,1.02e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.00,0,3,0,0,1,0.56,0,1,1,1.10
1911,OC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],C7H4N2O6,212.12,15,6,0.00,3,6,1,51.05,128.94,0.21,1.55,1.20,-0.42,-2.98,-0.09,-2.23,1.25e+00,5.89e-03,Soluble,-3.87,2.88e-02,1.36e-04,Soluble,-0.54,6.12e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.49,0,1,0,0,0,0.56,0,2,1,2.06
1912,OC(=O)c1ccc(cc1)Br,C7H5BrO2,201.02,10,6,0.00,1,2,1,41.10,37.30,1.55,2.86,2.15,2.36,1.90,2.16,-3.27,1.09e-01,5.42e-04,Soluble,-3.30,1.00e-01,4.99e-04,Soluble,-2.63,4.73e-01,2.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.50,0,1,0,0,0,0.85,0,0,1,1.00
1913,OC(=O)c1cc(ccc1C(=O)O)C(=O)O,C9H6O6,210.14,15,6,0.00,3,6,3,47.32,111.90,0.21,0.26,0.78,0.87,0.07,0.44,-1.40,8.28e+00,3.94e-02,Very soluble,-2.17,1.42e+00,6.75e-03,Soluble,-0.53,6.26e+01,2.98e-01,Soluble,High,No,No,No,No,No,No,No,-7.40,0,0,0,0,0,0.56,0,0,1,1.53
1914,OC(=O)c1ccc(cn1)C(=O)O,C7H5NO4,167.12,12,6,0.00,2,5,2,38.16,87.49,0.43,0.24,0.48,-1.47,0.12,-0.04,-1.27,9.07e+00,5.43e-02,Very soluble,-1.64,3.85e+00,2.30e-02,Very soluble,-0.77,2.87e+01,1.72e-01,Soluble,High,No,No,No,No,No,No,No,-7.15,0,2,0,0,1,0.56,0,0,1,1.46
1915,OC(=O)c1ccc(c(c1)Cl)Cl,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.56,3.46,2.69,2.79,2.50,2.60,-3.54,5.49e-02,2.87e-04,Soluble,-3.92,2.27e-02,1.19e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.01,0,1,0,0,1,0.85,0,0,1,1.20
1916,OC(=O)c1ccc(cc1)Cl,C7H5ClO2,156.57,10,6,0.00,1,2,1,38.41,37.30,1.44,2.65,2.04,2.20,1.86,2.04,-2.86,2.17e-01,1.39e-03,Soluble,-3.08,1.29e-01,8.23e-04,Soluble,-2.37,6.63e-01,4.24e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.37,0,3,0,0,1,0.85,0,0,1,1.00
1917,Clc1ccc(c(c1)Cl)C(=O)O,C7H4Cl2O2,191.01,11,6,0.00,1,2,1,43.42,37.30,1.50,2.82,2.69,2.79,2.50,2.46,-3.14,1.39e-01,7.27e-04,Soluble,-3.26,1.05e-01,5.49e-04,Soluble,-3.01,1.88e-01,9.86e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.46,0,1,0,0,1,0.85,0,0,1,1.28
1918,OC(=O)c1ccc(cc1)F,C7H5FO2,140.11,10,6,0.00,1,3,1,33.36,37.30,1.24,2.07,1.94,2.04,1.64,1.79,-2.39,5.70e-01,4.07e-03,Soluble,-2.48,4.61e-01,3.29e-03,Soluble,-2.02,1.33e+00,9.48e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.68,0,3,0,0,1,0.85,0,0,1,1.00
1919,OC(=O)c1ccc(cc1)I,C7H5IO2,248.02,10,6,0.00,1,2,1,46.12,37.30,1.52,3.02,1.99,2.52,2.18,2.25,-3.66,5.45e-02,2.20e-04,Soluble,-3.47,8.44e-02,3.40e-04,Soluble,-2.73,4.65e-01,1.87e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,0,0.85,0,1,1,1.57
1920,OC(=O)c1ccc(c(c1)C(=O)O)O,C8H6O5,182.13,13,6,0.00,2,5,3,42.38,94.83,0.69,1.51,0.79,0.63,0.15,0.75,-2.13,1.35e+00,7.41e-03,Soluble,-3.11,1.42e-01,7.77e-04,Soluble,-0.57,4.90e+01,2.69e-01,Soluble,High,No,No,No,No,No,No,No,-6.34,0,1,0,0,1,0.56,0,0,1,1.34
1921,OC(=O)c1ccc(c(c1)O)O,C7H6O4,154.12,11,6,0.00,1,4,3,37.45,77.76,0.66,1.15,0.80,0.40,0.26,0.65,-1.86,2.14e+00,1.39e-02,Very soluble,-2.38,6.46e-01,4.19e-03,Soluble,-0.60,3.83e+01,2.48e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.42,0,3,0,0,1,0.56,1,1,1,1.07
1922,OC(=O)c1ccc(c(c1O)O)O,C7H6O5,170.12,12,6,0.00,1,5,4,39.47,97.99,0.06,1.05,0.50,-0.16,-0.20,0.25,-1.86,2.35e+00,1.38e-02,Very soluble,-2.70,3.41e-01,2.00e-03,Soluble,-0.04,1.55e+02,9.10e-01,Soluble,High,No,No,No,No,No,No,Yes,-6.59,0,2,0,0,1,0.56,1,1,1,1.36
1923,Oc1ccc(cc1)C(=O)O,C7H6O3,138.12,10,6,0.00,1,3,2,35.42,57.53,0.85,1.58,1.09,0.99,0.74,1.05,-2.07,1.18e+00,8.52e-03,Soluble,-2.40,5.51e-01,3.99e-03,Soluble,-1.17,9.40e+00,6.81e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.02,0,3,0,0,1,0.85,0,0,1,1.00
1924,[O-][N+](=O)c1cc(ccc1[N+](=O)[O-])C(=O)O,C7H4N2O6,212.12,15,6,0.00,3,6,1,51.05,128.94,0.19,1.08,1.20,-0.42,-2.98,-0.19,-1.93,2.47e+00,1.17e-02,Very soluble,-3.38,8.85e-02,4.17e-04,Soluble,-0.54,6.12e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.83,0,1,0,0,0,0.56,0,2,1,2.02
1925,OC(=O)c1ccc(cc1)[N+](=O)[O-],C7H5NO4,167.12,12,6,0.00,2,4,1,42.22,83.12,0.88,1.89,1.29,0.51,-0.93,0.73,-2.30,8.28e-01,4.96e-03,Soluble,-3.26,9.23e-02,5.52e-04,Soluble,-1.15,1.20e+01,7.16e-02,Soluble,High,No,No,No,No,No,No,No,-5.98,0,1,0,0,1,0.56,0,2,1,1.37
1926,[O-][N+](=O)c1cc(ccc1C(=O)O)[N+](=O)[O-],C7H4N2O6,212.12,15,6,0.00,3,6,1,51.05,128.94,0.18,1.28,1.20,-0.42,-2.98,-0.15,-2.06,1.85e+00,8.72e-03,Soluble,-3.59,5.49e-02,2.59e-04,Soluble,-0.54,6.12e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-6.69,0,1,0,0,0,0.56,0,2,1,2.14
