Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2854,CC1N(C)Cn2c1nc1ccccc1c2=O,C12H13N3O,215.25,16,10,0.33,0,3,0,66.54,38.13,2.43,0.85,0.50,1.87,1.16,1.36,-2.17,1.45e+00,6.72e-03,Soluble,-1.23,1.26e+01,5.83e-02,Very soluble,-2.85,3.05e-01,1.42e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.01,0,0,0,0,0,0.55,0,0,1,3.06
2855,OCCN1Cn2c(C1C)nc1c(c2=O)cccc1,C13H15N3O2,245.28,18,10,0.38,2,4,1,72.51,58.36,2.35,0.46,-0.13,1.32,0.88,0.97,-1.93,2.88e+00,1.18e-02,Very soluble,-1.25,1.37e+01,5.57e-02,Very soluble,-2.69,4.95e-01,2.02e-03,Soluble,High,No,No,No,No,No,No,No,-7.47,0,0,0,0,0,0.55,0,0,1,3.18
2856,CC1N(CCc2ccccc2)Cn2c1nc1ccccc1c2=O,C19H19N3O,305.37,23,16,0.26,3,3,0,95.84,38.13,3.32,1.80,2.12,3.40,2.95,2.72,-3.18,2.00e-01,6.54e-04,Soluble,-2.22,1.84e+00,6.03e-03,Soluble,-5.77,5.22e-04,1.71e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.88,0,0,0,0,0,0.55,0,0,0,3.38
2857,CC1N(Cc2ccccc2)Cn2c1nc1ccccc1c2=O,C18H17N3O,291.35,22,16,0.22,2,3,0,91.03,38.13,3.02,1.72,1.92,3.17,2.58,2.48,-3.14,2.13e-01,7.31e-04,Soluble,-2.14,2.13e+00,7.30e-03,Soluble,-5.37,1.25e-03,4.28e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,No,-6.86,0,0,0,0,0,0.55,0,0,0,3.26
2858,CC1N(Cn2c1nc1ccccc1c2=O)c1ccccc1,C17H15N3O,277.32,21,16,0.18,1,2,0,86.78,38.13,2.84,1.79,2.08,3.20,2.22,2.42,-3.18,1.81e-01,6.53e-04,Soluble,-2.21,1.71e+00,6.17e-03,Soluble,-4.97,2.98e-03,1.07e-05,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.72,0,0,0,0,0,0.55,0,0,0,3.34
2859,CC=C(C)C,C5H10,70.13,5,0,0.60,0,0,0,25.68,0.00,2.01,2.67,1.97,2.99,1.00,2.13,-1.96,7.74e-01,1.10e-02,Very soluble,-2.32,3.34e-01,4.77e-03,Soluble,-0.99,7.23e+00,1.03e-01,Soluble,Low,No,No,No,No,No,No,No,-4.83,0,3,0,0,2,0.55,0,1,1,1.42
2860,CC=O,C2H4O,44.05,3,0,0.50,0,1,0,11.93,17.07,0.80,-0.27,0.21,-0.37,-0.01,0.07,0.06,5.02e+01,1.14e+00,Highly soluble,0.37,1.03e+02,2.35e+00,Highly soluble,0.02,4.60e+01,1.04e+00,Soluble,Low,No,No,No,No,No,No,No,-6.76,0,3,0,0,3,0.55,0,1,1,1.00
2861,CCBr,C2H5Br,108.97,3,0,1.00,0,0,0,19.60,0.00,1.64,1.35,1.40,1.60,0.84,1.37,-1.37,4.69e+00,4.30e-02,Very soluble,-0.95,1.22e+01,1.12e-01,Very soluble,-1.46,3.79e+00,3.48e-02,Soluble,Low,No,No,No,No,No,No,No,-6.01,0,3,0,0,3,0.55,0,1,1,2.65
2862,CCC,C3H8,44.10,3,0,1.00,0,0,0,16.54,0.00,1.71,1.84,1.42,2.28,0.45,1.54,-1.27,2.35e+00,5.34e-02,Very soluble,-1.46,1.53e+00,3.46e-02,Very soluble,-0.82,6.61e+00,1.50e-01,Soluble,Low,No,No,No,No,No,No,No,-5.26,0,3,0,0,3,0.55,0,0,1,1.00
2863,CCC#N,C3H5N,55.08,4,0,0.67,0,1,0,16.28,23.79,1.13,0.16,0.92,0.15,0.17,0.50,-0.28,2.88e+01,5.22e-01,Very soluble,-0.22,3.34e+01,6.07e-01,Very soluble,-0.57,1.49e+01,2.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,3,0.55,0,0,1,1.79
2864,CCC(=O)/C(=C\c1ccc(cc1)Cl)/C(=O)C,C13H13ClO2,236.69,16,6,0.23,4,2,0,65.98,34.14,2.06,3.04,3.18,2.68,3.84,2.96,-3.24,1.37e-01,5.80e-04,Soluble,-3.42,8.94e-02,3.78e-04,Soluble,-4.19,1.54e-02,6.50e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.59,0,0,0,0,0,0.55,0,3,1,2.27
2865,CCC(=O)C(c1ccccc1)(c1ccccc1)CC(N(C)C)C,C21H27NO,309.45,23,12,0.38,7,2,0,97.33,20.31,3.39,3.93,4.29,4.00,4.71,4.06,-4.16,2.15e-02,6.94e-05,Moderately soluble,-4.06,2.72e-02,8.79e-05,Moderately soluble,-6.64,7.11e-05,2.30e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,0,0,0,0,0,0.55,0,0,1,2.79
2866,CCC(=O)C(c1ccc(cc1)C)CS(=O)(=O)c1ccc(cc1)C,C19H22O3S,330.44,23,12,0.32,6,3,0,93.38,59.59,2.94,3.30,4.92,3.60,4.57,3.87,-3.96,3.64e-02,1.10e-04,Soluble,-4.23,1.96e-02,5.93e-05,Moderately soluble,-6.78,5.47e-05,1.66e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.97,0,0,0,0,0,0.55,0,0,0,3.64
2867,CCC(=O)C(c1ccc(cc1)Cl)CS(=O)(=O)c1ccc(cc1)C,C18H19ClO3S,350.86,23,12,0.28,6,3,0,93.43,59.59,2.36,3.43,5.27,3.87,4.69,3.92,-4.17,2.39e-02,6.82e-05,Moderately soluble,-4.36,1.52e-02,4.35e-05,Moderately soluble,-7.00,3.54e-05,1.01e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,1,3.55
2868,CCC(=O)C(c1ccc(cc1)OC)CS(=O)(=O)c1ccc(cc1)C,C19H22O4S,346.44,24,12,0.32,7,4,0,94.91,68.82,2.87,2.47,4.62,3.02,4.12,3.42,-3.45,1.22e-01,3.53e-04,Soluble,-3.56,9.55e-02,2.76e-04,Soluble,-6.51,1.07e-04,3.08e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.66,0,0,0,0,0,0.55,0,0,0,3.54
2869,CCC(=O)C(c1ccccc1)CS(=O)(=O)c1ccc(cc1)C,C18H20O3S,316.41,22,12,0.28,6,3,0,88.42,59.59,2.68,2.45,4.61,3.37,4.04,3.43,-3.35,1.40e-01,4.44e-04,Soluble,-3.34,1.43e-01,4.52e-04,Soluble,-6.40,1.26e-04,3.97e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.49,0,0,0,0,0,0.55,0,0,0,3.56
2870,CCC(=O)C(c1ccc(cc1)C)CS(=O)(=O)c1ccccc1,C18H20O3S,316.41,22,12,0.28,6,3,0,88.42,59.59,2.24,2.70,4.61,3.37,4.04,3.39,-3.51,9.77e-02,3.09e-04,Soluble,-3.60,7.87e-02,2.49e-04,Soluble,-6.40,1.26e-04,3.97e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.31,0,0,0,0,0,0.55,0,0,0,3.53
2871,CCC(=O)C(c1ccc(cc1)Cl)CS(=O)(=O)c1ccccc1,C17H17ClO3S,336.83,22,12,0.24,6,3,0,88.46,59.59,2.28,2.69,4.96,3.63,4.17,3.55,-3.63,7.88e-02,2.34e-04,Soluble,-3.59,8.58e-02,2.55e-04,Soluble,-6.62,8.12e-05,2.41e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.44,0,0,0,0,0,0.55,0,0,0,3.44
2872,CCC(=O)C(c1ccc(cc1)OC)CS(=O)(=O)c1ccccc1,C18H20O4S,332.41,23,12,0.28,7,4,0,89.94,68.82,2.50,2.18,4.31,2.78,3.59,3.07,-3.20,2.10e-01,6.33e-04,Soluble,-3.26,1.83e-01,5.51e-04,Soluble,-6.13,2.45e-04,7.36e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.78,0,0,0,0,0,0.55,0,0,0,3.43
2873,CCC(=O)C(c1ccccc1)CS(=O)(=O)c1ccccc1,C17H18O3S,302.39,21,12,0.24,6,3,0,83.45,59.59,2.20,1.82,4.30,3.13,3.52,2.99,-2.89,3.91e-01,1.29e-03,Soluble,-2.69,6.16e-01,2.04e-03,Soluble,-6.02,2.88e-04,9.53e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,No,Yes,-6.85,0,0,0,0,0,0.55,0,0,0,3.46
2874,CCC(=O)C1(C)CCC2C1(C)CCC1=C3CCC(=O)C=C3CCC21,C22H30O2,326.47,24,0,0.73,2,2,0,98.34,34.14,3.31,4.04,5.18,4.08,5.26,4.37,-4.28,1.72e-02,5.28e-05,Moderately soluble,-4.46,1.13e-02,3.46e-05,Moderately soluble,-5.21,2.00e-03,6.14e-06,Moderately soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.42,0,0,0,0,0,0.55,0,0,1,5.24
2875,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)O,C15H21NO2,247.33,18,6,0.53,3,3,1,76.67,40.54,2.42,1.02,1.95,1.83,2.82,2.01,-2.06,2.13e+00,8.62e-03,Soluble,-1.46,8.56e+00,3.46e-02,Very soluble,-3.67,5.30e-02,2.14e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-7.08,0,0,0,0,0,0.55,0,0,1,1.83
2876,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)C(C)(C)C,C20H29NO3,331.45,24,6,0.60,6,4,0,100.30,46.61,3.54,2.59,3.20,2.90,4.13,3.27,-3.32,1.60e-01,4.83e-04,Soluble,-3.22,2.01e-01,6.06e-04,Soluble,-5.11,2.57e-03,7.76e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.48,0,0,0,0,0,0.55,0,1,0,2.66
2877,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)CC(C)(C)C,C21H31NO3,345.48,25,6,0.62,7,4,0,105.11,46.61,3.78,3.17,3.59,3.12,4.53,3.64,-3.69,6.98e-02,2.02e-04,Soluble,-3.82,5.23e-02,1.52e-04,Soluble,-5.51,1.08e-03,3.12e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.16,0,0,0,0,0,0.55,0,1,0,2.83
2878,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)OC(C)C,C19H27NO4,333.42,24,6,0.58,7,5,0,97.23,55.84,3.41,1.72,3.17,2.25,3.43,2.80,-2.71,6.44e-01,1.93e-03,Soluble,-2.51,1.03e+00,3.10e-03,Soluble,-4.46,1.15e-02,3.45e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-7.11,0,0,0,0,0,0.55,0,1,0,2.77
2879,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)OC,C17H23NO4,305.37,22,6,0.53,6,5,0,87.62,55.84,3.23,0.75,2.39,1.78,2.81,2.19,-2.01,2.97e+00,9.74e-03,Soluble,-1.50,9.61e+00,3.15e-02,Very soluble,-4.04,2.77e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,1,0,2.47
2880,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)OCC(C)C,C20H29NO4,347.45,25,6,0.60,8,5,0,102.04,55.84,3.61,2.38,3.42,2.48,3.83,3.14,-3.14,2.50e-01,7.19e-04,Soluble,-3.19,2.22e-01,6.40e-04,Soluble,-4.86,4.82e-03,1.39e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,1,1,2.94
2881,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)c1ccccc1,C22H25NO3,351.44,26,12,0.36,6,4,0,106.04,46.61,3.60,3.03,3.47,3.37,4.40,3.57,-3.87,4.70e-02,1.34e-04,Soluble,-3.67,7.44e-02,2.12e-04,Soluble,-6.40,1.39e-04,3.94e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.29,0,0,0,0,0,0.55,0,1,1,2.67
2882,CCC(=O)C1(CCN(CC1)C)c1cccc(c1)OC(=O)C,C17H23NO3,289.37,21,6,0.53,5,4,0,86.14,46.61,2.74,1.05,2.17,2.20,3.27,2.29,-2.18,1.93e+00,6.65e-03,Soluble,-1.62,6.95e+00,2.40e-02,Very soluble,-4.31,1.42e-02,4.92e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,1,0,2.29
2883,CCC(=O)CC,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.68,0.99,1.38,1.01,1.01,1.21,-0.87,1.17e+01,1.36e-01,Very soluble,-0.94,9.96e+00,1.16e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.12,0,3,0,0,2,0.55,0,0,1,1.00
2884,CCC(=O)CC(=O)CC,C7H12O2,128.17,9,0,0.71,4,2,0,36.16,34.14,1.67,1.12,1.33,0.71,1.50,1.27,-1.08,1.08e+01,8.39e-02,Very soluble,-1.43,4.76e+00,3.71e-02,Very soluble,-1.73,2.40e+00,1.87e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.29,0,2,0,0,1,0.55,0,1,1,1.13
2885,CCC(=O)Cn1ccnc1/C=C/c1occc1[N+](=O)[O-],C13H13N3O4,275.26,20,10,0.23,6,5,0,74.57,93.85,1.97,1.27,2.32,-0.61,0.33,1.05,-2.32,1.32e+00,4.78e-03,Soluble,-2.84,3.98e-01,1.45e-03,Soluble,-2.76,4.83e-01,1.75e-03,Soluble,High,No,No,No,No,No,No,No,-7.08,0,0,0,0,0,0.55,0,2,0,3.16
2886,CCC(=O)N(C)C,C5H11NO,101.15,7,0,0.80,2,1,0,29.25,20.31,1.72,-0.11,0.48,0.49,-0.09,0.50,-0.27,5.48e+01,5.42e-01,Very soluble,0.14,1.38e+02,1.37e+00,Highly soluble,-0.65,2.24e+01,2.22e-01,Soluble,High,No,No,No,No,No,No,No,-7.00,0,3,0,0,1,0.55,0,0,1,1.00
2887,CCC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C,C9H17N3O3S2,279.38,17,0,0.67,8,4,0,71.91,112.81,2.76,1.60,2.18,0.73,-0.04,1.45,-2.05,2.48e+00,8.87e-03,Soluble,-3.58,7.34e-02,2.63e-04,Soluble,-0.84,3.99e+01,1.43e-01,Soluble,High,No,No,No,No,No,No,No,-6.87,0,0,0,0,0,0.55,0,5,1,3.43
2888,CCC(=O)N(SN(C(=O)Oc1cccc2c1OC(C2)(C)C)C)C,C16H22N2O4S,338.42,23,6,0.50,7,4,0,90.14,84.38,3.36,3.20,3.26,1.80,1.62,2.65,-3.69,6.99e-02,2.06e-04,Soluble,-4.64,7.68e-03,2.27e-05,Moderately soluble,-3.41,1.32e-01,3.91e-04,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.09,0,0,0,0,0,0.55,0,1,0,3.21
2889,CCC(=O)N(c1ccc(cc1)S(=O)(=O)N(C)C)C,C12H18N2O3S,270.35,18,6,0.42,5,4,0,71.26,66.07,2.51,0.71,2.39,1.07,0.19,1.37,-1.88,3.56e+00,1.32e-02,Very soluble,-1.68,5.71e+00,2.11e-02,Very soluble,-2.90,3.42e-01,1.26e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-7.45,0,0,0,0,0,0.55,0,0,0,1.98
2890,FCCCCCN1CCC(CC1)(C(=O)OC)N(c1ccccc1)C(=O)CC,C21H31FN2O3,378.48,27,6,0.62,11,5,0,109.41,49.85,3.91,3.47,3.62,2.81,3.82,3.53,-3.81,5.85e-02,1.54e-04,Soluble,-4.20,2.39e-02,6.33e-05,Moderately soluble,-5.51,1.18e-03,3.11e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-6.15,0,0,1,0,0,0.55,0,0,2,2.97
2891,CCC(=O)N(C1(CCN(CC1C)CCc1ccccc1)C(=O)OC)c1ccccc1,C25H32N2O3,408.53,30,12,0.44,9,4,0,124.23,49.85,4.36,4.22,3.55,3.31,3.95,3.88,-4.73,7.55e-03,1.85e-05,Moderately soluble,-4.98,4.31e-03,1.05e-05,Moderately soluble,-6.66,8.92e-05,2.18e-07,Poorly soluble,High,Yes,No,No,No,Yes,Yes,Yes,-5.80,0,0,0,0,0,0.55,0,0,3,3.69
2892,FCCOC(=O)C1(CCN(CC1)CCc1ccccc1)N(c1ccccc1)C(=O)CC,C25H31FN2O3,426.52,31,12,0.44,11,5,0,124.28,49.85,3.86,4.13,4.06,3.41,4.54,4.00,-4.65,9.62e-03,2.26e-05,Moderately soluble,-4.88,5.57e-03,1.31e-05,Moderately soluble,-7.19,2.75e-05,6.46e-08,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.97,0,0,1,0,0,0.55,0,0,3,3.14
2893,FCOC(=O)C1(CCN(CC1)CCc1ccccc1)N(c1ccccc1)C(=O)CC,C24H29FN2O3,412.50,30,12,0.42,10,5,0,119.48,49.85,3.97,4.22,4.02,3.21,4.13,3.91,-4.69,8.38e-03,2.03e-05,Moderately soluble,-4.98,4.35e-03,1.05e-05,Moderately soluble,-6.80,6.57e-05,1.59e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.82,0,0,0,0,0,0.55,0,0,3,3.04
2894,COCC1(CCN(CC1)CCc1cccs1)N(c1ccccc1)C(=O)CC,C22H30N2O2S,386.55,27,11,0.50,9,3,0,117.10,61.02,4.16,3.95,3.83,2.81,4.90,3.93,-4.43,1.43e-02,3.69e-05,Moderately soluble,-4.93,4.53e-03,1.17e-05,Moderately soluble,-6.25,2.18e-04,5.64e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.85,0,0,0,0,0,0.55,0,0,3,3.05
2895,COCC1(CCN(CC1)CCn1nnn(c1=O)CC)N(c1ccccc1)C(=O)CC,C21H32N6O3,416.52,30,11,0.62,10,6,0,119.43,85.49,4.16,2.16,1.00,2.16,1.08,2.11,-3.39,1.68e-01,4.03e-04,Soluble,-3.59,1.08e-01,2.58e-04,Soluble,-4.10,3.34e-02,8.02e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-7.31,0,0,0,0,0,0.55,0,0,2,3.44
2896,FCCCCCN1CCC(CC1)N(c1ccccc1)C(=O)CC,C19H29FN2O,320.44,23,6,0.63,9,3,0,98.47,23.55,3.83,3.51,4.07,3.32,3.80,3.71,-3.64,7.39e-02,2.31e-04,Soluble,-3.69,6.57e-02,2.05e-04,Soluble,-5.25,1.80e-03,5.62e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-5.76,0,0,0,0,0,0.55,0,0,2,2.36
2897,CCC(=O)N(c1ccccc1)C1CCN(CC1)CCc1ccccc1,C22H28N2O,336.47,25,12,0.41,7,2,0,108.49,23.55,3.64,4.05,3.76,3.62,3.85,3.78,-4.37,1.43e-02,4.26e-05,Moderately soluble,-4.25,1.90e-02,5.64e-05,Moderately soluble,-6.26,1.83e-04,5.45e-07,Poorly soluble,High,Yes,No,No,Yes,No,Yes,Yes,-5.48,0,0,0,0,0,0.55,0,0,1,2.22
2898,CCC(=O)NC1N=NC(=N1)NC(=O)CC,C8H13N5O2,211.22,15,0,0.62,6,5,2,62.98,95.28,1.69,0.07,-1.00,-0.06,1.26,0.39,-0.80,3.37e+01,1.59e-01,Very soluble,-1.62,5.01e+00,2.37e-02,Very soluble,-1.92,2.52e+00,1.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.54,0,1,0,0,0,0.55,0,0,1,3.87
2899,CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)CCC(=O)NCCCCCN(C(=O)C)O)O)O,C28H52N6O9,616.75,43,0,0.79,31,9,6,157.19,208.92,3.90,-1.39,1.49,0.15,1.51,1.13,-0.74,1.12e+02,1.81e-01,Very soluble,-2.50,1.97e+00,3.19e-03,Soluble,-4.56,1.71e-02,2.77e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-11.05,3,3,2,1,4,0.17,0,2,2,4.44
2900,CCC(=O)NCc1c(O)c(=O)cc(n1C)C,C11H16N2O3,224.26,16,6,0.45,4,3,2,61.34,71.33,1.85,0.65,0.27,-0.60,1.19,0.67,-1.65,4.98e+00,2.22e-02,Very soluble,-1.72,4.24e+00,1.89e-02,Very soluble,-2.51,6.91e-01,3.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,1,2.13
2901,CCC(=O)NN,C3H8N2O,88.11,6,0,0.67,2,2,2,22.24,55.12,0.30,-1.00,-0.61,-0.44,-1.04,-0.56,0.38,2.09e+02,2.38e+00,Highly soluble,0.33,1.88e+02,2.13e+00,Highly soluble,-0.21,5.41e+01,6.14e-01,Soluble,High,No,No,No,No,No,No,No,-7.55,0,4,0,0,2,0.55,0,2,1,1.00
2902,CCC(=O)Nc1ccc(c(c1)Cl)Cl,C9H9Cl2NO,218.08,13,6,0.22,3,1,1,55.58,29.10,2.21,3.07,3.15,2.97,3.00,2.88,-3.27,1.17e-01,5.37e-04,Soluble,-3.35,9.79e-02,4.49e-04,Soluble,-4.43,8.12e-03,3.72e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,1.29
2903,CCC(=O)Nc1ccc(cc1)OCC(CNC(C)C)O,C15H24N2O3,280.36,20,6,0.53,9,4,3,80.05,70.59,2.54,1.26,1.58,1.22,1.99,1.72,-2.00,2.80e+00,1.00e-02,Soluble,-2.34,1.28e+00,4.56e-03,Soluble,-4.08,2.31e-02,8.22e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-7.12,0,0,0,0,0,0.55,0,0,1,2.55
2904,CCC(=O)Nc1ccc2c(c1)nc1c(c2)ccc(c1CO)N,C17H17N3O2,295.34,22,14,0.18,4,3,3,88.90,88.24,1.73,2.16,2.48,1.45,2.58,2.08,-3.24,1.70e-01,5.77e-04,Soluble,-3.65,6.68e-02,2.26e-04,Soluble,-5.63,6.91e-04,2.34e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.57,0,0,0,0,0,0.55,0,2,0,1.74
2905,CCC(=O)Nc1ccccc1,C9H11NO,149.19,11,6,0.22,3,1,1,45.56,29.10,1.81,1.61,1.84,1.84,1.71,1.76,-1.98,1.54e+00,1.04e-02,Very soluble,-1.83,2.19e+00,1.47e-02,Very soluble,-3.17,1.01e-01,6.76e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.07,0,1,0,0,1,0.55,0,0,1,1.00
2906,CCC(=O)Nc1ccnc2c1ccc(c2)Cl,C12H11ClN2O,234.68,16,10,0.17,3,2,1,65.87,41.99,2.29,2.73,3.05,2.05,2.96,2.61,-3.28,1.23e-01,5.26e-04,Soluble,-3.27,1.27e-01,5.42e-04,Soluble,-5.12,1.80e-03,7.66e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.79,0,0,0,0,0,0.55,0,0,1,1.53
2907,CCC(=O)O,C3H6O2,74.08,5,0,0.67,1,2,1,18.31,37.30,0.89,0.33,0.48,0.03,-0.22,0.30,-0.44,2.68e+01,3.62e-01,Very soluble,-0.68,1.56e+01,2.10e-01,Very soluble,0.09,9.07e+01,1.22e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.52,0,3,0,0,2,0.85,0,0,1,1.00
2908,CCC(=O)OC,C4H8O2,88.11,6,0,0.75,2,2,0,22.63,26.30,1.68,0.84,0.57,0.49,0.28,0.77,-0.78,1.45e+01,1.65e-01,Very soluble,-0.98,9.33e+00,1.06e-01,Very soluble,-0.65,1.99e+01,2.25e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,3,0,0,2,0.55,0,0,1,1.00
2909,CCC(=O)OC(c1ccccc1)C(=O)NC12CC3CC(C2)CC(C1)C3,C21H27NO3,341.44,25,6,0.62,7,3,1,96.69,55.40,3.56,3.72,3.44,3.26,3.67,3.53,-4.02,3.29e-02,9.63e-05,Moderately soluble,-4.57,9.09e-03,2.66e-05,Moderately soluble,-4.96,3.75e-03,1.10e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.74,0,0,0,0,0,0.55,0,0,1,4.87
2910,CCC(=O)OC(c1ccccc1)C(=O)NC1C(=O)N2C1SCC(=C2C(=O)O)C,C19H20N2O6S,404.44,28,6,0.37,8,6,2,105.05,138.31,2.35,1.47,0.73,1.33,1.26,1.43,-2.90,5.04e-01,1.25e-03,Soluble,-3.98,4.22e-02,1.04e-04,Soluble,-3.11,3.13e-01,7.73e-04,Soluble,High,No,No,No,No,No,No,No,-7.72,0,0,0,1,0,0.56,0,0,2,4.65
2911,CCC(=O)OC(c1ccccc1)(C(CN(C)C)C)Cc1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.22,29.54,3.70,4.18,4.17,4.15,4.66,4.17,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.77,5.81e-05,1.71e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.52
2912,CCC(=O)OC(C(c1ccccc1)C(CN(C)C)C)c1ccccc1,C22H29NO2,339.47,25,12,0.41,9,3,0,103.34,29.54,3.94,4.18,4.34,4.15,4.64,4.25,-4.34,1.55e-02,4.58e-05,Moderately soluble,-4.51,1.05e-02,3.10e-05,Moderately soluble,-6.41,1.32e-04,3.88e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.40,1,0,0,0,0,0.55,0,0,2,3.70
2913,CCC(=O)OC1(C(C)CC2C1(C)CC(=O)C1(C2CCC2=CC(=O)C=CC12C)F)C(=O)CBr,C25H30BrFO5,509.41,32,0,0.68,5,6,0,122.25,77.51,3.17,3.55,4.89,3.20,5.24,4.01,-4.90,6.34e-03,1.25e-05,Moderately soluble,-4.86,6.99e-03,1.37e-05,Moderately soluble,-5.86,7.08e-04,1.39e-06,Moderately soluble,High,No,Yes,No,No,No,No,No,-6.89,1,1,0,0,0,0.55,0,1,2,5.74
2914,CCC(=O)OC1(C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)Cl)C(=O)CCl,C25H32Cl2O5,483.42,32,0,0.72,5,5,1,124.88,80.67,3.17,3.28,4.37,3.28,4.83,3.79,-4.57,1.29e-02,2.67e-05,Moderately soluble,-4.65,1.08e-02,2.24e-05,Moderately soluble,-5.29,2.46e-03,5.09e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.92,0,1,0,0,0,0.55,0,1,1,5.75
