Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
8860,O=Cc1no[n+](c1C)[O-],C4H4N2O3,128.09,9,5,0.25,1,4,0,28.02,68.56,0.51,1.02,-0.57,-0.82,-0.24,-0.02,-1.62,3.06e+00,2.39e-02,Very soluble,-2.05,1.14e+00,8.92e-03,Soluble,0.23,2.19e+02,1.71e+00,Soluble,High,No,No,No,No,No,No,No,-6.36,0,4,0,0,2,0.55,0,2,1,3.15
8861,OC(=O)Cc1sc2c(c1C)cc(cc2)Cl,C11H9ClO2S,240.71,15,9,0.18,2,2,1,63.35,65.54,2.05,3.92,3.49,2.83,4.44,3.35,-4.11,1.85e-02,7.69e-05,Moderately soluble,-5.00,2.43e-03,1.01e-05,Moderately soluble,-4.13,1.78e-02,7.40e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-4.99,0,0,0,0,0,0.85,0,0,2,2.31
8862,Clc1ccc(cc1)NCc1cnc2c(c1C)c(N)nc(n2)N,C15H15ClN6,314.77,22,16,0.13,3,3,3,89.91,102.74,2.05,2.03,2.44,1.92,2.13,2.11,-3.41,1.22e-01,3.88e-04,Soluble,-3.82,4.82e-02,1.53e-04,Soluble,-6.20,2.00e-04,6.35e-07,Poorly soluble,High,No,Yes,Yes,No,No,No,Yes,-6.78,0,0,0,0,0,0.55,0,0,0,2.46
8863,Nc1nc(N)c2c(n1)ncc(c2C)CNc1ccccc1,C15H16N6,280.33,21,16,0.13,3,3,3,84.90,102.74,1.75,2.02,1.78,1.40,1.50,1.69,-3.22,1.70e-01,6.08e-04,Soluble,-3.80,4.39e-02,1.57e-04,Soluble,-5.60,7.11e-04,2.54e-06,Moderately soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.58,0,0,0,0,0,0.55,0,0,0,2.44
8864,[O-][n+]1onc(c1C)Cc1ccccc1,C10H10N2O2,190.20,14,11,0.20,2,3,0,52.08,51.49,1.90,2.08,1.21,1.93,1.38,1.70,-2.78,3.16e-01,1.66e-03,Soluble,-2.79,3.08e-01,1.62e-03,Soluble,-2.78,3.15e-01,1.66e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.98,0,0,0,0,1,0.55,0,1,1,3.12
8865,Clc1c(C)c(Cl)c(c(c1Cl)C(C)C)Cl,C10H10Cl4,272.00,14,6,0.40,1,0,0,66.03,0.00,3.11,6.80,5.73,5.74,5.84,5.45,-6.06,2.36e-04,8.68e-07,Poorly soluble,-6.61,6.71e-05,2.47e-07,Poorly soluble,-6.07,2.30e-04,8.47e-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-3.13,1,1,0,0,2,0.55,0,1,1,1.64
8866,Clc1c(C)c(Cl)c(c(c1Cl)Cl)Cl,C7H3Cl5,264.36,12,6,0.14,0,0,0,56.46,0.00,2.57,5.62,5.26,5.47,5.50,4.89,-5.39,1.08e-03,4.08e-06,Moderately soluble,-5.38,1.09e-03,4.14e-06,Moderately soluble,-5.87,3.59e-04,1.36e-06,Moderately soluble,Low,No,No,No,No,Yes,No,No,-3.92,1,1,0,0,2,0.55,0,2,1,1.41
8867,Cc1c(Cl)cc(cc1Cl)c1ccc(=O)[nH]n1,C11H8Cl2N2O,255.10,16,12,0.09,1,2,1,65.28,45.75,2.22,3.20,3.05,2.96,4.31,3.15,-3.93,3.02e-02,1.18e-04,Soluble,-3.83,3.75e-02,1.47e-04,Soluble,-5.70,5.09e-04,2.00e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.58,0,0,0,0,0,0.55,0,0,0,2.28
8868,CC(c1cc(Cl)c(c(c1Cl)Cl)C)C,C10H11Cl3,237.55,13,6,0.40,1,0,0,61.02,0.00,3.07,6.20,5.08,5.21,5.19,4.95,-5.49,7.61e-04,3.20e-06,Moderately soluble,-5.98,2.46e-04,1.04e-06,Moderately soluble,-5.46,8.20e-04,3.45e-06,Moderately soluble,Low,No,No,No,No,Yes,Yes,No,-3.35,1,0,0,0,2,0.55,0,1,2,1.64
8869,Clc1cc2[nH]c(=O)c(=O)[nH]c2c(c1C)[N+](=O)[O-],C9H6ClN3O4,255.61,17,10,0.11,1,4,2,63.99,111.54,0.74,1.27,1.09,0.53,1.13,0.95,-2.59,6.51e-01,2.55e-03,Soluble,-3.21,1.57e-01,6.15e-04,Soluble,-3.53,7.53e-02,2.94e-04,Soluble,High,No,No,No,No,No,No,No,-6.96,0,0,0,0,0,0.55,0,3,0,2.36
8870,Clc1cccc(c1Cc1ccc(c(c1Cl)C)Cl)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.50,7.20,6.20,6.47,6.87,6.05,-6.72,6.08e-05,1.90e-07,Poorly soluble,-7.02,3.04e-05,9.49e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.14,1,1,0,1,2,0.55,0,0,1,2.02
8871,Clc1ccc(c(c1)Cl)Cc1ccc(c(c1Cl)C)Cl,C14H10Cl4,320.04,18,12,0.14,2,0,0,80.90,0.00,3.49,7.20,6.20,6.47,6.87,6.05,-6.72,6.08e-05,1.90e-07,Poorly soluble,-7.02,3.04e-05,9.49e-08,Poorly soluble,-8.15,2.27e-06,7.10e-09,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-3.14,1,1,0,1,2,0.55,0,0,1,2.02
8872,O=C(C(Oc1ccc(c(c1Cl)C)Cl)C)Nc1ccccc1,C16H15Cl2NO2,324.20,21,12,0.19,5,2,1,86.56,38.33,3.06,4.80,4.52,3.92,4.47,4.15,-4.97,3.50e-03,1.08e-05,Moderately soluble,-5.34,1.49e-03,4.60e-06,Moderately soluble,-6.69,6.67e-05,2.06e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-4.87,0,0,0,0,0,0.55,0,0,1,2.56
8873,O=C(c1ccccc1)NN(C(C)(C)C)C(=O)c1cccc(c1C)Cl,C19H21ClN2O2,344.84,24,12,0.26,6,2,1,96.48,49.41,3.06,3.57,4.23,4.40,3.63,3.78,-4.20,2.17e-02,6.29e-05,Moderately soluble,-4.29,1.75e-02,5.09e-05,Moderately soluble,-6.38,1.45e-04,4.20e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.87,1,0,0,0,0,0.55,0,0,1,2.37
8874,Clc1cccc(c1C)Cl,C7H6Cl2,161.03,9,6,0.14,0,0,0,41.43,0.00,2.31,3.99,3.30,3.79,3.58,3.40,-3.85,2.30e-02,1.43e-04,Soluble,-3.69,3.28e-02,2.03e-04,Soluble,-4.00,1.59e-02,9.89e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.45,0,1,0,0,2,0.55,0,0,2,1.05
8875,OC(=O)c1ccccc1Nc1cccc(c1C)Cl,C14H12ClNO2,261.70,18,12,0.07,3,2,2,72.92,49.33,2.44,5.17,4.09,2.49,3.23,3.48,-5.01,2.53e-03,9.66e-06,Moderately soluble,-5.95,2.92e-04,1.12e-06,Moderately soluble,-5.35,1.18e-03,4.51e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.23,0,0,0,0,1,0.85,0,0,1,1.98
8876,OC(=O)Cc1ccccc1Nc1cccc(c1C)Cl,C15H14ClNO2,275.73,19,12,0.13,4,2,2,77.51,49.33,2.18,4.64,4.02,3.57,3.60,3.60,-4.68,5.81e-03,2.11e-05,Moderately soluble,-5.40,1.09e-03,3.96e-06,Moderately soluble,-5.75,4.94e-04,1.79e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.69,0,0,0,0,0,0.85,0,0,1,2.22
8877,[O-][N+](=O)c1cccc(c1C)Cl,C7H6ClNO2,171.58,11,6,0.14,1,2,0,45.24,45.82,1.71,3.09,2.56,1.79,0.76,1.98,-3.19,1.11e-01,6.48e-04,Soluble,-3.72,3.27e-02,1.91e-04,Soluble,-2.78,2.87e-01,1.67e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.15,0,1,0,0,1,0.55,0,2,1,1.67
8878,[O-][n+]1onc(c1C)Cl,C3H3ClN2O2,134.52,8,5,0.33,0,3,0,27.64,51.49,1.34,1.02,0.27,0.37,0.48,0.70,-1.78,2.24e+00,1.66e-02,Very soluble,-1.69,2.74e+00,2.04e-02,Very soluble,-0.44,4.87e+01,3.62e-01,Soluble,High,No,No,No,No,No,No,No,-6.40,0,3,0,0,2,0.55,0,1,1,3.27
8879,Fc1c(C)c(F)c(c(c1F)C(=O)O)F,C8H4F4O2,208.11,14,6,0.12,1,6,1,38.20,37.30,1.35,3.15,3.93,3.63,3.41,3.09,-3.37,8.96e-02,4.31e-04,Soluble,-3.60,5.19e-02,2.49e-04,Soluble,-3.28,1.09e-01,5.22e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.33,0,2,0,0,0,0.85,0,1,1,1.46
8880,O=C(C1C(C1(C)C)/C=C(/C(F)(F)F)\Cl)OCc1c(F)c(F)c(c(c1F)F)C,C17H14ClF7O2,418.73,27,6,0.47,6,9,0,82.89,26.30,3.93,6.50,8.34,5.77,7.11,6.33,-6.30,2.10e-04,5.02e-07,Poorly soluble,-6.85,5.93e-05,1.42e-07,Poorly soluble,-6.63,9.91e-05,2.37e-07,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-4.24,1,1,0,1,1,0.55,0,1,2,3.75
8881,Fc1cc2[nH]c(=O)c(=O)[nH]c2c(c1C)[N+](=O)[O-],C9H6FN3O4,239.16,17,10,0.11,1,5,2,58.94,111.54,0.58,0.74,0.99,0.38,0.91,0.72,-2.16,1.66e+00,6.95e-03,Soluble,-2.66,5.21e-01,2.18e-03,Soluble,-3.20,1.52e-01,6.35e-04,Soluble,High,No,No,No,No,No,No,No,-7.23,0,0,0,0,0,0.55,0,3,1,2.56
8882,Ic1c(C)n(n(c1=O)c1ccccc1)C,C11H11IN2O,314.12,15,11,0.18,1,1,0,68.97,26.93,2.58,1.27,2.09,3.00,2.47,2.28,-3.06,2.71e-01,8.62e-04,Soluble,-1.43,1.15e+01,3.68e-02,Very soluble,-3.71,6.05e-02,1.93e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,1,0,2.21
8883,CN(c1c(=O)[nH]c(=O)n(c1C)c1ccccc1)C,C13H15N3O2,245.28,18,12,0.23,2,2,1,71.83,58.10,2.06,1.40,0.90,1.61,1.74,1.54,-2.60,6.10e-01,2.49e-03,Soluble,-2.22,1.46e+00,5.97e-03,Soluble,-3.66,5.33e-02,2.17e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.80,0,0,0,0,0,0.55,0,0,1,2.49
8884,CN(c1c(C)n(n(c1=O)c1ccccc1)C)C,C13H17N3O,231.29,17,11,0.31,2,1,0,70.46,30.17,2.65,1.00,1.55,2.15,1.11,1.69,-2.25,1.30e+00,5.61e-03,Soluble,-1.22,1.39e+01,5.99e-02,Very soluble,-2.90,2.90e-01,1.25e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,1,2.39
8885,CN(c1c(C)n(C)c(=O)n(c1=O)C)C,C9H15N3O2,197.23,14,6,0.56,1,2,0,56.66,47.24,2.35,0.99,-0.54,0.43,-0.00,0.65,-1.94,2.28e+00,1.15e-02,Very soluble,-1.57,5.30e+00,2.69e-02,Very soluble,-1.09,1.59e+01,8.07e-02,Soluble,High,No,No,No,No,No,No,No,-6.80,0,1,0,0,1,0.55,0,0,1,2.36
8886,Nc1ncc(c(n1)N)Cc1cc(N(C)C)c(c(c1)N(C)C)C,C16H24N6,300.40,22,12,0.38,4,2,2,93.67,84.30,2.52,2.06,1.69,1.44,1.10,1.76,-3.14,2.18e-01,7.25e-04,Soluble,-3.46,1.04e-01,3.47e-04,Soluble,-4.46,1.05e-02,3.51e-05,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,2.85
8887,Nc1nc(C)c2c(c1C)[nH]c1c2cccc1,C13H13N3,211.26,16,13,0.15,0,1,2,67.94,54.70,1.77,1.97,2.92,1.97,3.24,2.37,-2.99,2.15e-01,1.02e-03,Soluble,-2.74,3.81e-01,1.80e-03,Soluble,-5.01,2.07e-03,9.79e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-6.19,0,0,0,0,0,0.55,0,0,1,1.85
8888,[O-][n+]1onc(c1C)N,C3H5N3O2,115.09,8,5,0.33,0,3,1,27.04,77.51,0.79,-0.17,-0.79,-0.51,-0.88,-0.31,-0.91,1.42e+01,1.23e-01,Very soluble,-1.00,1.14e+01,9.94e-02,Very soluble,0.56,4.15e+02,3.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.12,0,4,0,0,2,0.55,0,1,1,3.30
8889,Cn1c(C)c(N2CCCC2)c(=O)n(c1=O)c1ccccc1,C16H19N3O2,285.34,21,12,0.38,2,2,0,87.17,47.24,2.88,2.26,1.06,2.37,1.91,2.10,-3.32,1.35e-01,4.74e-04,Soluble,-2.89,3.69e-01,1.29e-03,Soluble,-3.55,8.06e-02,2.82e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.44,0,0,0,0,0,0.55,0,0,0,2.77
8890,Cn1c(C)c(N2CCOCC2)c(=O)n(c1=O)c1ccccc1,C16H19N3O3,301.34,22,12,0.38,2,3,0,88.25,56.47,2.79,0.69,0.30,1.56,1.52,1.37,-2.41,1.16e+00,3.85e-03,Soluble,-1.45,1.06e+01,3.52e-02,Very soluble,-3.28,1.57e-01,5.22e-04,Soluble,High,No,No,No,No,No,No,No,-7.65,0,0,0,0,0,0.55,0,0,0,2.92
8891,CN(C(C(=O)Nc1c(C)n(n(c1=O)c1ccccc1)C)C)C,C16H22N4O2,302.37,22,11,0.38,5,3,1,87.89,59.27,2.67,-0.05,1.18,1.60,0.85,1.25,-1.72,5.72e+00,1.89e-02,Very soluble,-0.74,5.45e+01,1.80e-01,Very soluble,-3.32,1.45e-01,4.80e-04,Soluble,High,Yes,No,No,No,No,No,No,-8.18,0,0,0,0,0,0.55,0,0,0,3.31
8892,CC(CNc1c(C)n(C)c(=O)n(c1=O)c1ccccc1)C,C16H21N3O2,287.36,21,12,0.38,4,2,1,86.25,56.03,2.94,1.48,1.72,2.37,2.23,2.15,-2.71,5.57e-01,1.94e-03,Soluble,-2.26,1.57e+00,5.45e-03,Soluble,-4.38,1.19e-02,4.15e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.00,0,0,0,0,0,0.55,0,0,0,2.88
8893,[O-][N+](=O)c1ccc(cc1)n1ccc(=O)c(c1C)O,C12H10N2O4,246.22,18,12,0.08,2,4,1,67.85,88.05,1.80,0.76,1.76,0.04,-0.14,0.84,-2.21,1.53e+00,6.21e-03,Soluble,-2.19,1.59e+00,6.47e-03,Soluble,-2.82,3.70e-01,1.50e-03,Soluble,High,No,No,Yes,No,No,No,No,-7.26,0,0,0,0,0,0.55,0,2,1,2.15
8894,O=c1ccn(c(c1O)C)c1ccccc1,C12H11NO2,201.22,15,12,0.08,1,2,1,59.03,42.23,2.14,1.12,1.85,1.06,2.06,1.65,-2.32,9.65e-01,4.80e-03,Soluble,-1.60,5.05e+00,2.51e-02,Very soluble,-3.44,7.29e-02,3.62e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,0,1,1.84
8895,Cn1ccc(=O)c(c1C)O,C7H9NO2,139.15,10,6,0.29,0,2,1,38.95,42.23,1.57,-0.77,0.40,-0.48,0.86,0.31,-0.66,3.03e+01,2.18e-01,Very soluble,0.36,3.20e+02,2.30e+00,Highly soluble,-1.28,7.34e+00,5.27e-02,Soluble,High,No,No,No,No,No,No,No,-7.70,0,3,0,0,1,0.55,0,0,1,1.47
8896,O=c1ccn(c(c1O)C)C(C)C,C9H13NO2,167.21,12,6,0.44,1,2,1,48.57,42.23,2.05,0.05,1.44,0.17,1.35,1.01,-1.21,1.03e+01,6.14e-02,Very soluble,-0.49,5.41e+01,3.24e-01,Very soluble,-1.74,3.08e+00,1.84e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.28,0,0,0,0,1,0.55,0,0,1,1.64
8897,CN(C(=O)CCn1ccc(=O)c(c1C)O)C,C11H16N2O3,224.26,16,6,0.45,4,3,1,61.28,62.54,2.13,-1.16,0.34,-0.60,0.61,0.27,-0.51,6.88e+01,3.07e-01,Very soluble,0.34,4.90e+02,2.18e+00,Highly soluble,-1.80,3.59e+00,1.60e-02,Soluble,High,No,No,No,No,No,No,No,-8.49,0,0,0,0,0,0.55,0,0,1,2.05
8898,CC(NC(=O)CCn1ccc(=O)c(c1C)O)C,C12H18N2O3,238.28,17,6,0.50,5,3,2,65.99,71.33,1.83,-0.47,0.78,-0.32,1.27,0.62,-0.95,2.66e+01,1.12e-01,Very soluble,-0.56,6.54e+01,2.75e-01,Very soluble,-2.56,6.58e-01,2.76e-03,Soluble,High,No,No,No,No,No,No,No,-8.09,0,0,0,0,0,0.55,0,0,1,2.12
8899,Cc1c(O)c(=O)ccn1CCCCO,C10H15NO3,197.23,14,6,0.50,4,3,2,54.54,62.46,1.88,-0.74,0.63,-0.38,1.29,0.54,-0.65,4.42e+01,2.24e-01,Very soluble,-0.09,1.58e+02,8.04e-01,Very soluble,-1.97,2.12e+00,1.08e-02,Soluble,High,No,No,No,No,No,No,No,-8.03,0,0,0,0,1,0.55,0,0,1,1.74
8900,Cc1c(O)c(=O)ccn1CCCO,C9H13NO3,183.20,13,6,0.44,3,3,2,49.73,62.46,1.59,-1.04,0.24,-0.68,0.93,0.21,-0.46,6.29e+01,3.43e-01,Very soluble,0.22,3.01e+02,1.65e+00,Highly soluble,-1.56,5.07e+00,2.77e-02,Soluble,High,No,No,No,No,No,No,No,-8.16,0,0,0,0,1,0.55,0,0,1,1.70
8901,Fc1ccc(cc1)C(=O)OCCCn1ccc(=O)c(c1C)O,C16H16FNO4,305.30,22,12,0.25,6,5,1,79.33,68.53,2.46,1.29,2.67,1.55,3.02,2.20,-2.55,8.54e-01,2.80e-03,Soluble,-2.33,1.43e+00,4.69e-03,Soluble,-4.61,7.56e-03,2.48e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.25,0,0,0,0,0,0.55,0,0,0,2.34
8902,O=C(c1ccc(cc1)N(C)C)OCCCn1ccc(=O)c(c1C)O,C18H22N2O4,330.38,24,12,0.33,7,4,1,93.57,71.77,2.72,1.31,2.18,1.09,2.29,1.92,-2.62,7.90e-01,2.39e-03,Soluble,-2.42,1.26e+00,3.82e-03,Soluble,-4.42,1.24e-02,3.77e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.39,0,0,0,0,0,0.55,0,0,0,2.57
8903,Oc1ccc(cc1)C(=O)OCCCn1ccc(=O)c(c1C)O,C16H17NO5,303.31,22,12,0.25,6,5,2,81.39,88.76,2.42,0.84,1.81,0.61,2.12,1.56,-2.26,1.68e+00,5.53e-03,Soluble,-2.29,1.57e+00,5.17e-03,Soluble,-3.75,5.36e-02,1.77e-04,Soluble,High,No,No,No,No,No,No,No,-7.55,0,0,0,0,0,0.55,0,0,0,2.32
8904,O=C(c1ccccc1)OCCCn1ccc(=O)c(c1C)O,C16H17NO4,287.31,21,12,0.25,6,4,1,79.37,68.53,2.24,1.19,2.11,1.16,2.59,1.86,-2.40,1.15e+00,4.00e-03,Soluble,-2.23,1.71e+00,5.95e-03,Soluble,-4.33,1.33e-02,4.63e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,0,0,2.27
8905,O=C(c1ccccc1O)OCCCn1ccc(=O)c(c1C)O,C16H17NO5,303.31,22,12,0.25,6,5,2,81.39,88.76,2.24,1.39,1.81,0.61,2.12,1.63,-2.60,7.55e-01,2.49e-03,Soluble,-2.86,4.21e-01,1.39e-03,Soluble,-3.75,5.36e-02,1.77e-04,Soluble,High,No,No,No,No,No,No,No,-7.16,0,0,0,0,0,0.55,0,0,0,2.35
8906,O=C(c1ccccn1)OCCCn1ccc(=O)c(c1C)O,C15H16N2O4,288.30,21,12,0.27,6,5,1,77.16,81.42,2.28,0.46,1.50,0.09,2.04,1.28,-1.94,3.28e+00,1.14e-02,Very soluble,-1.74,5.27e+00,1.83e-02,Very soluble,-3.96,3.15e-02,1.09e-04,Soluble,High,No,No,Yes,No,No,No,No,-7.73,0,0,0,0,0,0.55,0,0,0,2.44
8907,O=C(c1cccnc1)OCCCn1ccc(=O)c(c1C)O,C15H16N2O4,288.30,21,12,0.27,6,5,1,77.16,81.42,2.30,0.12,1.50,0.09,2.04,1.21,-1.73,5.37e+00,1.86e-02,Very soluble,-1.39,1.19e+01,4.12e-02,Very soluble,-3.96,3.15e-02,1.09e-04,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,0,0,2.30
8908,Cc1c(O)c(=O)ccn1CCN,C8H12N2O2,168.19,12,6,0.38,2,3,2,46.47,68.25,1.41,-1.55,-0.18,-1.00,0.34,-0.20,-0.14,1.21e+02,7.17e-01,Very soluble,0.62,7.08e+02,4.21e+00,Highly soluble,-1.36,7.29e+00,4.34e-02,Soluble,High,No,No,No,No,No,No,No,-8.43,0,0,0,0,1,0.55,0,0,1,1.80
8909,Cc1c(O)c(=O)ccn1CCO,C8H11NO3,169.18,12,6,0.38,2,3,2,44.92,62.46,1.46,-1.10,-0.15,-1.00,0.58,-0.04,-0.43,6.23e+01,3.68e-01,Very soluble,0.28,3.21e+02,1.90e+00,Highly soluble,-1.15,1.21e+01,7.13e-02,Soluble,High,No,No,No,No,No,No,No,-8.11,0,0,0,0,1,0.55,0,0,1,1.74
8910,Cc1c(O)ccc(c1C)O,C8H10O2,138.16,10,6,0.25,0,2,2,40.42,40.46,1.42,1.36,1.71,1.48,1.79,1.55,-2.00,1.39e+00,1.01e-02,Very soluble,-1.81,2.13e+00,1.54e-02,Very soluble,-1.99,1.40e+00,1.02e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.18,0,1,0,0,1,0.55,0,1,1,1.00
8911,[O-][N+](=O)c1c(ccc(c1C)O)[N+](=O)[O-],C7H6N2O5,198.13,14,6,0.14,2,5,1,51.07,111.87,0.48,2.86,1.52,-0.36,-2.44,0.41,-3.06,1.74e-01,8.80e-04,Soluble,-4.87,2.68e-03,1.35e-05,Moderately soluble,-0.98,2.09e+01,1.06e-01,Soluble,High,No,No,No,No,No,No,No,-5.48,0,0,0,0,1,0.55,0,2,1,2.08
8912,[O-][n+]1onc(c1C)S(=O)(=O)c1ccccc1,C9H8N2O4S,240.24,16,11,0.11,2,5,0,54.57,94.01,1.35,2.03,1.53,1.17,-0.14,1.19,-2.99,2.49e-01,1.03e-03,Soluble,-3.63,5.61e-02,2.33e-04,Soluble,-2.31,1.19e+00,4.94e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.32,0,0,0,0,0,0.55,0,1,1,3.41
8913,O=S(c1no[n+](c1C)[O-])c1ccccc1,C9H8N2O3S,224.24,15,11,0.11,2,4,0,53.88,87.77,1.52,1.50,1.65,1.25,-0.20,1.15,-2.59,5.82e-01,2.59e-03,Soluble,-2.95,2.51e-01,1.12e-03,Soluble,-2.40,8.95e-01,3.99e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.60,0,0,0,0,0,0.55,0,1,1,3.84
8914,[O-][n+]1onc(c1C)Sc1ccccc1,C9H8N2O2S,208.24,14,11,0.11,2,3,0,53.20,76.79,2.06,2.63,1.77,2.16,1.14,1.95,-3.24,1.21e-01,5.79e-04,Soluble,-3.89,2.66e-02,1.28e-04,Soluble,-2.49,6.72e-01,3.23e-03,Soluble,High,No,No,Yes,Yes,No,No,No,-5.70,0,0,0,0,0,0.55,0,1,1,3.25
8915,[O-][N+](=O)c1cc(cc(c1C)[N+](=O)[O-])C(=O)N,C8H7N3O5,225.16,16,6,0.12,3,5,1,57.15,134.73,0.39,0.68,0.91,-0.49,-2.77,-0.26,-1.74,4.06e+00,1.80e-02,Very soluble,-3.09,1.85e-01,8.20e-04,Soluble,-1.14,1.62e+01,7.18e-02,Soluble,High,No,No,No,No,No,No,No,-7.19,0,0,0,1,0,0.55,0,2,1,2.16
8916,[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,C7H5N3O6,227.13,16,6,0.14,3,6,0,57.87,137.46,0.35,1.60,1.72,-0.73,-4.03,-0.22,-2.34,1.05e+00,4.62e-03,Soluble,-4.10,1.81e-02,7.98e-05,Moderately soluble,-0.93,2.64e+01,1.16e-01,Soluble,High,No,No,No,No,No,No,No,-6.55,0,0,0,1,0,0.55,0,2,1,2.16
8917,Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],C7H6N2O4,182.13,13,6,0.14,2,4,0,49.05,91.64,0.86,2.10,1.81,0.17,-2.00,0.59,-2.50,5.74e-01,3.15e-03,Soluble,-3.65,4.03e-02,2.21e-04,Soluble,-1.55,5.18e+00,2.84e-02,Soluble,High,No,No,Yes,No,No,No,No,-5.92,0,1,0,0,1,0.55,0,2,1,2.06
8918,[O-][N+](=O)c1ncn(c1C)C,C5H7N3O2,141.13,10,5,0.40,1,3,0,37.28,63.64,1.19,-0.11,0.64,-0.35,-1.33,0.01,-0.95,1.58e+01,1.12e-01,Very soluble,-0.77,2.38e+01,1.68e-01,Very soluble,-0.54,4.07e+01,2.88e-01,Soluble,High,No,No,No,No,No,No,No,-7.24,0,3,0,0,1,0.55,0,2,1,2.14
8919,[O-][N+](=O)c1no[n+](c1C)[O-],C3H3N3O4,145.07,10,5,0.33,1,5,0,31.45,97.31,0.54,0.78,-0.48,-0.52,-2.15,-0.37,-1.53,4.23e+00,2.92e-02,Very soluble,-2.40,5.72e-01,3.94e-03,Soluble,0.78,8.82e+02,6.08e+00,Soluble,High,No,No,No,No,No,No,No,-6.63,0,4,0,0,2,0.55,0,3,1,3.20
8920,Cc1c2ccc3c(c2c(c2c1cccc2)C)cccc3,C20H16,256.34,20,18,0.10,0,0,0,88.89,0.00,3.04,5.80,5.76,6.43,6.07,5.42,-5.75,4.57e-04,1.78e-06,Moderately soluble,-5.57,6.90e-04,2.69e-06,Moderately soluble,-8.20,1.61e-06,6.28e-09,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-3.75,1,1,0,0,2,0.55,0,2,1,1.00
8921,Cc1c2ccccc2c(c2c1cccc2)C,C16H14,206.28,16,14,0.12,0,0,0,71.39,0.00,2.69,4.89,4.61,5.67,5.03,4.58,-4.85,2.93e-03,1.42e-05,Moderately soluble,-4.63,4.89e-03,2.37e-05,Moderately soluble,-6.53,6.10e-05,2.96e-07,Poorly soluble,Low,No,No,Yes,Yes,No,No,No,-4.09,1,0,0,0,1,0.55,0,1,2,1.00
