Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
15253,O=C(CC(c1ccccc1)c1ccccc1)Nc1cccc(c1C)n1cnnn1,C23H21N5O,383.45,29,23,0.13,7,4,1,112.21,72.70,3.27,4.11,3.94,4.05,3.51,3.78,-4.93,4.49e-03,1.17e-05,Moderately soluble,-5.34,1.74e-03,4.54e-06,Moderately soluble,-7.99,3.90e-06,1.02e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.72,0,0,0,0,0,0.55,0,0,2,3.01
15254,O=C([C@@H]1CCCCN1S(=O)(=O)c1ccc(cc1)Cl)Nc1c(C)n(n(c1=O)c1ccccc1)C,C23H25ClN4O4S,488.99,33,17,0.30,6,5,1,132.12,101.79,3.60,3.76,3.83,2.80,1.83,3.16,-5.23,2.91e-03,5.95e-06,Moderately soluble,-5.59,1.26e-03,2.57e-06,Moderately soluble,-6.17,3.31e-04,6.76e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.61,0,2,0,0,0,0.55,0,0,2,4.03
15255,O=C(c1cccc(c1)[N+](=O)[O-])N[C@@H](C(Cl)(Cl)Cl)Nc1c(C)n(n(c1=O)c1ccccc1)C,C20H18Cl3N5O4,498.75,32,17,0.20,8,4,2,126.13,113.88,2.76,5.55,3.74,2.76,1.13,3.19,-6.29,2.54e-04,5.08e-07,Poorly soluble,-7.70,9.91e-06,1.99e-08,Poorly soluble,-6.50,1.58e-04,3.16e-07,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.40,0,1,0,0,1,0.55,0,4,3,3.78
15256,Clc1ccc(cc1)Cn1ccc(=O)c(c1C)OCc1c(F)cccc1Cl,C20H16Cl2FNO2,392.25,26,18,0.15,5,3,0,102.37,31.23,3.45,5.18,5.50,3.90,6.09,4.82,-5.72,7.51e-04,1.92e-06,Moderately soluble,-5.58,1.03e-03,2.62e-06,Moderately soluble,-8.52,1.19e-06,3.03e-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.01,0,0,0,0,1,0.55,0,0,2,2.90
15257,[O-][N+](=O)c1cccc(c1C)OCc1ccccc1,C14H13NO3,243.26,18,12,0.14,4,3,0,71.21,55.05,2.42,4.17,3.33,2.42,1.68,2.80,-4.20,1.52e-02,6.24e-05,Moderately soluble,-5.03,2.25e-03,9.24e-06,Moderately soluble,-4.83,3.57e-03,1.47e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.82,0,0,0,0,0,0.55,0,2,2,2.33
15258,CC(Oc1ccc2c(c1)oc(=O)cc2C)C,C13H14O3,218.25,16,10,0.31,2,3,0,63.56,39.44,2.74,3.03,2.89,2.18,3.44,2.86,-3.43,8.06e-02,3.69e-04,Soluble,-3.52,6.54e-02,2.99e-04,Soluble,-4.57,5.89e-03,2.70e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.48,0,0,0,0,0,0.55,0,1,1,2.73
15259,O=C(Nc1ccc(cc1C)Br)CSc1nnc(s1)N,C11H11BrN4OS2,359.27,19,11,0.18,5,3,2,82.53,134.44,1.98,2.82,2.74,1.72,3.08,2.47,-3.94,4.10e-02,1.14e-04,Soluble,-5.30,1.80e-03,5.00e-06,Moderately soluble,-4.79,5.84e-03,1.63e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,No,Yes,-6.49,0,0,0,1,0,0.55,0,0,1,2.71
15260,O=C1N(CC(=O)c2cc(n(c2C)Cc2ccc3c(c2)OCO3)C)C(=O)[C@H]2[C@H]1CC=CC2,C24H24N2O5,420.46,31,11,0.38,5,5,0,117.34,77.84,3.41,2.73,2.64,1.65,3.37,2.76,-4.10,3.35e-02,7.96e-05,Moderately soluble,-4.02,4.03e-02,9.58e-05,Moderately soluble,-4.89,5.39e-03,1.28e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-6.93,0,0,0,0,0,0.55,0,2,1,4.07
15261,CC(OCc1c(oc2c1cccc2)C(=O)OCC(=O)c1cc(n(c1C)c1c(C)n(n(c1=O)c1ccccc1)C)C)C,C32H33N3O6,555.62,41,25,0.28,10,6,0,156.75,97.60,4.80,5.85,5.45,2.96,5.51,4.91,-6.76,9.62e-05,1.73e-07,Poorly soluble,-7.67,1.18e-05,2.13e-08,Poorly soluble,-8.63,1.29e-06,2.33e-09,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.54,1,3,0,0,1,0.55,0,0,3,4.62
15262,O=C(c1ccc(c(c1)C)[N+](=O)[O-])NCCc1c(C)[nH]c2c1cccc2,C19H19N3O3,337.37,25,15,0.21,6,3,2,99.34,90.71,2.19,3.88,3.67,2.06,2.76,2.91,-4.42,1.27e-02,3.77e-05,Moderately soluble,-5.48,1.11e-03,3.29e-06,Moderately soluble,-6.73,6.22e-05,1.85e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.60,0,0,0,0,0,0.55,1,2,1,2.47
15263,Cc1nc2cc(nn2c(c1)C(F)(F)F)c1nnc(o1)c1cccc(c1)C(F)(F)F,C17H9F6N5O,413.28,29,20,0.18,4,11,0,86.68,69.11,3.11,3.72,7.10,3.93,4.29,4.43,-4.99,4.21e-03,1.02e-05,Moderately soluble,-4.86,5.67e-03,1.37e-05,Moderately soluble,-7.29,2.13e-05,5.16e-08,Poorly soluble,Low,No,No,Yes,No,Yes,No,No,-6.18,0,1,0,1,1,0.55,0,0,2,3.18
15264,Cc1cc(nn1[C@H](c1nnc(s1)Nc1ccn(n1)Cc1ccccc1)C)C(F)(F)F,C19H18F3N7S,433.45,30,21,0.26,7,7,1,107.30,101.69,2.73,4.14,5.81,3.11,3.72,3.90,-5.19,2.79e-03,6.43e-06,Moderately soluble,-5.98,4.51e-04,1.04e-06,Moderately soluble,-6.56,1.20e-04,2.78e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-6.00,0,1,0,0,0,0.55,0,0,2,4.16
15265,O=C(Nc1c(C)cc(cc1C)C)CSc1nnc(n1N)c1ccc(cc1)OC(F)F,C20H21F2N5O2S,433.47,30,17,0.25,8,6,2,112.65,120.36,3.28,4.60,4.57,3.43,3.33,3.84,-5.32,2.09e-03,4.82e-06,Moderately soluble,-6.85,6.09e-05,1.41e-07,Poorly soluble,-6.63,1.02e-04,2.34e-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.68,0,0,0,0,0,0.55,0,0,3,3.46
15266,N#CC1=C(N)C([C@H]([C@H]2C1=CCCC2)c1c(C)cc(cc1C)C)(C#N)C#N,C22H22N4,342.44,26,6,0.41,1,3,1,100.51,97.39,2.49,3.70,4.21,2.02,4.13,3.31,-4.40,1.37e-02,3.99e-05,Moderately soluble,-5.44,1.26e-03,3.67e-06,Moderately soluble,-5.45,1.22e-03,3.56e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-5.76,0,0,0,0,0,0.55,1,0,1,4.04
15267,N#C/C(=C\c1cccn1c1ccc(cc1)n1nc(cc1C)C)/S(=O)(=O)C,C19H18N4O2S,366.44,26,16,0.16,4,4,0,101.24,89.06,2.60,2.72,4.16,1.58,2.12,2.64,-4.02,3.52e-02,9.62e-05,Moderately soluble,-4.24,2.09e-02,5.70e-05,Moderately soluble,-5.04,3.33e-03,9.10e-06,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-6.60,0,0,0,0,0,0.55,0,1,1,3.36
15268,Cc1nn(c(c1)C)C1=NCCN1S(=O)(=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,C16H14F6N4O2S,440.36,29,11,0.38,5,10,0,97.36,75.94,3.22,3.51,6.07,3.58,3.44,3.96,-4.73,8.16e-03,1.85e-05,Moderately soluble,-4.79,7.17e-03,1.63e-05,Moderately soluble,-5.48,1.44e-03,3.28e-06,Moderately soluble,High,No,No,Yes,No,Yes,No,No,-6.49,0,1,0,1,0,0.55,0,0,2,3.63
15269,O=C([C@H]1[C@@H](C1(C)C)C=C(Cl)Cl)OCCn1nc(cc1C)C,C15H20Cl2N2O2,331.24,21,5,0.60,6,3,0,84.71,44.12,3.50,3.80,3.63,2.79,3.67,3.48,-4.07,2.83e-02,8.55e-05,Moderately soluble,-4.42,1.26e-02,3.79e-05,Moderately soluble,-4.11,2.57e-02,7.76e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.62,0,0,0,0,0,0.55,0,0,1,3.65
15270,Cc1cc(C)n2c(n1)nnc2SCc1ccc(cc1)C(=O)c1ccccc1,C21H18N4OS,374.46,27,21,0.14,5,4,0,106.80,85.45,3.30,5.01,4.11,3.11,4.24,3.96,-5.56,1.02e-03,2.73e-06,Moderately soluble,-6.54,1.07e-04,2.85e-07,Poorly soluble,-7.56,1.04e-05,2.78e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.03,0,0,0,0,1,0.55,0,0,2,3.08
15271,O=C(CSc1nn2c(n1)nc(cc2C)C)NCCNC(=O)CSc1nn2c(n1)nc(cc2C)C,C20H24N10O2S2,500.60,34,18,0.40,11,8,2,127.99,194.96,2.95,1.95,0.91,1.06,1.19,1.61,-3.84,7.27e-02,1.45e-04,Soluble,-5.67,1.07e-03,2.14e-06,Moderately soluble,-6.01,4.86e-04,9.71e-07,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-7.97,2,1,2,1,1,0.17,0,0,2,3.59
15272,O=C(Nc1ccc(c(c1F)F)F)CNC(=O)[C@@H](Sc1nn2c(n1)nc(cc2C)C)C,C18H17F3N6O2S,438.43,30,15,0.28,8,8,2,103.57,126.58,2.88,2.69,3.46,2.80,2.96,2.96,-4.09,3.52e-02,8.04e-05,Moderately soluble,-5.00,4.38e-03,9.98e-06,Moderately soluble,-6.31,2.15e-04,4.91e-07,Poorly soluble,High,No,No,No,No,Yes,No,No,-7.06,0,0,0,0,0,0.55,0,1,2,3.57
15273,O=C1CC(C)(C)C=C2[C@@H]1[C@H](c1ccco1)c1c(N2)n(nc1C)c1nc(C)cc(n1)C,C23H25N5O2,403.48,30,16,0.39,2,5,1,116.90,85.84,3.58,3.64,3.67,2.07,3.55,3.30,-4.90,5.11e-03,1.27e-05,Moderately soluble,-5.13,2.98e-03,7.39e-06,Moderately soluble,-6.93,4.78e-05,1.19e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.18,0,0,0,0,0,0.55,0,0,2,4.80
15274,S=C(Nc1ccc(cc1C)Cl)NCCc1c[nH]c2c1cccc2,C18H18ClN3S,343.87,23,15,0.17,6,0,3,102.27,71.94,3.24,4.60,4.47,3.34,5.72,4.27,-4.96,3.80e-03,1.11e-05,Moderately soluble,-5.84,5.02e-04,1.46e-06,Moderately soluble,-7.83,5.05e-06,1.47e-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.13,0,0,0,0,0,0.55,0,1,1,2.55
15275,O=C([C@@H](Oc1ccc(cc1C)Cl)C)NC1CCCCCC1,C17H24ClNO2,309.83,21,6,0.59,5,2,1,87.06,38.33,3.43,5.23,4.25,3.24,4.18,4.07,-4.94,3.58e-03,1.16e-05,Moderately soluble,-5.78,5.10e-04,1.65e-06,Moderately soluble,-5.28,1.64e-03,5.28e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-4.48,0,0,0,0,1,0.55,0,0,1,2.77
15276,O=C(NCc1ccc2c(c1)OCO2)CSc1cc(C)c2c(n1)cccc2,C20H18N2O3S,366.43,26,16,0.20,6,4,1,101.60,85.75,2.87,4.05,3.53,2.52,4.32,3.46,-4.72,6.94e-03,1.89e-05,Moderately soluble,-5.55,1.02e-03,2.79e-06,Moderately soluble,-7.23,2.17e-05,5.93e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.66,0,0,0,0,0,0.55,0,0,2,2.92
15277,N#CC1=C(N)Oc2c([C@H]1c1cccc(c1F)F)c(=O)oc(c2)C,C16H10F2N2O3,316.26,23,12,0.12,1,6,1,75.29,89.25,2.27,2.46,3.28,2.00,3.45,2.69,-3.67,6.75e-02,2.13e-04,Soluble,-3.98,3.33e-02,1.05e-04,Soluble,-5.42,1.21e-03,3.83e-06,Moderately soluble,High,No,No,No,Yes,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,4.12
15278,O=C1CC(C)(C)CC2=C1[C@@H](Nc1c(N2)cc(c(c1)C)C)c1cc2OCOc2cc1Cl,C24H25ClN2O3,424.92,30,12,0.38,1,3,2,125.30,59.59,3.70,5.42,4.44,3.57,5.48,4.52,-6.12,3.23e-04,7.60e-07,Poorly soluble,-6.43,1.59e-04,3.74e-07,Poorly soluble,-8.39,1.73e-06,4.06e-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-5.04,0,0,0,0,1,0.55,0,0,2,4.41
15279,Clc1cccc(c1)N1CCN(CC1)C(=O)CNC(=O)Cn1c(C)cc2c(c1=O)cccc2,C24H25ClN4O3,452.93,32,16,0.29,7,3,1,132.85,74.65,3.23,2.98,1.67,2.38,3.06,2.66,-4.43,1.67e-02,3.68e-05,Moderately soluble,-4.21,2.79e-02,6.15e-05,Moderately soluble,-6.71,8.73e-05,1.93e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.95,0,1,0,0,0,0.55,0,0,1,3.13
15280,Cc1cc2nsnc2c(c1C)[N+](=O)[O-],C8H7N3O2S,209.23,14,9,0.25,1,4,0,56.17,99.84,1.38,2.35,2.22,0.23,1.34,1.50,-3.03,1.96e-01,9.39e-04,Soluble,-4.09,1.71e-02,8.20e-05,Moderately soluble,-2.76,3.64e-01,1.74e-03,Soluble,High,No,No,Yes,No,No,No,No,-5.91,0,0,0,0,0,0.55,0,2,1,2.22
15281,Cc1ccc(cc1)c1cc(C(F)F)n2c(n1)c(cn2)C(=O)N1CCSCC1,C19H18F2N4OS,388.43,27,15,0.32,4,5,0,105.36,75.80,3.07,2.89,3.97,3.37,3.64,3.39,-4.22,2.36e-02,6.08e-05,Moderately soluble,-4.14,2.80e-02,7.21e-05,Moderately soluble,-5.66,8.48e-04,2.18e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,Yes,-6.62,0,0,0,0,0,0.55,0,0,1,3.03
15282,Cc1ccc(cc1)c1nc2n(n1)C(=O)C[C@@H](S2)c1cccc(c1)[N+](=O)[O-],C18H14N4O3S,366.39,26,17,0.17,3,5,0,99.83,118.90,2.06,3.82,3.71,2.61,1.30,2.70,-4.80,5.75e-03,1.57e-05,Moderately soluble,-6.01,3.56e-04,9.72e-07,Poorly soluble,-5.39,1.50e-03,4.10e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,No,No,-5.82,0,0,0,0,0,0.55,0,2,2,3.82
15283,Cc1ccc(cc1C)n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)c1ccc(c(c1)C)C,C26H20N2O4,424.45,32,24,0.15,2,4,0,127.42,78.14,3.31,4.45,3.12,4.50,5.77,4.23,-5.70,8.51e-04,2.00e-06,Moderately soluble,-5.81,6.58e-04,1.55e-06,Moderately soluble,-8.62,1.03e-06,2.42e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,No,-5.73,1,0,0,0,0,0.55,0,0,2,2.69
15284,O=c1cc(C)n(c(c1)C)c1ccc(c(c1)C)C,C15H17NO,227.30,17,12,0.27,1,1,0,71.90,22.00,2.87,3.31,3.07,2.47,4.02,3.15,-3.79,3.68e-02,1.62e-04,Soluble,-3.45,8.10e-02,3.56e-04,Soluble,-5.18,1.50e-03,6.61e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.34,0,0,0,0,0,0.55,0,0,1,1.99
15285,O=C(/C=C/c1ccc(o1)C)NCCNC(=O)/C=C/c1ccc(o1)C,C18H20N2O4,328.36,24,10,0.22,9,4,2,90.65,84.48,3.10,2.03,2.23,0.21,3.45,2.21,-2.87,4.44e-01,1.35e-03,Soluble,-3.43,1.21e-01,3.70e-04,Soluble,-5.08,2.72e-03,8.30e-06,Moderately soluble,High,No,No,No,No,Yes,No,No,-6.86,0,0,0,0,0,0.55,0,1,1,3.41
15286,O=C1N(c2cccc(c2)OCC(=O)c2ccc(c(c2)C)C)C(=O)[C@@H]2[C@H]1[C@H]1CC[C@@H]2C1,C25H25NO4,403.47,30,12,0.40,5,4,0,117.43,63.68,3.40,4.57,3.72,3.10,4.43,3.84,-5.19,2.63e-03,6.51e-06,Moderately soluble,-5.63,9.44e-04,2.34e-06,Moderately soluble,-6.38,1.67e-04,4.14e-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.52,0,0,0,0,0,0.55,0,1,2,3.89
15287,Cc1ccc(cc1NC(=O)c1ccco1)C(=O)N1C(=O)c2c(C1=O)c(N)ccc2,C21H15N3O5,389.36,29,17,0.05,5,5,2,107.48,122.71,2.00,2.81,2.30,1.61,2.27,2.20,-4.13,2.90e-02,7.45e-05,Moderately soluble,-5.04,3.52e-03,9.04e-06,Moderately soluble,-6.22,2.35e-04,6.04e-07,Poorly soluble,High,No,No,No,No,Yes,No,Yes,-6.68,0,0,0,0,0,0.55,0,2,1,2.85
15288,O=C(c1ccc(c(c1)[N+](=O)[O-])C)NCCc1ccc2c(c1)OCCO2,C18H18N2O5,342.35,25,12,0.28,6,5,1,93.39,93.38,2.70,3.06,2.65,1.44,1.81,2.33,-3.85,4.84e-02,1.41e-04,Soluble,-4.69,7.03e-03,2.05e-05,Moderately soluble,-5.49,1.11e-03,3.24e-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.22,0,0,0,0,0,0.55,0,2,0,2.74
15289,Cc1ccc(c(c1)NC(=O)[C@H]1CC2c3c(C1c1c2cccc1)cccc3)C,C25H23NO,353.46,27,18,0.24,3,1,1,110.17,29.10,3.24,5.13,5.35,4.91,5.54,4.83,-5.56,9.77e-04,2.76e-06,Moderately soluble,-5.49,1.16e-03,3.27e-06,Moderately soluble,-8.57,9.43e-07,2.67e-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,No,-4.81,1,0,0,0,1,0.55,0,0,2,3.71
15290,Cc1ccc(c(c1)S(=O)(=O)N(c1ccc(cc1)OC(=O)c1ccc2c(c1)OCO2)C)C,C23H21NO6S,439.48,31,18,0.17,6,6,0,115.85,90.52,3.69,4.58,5.16,3.14,3.39,3.99,-5.48,1.44e-03,3.28e-06,Moderately soluble,-6.20,2.74e-04,6.24e-07,Poorly soluble,-7.18,2.89e-05,6.58e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.73,0,0,0,0,0,0.55,0,1,2,3.39
15291,Cc1ccc(n1c1ccc(cc1)c1ccnc2n1ncn2)C,C17H15N5,289.33,22,20,0.12,2,3,0,85.48,48.01,2.75,2.96,3.20,2.29,2.35,2.71,-4.04,2.64e-02,9.13e-05,Moderately soluble,-3.63,6.77e-02,2.34e-04,Soluble,-5.53,8.58e-04,2.96e-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.96,0,0,0,0,0,0.55,1,0,0,2.51
15292,Cc1ccc(cc1)CN1C(=S)S/C(=C\[C@H]2CCC=CC2)/C1=O,C18H19NOS2,329.48,22,6,0.33,3,1,0,101.66,77.70,3.63,4.96,4.06,3.33,5.22,4.24,-5.01,3.21e-03,9.74e-06,Moderately soluble,-6.33,1.54e-04,4.68e-07,Poorly soluble,-4.42,1.26e-02,3.81e-05,Moderately soluble,High,No,No,No,Yes,Yes,No,Yes,-4.79,0,0,0,0,0,0.55,1,3,1,3.85
15293,O=C(C1CCN(CC1)S(=O)(=O)c1ccc2c(c1)OCCCO2)NCc1ccc(cc1)C,C23H28N2O5S,444.54,31,12,0.43,6,6,1,121.21,93.32,3.28,2.77,3.42,1.74,2.81,2.80,-4.23,2.61e-02,5.87e-05,Moderately soluble,-4.39,1.83e-02,4.12e-05,Moderately soluble,-6.32,2.14e-04,4.82e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.05,0,0,0,0,0,0.55,0,0,1,3.52
15294,Cc1ccc(c(c1)OCc1ccc(o1)C1NC2N([N-]1)CNC1C2C[NH2+]N1)Cl,C18H23ClN6O2,390.87,27,11,0.44,4,7,4,122.72,78.31,2.72,1.73,-1.84,-1.72,0.32,0.24,-3.39,1.59e-01,4.07e-04,Soluble,-2.99,3.99e-01,1.02e-03,Soluble,-5.53,1.15e-03,2.94e-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.46,0,1,0,0,0,0.55,0,1,1,4.89
15295,O=C(CN(S(=O)(=O)C)c1ccc(cc1)C)Nc1ccccc1C(=O)NCc1ccco1,C22H23N3O5S,441.50,31,17,0.18,10,5,2,118.16,117.10,2.91,2.76,3.66,0.89,2.03,2.45,-4.06,3.83e-02,8.67e-05,Moderately soluble,-4.87,5.90e-03,1.34e-05,Moderately soluble,-7.38,1.86e-05,4.22e-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-7.03,0,0,0,0,0,0.55,0,0,2,3.33
15296,Cc1ccc(cc1)N(C1=NS(=O)(=O)c2c1cccc2)CCOC(=O)c1ccc(cc1)S(=O)(=O)N1CCCCC1,C28H29N3O6S2,567.68,39,18,0.29,9,8,0,155.91,130.18,3.87,4.13,5.38,3.48,3.32,4.03,-5.71,1.11e-03,1.95e-06,Moderately soluble,-6.57,1.53e-04,2.69e-07,Poorly soluble,-8.27,3.02e-06,5.32e-09,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-6.83,1,2,0,0,0,0.55,0,0,3,4.36
15297,O[C@@H](CN(S(=O)(=O)C)c1ccc(cc1C)C)Cn1c2ccccc2c2c1cccc2,C24H26N2O3S,422.54,30,19,0.25,6,3,1,124.11,70.92,3.21,4.23,5.32,2.90,3.41,3.81,-5.20,2.68e-03,6.35e-06,Moderately soluble,-5.43,1.57e-03,3.72e-06,Moderately soluble,-7.26,2.33e-05,5.51e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.87,0,0,0,0,0,0.55,0,0,2,3.67
15298,Cc1ccc(cc1)N1[C@H]2CS(=O)(=O)C[C@H]2N(C1=O)c1cccc(c1)Cl,C18H17ClN2O3S,376.86,25,12,0.28,2,3,0,105.16,66.07,2.19,2.90,3.58,3.28,2.07,2.80,-4.23,2.24e-02,5.93e-05,Moderately soluble,-3.95,4.25e-02,1.13e-04,Soluble,-5.26,2.05e-03,5.43e-06,Moderately soluble,High,Yes,Yes,No,Yes,No,No,Yes,-6.54,0,0,0,0,0,0.55,0,1,1,3.63
15299,Cc1ccc(cc1)N1[C@@H](Nc2c(C1=O)cccc2)c1cccc(c1)[N+](=O)[O-],C21H17N3O3,359.38,27,18,0.10,3,3,1,112.09,78.16,2.61,4.52,3.40,2.97,1.54,3.01,-5.21,2.21e-03,6.15e-06,Moderately soluble,-5.88,4.71e-04,1.31e-06,Moderately soluble,-6.75,6.39e-05,1.78e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.28,0,0,0,0,0,0.55,0,2,2,3.38
15300,Cc1ccc(cc1)N1CC(=O)N(CC1=O)/N=C/c1cn(nc1c1ccc(cc1)Cl)c1ccccc1,C27H22ClN5O2,483.95,35,23,0.11,5,4,0,143.81,70.80,3.31,4.87,3.95,3.59,4.42,4.03,-6.06,4.17e-04,8.61e-07,Poorly soluble,-6.09,3.92e-04,8.10e-07,Poorly soluble,-8.46,1.69e-06,3.50e-09,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.79,0,2,0,0,0,0.55,0,1,2,3.58
15301,O=C(Nc1ccc(cc1C)C)COC(=O)/C(=C/c1cccs1)/c1cccs1,C21H19NO3S2,397.51,27,16,0.14,8,3,1,112.23,111.88,3.82,4.90,4.85,3.07,6.63,4.65,-5.30,1.98e-03,4.99e-06,Moderately soluble,-6.99,4.11e-05,1.03e-07,Poorly soluble,-6.85,5.58e-05,1.40e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.25,0,0,0,0,0,0.55,0,1,3,3.32
15302,O=C(Nc1ccc(c(c1)Cl)C)CSc1nnc(o1)Cc1ccccc1,C18H16ClN3O2S,373.86,25,17,0.17,7,4,1,99.28,93.32,2.91,4.45,4.16,3.24,4.45,3.84,-5.00,3.72e-03,9.94e-06,Moderately soluble,-6.13,2.78e-04,7.44e-07,Poorly soluble,-7.77,6.39e-06,1.71e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.42,0,0,0,0,0,0.55,0,0,2,3.07
15303,O=C([C@@H]1CCCN1C(=O)OC(C)(C)C)Nc1ccc(c(c1)C)C,C18H26N2O3,318.41,23,6,0.56,6,3,1,95.55,58.64,3.43,3.27,3.07,2.42,2.72,2.98,-3.67,6.79e-02,2.13e-04,Soluble,-4.18,2.12e-02,6.67e-05,Moderately soluble,-4.27,1.72e-02,5.41e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.92,0,0,0,0,0,0.55,0,0,0,3.06
15304,Cc1ccc(c(c1)C(=O)c1ccccc1)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1,C25H24N2O5S,464.53,33,18,0.20,7,6,1,128.79,101.16,3.23,3.79,4.01,1.87,3.38,3.25,-5.05,4.15e-03,8.92e-06,Moderately soluble,-5.61,1.14e-03,2.46e-06,Moderately soluble,-7.74,8.47e-06,1.82e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-6.44,0,0,0,0,0,0.55,0,0,2,3.31
15305,Cc1ccc(cc1)NCc1ccc2n1CC/C/2=C\1/Cn2c(C1=O)ccc2CNc1ccc(cc1)C,C30H30N4O,462.59,35,22,0.23,6,1,2,142.85,50.99,4.47,4.66,5.50,2.99,5.30,4.58,-5.71,8.96e-04,1.94e-06,Moderately soluble,-5.46,1.61e-03,3.49e-06,Moderately soluble,-9.79,7.55e-08,1.63e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,No,-5.81,0,1,0,0,0,0.55,0,1,2,4.29
15306,OC[C@@H]1O[C@H](Nc2ccc(c(c2)Br)C)[C@@H]([C@@H]([C@H]1O)O)O,C13H18BrNO5,348.19,20,6,0.54,3,5,5,76.07,102.18,1.80,0.83,-0.22,-0.02,0.12,0.50,-2.55,9.91e-01,2.85e-03,Soluble,-2.56,9.63e-01,2.77e-03,Soluble,-1.73,6.47e+00,1.86e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.83,0,0,0,0,0,0.55,0,0,0,4.11
