Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
14659,c1ccc2c(c1)nc1c(c2)c2ccccc2c2c1cccc2,C21H13N,279.33,22,22,0.00,0,1,0,94.26,12.89,3.05,5.66,5.69,4.63,5.51,4.91,-5.88,3.70e-04,1.33e-06,Moderately soluble,-5.70,5.63e-04,2.02e-06,Moderately soluble,-8.72,5.27e-07,1.89e-09,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-3.99,1,1,0,0,2,0.55,0,2,1,1.43
14660,c1ccc2c(c1)nc1c(c2)cccc1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.24,3.40,3.39,3.06,3.54,3.13,-3.83,2.63e-02,1.47e-04,Soluble,-3.35,8.00e-02,4.47e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.98,0,0,0,0,2,0.55,0,1,1,1.03
14661,c1ccc2c(c1)nc1c(n2)cccc1,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,2.19,2.84,2.78,2.40,2.99,2.64,-3.49,5.88e-02,3.26e-04,Soluble,-3.04,1.64e-01,9.13e-04,Soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,No,Yes,No,No,No,Yes,-5.38,0,0,0,0,1,0.55,0,1,1,1.43
14662,c1ccc2c(c1)nccc2,C9H7N,129.16,10,10,0.00,0,1,0,41.74,12.89,1.73,2.03,2.23,1.85,2.57,2.08,-2.66,2.83e-01,2.19e-03,Soluble,-1.93,1.52e+00,1.18e-02,Very soluble,-3.66,2.82e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,2,0,0,2,0.55,0,0,1,1.00
14663,c1ccc2c(c1)nccn2,C8H6N2,130.15,10,10,0.00,0,2,0,39.54,25.78,1.46,1.32,1.63,0.87,2.05,1.47,-2.22,7.87e-01,6.05e-03,Soluble,-1.46,4.49e+00,3.45e-02,Very soluble,-3.29,6.67e-02,5.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.16,0,3,0,0,1,0.55,0,0,1,1.23
14664,c1ccc2c(c1)ncnc2,C8H6N2,130.15,10,10,0.00,0,2,0,39.54,25.78,1.62,1.00,1.63,1.01,2.05,1.46,-2.02,1.25e+00,9.62e-03,Soluble,-1.13,9.64e+00,7.41e-02,Very soluble,-3.29,6.67e-02,5.13e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.38,0,3,0,0,1,0.55,0,0,1,1.00
14665,C1CCC(C1)n1nc2c(n1)cccc2,C11H13N3,187.24,14,9,0.45,1,2,0,55.90,30.71,2.45,3.04,2.55,2.57,1.90,2.50,-3.33,8.84e-02,4.72e-04,Soluble,-3.35,8.35e-02,4.46e-04,Soluble,-2.87,2.51e-01,1.34e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-5.28,0,0,0,0,1,0.55,0,0,1,1.87
14666,C1CCC(CC1)n1nc2c(n1)cccc2,C12H15N3,201.27,15,9,0.50,1,2,0,60.71,30.71,2.64,3.63,2.94,2.85,2.11,2.83,-3.75,3.56e-02,1.77e-04,Soluble,-3.96,2.19e-02,1.09e-04,Soluble,-3.15,1.41e-01,7.00e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-4.95,0,0,0,0,0,0.55,0,0,2,1.99
14667,c1ccc2c(c1)nncc2,C8H6N2,130.15,10,10,0.00,0,2,0,39.54,25.78,1.55,0.93,1.63,1.41,2.05,1.51,-1.97,1.39e+00,1.06e-02,Very soluble,-1.06,1.14e+01,8.76e-02,Very soluble,-3.29,6.67e-02,5.13e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,1,0.55,0,0,1,1.24
14668,c1ccc2c(c1)non2,C6H4N2O,120.11,9,9,0.00,0,3,0,31.80,38.92,1.79,1.69,1.22,0.97,1.54,1.44,-2.39,4.90e-01,4.08e-03,Soluble,-2.12,9.06e-01,7.55e-03,Soluble,-2.49,3.87e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,3,0,0,1,0.55,0,0,1,2.29
14669,c1ccc2c(c1)occ2,C8H6O,118.13,9,9,0.00,0,1,0,36.21,13.14,1.90,2.67,2.43,1.57,2.53,2.22,-2.99,1.20e-01,1.01e-03,Soluble,-2.60,2.98e-01,2.52e-03,Soluble,-3.23,6.89e-02,5.83e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,3,0,0,2,0.55,0,0,1,2.33
14670,c1ccc2c(c1)ocn2,C7H5NO,119.12,9,9,0.00,0,2,0,34.01,26.03,1.72,1.59,1.83,0.98,2.02,1.63,-2.32,5.70e-01,4.78e-03,Soluble,-1.75,2.13e+00,1.79e-02,Very soluble,-2.86,1.63e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,3,0,0,1,0.55,0,0,1,2.04
14671,c1ccc2c(c1)onc2,C7H5NO,119.12,9,9,0.00,0,2,0,34.01,26.03,1.72,1.63,1.83,1.12,2.02,1.66,-2.35,5.38e-01,4.51e-03,Soluble,-1.79,1.94e+00,1.62e-02,Very soluble,-2.86,1.63e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.87,0,3,0,0,1,0.55,0,0,1,2.39
14672,C1CCC(CC1)N(C1CCCCC1)Sc1nc2c(s1)cccc2,C19H26N2S2,346.55,23,9,0.63,4,2,0,102.89,69.67,4.30,4.80,6.27,4.13,5.10,4.92,-5.04,3.17e-03,9.16e-06,Moderately soluble,-6.00,3.50e-04,1.01e-06,Moderately soluble,-5.25,1.94e-03,5.60e-06,Moderately soluble,High,No,Yes,Yes,No,Yes,Yes,No,-5.01,0,1,0,1,0,0.55,0,1,1,3.26
14673,c1ccc2c(c1)scc2,C8H6S,134.20,9,9,0.00,0,0,0,41.83,28.24,2.03,3.12,2.90,2.64,3.78,2.89,-3.38,5.62e-02,4.19e-04,Soluble,-3.38,5.57e-02,4.15e-04,Soluble,-3.31,6.59e-02,4.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,2,0,0,2,0.55,0,0,1,1.61
14674,c1ccc2c(c1)scn2,C7H5NS,135.19,9,9,0.00,0,1,0,39.62,41.13,1.81,2.01,2.30,1.50,3.27,2.18,-2.68,2.80e-01,2.07e-03,Soluble,-2.50,4.27e-01,3.16e-03,Soluble,-2.94,1.56e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,3,0,0,1,0.55,0,0,1,1.72
14675,c1ccccc1,C6H6,78.11,6,6,0.00,0,0,0,26.44,0.00,1.58,2.13,1.69,3.17,2.12,2.14,-2.41,3.07e-01,3.92e-03,Soluble,-1.76,1.35e+00,1.73e-02,Very soluble,-2.27,4.18e-01,5.35e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
14676,c1ccc2n(c1)ccc2,C8H7N,117.15,9,9,0.00,0,0,0,37.40,4.41,2.00,2.49,1.94,1.57,1.58,1.91,-2.88,1.56e-01,1.33e-03,Soluble,-2.23,6.94e-01,5.92e-03,Soluble,-2.40,4.62e-01,3.94e-03,Soluble,Low,Yes,No,Yes,No,No,No,No,-5.25,0,3,0,0,2,0.55,0,0,1,1.00
14677,c1cccnc1,C5H5N,79.10,6,6,0.00,0,1,0,24.24,12.89,1.32,0.65,1.08,0.41,1.63,1.02,-1.48,2.62e+00,3.31e-02,Very soluble,-0.50,2.52e+01,3.19e-01,Very soluble,-1.90,9.91e-01,1.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
14678,c1ccnnc1,C4H4N2,80.09,6,6,0.00,0,2,0,22.03,25.78,1.02,-0.72,0.48,-0.11,1.19,0.37,-0.62,1.91e+01,2.38e-01,Very soluble,0.65,3.62e+02,4.51e+00,Highly soluble,-1.53,2.35e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,2,0.55,0,0,1,1.00
14679,c1ccco1,C4H4O,68.07,5,5,0.00,0,1,0,18.71,13.14,0.00,1.34,1.28,0.05,1.61,0.86,-1.85,9.70e-01,1.42e-02,Very soluble,-1.22,4.12e+00,6.06e-02,Very soluble,-1.46,2.36e+00,3.47e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,3,0,0,3,0.55,0,0,1,1.93
14680,c1cccs1,C4H4S,84.14,5,5,0.00,0,0,0,24.32,28.24,0.00,1.81,1.75,1.12,2.85,1.51,-2.24,4.82e-01,5.73e-03,Soluble,-2.02,7.99e-01,9.50e-03,Soluble,-1.56,2.34e+00,2.78e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,0,1,1.55
14681,c1ncn(c1)C12CC3CC(C2)CC(C1)C3,C13H18N2,202.30,15,5,0.77,1,1,0,60.29,17.82,2.32,2.90,2.81,2.47,2.16,2.53,-3.10,1.60e-01,7.91e-04,Soluble,-2.93,2.35e-01,1.16e-03,Soluble,-2.48,6.68e-01,3.30e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-5.48,0,0,0,0,0,0.55,0,0,1,3.88
14682,c1ccn[nH]1,C3H4N2,68.08,5,5,0.00,0,1,1,18.59,28.68,0.00,0.22,0.41,-0.52,1.36,0.30,-1.14,4.92e+00,7.23e-02,Very soluble,-0.38,2.83e+01,4.15e-01,Very soluble,-1.08,5.61e+00,8.24e-02,Soluble,High,No,No,No,No,No,No,No,-6.56,0,3,0,0,2,0.55,0,0,1,1.00
14683,N1CCN(CC1)c1ncccn1,C8H12N4,164.21,12,6,0.50,1,3,1,53.39,41.05,1.59,0.49,-0.88,-0.10,0.67,0.36,-1.47,5.55e+00,3.38e-02,Very soluble,-0.92,1.97e+01,1.20e-01,Very soluble,-2.14,1.19e+00,7.24e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,1,0,0,1,0.55,0,0,1,1.80
14684,c1cnc2c(c1)cc[nH]2,C7H6N2,118.14,9,9,0.00,0,1,1,36.09,28.68,1.29,1.31,1.56,0.98,2.15,1.46,-2.14,8.60e-01,7.28e-03,Soluble,-1.51,3.63e+00,3.07e-02,Very soluble,-2.86,1.63e-01,1.38e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,3,0,0,1,0.55,0,0,1,1.08
14685,c1ccc2c(n1)c1ccc3c4c1c(c2)ccc4ccc3,C19H11N,253.30,20,20,0.00,0,1,0,85.45,12.89,2.64,5.53,5.13,3.98,5.23,4.50,-5.63,5.88e-04,2.32e-06,Moderately soluble,-5.56,6.97e-04,2.75e-06,Moderately soluble,-7.89,3.26e-06,1.29e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,No,No,-3.92,0,0,0,0,2,0.55,0,2,1,1.29
14686,c1ccc2c(n1)c1ncccc1cc2,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,1.65,1.78,2.78,1.86,2.99,2.21,-2.82,2.74e-01,1.52e-03,Soluble,-1.94,2.07e+00,1.15e-02,Very soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-6.14,0,0,0,0,1,0.55,0,1,1,1.39
14687,c1cnc2c(c1)c1cccnc1cc2,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,1.86,2.05,2.78,1.86,2.99,2.31,-2.99,1.85e-01,1.03e-03,Soluble,-2.22,1.09e+00,6.03e-03,Soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-5.94,0,0,0,0,1,0.55,0,1,1,1.03
14688,c1ccc2c(n1)nccn2,C7H5N3,131.13,10,10,0.00,0,3,0,37.33,38.67,1.13,-0.04,1.02,0.06,1.54,0.74,-1.37,5.62e+00,4.29e-02,Very soluble,-0.32,6.25e+01,4.77e-01,Very soluble,-2.92,1.58e-01,1.21e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-7.13,0,3,0,0,1,0.55,0,0,1,1.49
14689,c1ncc2c(n1)nccn2,C6H4N4,132.12,10,10,0.00,0,4,0,35.13,51.56,1.28,-0.58,0.42,-0.74,1.07,0.29,-1.03,1.22e+01,9.25e-02,Very soluble,-0.03,1.23e+02,9.29e-01,Very soluble,-2.55,3.74e-01,2.83e-03,Soluble,High,No,No,No,No,No,No,Yes,-7.52,0,3,0,0,1,0.55,0,0,1,1.49
14690,C1CCC(NC1)c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,1,53.03,24.92,2.01,0.97,1.19,1.17,2.26,1.52,-1.76,2.81e+00,1.73e-02,Very soluble,-1.08,1.35e+01,8.30e-02,Very soluble,-3.22,9.71e-02,5.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,0,1,2.07
14691,C1CNC(C1)c1cccnc1,C9H12N2,148.20,11,6,0.44,1,2,1,48.23,24.92,1.77,0.17,0.80,0.87,2.04,1.13,-1.20,9.27e+00,6.26e-02,Very soluble,-0.25,8.32e+01,5.61e-01,Very soluble,-2.93,1.73e-01,1.16e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.08,0,1,0,0,1,0.55,0,0,1,1.97
14692,C1CCC(NC1)Cc1cccnc1,C11H16N2,176.26,13,6,0.55,2,2,1,57.84,24.92,2.19,1.49,1.39,1.46,2.56,1.82,-2.08,1.46e+00,8.30e-03,Soluble,-1.62,4.22e+00,2.40e-02,Very soluble,-3.64,4.08e-02,2.31e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,0,0,0,1,0.55,0,0,1,2.23
14693,c1ccc(cn1)CCN1CCCC1,C11H16N2,176.26,13,6,0.55,3,2,0,57.93,16.13,2.40,1.34,1.34,1.46,2.48,1.80,-1.92,2.12e+00,1.20e-02,Very soluble,-1.28,9.24e+00,5.24e-02,Very soluble,-3.28,9.34e-02,5.30e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.42,0,0,0,0,1,0.55,0,0,1,1.54
14694,C1CCN(CC1)CCc1cccnc1,C12H18N2,190.28,14,6,0.58,3,2,0,62.74,16.13,2.48,1.66,1.73,1.74,2.72,2.07,-2.18,1.24e+00,6.54e-03,Soluble,-1.61,4.64e+00,2.44e-02,Very soluble,-3.56,5.23e-02,2.75e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.28,0,0,0,0,1,0.55,0,0,1,1.64
14695,c1ccc(cn1)CN1CCCC1,C10H14N2,162.23,12,6,0.50,2,2,0,53.13,16.13,2.13,1.10,1.14,1.17,2.17,1.54,-1.78,2.71e+00,1.67e-02,Very soluble,-1.03,1.51e+01,9.30e-02,Very soluble,-2.86,2.22e-01,1.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,0,1,1.29
14696,O1CCN(CC1)Cc1cccnc1,C10H14N2O,178.23,13,6,0.50,2,3,0,54.21,25.36,1.92,0.04,0.38,0.29,1.79,0.89,-1.18,1.18e+01,6.61e-02,Very soluble,-0.13,1.34e+02,7.49e-01,Very soluble,-2.61,4.34e-01,2.44e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.36,0,0,0,0,1,0.55,0,0,1,1.56
14697,n1ccncc1,C4H4N2,80.09,6,6,0.00,0,2,0,22.03,25.78,0.78,-0.26,0.48,-0.92,1.19,0.25,-0.91,9.79e+00,1.22e-01,Very soluble,0.18,1.20e+02,1.50e+00,Highly soluble,-1.53,2.35e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-6.97,0,3,0,0,2,0.55,0,0,1,1.34
14698,c1ccncn1,C4H4N2,80.09,6,6,0.00,0,2,0,22.03,25.78,1.06,-0.40,0.48,-0.52,1.19,0.36,-0.82,1.20e+01,1.50e-01,Very soluble,0.32,1.68e+02,2.10e+00,Highly soluble,-1.53,2.35e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,3,0,0,2,0.55,0,0,1,1.00
14699,c1cnn(c1)C12CC3CC(C2)CC(C1)C3,C13H18N2,202.30,15,5,0.77,1,1,0,60.29,17.82,2.45,3.05,2.81,2.88,2.16,2.67,-3.20,1.29e-01,6.36e-04,Soluble,-3.09,1.64e-01,8.12e-04,Soluble,-2.48,6.68e-01,3.30e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-5.37,0,0,0,0,0,0.55,0,0,1,3.88
14700,c1ccno1,C3H3NO,69.06,5,5,0.00,0,2,0,16.50,26.03,-1.73,0.08,0.67,-0.52,1.23,-0.05,-1.06,6.03e+00,8.74e-02,Very soluble,-0.18,4.55e+01,6.59e-01,Very soluble,-1.09,5.60e+00,8.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,3,0,0,2,0.55,0,0,1,2.18
14701,c1cnon1,C2H2N2O,70.05,5,5,0.00,0,3,0,14.30,38.92,1.06,0.16,0.07,-1.10,1.08,0.25,-1.12,5.37e+00,7.67e-02,Very soluble,-0.53,2.05e+01,2.92e-01,Very soluble,-0.72,1.33e+01,1.90e-01,Soluble,High,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,0,1,2.57
14702,c1ncco1,C3H3NO,69.06,5,5,0.00,0,2,0,16.50,26.03,0.00,0.12,0.67,-0.92,1.23,0.22,-1.08,5.69e+00,8.25e-02,Very soluble,-0.22,4.14e+01,5.99e-01,Very soluble,-1.09,5.60e+00,8.11e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.64,0,3,0,0,2,0.55,0,0,1,1.53
14703,c1csc(c1)c1ccc(s1)c1cccs1,C12H8S3,248.39,15,15,0.00,2,0,0,70.95,84.72,3.06,5.57,5.21,3.37,7.11,4.86,-5.50,7.91e-04,3.18e-06,Moderately soluble,-7.11,1.93e-05,7.76e-08,Poorly soluble,-5.24,1.42e-03,5.70e-06,Moderately soluble,High,No,Yes,Yes,Yes,Yes,No,No,-3.86,0,0,0,0,1,0.55,0,0,2,2.90
14704,c1csc(c1)c1cccs1,C8H6S2,166.26,10,10,0.00,1,0,0,47.63,56.48,2.34,3.75,3.48,2.37,4.98,3.38,-3.91,2.06e-02,1.24e-04,Soluble,-4.63,3.91e-03,2.35e-05,Moderately soluble,-3.44,5.98e-02,3.60e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-4.65,0,1,0,0,1,0.55,0,0,2,2.39
14705,N1CCN(CC1)c1nccs1,C7H11N3S,169.25,11,5,0.57,1,2,1,53.47,56.40,1.87,0.61,-0.21,0.06,1.91,0.85,-1.54,4.84e+00,2.86e-02,Very soluble,-1.37,7.24e+00,4.28e-02,Very soluble,-1.78,2.78e+00,1.64e-02,Soluble,High,No,No,No,No,No,No,No,-6.90,0,0,0,0,1,0.55,0,0,1,2.55
14706,c1nccs1,C3H3NS,85.13,5,5,0.00,0,1,0,22.11,41.13,0.00,0.44,1.14,-0.40,2.48,0.73,-1.38,3.51e+00,4.12e-02,Very soluble,-0.87,1.14e+01,1.34e-01,Very soluble,-1.19,5.55e+00,6.52e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,3,0,0,2,0.55,0,0,1,1.78
14707,C1CN(C1)c1ncnc2c1nc[nH]2,C8H9N5,175.19,13,9,0.38,1,3,1,51.52,57.70,1.24,0.69,0.18,-0.16,1.15,0.62,-1.81,2.73e+00,1.56e-02,Very soluble,-1.48,5.82e+00,3.32e-02,Very soluble,-2.33,8.21e-01,4.69e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-6.88,0,0,0,0,1,0.55,0,0,1,1.92
14708,C1CCN(C1)c1ncnc2c1nc[nH]2,C9H11N5,189.22,14,9,0.44,1,3,1,56.33,57.70,1.32,1.05,0.57,0.15,1.34,0.89,-2.08,1.56e+00,8.23e-03,Soluble,-1.85,2.66e+00,1.40e-02,Very soluble,-2.61,4.60e-01,2.43e-03,Soluble,High,No,Yes,Yes,No,No,No,No,-6.71,0,0,0,0,1,0.55,0,0,1,1.96
14709,C1CCN(CC1)c1ncnc2c1nc[nH]2,C10H13N5,203.24,15,9,0.50,1,3,1,61.13,57.70,1.47,1.40,0.96,0.46,1.54,1.17,-2.36,8.87e-01,4.36e-03,Soluble,-2.22,1.24e+00,6.09e-03,Soluble,-2.90,2.58e-01,1.27e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,0,1,2.02
14710,C1CCCCN(C1)c1ncnc2c1nc[nH]2,C11H15N5,217.27,16,9,0.55,1,3,1,65.94,57.70,1.70,1.76,1.35,0.75,1.75,1.46,-2.65,4.91e-01,2.26e-03,Soluble,-2.59,5.59e-01,2.57e-03,Soluble,-3.18,1.45e-01,6.65e-04,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.38,0,0,0,0,0,0.55,0,0,1,2.14
14711,O1CCN(CC1)c1ncnc2c1scc2,C10H11N3OS,221.28,15,9,0.40,1,3,0,63.14,66.49,2.30,1.65,1.15,0.47,2.59,1.63,-2.63,5.19e-01,2.35e-03,Soluble,-2.66,4.84e-01,2.19e-03,Soluble,-2.79,3.58e-01,1.62e-03,Soluble,High,Yes,Yes,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,1,2.50
14712,c1ncn[nH]1,C2H3N3,69.07,5,5,0.00,0,2,1,16.38,41.57,0.00,-0.01,-0.20,-1.51,1.21,-0.10,-1.00,6.88e+00,9.96e-02,Very soluble,-0.41,2.66e+01,3.86e-01,Very soluble,-0.71,1.33e+01,1.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.73,0,3,0,0,2,0.55,0,0,1,1.00
14713,c1ncc2c(n1)[nH]cn2,C5H4N4,120.11,9,9,0.00,0,3,1,31.68,54.46,0.69,0.10,0.35,-0.67,1.23,0.34,-1.39,4.92e+00,4.10e-02,Very soluble,-0.80,1.91e+01,1.59e-01,Very soluble,-2.12,9.17e-01,7.64e-03,Soluble,High,No,No,No,No,No,No,No,-6.96,0,3,0,0,1,0.55,0,0,1,1.26
14714,n1cncnc1,C3H3N3,81.08,6,6,0.00,0,3,0,19.83,38.67,1.05,0.12,-0.13,-1.44,0.86,0.09,-1.16,5.63e+00,6.95e-02,Very soluble,-0.49,2.64e+01,3.25e-01,Very soluble,-1.16,5.57e+00,6.87e-02,Soluble,High,No,No,No,No,No,No,No,-6.71,0,3,0,0,2,0.55,0,0,1,1.01
14715,c1nnn(n1)C12CC3CC(C2)CC(C1)C3,C11H16N4,204.27,15,5,0.91,1,3,0,55.88,43.60,2.35,2.95,1.60,2.62,1.08,2.12,-3.15,1.46e-01,7.15e-04,Soluble,-3.53,6.06e-02,2.96e-04,Soluble,-1.74,3.74e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,4.57
14716,c1nnn[nH]1,CH2N4,70.05,5,5,0.00,0,3,1,14.18,54.46,0.00,-0.45,-0.80,-1.38,1.96,-0.13,-0.73,1.30e+01,1.86e-01,Very soluble,-0.23,4.15e+01,5.92e-01,Very soluble,-0.34,3.17e+01,4.52e-01,Soluble,High,No,No,No,No,No,No,No,-7.05,0,4,0,0,2,0.85,0,0,1,1.88
14717,n1nnn(c1)C12CC3CC(C2)CC(C1)C3,C11H16N4,204.27,15,5,0.91,1,3,0,55.88,43.60,2.18,2.95,1.60,2.62,1.08,2.09,-3.15,1.46e-01,7.15e-04,Soluble,-3.53,6.06e-02,2.96e-04,Soluble,-1.74,3.74e+00,1.83e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.45,0,0,0,0,0,0.55,0,0,1,4.32
14718,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.17,54.37,2.75,2.36,3.69,3.07,3.59,3.09,-3.31,1.62e-01,4.90e-04,Soluble,-3.14,2.38e-01,7.21e-04,Soluble,-3.57,8.94e-02,2.70e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,4.96
14719,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.94,3.67,3.69,3.90,3.94,3.63,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
14720,Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2,C16H16N4O,280.32,21,15,0.31,1,3,1,83.16,63.57,2.66,2.36,2.72,2.39,3.21,2.67,-3.53,8.32e-02,2.97e-04,Soluble,-3.34,1.30e-01,4.62e-04,Soluble,-5.14,2.05e-03,7.31e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.49
14721,[O-]C1=NC(=O)C(C(=N1)[O-])(C)C,C6H6N2O3--,154.12,11,0,0.50,0,5,0,42.06,87.91,0.93,0.42,-0.59,0.15,1.12,0.40,-1.06,1.34e+01,8.71e-02,Very soluble,-1.83,2.26e+00,1.47e-02,Very soluble,-0.54,4.40e+01,2.86e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,3,0,0,1,0.56,0,0,1,3.23
14722,CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O,C13H21N2O3-,253.32,18,0,0.77,7,4,1,75.69,63.24,2.04,2.91,2.13,1.89,2.65,2.33,-2.78,4.19e-01,1.65e-03,Soluble,-3.90,3.20e-02,1.26e-04,Soluble,-4.36,1.11e-02,4.37e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.78,0,0,0,0,0,0.85,0,1,0,2.75
14723,Cc1cnc2c(n1)ncnc2,C7H6N4,146.15,11,10,0.14,0,4,0,40.09,51.56,1.36,-0.07,0.73,-0.38,1.44,0.61,-1.37,6.17e+00,4.22e-02,Very soluble,-0.56,4.01e+01,2.75e-01,Very soluble,-2.95,1.65e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-7.24,0,2,0,0,1,0.55,0,0,1,1.67
14724,O=c1[nH]cnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,0.09,-0.67,-0.35,-0.36,1.33,0.01,-0.93,1.61e+01,1.18e-01,Very soluble,-0.42,5.19e+01,3.81e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,1,0.55,0,0,1,1.76
