Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
2262,c1ccc2c(c1)cc1c(c2)ccc2c1cccc2,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.74,5.76,5.15,5.97,5.09,4.94,-5.62,5.42e-04,2.38e-06,Moderately soluble,-5.53,6.76e-04,2.96e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.60,1,0,0,0,2,0.55,0,2,2,1.00
2263,c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,C22H14,278.35,22,22,0.00,0,0,0,96.47,0.00,3.10,6.75,6.30,6.69,6.08,5.78,-6.56,7.70e-05,2.77e-07,Poorly soluble,-6.56,7.74e-05,2.78e-07,Poorly soluble,-9.10,2.23e-07,8.00e-10,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.21,1,1,0,1,2,0.55,0,2,1,1.00
2264,c1ccc2c(c1)cc1c(c2)cc2c(c1)cccc2,C18H12,228.29,18,18,0.00,0,0,0,78.96,0.00,2.81,5.42,5.15,5.97,5.09,4.89,-5.41,8.88e-04,3.89e-06,Moderately soluble,-5.18,1.52e-03,6.68e-06,Moderately soluble,-7.43,8.46e-06,3.71e-08,Poorly soluble,Low,No,No,Yes,No,No,No,No,-3.84,1,0,0,0,2,0.55,0,1,2,1.00
2265,c1ccc2c(c1)cc1c(c2)cccc1,C14H10,178.23,14,14,0.00,0,0,0,61.45,0.00,2.41,4.44,3.99,5.17,4.10,4.02,-4.48,5.87e-03,3.29e-05,Moderately soluble,-4.16,1.24e-02,6.94e-05,Moderately soluble,-5.75,3.20e-04,1.79e-06,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.23,1,0,0,0,2,0.55,0,1,2,1.00
2266,c1ccc2c(c1)cccc2,C10H8,128.17,10,10,0.00,0,0,0,43.95,0.00,1.99,3.30,2.84,4.26,3.11,3.10,-3.45,4.51e-02,3.52e-04,Soluble,-2.98,1.36e-01,1.06e-03,Soluble,-4.03,1.19e-02,9.27e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.74,1,2,0,0,2,0.55,0,0,1,1.00
2267,c1ccc2c(c1)cncc2,C9H7N,129.16,10,10,0.00,0,1,0,41.74,12.89,1.66,2.08,2.23,1.58,2.57,2.02,-2.69,2.63e-01,2.04e-03,Soluble,-1.98,1.35e+00,1.05e-02,Very soluble,-3.66,2.82e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,2,0,0,2,0.55,0,0,1,1.00
2268,c1ccc2c(c1)cnnc2,C8H6N2,130.15,10,10,0.00,0,2,0,39.54,25.78,1.52,0.57,1.63,1.15,2.05,1.38,-1.75,2.34e+00,1.79e-02,Very soluble,-0.68,2.69e+01,2.07e-01,Very soluble,-3.29,6.67e-02,5.13e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,3,0,0,1,0.55,0,0,1,1.24
2269,c1ccc2c(c1)nc(cc2)c1ccc2c(n1)cccc2,C18H12N2,256.30,20,20,0.00,1,2,0,82.48,25.78,3.01,4.31,4.45,3.16,4.49,3.88,-4.82,3.89e-03,1.52e-05,Moderately soluble,-4.57,6.98e-03,2.72e-05,Moderately soluble,-7.52,7.67e-06,2.99e-08,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.80,0,0,0,0,0,0.55,0,0,1,1.98
2270,c1ccc2c(c1)nc1c(c2)cccc1,C13H9N,179.22,14,14,0.00,0,1,0,59.25,12.89,2.24,3.40,3.39,3.06,3.54,3.13,-3.83,2.63e-02,1.47e-04,Soluble,-3.35,8.00e-02,4.47e-04,Soluble,-5.37,7.57e-04,4.23e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-4.98,0,0,0,0,2,0.55,0,1,1,1.03
2271,c1ccc2c(c1)nccc2,C9H7N,129.16,10,10,0.00,0,1,0,41.74,12.89,1.73,2.03,2.23,1.85,2.57,2.08,-2.66,2.83e-01,2.19e-03,Soluble,-1.93,1.52e+00,1.18e-02,Very soluble,-3.66,2.82e-02,2.18e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.65,0,2,0,0,2,0.55,0,0,1,1.00
2272,c1ccc2c(c1)ocn2,C7H5NO,119.12,9,9,0.00,0,2,0,34.01,26.03,1.72,1.59,1.83,0.98,2.02,1.63,-2.32,5.70e-01,4.78e-03,Soluble,-1.75,2.13e+00,1.79e-02,Very soluble,-2.86,1.63e-01,1.37e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,3,0,0,1,0.55,0,0,1,2.04
2273,c1ccc2c(c1)scc2,C8H6S,134.20,9,9,0.00,0,0,0,41.83,28.24,2.03,3.12,2.90,2.64,3.78,2.89,-3.38,5.62e-02,4.19e-04,Soluble,-3.38,5.57e-02,4.15e-04,Soluble,-3.31,6.59e-02,4.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-4.90,0,2,0,0,2,0.55,0,0,1,1.61
2274,c1ccc2c(c1)scn2,C7H5NS,135.19,9,9,0.00,0,1,0,39.62,41.13,1.81,2.01,2.30,1.50,3.27,2.18,-2.68,2.80e-01,2.07e-03,Soluble,-2.50,4.27e-01,3.16e-03,Soluble,-2.94,1.56e-01,1.16e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.70,0,3,0,0,1,0.55,0,0,1,1.72
2275,c1ccccc1,C6H6,78.11,6,6,0.00,0,0,0,26.44,0.00,1.58,2.13,1.69,3.17,2.12,2.14,-2.41,3.07e-01,3.92e-03,Soluble,-1.76,1.35e+00,1.73e-02,Very soluble,-2.27,4.18e-01,5.35e-03,Soluble,Low,No,No,Yes,No,No,No,No,-5.26,0,3,0,0,2,0.55,0,0,1,1.00
2276,c1cccnc1,C5H5N,79.10,6,6,0.00,0,1,0,24.24,12.89,1.32,0.65,1.08,0.41,1.63,1.02,-1.48,2.62e+00,3.31e-02,Very soluble,-0.50,2.52e+01,3.19e-01,Very soluble,-1.90,9.91e-01,1.25e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.00
2277,c1ccnnc1,C4H4N2,80.09,6,6,0.00,0,2,0,22.03,25.78,1.02,-0.72,0.48,-0.11,1.19,0.37,-0.62,1.91e+01,2.38e-01,Very soluble,0.65,3.62e+02,4.51e+00,Highly soluble,-1.53,2.35e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.30,0,3,0,0,2,0.55,0,0,1,1.00
2278,c1ccco1,C4H4O,68.07,5,5,0.00,0,1,0,18.71,13.14,0.00,1.34,1.28,0.05,1.61,0.86,-1.85,9.70e-01,1.42e-02,Very soluble,-1.22,4.12e+00,6.06e-02,Very soluble,-1.46,2.36e+00,3.47e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.76,0,3,0,0,3,0.55,0,0,1,1.93
2279,c1cccs1,C4H4S,84.14,5,5,0.00,0,0,0,24.32,28.24,0.00,1.81,1.75,1.12,2.85,1.51,-2.24,4.82e-01,5.73e-03,Soluble,-2.02,7.99e-01,9.50e-03,Soluble,-1.56,2.34e+00,2.78e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.53,0,3,0,0,3,0.55,0,0,1,1.55
2280,c1ccc2c(n1)c1ncccc1cc2,C12H8N2,180.21,14,14,0.00,0,2,0,57.04,25.78,1.65,1.78,2.78,1.86,2.99,2.21,-2.82,2.74e-01,1.52e-03,Soluble,-1.94,2.07e+00,1.15e-02,Very soluble,-5.00,1.79e-03,9.95e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,Yes,-6.14,0,0,0,0,1,0.55,0,1,1,1.39
2281,c1ncc2c(n1)nccn2,C6H4N4,132.12,10,10,0.00,0,4,0,35.13,51.56,1.28,-0.58,0.42,-0.74,1.07,0.29,-1.03,1.22e+01,9.25e-02,Very soluble,-0.03,1.23e+02,9.29e-01,Very soluble,-2.55,3.74e-01,2.83e-03,Soluble,High,No,No,No,No,No,No,Yes,-7.52,0,3,0,0,1,0.55,0,0,1,1.49
2282,C1CCC(NC1)c1cccnc1,C10H14N2,162.23,12,6,0.50,1,2,1,53.03,24.92,2.01,0.97,1.19,1.17,2.26,1.52,-1.76,2.81e+00,1.73e-02,Very soluble,-1.08,1.35e+01,8.30e-02,Very soluble,-3.22,9.71e-02,5.98e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.60,0,0,0,0,1,0.55,0,0,1,2.07
2283,c1ccncn1,C4H4N2,80.09,6,6,0.00,0,2,0,22.03,25.78,1.06,-0.40,0.48,-0.52,1.19,0.36,-0.82,1.20e+01,1.50e-01,Very soluble,0.32,1.68e+02,2.10e+00,Highly soluble,-1.53,2.35e+00,2.93e-02,Soluble,High,No,No,No,No,No,No,No,-7.07,0,3,0,0,2,0.55,0,0,1,1.00
2284,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@H](O)C[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C,C21H30O3,330.46,24,0,0.81,1,3,1,95.17,54.37,2.75,2.36,3.69,3.07,3.59,3.09,-3.31,1.62e-01,4.90e-04,Soluble,-3.14,2.38e-01,7.21e-04,Soluble,-3.57,8.94e-02,2.70e-04,Soluble,High,Yes,Yes,No,No,No,No,No,-6.64,0,0,0,0,0,0.55,0,0,0,4.96
2285,C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.94,3.67,3.69,3.90,3.94,3.63,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
2286,Cc1cc(C)c2c(n1)n(C1CC1)c1ncccc1c(=O)[nH]2,C16H16N4O,280.32,21,15,0.31,1,3,1,83.16,63.57,2.66,2.36,2.72,2.39,3.21,2.67,-3.53,8.32e-02,2.97e-04,Soluble,-3.34,1.30e-01,4.62e-04,Soluble,-5.14,2.05e-03,7.31e-06,Moderately soluble,High,Yes,Yes,Yes,No,No,No,No,-6.33,0,0,0,0,0,0.55,0,0,0,2.49
2287,CCC1(CC)C(=O)NC(=S)NC1=O,C8H12N2O2S,200.26,13,0,0.62,2,2,2,59.82,90.29,1.34,1.50,-0.44,0.04,2.25,0.94,-1.89,2.55e+00,1.27e-02,Very soluble,-3.00,1.98e-01,9.91e-04,Soluble,-2.54,5.78e-01,2.88e-03,Soluble,High,No,No,No,No,No,No,No,-6.46,0,1,0,0,0,0.55,0,2,1,2.03
2288,CC(C1(C(C)C)C(=O)NC(=O)NC1=O)C,C10H16N2O3,212.25,15,0,0.70,2,3,2,62.23,75.27,1.31,1.56,-0.11,0.64,1.16,0.91,-2.01,2.09e+00,9.85e-03,Soluble,-2.75,3.77e-01,1.78e-03,Soluble,-2.40,8.43e-01,3.97e-03,Soluble,High,No,No,No,No,No,No,No,-6.49,0,0,0,0,0,0.55,0,1,1,1.95
2289,[O-]C1=NC(=O)C(C(=N1)[O-])(C)C,C6H6N2O3--,154.12,11,0,0.50,0,5,0,42.06,87.91,0.93,0.42,-0.59,0.15,1.12,0.40,-1.06,1.34e+01,8.71e-02,Very soluble,-1.83,2.26e+00,1.47e-02,Very soluble,-0.54,4.40e+01,2.86e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,3,0,0,1,0.56,0,0,1,3.23
2290,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,3,3,2,66.57,75.27,1.58,1.73,0.34,0.84,1.54,1.21,-2.12,1.69e+00,7.55e-03,Soluble,-2.93,2.65e-01,1.18e-03,Soluble,-2.82,3.42e-01,1.52e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.44,0,0,0,0,0,0.55,0,2,1,2.38
2291,C=CCC1(CC)C(=O)NC(=O)NC1=O,C9H12N2O3,196.20,14,0,0.44,3,3,2,56.95,75.27,1.15,0.95,-0.44,0.25,1.13,0.61,-1.46,6.85e+00,3.49e-02,Very soluble,-2.12,1.50e+00,7.63e-03,Soluble,-2.40,7.90e-01,4.03e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.82,0,1,0,0,1,0.55,0,2,1,1.98
2292,CCCCCCCC1(CC)C(=O)[N-]C(=O)NC1=O,C13H21N2O3-,253.32,18,0,0.77,7,4,1,75.69,63.24,2.04,2.91,2.13,1.89,2.65,2.33,-2.78,4.19e-01,1.65e-03,Soluble,-3.90,3.20e-02,1.26e-04,Soluble,-4.36,1.11e-02,4.37e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.78,0,0,0,0,0,0.85,0,1,0,2.75
2293,CCCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,C15H26N2O3,282.38,20,0,0.80,9,3,2,86.27,75.27,2.60,4.00,2.13,2.01,3.46,2.84,-3.52,8.59e-02,3.04e-04,Soluble,-5.28,1.47e-03,5.22e-06,Moderately soluble,-5.16,1.94e-03,6.89e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.18,0,0,0,0,0,0.55,0,1,2,2.55
2294,CC(C1(CC=C(C)C)C(=O)NC(=O)NC1=O)C,C12H18N2O3,238.28,17,0,0.58,3,3,2,71.37,75.27,1.82,2.23,0.59,1.12,1.76,1.50,-2.52,7.13e-01,2.99e-03,Soluble,-3.45,8.53e-02,3.58e-04,Soluble,-2.85,3.39e-01,1.42e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,2,1,2.48
2295,CC(=CCC1(C(=O)NC(=O)NC1=O)C(C)(C)C)C,C13H20N2O3,252.31,18,0,0.62,3,3,2,75.92,75.27,1.83,2.56,0.98,1.40,2.00,1.75,-2.82,3.83e-01,1.52e-03,Soluble,-3.79,4.11e-02,1.63e-04,Soluble,-3.23,1.48e-01,5.86e-04,Soluble,High,No,No,Yes,No,No,No,No,-6.02,0,0,0,0,0,0.55,0,2,0,2.58
2296,Cc1cnc2c(n1)ncnc2,C7H6N4,146.15,11,10,0.14,0,4,0,40.09,51.56,1.36,-0.07,0.73,-0.38,1.44,0.61,-1.37,6.17e+00,4.22e-02,Very soluble,-0.56,4.01e+01,2.75e-01,Very soluble,-2.95,1.65e-01,1.13e-03,Soluble,High,Yes,No,Yes,No,No,No,Yes,-7.24,0,2,0,0,1,0.55,0,0,1,1.67
2297,CCCC(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)C)O,C18H28N2O4,336.43,24,6,0.56,11,5,3,95.05,87.66,2.83,1.71,2.17,1.05,2.93,2.14,-2.46,1.16e+00,3.45e-03,Soluble,-3.17,2.29e-01,6.82e-04,Soluble,-4.80,5.36e-03,1.59e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.14,0,0,1,0,0,0.55,0,0,1,3.19
2298,C=CCOc1ccc(cc1Cl)CC(=O)O,C11H11ClO3,226.66,15,6,0.18,5,3,1,58.63,46.53,1.93,2.48,2.53,2.43,2.93,2.46,-2.77,3.82e-01,1.68e-03,Soluble,-3.10,1.79e-01,7.91e-04,Soluble,-3.39,9.21e-02,4.06e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.92,0,0,0,0,0,0.85,0,1,1,1.82
2299,O=c1[nH]cnc2c1cn[nH]2,C5H4N4O,136.11,10,9,0.00,0,3,2,34.51,74.43,0.09,-0.67,-0.35,-0.36,1.33,0.01,-0.93,1.61e+01,1.18e-01,Very soluble,-0.42,5.19e+01,3.81e-01,Very soluble,-2.04,1.24e+00,9.08e-03,Soluble,High,No,No,No,No,No,No,No,-7.61,0,3,0,0,1,0.55,0,0,1,1.76
2300,C=CCc1ccccc1OCC(CNC(C)C)O,C15H23NO2,249.35,18,6,0.47,8,3,2,75.04,41.49,3.29,3.10,2.15,2.23,3.17,2.79,-3.06,2.18e-01,8.76e-04,Soluble,-3.64,5.72e-02,2.29e-04,Soluble,-4.15,1.76e-02,7.05e-05,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-5.62,0,0,0,0,0,0.55,0,1,2,2.85
2301,CCCCC[C@@H](/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O)O,C20H34O5,354.48,25,0,0.80,13,5,3,99.96,94.83,3.30,3.20,3.48,1.98,4.10,3.21,-3.20,2.26e-01,6.37e-04,Soluble,-4.86,4.86e-03,1.37e-05,Moderately soluble,-3.22,2.14e-01,6.03e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-6.19,0,0,1,0,0,0.56,0,1,2,4.91
2302,OC[C@@H]([C@H]1OC(=O)C(=C1O)O)O,C6H8O6,176.12,12,0,0.50,2,6,4,35.12,107.22,-0.31,-1.64,-1.41,-2.60,-1.15,-1.42,0.23,3.01e+02,1.71e+00,Highly soluble,-0.10,1.40e+02,7.93e-01,Very soluble,1.49,5.46e+03,3.10e+01,Soluble,High,No,No,No,No,No,No,No,-8.54,0,2,0,0,1,0.56,0,0,1,3.47
2303,OCC(c1ccccc1)C(=O)OC1C[C@@H]2CC[C@H](C1)N2C,C17H23NO3,289.37,21,6,0.59,5,4,1,84.51,49.77,2.79,1.83,1.55,2.02,2.03,2.05,-2.67,6.21e-01,2.15e-03,Soluble,-2.50,9.25e-01,3.20e-03,Soluble,-2.93,3.41e-01,1.18e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.77,0,0,0,0,0,0.55,0,0,0,4.33
2304,Cn1cnc(c1Sc1ncnc2c1[nH]cn2)[N+](=O)[O-],C9H7N7O2S,277.26,19,14,0.11,3,6,1,68.12,143.40,0.34,0.10,1.15,-0.26,-1.11,0.04,-1.97,2.98e+00,1.07e-02,Very soluble,-2.67,5.98e-01,2.16e-03,Soluble,-2.57,7.41e-01,2.67e-03,Soluble,Low,No,No,No,No,No,No,No,-7.92,0,0,1,1,0,0.55,0,2,0,2.90
2305,OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F,C22H29FO5,392.46,28,0,0.73,2,6,3,101.96,94.83,2.23,1.94,2.32,1.62,2.58,2.14,-3.36,1.70e-01,4.33e-04,Soluble,-3.56,1.09e-01,2.78e-04,Soluble,-2.80,6.25e-01,1.59e-03,Soluble,High,No,Yes,No,No,No,No,No,-7.32,0,0,0,0,0,0.55,0,0,1,5.47
2306,CCCCC(=O)O[C@@]1([C@@H](C)C[C@@H]2[C@]1(C)C[C@H](O)[C@]1([C@H]2CCC2=CC(=O)C=C[C@]12C)F)C(=O)CO,C27H37FO6,476.58,34,0,0.74,7,7,2,126.11,100.90,2.87,3.60,4.06,2.57,4.31,3.48,-4.60,1.19e-02,2.51e-05,Moderately soluble,-5.41,1.87e-03,3.93e-06,Moderately soluble,-4.58,1.25e-02,2.62e-05,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-6.65,0,1,0,0,0,0.55,0,0,2,5.91
2307,C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,C11H16N2O3,224.26,16,0,0.55,4,3,2,66.57,75.27,1.53,1.74,0.20,0.84,1.70,1.20,-2.06,1.94e+00,8.66e-03,Soluble,-2.94,2.59e-01,1.15e-03,Soluble,-2.83,3.29e-01,1.47e-03,Soluble,High,No,No,Yes,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,2,1,2.17
2308,CCC(C1(CC(=C)Br)C(=O)NC(=O)NC1=O)C,C11H15BrN2O3,303.15,17,0,0.55,4,3,2,74.44,75.27,1.70,2.20,0.92,1.26,2.12,1.64,-2.84,4.37e-01,1.44e-03,Soluble,-3.41,1.17e-01,3.85e-04,Soluble,-3.67,6.53e-02,2.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.59,0,0,0,0,0,0.55,0,1,0,3.08
2309,O=C1C[C@@H]2C([C@@]1(C)CC2)(C)C,C10H16O,152.23,11,0,0.90,0,1,0,45.64,17.07,2.12,2.19,2.40,2.30,2.85,2.37,-2.16,1.04e+00,6.86e-03,Soluble,-2.18,1.00e+00,6.57e-03,Soluble,-2.60,3.83e-01,2.52e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.67,0,1,0,0,2,0.55,0,0,1,3.22
2310,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
2311,O=C(N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)CSc1nnc(s1)C)Cn1cnnn1,C14H14N8O4S3,454.51,29,10,0.43,8,9,2,106.69,234.93,1.11,-0.58,-1.02,0.08,-0.35,-0.15,-2.02,4.34e+00,9.56e-03,Soluble,-3.88,5.95e-02,1.31e-04,Soluble,-1.76,7.81e+00,1.72e-02,Soluble,Low,No,Yes,No,No,No,No,No,-9.48,1,1,1,1,1,0.11,0,0,2,4.62
2312,OC(C(Cl)(Cl)Cl)O,C2H3Cl3O2,165.40,7,0,1.00,1,2,2,28.48,40.46,1.17,0.99,0.67,0.63,1.26,0.94,-1.42,6.24e+00,3.77e-02,Very soluble,-1.43,6.17e+00,3.73e-02,Very soluble,-0.67,3.56e+01,2.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,2,0,0,2,0.55,0,2,1,2.50
2313,OC[C@H]([C@@H](c1ccc(cc1)[N+](=O)[O-])O)NC(=O)C(Cl)Cl,C11H12Cl2N2O5,323.13,20,6,0.36,7,5,3,74.38,115.38,1.17,1.14,0.58,0.02,-0.26,0.53,-2.32,1.54e+00,4.77e-03,Soluble,-3.16,2.25e-01,6.96e-04,Soluble,-2.39,1.32e+00,4.09e-03,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,0,0.55,0,3,0,2.78
2314,CN=C1CN(O)C(=c2c(=N1)ccc(c2)Cl)c1ccccc1,C16H14ClN3O,299.75,21,12,0.12,1,3,1,90.16,48.19,2.95,2.77,1.09,2.70,3.80,2.66,-3.80,4.75e-02,1.58e-04,Soluble,-3.44,1.09e-01,3.65e-04,Soluble,-5.57,8.16e-04,2.72e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,1,0,3.65
2315,N#CNC(=NC)NCCSCc1nc[nH]c1C,C10H16N6S,252.34,17,5,0.50,7,3,3,69.18,114.19,1.55,-0.08,0.45,-0.71,1.52,0.54,-1.11,1.96e+01,7.77e-02,Very soluble,-1.87,3.43e+00,1.36e-02,Very soluble,-3.62,6.01e-02,2.38e-04,Soluble,High,No,No,No,No,No,No,No,-7.90,0,0,0,0,0,0.55,1,4,0,3.23
2316,Fc1cc2c(cc1N1CCNCC1)n(cc(c2=O)C(=O)O)C1CC1,C17H18FN3O3,331.34,24,10,0.41,3,5,2,95.25,74.57,2.24,-1.08,1.18,1.28,1.90,1.10,-1.32,1.57e+01,4.74e-02,Very soluble,0.00,3.34e+02,1.01e+00,Highly soluble,-3.50,1.04e-01,3.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.09,0,0,0,0,0,0.55,0,0,0,2.51
2317,CN1CCN(CC1)C1=Nc2cc(Cl)ccc2Nc2c1cccc2,C18H19ClN4,326.82,23,12,0.28,1,2,1,110.05,30.87,2.83,3.23,2.20,3.31,3.31,2.98,-4.22,1.96e-02,6.01e-05,Moderately soluble,-3.55,9.18e-02,2.81e-04,Soluble,-6.03,3.04e-04,9.31e-07,Poorly soluble,High,Yes,Yes,Yes,No,No,Yes,Yes,-6.00,0,0,0,0,0,0.55,0,0,0,3.69
2318,COC(=O)[C@H]1[C@H](C[C@H]2N([C@@H]1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,3.22,2.30,1.49,2.18,1.61,2.16,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
2319,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC,C22H25NO6,399.44,29,13,0.36,6,6,1,109.36,83.09,3.28,1.03,2.55,1.02,3.90,2.36,-2.90,5.02e-01,1.26e-03,Soluble,-2.36,1.72e+00,4.32e-03,Soluble,-6.66,8.76e-05,2.19e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-8.01,0,0,0,0,0,0.55,0,0,1,3.87
2320,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC(=O)[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C23H30O6,402.48,29,0,0.74,4,6,1,106.31,97.74,2.70,2.10,2.56,1.64,3.55,2.51,-3.39,1.62e-01,4.03e-04,Soluble,-3.78,6.63e-02,1.65e-04,Soluble,-3.95,4.54e-02,1.13e-04,Soluble,High,No,Yes,No,No,No,No,No,-7.26,0,0,0,0,0,0.55,1,0,1,5.09
2321,O=C1NC(=O)NC(=O)C21CCCC2,C8H10N2O3,182.18,13,0,0.62,0,3,2,50.50,75.27,0.74,0.24,-0.85,-0.39,0.63,0.07,-1.12,1.38e+01,7.57e-02,Very soluble,-1.38,7.58e+00,4.16e-02,Very soluble,-1.86,2.54e+00,1.39e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.24,0,1,0,0,1,0.55,0,1,1,2.22
2322,O=C1NC(=O)NC(=O)C21CC2,C6H6N2O3,154.12,11,0,0.50,0,3,2,40.89,75.27,0.31,-0.53,-1.69,-1.07,0.21,-0.55,-0.46,5.32e+01,3.45e-01,Very soluble,-0.58,4.04e+01,2.62e-01,Very soluble,-1.28,8.03e+00,5.21e-02,Soluble,High,No,No,Yes,No,No,No,No,-7.62,0,3,0,0,1,0.55,0,1,1,1.99
2323,O=C1NC(=O)NC(=O)C21CCCCCCC2,C11H16N2O3,224.26,16,0,0.73,0,3,2,64.93,75.27,1.33,1.79,0.32,0.53,1.29,1.05,-2.36,9.83e-01,4.38e-03,Soluble,-2.99,2.30e-01,1.02e-03,Soluble,-2.70,4.46e-01,1.99e-03,Soluble,High,No,No,No,No,No,No,No,-6.40,0,0,0,0,0,0.55,0,1,1,2.51
