Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
63,Brc1sccc1Br,C4H2Br2S,241.93,7,5,0.00,0,0,0,39.72,28.24,2.17,3.53,3.27,2.80,4.02,3.16,-4.09,1.96e-02,8.08e-05,Moderately soluble,-3.81,3.77e-02,1.56e-04,Soluble,-3.38,1.02e-01,4.20e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.27,0,2,0,0,2,0.55,0,0,2,2.88
64,Brc1cnc2c(c1)cccc2,C9H6BrN,208.05,11,10,0.00,0,1,0,49.44,12.89,2.13,3.03,3.00,2.56,3.17,2.78,-3.71,4.04e-02,1.94e-04,Soluble,-2.97,2.25e-01,1.08e-03,Soluble,-4.56,5.74e-03,2.76e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.42,0,1,0,0,1,0.55,0,0,1,1.27
65,Brc1cnccn1,C4H3BrN2,158.98,7,6,0.00,0,2,0,29.73,25.78,1.23,0.93,1.24,-0.05,1.77,1.02,-2.05,1.43e+00,9.00e-03,Soluble,-1.06,1.39e+01,8.76e-02,Very soluble,-2.49,5.12e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,0,1,2.28
66,Brc1cncnc1,C4H3BrN2,158.98,7,6,0.00,0,2,0,29.73,25.78,1.49,0.72,1.24,0.35,1.77,1.11,-1.91,1.94e+00,1.22e-02,Very soluble,-0.84,2.30e+01,1.45e-01,Very soluble,-2.49,5.12e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.76,0,3,0,0,2,0.55,0,0,1,1.25
67,Brc1[nH]c(c(n1)Br)Br,C3HBr3N2,304.77,8,5,0.00,0,1,1,41.69,28.68,1.48,3.14,2.70,1.64,3.34,2.46,-4.17,2.06e-02,6.76e-05,Moderately soluble,-3.41,1.18e-01,3.87e-04,Soluble,-3.78,5.07e-02,1.66e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.93,0,1,0,0,1,0.55,0,0,0,2.26
68,Brc1ncccn1,C4H3BrN2,158.98,7,6,0.00,0,2,0,29.73,25.78,1.54,0.50,1.24,0.35,1.77,1.08,-1.77,2.67e+00,1.68e-02,Very soluble,-0.61,3.89e+01,2.45e-01,Very soluble,-2.49,5.12e-01,3.22e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.91,0,3,0,0,2,0.55,0,0,1,1.53
69,C#C,C2H2,26.04,2,0,0.00,0,0,0,9.89,0.00,1.21,0.39,0.33,1.61,-0.01,0.71,-0.25,1.47e+01,5.66e-01,Very soluble,0.04,2.88e+01,1.11e+00,Highly soluble,0.37,6.09e+01,2.34e+00,Soluble,Low,No,No,No,No,No,No,No,-6.18,0,3,0,0,3,0.55,0,1,1,5.12
70,CC#C,C3H4,40.06,3,0,0.33,0,0,0,14.70,0.00,1.48,0.91,0.72,2.13,0.28,1.10,-0.66,8.73e+00,2.18e-01,Very soluble,-0.50,1.28e+01,3.20e-01,Very soluble,-0.10,3.20e+01,8.00e-01,Soluble,Low,No,No,No,No,No,No,No,-5.90,0,3,0,0,3,0.55,0,1,1,3.57
71,CCC(C#C)(/C=C/Cl)OC(=O)N,C8H10ClNO2,187.62,12,0,0.38,4,2,1,47.47,52.32,2.11,1.71,1.70,1.60,1.08,1.64,-1.82,2.86e+00,1.53e-02,Very soluble,-2.42,7.06e-01,3.76e-03,Soluble,-0.84,2.71e+01,1.44e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.23,0,0,0,0,1,0.55,0,1,1,3.18
72,O/N=C/c1n(C)cc[n+]1COCC(C#C)(C)C,C12H18N3O2+,236.29,17,5,0.50,5,3,1,66.49,50.63,-0.41,1.53,0.68,0.67,1.02,0.70,-2.16,1.65e+00,6.97e-03,Soluble,-2.20,1.48e+00,6.28e-03,Soluble,-0.96,2.61e+01,1.10e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,5,1,3.14
73,C#CC(N(C(C)C)C)(C)C,C9H17N,139.24,10,0,0.78,2,1,0,46.47,3.24,2.55,2.29,1.82,2.39,1.29,2.07,-2.01,1.35e+00,9.68e-03,Soluble,-2.00,1.41e+00,1.01e-02,Very soluble,-1.30,6.91e+00,4.97e-02,Soluble,Low,No,No,No,No,No,No,No,-5.52,0,1,0,0,2,0.55,0,1,1,2.23
74,C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C,C12H11Cl2NO,256.13,16,6,0.25,3,1,1,66.89,29.10,2.73,3.43,3.21,3.71,3.62,3.34,-3.67,5.50e-02,2.15e-04,Soluble,-3.72,4.86e-02,1.90e-04,Soluble,-4.54,7.39e-03,2.88e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.43,0,0,0,0,0,0.55,0,1,0,1.83
75,OC(CON=C(C1CC1)C1CC1)CNC(C#C)(C)C,C15H24N2O2,264.36,19,0,0.80,8,4,2,76.92,53.85,3.27,1.10,1.50,1.71,2.82,2.08,-1.64,6.00e+00,2.27e-02,Very soluble,-1.82,3.97e+00,1.50e-02,Very soluble,-2.16,1.85e+00,6.98e-03,Soluble,High,Yes,Yes,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,3,1,3.91
76,C#CC(O)(C)C,C5H8O,84.12,6,0,0.60,0,1,1,25.51,20.23,1.58,0.28,0.47,1.01,0.36,0.74,-0.54,2.44e+01,2.90e-01,Very soluble,-0.27,4.55e+01,5.41e-01,Very soluble,-0.10,6.67e+01,7.93e-01,Soluble,High,No,No,No,No,No,No,No,-6.61,0,3,0,0,2,0.55,0,1,1,2.49
77,O/N=C/c1n(C)cc[n+]1COC(C#C)(C)C,C11H16N3O2+,222.26,16,5,0.45,4,3,1,61.99,50.63,-0.93,0.78,0.43,0.39,0.62,0.26,-1.68,4.68e+00,2.11e-02,Very soluble,-1.42,8.38e+00,3.77e-02,Very soluble,-0.55,6.24e+01,2.81e-01,Soluble,High,No,No,No,No,No,No,No,-7.10,0,0,0,0,0,0.55,0,5,1,3.02
78,O/N=C/c1n(C)cc[n+]1COC(C(C#C)C)C,C12H18N3O2+,236.29,17,5,0.50,5,3,1,66.75,50.63,-0.82,1.42,0.68,0.67,1.00,0.59,-2.09,1.93e+00,8.18e-03,Soluble,-2.09,1.93e+00,8.17e-03,Soluble,-0.60,5.94e+01,2.51e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.73,0,0,0,0,0,0.55,0,5,1,3.87
79,CC(N(C(=O)Nc1ccc(cc1)Cl)C)C#C,C12H13ClN2O,236.70,16,6,0.25,4,1,1,66.44,32.34,2.77,3.00,2.71,3.11,1.91,2.70,-3.21,1.46e-01,6.15e-04,Soluble,-3.34,1.07e-01,4.53e-04,Soluble,-3.26,1.29e-01,5.46e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.61,0,0,0,0,0,0.55,0,1,1,2.51
80,CCOc1cc(ccc1OCC)NC(=O)OC(C#C)C,C15H19NO4,277.32,20,6,0.40,8,4,1,77.41,56.79,3.27,2.68,2.94,2.21,2.59,2.74,-2.94,3.17e-01,1.14e-03,Soluble,-3.52,8.28e-02,2.99e-04,Soluble,-3.72,5.28e-02,1.91e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.09,0,0,0,0,0,0.55,0,1,1,3.31
81,O/N=C/c1n(C)cc[n+]1COC(C#C)C,C10H14N3O2+,208.24,15,5,0.40,4,3,1,57.14,50.63,-0.93,0.60,0.04,0.10,0.40,0.04,-1.49,6.71e+00,3.22e-02,Very soluble,-1.24,1.21e+01,5.79e-02,Very soluble,-0.16,1.43e+02,6.85e-01,Soluble,High,No,No,No,No,No,No,No,-7.14,0,0,0,0,0,0.55,0,5,1,3.37
82,CCC(C#C)(C=C)OC(=O)N,C8H11NO2,153.18,11,0,0.38,4,2,1,42.68,52.32,1.93,1.09,1.13,1.28,0.65,1.22,-1.21,9.39e+00,6.13e-02,Very soluble,-1.78,2.54e+00,1.66e-02,Very soluble,-0.56,4.18e+01,2.73e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.46,0,1,0,0,1,0.55,0,2,1,2.86
83,CCOc1cc(ccc1OCC)NC(=O)OC(C#C)CC,C16H21NO4,291.34,21,6,0.44,9,4,1,82.22,56.79,3.50,3.07,3.33,2.46,3.00,3.07,-3.20,1.85e-01,6.34e-04,Soluble,-3.93,3.43e-02,1.18e-04,Soluble,-4.12,2.21e-02,7.59e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-5.90,0,0,0,0,0,0.55,0,1,1,3.46
84,O/N=C/c1n(/C=C/C)cc[n+]1COC(C#C)CC,C13H18N3O2+,248.30,18,5,0.38,6,3,1,71.88,50.63,-0.61,1.95,1.28,0.86,1.39,0.97,-2.42,9.49e-01,3.82e-03,Soluble,-2.64,5.72e-01,2.30e-03,Soluble,-0.66,5.46e+01,2.20e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,5,1,3.95
85,Cn1cc[n+](c1/C=N/O)COC(C#C)CC,C11H16N3O2+,222.26,16,5,0.45,5,3,1,61.95,50.63,-0.93,1.12,0.43,0.39,0.78,0.36,-1.82,3.33e+00,1.50e-02,Very soluble,-1.78,3.72e+00,1.67e-02,Very soluble,-0.57,5.98e+01,2.69e-01,Soluble,High,No,No,No,No,No,No,No,-6.86,0,0,0,0,0,0.55,0,5,1,3.55
86,Cn1cc[n+](c1/C=N/O)COC(C#C)CCC,C12H18N3O2+,236.29,17,5,0.50,6,3,1,66.75,50.63,-0.61,1.48,0.82,0.67,1.17,0.71,-2.06,2.06e+00,8.73e-03,Soluble,-2.15,1.67e+00,7.08e-03,Soluble,-0.97,2.51e+01,1.06e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,5,1,3.72
87,C#CC(c1ccccc1)OC(=O)N,C10H9NO2,175.18,13,6,0.10,3,2,1,48.37,52.32,1.91,1.59,1.21,1.73,1.19,1.53,-2.07,1.49e+00,8.48e-03,Soluble,-2.30,8.78e-01,5.01e-03,Soluble,-1.85,2.45e+00,1.40e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.24,0,0,0,0,1,0.55,0,1,1,2.46
88,CCC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CC(C2(O)C#C)F,C22H27FO2,342.45,25,6,0.64,1,3,2,98.51,40.46,2.94,4.12,4.70,4.45,4.42,4.13,-4.67,7.32e-03,2.14e-05,Moderately soluble,-4.68,7.22e-03,2.11e-05,Moderately soluble,-4.63,8.08e-03,2.36e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.46,1,0,0,0,0,0.55,0,1,1,4.47
89,COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CC(C2(O)C#C)F,C21H25FO3,344.42,25,6,0.62,1,4,2,94.78,49.69,2.39,2.87,3.69,3.36,3.57,3.17,-3.90,4.39e-02,1.27e-04,Soluble,-3.57,9.21e-02,2.67e-04,Soluble,-3.96,3.77e-02,1.09e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,1,0,4.64
90,C#CC1(O)C(F)CC2C1(C)CCC1C2CCc2c1ccc(c2)O,C20H23FO2,314.39,23,6,0.60,0,3,2,88.89,40.46,2.53,3.30,4.06,4.02,3.93,3.57,-4.06,2.73e-02,8.68e-05,Moderately soluble,-3.83,4.70e-02,1.50e-04,Soluble,-4.08,2.60e-02,8.28e-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-5.87,0,0,0,0,0,0.55,0,1,0,4.16
91,C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C,C21H28O2,312.45,23,0,0.76,0,2,1,93.17,37.30,3.02,3.11,3.96,3.95,4.28,3.66,-3.74,5.73e-02,1.83e-04,Soluble,-3.56,8.57e-02,2.74e-04,Soluble,-3.77,5.25e-02,1.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.00,0,0,0,0,0,0.55,0,1,0,5.12
92,C#CC1(O)CCC2C1(CC)CC(=C)C1C2CCC2=CC(=O)CCC12,C22H28O2,324.46,24,0,0.68,1,2,1,97.77,37.30,3.15,3.16,4.13,4.08,4.54,3.81,-3.78,5.43e-02,1.67e-04,Soluble,-3.61,7.90e-02,2.43e-04,Soluble,-3.95,3.62e-02,1.11e-04,Soluble,High,Yes,No,No,Yes,Yes,No,No,-6.04,0,0,0,0,0,0.55,0,2,0,5.24
93,C#CC1(O)CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12,C20H26O2,298.42,22,0,0.75,0,2,1,88.63,37.30,2.85,2.97,3.57,3.73,3.78,3.38,-3.56,8.19e-02,2.75e-04,Soluble,-3.42,1.14e-01,3.83e-04,Soluble,-3.17,1.99e-01,6.68e-04,Soluble,High,Yes,No,No,No,Yes,No,No,-6.01,0,0,0,0,0,0.55,0,1,0,5.01
94,CCC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,C22H28O2,324.46,24,6,0.64,1,2,2,98.45,40.46,3.09,4.28,4.33,4.35,4.42,4.09,-4.67,6.98e-03,2.15e-05,Moderately soluble,-4.84,4.67e-03,1.44e-05,Moderately soluble,-4.59,8.36e-03,2.58e-05,Moderately soluble,High,Yes,Yes,Yes,No,Yes,Yes,No,-5.24,1,0,0,0,0,0.55,0,1,1,4.33
95,COC1CC2(C)C(C3C1c1ccc(cc1CC3)O)CCC2(O)C#C,C21H26O3,326.43,24,6,0.62,1,3,2,94.73,49.69,2.91,3.01,3.32,3.25,3.57,3.21,-3.88,4.31e-02,1.32e-04,Soluble,-3.72,6.25e-02,1.91e-04,Soluble,-3.92,3.89e-02,1.19e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.15,0,0,0,0,0,0.55,0,1,0,4.54
96,C#CC1(O)CCC2C1(C)CCC1C2CCc2c1ccc(c2)O,C20H24O2,296.40,22,6,0.60,0,2,2,88.84,40.46,2.75,3.67,3.69,3.90,3.94,3.59,-4.19,1.91e-02,6.43e-05,Moderately soluble,-4.21,1.83e-02,6.18e-05,Moderately soluble,-4.04,2.69e-02,9.08e-05,Moderately soluble,High,Yes,Yes,No,No,Yes,Yes,No,-5.50,0,0,0,0,0,0.55,0,1,1,4.01
97,C#CC1(O)CCCCC1,C8H12O,124.18,9,0,0.75,0,1,1,37.82,20.23,1.98,1.73,1.39,1.68,2.07,1.77,-1.70,2.48e+00,2.00e-02,Very soluble,-1.77,2.10e+00,1.69e-02,Very soluble,-1.00,1.24e+01,1.00e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.83,0,2,0,0,2,0.55,0,1,1,2.78
98,C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12C)OC(=O)C1=CN(C=CC1)C,C28H35NO3,433.58,32,0,0.64,3,3,0,130.69,46.61,4.23,4.49,4.87,4.23,4.50,4.46,-5.16,3.01e-03,6.94e-06,Moderately soluble,-5.19,2.80e-03,6.47e-06,Moderately soluble,-4.34,1.97e-02,4.55e-05,Moderately soluble,High,Yes,No,No,No,Yes,No,Yes,-5.76,1,1,0,0,0,0.55,0,1,2,5.96
99,C#CC1(CCC2C1(C)CCC1C2CCC2=CC(=O)CCC12)OC(=O)C1=CN(C=CC1)C,C27H33NO3,419.56,31,0,0.63,3,3,0,126.15,46.61,4.04,4.44,4.48,4.03,3.99,4.20,-5.04,3.82e-03,9.11e-06,Moderately soluble,-5.14,3.06e-03,7.29e-06,Moderately soluble,-3.75,7.50e-02,1.79e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.71,0,0,0,0,0,0.55,0,1,2,5.85
100,ON=Cc1[n+](COC2(CCCC2)C#C)ccn1C,C13H18N3O2+,248.30,18,5,0.54,4,3,1,69.49,50.63,-0.58,1.25,0.97,0.95,1.38,0.79,-2.11,1.93e+00,7.79e-03,Soluble,-1.91,3.04e+00,1.23e-02,Very soluble,-1.10,1.95e+01,7.87e-02,Soluble,High,Yes,Yes,No,No,No,No,No,-6.93,0,0,0,0,0,0.55,0,5,1,3.33
101,ON=Cc1n(C)cc[n+]1COC1CCCC1C#C,C13H18N3O2+,248.30,18,5,0.54,4,3,1,69.45,50.63,-0.67,1.36,0.82,0.95,0.99,0.69,-2.18,1.65e+00,6.64e-03,Soluble,-2.03,2.34e+00,9.43e-03,Soluble,-0.65,5.51e+01,2.22e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,5,1,4.01
102,O/N=C/c1n(C)cc[n+]1COC1CCCCC1C#C,C14H20N3O2+,262.33,19,5,0.57,4,3,1,74.25,50.63,-0.40,1.90,1.21,1.21,1.24,1.03,-2.59,6.68e-01,2.55e-03,Soluble,-2.59,6.80e-01,2.59e-03,Soluble,-0.93,3.08e+01,1.17e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,5,0,4.12
103,CCOc1cc(ccc1OCC)NC(=O)OC(CC#C)C,C16H21NO4,291.34,21,6,0.44,9,4,1,82.22,56.79,3.68,2.86,3.33,2.46,3.00,3.07,-3.07,2.51e-01,8.60e-04,Soluble,-3.71,5.66e-02,1.94e-04,Soluble,-4.12,2.21e-02,7.59e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-6.05,0,0,0,0,0,0.55,0,1,1,3.39
104,CC(OC[n+]1ccn(c1/C=N/O)C)CC#C,C11H16N3O2+,222.26,16,5,0.45,5,3,1,61.95,50.63,-1.10,1.09,0.43,0.39,0.78,0.32,-1.81,3.47e+00,1.56e-02,Very soluble,-1.75,3.99e+00,1.80e-02,Very soluble,-0.57,5.98e+01,2.69e-01,Soluble,High,No,No,No,No,No,No,No,-6.88,0,0,0,0,0,0.55,0,5,1,3.51
105,NC(C(=O)O)CC#C,C5H7NO2,113.11,8,0,0.40,2,3,2,28.79,63.32,0.86,-1.80,-0.50,-2.31,-0.54,-0.86,0.72,6.00e+02,5.31e+00,Highly soluble,0.99,1.10e+03,9.70e+00,Highly soluble,0.63,4.80e+02,4.25e+00,Soluble,High,No,No,No,No,No,No,No,-8.27,0,4,0,0,1,0.55,0,1,1,2.21
106,C#CCC(c1cccnc1)(CC#C)O,C12H11NO,185.22,14,6,0.25,3,2,1,55.41,33.12,1.89,1.29,1.37,1.57,2.59,1.74,-1.92,2.23e+00,1.20e-02,Very soluble,-1.59,4.81e+00,2.60e-02,Very soluble,-2.47,6.22e-01,3.36e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,1,0.55,0,1,1,1.98
107,C#CCC(c1ccccn1)(Cc1ccccc1)O,C16H15NO,237.30,18,12,0.19,4,2,1,72.12,33.12,2.43,1.87,2.51,2.45,3.66,2.58,-2.72,4.54e-01,1.91e-03,Soluble,-2.19,1.54e+00,6.50e-03,Soluble,-4.91,2.89e-03,1.22e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.42,0,0,0,0,0,0.55,0,1,1,2.96
108,C#CCC(c1cccnc1)(c1ccc(cc1)C(C)C)O,C18H19NO,265.35,20,12,0.28,4,2,1,81.90,33.12,3.06,2.16,3.44,2.93,4.38,3.19,-3.03,2.50e-01,9.42e-04,Soluble,-2.49,8.62e-01,3.25e-03,Soluble,-5.33,1.25e-03,4.70e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.39,0,0,0,0,0,0.55,0,1,0,2.92
109,C#CCC(c1ccccn1)(c1ccc(cc1)C)O,C16H15NO,237.30,18,12,0.19,3,2,1,72.28,33.12,2.77,1.83,2.62,2.45,3.79,2.69,-2.76,4.13e-01,1.74e-03,Soluble,-2.15,1.70e+00,7.15e-03,Soluble,-4.90,3.01e-03,1.27e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.45,0,0,0,0,0,0.55,0,1,1,2.90
110,C#CCC(c1cccnc1)(c1ccc(cc1)F)O,C15H12FNO,241.26,18,12,0.13,3,3,1,67.28,33.12,2.38,1.78,2.87,2.59,3.69,2.66,-2.75,4.27e-01,1.77e-03,Soluble,-2.09,1.94e+00,8.06e-03,Soluble,-4.79,3.92e-03,1.63e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,1,1,2.66
111,C#CCC(c1ccccn1)(c1ccccc1)O,C15H13NO,223.27,17,12,0.13,3,2,1,67.32,33.12,2.55,1.67,2.31,2.20,3.29,2.40,-2.60,5.60e-01,2.51e-03,Soluble,-1.98,2.34e+00,1.05e-02,Very soluble,-4.51,6.90e-03,3.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,1,1,2.78
112,C#CCC(c1cccnc1)(C1CCCCC1)O,C15H19NO,229.32,17,6,0.53,3,2,1,69.56,33.12,2.52,2.09,2.84,2.45,3.39,2.66,-2.64,5.23e-01,2.28e-03,Soluble,-2.42,8.81e-01,3.84e-03,Soluble,-3.43,8.52e-02,3.72e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.21,0,0,0,0,0,0.55,0,1,1,2.91
113,C#CCC(c1ccc(c(c1)Cl)Cl)(c1cccnc1)O,C15H11Cl2NO,292.16,19,12,0.13,3,2,1,77.34,33.12,2.64,2.42,3.62,3.23,4.55,3.29,-3.45,1.05e-01,3.59e-04,Soluble,-2.76,5.10e-01,1.75e-03,Soluble,-5.73,5.47e-04,1.87e-06,Moderately soluble,High,Yes,No,Yes,No,No,Yes,No,-6.36,0,0,0,0,0,0.55,0,1,0,2.81
114,C#CCC(c1ccc(cc1Cl)Cl)(c1cccnc1)O,C15H11Cl2NO,292.16,19,12,0.13,3,2,1,77.34,33.12,2.35,2.29,3.62,3.23,4.55,3.21,-3.36,1.27e-01,4.33e-04,Soluble,-2.62,6.96e-01,2.38e-03,Soluble,-5.73,5.47e-04,1.87e-06,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.46,0,0,0,0,0,0.55,0,1,0,2.84
115,C#CCC(c1ccc2c(c1)cccc2)(c1cccnc1)O,C19H15NO,273.33,21,16,0.11,3,2,1,84.82,33.12,2.63,2.14,3.47,2.97,4.36,3.11,-3.25,1.54e-01,5.64e-04,Soluble,-2.47,9.32e-01,3.41e-03,Soluble,-6.18,1.81e-04,6.64e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,No,-6.45,0,0,0,0,0,0.55,0,1,0,2.81
116,C#CCC(c1cccnc1)O,C9H9NO,147.17,11,6,0.22,2,2,1,42.95,33.12,1.67,1.21,0.89,0.78,1.82,1.27,-1.79,2.41e+00,1.64e-02,Very soluble,-1.50,4.63e+00,3.15e-02,Very soluble,-1.97,1.60e+00,1.08e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.34,0,1,0,0,1,0.55,0,1,1,2.18
117,C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,C19H24O3,300.39,22,0,0.58,5,3,0,87.66,43.37,3.75,4.49,3.53,3.25,4.46,3.90,-4.20,1.89e-02,6.29e-05,Moderately soluble,-5.12,2.27e-03,7.56e-06,Moderately soluble,-3.45,1.08e-01,3.58e-04,Soluble,High,Yes,No,No,Yes,Yes,No,Yes,-4.94,0,0,0,0,0,0.55,0,2,1,4.83
118,CCCC#C,C5H8,68.12,5,0,0.60,1,0,0,24.31,0.00,1.99,1.98,1.50,2.99,1.17,1.93,-1.44,2.45e+00,3.60e-02,Very soluble,-1.61,1.69e+00,2.48e-02,Very soluble,-1.01,6.67e+00,9.79e-02,Soluble,Low,No,No,No,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,1,1,2.94
119,CN(c1ccc(cc1)S(=O)(=O)N(C)C)C(=O)CCC#C,C14H18N2O3S,294.37,20,6,0.36,6,4,0,79.04,66.07,2.48,0.88,2.47,1.53,0.81,1.63,-2.05,2.65e+00,9.01e-03,Soluble,-1.85,4.14e+00,1.41e-02,Very soluble,-2.99,3.01e-01,1.02e-03,Soluble,High,Yes,No,No,Yes,No,No,No,-7.47,0,0,0,0,0,0.55,0,1,0,2.33
120,C#CCCC(=O)C,C6H8O,96.13,7,0,0.50,2,1,0,29.32,17.07,1.67,0.58,1.07,1.28,1.26,1.17,-0.67,2.06e+01,2.14e-01,Very soluble,-0.51,2.96e+01,3.08e-01,Very soluble,-1.02,9.14e+00,9.51e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.47,0,3,0,0,2,0.55,0,1,1,2.42
121,CCCCC#C,C6H10,82.14,6,0,0.67,2,0,0,29.12,0.00,2.22,2.73,1.89,3.37,1.61,2.36,-1.94,9.49e-01,1.16e-02,Very soluble,-2.38,3.39e-01,4.13e-03,Soluble,-1.45,2.92e+00,3.56e-02,Soluble,Low,No,No,No,No,No,No,No,-4.86,0,3,0,0,2,0.55,0,1,1,3.09
122,O/N=C/c1[n+](CCCCC#C)ccn1C(C)(C)C,C14H22N3O+,248.34,18,5,0.57,6,2,1,75.17,41.40,-0.20,2.31,2.22,1.63,2.25,1.64,-2.64,5.63e-01,2.27e-03,Soluble,-2.82,3.78e-01,1.52e-03,Soluble,-2.02,2.35e+00,9.46e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,0,0,0,0,0.55,0,5,1,2.97
123,Cn1cc[n+](c1/C=N/O)CCCCC#C,C11H16N3O+,206.26,15,5,0.45,5,2,1,60.86,41.40,-0.94,1.42,1.00,0.82,1.38,0.74,-1.93,2.42e+00,1.17e-02,Very soluble,-1.89,2.63e+00,1.28e-02,Very soluble,-1.20,1.30e+01,6.28e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.55,0,0,0,0,0,0.55,0,5,1,2.63
124,ClCCCC#C,C5H7Cl,102.56,6,0,0.60,2,0,0,29.11,0.00,1.97,1.75,1.72,2.46,1.80,1.94,-1.45,3.67e+00,3.58e-02,Very soluble,-1.37,4.40e+00,4.29e-02,Very soluble,-1.72,1.96e+00,1.91e-02,Soluble,Low,No,No,No,No,No,No,No,-5.68,0,3,0,0,2,0.55,0,2,1,2.70
125,C/C=C/n1cc[n+](c1/C=N/O)COCCCC#C,C13H18N3O2+,248.30,18,5,0.38,7,3,1,71.88,50.63,0.10,1.84,1.28,0.86,1.56,1.13,-2.28,1.30e+00,5.22e-03,Soluble,-2.52,7.43e-01,2.99e-03,Soluble,-1.03,2.31e+01,9.29e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.51,0,0,0,0,0,0.55,0,5,1,3.49
126,Cn1cc[n+](c1/C=N/O)COCCCC#C,C11H16N3O2+,222.26,16,5,0.45,6,3,1,61.95,50.63,-0.86,1.01,0.44,0.39,0.95,0.39,-1.69,4.54e+00,2.04e-02,Very soluble,-1.66,4.83e+00,2.18e-02,Very soluble,-0.94,2.53e+01,1.14e-01,Soluble,High,No,No,No,No,No,No,No,-6.94,0,0,0,0,0,0.55,0,5,1,3.08
